CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2549,19975,Buy,120,0.00000000,0.16234569
1780,11011,Buy,120,0.00000000,0.35012698
2276,20386,Buy,120,0.00000000,0.11133025
2808,15353,Sell,120,0.00000000,0.00893584
1974,19145,Buy,120,0.00000000,0.08193112
2412,575,Buy,120,0.00000000,0.18252880
912,13140,Buy,120,0.00000000,0.40136283
2657,21269,Buy,120,0.00000000,0.23330893
3089,10414,Sell,120,0.00000000,0.26344594
1758,25727,Buy,120,0.00000000,0.29548088
1474,10469,Sell,120,0.00000000,0.47633621
1884,22994,Sell,120,0.00000000,0.26532310
2170,2001,Buy,120,0.00000000,0.17509547
2748,23339,Buy,120,0.00000000,0.12878329
2829,17338,Sell,120,0.00000000,0.21810353
1081,14619,Sell,120,0.00000000,0.15636361
543,26901,Sell,120,0.00000000,0.43499866
2987,7039,Sell,120,0.00000000,0.36812106
2223,12694,Sell,120,0.00000000,0.18437072
2073,24418,Buy,120,0.00000000,0.13011364
2574,4434,Sell,120,0.00000000,0.48919174
1822,26129,Buy,120,0.00000000,0.31961727
2357,22562,Sell,120,0.00000000,0.21099760
2048,24361,Buy,120,0.00000000,0.22026341
1929,19528,Buy,120,0.00000000,0.42959761
1780,7592,Buy,120,0.00000000,0.37341085
2007,26914,Buy,120,0.00000000,0.24219964
916,22040,Sell,120,0.00000000,0.15609408
2743,13550,Buy,120,0.00000000,0.21306228
2368,22883,Sell,120,0.00000000,0.16435681
3219,19211,Buy,120,0.00000000,0.19526085
2515,11156,Buy,120,0.00000000,0.68240205
2807,18456,Sell,120,0.00000000,0.12815385
1118,9940,Buy,120,0.00000000,0.33066906
2092,8368,Sell,120,0.00000000,0.28853157
1799,6487,Sell,120,0.00000000,0.19183437
1788,14271,Buy,120,0.00000000,0.20730604
758,13172,Sell,120,0.00000000,0.15579930
2161,10487,Sell,120,0.00000000,0.18586853
1217,2577,Buy,120,0.00000000,0.06613629
3122,24290,Sell,120,0.00000000,0.21971940
2206,5731,Sell,120,0.00000000,0.17239577
3180,17246,Buy,120,0.00000000,0.39528480
1391,25267,Sell,120,0.00000000,0.21797340
2513,1314,Sell,120,0.00000000,0.39540223
3003,8500,Sell,120,0.00000000,0.30482446
2223,1409,Buy,120,0.00000000,0.14701676
50,24516,Buy,120,0.00000000,0.22366170
520,13410,Buy,120,0.00000000,0.21029743
428,14771,Sell,120,0.00000000,0.26344594
2398,5832,Buy,120,0.00000000,0.30721758
215,15705,Sell,120,0.00000000,0.37458432
1509,9975,Buy,120,0.00000000,0.48435918
1460,17034,Sell,120,0.00000000,0.23368578
2223,17914,Sell,120,0.00000000,0.24567755
2335,24456,Buy,120,0.00000000,0.09907528
1562,18634,Sell,120,0.00000000,0.16266712
2650,6338,Sell,120,0.00000000,0.27556715
2505,24714,Sell,120,0.00000000,0.12204710
2043,10157,Buy,120,0.00000000,0.22763794
2926,9384,Buy,120,0.00000000,0.24015141
2441,1914,Buy,120,0.00000000,0.27473915
942,3540,Sell,120,0.00000000,0.41512223
2402,15203,Buy,120,0.00000000,0.53537868
586,12806,Buy,120,0.00000000,0.36849586
792,3390,Sell,120,0.00000000,0.23714204
2585,11352,Buy,120,0.00000000,0.36180411
1346,26955,Buy,120,0.00000000,0.32337110
3363,17934,Buy,120,0.00000000,0.29896698
2247,4935,Sell,120,0.00000000,0.23389615
3210,23105,Buy,120,0.00000000,0.19497452
2576,16401,Sell,120,0.00000000,0.19823398
2276,16634,Buy,120,0.00000000,0.21429783
1974,20812,Buy,120,0.00000000,0.32001751
550,26323,Sell,120,0.00000000,0.46468094
2743,13687,Buy,120,0.00000000,0.22148160
2114,24562,Buy,120,0.00000000,0.18169254
2038,1503,Sell,120,0.00000000,0.11427639
697,14545,Sell,120,0.00000000,0.48251639
398,6821,Sell,120,0.00000000,0.18117730
2521,4399,Buy,120,0.00000000,0.05392658
2375,17666,Buy,120,0.00000000,0.32647096
1440,3254,Sell,120,0.00000000,0.22598324
1513,23485,Buy,120,0.00000000,0.23726929
1509,8692,Sell,120,0.00000000,0.26344594
573,4306,Sell,120,0.00000000,0.10128018
3089,12039,Buy,120,0.00000000,0.30579196
1758,14402,Sell,120,0.00000000,0.35205771
152,10523,Sell,120,0.00000000,0.35978543
2752,2007,Sell,120,0.00000000,0.33609374
2736,25636,Buy,120,0.00000000,0.33043373
2563,24832,Buy,120,0.00000000,0.54088182
1346,12098,Sell,120,0.00000000,0.08248405
973,14592,Buy,120,0.00000000,0.24555209
573,8177,Sell,120,0.00000000,0.32647966
2505,17144,Sell,120,0.00000000,0.19823398
3000,3457,Buy,120,0.00000000,0.17202808
2585,13523,Buy,120,0.00000000,0.42731792
428,6959,Sell,120,0.00000000,0.38098846
2402,5726,Sell,120,0.00000000,0.09996749
176,15678,Buy,120,0.00000000,0.49640367
2523,3360,Sell,120,0.00000000,0.25221120
1610,23577,Sell,120,0.00000000,0.26501528
3363,9494,Sell,120,0.00000000,0.42767313
2629,22569,Buy,120,0.00000000,0.18002192
815,22585,Buy,120,0.00000000,0.17485402
2320,4917,Sell,120,0.00000000,0.11911612
2205,3401,Sell,120,0.00000000,0.17955681
2513,19254,Buy,120,0.00000000,0.14267101
2103,6728,Sell,120,0.00000000,0.04411795
975,21145,Sell,120,0.00000000,0.24765989
2209,23091,Buy,120,0.00000000,0.38505975
2161,9136,Buy,120,0.00000000,0.22011258
2092,4823,Sell,120,0.00000000,0.39798837
2161,16050,Buy,120,0.00000000,0.21055176
2223,300,Sell,120,0.00000000,0.27041569
2816,22441,Sell,120,0.00000000,0.22842034
2574,17146,Buy,120,0.00000000,0.36365600
225,3972,Sell,120,0.00000000,0.19314204
2193,6413,Buy,120,0.00000000,0.43308728
445,20614,Buy,120,0.00000000,0.04689072
1418,5508,Buy,120,0.00000000,0.21910507
1509,16033,Sell,120,0.00000000,0.34675544
366,25404,Buy,120,0.00000000,0.30252841
2559,18965,Buy,120,0.00000000,0.28871675
2329,5275,Buy,120,0.00000000,0.16928093
1449,2746,Sell,120,0.00000000,0.21606904
2179,25288,Buy,120,0.00000000,0.24689900
3064,3070,Buy,120,0.00000000,0.20384432
3219,26005,Buy,120,0.00000000,0.29277566
2069,21158,Sell,120,0.00000000,0.18366001
980,20246,Buy,120,0.00000000,0.02558891
2743,16877,Sell,120,0.00000000,0.16777360
1137,5766,Buy,120,0.00000000,0.51012694
2505,23803,Sell,120,0.00000000,0.16388349
2515,12681,Buy,120,0.00000000,0.30383647
2942,2331,Sell,120,0.00000000,0.25410728
2106,5086,Buy,120,0.00000000,0.47829810
2083,3987,Buy,120,0.00000000,0.20384432
2043,21,Sell,120,0.00000000,0.37607458
2549,16061,Buy,120,0.00000000,0.42135951
1466,4800,Buy,120,0.00000000,0.08613750
1985,5571,Sell,120,0.00000000,0.22261537
2373,25672,Sell,120,0.00000000,0.18582355
21,17892,Buy,120,0.00000000,0.19716094
2792,19203,Sell,120,0.00000000,0.16727542
2743,20858,Buy,120,0.00000000,0.20642486
1537,10294,Buy,120,0.00000000,0.16840201
2154,5273,Buy,120,0.00000000,0.15084259
912,4784,Buy,120,0.00000000,0.41259773
1204,26295,Buy,120,0.00000000,0.32714981
2374,20547,Buy,120,0.00000000,0.20242548
714,14673,Sell,120,0.00000000,0.08531920
1599,12951,Sell,120,0.00000000,0.09684417
2878,26453,Sell,120,0.00000000,0.25819550
2153,23857,Buy,120,0.00000000,0.01268959
2505,1439,Buy,120,0.00000000,0.15314785
68,22521,Sell,120,0.00000000,0.18033879
2106,6559,Sell,120,0.00000000,0.37776493
2380,4315,Sell,120,0.00000000,0.25468027
739,21547,Sell,120,0.00000000,0.13414409
2808,1948,Buy,120,0.00000000,0.18749845
3122,25636,Sell,120,0.00000000,0.30525466
1760,26342,Sell,120,0.00000000,0.31026102
2121,26586,Sell,120,0.00000000,0.12040430
1746,10438,Sell,120,0.00000000,0.26344594
586,11438,Sell,120,0.00000000,0.29189436
2809,4896,Sell,120,0.00000000,0.27079284
1430,10884,Sell,120,0.00000000,0.41118745
2022,21660,Buy,120,0.00000000,0.29493476
2323,22817,Sell,120,0.00000000,0.21501286
3375,26136,Sell,120,0.00000000,0.26209318
2647,4926,Sell,120,0.00000000,0.17775048
2871,5050,Sell,120,0.00000000,0.14858938
61,11897,Sell,120,0.00000000,0.57328775
2715,5125,Sell,120,0.00000000,0.15761768
317,8349,Sell,120,0.00000000,0.15798787
2083,3487,Buy,120,0.00000000,0.35140559
2446,6072,Buy,120,0.00000000,0.21197842
993,24006,Buy,120,0.00000000,0.31282146
2154,26078,Buy,120,0.00000000,0.30592286
2752,23767,Sell,120,0.00000000,0.14986928
2574,6285,Buy,120,0.00000000,0.37423912
2574,17901,Buy,120,0.00000000,0.35791786
152,9426,Buy,120,0.00000000,0.39946452
1860,14461,Buy,120,0.00000000,0.33162743
3315,6263,Buy,120,0.00000000,0.45511151
1840,20397,Buy,120,0.00000000,0.23648101
2223,19452,Buy,120,0.00000000,0.24417776
520,11348,Buy,120,0.00000000,0.16460052
1745,7950,Sell,120,0.00000000,0.31676176
1913,18200,Buy,120,0.00000000,0.14859964
586,16537,Buy,120,0.00000000,0.31841885
2230,10302,Buy,120,0.00000000,0.35713865
3430,14959,Sell,120,0.00000000,0.30998874
2195,22340,Sell,120,0.00000000,0.22877204
2025,10661,Sell,120,0.00000000,0.13860653
733,5537,Buy,120,0.00000000,0.42595774
2638,20300,Buy,120,0.00000000,0.19175936
2573,181,Buy,120,0.00000000,0.31547389
82,9279,Buy,120,0.00000000,0.12539924
2629,3900,Sell,120,0.00000000,0.13393679
398,16299,Sell,120,0.00000000,0.15190698
1780,9270,Sell,120,0.00000000,0.32719360
2510,4441,Sell,120,0.00000000,0.29498427
1809,21193,Sell,120,0.00000000,0.19823398
2396,25735,Buy,120,0.00000000,0.25499666
2743,16916,Buy,120,0.00000000,0.26695714
359,26125,Buy,120,0.00000000,0.33870266
1844,25810,Buy,120,0.00000000,0.34911801
2230,10094,Buy,120,0.00000000,0.26044745
2574,4626,Buy,120,0.00000000,0.30902428
2615,15286,Sell,120,0.00000000,0.49564767
1460,13874,Sell,120,0.00000000,0.19794400
1204,21278,Buy,120,0.00000000,0.09608951
655,3496,Sell,120,0.00000000,0.29694540
358,14525,Sell,120,0.00000000,0.16984135
1145,3302,Sell,120,0.00000000,0.23921210
2574,13730,Buy,120,0.00000000,0.30169062
298,14961,Sell,120,0.00000000,0.45536714
563,25665,Sell,120,0.00000000,0.21314051
1204,26323,Buy,120,0.00000000,0.27601516
1588,4704,Sell,120,0.00000000,0.31676520
3363,6615,Sell,120,0.00000000,0.26344594
2658,14856,Buy,120,0.00000000,0.37680937
1840,26197,Sell,120,0.00000000,0.21501273
586,9407,Buy,120,0.00000000,0.32193364
2515,4615,Sell,120,0.00000000,0.33234336
1822,1882,Buy,120,0.00000000,0.19791113
726,2684,Sell,120,0.00000000,0.14295017
429,13649,Sell,120,0.00000000,0.21409328
2043,12900,Sell,120,0.00000000,0.46909744
1788,24016,Buy,120,0.00000000,0.17009051
2114,2185,Sell,120,0.00000000,0.17114834
2261,23739,Sell,120,0.00000000,0.18380616
912,5753,Sell,120,0.00000000,0.37713924
2380,12110,Sell,120,0.00000000,0.06924557
2510,25538,Sell,120,0.00000000,0.42510487
484,2920,Buy,120,0.00000000,0.20503044
3041,15241,Sell,120,0.00000000,0.26126961
2521,13851,Buy,120,0.00000000,0.49019195
3069,10322,Buy,120,0.00000000,0.49401863
2816,9132,Buy,120,0.00000000,0.20065192
2373,26214,Sell,120,0.00000000,0.23951800
1758,5916,Buy,120,0.00000000,0.43552155
2276,22477,Buy,120,0.00000000,0.17643803
1745,15719,Sell,120,0.00000000,0.13066006
2315,3585,Buy,120,0.00000000,0.42517276
2515,14491,Sell,120,0.00000000,0.27079284
1884,22497,Sell,120,0.00000000,0.21720583
1654,26256,Sell,120,0.00000000,0.31100908
1695,14957,Buy,120,0.00000000,0.41458366
563,26247,Buy,120,0.00000000,0.32390391
1222,20737,Sell,120,0.00000000,0.12880270
2106,6455,Buy,120,0.00000000,0.33213215
663,25650,Sell,120,0.00000000,0.15316620
2554,4949,Sell,120,0.00000000,0.18458447
1513,23452,Sell,120,0.00000000,0.24534695
2327,12247,Buy,120,0.00000000,0.22595734
2878,24594,Sell,120,0.00000000,0.22172301
2523,24139,Buy,120,0.00000000,0.25099594
2411,23298,Buy,120,0.00000000,0.10601511
2312,7873,Sell,120,0.00000000,0.28053845
2965,5710,Buy,120,0.00000000,0.03951120
2106,8099,Buy,120,0.00000000,0.35154954
1758,5080,Sell,120,0.00000000,0.33628527
1288,4848,Sell,120,0.00000000,0.36987491
2940,15476,Buy,120,0.00000000,0.35817544
2497,9054,Sell,120,0.00000000,0.26016100
1430,9652,Sell,120,0.00000000,0.20398519
222,25386,Sell,120,0.00000000,0.16424318
2687,11377,Sell,120,0.00000000,0.10844675
1707,9339,Buy,120,0.00000000,0.13525729
50,16340,Sell,120,0.00000000,0.15636361
3151,24731,Sell,120,0.00000000,0.21394414
1030,22266,Buy,120,0.00000000,0.17345731
3255,3474,Sell,120,0.00000000,0.28149109
2655,15492,Buy,120,0.00000000,0.32061511
2031,4832,Sell,120,0.00000000,0.22808394
2417,21230,Buy,120,0.00000000,0.17510914
2433,27124,Buy,120,0.00000000,0.40294287
2515,4835,Sell,120,0.00000000,0.27154957
733,14527,Sell,120,0.00000000,0.28335203
2699,8955,Buy,120,0.00000000,0.44315956
1984,19179,Sell,120,0.00000000,0.17500015
2655,14714,Sell,120,0.00000000,0.25936464
2712,12817,Sell,120,0.00000000,0.26304239
1890,23149,Buy,120,0.00000000,0.13553378
305,5751,Buy,120,0.00000000,0.19622433
3060,12277,Buy,120,0.00000000,0.30169062
2088,24495,Buy,120,0.00000000,0.28769980
2854,9592,Sell,120,0.00000000,0.21287032
2207,24646,Buy,120,0.00000000,0.32829153
2574,7484,Sell,120,0.00000000,0.38109113
573,7072,Sell,120,0.00000000,0.44965001
3122,295,Buy,120,0.00000000,0.24605308
1288,14544,Sell,120,0.00000000,0.50302636
809,23398,Sell,120,0.00000000,0.21065038
2072,26926,Buy,120,0.00000000,0.34659996
919,22933,Sell,120,0.00000000,0.11042978
2230,24648,Buy,120,0.00000000,0.42974721
1499,23476,Buy,120,0.00000000,0.00912974
2987,9492,Buy,120,0.00000000,0.30169062
3363,13626,Sell,120,0.00000000,0.32998429
359,26783,Sell,120,0.00000000,0.55322313
2280,7999,Buy,120,0.00000000,0.33760371
2655,12378,Buy,120,0.00000000,0.18422497
1809,22408,Buy,120,0.00000000,0.11651886
2038,2512,Buy,120,0.00000000,0.11380848
3237,15771,Buy,120,0.00000000,0.29296583
477,26909,Sell,120,0.00000000,0.35560862
222,8969,Sell,120,0.00000000,0.17304897
3154,6284,Sell,120,0.00000000,0.20974661
2554,6966,Sell,120,0.00000000,0.22931141
2615,25730,Sell,120,0.00000000,0.32768148
2940,10170,Sell,120,0.00000000,0.27301905
2106,5731,Buy,120,0.00000000,0.36953184
2940,7696,Sell,120,0.00000000,0.50911981
2327,10847,Buy,120,0.00000000,0.20609174
2036,5743,Sell,120,0.00000000,0.28225363
2574,6887,Sell,120,0.00000000,0.31156136
297,17898,Buy,120,0.00000000,0.33034274
1984,23711,Buy,120,0.00000000,0.20615688
2515,5880,Buy,120,0.00000000,0.40690422
2223,8060,Buy,120,0.00000000,0.17843388
276,20760,Buy,120,0.00000000,0.12111540
3122,23794,Buy,120,0.00000000,0.27783137
2513,8710,Buy,120,0.00000000,0.43004922
758,6772,Buy,120,0.00000000,0.18318590
2164,26129,Sell,120,0.00000000,0.31398232
2650,8962,Buy,120,0.00000000,0.34632122
2807,19444,Buy,120,0.00000000,0.11009959
937,19476,Buy,120,0.00000000,0.20201780
2276,12307,Buy,120,0.00000000,0.19235181
2513,1399,Sell,120,0.00000000,0.58141060
2168,18365,Sell,120,0.00000000,0.15609408
2223,24370,Buy,120,0.00000000,0.28838130
1787,10852,Sell,120,0.00000000,0.37460965
3363,13081,Buy,120,0.00000000,0.37825101
2308,7118,Buy,120,0.00000000,0.25974750
2650,9236,Sell,120,0.00000000,0.20613237
152,13090,Buy,120,0.00000000,0.33939662
2429,21657,Buy,120,0.00000000,0.23221183
2178,8511,Sell,120,0.00000000,0.36222429
1077,24574,Sell,120,0.00000000,0.18583754
2515,8715,Buy,120,0.00000000,0.38811764
2109,15256,Sell,120,0.00000000,0.03227200
2655,10849,Buy,120,0.00000000,0.40368062
176,19734,Buy,120,0.00000000,0.14194071
2491,18723,Sell,120,0.00000000,0.02973673
2515,15909,Buy,120,0.00000000,0.48699769
176,12504,Buy,120,0.00000000,0.16126140
1862,5119,Sell,120,0.00000000,0.13413413
2080,3455,Buy,120,0.00000000,0.28278924
176,13406,Sell,120,0.00000000,0.13978322
1746,4866,Sell,120,0.00000000,0.26344594
2357,14087,Buy,120,0.00000000,0.26443640
705,1615,Buy,120,0.00000000,0.10726061
2483,10048,Buy,120,0.00000000,0.20794372
176,4776,Sell,120,0.00000000,0.33191427
939,22618,Buy,120,0.00000000,0.22948501
2629,18263,Buy,120,0.00000000,0.18460610
2699,5886,Buy,120,0.00000000,0.47151135
3210,16340,Buy,120,0.00000000,0.29469368
484,1544,Sell,120,0.00000000,0.15619169
2398,8781,Buy,120,0.00000000,0.29210272
2905,21256,Buy,120,0.00000000,0.23532478
2792,1396,Sell,120,0.00000000,0.23666576
1884,19640,Sell,120,0.00000000,0.17805895
809,22285,Buy,120,0.00000000,0.23422184
1693,16562,Buy,120,0.00000000,0.16494600
2072,21707,Sell,120,0.00000000,0.17305887
3119,27277,Sell,120,0.00000000,0.18381142
1460,4822,Buy,120,0.00000000,0.46773852
2736,22326,Sell,120,0.00000000,0.23372463
1621,14852,Buy,120,0.00000000,0.37160131
544,25348,Buy,120,0.00000000,0.19468138
60,14029,Buy,120,0.00000000,0.44621792
923,9781,Buy,120,0.00000000,0.16751281
2574,10398,Sell,120,0.00000000,0.26344594
1817,24887,Buy,120,0.00000000,0.18474086
384,25493,Sell,120,0.00000000,0.27479862
1849,1309,Buy,120,0.00000000,0.11456620
131,14025,Sell,120,0.00000000,0.39178897
2175,26013,Buy,120,0.00000000,0.18182599
2505,10089,Buy,120,0.00000000,0.13749586
2247,9209,Sell,120,0.00000000,0.31204656
758,13384,Buy,120,0.00000000,0.13771092
993,3164,Sell,120,0.00000000,0.16401178
2905,22644,Buy,120,0.00000000,0.22332998
2585,5599,Buy,120,0.00000000,0.30546075
2398,15802,Buy,120,0.00000000,0.38203262
2402,11763,Sell,120,0.00000000,0.29158249
2308,13268,Sell,120,0.00000000,0.17767057
2971,17282,Buy,120,0.00000000,0.29645801
1836,3408,Buy,120,0.00000000,0.12707125
2701,9741,Sell,120,0.00000000,0.38099592
1856,4825,Sell,120,0.00000000,0.27079284
2184,24886,Buy,120,0.00000000,0.24389606
3050,12792,Buy,120,0.00000000,0.28795865
2883,25917,Sell,120,0.00000000,0.36077626
586,6520,Buy,120,0.00000000,0.31740083
3122,26184,Sell,120,0.00000000,0.36664301
772,19605,Sell,120,0.00000000,0.10829384
2505,10102,Sell,120,0.00000000,0.17165005
2939,16318,Sell,120,0.00000000,0.25067400
3088,3421,Buy,120,0.00000000,0.14460577
2505,24499,Buy,120,0.00000000,0.13464527
1745,14442,Sell,120,0.00000000,0.35168663
2209,2996,Sell,120,0.00000000,0.17762436
2784,9465,Sell,120,0.00000000,0.31986827
1840,20515,Buy,120,0.00000000,0.25594649
1288,5877,Sell,120,0.00000000,0.49444120
1788,26023,Buy,120,0.00000000,0.34934580
1799,20332,Buy,120,0.00000000,0.11639326
1822,13987,Buy,120,0.00000000,0.18580442
1922,23704,Buy,120,0.00000000,0.27916757
2505,13529,Buy,120,0.00000000,0.17821343
694,18714,Buy,120,0.00000000,0.07275327
3151,7226,Sell,120,0.00000000,0.31811820
3005,9980,Sell,120,0.00000000,0.32899344
939,25607,Buy,120,0.00000000,0.24676895
1899,24629,Buy,120,0.00000000,0.22326754
2768,23078,Buy,120,0.00000000,0.19964704
63,18423,Buy,120,0.00000000,0.09205930
1583,18404,Buy,120,0.00000000,0.20267113
2642,22733,Buy,120,0.00000000,0.37444187
1259,23295,Buy,120,0.00000000,0.09925824
912,7281,Buy,120,0.00000000,0.49673403
358,21800,Sell,120,0.00000000,0.17642278
563,20823,Sell,120,0.00000000,0.11365254
2083,24301,Buy,120,0.00000000,0.27162618
1758,5827,Sell,120,0.00000000,0.36413967
2492,26622,Buy,120,0.00000000,0.32064107
2015,15197,Buy,120,0.00000000,0.31457966
2161,8516,Sell,120,0.00000000,0.21659745
2280,2490,Buy,120,0.00000000,0.23772812
2207,23406,Buy,120,0.00000000,0.22187172
1217,2966,Sell,120,0.00000000,0.15609408
2576,13827,Buy,120,0.00000000,0.16772538
2585,15344,Sell,120,0.00000000,0.12869684
437,24507,Buy,120,0.00000000,0.22537364
1024,20256,Sell,120,0.00000000,0.16506534
2505,21233,Sell,120,0.00000000,0.18168899
2779,7008,Buy,120,0.00000000,0.30169062
2373,19524,Sell,120,0.00000000,0.06942739
3096,25080,Sell,120,0.00000000,0.25255770
2658,5880,Buy,120,0.00000000,0.40690422
237,20401,Buy,120,0.00000000,0.04891655
2246,9543,Buy,120,0.00000000,0.34576339
2739,23344,Sell,120,0.00000000,0.27750878
2346,12817,Sell,120,0.00000000,0.30882597
2044,12788,Buy,120,0.00000000,0.43237051
2743,10742,Buy,120,0.00000000,0.15515539
573,9540,Sell,120,0.00000000,0.34042536
2223,290,Buy,120,0.00000000,0.20384432
1840,23737,Sell,120,0.00000000,0.29983459
2513,24365,Sell,120,0.00000000,0.18834651
3465,24698,Buy,120,0.00000000,0.23475866
2743,21575,Sell,120,0.00000000,0.35085529
1137,9472,Buy,120,0.00000000,0.50154706
739,19232,Buy,120,0.00000000,0.03300366
2398,6005,Sell,120,0.00000000,0.40814276
2129,6121,Buy,120,0.00000000,0.10612039
1288,15965,Buy,120,0.00000000,0.30409532
733,5078,Buy,120,0.00000000,0.33901700
2238,23623,Buy,120,0.00000000,0.17278425
2414,13875,Buy,120,0.00000000,0.43512366
3363,10903,Buy,120,0.00000000,0.49915285
726,20149,Sell,120,0.00000000,0.12250681
2402,11144,Buy,120,0.00000000,0.32647096
809,1619,Sell,120,0.00000000,0.02501275
384,25769,Sell,120,0.00000000,0.13810562
176,9067,Buy,120,0.00000000,0.41482797
563,1810,Sell,120,0.00000000,0.19815751
1856,9090,Sell,120,0.00000000,0.26369440
2752,215,Buy,120,0.00000000,0.27704680
2727,26600,Sell,120,0.00000000,0.42529291
2728,199,Sell,120,0.00000000,0.16142530
2253,7509,Sell,120,0.00000000,0.17146604
2161,10996,Sell,120,0.00000000,0.18263943
50,25705,Buy,120,0.00000000,0.27289169
215,10228,Sell,120,0.00000000,0.32897512
3232,3225,Sell,120,0.00000000,0.24550249
2018,114,Buy,120,0.00000000,0.10159033
2574,7113,Buy,120,0.00000000,0.55112353
2816,22743,Buy,120,0.00000000,0.28310608
2554,20770,Buy,120,0.00000000,0.19111997
2554,21351,Sell,120,0.00000000,0.20975497
2429,600,Sell,120,0.00000000,0.06145415
80,23333,Buy,120,0.00000000,0.17081136
2223,27249,Sell,120,0.00000000,0.52067727
2374,18997,Sell,120,0.00000000,0.20765758
2087,23185,Buy,120,0.00000000,0.23486894
2521,5983,Sell,120,0.00000000,0.26344594
2482,24194,Sell,120,0.00000000,0.10783689
1929,7830,Buy,120,0.00000000,0.25753709
1879,22893,Sell,120,0.00000000,0.17901964
587,12638,Sell,120,0.00000000,0.23368578
2223,23428,Buy,120,0.00000000,0.32072670
1509,10294,Sell,120,0.00000000,0.32673895
2521,6552,Buy,120,0.00000000,0.30169062
939,12684,Buy,120,0.00000000,0.19378099
425,6620,Sell,120,0.00000000,0.30630715
2231,18644,Buy,120,0.00000000,0.19209276
2520,25919,Buy,120,0.00000000,0.17181710
1758,12104,Sell,120,0.00000000,0.26344594
1809,3540,Buy,120,0.00000000,0.25729873
2042,16661,Buy,120,0.00000000,0.22178831
631,20422,Sell,120,0.00000000,0.15869132
3424,15905,Buy,120,0.00000000,0.21574889
77,851,Sell,120,0.00000000,0.05562499
2905,8065,Sell,120,0.00000000,0.13913622
1120,9849,Buy,120,0.00000000,0.29542172
3050,21547,Buy,120,0.00000000,0.12507535
2743,19769,Sell,120,0.00000000,0.14898401
2223,3400,Buy,120,0.00000000,0.39384556
726,3443,Buy,120,0.00000000,0.17948370
3249,7887,Buy,120,0.00000000,0.41121539
2380,17770,Sell,120,0.00000000,0.12014930
2223,2908,Sell,120,0.00000000,0.06979626
3365,22615,Buy,120,0.00000000,0.09459292
809,23465,Buy,120,0.00000000,0.20384432
160,24430,Buy,120,0.00000000,0.08420681
1884,20778,Sell,120,0.00000000,0.19657055
1217,21882,Buy,120,0.00000000,0.04507732
3249,5965,Buy,120,0.00000000,0.32220993
1648,1926,Buy,120,0.00000000,0.19692488
809,19218,Buy,120,0.00000000,0.08193112
1707,7067,Buy,120,0.00000000,0.08231716
2574,11774,Sell,120,0.00000000,0.47395335
747,16534,Buy,120,0.00000000,0.06807194
2510,21657,Buy,120,0.00000000,0.23221183
308,19258,Sell,120,0.00000000,0.54175411
222,12125,Sell,120,0.00000000,0.15636361
1488,14207,Buy,120,0.00000000,0.22200034
2071,24641,Sell,120,0.00000000,0.31548346
1809,17907,Sell,120,0.00000000,0.18381142
2620,12807,Sell,120,0.00000000,0.27437774
3071,21899,Buy,120,0.00000000,0.23226088
2207,22955,Buy,120,0.00000000,0.22050958
2655,6770,Sell,120,0.00000000,0.24368686
1719,9541,Buy,120,0.00000000,0.30169062
2760,20866,Buy,120,0.00000000,0.20342795
2827,8791,Buy,120,0.00000000,0.22249738
1780,16163,Buy,120,0.00000000,0.29147730
2753,25430,Sell,120,0.00000000,0.16502731
694,20046,Buy,120,0.00000000,0.31352758
2505,12411,Sell,120,0.00000000,0.19274268
1755,14822,Buy,120,0.00000000,0.29461279
2223,19047,Buy,120,0.00000000,0.14532950
2743,26925,Sell,120,0.00000000,0.26178570
3249,6339,Sell,120,0.00000000,0.23458420
2374,3848,Sell,120,0.00000000,0.20083665
3363,11829,Sell,120,0.00000000,0.13860653
942,19294,Buy,120,0.00000000,0.04001924
2043,9393,Sell,120,0.00000000,0.50547749
207,18443,Buy,120,0.00000000,0.21627770
2687,3910,Sell,120,0.00000000,0.13367646
809,23811,Buy,120,0.00000000,0.30330978
1145,2699,Buy,120,0.00000000,0.21539050
3147,15545,Buy,120,0.00000000,0.22452177
2650,10280,Sell,120,0.00000000,0.33050695
2142,19749,Sell,120,0.00000000,0.05828458
1064,12222,Sell,120,0.00000000,0.33661307
2752,3225,Buy,120,0.00000000,0.27067861
1559,16354,Buy,120,0.00000000,0.21595946
3235,2240,Sell,120,0.00000000,0.18224117
3094,15196,Buy,120,0.00000000,0.61141624
1537,7222,Buy,120,0.00000000,0.49363147
416,5180,Sell,120,0.00000000,0.14679735
2736,23450,Sell,120,0.00000000,0.32030788
2736,26189,Sell,120,0.00000000,0.30849422
1929,14822,Buy,120,0.00000000,0.15679235
1536,20534,Sell,120,0.00000000,0.15029163
2063,20152,Sell,120,0.00000000,0.18681073
440,9339,Buy,120,0.00000000,0.39217675
2209,3353,Sell,120,0.00000000,0.09028190
2410,12550,Sell,120,0.00000000,0.27079284
993,25469,Sell,120,0.00000000,0.29756064
2808,3438,Buy,120,0.00000000,0.15664060
2408,24599,Sell,120,0.00000000,0.04960211
3096,2721,Buy,120,0.00000000,0.09800208
2165,6200,Sell,120,0.00000000,0.06534677
759,23098,Buy,120,0.00000000,0.17138915
2042,20847,Sell,120,0.00000000,0.19296691
2042,1515,Sell,120,0.00000000,0.19120086
