CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
988,12788,Buy,120,0.00000000,0.59035914
1884,25937,Sell,120,0.00000000,0.10832045
2264,19086,Buy,120,0.00000000,0.06170924
2779,12371,Buy,120,0.00000000,0.10380440
1051,6915,Buy,120,0.00000000,0.00599713
3249,7276,Buy,120,0.00000000,0.05277109
809,1567,Sell,120,0.00000000,0.00233160
583,3436,Buy,120,0.00000000,0.29119379
1509,9304,Sell,120,0.00000000,0.06579734
2207,23018,Buy,120,0.00000000,0.14018950
2549,4279,Buy,120,0.00000000,0.18119851
2044,14845,Sell,120,0.00000000,0.02726159
262,14958,Sell,120,0.00000000,0.09349131
1862,22325,Buy,120,0.00000000,0.07224791
1788,21374,Sell,120,0.00000000,0.23964985
2513,13355,Buy,120,0.00000000,0.15505010
1944,25484,Sell,120,0.00000000,0.03789482
2246,13503,Sell,120,0.00000000,0.34832823
2221,12748,Buy,120,0.00000000,0.11920947
1537,15704,Buy,120,0.00000000,0.19659765
2655,15996,Buy,120,0.00000000,0.09198333
2172,24904,Sell,120,0.00000000,0.03253338
2380,7083,Buy,120,0.00000000,0.04131398
1758,9609,Sell,120,0.00000000,0.00591111
1459,13703,Sell,120,0.00000000,0.05754051
2736,14627,Buy,120,0.00000000,0.11006065
2650,10968,Sell,120,0.00000000,0.02651925
3067,9739,Buy,120,0.00000000,0.02959490
586,5507,Sell,120,0.00000000,0.17347593
3003,7713,Sell,120,0.00000000,0.01236199
1051,13852,Sell,120,0.00000000,0.25572112
1460,20702,Buy,120,0.00000000,0.57851295
887,2181,Buy,120,0.00000000,0.02322664
697,11621,Buy,120,0.00000000,0.47736471
2574,12401,Sell,120,0.00000000,0.60878193
537,12867,Buy,120,0.00000000,0.05376001
2641,2320,Buy,120,0.00000000,0.04363665
1822,22167,Buy,120,0.00000000,0.35526050
2087,20872,Buy,120,0.00000000,0.15649452
958,18983,Buy,120,0.00000000,0.06328084
2513,13873,Sell,120,0.00000000,0.36660232
2398,5720,Sell,120,0.00000000,0.52375145
1887,10143,Sell,120,0.00000000,0.00595145
2276,22120,Sell,120,0.00000000,0.16433802
1460,5714,Sell,120,0.00000000,0.12824683
2585,11110,Sell,120,0.00000000,0.00359845
1460,17366,Buy,120,0.00000000,0.03293350
1780,9274,Buy,120,0.00000000,0.25605943
2223,21288,Sell,120,0.00000000,0.40306001
325,26342,Sell,120,0.00000000,0.23252010
1907,11194,Buy,120,0.00000000,0.12097544
2007,22560,Buy,120,0.00000000,0.00696637
675,19337,Sell,120,0.00000000,0.04902913
2036,855,Buy,120,0.00000000,0.09566274
2779,8487,Sell,120,0.00000000,0.05528817
2515,14167,Sell,120,0.00000000,0.05336411
1788,21888,Buy,120,0.00000000,0.24210055
296,26901,Sell,120,0.00000000,0.19414711
2905,22731,Buy,120,0.00000000,0.14252608
2246,13409,Sell,120,0.00000000,0.38196827
2784,13033,Buy,120,0.00000000,0.15634845
1543,24467,Sell,120,0.00000000,0.06137105
2083,26805,Buy,120,0.00000000,0.12187594
1509,24464,Buy,120,0.00000000,0.55630089
958,23133,Sell,120,0.00000000,0.00202494
2515,25296,Buy,120,0.00000000,0.38995414
2223,25906,Sell,120,0.00000000,0.27302688
2510,24025,Sell,120,0.00000000,0.03008263
1916,19370,Buy,120,0.00000000,0.00219944
1856,12335,Buy,120,0.00000000,0.25012537
726,23818,Sell,120,0.00000000,0.31974378
1766,26043,Buy,120,0.00000000,0.06647261
1856,24516,Sell,120,0.00000000,0.36499847
680,10278,Buy,120,0.00000000,0.05929504
1965,21249,Buy,120,0.00000000,0.07933041
3430,21065,Sell,120,0.00000000,0.01249648
1217,26373,Sell,120,0.00000000,0.29255726
520,5754,Buy,120,0.00000000,0.05582883
2736,3944,Buy,120,0.00000000,0.00351893
2168,23098,Sell,120,0.00000000,0.05925750
345,21610,Sell,120,0.00000000,0.07729707
2736,20831,Sell,120,0.00000000,0.20220513
45,26114,Buy,120,0.00000000,0.07199516
2129,5219,Sell,120,0.00000000,0.33766743
2373,19443,Sell,120,0.00000000,0.11589010
1840,23281,Buy,120,0.00000000,0.16301224
1165,12861,Sell,120,0.00000000,0.00512178
1799,15621,Buy,120,0.00000000,0.40202569
1984,20660,Sell,120,0.00000000,0.33004140
1080,1271,Sell,120,0.00000000,0.25324952
1009,23234,Buy,120,0.00000000,0.04746336
2549,21787,Buy,120,0.00000000,0.13492401
2184,17017,Buy,120,0.00000000,0.19576702
520,14748,Sell,120,0.00000000,0.00517519
1090,14254,Sell,120,0.00000000,0.23527663
2639,20677,Sell,120,0.00000000,0.19260185
927,8295,Sell,120,0.00000000,0.05662796
2655,5130,Sell,120,0.00000000,0.32849492
2821,25591,Buy,120,0.00000000,0.06274771
809,3028,Buy,120,0.00000000,0.36178748
1051,13888,Sell,120,0.00000000,0.39722332
1865,6945,Buy,120,0.00000000,0.11168202
2658,10136,Sell,120,0.00000000,0.13366170
2965,5560,Sell,120,0.00000000,0.27825878
3122,20127,Sell,120,0.00000000,0.35728754
1068,5479,Buy,120,0.00000000,0.25452161
802,16433,Buy,120,0.00000000,0.02305707
2513,26215,Sell,120,0.00000000,0.56621552
537,17881,Buy,120,0.00000000,0.15954934
1126,22720,Sell,120,0.00000000,0.19034672
2699,5875,Sell,120,0.00000000,0.25827387
939,723,Sell,120,0.00000000,0.29551046
1418,26693,Buy,120,0.00000000,0.40448745
2078,23073,Buy,120,0.00000000,0.06780818
1865,15726,Sell,120,0.00000000,0.00261110
222,24648,Buy,120,0.00000000,0.13572871
2827,26906,Buy,120,0.00000000,0.28399046
2389,15286,Sell,120,0.00000000,0.28125401
2042,16029,Buy,120,0.00000000,0.63505804
743,16314,Buy,120,0.00000000,0.06631671
2246,5738,Sell,120,0.00000000,0.21233419
2183,20499,Sell,120,0.00000000,0.00888120
2807,22826,Buy,120,0.00000000,0.40314806
176,26571,Sell,120,0.00000000,0.32615189
1460,7699,Buy,120,0.00000000,0.03680686
586,12262,Buy,120,0.00000000,0.31301710
2554,23000,Buy,120,0.00000000,0.19681517
2142,6959,Buy,120,0.00000000,0.16642771
2446,15071,Buy,120,0.00000000,0.06365258
1598,23484,Buy,120,0.00000000,0.01241525
2574,11981,Sell,120,0.00000000,0.21004006
1051,15592,Buy,120,0.00000000,0.40639791
2752,21703,Sell,120,0.00000000,0.28776960
2737,22040,Buy,120,0.00000000,0.42145139
1840,21797,Sell,120,0.00000000,0.32702761
574,16371,Buy,120,0.00000000,0.66184741
520,16115,Sell,120,0.00000000,0.00269653
2513,24067,Sell,120,0.00000000,0.61249458
993,19638,Sell,120,0.00000000,0.16680266
529,12912,Sell,120,0.00000000,0.03610169
2223,22044,Sell,120,0.00000000,0.21510543
2835,18818,Sell,120,0.00000000,0.07536808
2443,16959,Sell,120,0.00000000,0.23942498
162,21857,Buy,120,0.00000000,0.02979214
2736,26734,Buy,120,0.00000000,0.43793309
211,17536,Buy,120,0.00000000,0.00871173
191,24949,Sell,120,0.00000000,0.02230230
2429,1515,Sell,120,0.00000000,0.19176561
215,23137,Sell,120,0.00000000,0.07202791
2042,21014,Sell,120,0.00000000,0.04890782
2482,24608,Sell,120,0.00000000,0.15452740
3155,13473,Buy,120,0.00000000,0.02541357
3249,6700,Buy,120,0.00000000,0.06624589
761,7624,Buy,120,0.00000000,0.05537948
1760,25947,Sell,120,0.00000000,0.13809309
532,12223,Sell,120,0.00000000,0.17421600
537,23140,Buy,120,0.00000000,0.23163449
1799,5127,Sell,120,0.00000000,0.15884900
215,15433,Buy,120,0.00000000,0.07293003
1314,23805,Sell,120,0.00000000,0.05112096
1431,4228,Sell,120,0.00000000,0.25437032
1180,23222,Sell,120,0.00000000,0.05047354
3249,11129,Buy,120,0.00000000,0.09473865
3237,15623,Buy,120,0.00000000,0.53474796
563,19052,Sell,120,0.00000000,0.10213404
2513,24186,Sell,120,0.00000000,0.53784692
3249,7392,Buy,120,0.00000000,0.01619080
2513,3435,Sell,120,0.00000000,0.51360253
2639,17183,Buy,120,0.00000000,0.05816272
1460,5035,Sell,120,0.00000000,0.13233198
1413,16714,Sell,120,0.00000000,0.03249506
3298,16217,Sell,120,0.00000000,0.35918289
2569,19552,Buy,120,0.00000000,0.00824729
3069,5865,Sell,120,0.00000000,0.32077406
1754,21049,Sell,120,0.00000000,0.23355588
675,10046,Buy,120,0.00000000,0.07955588
2715,25037,Sell,120,0.00000000,0.06824189
809,1437,Buy,120,0.00000000,0.38643113
2752,21490,Buy,120,0.00000000,0.51470307
215,14492,Sell,120,0.00000000,0.09669049
1120,7272,Sell,120,0.00000000,0.02850904
2521,8151,Sell,120,0.00000000,0.22251058
2492,25646,Sell,120,0.00000000,0.09022642
963,24395,Sell,120,0.00000000,0.03928338
2329,7455,Buy,120,0.00000000,0.05496303
1217,5597,Sell,120,0.00000000,0.23454568
1856,16659,Sell,120,0.00000000,0.22976425
1036,14127,Sell,120,0.00000000,0.14058929
484,2450,Sell,120,0.00000000,0.14312198
973,16577,Buy,120,0.00000000,0.00263998
2736,1908,Sell,120,0.00000000,0.00747180
585,3131,Sell,120,0.00000000,0.01082890
1137,10902,Buy,120,0.00000000,0.06779136
2809,12584,Sell,120,0.00000000,0.36969224
2429,20216,Buy,120,0.00000000,0.05067794
2398,15934,Buy,120,0.00000000,0.10160061
2658,7085,Sell,120,0.00000000,0.37377479
939,12942,Sell,120,0.00000000,0.12359277
937,7897,Sell,120,0.00000000,0.19876380
1430,12492,Sell,120,0.00000000,0.01569620
2908,24785,Sell,120,0.00000000,0.09993762
2084,5577,Buy,120,0.00000000,0.15427020
520,4769,Sell,120,0.00000000,0.26118387
2574,12219,Sell,120,0.00000000,0.60117071
358,17211,Sell,120,0.00000000,0.01758655
1068,24013,Sell,120,0.00000000,0.16243648
2668,19406,Sell,120,0.00000000,0.00193541
2106,11545,Buy,120,0.00000000,0.39782698
792,21072,Sell,120,0.00000000,0.69773629
809,12235,Sell,120,0.00000000,0.21440352
2739,17401,Buy,120,0.00000000,0.03504013
3237,11776,Sell,120,0.00000000,0.06109683
2323,295,Sell,120,0.00000000,0.05154972
2400,19148,Buy,120,0.00000000,0.03687026
2087,9348,Buy,120,0.00000000,0.13419613
3363,11660,Buy,120,0.00000000,0.23862236
811,23349,Buy,120,0.00000000,0.07205560
215,10822,Sell,120,0.00000000,0.27662708
440,15526,Buy,120,0.00000000,0.03103911
2655,7195,Sell,120,0.00000000,0.19834288
2460,23882,Sell,120,0.00000000,0.04557903
2537,10835,Sell,120,0.00000000,0.15632856
2914,15259,Sell,120,0.00000000,0.08365475
2743,18454,Buy,120,0.00000000,0.00948122
916,23812,Sell,120,0.00000000,0.04956187
939,9347,Buy,120,0.00000000,0.11328570
2697,22278,Sell,120,0.00000000,0.35322433
1746,10605,Sell,120,0.00000000,0.17239531
152,13207,Sell,120,0.00000000,0.03415520
2521,6531,Buy,120,0.00000000,0.59667072
2168,26823,Buy,120,0.00000000,0.18277051
1766,10241,Sell,120,0.00000000,0.15460545
3089,14671,Sell,120,0.00000000,0.00172138
1155,26751,Buy,120,0.00000000,0.23791099
2246,4827,Buy,120,0.00000000,0.37040052
3363,6409,Buy,120,0.00000000,0.06950033
2736,1934,Sell,120,0.00000000,0.16304513
2926,16601,Sell,120,0.00000000,0.03711656
2515,13706,Buy,120,0.00000000,0.36535643
3003,16669,Sell,120,0.00000000,0.26486463
842,22818,Sell,120,0.00000000,0.08357743
705,2181,Sell,120,0.00000000,0.03136077
58,22758,Buy,120,0.00000000,0.03330255
1929,25119,Sell,120,0.00000000,0.11845347
2276,20709,Sell,120,0.00000000,0.13696385
1509,6264,Sell,120,0.00000000,0.11482355
2808,9632,Buy,120,0.00000000,0.07104859
2807,23081,Buy,120,0.00000000,0.16402922
2276,23316,Sell,120,0.00000000,0.00347733
3249,11526,Buy,120,0.00000000,0.51004539
1068,5085,Buy,120,0.00000000,0.06137799
520,4576,Buy,120,0.00000000,0.04262312
2784,10423,Sell,120,0.00000000,0.05964949
2939,6437,Sell,120,0.00000000,0.08978025
1057,7221,Sell,120,0.00000000,0.17086723
2247,13260,Buy,120,0.00000000,0.12084999
1341,22535,Buy,120,0.00000000,0.00454831
248,23397,Buy,120,0.00000000,0.03791192
2037,9192,Sell,120,0.00000000,0.04290568
1856,5865,Buy,120,0.00000000,0.21252868
2458,23452,Sell,120,0.00000000,0.08670953
2650,6511,Buy,120,0.00000000,0.08152023
222,10842,Sell,120,0.00000000,0.10808635
2246,5805,Buy,120,0.00000000,0.06989975
2655,11463,Sell,120,0.00000000,0.07224202
1812,24141,Buy,120,0.00000000,0.34558545
2728,1358,Sell,120,0.00000000,0.08151712
2736,23044,Sell,120,0.00000000,0.00420891
2574,7318,Sell,120,0.00000000,0.00213648
1051,5761,Sell,120,0.00000000,0.35991119
82,15227,Buy,120,0.00000000,0.15384740
176,25076,Buy,120,0.00000000,0.25359969
2230,17012,Buy,120,0.00000000,0.01665988
1220,7309,Buy,120,0.00000000,0.02377790
2905,4414,Sell,120,0.00000000,0.43217596
3237,8873,Sell,120,0.00000000,0.23753142
3122,23468,Sell,120,0.00000000,0.11470114
2513,24122,Buy,120,0.00000000,0.47805115
1980,20891,Buy,120,0.00000000,0.00376386
2178,13629,Sell,120,0.00000000,0.32128504
2258,18652,Sell,120,0.00000000,0.00466436
2779,11245,Sell,120,0.00000000,0.23633731
3096,2994,Sell,120,0.00000000,0.28075016
761,3246,Sell,120,0.00000000,0.06469165
2398,8363,Buy,120,0.00000000,0.10283613
1973,19017,Sell,120,0.00000000,0.02606760
2513,24308,Buy,120,0.00000000,0.21733168
1051,10617,Sell,120,0.00000000,0.35425937
2230,16046,Buy,120,0.00000000,0.05679163
2728,26124,Buy,120,0.00000000,0.13194247
2521,7560,Buy,120,0.00000000,0.00329617
874,3045,Sell,120,0.00000000,0.00681838
2063,22046,Buy,120,0.00000000,0.16766707
2650,7676,Sell,120,0.00000000,0.17162728
3180,6214,Sell,120,0.00000000,0.02404323
2513,14330,Buy,120,0.00000000,0.13189525
1788,23255,Buy,120,0.00000000,0.64803987
1885,17900,Buy,120,0.00000000,0.05947786
912,5621,Buy,120,0.00000000,0.10183094
2196,6007,Buy,120,0.00000000,0.08523797
2905,11767,Sell,120,0.00000000,0.00519378
3308,22560,Buy,120,0.00000000,0.00176331
2072,22749,Buy,120,0.00000000,0.13042105
2554,6085,Buy,120,0.00000000,0.07130562
3425,7015,Sell,120,0.00000000,0.53316188
365,5128,Buy,120,0.00000000,0.09184333
1285,15558,Sell,120,0.00000000,0.03498994
912,9131,Sell,120,0.00000000,0.14031303
3437,17774,Buy,120,0.00000000,0.14786828
2398,14718,Buy,120,0.00000000,0.12131852
2036,12684,Sell,120,0.00000000,0.13446779
2401,3489,Sell,120,0.00000000,0.05582087
2483,24356,Buy,120,0.00000000,0.00946313
2055,1443,Buy,120,0.00000000,0.02338081
2087,23327,Sell,120,0.00000000,0.08291114
3235,3506,Sell,120,0.00000000,0.18972359
1929,15773,Buy,120,0.00000000,0.21357356
2050,24448,Sell,120,0.00000000,0.14346243
1758,5728,Sell,120,0.00000000,0.30817356
3358,23838,Buy,120,0.00000000,0.00508661
3122,3012,Sell,120,0.00000000,0.07828202
792,10698,Buy,120,0.00000000,0.37228113
2574,12667,Buy,120,0.00000000,0.64182443
154,10246,Buy,120,0.00000000,0.37984082
1896,1764,Sell,120,0.00000000,0.18280062
2549,19431,Sell,120,0.00000000,0.74454648
2620,22306,Buy,120,0.00000000,0.29428171
2510,22733,Sell,120,0.00000000,0.10401491
3096,2797,Buy,120,0.00000000,0.22123097
494,15193,Buy,120,0.00000000,0.02391484
2574,10903,Buy,120,0.00000000,0.38561206
1399,13136,Buy,120,0.00000000,0.03633172
225,21226,Buy,120,0.00000000,0.04342619
659,26737,Sell,120,0.00000000,0.28504097
2941,12335,Sell,120,0.00000000,0.02416148
540,23803,Buy,120,0.00000000,0.75323499
992,3292,Buy,120,0.00000000,0.09919090
2790,10417,Sell,120,0.00000000,0.00996681
573,13444,Sell,120,0.00000000,0.13876436
2380,4887,Sell,120,0.00000000,0.08835568
1644,16502,Buy,120,0.00000000,0.03194537
1559,25794,Sell,120,0.00000000,0.17597680
1698,23182,Sell,120,0.00000000,0.18078880
43,24853,Sell,120,0.00000000,0.07977229
3328,1506,Sell,120,0.00000000,0.03143053
2042,2184,Sell,120,0.00000000,0.08516232
3089,6310,Buy,120,0.00000000,0.13367468
152,14625,Buy,120,0.00000000,0.14547123
2585,15808,Sell,120,0.00000000,0.14700597
2754,18970,Sell,120,0.00000000,0.26749822
1320,15925,Buy,120,0.00000000,0.37704754
882,5515,Buy,120,0.00000000,0.02020832
215,15450,Buy,120,0.00000000,0.08651859
1847,5744,Sell,120,0.00000000,0.19142029
1788,18814,Buy,120,0.00000000,0.00358648
2655,10868,Sell,120,0.00000000,0.27735043
1090,5596,Sell,120,0.00000000,0.06205313
2172,11025,Buy,120,0.00000000,0.06970150
2398,12928,Sell,120,0.00000000,0.15008750
2142,14627,Buy,120,0.00000000,0.17998162
2658,13743,Sell,120,0.00000000,0.16265819
2736,25206,Sell,120,0.00000000,0.12722756
1509,11256,Sell,120,0.00000000,0.05362329
2230,9209,Buy,120,0.00000000,0.22950260
3053,270,Buy,120,0.00000000,0.03490488
2752,20159,Sell,120,0.00000000,0.35939681
3003,5464,Buy,120,0.00000000,0.00252916
215,24310,Buy,120,0.00000000,0.06293582
2792,26160,Buy,120,0.00000000,0.11006617
215,1518,Buy,120,0.00000000,0.06986306
267,5084,Sell,120,0.00000000,0.70372623
993,4678,Buy,120,0.00000000,0.00240437
2752,23304,Sell,120,0.00000000,0.05770791
2727,25870,Buy,120,0.00000000,0.10449072
1840,26763,Sell,120,0.00000000,0.31587398
2050,1518,Buy,120,0.00000000,0.14114662
1467,12792,Buy,120,0.00000000,0.09365126
963,15286,Buy,120,0.00000000,0.21000295
2497,17057,Sell,120,0.00000000,0.03617240
1884,22044,Buy,120,0.00000000,0.32277805
2410,21168,Buy,120,0.00000000,0.08876092
2812,25145,Buy,120,0.00000000,0.11255348
1856,8086,Sell,120,0.00000000,0.32769480
567,12812,Sell,120,0.00000000,0.29694250
2743,7183,Buy,120,0.00000000,0.28312610
1604,6804,Buy,120,0.00000000,0.00180172
3370,23963,Sell,120,0.00000000,0.06226431
2574,13450,Sell,120,0.00000000,0.23113651
1725,16385,Sell,120,0.00000000,0.00351494
2655,7512,Sell,120,0.00000000,0.07826813
586,14628,Sell,120,0.00000000,0.39128797
2084,23475,Buy,120,0.00000000,0.06315419
2207,9290,Sell,120,0.00000000,0.59200127
2761,15899,Buy,120,0.00000000,0.07036623
631,11025,Buy,120,0.00000000,0.08013364
596,23255,Buy,120,0.00000000,0.15645058
1601,16457,Sell,120,0.00000000,0.06338332
2655,11570,Buy,120,0.00000000,0.18300000
916,19015,Buy,120,0.00000000,0.15308366
2265,26597,Sell,120,0.00000000,0.13847604
2742,5279,Buy,120,0.00000000,0.00647473
2041,21899,Buy,120,0.00000000,0.02012393
705,26802,Sell,120,0.00000000,0.38866895
484,22096,Sell,120,0.00000000,0.08797108
2549,9314,Sell,120,0.00000000,0.00220579
992,26402,Sell,120,0.00000000,0.21736174
2207,21057,Sell,120,0.00000000,0.10492489
3237,14366,Buy,120,0.00000000,0.21878156
1984,3169,Sell,120,0.00000000,0.01020985
2374,3306,Buy,120,0.00000000,0.12535769
3210,26264,Buy,120,0.00000000,0.18825469
3122,25391,Buy,120,0.00000000,0.13460461
1855,6266,Buy,120,0.00000000,0.33598823
3239,7064,Sell,120,0.00000000,0.23581805
2554,24989,Sell,120,0.00000000,0.44513212
2799,2801,Buy,120,0.00000000,0.02208522
1160,23077,Buy,120,0.00000000,0.04095526
1288,9284,Buy,120,0.00000000,0.02696489
1509,24819,Sell,120,0.00000000,0.05004225
2152,23452,Sell,120,0.00000000,0.00976088
586,13767,Buy,120,0.00000000,0.11560001
645,19426,Sell,120,0.00000000,0.00265268
2084,26010,Buy,120,0.00000000,0.20749949
1410,23614,Buy,120,0.00000000,0.01218871
2521,7006,Sell,120,0.00000000,0.71532285
537,9491,Buy,120,0.00000000,0.08435546
1939,14061,Sell,120,0.00000000,0.15301456
1916,26055,Buy,120,0.00000000,0.16009678
68,25538,Sell,120,0.00000000,0.31125137
3180,7174,Sell,120,0.00000000,0.17725942
1890,23509,Sell,120,0.00000000,0.10708472
2258,5067,Buy,120,0.00000000,0.13385097
2223,21318,Sell,120,0.00000000,0.15404626
371,26143,Sell,120,0.00000000,0.11838216
1799,18333,Sell,120,0.00000000,0.00201433
809,7706,Buy,120,0.00000000,0.21316404
425,5054,Sell,120,0.00000000,0.08081972
1350,16946,Buy,120,0.00000000,0.19238423
1755,8648,Sell,120,0.00000000,0.31927426
563,26218,Buy,120,0.00000000,0.19451938
994,24139,Sell,120,0.00000000,0.06603191
2357,23620,Buy,120,0.00000000,0.13613874
524,23047,Buy,120,0.00000000,0.02401802
2246,5811,Buy,120,0.00000000,0.00291812
2398,6528,Sell,120,0.00000000,0.56024733
2752,3361,Sell,120,0.00000000,0.22210242
916,21621,Sell,120,0.00000000,0.06924596
2273,22415,Sell,120,0.00000000,0.11812172
1758,4479,Buy,120,0.00000000,0.04783769
2809,11009,Buy,120,0.00000000,0.64135997
162,2260,Sell,120,0.00000000,0.12867229
1413,26130,Sell,120,0.00000000,0.07033766
1068,7951,Buy,120,0.00000000,0.00442177
2161,4871,Sell,120,0.00000000,0.12534048
2084,20269,Buy,120,0.00000000,0.00633485
2629,24914,Sell,120,0.00000000,0.26052230
2015,3886,Buy,120,0.00000000,0.01868020
1764,13492,Buy,120,0.00000000,0.00353438
2086,17947,Buy,120,0.00000000,0.02204561
632,16642,Buy,120,0.00000000,0.11573415
2346,15336,Buy,120,0.00000000,0.00384298
993,15200,Sell,120,0.00000000,0.09078133
563,21609,Sell,120,0.00000000,0.15205756
127,17776,Sell,120,0.00000000,0.02031929
2513,5150,Buy,120,0.00000000,0.42289989
3060,7418,Buy,120,0.00000000,0.27288881
2327,10432,Sell,120,0.00000000,0.22331715
2505,24099,Buy,120,0.00000000,0.09174209
2357,19670,Sell,120,0.00000000,0.25508227
918,26314,Buy,120,0.00000000,0.10975220
1829,16676,Sell,120,0.00000000,0.02977901
2812,24771,Buy,120,0.00000000,0.03580017
637,24820,Sell,120,0.00000000,0.06050787
484,22783,Sell,120,0.00000000,0.21308375
2149,18739,Sell,120,0.00000000,0.00177350
2573,2381,Buy,120,0.00000000,0.05330468
2510,21175,Buy,120,0.00000000,0.10297359
2513,7274,Sell,120,0.00000000,0.37344882
958,24037,Sell,120,0.00000000,0.10601176
2809,8837,Sell,120,0.00000000,0.22236297
1822,6469,Buy,120,0.00000000,0.30041267
2181,24591,Sell,120,0.00000000,0.07410700
958,23974,Sell,120,0.00000000,0.12180490
3396,12779,Buy,120,0.00000000,0.06414329
1460,18519,Buy,120,0.00000000,0.10943344
809,23986,Sell,120,0.00000000,0.61282203
2083,22646,Buy,120,0.00000000,0.04138575
2349,21247,Sell,120,0.00000000,0.00971123
2142,21192,Buy,120,0.00000000,0.33033693
2774,2216,Buy,120,0.00000000,0.02620974
1755,14959,Buy,120,0.00000000,0.33432186
2374,2535,Sell,120,0.00000000,0.64070629
2149,21964,Sell,120,0.00000000,0.19242160
939,1270,Buy,120,0.00000000,0.89603813
2276,24524,Buy,120,0.00000000,0.18667230
1984,22942,Buy,120,0.00000000,0.01431923
440,17282,Buy,120,0.00000000,0.13197150
1780,23775,Buy,120,0.00000000,0.27551352
939,15962,Buy,120,0.00000000,0.13714320
1856,6572,Sell,120,0.00000000,0.83001171
2482,21076,Buy,120,0.00000000,0.72338638
726,22456,Sell,120,0.00000000,0.08215540
1057,8986,Sell,120,0.00000000,0.34039727
3254,5719,Sell,120,0.00000000,0.14636088
3122,24722,Buy,120,0.00000000,0.34675277
1984,2671,Sell,120,0.00000000,0.00339753
3060,10167,Sell,120,0.00000000,0.56688936
1780,17138,Buy,120,0.00000000,0.14817438
2323,25762,Sell,120,0.00000000,0.08828191
631,26342,Buy,120,0.00000000,0.43757383
950,17769,Buy,120,0.00000000,0.02298678
176,9194,Sell,120,0.00000000,0.11914798
1799,23197,Buy,120,0.00000000,0.17949456
2847,3300,Sell,120,0.00000000,0.00546891
2273,6902,Buy,120,0.00000000,0.17330314
994,22899,Buy,120,0.00000000,0.20504215
2513,4475,Sell,120,0.00000000,0.08509117
176,21866,Buy,120,0.00000000,0.21079220
2521,14091,Sell,120,0.00000000,0.15858364
2087,1503,Sell,120,0.00000000,0.08907417
3122,18209,Buy,120,0.00000000,0.15599466
3180,15528,Sell,120,0.00000000,0.06237478
1780,17200,Sell,120,0.00000000,0.54323266
1051,9560,Sell,120,0.00000000,0.14483459
1884,25463,Sell,120,0.00000000,0.16607688
631,20506,Sell,120,0.00000000,0.00645541
3363,8706,Buy,120,0.00000000,0.22706706
3401,24589,Buy,120,0.00000000,0.06438397
715,27105,Buy,120,0.00000000,0.36327200
3315,10350,Buy,120,0.00000000,0.17778356
1460,12053,Buy,120,0.00000000,0.07227043
2574,15688,Buy,120,0.00000000,0.69044853
532,6154,Buy,120,0.00000000,0.25326901
2265,25674,Sell,120,0.00000000,0.09407660
3188,19574,Buy,120,0.00000000,0.00491437
1929,2631,Sell,120,0.00000000,0.10894549
1973,9449,Buy,120,0.00000000,0.09575544
1767,3347,Sell,120,0.00000000,0.03331729
2515,17295,Buy,120,0.00000000,0.20270642
1840,7055,Buy,120,0.00000000,0.25724351
927,1895,Sell,120,0.00000000,0.11715620
1439,25897,Sell,120,0.00000000,0.02895828
1893,12676,Sell,120,0.00000000,0.08396176
2398,8642,Buy,120,0.00000000,0.18935438
2554,21943,Buy,120,0.00000000,0.08068632
1822,23340,Sell,120,0.00000000,0.18948796
3050,23736,Sell,120,0.00000000,0.01543871
2170,2475,Sell,120,0.00000000,0.13210040
2505,25622,Sell,120,0.00000000,0.52996919
3261,18948,Buy,120,0.00000000,0.00722173
2752,26023,Sell,120,0.00000000,0.61833843
519,15403,Buy,120,0.00000000,0.00429310
1785,18448,Buy,120,0.00000000,0.00128171
1913,25001,Buy,120,0.00000000,0.18786355
3041,22744,Sell,120,0.00000000,0.06805234
267,5083,Buy,120,0.00000000,0.19689553
2063,23742,Buy,120,0.00000000,0.20194417
1509,7870,Sell,120,0.00000000,0.00182421
2655,8584,Sell,120,0.00000000,0.48552558
2513,25553,Buy,120,0.00000000,0.48411518
2987,23805,Sell,120,0.00000000,0.31019941
416,17247,Sell,120,0.00000000,0.10370549
1746,7249,Buy,120,0.00000000,0.19780698
3363,12505,Sell,120,0.00000000,0.35865795
1884,22369,Sell,120,0.00000000,0.16117790
1788,16935,Sell,120,0.00000000,0.16653787
923,7,Sell,120,0.00000000,0.14592021
632,23192,Sell,120,0.00000000,0.03115301
942,25737,Buy,120,0.00000000,0.17930133
3249,14521,Buy,120,0.00000000,0.00271499
761,20563,Buy,120,0.00000000,0.04364813
1460,12257,Buy,120,0.00000000,0.21348376
992,2778,Buy,120,0.00000000,0.08251755
1566,14012,Buy,120,0.00000000,0.04853763
1081,24456,Sell,120,0.00000000,0.04054021
3038,183,Sell,120,0.00000000,0.02890621
2431,2249,Sell,120,0.00000000,0.08933931
2168,26224,Buy,120,0.00000000,0.29980943
2206,16908,Sell,120,0.00000000,0.03466376
102,24123,Sell,120,0.00000000,0.03756388
2655,10443,Buy,120,0.00000000,0.03632810
2178,15259,Sell,120,0.00000000,0.10008109
2808,15784,Sell,120,0.00000000,0.06717576
454,19111,Buy,120,0.00000000,0.01722364
1493,24190,Sell,120,0.00000000,0.07842555
758,13137,Buy,120,0.00000000,0.38705372
2650,9456,Buy,120,0.00000000,0.54402112
3037,24712,Sell,120,0.00000000,0.22038607
