CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
3249,7501,Buy,120,0.00000000,0.11948069
215,5144,Buy,120,0.00000000,0.17472035
1746,9540,Buy,120,0.00000000,0.11667074
993,23944,Sell,120,0.00000000,0.31293375
1780,11979,Buy,120,0.00000000,0.09670754
567,5649,Buy,120,0.00000000,0.84456367
2647,11725,Sell,120,0.00000000,0.10289397
2620,12544,Sell,120,0.00000000,0.16896866
3249,6286,Sell,120,0.00000000,0.02998986
3041,14678,Buy,120,0.00000000,0.21518935
2760,24389,Sell,120,0.00000000,0.08115154
586,6617,Sell,120,0.00000000,0.02914698
2440,18699,Buy,120,0.00000000,0.00392258
2695,14216,Sell,120,0.00000000,0.14115031
2384,23305,Buy,120,0.00000000,0.00215226
1217,20246,Buy,120,0.00000000,0.00016283
2246,11297,Sell,120,0.00000000,0.25325489
2178,7172,Sell,120,0.00000000,0.06405028
1263,26786,Buy,120,0.00000000,0.59550518
586,6212,Buy,120,0.00000000,0.51604154
2088,13410,Buy,120,0.00000000,0.08694727
1767,2736,Sell,120,0.00000000,0.19923830
2715,3190,Buy,120,0.00000000,0.01984840
416,11080,Sell,120,0.00000000,0.08030457
1840,17364,Sell,120,0.00000000,0.45543716
2505,23814,Buy,120,0.00000000,0.23860303
2482,23934,Buy,120,0.00000000,0.10393182
48,21048,Buy,120,0.00000000,0.07466057
2521,8928,Sell,120,0.00000000,0.06110432
1840,17192,Sell,120,0.00000000,0.38770308
733,13115,Buy,120,0.00000000,0.03760216
1537,24835,Buy,120,0.00000000,0.45888131
2374,3632,Sell,120,0.00000000,0.65286291
2178,15887,Sell,120,0.00000000,0.00011929
1610,25968,Sell,120,0.00000000,0.09980255
212,15349,Sell,120,0.00000000,0.00011456
3210,25202,Buy,120,0.00000000,0.03346280
1090,12861,Sell,120,0.00000000,0.00062062
2221,14488,Sell,120,0.00000000,0.08722861
1861,12788,Buy,120,0.00000000,0.23157926
1559,3423,Buy,120,0.00000000,0.16399139
1145,2733,Buy,120,0.00000000,0.44036804
3137,16097,Sell,120,0.00000000,0.00012012
629,22968,Sell,120,0.00000000,0.02434514
2809,9996,Sell,120,0.00000000,0.13832657
2161,13809,Sell,120,0.00000000,0.00245998
2513,8563,Sell,120,0.00000000,0.32463663
3363,9729,Sell,120,0.00000000,0.12578628
2513,14447,Buy,120,0.00000000,0.15829034
2191,22827,Sell,120,0.00000000,0.09804354
1840,21846,Buy,120,0.00000000,0.11574991
2419,21959,Sell,120,0.00000000,0.00222553
1494,2952,Buy,120,0.00000000,0.12442246
586,15812,Sell,120,0.00000000,0.19426053
2107,9180,Sell,120,0.00000000,0.05651081
3363,16953,Sell,120,0.00000000,0.08785993
3210,23488,Buy,120,0.00000000,0.18179087
2792,25541,Buy,120,0.00000000,0.04584365
1559,193,Sell,120,0.00000000,0.18474998
2634,25007,Buy,120,0.00000000,0.02175135
1916,24019,Buy,120,0.00000000,0.20192668
297,9901,Sell,120,0.00000000,0.08736197
3237,7661,Sell,120,0.00000000,0.44496638
1137,15727,Sell,120,0.00000000,0.07573431
1204,24462,Buy,120,0.00000000,0.10080349
2721,20066,Buy,120,0.00000000,0.46965911
1217,24708,Sell,120,0.00000000,0.06850340
2398,8145,Buy,120,0.00000000,0.22544230
2384,25001,Sell,120,0.00000000,0.00322900
2574,8011,Sell,120,0.00000000,0.00263389
345,5433,Buy,120,0.00000000,0.00015136
1884,20020,Sell,120,0.00000000,0.18560224
2779,6657,Buy,120,0.00000000,0.00021410
2658,15058,Sell,120,0.00000000,0.14583469
2269,22666,Sell,120,0.00000000,0.00201329
1799,9874,Buy,120,0.00000000,0.01359179
2513,24096,Sell,120,0.00000000,0.56269651
2429,20764,Buy,120,0.00000000,0.27261497
1840,22382,Buy,120,0.00000000,0.23687125
2071,26768,Sell,120,0.00000000,0.50582611
2106,12590,Buy,120,0.00000000,0.15310404
2398,6563,Buy,120,0.00000000,0.82143656
3401,23602,Sell,120,0.00000000,0.05991947
2103,7415,Sell,120,0.00000000,0.02385830
297,10246,Sell,120,0.00000000,0.43561365
2743,16449,Buy,120,0.00000000,0.00052616
2063,21047,Buy,120,0.00000000,0.23678370
3247,20956,Sell,120,0.00000000,0.13864365
2687,10265,Sell,120,0.00000000,0.00362813
2336,25442,Buy,120,0.00000000,0.02149054
2795,26461,Sell,120,0.00000000,0.05920668
809,22383,Sell,120,0.00000000,0.36178859
3158,5086,Sell,120,0.00000000,0.11557587
1812,20884,Sell,120,0.00000000,0.08938108
2427,24266,Buy,120,0.00000000,0.08479384
3247,12544,Sell,120,0.00000000,0.04272434
3180,11570,Buy,120,0.00000000,0.18850349
1093,159,Sell,120,0.00000000,0.00369093
563,19603,Sell,120,0.00000000,0.11097141
2036,4794,Buy,120,0.00000000,0.00120145
869,3584,Sell,120,0.00000000,0.21267914
215,22521,Sell,120,0.00000000,0.06708000
637,23615,Buy,120,0.00000000,0.18482727
1890,15276,Sell,120,0.00000000,0.01055454
3122,20154,Buy,120,0.00000000,0.32754181
2154,19430,Buy,120,0.00000000,0.00059024
2554,20576,Sell,120,0.00000000,0.17467627
726,22785,Sell,120,0.00000000,0.13175369
1051,10452,Sell,120,0.00000000,0.00236222
2276,24786,Buy,120,0.00000000,0.10358123
2247,7064,Sell,120,0.00000000,0.78523157
152,15591,Buy,120,0.00000000,0.00063621
1923,24314,Buy,120,0.00000000,0.05847056
2042,14945,Buy,120,0.00000000,0.17889543
3180,10951,Sell,120,0.00000000,0.03567869
3249,12693,Buy,120,0.00000000,0.07449761
2658,4896,Buy,120,0.00000000,0.00313242
233,2184,Buy,120,0.00000000,0.01751395
1984,18689,Sell,120,0.00000000,0.00081484
2221,15936,Buy,120,0.00000000,0.02163490
2107,14080,Sell,120,0.00000000,0.24117565
1369,8075,Sell,120,0.00000000,0.00416134
2515,14880,Buy,120,0.00000000,0.20980623
2230,5195,Buy,120,0.00000000,0.44073378
537,20432,Sell,120,0.00000000,0.04844951
2585,14332,Buy,120,0.00000000,0.16756107
2816,10165,Sell,120,0.00000000,0.03381486
2036,24835,Sell,120,0.00000000,0.34176881
2905,10085,Buy,120,0.00000000,0.11548070
3006,8514,Buy,120,0.00000000,0.17941161
2905,18399,Sell,120,0.00000000,0.31265414
2003,3991,Sell,120,0.00000000,0.01958193
176,7518,Sell,120,0.00000000,0.08503667
2072,1512,Sell,120,0.00000000,0.26012649
1359,26137,Sell,120,0.00000000,0.01633624
2142,24716,Buy,120,0.00000000,0.14520380
2655,14915,Buy,120,0.00000000,0.00191527
1277,5212,Buy,120,0.00000000,0.23750188
1944,24009,Buy,120,0.00000000,0.13904147
3327,23801,Buy,120,0.00000000,0.00857441
2280,10129,Buy,120,0.00000000,0.22559839
2071,24700,Sell,120,0.00000000,0.06249822
1817,21521,Sell,120,0.00000000,0.08752717
3067,16001,Buy,120,0.00000000,0.05363054
1770,204,Sell,120,0.00000000,0.06501856
2139,26404,Buy,120,0.00000000,0.06703504
2569,9007,Sell,120,0.00000000,0.00022218
1856,4305,Buy,120,0.00000000,0.57170943
207,18005,Sell,120,0.00000000,0.04262998
733,7322,Buy,120,0.00000000,0.04207376
1758,11604,Sell,120,0.00000000,0.20269362
993,23412,Sell,120,0.00000000,0.21615546
2437,12203,Sell,120,0.00000000,0.08764708
2058,5215,Buy,120,0.00000000,0.16309523
1849,8641,Buy,120,0.00000000,0.00085665
211,13519,Buy,120,0.00000000,0.00014776
1884,25503,Buy,120,0.00000000,0.24207604
154,21204,Buy,120,0.00000000,0.06454092
1082,25955,Buy,120,0.00000000,0.13412939
1788,26242,Buy,120,0.00000000,0.40551335
2809,15891,Sell,120,0.00000000,0.09275559
993,16671,Sell,120,0.00000000,0.10301194
60,16221,Buy,120,0.00000000,0.20389790
2193,6236,Sell,120,0.00000000,0.27434781
2574,8485,Buy,120,0.00000000,0.30874418
939,24084,Sell,120,0.00000000,0.09414297
2401,18099,Buy,120,0.00000000,0.00043143
765,4538,Sell,120,0.00000000,0.03956822
1884,21631,Sell,120,0.00000000,0.25345696
1120,11772,Sell,120,0.00000000,0.11798811
1137,25817,Sell,120,0.00000000,0.14582631
2574,15485,Sell,120,0.00000000,0.60116974
2398,8078,Sell,120,0.00000000,0.41103745
1799,20261,Sell,120,0.00000000,0.06448601
2142,6448,Buy,120,0.00000000,0.08989970
152,7180,Buy,120,0.00000000,0.08421365
1271,5649,Buy,120,0.00000000,0.10881135
1913,3247,Buy,120,0.00000000,0.01436011
587,17767,Sell,120,0.00000000,0.00799105
2265,1549,Sell,120,0.00000000,0.08142624
2042,6263,Sell,120,0.00000000,0.18209169
1745,9348,Sell,120,0.00000000,0.18512820
1817,27186,Sell,120,0.00000000,0.28214405
2513,12930,Buy,120,0.00000000,0.25206251
3188,25683,Buy,120,0.00000000,0.11877087
1973,25261,Buy,120,0.00000000,0.10207350
1966,4750,Sell,120,0.00000000,0.30213566
1165,18689,Buy,120,0.00000000,0.00094523
2567,25803,Buy,120,0.00000000,0.06604577
1057,14834,Sell,120,0.00000000,0.00016864
2247,14717,Buy,120,0.00000000,0.01903464
2905,11554,Sell,120,0.00000000,0.16829660
215,11078,Buy,120,0.00000000,0.23659360
3249,6648,Buy,120,0.00000000,0.13981818
297,17778,Buy,120,0.00000000,0.81367690
2795,25969,Buy,120,0.00000000,0.07784187
365,6500,Buy,120,0.00000000,0.04986740
520,11245,Sell,120,0.00000000,0.03723955
3122,15085,Buy,120,0.00000000,0.14499864
2505,10052,Buy,120,0.00000000,0.31052931
573,4526,Sell,120,0.00000000,0.06388643
1840,13964,Buy,120,0.00000000,0.11531867
2142,7592,Buy,120,0.00000000,0.04567279
3370,25095,Sell,120,0.00000000,0.14325280
2574,9687,Sell,120,0.00000000,0.58473453
1984,24503,Buy,120,0.00000000,0.24273578
2207,7455,Buy,120,0.00000000,0.08797325
3237,13819,Buy,120,0.00000000,0.16028781
2223,9492,Sell,120,0.00000000,0.29283875
2655,20224,Buy,120,0.00000000,0.07212151
1399,17547,Sell,120,0.00000000,0.01242841
2357,26497,Buy,120,0.00000000,0.23276814
2178,25879,Buy,120,0.00000000,0.13320260
2224,21466,Sell,120,0.00000000,0.10747471
1455,4294,Buy,120,0.00000000,0.02853941
1746,20475,Sell,120,0.00000000,0.09212684
483,24598,Buy,120,0.00000000,0.02651554
2307,19313,Buy,120,0.00000000,0.00088506
305,8049,Buy,120,0.00000000,0.00543268
537,24188,Buy,120,0.00000000,0.04275888
2247,5759,Sell,120,0.00000000,0.54044736
2178,4486,Sell,120,0.00000000,0.00007779
772,25363,Buy,120,0.00000000,0.02250687
993,15197,Sell,120,0.00000000,0.21730151
2658,6724,Sell,120,0.00000000,0.00042345
1822,3283,Sell,120,0.00000000,0.38839836
1780,9327,Buy,120,0.00000000,0.19898516
503,24207,Buy,120,0.00000000,0.04656524
2513,5423,Buy,120,0.00000000,0.65858664
1973,1503,Buy,120,0.00000000,0.01450143
563,17178,Buy,120,0.00000000,0.17983000
2038,22769,Buy,120,0.00000000,0.04763214
2276,22731,Buy,120,0.00000000,0.14230406
1780,10287,Sell,120,0.00000000,0.22061339
2554,24536,Sell,120,0.00000000,0.15407626
2505,23171,Buy,120,0.00000000,0.44901515
225,3178,Buy,120,0.00000000,0.13482615
484,21103,Sell,120,0.00000000,0.06827590
2554,13776,Sell,120,0.00000000,0.14044651
1787,14849,Sell,120,0.00000000,0.21706888
2161,13550,Buy,120,0.00000000,0.03873911
2142,24665,Sell,120,0.00000000,0.13604531
1788,22570,Buy,120,0.00000000,0.23250459
63,2446,Sell,120,0.00000000,0.21981507
2515,17058,Buy,120,0.00000000,0.87854773
2787,25145,Buy,120,0.00000000,0.01206248
2554,23841,Sell,120,0.00000000,0.21554939
368,23494,Sell,120,0.00000000,0.06472111
2645,2765,Sell,120,0.00000000,0.00059252
3265,19125,Buy,120,0.00000000,0.01666005
2042,3339,Sell,120,0.00000000,0.11155846
2522,23340,Buy,120,0.00000000,0.03929926
1802,18903,Sell,120,0.00000000,0.04838791
1906,3604,Sell,120,0.00000000,0.13077441
2491,3228,Buy,120,0.00000000,0.11955670
2809,15205,Sell,120,0.00000000,0.61431031
48,23849,Buy,120,0.00000000,0.05609565
2207,24794,Buy,120,0.00000000,0.10839838
809,23600,Sell,120,0.00000000,0.13013608
1890,283,Buy,120,0.00000000,0.09486733
2755,17864,Buy,120,0.00000000,0.07660001
586,8698,Buy,120,0.00000000,0.31616932
2574,15635,Sell,120,0.00000000,0.01528053
2585,5865,Buy,120,0.00000000,0.17122507
1537,11117,Buy,120,0.00000000,0.09623680
2510,25521,Sell,120,0.00000000,0.06529083
50,1635,Sell,120,0.00000000,0.03804260
453,15299,Buy,120,0.00000000,0.18897871
2554,2060,Buy,120,0.00000000,0.09889183
32,7108,Buy,120,0.00000000,0.40310139
916,20677,Sell,120,0.00000000,0.10590759
2398,7217,Sell,120,0.00000000,0.15126789
2905,14695,Sell,120,0.00000000,0.00024953
3005,4407,Sell,120,0.00000000,0.23245300
1822,16438,Sell,120,0.00000000,0.28368666
2129,10265,Sell,120,0.00000000,0.00802205
1513,20738,Sell,120,0.00000000,0.37342989
1974,25465,Sell,120,0.00000000,0.11297432
267,7972,Buy,120,0.00000000,0.11052830
176,15678,Sell,120,0.00000000,0.64502111
2247,13826,Sell,120,0.00000000,0.14925605
1051,11718,Buy,120,0.00000000,0.13193799
1346,25265,Sell,120,0.00000000,0.14400601
1758,14403,Sell,120,0.00000000,0.18514479
1430,9287,Buy,120,0.00000000,0.01150805
912,6730,Buy,120,0.00000000,0.08601429
1929,22856,Buy,120,0.00000000,0.29318688
2411,25036,Buy,120,0.00000000,0.05098463
2585,7222,Sell,120,0.00000000,0.09079512
2164,23222,Sell,120,0.00000000,0.09698438
2223,24108,Buy,120,0.00000000,0.30000812
629,25564,Sell,120,0.00000000,0.07127402
1923,2620,Buy,120,0.00000000,0.00115867
1648,2505,Buy,120,0.00000000,0.21911386
2374,2970,Sell,120,0.00000000,0.09833605
484,2490,Sell,120,0.00000000,0.12781492
1911,12748,Sell,120,0.00000000,0.15144081
927,12890,Buy,120,0.00000000,0.16657602
2115,2905,Buy,120,0.00000000,0.10999928
2447,2301,Sell,120,0.00000000,0.07275069
2762,24527,Sell,120,0.00000000,0.20646180
1812,24370,Buy,120,0.00000000,0.31942934
2807,25956,Sell,120,0.00000000,0.44500592
77,21495,Sell,120,0.00000000,0.04603080
2728,15921,Buy,120,0.00000000,0.05602721
2043,6990,Sell,120,0.00000000,0.05635400
1788,21787,Buy,120,0.00000000,0.11229649
650,20922,Sell,120,0.00000000,0.00107868
1856,4983,Sell,120,0.00000000,0.13607361
2866,8507,Buy,120,0.00000000,0.02438448
2414,6677,Buy,120,0.00000000,0.01496175
759,3234,Sell,120,0.00000000,0.00427390
2050,24631,Sell,120,0.00000000,0.47122991
1745,8956,Sell,120,0.00000000,0.23915358
2050,2503,Sell,120,0.00000000,0.15282340
2505,15899,Buy,120,0.00000000,0.21928401
1799,26187,Sell,120,0.00000000,0.13941351
2652,7074,Sell,120,0.00000000,0.02978704
162,23469,Buy,120,0.00000000,0.06385149
768,10821,Buy,120,0.00000000,0.07262262
1288,11545,Sell,120,0.00000000,0.21381121
3249,13465,Sell,120,0.00000000,0.03533095
2230,12394,Buy,120,0.00000000,0.14061222
988,10852,Sell,120,0.00000000,0.06250759
2585,6950,Buy,120,0.00000000,0.00104171
3237,13062,Sell,120,0.00000000,0.04928911
50,16970,Sell,120,0.00000000,0.14985616
1137,4475,Sell,120,0.00000000,0.01752869
191,18175,Sell,120,0.00000000,0.01102922
743,3588,Sell,120,0.00000000,0.10070206
3096,3370,Buy,120,0.00000000,0.06512452
2207,1449,Sell,120,0.00000000,0.08504756
416,21506,Buy,120,0.00000000,0.20560840
2223,24964,Buy,120,0.00000000,0.10071556
2246,11702,Sell,120,0.00000000,0.18706407
2402,13393,Sell,120,0.00000000,0.44114415
3380,1896,Buy,120,0.00000000,0.63366028
2827,22243,Buy,120,0.00000000,0.07845981
2574,5155,Sell,120,0.00000000,0.67107054
1939,5085,Buy,120,0.00000000,0.58203441
2234,24790,Buy,120,0.00000000,0.06640382
1745,15603,Sell,120,0.00000000,0.10236248
368,24273,Buy,120,0.00000000,0.14529183
2835,12714,Sell,120,0.00000000,0.09765918
1745,12406,Sell,120,0.00000000,0.04948815
2042,20490,Sell,120,0.00000000,0.15967249
586,5803,Buy,120,0.00000000,0.75173008
216,8872,Sell,120,0.00000000,0.10586360
554,3151,Buy,120,0.00000000,0.18086726
563,24278,Buy,120,0.00000000,0.03123812
420,12418,Buy,120,0.00000000,0.02492541
759,23150,Buy,120,0.00000000,0.01249284
2549,23962,Sell,120,0.00000000,0.14786427
483,3549,Sell,120,0.00000000,0.05481713
1758,6018,Buy,120,0.00000000,0.00964662
2154,14960,Sell,120,0.00000000,0.56405828
604,6842,Sell,120,0.00000000,0.00077411
2569,16405,Sell,120,0.00000000,0.06987835
1741,1981,Sell,120,0.00000000,0.00066205
2506,24745,Sell,120,0.00000000,0.00196417
2637,19221,Sell,120,0.00000000,0.00011434
2036,6804,Sell,120,0.00000000,0.00012110
2652,8488,Sell,120,0.00000000,0.08095541
2761,25328,Buy,120,0.00000000,0.17147661
2443,26486,Buy,120,0.00000000,0.34432541
761,13835,Sell,120,0.00000000,0.14858425
1051,5534,Buy,120,0.00000000,0.12331548
1788,17168,Sell,120,0.00000000,0.05168404
1764,8193,Buy,120,0.00000000,0.00628476
1881,22117,Sell,120,0.00000000,0.03239592
2647,5427,Sell,120,0.00000000,0.00069412
3249,14609,Buy,120,0.00000000,0.12630237
1068,6296,Sell,120,0.00000000,0.07551452
726,22575,Buy,120,0.00000000,0.00272222
1879,18420,Sell,120,0.00000000,0.00835164
1838,24447,Buy,120,0.00000000,0.05343283
2167,5292,Sell,120,0.00000000,0.11086173
2142,19213,Buy,120,0.00000000,0.09876998
2399,21154,Buy,120,0.00000000,0.01104147
1513,19498,Sell,120,0.00000000,0.00071010
2655,10580,Buy,120,0.00000000,0.11551666
2223,19969,Sell,120,0.00000000,0.31802314
2816,4565,Sell,120,0.00000000,0.11104126
2232,24682,Buy,120,0.00000000,0.07740440
1788,23073,Buy,120,0.00000000,0.07374341
2585,13161,Sell,120,0.00000000,0.03956563
1513,4783,Sell,120,0.00000000,0.10694359
2513,15807,Buy,120,0.00000000,0.00220285
233,24872,Buy,120,0.00000000,0.03343120
2513,9678,Sell,120,0.00000000,0.28388501
637,18805,Buy,120,0.00000000,0.08787375
2739,17543,Buy,120,0.00000000,0.06465767
2752,2235,Sell,120,0.00000000,0.62186007
2574,14142,Buy,120,0.00000000,0.00295642
2554,24045,Sell,120,0.00000000,0.18852356
768,9000,Sell,120,0.00000000,0.00802718
2320,15780,Sell,120,0.00000000,0.03356106
2569,23993,Buy,120,0.00000000,0.04193289
809,20742,Buy,120,0.00000000,0.23788693
2656,15297,Sell,120,0.00000000,0.89904388
2482,3057,Buy,120,0.00000000,0.05164187
2574,6919,Buy,120,0.00000000,0.64677603
2069,18437,Sell,120,0.00000000,0.03720487
942,24568,Buy,120,0.00000000,0.32333291
2398,14126,Buy,120,0.00000000,0.19140546
1339,26334,Buy,120,0.00000000,0.08356371
484,3874,Buy,120,0.00000000,0.36065949
3401,6264,Sell,120,0.00000000,0.05148810
1513,20907,Buy,120,0.00000000,0.10278677
440,11014,Buy,120,0.00000000,0.06778937
2423,7439,Sell,120,0.00000000,0.04800154
2269,24208,Sell,120,0.00000000,0.00510674
2626,12216,Buy,120,0.00000000,0.00300662
2312,8414,Buy,120,0.00000000,0.08445780
1760,16580,Sell,120,0.00000000,0.03993689
2298,2494,Buy,120,0.00000000,0.83150752
2615,20834,Buy,120,0.00000000,0.18577441
1837,26545,Buy,120,0.00000000,0.03562000
697,11570,Buy,120,0.00000000,0.11140107
809,23621,Buy,120,0.00000000,0.23876410
1082,21134,Buy,120,0.00000000,0.57026005
2357,21543,Sell,120,0.00000000,0.17045309
912,9384,Buy,120,0.00000000,0.16497433
222,10302,Sell,120,0.00000000,0.06150149
1840,18518,Sell,120,0.00000000,0.23381987
2521,8786,Buy,120,0.00000000,0.12808207
795,24,Sell,120,0.00000000,0.02049785
77,11540,Buy,120,0.00000000,0.15374602
1812,3060,Buy,120,0.00000000,0.26210688
1974,23736,Sell,120,0.00000000,0.08341936
656,14330,Buy,120,0.00000000,0.06226109
1847,7098,Sell,120,0.00000000,0.11673229
1799,16418,Sell,120,0.00000000,0.17353886
1222,16499,Buy,120,0.00000000,0.00042646
3283,13004,Sell,120,0.00000000,0.10723560
939,16315,Buy,120,0.00000000,0.42906957
154,2739,Sell,120,0.00000000,0.11033663
1836,21693,Buy,120,0.00000000,0.03142196
2036,4880,Buy,120,0.00000000,0.13260225
1288,4797,Buy,120,0.00000000,0.14970377
68,21871,Buy,120,0.00000000,0.09250275
942,25621,Buy,120,0.00000000,0.32393232
68,25329,Buy,120,0.00000000,0.04251546
2809,10827,Sell,120,0.00000000,0.27345871
2084,23029,Buy,120,0.00000000,0.12055437
2159,26137,Sell,120,0.00000000,0.04174154
1137,15621,Sell,120,0.00000000,0.19232717
2505,10469,Buy,120,0.00000000,0.19877955
3037,24453,Sell,120,0.00000000,0.03659286
1856,13966,Sell,120,0.00000000,0.42435270
2205,20664,Buy,120,0.00000000,0.15251645
2087,15967,Buy,120,0.00000000,0.16871094
2638,21745,Sell,120,0.00000000,0.00111832
3096,21999,Buy,120,0.00000000,0.47444007
2505,26187,Sell,120,0.00000000,0.42705058
416,15446,Sell,120,0.00000000,0.31590439
842,2451,Sell,120,0.00000000,0.27331418
1746,8958,Sell,120,0.00000000,0.39808656
2221,11328,Sell,120,0.00000000,0.33553974
1809,8006,Buy,120,0.00000000,0.09625491
3223,4038,Buy,120,0.00000000,0.00146375
3003,19770,Sell,120,0.00000000,0.25173964
2716,5284,Sell,120,0.00000000,0.01078384
2608,25297,Sell,120,0.00000000,0.06730655
2669,24580,Sell,120,0.00000000,0.05764171
1288,9450,Sell,120,0.00000000,0.13148434
1635,936,Sell,120,0.00000000,0.03121741
2655,10281,Sell,120,0.00000000,0.36797814
2280,4686,Buy,120,0.00000000,0.10665151
2569,3187,Buy,120,0.00000000,0.15016878
3275,23053,Sell,120,0.00000000,0.10455487
768,13516,Sell,120,0.00000000,0.00573020
1413,4272,Sell,120,0.00000000,0.09510099
2432,19505,Buy,120,0.00000000,0.00108684
2812,168,Sell,120,0.00000000,0.01894423
3428,16731,Sell,120,0.00000000,0.02764268
2655,8573,Sell,120,0.00000000,0.14539003
2795,1880,Sell,120,0.00000000,0.08906159
416,6217,Sell,120,0.00000000,0.16073605
1413,23164,Buy,120,0.00000000,0.09547127
3188,26207,Buy,120,0.00000000,0.08724029
765,12496,Buy,120,0.00000000,0.04928717
992,24137,Buy,120,0.00000000,0.07877730
1068,15901,Sell,120,0.00000000,0.00013557
2280,11654,Buy,120,0.00000000,0.22171857
2774,26162,Buy,120,0.00000000,0.17115903
2273,1812,Buy,120,0.00000000,0.19722248
1648,24792,Buy,120,0.00000000,0.04690205
1189,2301,Sell,120,0.00000000,0.18168715
758,14617,Buy,120,0.00000000,0.07192376
2221,8959,Buy,120,0.00000000,0.00060624
3179,19026,Sell,120,0.00000000,0.07718297
794,22772,Sell,120,0.00000000,0.03841166
1955,21444,Sell,120,0.00000000,0.04959437
2223,20986,Buy,120,0.00000000,0.05660385
1856,15585,Sell,120,0.00000000,0.21530995
3122,22975,Buy,120,0.00000000,0.29816837
1217,20582,Buy,120,0.00000000,0.00196271
2223,3061,Buy,120,0.00000000,0.60058307
1288,12792,Sell,120,0.00000000,0.33375349
768,8668,Sell,120,0.00000000,0.11097187
2178,13064,Buy,120,0.00000000,0.02525242
697,16198,Buy,120,0.00000000,0.18809499
3041,12702,Sell,120,0.00000000,0.13562830
2658,9140,Sell,120,0.00000000,0.00015417
2505,2818,Sell,120,0.00000000,0.00084048
2585,17723,Buy,120,0.00000000,0.06513434
1051,6712,Buy,120,0.00000000,0.28615002
2335,23059,Sell,120,0.00000000,0.25710735
1178,15614,Sell,120,0.00000000,0.00439806
993,27154,Sell,120,0.00000000,0.73050131
1513,8413,Buy,120,0.00000000,0.03741199
2154,24625,Buy,120,0.00000000,0.09481663
1856,8145,Buy,120,0.00000000,0.43639177
1081,24443,Sell,120,0.00000000,0.10266293
683,24023,Sell,120,0.00000000,0.01528588
2554,2235,Buy,120,0.00000000,0.17377031
1780,23876,Sell,120,0.00000000,0.33085277
1772,17489,Buy,120,0.00000000,0.04269718
2554,1544,Sell,120,0.00000000,0.19805004
2178,8779,Buy,120,0.00000000,0.00163819
2647,8077,Sell,120,0.00000000,0.15861227
586,5743,Sell,120,0.00000000,0.45193251
440,15488,Buy,120,0.00000000,0.00759540
2655,15935,Sell,120,0.00000000,0.10643888
2513,13911,Buy,120,0.00000000,0.08901599
2106,7399,Buy,120,0.00000000,0.23753846
3143,24740,Buy,120,0.00000000,0.05916418
939,3372,Sell,120,0.00000000,0.09167394
3232,23783,Sell,120,0.00000000,0.10663817
2207,3079,Sell,120,0.00000000,0.20406575
2739,23954,Sell,120,0.00000000,0.04954012
615,9491,Sell,120,0.00000000,0.03637490
1314,2727,Buy,120,0.00000000,0.01847218
2121,16563,Buy,120,0.00000000,0.47291358
1030,26480,Sell,120,0.00000000,0.21253149
3283,15867,Buy,120,0.00000000,0.00362053
726,22496,Buy,120,0.00000000,0.07571495
1189,25430,Sell,120,0.00000000,0.24150173
1984,24851,Buy,120,0.00000000,0.14854282
2121,17947,Buy,120,0.00000000,0.05740909
2043,15809,Sell,120,0.00000000,0.02732821
637,21635,Buy,120,0.00000000,0.07420213
440,10011,Buy,120,0.00000000,0.08754477
2207,24649,Buy,120,0.00000000,0.19631438
3122,2860,Sell,120,0.00000000,0.27727045
77,15340,Buy,120,0.00000000,0.00067306
2139,24866,Buy,120,0.00000000,0.49317233
1080,25283,Buy,120,0.00000000,0.08519421
3315,6999,Sell,120,0.00000000,0.22071387
3180,4818,Buy,120,0.00000000,0.04818030
2379,23382,Sell,120,0.00000000,0.18585149
2513,19960,Sell,120,0.00000000,0.14409733
1068,14941,Sell,120,0.00000000,0.03842010
1204,25349,Buy,120,0.00000000,0.05512237
2785,22478,Sell,120,0.00000000,0.03031521
2779,17596,Sell,120,0.00000000,0.00161681
622,11733,Buy,120,0.00000000,0.00233217
1314,24526,Sell,120,0.00000000,0.09918221
2170,1836,Buy,120,0.00000000,0.41223058
222,14634,Buy,120,0.00000000,0.06920753
3151,25057,Sell,120,0.00000000,0.08181794
191,24280,Sell,120,0.00000000,0.00827141
2585,24116,Sell,120,0.00000000,0.08016864
3315,17063,Buy,120,0.00000000,0.03237343
3003,17177,Sell,120,0.00000000,0.06941287
3122,23121,Sell,120,0.00000000,0.23933490
2460,23004,Sell,120,0.00000000,0.04718930
1916,21635,Sell,120,0.00000000,0.21038104
215,14064,Sell,120,0.00000000,0.02991847
2230,6071,Sell,120,0.00000000,0.00052783
2178,11361,Sell,120,0.00000000,0.10740594
2510,24050,Sell,120,0.00000000,0.06482560
3050,12797,Buy,120,0.00000000,0.00766471
2554,24825,Sell,120,0.00000000,0.19220745
2905,6560,Buy,120,0.00000000,0.10427365
2384,25053,Sell,120,0.00000000,0.00326869
2513,6296,Buy,120,0.00000000,0.27047136
2223,21528,Sell,120,0.00000000,0.61087417
1767,3051,Sell,120,0.00000000,0.02847563
632,17844,Buy,120,0.00000000,0.03747963
2521,12573,Sell,120,0.00000000,0.09590105
792,18545,Buy,120,0.00000000,0.05760815
726,20862,Buy,120,0.00000000,0.02541826
2207,26593,Buy,120,0.00000000,0.45758878
2050,2496,Buy,120,0.00000000,0.36076492
761,23855,Sell,120,0.00000000,0.13312591
