CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
3363,7407,Sell,120,0.00000000,0.00097384
2513,4443,Sell,120,0.00000000,0.33241218
1178,6337,Sell,120,0.00000000,0.19879950
2230,20876,Sell,120,0.00000000,0.03636949
2549,15700,Buy,120,0.00000000,0.11168883
2127,19423,Sell,120,0.00000000,0.00026887
2789,7083,Sell,120,0.00000000,0.15567372
2554,22234,Buy,120,0.00000000,0.10561408
1944,24361,Buy,120,0.00000000,0.10241954
3253,8852,Buy,120,0.00000000,0.03383712
1916,23481,Buy,120,0.00000000,0.17313232
2402,11702,Sell,120,0.00000000,0.09984574
1836,27213,Sell,120,0.00000000,0.26350582
1984,22813,Buy,120,0.00000000,0.46605927
1314,24630,Buy,120,0.00000000,0.01639219
1984,21180,Sell,120,0.00000000,0.22055338
1780,10606,Sell,120,0.00000000,0.27386546
1037,21877,Sell,120,0.00000000,0.03216964
2827,2383,Buy,120,0.00000000,0.14579445
2402,14252,Sell,120,0.00000000,0.39524917
2728,22230,Sell,120,0.00000000,0.11389460
2315,10006,Buy,120,0.00000000,0.12047541
1460,15406,Sell,120,0.00000000,0.01021380
3299,71,Buy,120,0.00000000,0.49633601
2221,12926,Sell,120,0.00000000,0.00104780
2505,9742,Buy,120,0.00000000,0.49147397
1875,20813,Buy,120,0.00000000,0.19113653
586,24533,Buy,120,0.00000000,0.08987835
2223,12417,Sell,120,0.00000000,0.28751569
2643,14950,Buy,120,0.00000000,0.21353354
368,21489,Sell,120,0.00000000,0.55566027
775,14013,Sell,120,0.00000000,0.04734439
2505,16431,Buy,120,0.00000000,0.00164997
1513,13632,Sell,120,0.00000000,0.24995890
2940,14849,Sell,120,0.00000000,0.75235040
3363,15732,Sell,120,0.00000000,0.31812296
2276,17847,Sell,120,0.00000000,0.07611633
2829,17037,Buy,120,0.00000000,0.00030966
1686,3195,Sell,120,0.00000000,0.07129683
2023,3447,Buy,120,0.00000000,0.10333959
2521,8088,Sell,120,0.00000000,0.32227363
2736,14429,Buy,120,0.00000000,0.17901585
2883,26591,Sell,120,0.00000000,0.10746500
2521,15057,Buy,120,0.00000000,0.00081081
3239,4988,Sell,120,0.00000000,0.17314990
2513,22341,Buy,120,0.00000000,0.07284102
2736,22182,Sell,120,0.00000000,0.71196646
2736,15113,Sell,120,0.00000000,0.13441260
2276,12159,Sell,120,0.00000000,0.22122087
2398,5611,Sell,120,0.00000000,0.54571733
2246,13458,Buy,120,0.00000000,0.03676910
1513,8230,Sell,120,0.00000000,0.05970261
726,8407,Sell,120,0.00000000,0.05890750
2736,24612,Sell,120,0.00000000,0.55898319
68,6267,Sell,120,0.00000000,0.07428899
2152,23287,Buy,120,0.00000000,0.00486231
1856,5768,Buy,120,0.00000000,0.88443168
2447,19284,Sell,120,0.00000000,0.03933220
150,25199,Buy,120,0.00000000,0.06266954
2221,9915,Sell,120,0.00000000,0.23546462
1076,24470,Sell,120,0.00000000,0.21473941
1916,25480,Buy,120,0.00000000,0.22287714
2223,19889,Buy,120,0.00000000,0.09274808
809,3387,Buy,120,0.00000000,0.45669899
2736,219,Sell,120,0.00000000,0.56638605
2515,13012,Buy,120,0.00000000,0.02127766
1222,26977,Sell,120,0.00000000,0.13357498
1767,3285,Sell,120,0.00000000,0.15107143
3247,12866,Buy,120,0.00000000,0.15342061
2460,3563,Buy,120,0.00000000,0.09135208
3254,13672,Buy,120,0.00000000,0.00037229
937,23450,Buy,120,0.00000000,0.13931120
761,11516,Buy,120,0.00000000,0.05515367
1780,12034,Sell,120,0.00000000,0.29023572
2054,4819,Buy,120,0.00000000,0.02441446
563,21508,Buy,120,0.00000000,0.16887843
1983,24552,Sell,120,0.00000000,0.04680534
2276,22514,Buy,120,0.00000000,0.01197976
2230,16518,Buy,120,0.00000000,0.05302210
3154,22135,Sell,120,0.00000000,0.03448147
2694,2414,Sell,120,0.00000000,0.04177758
3067,7938,Buy,120,0.00000000,0.11088501
1780,4867,Sell,120,0.00000000,0.00033459
2639,22889,Sell,120,0.00000000,0.43374115
2987,15706,Buy,120,0.00000000,0.11980222
1758,15729,Buy,120,0.00000000,0.10972164
2576,17698,Sell,120,0.00000000,0.14247375
1939,7402,Sell,120,0.00000000,0.14371477
637,22737,Sell,120,0.00000000,0.02560667
1799,23428,Buy,120,0.00000000,0.18202246
2042,18422,Buy,120,0.00000000,0.05089744
336,23749,Buy,120,0.00000000,0.01028921
2505,23501,Sell,120,0.00000000,0.09966488
1137,5385,Buy,120,0.00000000,0.01415994
359,2995,Sell,120,0.00000000,0.19916181
1879,3159,Buy,120,0.00000000,0.16134086
1926,21896,Sell,120,0.00000000,0.00029076
842,3568,Sell,120,0.00000000,0.16871916
2727,25540,Sell,120,0.00000000,0.08574719
2699,8443,Buy,120,0.00000000,0.07710745
3122,2711,Buy,120,0.00000000,0.44843457
2670,25117,Buy,120,0.00000000,0.17452265
2411,26780,Buy,120,0.00000000,0.18003240
2789,4477,Sell,120,0.00000000,0.17902487
222,24279,Buy,120,0.00000000,0.09711208
2492,22959,Sell,120,0.00000000,0.24607179
1799,26141,Buy,120,0.00000000,0.00726529
2430,13476,Sell,120,0.00000000,0.16756072
2513,8573,Buy,120,0.00000000,0.24265336
2062,179,Sell,120,0.00000000,0.04111589
2549,24723,Sell,120,0.00000000,0.22416263
3283,13330,Buy,120,0.00000000,0.19311669
3122,24578,Sell,120,0.00000000,0.13215852
2513,22234,Sell,120,0.00000000,0.12723978
2638,21240,Buy,120,0.00000000,0.00058999
2554,23417,Sell,120,0.00000000,0.09335608
726,21756,Sell,120,0.00000000,0.15143671
1583,18701,Buy,120,0.00000000,0.00054458
540,20338,Sell,120,0.00000000,0.00055140
3050,22368,Sell,120,0.00000000,0.00830924
1879,2868,Buy,120,0.00000000,0.06189533
3057,7934,Sell,120,0.00000000,0.58546879
1513,7829,Sell,120,0.00000000,0.07969706
1346,4435,Buy,120,0.00000000,0.46711738
993,23225,Sell,120,0.00000000,0.15264558
2905,13344,Buy,120,0.00000000,0.07665690
2779,15024,Buy,120,0.00000000,0.00505325
586,4797,Buy,120,0.00000000,0.41339178
2655,14507,Buy,120,0.00000000,0.11009171
2106,5854,Buy,120,0.00000000,0.38361289
2071,24537,Sell,120,0.00000000,0.13635332
1926,26391,Buy,120,0.00000000,0.03759756
1822,1515,Buy,120,0.00000000,0.38211177
1929,18628,Sell,120,0.00000000,0.00058369
3151,22182,Buy,120,0.00000000,0.17279004
632,26631,Sell,120,0.00000000,0.09209917
484,2398,Sell,120,0.00000000,0.26137962
2732,21339,Buy,120,0.00000000,0.27569587
2585,17152,Sell,120,0.00000000,0.00373121
1559,18698,Sell,120,0.00000000,0.55094199
1288,17030,Buy,120,0.00000000,0.01811053
2574,5258,Sell,120,0.00000000,0.56558605
2515,6710,Buy,120,0.00000000,0.46759761
2866,21211,Buy,120,0.00000000,0.00031141
994,19811,Buy,120,0.00000000,0.09496536
1731,1262,Sell,120,0.00000000,0.19963796
215,11065,Sell,120,0.00000000,0.08287291
2276,24545,Sell,120,0.00000000,0.16896661
2357,25013,Sell,120,0.00000000,0.62300430
2752,26759,Sell,120,0.00000000,0.28536605
2513,2964,Sell,120,0.00000000,0.22027221
2513,19947,Sell,120,0.00000000,0.00099411
2908,7225,Sell,120,0.00000000,0.05947512
2549,9697,Sell,120,0.00000000,0.06252029
2629,2250,Buy,120,0.00000000,0.10703790
2513,3130,Sell,120,0.00000000,0.33800448
2429,26101,Buy,120,0.00000000,0.32886141
2107,15924,Sell,120,0.00000000,0.26055481
1590,2267,Sell,120,0.00000000,0.68178346
3154,9485,Buy,120,0.00000000,0.03447398
586,4545,Buy,120,0.00000000,0.52655619
1758,10198,Sell,120,0.00000000,0.29995803
2031,24770,Buy,120,0.00000000,0.03504213
2718,23274,Sell,120,0.00000000,0.02812284
550,25466,Buy,120,0.00000000,0.17557767
215,7661,Sell,120,0.00000000,0.18848794
2505,25842,Buy,120,0.00000000,0.26967550
416,5215,Sell,120,0.00000000,0.31013955
3143,24503,Sell,120,0.00000000,0.14029028
2036,14841,Buy,120,0.00000000,0.24763219
2585,13721,Buy,120,0.00000000,0.50376904
2374,14648,Sell,120,0.00000000,0.12116278
3237,10847,Buy,120,0.00000000,0.82223801
1884,25267,Buy,120,0.00000000,0.06886721
21,24884,Sell,120,0.00000000,0.02853426
927,26157,Sell,120,0.00000000,0.33667781
215,15778,Buy,120,0.00000000,0.15080878
345,18634,Buy,120,0.00000000,0.00199720
1758,6468,Sell,120,0.00000000,0.20254413
3003,13033,Sell,120,0.00000000,0.43732048
2142,10001,Sell,120,0.00000000,0.12989059
1409,16071,Sell,120,0.00000000,0.00489525
2230,17816,Sell,120,0.00000000,0.26519436
2380,10565,Sell,120,0.00000000,0.12953289
82,7080,Sell,120,0.00000000,0.04240698
967,22944,Buy,120,0.00000000,0.01393549
2223,16757,Buy,120,0.00000000,0.07802270
2247,12558,Sell,120,0.00000000,0.11541890
1217,25546,Sell,120,0.00000000,0.09371477
1827,22538,Buy,120,0.00000000,0.08914098
939,25690,Buy,120,0.00000000,0.10850457
1271,16305,Buy,120,0.00000000,0.02396516
2739,2732,Sell,120,0.00000000,0.00066147
2521,15455,Buy,120,0.00000000,0.08079561
586,8577,Buy,120,0.00000000,0.27501689
2774,20834,Buy,120,0.00000000,0.07003356
1822,22306,Buy,120,0.00000000,0.06925849
540,15660,Buy,120,0.00000000,0.22815521
2505,22725,Sell,120,0.00000000,0.18276011
2515,16461,Sell,120,0.00000000,0.11451271
362,7490,Sell,120,0.00000000,0.15539248
1180,22131,Sell,120,0.00000000,0.01889811
1972,26775,Buy,120,0.00000000,0.13337819
1879,18584,Buy,120,0.00000000,0.01141048
2398,7195,Sell,120,0.00000000,0.25149462
1148,17150,Sell,120,0.00000000,0.04021472
697,6671,Buy,120,0.00000000,0.29083036
267,9479,Sell,120,0.00000000,0.07812388
2221,8053,Sell,120,0.00000000,0.09844677
726,19324,Buy,120,0.00000000,0.00034561
484,21827,Sell,120,0.00000000,0.01125014
2083,26611,Buy,120,0.00000000,0.72971177
1847,16601,Buy,120,0.00000000,0.02433653
3363,7593,Sell,120,0.00000000,0.34178284
2655,7827,Sell,120,0.00000000,0.13321256
2574,7464,Buy,120,0.00000000,0.58111719
305,22501,Buy,120,0.00000000,0.00646502
162,5359,Buy,120,0.00000000,0.05569552
1809,17120,Buy,120,0.00000000,0.02738078
2515,8065,Buy,120,0.00000000,0.00117760
2569,11842,Sell,120,0.00000000,0.09735924
1984,299,Buy,120,0.00000000,0.12571599
540,23120,Buy,120,0.00000000,0.19665561
768,7404,Sell,120,0.00000000,0.00209285
2755,25992,Buy,120,0.00000000,0.64520519
1817,2807,Sell,120,0.00000000,0.00387763
2398,12808,Sell,120,0.00000000,0.43637854
2505,27031,Sell,120,0.00000000,0.49705876
1220,12466,Buy,120,0.00000000,0.01067055
376,24600,Sell,120,0.00000000,0.03111643
201,6937,Sell,120,0.00000000,0.57326594
937,23896,Buy,120,0.00000000,0.00105559
1493,5505,Buy,120,0.00000000,0.14044652
2408,10130,Sell,120,0.00000000,0.00154775
2574,13073,Buy,120,0.00000000,0.00890261
2521,9341,Sell,120,0.00000000,0.22918782
2549,24924,Buy,120,0.00000000,0.30257455
1896,20185,Buy,120,0.00000000,0.17029656
2821,22637,Buy,120,0.00000000,0.14710694
2567,22190,Buy,120,0.00000000,0.03368688
325,24936,Sell,120,0.00000000,0.64543767
2320,25222,Sell,120,0.00000000,0.10719690
1288,12164,Sell,120,0.00000000,0.18152597
2652,19091,Sell,120,0.00000000,0.00024447
2809,15201,Sell,120,0.00000000,0.08942882
2513,1598,Buy,120,0.00000000,0.00046638
602,16312,Buy,120,0.00000000,0.02215342
529,22621,Sell,120,0.00000000,0.06079366
2876,23383,Sell,120,0.00000000,0.11980670
1758,11554,Sell,120,0.00000000,0.23209893
2569,16191,Buy,120,0.00000000,0.05102054
2987,6870,Sell,120,0.00000000,0.03009131
3249,9557,Buy,120,0.00000000,0.00119368
1493,18654,Buy,120,0.00000000,0.00033010
2629,23940,Sell,120,0.00000000,0.21863155
3122,19973,Buy,120,0.00000000,0.37737467
2505,25555,Buy,120,0.00000000,0.21200581
343,22650,Buy,120,0.00000000,0.20487795
3151,14252,Sell,120,0.00000000,0.48514949
1044,295,Sell,120,0.00000000,0.02477017
2178,5496,Sell,120,0.00000000,0.00017463
973,21043,Buy,120,0.00000000,0.07378490
2754,25652,Buy,120,0.00000000,0.05974756
3151,2706,Buy,120,0.00000000,0.13924695
276,1258,Sell,120,0.00000000,0.08935391
739,21326,Sell,120,0.00000000,0.02705670
1746,14399,Sell,120,0.00000000,0.34755510
2411,19636,Buy,120,0.00000000,0.00191609
1841,13488,Sell,120,0.00000000,0.01824706
2505,23554,Sell,120,0.00000000,0.48902786
2655,14083,Sell,120,0.00000000,0.63429193
1973,1750,Sell,120,0.00000000,0.08648431
215,19233,Buy,120,0.00000000,0.06358160
2246,10970,Sell,120,0.00000000,0.03836915
1434,9904,Buy,120,0.00000000,0.19213462
2505,3187,Buy,120,0.00000000,0.36628730
1543,3360,Buy,120,0.00000000,0.20164078
1896,23397,Buy,120,0.00000000,0.31741226
1840,26118,Sell,120,0.00000000,0.42104965
916,24568,Sell,120,0.00000000,0.42094214
3283,18325,Buy,120,0.00000000,0.15946136
2737,25777,Buy,120,0.00000000,0.19665845
1856,8099,Buy,120,0.00000000,0.00325567
215,10218,Buy,120,0.00000000,0.07509524
1314,22285,Buy,120,0.00000000,0.00878201
629,23819,Sell,120,0.00000000,0.19458045
152,7126,Sell,120,0.00000000,0.32971850
2447,20038,Buy,120,0.00000000,0.08010643
3323,24855,Buy,120,0.00000000,0.19621044
3096,14027,Sell,120,0.00000000,0.29289894
3097,22342,Sell,120,0.00000000,0.05432638
639,12795,Sell,120,0.00000000,0.00776715
2647,11934,Sell,120,0.00000000,0.18605966
2247,19794,Buy,120,0.00000000,0.08177530
2398,15234,Sell,120,0.00000000,0.36342503
1984,14630,Sell,120,0.00000000,0.06451515
1773,8560,Buy,120,0.00000000,0.09492976
1513,23452,Buy,120,0.00000000,0.19803495
2743,20217,Buy,120,0.00000000,0.02081066
412,15982,Sell,120,0.00000000,0.09113177
215,20120,Sell,120,0.00000000,0.00053422
2554,1523,Buy,120,0.00000000,0.12364369
1051,7170,Sell,120,0.00000000,0.00026781
1217,21308,Buy,120,0.00000000,0.04559800
2083,18270,Sell,120,0.00000000,0.21679798
2398,11644,Buy,120,0.00000000,0.73958967
2754,23565,Buy,120,0.00000000,0.02936208
2574,22554,Buy,120,0.00000000,0.16145725
1513,9135,Buy,120,0.00000000,0.13667910
404,3332,Buy,120,0.00000000,0.09287080
2808,15241,Buy,120,0.00000000,0.03626183
912,15869,Sell,120,0.00000000,0.00156827
2905,23158,Sell,120,0.00000000,0.30953281
262,12701,Sell,120,0.00000000,0.04376969
1780,24947,Buy,120,0.00000000,0.10170082
697,13842,Buy,120,0.00000000,0.40447133
697,5005,Buy,120,0.00000000,0.35631182
2012,20368,Buy,120,0.00000000,0.03431134
440,7172,Buy,120,0.00000000,0.03221263
1081,298,Buy,120,0.00000000,0.22834405
2044,8978,Buy,120,0.00000000,0.12390544
1082,23832,Buy,120,0.00000000,0.21119987
2574,15616,Buy,120,0.00000000,0.76680728
540,17723,Sell,120,0.00000000,0.20597209
2505,25316,Buy,120,0.00000000,0.31719034
3072,15568,Buy,120,0.00000000,0.02867989
2460,21465,Sell,120,0.00000000,0.01629705
1788,9487,Buy,120,0.00000000,0.11263476
3143,22136,Sell,120,0.00000000,0.03297505
1809,8975,Sell,120,0.00000000,0.09096689
1189,2033,Buy,120,0.00000000,0.08457048
3069,6578,Sell,120,0.00000000,0.00595885
563,18113,Buy,120,0.00000000,0.10492799
3418,17805,Sell,120,0.00000000,0.05885163
1462,25635,Sell,120,0.00000000,0.02141435
2087,8175,Sell,120,0.00000000,0.27302691
2193,11139,Buy,120,0.00000000,0.08195584
3455,16953,Buy,120,0.00000000,0.02574727
2206,27019,Buy,120,0.00000000,0.27031648
1856,19212,Sell,120,0.00000000,0.19852862
2521,11315,Sell,120,0.00000000,0.25459506
1758,11020,Sell,120,0.00000000,0.06154916
1513,16190,Buy,120,0.00000000,0.08960552
1822,24979,Sell,120,0.00000000,0.13100659
162,22932,Buy,120,0.00000000,0.25390926
1137,11708,Sell,120,0.00000000,0.43281103
2807,20141,Buy,120,0.00000000,0.33288717
2247,15592,Buy,120,0.00000000,0.32525740
940,17892,Buy,120,0.00000000,0.06752375
2573,25479,Sell,120,0.00000000,0.07301559
833,5102,Sell,120,0.00000000,0.07526077
726,25764,Buy,120,0.00000000,0.07513408
2760,24081,Buy,120,0.00000000,0.23488112
201,5464,Buy,120,0.00000000,0.00019452
2884,5971,Buy,120,0.00000000,0.04447273
3060,11681,Sell,120,0.00000000,0.77502684
2530,24393,Buy,120,0.00000000,0.04990386
3151,16831,Buy,120,0.00000000,0.00515633
939,23505,Sell,120,0.00000000,0.11397015
92,77,Sell,120,0.00000000,0.32991988
2161,4832,Sell,120,0.00000000,0.05943625
726,24199,Buy,120,0.00000000,0.10123142
2230,5748,Sell,120,0.00000000,0.58786252
2276,23085,Sell,120,0.00000000,0.01763029
2398,8776,Buy,120,0.00000000,0.00933649
1980,21789,Sell,120,0.00000000,0.03295051
2195,25546,Buy,120,0.00000000,0.14933954
697,7170,Sell,120,0.00000000,0.00025918
1896,291,Sell,120,0.00000000,0.23393655
2379,19284,Buy,120,0.00000000,0.26820425
2513,11816,Buy,120,0.00000000,0.00148566
1081,297,Buy,120,0.00000000,0.11282212
2599,25554,Sell,120,0.00000000,0.05896443
431,25533,Buy,120,0.00000000,0.03495767
2613,17878,Buy,120,0.00000000,0.05613982
2092,6560,Sell,120,0.00000000,0.11293833
187,17827,Sell,120,0.00000000,0.01050860
2072,24639,Buy,120,0.00000000,0.32998005
492,9173,Sell,120,0.00000000,0.29529550
2736,8722,Buy,120,0.00000000,0.00370925
248,3387,Sell,120,0.00000000,0.18548686
2410,25328,Buy,120,0.00000000,0.06820684
2761,3182,Sell,120,0.00000000,0.34159605
2398,14114,Sell,120,0.00000000,0.30141476
726,25568,Sell,120,0.00000000,0.12905047
2736,27008,Buy,120,0.00000000,0.52172595
2380,8702,Sell,120,0.00000000,0.06142232
809,21441,Buy,120,0.00000000,0.27845498
631,25024,Buy,120,0.00000000,0.35403496
215,11684,Buy,120,0.00000000,0.19812648
1051,9474,Sell,120,0.00000000,0.07116790
2427,2451,Buy,120,0.00000000,0.22844842
2585,9357,Sell,120,0.00000000,0.30877468
358,3994,Buy,120,0.00000000,0.06105277
2505,7655,Sell,120,0.00000000,0.23534883
995,19596,Buy,120,0.00000000,0.03202874
2655,9411,Sell,120,0.00000000,0.00706730
993,25436,Sell,120,0.00000000,0.08734149
2515,9651,Sell,120,0.00000000,0.00094471
215,23486,Sell,120,0.00000000,0.05446170
3430,22640,Buy,120,0.00000000,0.01607918
222,8370,Buy,120,0.00000000,0.26915189
923,5958,Buy,120,0.00000000,0.05609652
2789,13845,Sell,120,0.00000000,0.13159996
2807,22188,Buy,120,0.00000000,0.51306533
1965,23162,Buy,120,0.00000000,0.12625080
3363,9750,Sell,120,0.00000000,0.37970199
1822,3499,Sell,120,0.00000000,0.17315619
2615,25030,Buy,120,0.00000000,0.04937694
1758,14297,Buy,120,0.00000000,0.00565395
2328,18928,Sell,120,0.00000000,0.03144117
3122,10685,Buy,120,0.00000000,0.09503840
222,11619,Sell,120,0.00000000,0.13145635
927,24407,Buy,120,0.00000000,0.08514992
2513,26086,Buy,120,0.00000000,0.57118740
2107,9656,Buy,120,0.00000000,0.19969102
2347,2235,Buy,120,0.00000000,0.16439392
2483,26518,Sell,120,0.00000000,0.01029775
2309,21846,Sell,120,0.00000000,0.03288907
2743,12898,Buy,120,0.00000000,0.12543720
1588,5542,Buy,120,0.00000000,0.12837182
368,24590,Buy,120,0.00000000,0.04709687
816,196,Buy,120,0.00000000,0.00774422
1856,8478,Buy,120,0.00000000,0.20911732
2178,4314,Sell,120,0.00000000,0.26475266
1455,1484,Sell,120,0.00000000,0.04682154
3146,20093,Sell,120,0.00000000,0.00301108
398,14696,Buy,120,0.00000000,0.06710230
759,22621,Sell,120,0.00000000,0.01246322
2384,21926,Buy,120,0.00000000,0.00038835
1719,6876,Buy,120,0.00000000,0.00953088
1746,6890,Buy,120,0.00000000,0.31161135
2608,295,Buy,120,0.00000000,0.08741759
520,11882,Sell,120,0.00000000,0.08454025
939,21469,Buy,120,0.00000000,0.11412883
82,15331,Buy,120,0.00000000,0.10010475
2246,4796,Sell,120,0.00000000,0.11403859
2827,12799,Buy,120,0.00000000,0.14082464
2753,24745,Sell,120,0.00000000,0.02251260
2513,18250,Buy,120,0.00000000,0.08351237
2554,26254,Sell,120,0.00000000,0.30147299
2596,15806,Buy,120,0.00000000,0.00031678
520,17509,Buy,120,0.00000000,0.07186146
1104,23681,Sell,120,0.00000000,0.01137002
1767,1648,Sell,120,0.00000000,0.02402431
761,23061,Sell,120,0.00000000,0.21052317
2391,26268,Sell,120,0.00000000,0.10498515
2276,3319,Buy,120,0.00000000,0.19437397
2574,13943,Sell,120,0.00000000,0.00403113
429,6290,Sell,120,0.00000000,0.07242316
2223,13702,Sell,120,0.00000000,0.16186048
563,24540,Buy,120,0.00000000,0.08723027
2246,11171,Sell,120,0.00000000,0.34458038
3249,12281,Buy,120,0.00000000,0.00159031
2752,21979,Buy,120,0.00000000,0.00205757
82,4732,Buy,120,0.00000000,0.22571375
2574,16146,Sell,120,0.00000000,0.19538934
2142,23107,Sell,120,0.00000000,0.08094686
1980,18277,Buy,120,0.00000000,0.00307299
207,19473,Sell,120,0.00000000,0.19660160
3069,4495,Sell,120,0.00000000,0.04654016
1288,5498,Sell,120,0.00000000,0.11355365
3122,1400,Sell,120,0.00000000,0.34134914
2184,13395,Buy,120,0.00000000,0.21444360
2223,9329,Buy,120,0.00000000,0.12584783
2940,13087,Sell,120,0.00000000,0.17233733
1447,14958,Buy,120,0.00000000,0.02057070
2515,9267,Sell,120,0.00000000,0.28773157
503,20806,Buy,120,0.00000000,0.03716709
1860,7277,Buy,120,0.00000000,0.03860300
1856,10499,Buy,120,0.00000000,0.31272337
1513,25533,Buy,120,0.00000000,0.16488720
2346,15142,Buy,120,0.00000000,0.02421706
398,26012,Buy,120,0.00000000,0.19155107
2513,13377,Sell,120,0.00000000,0.19122449
484,25447,Sell,120,0.00000000,0.14631241
622,10274,Buy,120,0.00000000,0.16621921
3237,6122,Buy,120,0.00000000,0.09143777
927,22191,Sell,120,0.00000000,0.06592374
2574,4479,Buy,120,0.00000000,0.04974966
2398,15704,Sell,120,0.00000000,0.48882021
2574,8905,Buy,120,0.00000000,0.04808997
483,1397,Buy,120,0.00000000,0.03437052
484,2676,Sell,120,0.00000000,0.31444034
2247,10477,Buy,120,0.00000000,0.27159217
2728,23964,Buy,120,0.00000000,0.08703090
2206,10148,Buy,120,0.00000000,0.01839492
2585,7895,Buy,120,0.00000000,0.20934643
939,25796,Buy,120,0.00000000,0.09293392
2042,1327,Sell,120,0.00000000,0.49404625
3249,8390,Buy,120,0.00000000,0.11578967
1051,8973,Sell,120,0.00000000,0.00144972
726,25533,Buy,120,0.00000000,0.18488104
237,24539,Sell,120,0.00000000,0.16834705
2073,26384,Sell,120,0.00000000,0.46362101
325,3572,Sell,120,0.00000000,0.68449112
1147,25373,Buy,120,0.00000000,0.03365588
3401,22365,Buy,120,0.00000000,0.03999313
1399,26647,Buy,120,0.00000000,0.00762067
2736,2520,Sell,120,0.00000000,0.40055772
2790,8244,Sell,120,0.00000000,0.04702840
1277,16669,Sell,120,0.00000000,0.06100097
1758,7076,Buy,120,0.00000000,0.13649073
45,18753,Buy,120,0.00000000,0.05285280
1057,15777,Buy,120,0.00000000,0.03973763
207,2791,Sell,120,0.00000000,0.08323358
694,19438,Buy,120,0.00000000,0.00044353
1496,23721,Buy,120,0.00000000,0.08230775
215,8384,Buy,120,0.00000000,0.16584805
1217,17030,Sell,120,0.00000000,0.03108073
2871,9384,Sell,120,0.00000000,0.75243009
2647,12682,Sell,120,0.00000000,0.08501643
1259,1895,Buy,120,0.00000000,0.13642954
1881,21978,Sell,120,0.00000000,0.13796773
2827,26615,Sell,120,0.00000000,0.41050038
2412,972,Buy,120,0.00000000,0.15533347
927,17665,Sell,120,0.00000000,0.13418327
2500,22525,Sell,120,0.00000000,0.02154843
1626,21956,Sell,120,0.00000000,0.00471599
1588,15971,Buy,120,0.00000000,0.46653448
1929,20386,Sell,120,0.00000000,0.10095298
1424,15304,Sell,120,0.00000000,0.71388253
1929,22871,Buy,120,0.00000000,0.47298799
3122,18940,Sell,120,0.00000000,0.13962468
632,25402,Buy,120,0.00000000,0.09060547
3219,12956,Buy,120,0.00000000,0.14961191
1199,20973,Buy,120,0.00000000,0.07479144
3303,17849,Sell,120,0.00000000,0.02014411
2643,26923,Buy,120,0.00000000,0.20831245
2209,1901,Sell,120,0.00000000,0.07799862
1166,25091,Sell,120,0.00000000,0.10243209
2223,152,Buy,120,0.00000000,0.01175438
650,17786,Buy,120,0.00000000,0.38689227
440,13337,Buy,120,0.00000000,0.01489532
680,21812,Buy,120,0.00000000,0.14427259
520,7922,Sell,120,0.00000000,0.00065803
2521,10088,Buy,120,0.00000000,0.05417922
2574,4819,Sell,120,0.00000000,0.45732657
1030,26945,Buy,120,0.00000000,0.69918741
2050,18998,Sell,120,0.00000000,0.05591437
678,16582,Sell,120,0.00000000,0.00944355
1346,7646,Sell,120,0.00000000,0.03010433
2743,17276,Sell,120,0.00000000,0.04629627
368,21503,Sell,120,0.00000000,0.08196757
2273,23411,Sell,120,0.00000000,0.45888295
2139,21388,Sell,120,0.00000000,0.18381940
3210,20712,Buy,120,0.00000000,0.00099203
2789,15619,Sell,120,0.00000000,0.13321726
1980,20038,Buy,120,0.00000000,0.13966395
2585,6491,Buy,120,0.00000000,0.37160203
2513,5097,Sell,120,0.00000000,0.15512440
1809,20469,Sell,120,0.00000000,0.00071968
809,2887,Sell,120,0.00000000,0.12336147
1884,23284,Sell,120,0.00000000,0.39325734
2736,23463,Buy,120,0.00000000,0.37267917
1537,14841,Buy,120,0.00000000,0.07553464
3253,17136,Buy,120,0.00000000,0.04281544
650,24062,Buy,120,0.00000000,0.57545983
3418,24410,Sell,120,0.00000000,0.02430137
2087,3360,Sell,120,0.00000000,0.19821293
1746,15606,Sell,120,0.00000000,0.40209432
1884,19955,Buy,120,0.00000000,0.15265516
3403,8529,Buy,120,0.00000000,0.06619595
520,4356,Sell,120,0.00000000,0.00047915
2412,588,Sell,120,0.00000000,0.37906609
3180,9071,Buy,120,0.00000000,0.02678365
2069,22894,Buy,120,0.00000000,0.07621022
1277,19258,Sell,120,0.00000000,0.10830394
1810,3979,Sell,120,0.00000000,0.00098987
1030,24629,Sell,120,0.00000000,0.22397196
1344,12882,Buy,120,0.00000000,0.01321737
2651,22807,Buy,120,0.00000000,0.03743434
1879,18922,Buy,120,0.00000000,0.00122034
743,1508,Sell,120,0.00000000,0.03733010
176,16653,Sell,120,0.00000000,0.42932302
2521,5099,Buy,120,0.00000000,0.25345440
2585,6050,Sell,120,0.00000000,0.18404074
2554,25861,Buy,120,0.00000000,0.20597690
3401,26799,Buy,120,0.00000000,0.32837813
2398,5471,Buy,120,0.00000000,0.30231049
1093,26634,Sell,120,0.00000000,0.03909637
912,9090,Sell,120,0.00000000,0.12761755
2280,8978,Buy,120,0.00000000,0.17601241
2346,11135,Buy,120,0.00000000,0.00617374
993,23455,Buy,120,0.00000000,0.08678630
2230,4452,Sell,120,0.00000000,0.00069457
1746,14955,Buy,120,0.00000000,0.33062279
2807,22569,Sell,120,0.00000000,0.25443210
