CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2429,18078,Buy,120,0.00000000,0.11811815
345,2972,Buy,120,0.00000000,0.05711574
2574,8438,Buy,120,0.00000000,0.09219944
1536,6260,Buy,120,0.00000000,0.29415916
513,4272,Buy,120,0.00000000,0.76647417
2795,18997,Buy,120,0.00000000,0.01825782
1856,15859,Sell,120,0.00000000,0.08812125
3122,25622,Sell,120,0.00000000,0.20615014
1817,10286,Sell,120,0.00000000,0.13293000
2736,4785,Buy,120,0.00000000,0.10581462
2036,14834,Sell,120,0.00000000,0.00019125
1922,3914,Buy,120,0.00000000,0.07432743
1288,6211,Sell,120,0.00000000,0.19958950
152,10255,Sell,120,0.00000000,0.20937106
2258,14940,Sell,120,0.00000000,0.02602316
1418,26242,Buy,120,0.00000000,0.07468446
520,7039,Sell,120,0.00000000,0.05271213
2510,17964,Buy,120,0.00000000,0.02576428
176,23805,Buy,120,0.00000000,0.94647916
77,25158,Sell,120,0.00000000,0.03957625
586,13691,Sell,120,0.00000000,0.26124409
1513,20214,Sell,120,0.00000000,0.09676638
1856,21506,Sell,120,0.00000000,0.70871939
726,19850,Sell,120,0.00000000,0.00227960
1875,17237,Buy,120,0.00000000,0.47180018
225,19010,Sell,120,0.00000000,0.19523490
790,20269,Sell,120,0.00000000,0.00048506
2816,25694,Sell,120,0.00000000,0.40826174
1389,26103,Sell,120,0.00000000,0.25709434
1881,22595,Sell,120,0.00000000,0.03254315
942,3213,Buy,120,0.00000000,0.07856997
2515,12701,Buy,120,0.00000000,0.24599870
1856,11476,Buy,120,0.00000000,0.13486919
3237,7001,Sell,120,0.00000000,0.22661161
3360,26678,Buy,120,0.00000000,0.14708698
2445,12180,Sell,120,0.00000000,0.02871302
2658,5714,Buy,120,0.00000000,0.15080623
1944,26138,Sell,120,0.00000000,0.06605610
50,27272,Buy,120,0.00000000,0.66118084
1812,19194,Buy,120,0.00000000,0.08264950
2073,24789,Buy,120,0.00000000,0.11712700
1745,4403,Sell,120,0.00000000,0.21675332
1754,16865,Buy,120,0.00000000,0.14793354
2710,17865,Sell,120,0.00000000,0.01468823
1509,19628,Sell,120,0.00000000,0.08133519
2505,21623,Buy,120,0.00000000,0.45493166
3363,17361,Sell,120,0.00000000,0.40426588
622,8065,Sell,120,0.00000000,0.00043345
2482,9030,Sell,120,0.00000000,0.01594832
586,12940,Buy,120,0.00000000,0.27535160
939,4731,Buy,120,0.00000000,0.12284113
1288,13808,Buy,120,0.00000000,0.00195951
431,26253,Sell,120,0.00000000,0.48765866
526,24530,Sell,120,0.00000000,0.03127307
794,18190,Buy,120,0.00000000,0.09968723
2987,7045,Buy,120,0.00000000,0.15878307
2261,2762,Buy,120,0.00000000,0.06548397
1075,13474,Buy,120,0.00000000,0.16461957
1058,20699,Sell,120,0.00000000,0.03591368
479,8725,Buy,120,0.00000000,0.00036564
1758,8601,Sell,120,0.00000000,0.05060262
3455,7108,Sell,120,0.00000000,0.02639205
2574,15880,Buy,120,0.00000000,0.48528686
2276,22213,Sell,120,0.00000000,0.14375526
3235,21903,Buy,120,0.00000000,0.02075522
2050,18495,Sell,120,0.00000000,0.00025283
2549,19161,Buy,120,0.00000000,0.13146498
622,6742,Buy,120,0.00000000,0.22582291
2743,4536,Buy,120,0.00000000,0.10051632
3254,10247,Buy,120,0.00000000,0.09947124
1460,21759,Sell,120,0.00000000,0.05975302
2042,21274,Sell,120,0.00000000,0.13521463
2042,25947,Sell,120,0.00000000,0.72128440
2261,25067,Buy,120,0.00000000,0.25274520
2513,13637,Buy,120,0.00000000,0.07591947
632,24964,Buy,120,0.00000000,0.03129433
1900,23945,Buy,120,0.00000000,0.01715649
2482,24091,Buy,120,0.00000000,0.06029978
3082,24768,Buy,120,0.00000000,0.02802566
2513,12631,Sell,120,0.00000000,0.70201464
359,2273,Sell,120,0.00000000,0.40029518
1746,8966,Sell,120,0.00000000,0.00019261
2223,17327,Sell,120,0.00000000,0.15375925
3363,14127,Sell,120,0.00000000,0.16722972
3188,17381,Buy,120,0.00000000,0.05309594
2036,3803,Buy,120,0.00000000,0.00819850
482,15193,Sell,120,0.00000000,0.00149789
2230,1564,Buy,120,0.00000000,0.03389651
992,23306,Sell,120,0.00000000,0.09078308
1780,16649,Sell,120,0.00000000,0.23368415
176,9396,Buy,120,0.00000000,0.00031752
2718,24464,Buy,120,0.00000000,0.03872672
322,4045,Buy,120,0.00000000,0.02764553
2638,21466,Sell,120,0.00000000,0.07201067
586,11570,Sell,120,0.00000000,0.31736102
2530,21157,Sell,120,0.00000000,0.03398159
1064,7680,Buy,120,0.00000000,0.00005380
1386,2161,Buy,120,0.00000000,0.00445095
2072,25131,Buy,120,0.00000000,0.36447815
3247,22087,Buy,120,0.00000000,0.08082116
2816,17138,Buy,120,0.00000000,0.15817471
583,1912,Sell,120,0.00000000,0.02859445
697,5016,Sell,120,0.00000000,0.14201396
1875,20028,Sell,120,0.00000000,0.18229769
3239,4500,Buy,120,0.00000000,0.00799350
2374,26747,Buy,120,0.00000000,0.41502754
1509,15071,Buy,120,0.00000000,0.06849329
1068,14295,Buy,120,0.00000000,0.01963961
2807,24695,Buy,120,0.00000000,0.21263447
2505,20061,Sell,120,0.00000000,0.00028400
3122,20588,Buy,120,0.00000000,0.14096045
1892,6264,Buy,120,0.00000000,0.03056842
2741,8763,Buy,120,0.00000000,0.05566498
2291,24,Sell,120,0.00000000,0.05886884
3323,23620,Buy,120,0.00000000,0.02903034
1404,1397,Buy,120,0.00000000,0.08187286
2423,14632,Buy,120,0.00000000,0.02976240
222,24888,Sell,120,0.00000000,0.22748826
1746,6378,Buy,120,0.00000000,0.11133200
1758,14844,Sell,120,0.00000000,0.35922334
993,24248,Buy,120,0.00000000,0.15670493
1009,19671,Sell,120,0.00000000,0.16020721
2221,5926,Buy,120,0.00000000,0.15397239
1050,20183,Buy,120,0.00000000,0.03766428
1865,9131,Buy,120,0.00000000,0.11681604
3180,7069,Buy,120,0.00000000,0.04595095
3122,21458,Buy,120,0.00000000,0.00041641
2055,3605,Sell,120,0.00000000,0.23688434
2549,19608,Buy,120,0.00000000,0.22844103
2107,16171,Sell,120,0.00000000,0.03373650
2987,8566,Sell,120,0.00000000,0.02197754
2728,2137,Sell,120,0.00000000,0.27976113
3143,22600,Sell,120,0.00000000,0.16865576
1639,10310,Buy,120,0.00000000,0.02306321
2574,14648,Sell,120,0.00000000,0.50816682
291,24147,Sell,120,0.00000000,0.04369076
2743,20786,Buy,120,0.00000000,0.47012182
809,1495,Buy,120,0.00000000,0.18223170
2161,9275,Sell,120,0.00000000,0.01262895
2905,26101,Sell,120,0.00000000,0.23944297
2574,9422,Buy,120,0.00000000,0.07524256
2905,20579,Buy,120,0.00000000,0.02946564
1890,15266,Sell,120,0.00000000,0.00064354
382,23832,Buy,120,0.00000000,0.09441287
3249,13299,Buy,120,0.00000000,0.04762988
1758,6964,Sell,120,0.00000000,0.68216568
2106,9574,Sell,120,0.00000000,0.06155690
2073,7223,Sell,120,0.00000000,0.23161573
1178,12573,Sell,120,0.00000000,0.05936462
305,24416,Sell,120,0.00000000,0.00735592
2655,7100,Sell,120,0.00000000,0.40571021
2554,3177,Sell,120,0.00000000,0.09882610
2669,26327,Buy,120,0.00000000,0.18316113
2429,18468,Buy,120,0.00000000,0.09363599
2410,23287,Buy,120,0.00000000,0.02845892
2807,21976,Buy,120,0.00000000,0.26702931
1758,12113,Buy,120,0.00000000,0.42992801
705,25027,Sell,120,0.00000000,0.10719861
2149,26236,Buy,120,0.00000000,0.09072580
958,26005,Buy,120,0.00000000,0.21806306
1559,23034,Buy,120,0.00000000,0.13496208
1559,10476,Sell,120,0.00000000,0.10924366
215,10374,Buy,120,0.00000000,0.26099102
2743,24245,Buy,120,0.00000000,0.04339912
2207,24122,Buy,120,0.00000000,0.08902720
2727,12125,Sell,120,0.00000000,0.05922489
2037,14297,Sell,120,0.00000000,0.00204929
2585,6526,Buy,120,0.00000000,0.09168637
1746,15703,Buy,120,0.00000000,0.57494984
2321,1451,Sell,120,0.00000000,0.02742062
2036,7743,Buy,120,0.00000000,0.14012445
2335,3254,Buy,120,0.00000000,0.04338633
726,14941,Sell,120,0.00000000,0.23572863
2440,26333,Sell,120,0.00000000,0.08059231
98,4897,Buy,120,0.00000000,0.04391914
1984,3225,Sell,120,0.00000000,0.17827579
2505,13672,Buy,120,0.00000000,0.00021832
2674,21511,Sell,120,0.00000000,0.05713071
1772,20791,Sell,120,0.00000000,0.00017020
2569,1780,Sell,120,0.00000000,0.21368617
632,24855,Sell,120,0.00000000,0.31252811
2650,4394,Sell,120,0.00000000,0.21774677
2687,16993,Sell,120,0.00000000,0.60923678
1217,3149,Buy,120,0.00000000,0.13620224
2549,5011,Sell,120,0.00000000,0.12064212
1460,11726,Buy,120,0.00000000,0.08202992
162,18623,Sell,120,0.00000000,0.01395413
1856,5552,Sell,120,0.00000000,0.66839306
1904,25386,Buy,120,0.00000000,0.08423434
2699,9932,Sell,120,0.00000000,0.04626308
233,1946,Buy,120,0.00000000,0.25796103
1926,2175,Sell,120,0.00000000,0.02795913
1984,3645,Buy,120,0.00000000,0.60750130
2398,13648,Sell,120,0.00000000,0.06445681
2007,26911,Sell,120,0.00000000,0.11960527
573,11535,Buy,120,0.00000000,0.14470846
1907,4718,Buy,120,0.00000000,0.00097340
2579,22254,Sell,120,0.00000000,0.00560308
2515,5785,Buy,120,0.00000000,0.62888637
461,26081,Buy,120,0.00000000,0.09783215
3068,15337,Sell,120,0.00000000,0.00006525
2809,8017,Sell,120,0.00000000,0.07881709
2530,22318,Buy,120,0.00000000,0.02141570
2510,9490,Buy,120,0.00000000,0.03604539
1840,14004,Buy,120,0.00000000,0.07806637
2195,3492,Sell,120,0.00000000,0.14736561
2280,14844,Sell,120,0.00000000,0.34921696
183,11685,Buy,120,0.00000000,0.00004645
2871,6807,Buy,120,0.00000000,0.00053324
1780,9152,Buy,120,0.00000000,0.12707291
176,1530,Buy,120,0.00000000,0.37027674
203,9376,Buy,120,0.00000000,0.00052787
1758,8250,Sell,120,0.00000000,0.20349808
1838,10820,Sell,120,0.00000000,0.05030661
1166,17756,Sell,120,0.00000000,0.02671247
2513,3101,Sell,120,0.00000000,0.29985138
2737,20251,Sell,120,0.00000000,0.00022117
2743,20900,Buy,120,0.00000000,0.00743793
1840,1389,Sell,120,0.00000000,0.24543835
520,7258,Sell,120,0.00000000,0.35743533
2697,3355,Buy,120,0.00000000,0.09872800
1840,18812,Buy,120,0.00000000,0.00045394
2515,13176,Sell,120,0.00000000,0.17976976
2569,24674,Buy,120,0.00000000,0.21572641
2346,13431,Sell,120,0.00000000,0.00056330
1669,7041,Buy,120,0.00000000,0.00021287
622,11378,Sell,120,0.00000000,0.23122112
2497,15545,Buy,120,0.00000000,0.03247803
2940,5087,Sell,120,0.00000000,0.15820604
1758,13357,Sell,120,0.00000000,0.06416934
150,17211,Sell,120,0.00000000,0.01717035
1712,6159,Sell,120,0.00000000,0.10855390
1987,7124,Sell,120,0.00000000,0.00515671
368,20632,Buy,120,0.00000000,0.06009711
1289,16317,Buy,120,0.00000000,0.01022801
1288,10469,Buy,120,0.00000000,0.16829690
1884,20038,Buy,120,0.00000000,0.19693185
2774,22253,Sell,120,0.00000000,0.08124417
2042,15989,Buy,120,0.00000000,0.01175071
3088,24078,Sell,120,0.00000000,0.00671273
550,21008,Sell,120,0.00000000,0.03972834
2987,6264,Buy,120,0.00000000,0.53648869
2398,20633,Sell,120,0.00000000,0.37893266
2136,15399,Sell,120,0.00000000,0.00022871
2987,18746,Buy,120,0.00000000,0.17045913
2638,3149,Sell,120,0.00000000,0.04279008
536,23979,Buy,120,0.00000000,0.02945612
1879,18212,Sell,120,0.00000000,0.23715143
1588,8464,Buy,120,0.00000000,0.06443758
2103,15058,Sell,120,0.00000000,0.03839021
1984,19519,Sell,120,0.00000000,0.00165306
2505,22480,Sell,120,0.00000000,0.24130378
68,20124,Sell,120,0.00000000,0.08896347
2866,22493,Buy,120,0.00000000,0.04840718
2398,11459,Buy,120,0.00000000,0.07525863
1822,25168,Sell,120,0.00000000,0.29046898
3056,710,Sell,120,0.00000000,0.02808048
1799,24221,Buy,120,0.00000000,0.06685872
542,14957,Sell,120,0.00000000,0.04156870
2091,25157,Sell,120,0.00000000,0.12311558
3252,1495,Buy,120,0.00000000,0.30810717
3210,1341,Sell,120,0.00000000,0.05504931
759,22278,Sell,120,0.00000000,0.00573118
3122,21938,Buy,120,0.00000000,0.00293561
1890,24167,Buy,120,0.00000000,0.07055344
809,23625,Sell,120,0.00000000,0.14064710
1730,3581,Buy,120,0.00000000,0.14183435
2443,16552,Buy,120,0.00000000,0.00538913
937,13871,Sell,120,0.00000000,0.13149846
1068,19358,Buy,120,0.00000000,0.03503615
2669,16896,Sell,120,0.00000000,0.08467977
2265,22274,Sell,120,0.00000000,0.10511708
2569,26255,Sell,120,0.00000000,0.18831149
2721,20696,Sell,120,0.00000000,0.24368094
1980,2492,Buy,120,0.00000000,0.02987774
1840,22014,Sell,120,0.00000000,0.18486239
2273,1749,Buy,120,0.00000000,0.06163625
2926,5131,Buy,120,0.00000000,0.00005722
2732,26075,Sell,120,0.00000000,0.12835073
1809,22960,Sell,120,0.00000000,0.08721972
3041,12397,Sell,120,0.00000000,0.06011093
811,2267,Sell,120,0.00000000,0.06486468
3254,4795,Buy,120,0.00000000,0.12741440
2246,9683,Sell,120,0.00000000,0.24241007
2829,16843,Buy,120,0.00000000,0.25741830
520,14447,Buy,120,0.00000000,0.13519219
2752,20908,Buy,120,0.00000000,0.19908905
2549,886,Sell,120,0.00000000,0.13729992
1780,11558,Sell,120,0.00000000,0.10193316
3250,24633,Sell,120,0.00000000,0.06558183
2062,3307,Sell,120,0.00000000,0.02432490
503,19767,Sell,120,0.00000000,0.02474019
1890,23507,Buy,120,0.00000000,0.05969510
1836,3874,Buy,120,0.00000000,0.24431440
2106,4527,Buy,120,0.00000000,0.05220744
2996,16713,Buy,120,0.00000000,0.01644917
134,1221,Buy,120,0.00000000,0.00054226
3122,19982,Sell,120,0.00000000,0.00064161
297,23812,Sell,120,0.00000000,0.31985295
1943,22123,Buy,120,0.00000000,0.13533038
1824,23532,Sell,120,0.00000000,0.09019817
1057,15060,Sell,120,0.00000000,0.00148290
453,26997,Buy,120,0.00000000,0.25060188
2374,24079,Buy,120,0.00000000,0.23948636
77,7423,Sell,120,0.00000000,0.00080478
1717,1212,Sell,120,0.00000000,0.00035233
2513,17758,Buy,120,0.00000000,0.14473842
912,9673,Sell,120,0.00000000,0.40540756
1513,22858,Buy,120,0.00000000,0.35009442
432,25068,Buy,120,0.00000000,0.03223410
2792,21268,Sell,120,0.00000000,0.01711004
267,11430,Sell,120,0.00000000,0.03197146
1474,8129,Buy,120,0.00000000,0.02494169
927,3043,Buy,120,0.00000000,0.02845139
3067,6271,Buy,120,0.00000000,0.07754514
697,15901,Buy,120,0.00000000,0.00011938
1974,3541,Buy,120,0.00000000,0.25355225
3210,17336,Sell,120,0.00000000,0.03477817
2144,24565,Buy,120,0.00000000,0.03104453
1822,3633,Buy,120,0.00000000,0.88153164
2639,20217,Sell,120,0.00000000,0.02421449
1890,24431,Sell,120,0.00000000,0.19051744
2655,14335,Sell,120,0.00000000,0.12219374
2273,14582,Buy,120,0.00000000,0.00135968
1945,23061,Buy,120,0.00000000,0.03228812
2106,7391,Sell,120,0.00000000,0.00045202
707,23630,Sell,120,0.00000000,0.02690252
1217,23685,Sell,120,0.00000000,0.62346195
1840,20051,Sell,120,0.00000000,0.00060823
2154,16023,Buy,120,0.00000000,0.02826593
2655,12510,Buy,120,0.00000000,0.11466420
1460,12807,Buy,120,0.00000000,0.12162444
2097,15406,Buy,120,0.00000000,0.00254137
2807,23252,Sell,120,0.00000000,0.12279844
2398,14261,Sell,120,0.00000000,0.20086699
305,9609,Buy,120,0.00000000,0.00034950
2482,1366,Buy,120,0.00000000,0.02619479
1471,23560,Buy,120,0.00000000,0.03316979
1787,7017,Sell,120,0.00000000,0.08101374
2440,12125,Buy,120,0.00000000,0.04500890
919,304,Sell,120,0.00000000,0.22342544
1840,24325,Buy,120,0.00000000,0.17729335
639,4362,Buy,120,0.00000000,0.00576151
1856,5810,Sell,120,0.00000000,0.00179274
2375,23166,Buy,120,0.00000000,0.01467713
2416,20593,Sell,120,0.00000000,0.00018711
2092,16189,Sell,120,0.00000000,0.05185957
2124,14271,Buy,120,0.00000000,0.02996352
1588,8501,Buy,120,0.00000000,0.15231214
2736,3431,Sell,120,0.00000000,0.38105261
1896,24010,Sell,120,0.00000000,0.26473099
3089,15450,Buy,120,0.00000000,0.05634579
2574,17754,Sell,120,0.00000000,0.73208874
993,13483,Buy,120,0.00000000,0.10688388
203,9272,Sell,120,0.00000000,0.09577589
1288,9062,Sell,120,0.00000000,0.34554168
2629,1448,Buy,120,0.00000000,0.05132239
178,13510,Buy,120,0.00000000,0.11080187
2655,4841,Buy,120,0.00000000,0.00511425
2521,8696,Sell,120,0.00000000,0.05874925
3418,26319,Sell,120,0.00000000,0.08863306
3122,3398,Sell,120,0.00000000,0.27508231
1746,14744,Buy,120,0.00000000,0.67552923
151,22149,Sell,120,0.00000000,0.03808343
1746,9005,Buy,120,0.00000000,0.34246997
2521,12515,Sell,120,0.00000000,0.33769228
2269,25593,Sell,120,0.00000000,0.39350458
2652,21693,Sell,120,0.00000000,0.02190809
2695,26337,Sell,120,0.00000000,0.07722063
1288,4753,Buy,120,0.00000000,0.08811342
2554,17747,Buy,120,0.00000000,0.06141132
3418,17861,Buy,120,0.00000000,0.05198656
2574,6751,Sell,120,0.00000000,0.23594371
2505,7176,Sell,120,0.00000000,0.58747953
2736,3840,Buy,120,0.00000000,0.10626747
1070,12964,Buy,120,0.00000000,0.00020136
2736,1953,Sell,120,0.00000000,0.18462577
975,10999,Buy,120,0.00000000,0.03144278
1788,14432,Buy,120,0.00000000,0.17663555
3363,6899,Sell,120,0.00000000,0.05417573
2092,5211,Sell,120,0.00000000,0.07950018
2042,12795,Sell,120,0.00000000,0.16557947
1217,21351,Sell,120,0.00000000,0.05152431
2816,25200,Sell,120,0.00000000,0.25592606
2505,23339,Buy,120,0.00000000,0.20599126
215,6487,Sell,120,0.00000000,0.17355400
3219,9034,Sell,120,0.00000000,0.13852084
1746,5015,Buy,120,0.00000000,0.09034634
563,723,Sell,120,0.00000000,0.04772338
416,12880,Buy,120,0.00000000,0.10277268
757,20287,Sell,120,0.00000000,0.03585653
1409,9995,Sell,120,0.00000000,0.00561529
2807,26801,Buy,120,0.00000000,0.55176115
2567,23155,Buy,120,0.00000000,0.02319712
2482,215,Sell,120,0.00000000,0.07695304
622,6950,Buy,120,0.00000000,0.00230360
2084,24968,Buy,120,0.00000000,0.13740847
2629,10876,Sell,120,0.00000000,0.04240375
503,22855,Buy,120,0.00000000,0.21952760
215,7388,Buy,120,0.00000000,0.23745708
2230,12882,Buy,120,0.00000000,0.06205917
3119,23343,Buy,120,0.00000000,0.02836739
2807,21878,Sell,120,0.00000000,0.15834496
809,20244,Sell,120,0.00000000,0.19022093
2752,20452,Buy,120,0.00000000,0.15834835
1677,10205,Buy,120,0.00000000,0.02607176
1745,13024,Sell,120,0.00000000,0.23817786
2083,19878,Buy,120,0.00000000,0.09004921
2513,7501,Sell,120,0.00000000,0.33074456
1799,5208,Sell,120,0.00000000,0.19041838
2620,18748,Sell,120,0.00000000,0.00015521
1460,11027,Sell,120,0.00000000,0.10845798
2569,22343,Buy,120,0.00000000,0.12439917
437,20746,Buy,120,0.00000000,0.01695143
2739,3583,Sell,120,0.00000000,0.25862450
1997,20976,Buy,120,0.00000000,0.02322271
2515,17030,Sell,120,0.00000000,0.11447867
958,13971,Sell,120,0.00000000,0.15971998
2515,15210,Buy,120,0.00000000,0.30233875
622,7111,Buy,120,0.00000000,0.28092053
2246,5441,Sell,120,0.00000000,0.16649205
726,2241,Sell,120,0.00000000,0.18877451
1273,10245,Buy,120,0.00000000,0.00708639
586,8363,Sell,120,0.00000000,0.03736291
1984,20735,Sell,120,0.00000000,0.12713372
2374,23562,Sell,120,0.00000000,0.15650330
1746,6844,Sell,120,0.00000000,0.04392436
1856,1941,Sell,120,0.00000000,0.54234840
207,23334,Sell,120,0.00000000,0.37631044
479,9807,Sell,120,0.00000000,0.02796385
1856,13278,Sell,120,0.00000000,0.54112813
2398,8784,Sell,120,0.00000000,0.00009743
2762,21864,Sell,120,0.00000000,0.18139719
1418,16326,Buy,120,0.00000000,0.21791495
1183,24336,Buy,120,0.00000000,0.04408019
2513,17898,Buy,120,0.00000000,0.13431733
2468,25803,Buy,120,0.00000000,0.01990239
529,23143,Buy,120,0.00000000,0.10579592
1780,21953,Sell,120,0.00000000,0.11704591
77,24314,Sell,120,0.00000000,0.02661886
2276,23401,Sell,120,0.00000000,0.22255498
1984,20904,Buy,120,0.00000000,0.01023501
1912,27034,Sell,120,0.00000000,0.15326552
2761,23295,Sell,120,0.00000000,0.01648320
1780,8232,Sell,120,0.00000000,0.27528902
2552,25591,Buy,120,0.00000000,0.07602979
2932,17382,Sell,120,0.00000000,0.00174620
2402,7630,Sell,120,0.00000000,0.24074153
650,25340,Sell,120,0.00000000,0.22544536
2398,12162,Sell,120,0.00000000,0.00155736
2265,26909,Sell,120,0.00000000,0.82987399
2816,25694,Buy,120,0.00000000,0.41269573
2658,4764,Buy,120,0.00000000,0.27198385
2574,13583,Sell,120,0.00000000,0.47905297
1879,12799,Buy,120,0.00000000,0.32282036
1460,4740,Buy,120,0.00000000,0.05541061
2807,24988,Buy,120,0.00000000,0.15595077
2380,12457,Buy,120,0.00000000,0.03222279
2347,2235,Sell,120,0.00000000,0.39834181
437,25964,Buy,120,0.00000000,0.16152935
425,13382,Buy,120,0.00000000,0.06225063
2230,16097,Sell,120,0.00000000,0.00046546
2161,5087,Buy,120,0.00000000,0.32353776
156,7068,Buy,120,0.00000000,0.00553675
3249,15551,Sell,120,0.00000000,0.38601287
1051,11478,Buy,120,0.00000000,0.00019232
1855,16801,Buy,120,0.00000000,0.02321753
2574,10190,Sell,120,0.00000000,0.27593905
3122,2000,Buy,120,0.00000000,0.10368739
2401,23671,Sell,120,0.00000000,0.04893128
2728,2926,Sell,120,0.00000000,0.25809182
1901,23846,Buy,120,0.00000000,0.02461678
3210,14824,Sell,120,0.00000000,0.10404569
2635,3173,Buy,120,0.00000000,0.26937291
2778,18838,Buy,120,0.00000000,0.56569099
1745,5511,Buy,120,0.00000000,0.07684867
453,5743,Sell,120,0.00000000,0.10343375
529,25286,Sell,120,0.00000000,0.04461844
2042,21156,Sell,120,0.00000000,0.15663209
2743,17471,Buy,120,0.00000000,0.19571521
1856,11093,Sell,120,0.00000000,0.19730493
185,26546,Buy,120,0.00000000,0.24502085
2276,25479,Buy,120,0.00000000,0.16903720
2063,23398,Buy,120,0.00000000,0.38548623
939,25713,Sell,120,0.00000000,0.40099364
2482,25223,Buy,120,0.00000000,0.10874892
1780,16089,Buy,120,0.00000000,0.13526944
1754,2446,Sell,120,0.00000000,0.17527374
586,7826,Buy,120,0.00000000,0.15008060
176,15841,Buy,120,0.00000000,0.87551959
1916,3439,Buy,120,0.00000000,0.10465347
2041,24987,Buy,120,0.00000000,0.01450561
2760,23938,Buy,120,0.00000000,0.10414352
483,26223,Buy,120,0.00000000,0.24595731
993,24582,Sell,120,0.00000000,0.23271454
2315,17803,Buy,120,0.00000000,0.08743904
2736,257,Sell,120,0.00000000,0.22455177
2483,8642,Buy,120,0.00000000,0.00977662
3180,11184,Sell,120,0.00000000,0.07175523
563,22005,Buy,120,0.00000000,0.13085416
2585,17181,Sell,120,0.00000000,0.00392677
1780,5458,Sell,120,0.00000000,0.24009924
2114,25864,Buy,120,0.00000000,0.28305354
994,19212,Buy,120,0.00000000,0.23066584
2087,15906,Buy,120,0.00000000,0.20232117
761,2524,Sell,120,0.00000000,0.05743843
1183,21409,Buy,120,0.00000000,0.09424061
2003,3444,Sell,120,0.00000000,0.06819810
2491,1621,Sell,120,0.00000000,0.00027287
1408,3087,Sell,120,0.00000000,0.00841186
2655,8661,Buy,120,0.00000000,0.18416070
3122,21365,Sell,120,0.00000000,0.28584773
3122,25769,Sell,120,0.00000000,0.33102647
162,22274,Sell,120,0.00000000,0.27272212
2574,11561,Sell,120,0.00000000,0.22975491
586,14630,Sell,120,0.00000000,0.11052626
2092,7100,Buy,120,0.00000000,0.11369358
912,12483,Sell,120,0.00000000,0.09448106
761,19314,Sell,120,0.00000000,0.00010021
1929,19386,Sell,120,0.00000000,0.26474102
1288,7278,Sell,120,0.00000000,0.08150156
2638,25025,Buy,120,0.00000000,0.03947505
2505,22187,Buy,120,0.00000000,0.24269486
2247,14696,Sell,120,0.00000000,0.30261839
2505,25397,Buy,120,0.00000000,0.25625762
2871,15202,Buy,120,0.00000000,0.07222110
1925,14858,Buy,120,0.00000000,0.04120965
1918,20739,Sell,120,0.00000000,0.01396294
1090,6298,Buy,120,0.00000000,0.02655208
842,25394,Buy,120,0.00000000,0.16953417
1189,3179,Buy,120,0.00000000,0.04086897
2743,25912,Buy,120,0.00000000,0.19446885
2183,23940,Buy,120,0.00000000,0.00662128
520,6264,Sell,120,0.00000000,0.43496668
958,21324,Buy,120,0.00000000,0.13644037
1881,21156,Sell,120,0.00000000,0.33334016
1856,13749,Sell,120,0.00000000,0.18746324
759,2572,Buy,120,0.00000000,0.00151399
345,4717,Buy,120,0.00000000,0.05460102
2423,11017,Sell,120,0.00000000,0.02436669
453,24410,Buy,120,0.00000000,0.31157395
98,7856,Buy,120,0.00000000,0.21925882
2608,23092,Buy,120,0.00000000,0.09864165
2398,15770,Sell,120,0.00000000,0.00037190
1562,9977,Buy,120,0.00000000,0.05002160
2043,14913,Buy,120,0.00000000,0.00094393
2808,13677,Buy,120,0.00000000,0.10317349
2142,24939,Sell,120,0.00000000,0.38391618
865,10278,Buy,120,0.00000000,0.08676737
2266,24342,Buy,120,0.00000000,0.02470553
2939,9208,Buy,120,0.00000000,0.07801133
2816,20178,Sell,120,0.00000000,0.04659618
3122,26022,Buy,120,0.00000000,0.45849111
1822,20270,Sell,120,0.00000000,0.00056435
162,2324,Buy,120,0.00000000,0.00010637
1266,21746,Sell,120,0.00000000,0.01708040
1746,10271,Sell,120,0.00000000,0.39552948
2574,13516,Buy,120,0.00000000,0.00934043
2807,19665,Buy,120,0.00000000,0.28452067
2346,15590,Sell,120,0.00000000,0.00046180
1758,8792,Buy,120,0.00000000,0.61093561
3363,7074,Buy,120,0.00000000,0.42733140
2152,23117,Buy,120,0.00000000,0.00017795
2083,22137,Buy,120,0.00000000,0.57985423
2183,16844,Buy,120,0.00000000,0.00374073
3122,23986,Buy,120,0.00000000,0.18301004
2743,20863,Sell,120,0.00000000,0.36136070
2299,24064,Buy,120,0.00000000,0.01126966
2638,23751,Buy,120,0.00000000,0.01928891
2521,11573,Sell,120,0.00000000,0.14351608
2563,23313,Sell,120,0.00000000,0.16814743
965,13896,Sell,120,0.00000000,0.11179119
1313,17298,Sell,120,0.00000000,0.00008207
297,25694,Buy,120,0.00000000,0.28391916
2258,6710,Buy,120,0.00000000,0.61330731
2926,10130,Buy,120,0.00000000,0.00436819
1780,23804,Sell,120,0.00000000,0.31260685
1406,15301,Sell,120,0.00000000,0.45164103
1856,10886,Sell,120,0.00000000,0.20432266
1145,1524,Sell,120,0.00000000,0.27716726
1588,6553,Buy,120,0.00000000,0.06309773
1145,20490,Sell,120,0.00000000,0.16542857
2379,18381,Buy,120,0.00000000,0.19698653
2036,15236,Buy,120,0.00000000,0.19524277
1929,12038,Buy,120,0.00000000,0.07195394
1204,23354,Buy,120,0.00000000,0.09341276
1460,9412,Buy,120,0.00000000,0.00477752
