CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
345,17230,Sell,120,0.00000000,0.27316951
2246,7784,Sell,120,0.00000000,0.08214821
2816,6083,Buy,120,0.00000000,0.28766974
77,26693,Sell,120,0.00000000,0.18755398
3068,16624,Buy,120,0.00000000,0.02368299
706,16711,Sell,120,0.00000000,0.00031417
1896,22174,Buy,120,0.00000000,0.07656609
705,23353,Buy,120,0.00000000,0.03491505
2825,9212,Buy,120,0.00000000,0.08258497
2223,4899,Sell,120,0.00000000,0.16905646
2549,11543,Sell,120,0.00000000,0.16231984
2398,15773,Sell,120,0.00000000,0.34648620
2069,22267,Sell,120,0.00000000,0.13861753
2398,7040,Buy,120,0.00000000,0.31679636
912,8192,Buy,120,0.00000000,0.06593432
1856,7416,Buy,120,0.00000000,0.03690082
2507,21079,Buy,120,0.00000000,0.07556252
2505,26321,Buy,120,0.00000000,0.17964181
1811,183,Sell,120,0.00000000,0.37621978
176,9390,Sell,120,0.00000000,0.12058776
2050,1717,Sell,120,0.00000000,0.19772070
1413,17924,Sell,120,0.00000000,0.02914791
1441,25419,Sell,120,0.00000000,0.10261732
2201,26226,Buy,120,0.00000000,0.11088624
2107,7278,Buy,120,0.00000000,0.16117161
1346,10186,Sell,120,0.00000000,0.06991411
1527,10246,Sell,120,0.00000000,0.01933625
2223,18697,Buy,120,0.00000000,0.00101627
2560,24505,Sell,120,0.00000000,0.00915475
2347,20185,Sell,120,0.00000000,0.11994216
1758,14450,Buy,120,0.00000000,0.14043453
2971,29,Sell,120,0.00000000,0.08852773
2106,9425,Buy,120,0.00000000,0.04558425
939,9659,Sell,120,0.00000000,0.33886948
1890,20794,Buy,120,0.00000000,0.09978966
837,14026,Buy,120,0.00000000,0.01362183
1984,24647,Sell,120,0.00000000,0.13941748
1929,24117,Buy,120,0.00000000,0.38968391
2043,9133,Sell,120,0.00000000,0.12621164
2754,22662,Buy,120,0.00000000,0.13299247
2402,16944,Sell,120,0.00000000,0.00137626
1460,11927,Sell,120,0.00000000,0.16359830
2251,24061,Buy,120,0.00000000,0.06497564
2036,9745,Buy,120,0.00000000,0.45047384
809,1635,Sell,120,0.00000000,0.46527816
815,22605,Sell,120,0.00000000,0.31155537
2402,26620,Buy,120,0.00000000,0.30814728
2142,22113,Sell,120,0.00000000,0.08820160
2658,14790,Buy,120,0.00000000,0.29293327
2207,24191,Sell,120,0.00000000,0.14071877
2346,7964,Buy,120,0.00000000,0.19476995
1731,24568,Buy,120,0.00000000,0.12118537
3465,26058,Buy,120,0.00000000,0.12271523
1875,20678,Buy,120,0.00000000,0.08741551
2410,7168,Sell,120,0.00000000,0.30276882
1346,16672,Buy,120,0.00000000,0.07935654
3363,12795,Sell,120,0.00000000,0.26074917
2505,25702,Buy,120,0.00000000,0.62000229
2574,15751,Buy,120,0.00000000,0.65874485
1995,6268,Buy,120,0.00000000,0.19743928
1817,20808,Buy,120,0.00000000,0.00972591
2044,16051,Sell,120,0.00000000,0.00142805
975,16900,Sell,120,0.00000000,0.06105556
809,22673,Buy,120,0.00000000,0.11659077
563,18040,Buy,120,0.00000000,0.14379546
3247,22174,Sell,120,0.00000000,0.23501640
573,5777,Buy,120,0.00000000,0.18343604
1911,15781,Sell,120,0.00000000,0.03733749
2715,17469,Buy,120,0.00000000,0.20015283
2303,10922,Sell,120,0.00000000,0.02470055
22,16855,Buy,120,0.00000000,0.00533556
2410,19475,Sell,120,0.00000000,0.72689412
2036,11079,Buy,120,0.00000000,0.11347789
3151,26457,Sell,120,0.00000000,0.60261047
2658,15247,Sell,120,0.00000000,0.25364569
842,27068,Sell,120,0.00000000,0.68195322
2398,5053,Sell,120,0.00000000,0.01089282
215,8577,Buy,120,0.00000000,0.13899710
3088,25226,Buy,120,0.00000000,0.01989766
2072,26397,Buy,120,0.00000000,0.25396518
3295,17227,Sell,120,0.00000000,0.12279823
2346,12453,Sell,120,0.00000000,0.14910682
201,11546,Buy,120,0.00000000,0.08449517
2246,5755,Sell,120,0.00000000,0.48487194
650,22094,Buy,120,0.00000000,0.15673767
2168,21625,Buy,120,0.00000000,0.14054638
1137,13838,Sell,120,0.00000000,0.27045439
2063,23049,Sell,120,0.00000000,0.75599027
912,10831,Buy,120,0.00000000,0.07572276
2247,4473,Buy,120,0.00000000,0.11351570
2779,11363,Sell,120,0.00000000,0.15570351
973,22627,Buy,120,0.00000000,0.00267872
2491,2053,Sell,120,0.00000000,0.02594704
1856,13706,Buy,120,0.00000000,0.50977549
2505,26297,Sell,120,0.00000000,0.06229666
2574,4925,Sell,120,0.00000000,0.20116974
1788,2140,Buy,120,0.00000000,0.15840552
2398,6936,Buy,120,0.00000000,0.11981409
1971,23076,Buy,120,0.00000000,0.00052961
2323,21528,Buy,120,0.00000000,0.53576700
2312,15132,Buy,120,0.00000000,0.18266517
2736,19276,Buy,120,0.00000000,0.21301430
2149,4720,Buy,120,0.00000000,0.07618320
1180,21049,Sell,120,0.00000000,0.11140505
2346,11704,Buy,120,0.00000000,0.07320775
2513,11827,Sell,120,0.00000000,0.40006118
520,5740,Buy,120,0.00000000,0.00016823
215,23929,Sell,120,0.00000000,0.03770290
2374,24304,Buy,120,0.00000000,0.06769408
2743,3380,Sell,120,0.00000000,0.16703168
1082,19461,Sell,120,0.00000000,0.11427906
2926,10265,Buy,120,0.00000000,0.00223594
2114,25763,Sell,120,0.00000000,0.12401790
2114,26161,Buy,120,0.00000000,0.29358372
2792,21894,Sell,120,0.00000000,0.21317972
3119,1945,Buy,120,0.00000000,0.18330214
603,1815,Sell,120,0.00000000,0.52972765
2417,20998,Sell,120,0.00000000,0.01638529
2399,3449,Sell,120,0.00000000,0.01802800
2574,22287,Sell,120,0.00000000,0.13011878
2223,11604,Buy,120,0.00000000,0.33377648
1460,15542,Sell,120,0.00000000,0.00175837
993,15537,Buy,120,0.00000000,0.23240270
1626,25335,Sell,120,0.00000000,0.00272243
92,23306,Buy,120,0.00000000,0.15027600
2650,8473,Buy,120,0.00000000,0.44756764
2743,19431,Buy,120,0.00000000,0.54106924
2629,18148,Sell,120,0.00000000,0.07717304
1037,23281,Buy,120,0.00000000,0.04424072
2669,17542,Buy,120,0.00000000,0.23026456
632,20157,Buy,120,0.00000000,0.00038103
2308,12392,Buy,120,0.00000000,0.00029554
3237,15292,Buy,120,0.00000000,0.07964466
2574,17107,Sell,120,0.00000000,0.28915903
2207,16544,Buy,120,0.00000000,0.06346614
3154,23264,Buy,120,0.00000000,0.00064619
1008,4225,Buy,120,0.00000000,0.28147475
1588,4489,Buy,120,0.00000000,0.02255534
152,11003,Buy,120,0.00000000,0.00116903
1758,4386,Buy,120,0.00000000,0.07794498
2482,20436,Sell,120,0.00000000,0.14016524
2107,11704,Buy,120,0.00000000,0.15825483
2807,15992,Sell,120,0.00000000,0.00879037
1559,1697,Buy,120,0.00000000,0.00532434
2505,23841,Sell,120,0.00000000,0.49672050
3363,7224,Sell,120,0.00000000,0.14900186
2410,14588,Sell,120,0.00000000,0.10402674
939,25538,Buy,120,0.00000000,0.16420151
1838,13696,Sell,120,0.00000000,0.00087485
2209,19634,Buy,120,0.00000000,0.26535928
1911,11689,Sell,120,0.00000000,0.00933155
1060,26794,Sell,120,0.00000000,0.12738102
2965,8247,Sell,120,0.00000000,0.04120564
1780,6841,Sell,120,0.00000000,0.39765423
1460,15937,Buy,120,0.00000000,0.00174659
2799,2907,Sell,120,0.00000000,0.05333168
631,16714,Sell,120,0.00000000,0.13218375
1766,24362,Buy,120,0.00000000,0.02879431
1260,23816,Sell,120,0.00000000,0.03577413
2247,7065,Buy,120,0.00000000,0.15281738
1449,26017,Buy,120,0.00000000,0.04592461
2737,1419,Buy,120,0.00000000,0.34832675
792,22494,Buy,120,0.00000000,0.00312361
637,20626,Sell,120,0.00000000,0.04114914
2207,23553,Buy,120,0.00000000,0.10554983
3219,9064,Sell,120,0.00000000,0.04298105
402,17286,Buy,120,0.00000000,0.28355842
2154,24629,Buy,120,0.00000000,0.10112359
2230,6562,Sell,120,0.00000000,0.04796372
2398,13592,Buy,120,0.00000000,0.15673686
1513,24495,Sell,120,0.00000000,0.39776072
1884,22844,Buy,120,0.00000000,0.11318233
1916,2613,Sell,120,0.00000000,0.34133276
1278,23113,Buy,120,0.00000000,0.00397563
726,3523,Sell,120,0.00000000,0.22158114
2574,8794,Sell,120,0.00000000,0.78253029
927,8349,Sell,120,0.00000000,0.12281061
2271,21067,Buy,120,0.00000000,0.05257898
1856,8528,Buy,120,0.00000000,0.08236689
2752,1402,Buy,120,0.00000000,0.14446269
2940,11406,Sell,120,0.00000000,0.00416236
3415,19439,Buy,120,0.00000000,0.02373426
1145,24169,Buy,120,0.00000000,0.15350348
1145,19866,Sell,120,0.00000000,0.22362963
2073,21841,Buy,120,0.00000000,0.32754381
2482,18153,Sell,120,0.00000000,0.10404889
3363,9540,Buy,120,0.00000000,0.14526457
2574,6457,Sell,120,0.00000000,0.27748878
2638,296,Sell,120,0.00000000,0.13320344
398,22624,Buy,120,0.00000000,0.02224464
563,21472,Sell,120,0.00000000,0.09735271
1288,16018,Buy,120,0.00000000,0.01484169
2142,8010,Sell,120,0.00000000,0.23506055
1965,23490,Sell,120,0.00000000,0.41715788
2728,1872,Buy,120,0.00000000,0.25242332
271,19947,Buy,120,0.00000000,0.00082060
3041,23306,Sell,120,0.00000000,0.18626315
2761,23386,Buy,120,0.00000000,0.15331589
2779,7519,Sell,120,0.00000000,0.10552670
359,3070,Buy,120,0.00000000,0.45617596
2398,17191,Sell,120,0.00000000,0.50833155
809,20617,Sell,120,0.00000000,0.06005243
267,7046,Sell,120,0.00000000,0.07651933
2429,20790,Buy,120,0.00000000,0.29317179
2379,3140,Buy,120,0.00000000,0.18865795
271,8636,Sell,120,0.00000000,0.00117760
2807,25856,Sell,120,0.00000000,0.39659896
277,3951,Buy,120,0.00000000,0.10927718
2905,3886,Sell,120,0.00000000,0.20211895
2569,10208,Buy,120,0.00000000,0.09875459
2398,7064,Sell,120,0.00000000,0.64508092
2063,1492,Sell,120,0.00000000,0.27905367
2809,7516,Sell,120,0.00000000,0.26936639
2142,7965,Sell,120,0.00000000,0.13790686
1971,22093,Sell,120,0.00000000,0.40021867
1822,22744,Buy,120,0.00000000,0.30128928
1758,9919,Sell,120,0.00000000,0.08461669
1840,13510,Sell,120,0.00000000,0.21368993
2505,10104,Buy,120,0.00000000,0.57211721
203,11089,Buy,120,0.00000000,0.08054713
2044,15728,Sell,120,0.00000000,0.00447323
1840,18780,Buy,120,0.00000000,0.08157866
2554,3371,Sell,120,0.00000000,0.20816110
2574,6558,Sell,120,0.00000000,0.89786726
3003,6264,Sell,120,0.00000000,0.43880993
2312,11975,Sell,120,0.00000000,0.04689847
2170,24512,Buy,120,0.00000000,0.12043723
586,7947,Buy,120,0.00000000,0.78462880
2655,8890,Buy,120,0.00000000,0.11399571
2657,2497,Buy,120,0.00000000,0.21282107
2505,7676,Sell,120,0.00000000,0.48349404
137,23868,Sell,120,0.00000000,0.20167647
1204,18998,Buy,120,0.00000000,0.06725535
3180,11708,Sell,120,0.00000000,0.08638174
2276,23163,Sell,120,0.00000000,0.26240635
1817,14944,Sell,120,0.00000000,0.03104591
549,23450,Sell,120,0.00000000,0.05724818
1590,19498,Buy,120,0.00000000,0.00082776
1780,14703,Sell,120,0.00000000,0.19907310
725,9628,Sell,120,0.00000000,0.02452891
726,23261,Buy,120,0.00000000,0.11078705
428,7251,Buy,120,0.00000000,0.02019843
912,8905,Buy,120,0.00000000,0.01343952
2114,2887,Sell,120,0.00000000,0.09276546
82,9399,Buy,120,0.00000000,0.30480400
3122,19965,Sell,120,0.00000000,0.17001646
2398,9348,Sell,120,0.00000000,0.65009950
2223,25389,Sell,120,0.00000000,0.33737037
1788,23095,Sell,120,0.00000000,0.00281171
1120,7674,Buy,120,0.00000000,0.02505879
2650,4541,Sell,120,0.00000000,0.01661463
2271,1513,Buy,120,0.00000000,0.04873136
2505,23509,Sell,120,0.00000000,0.24640953
635,23310,Sell,120,0.00000000,0.08989610
1688,24718,Sell,120,0.00000000,0.01849217
2346,11392,Buy,120,0.00000000,0.04080062
2736,3412,Sell,120,0.00000000,0.46562060
1503,26329,Sell,120,0.00000000,0.02502491
1746,15046,Buy,120,0.00000000,0.09766539
2573,1926,Buy,120,0.00000000,0.14660819
2246,4650,Sell,120,0.00000000,0.12351321
2357,2859,Buy,120,0.00000000,0.12206537
1884,2923,Sell,120,0.00000000,0.04635642
2172,3253,Buy,120,0.00000000,0.02367283
1183,22316,Buy,120,0.00000000,0.04691477
694,23017,Buy,120,0.00000000,0.01298685
48,15606,Sell,120,0.00000000,0.04284917
726,1834,Sell,120,0.00000000,0.24494709
2419,27035,Sell,120,0.00000000,0.15538092
98,6747,Sell,120,0.00000000,0.15164523
2774,24556,Sell,120,0.00000000,0.12790044
1137,5973,Buy,120,0.00000000,0.22597832
2042,21540,Sell,120,0.00000000,0.03513604
2515,15324,Buy,120,0.00000000,0.00099555
3239,15590,Sell,120,0.00000000,0.00088026
2574,15370,Sell,120,0.00000000,0.00151695
2513,204,Buy,120,0.00000000,0.21083332
2210,21388,Sell,120,0.00000000,0.01338639
2401,19147,Sell,120,0.00000000,0.36215506
1145,19474,Sell,120,0.00000000,0.09260216
1336,4718,Sell,120,0.00000000,0.00059378
520,10060,Sell,120,0.00000000,0.00345479
2743,24126,Buy,120,0.00000000,0.07057747
1824,2475,Buy,120,0.00000000,0.07816063
939,15550,Sell,120,0.00000000,0.33428570
2807,23866,Buy,120,0.00000000,0.17779064
1165,5205,Buy,120,0.00000000,0.19310529
1199,21892,Sell,120,0.00000000,0.02200521
2942,20191,Buy,120,0.00000000,0.00057042
2209,23350,Sell,120,0.00000000,0.04421913
520,4709,Buy,120,0.00000000,0.27288429
2037,6082,Sell,120,0.00000000,0.04694466
222,8366,Buy,120,0.00000000,0.32608674
2980,25139,Sell,120,0.00000000,0.09216047
1822,17367,Buy,120,0.00000000,0.08040198
1929,23128,Buy,120,0.00000000,0.20259631
440,10193,Buy,120,0.00000000,0.03566531
1788,5147,Buy,120,0.00000000,0.13078649
440,12882,Sell,120,0.00000000,0.00885384
2585,12846,Buy,120,0.00000000,0.00109441
2223,3901,Buy,120,0.00000000,0.10492869
3088,25591,Buy,120,0.00000000,0.03141854
2036,5507,Buy,120,0.00000000,0.10236632
3237,12808,Sell,120,0.00000000,0.04798268
2513,4566,Sell,120,0.00000000,0.24417425
19,8153,Sell,120,0.00000000,0.00476540
3363,10763,Sell,120,0.00000000,0.06971898
739,22585,Buy,120,0.00000000,0.03415045
2458,24855,Buy,120,0.00000000,0.19247735
2246,14796,Buy,120,0.00000000,0.25563060
1601,16697,Sell,120,0.00000000,0.00631369
3122,1950,Sell,120,0.00000000,0.00251203
2505,17040,Buy,120,0.00000000,0.40817991
2687,9679,Sell,120,0.00000000,0.05500038
2423,15619,Buy,120,0.00000000,0.14417402
2585,4564,Sell,120,0.00000000,0.23202275
3154,16661,Sell,120,0.00000000,0.07993764
2446,3214,Sell,120,0.00000000,0.15832048
2072,3351,Sell,120,0.00000000,0.11238011
428,8077,Buy,120,0.00000000,0.11332730
2743,3470,Buy,120,0.00000000,0.52903901
2760,3087,Buy,120,0.00000000,0.08456702
2273,25363,Buy,120,0.00000000,0.15003761
586,5961,Sell,120,0.00000000,0.50563456
2809,15493,Sell,120,0.00000000,0.01496673
2608,1492,Sell,120,0.00000000,0.04268354
1509,8226,Buy,120,0.00000000,0.00030570
809,24536,Sell,120,0.00000000,0.32458233
2142,26138,Buy,120,0.00000000,0.69044672
2521,14216,Buy,120,0.00000000,0.16229359
2458,24099,Buy,120,0.00000000,0.03196531
3249,11684,Buy,120,0.00000000,0.07022368
1513,13630,Sell,120,0.00000000,0.14154320
3122,18242,Sell,120,0.00000000,0.26520462
2608,3126,Buy,120,0.00000000,0.07522712
3143,286,Buy,120,0.00000000,0.06667568
2905,1504,Buy,120,0.00000000,0.08416159
809,21857,Buy,120,0.00000000,0.15532568
563,23175,Buy,120,0.00000000,0.08187590
2513,21014,Sell,120,0.00000000,0.13166495
2090,1709,Buy,120,0.00000000,0.20618414
2883,24661,Buy,120,0.00000000,0.08497542
1758,8977,Buy,120,0.00000000,0.12076972
2398,11523,Buy,120,0.00000000,0.21913777
2727,26255,Buy,120,0.00000000,0.11959161
2574,25091,Buy,120,0.00000000,0.27269780
2905,6110,Sell,120,0.00000000,0.01895566
2319,23139,Sell,120,0.00000000,0.01935526
3272,15337,Sell,120,0.00000000,0.00014124
2273,18957,Sell,120,0.00000000,0.10692790
2513,25684,Buy,120,0.00000000,0.20776857
1659,16659,Sell,120,0.00000000,0.13969711
2084,25088,Sell,120,0.00000000,0.11545878
2247,4687,Buy,120,0.00000000,0.00350883
2114,22585,Buy,120,0.00000000,0.15832548
1452,22993,Sell,120,0.00000000,0.00047194
3122,21059,Sell,120,0.00000000,0.29020822
2655,9277,Sell,120,0.00000000,0.48021271
912,9337,Buy,120,0.00000000,0.21952108
1746,5816,Sell,120,0.00000000,0.29154124
2221,6132,Sell,120,0.00000000,0.29036220
1748,16372,Sell,120,0.00000000,0.15607231
2508,18664,Sell,120,0.00000000,0.00104509
3363,12674,Buy,120,0.00000000,0.08710732
2608,21706,Sell,120,0.00000000,0.49080886
3005,11398,Buy,120,0.00000000,0.05713111
152,10566,Buy,120,0.00000000,0.33666489
2106,4425,Buy,120,0.00000000,0.06284579
1856,14961,Buy,120,0.00000000,0.86360618
586,11881,Buy,120,0.00000000,0.26306296
2574,9724,Sell,120,0.00000000,0.00078882
215,8870,Sell,120,0.00000000,0.14768655
1758,8886,Buy,120,0.00000000,0.11376896
925,23323,Sell,120,0.00000000,0.02823094
257,3417,Buy,120,0.00000000,0.04227264
2205,22100,Buy,120,0.00000000,0.08330984
1840,2793,Sell,120,0.00000000,0.14737913
416,21649,Buy,120,0.00000000,0.22917269
2016,10150,Sell,120,0.00000000,0.01943766
1786,20973,Sell,120,0.00000000,0.01608544
1907,16715,Sell,120,0.00000000,0.33010369
2448,19216,Buy,120,0.00000000,0.03995343
1855,24302,Sell,120,0.00000000,0.30694827
1884,24845,Sell,120,0.00000000,0.34805261
958,25531,Sell,120,0.00000000,0.25509567
1494,22173,Buy,120,0.00000000,0.03279396
1840,20428,Buy,120,0.00000000,0.67034958
2401,22783,Sell,120,0.00000000,0.07629386
1884,25470,Sell,120,0.00000000,0.39182754
3249,13453,Buy,120,0.00000000,0.08650671
958,18251,Sell,120,0.00000000,0.06468139
1896,25708,Sell,120,0.00000000,0.19004044
2230,14676,Sell,120,0.00000000,0.04076211
2083,25056,Buy,120,0.00000000,0.07790516
2017,23030,Sell,120,0.00000000,0.05994088
1922,22093,Sell,120,0.00000000,0.16459158
993,27102,Buy,120,0.00000000,0.61432968
1316,19898,Buy,120,0.00000000,0.01579528
1881,177,Buy,120,0.00000000,0.02754645
3096,10845,Sell,120,0.00000000,0.44934760
2905,2972,Buy,120,0.00000000,0.15030314
215,1456,Sell,120,0.00000000,0.14461244
1746,16018,Buy,120,0.00000000,0.01816361
2247,12220,Sell,120,0.00000000,0.27460697
3247,16440,Sell,120,0.00000000,0.05894313
2515,11105,Sell,120,0.00000000,0.72878409
2505,6198,Buy,120,0.00000000,0.17409816
2280,9058,Sell,120,0.00000000,0.00236310
1019,1513,Buy,120,0.00000000,0.10246641
993,22031,Sell,120,0.00000000,0.11519939
2433,5629,Buy,120,0.00000000,0.18101401
2554,15595,Buy,120,0.00000000,0.10476032
1856,11928,Buy,120,0.00000000,0.42564210
2430,22131,Sell,120,0.00000000,0.03074168
3235,23204,Sell,120,0.00000000,0.05689691
2402,16630,Buy,120,0.00000000,0.19327443
2761,11360,Buy,120,0.00000000,0.04796238
2043,7893,Sell,120,0.00000000,0.10930992
2664,23951,Buy,120,0.00000000,0.14405591
1780,14819,Buy,120,0.00000000,0.14149114
586,6944,Buy,120,0.00000000,0.00073801
3151,23660,Sell,120,0.00000000,0.48305908
425,10251,Sell,120,0.00000000,0.04048716
1840,25358,Buy,120,0.00000000,0.13911998
3180,8706,Buy,120,0.00000000,0.04492960
1460,5961,Buy,120,0.00000000,0.11374725
1068,6226,Sell,120,0.00000000,0.03288152
3006,11398,Sell,120,0.00000000,0.05408849
2760,23061,Sell,120,0.00000000,0.07606429
650,16518,Sell,120,0.00000000,0.06464172
809,21089,Sell,120,0.00000000,0.24602911
1799,24849,Sell,120,0.00000000,0.26618003
1277,25869,Sell,120,0.00000000,0.10791717
2521,6228,Buy,120,0.00000000,0.09338744
726,23430,Buy,120,0.00000000,0.16905433
1155,26841,Buy,120,0.00000000,0.23340412
3122,1921,Sell,120,0.00000000,0.05538196
2505,18149,Buy,120,0.00000000,0.00120071
1204,23349,Sell,120,0.00000000,0.02278987
3151,9408,Buy,120,0.00000000,0.21910835
1817,23912,Buy,120,0.00000000,0.21142153
203,10301,Sell,120,0.00000000,0.15050742
1712,11001,Buy,120,0.00000000,0.02327132
1217,886,Buy,120,0.00000000,0.12987225
1559,18538,Buy,120,0.00000000,0.05866433
2152,23920,Sell,120,0.00000000,0.00065124
1780,5481,Sell,120,0.00000000,0.17044001
2048,3524,Buy,120,0.00000000,0.03125191
2482,15621,Buy,120,0.00000000,0.16288406
573,23434,Sell,120,0.00000000,0.06001704
60,12011,Sell,120,0.00000000,0.11697572
2038,20214,Buy,120,0.00000000,0.09034725
2779,6807,Sell,120,0.00000000,0.00080352
2042,20515,Buy,120,0.00000000,0.18094676
2276,1788,Buy,120,0.00000000,0.15232369
2743,22609,Sell,120,0.00000000,0.05970794
2320,24987,Buy,120,0.00000000,0.04082441
1040,16430,Sell,120,0.00000000,0.11092445
2523,23704,Buy,120,0.00000000,0.07976922
2858,11719,Buy,120,0.00000000,0.05102277
1984,2082,Sell,120,0.00000000,0.00433542
2513,12431,Buy,120,0.00000000,0.11462962
1273,29,Buy,120,0.00000000,0.01979730
1896,21321,Buy,120,0.00000000,0.11334156
936,3371,Buy,120,0.00000000,0.03307276
162,3261,Buy,120,0.00000000,0.09678323
176,6438,Buy,120,0.00000000,0.63960668
2036,14000,Sell,120,0.00000000,0.00070249
1090,23459,Buy,120,0.00000000,0.04633392
2446,11105,Sell,120,0.00000000,0.07931384
2246,13833,Buy,120,0.00000000,0.06426631
3372,21204,Sell,120,0.00000000,0.63735633
2513,6153,Buy,120,0.00000000,0.61164255
1766,20038,Sell,120,0.00000000,0.30805607
2807,23516,Buy,120,0.00000000,0.64612343
1307,20278,Sell,120,0.00000000,0.07279319
1882,3907,Buy,120,0.00000000,0.05832439
2433,25739,Buy,120,0.00000000,0.14253492
2629,21043,Sell,120,0.00000000,0.03977004
503,25281,Sell,120,0.00000000,0.09257251
1788,16682,Sell,120,0.00000000,0.09249223
2018,20218,Buy,120,0.00000000,0.00037336
1178,7048,Buy,120,0.00000000,0.06995866
3122,1635,Sell,120,0.00000000,0.29992090
2939,11406,Sell,120,0.00000000,0.00445234
1621,12497,Sell,120,0.00000000,0.00016308
2230,9767,Sell,120,0.00000000,0.00165524
2603,26659,Buy,120,0.00000000,0.36110871
425,6084,Buy,120,0.00000000,0.08801543
1987,7423,Sell,120,0.00000000,0.00139924
3283,5729,Buy,120,0.00000000,0.17211115
1126,26272,Sell,120,0.00000000,0.07908129
1313,25147,Buy,120,0.00000000,0.05897056
2396,2157,Sell,120,0.00000000,0.44025490
2554,3355,Sell,120,0.00000000,0.43911498
2399,3427,Sell,120,0.00000000,0.10518648
3363,7209,Buy,120,0.00000000,0.06619107
1780,4710,Sell,120,0.00000000,0.08049389
2087,4785,Buy,120,0.00000000,0.91045479
1906,1774,Sell,120,0.00000000,0.03103849
1856,13611,Sell,120,0.00000000,0.01052280
2807,2699,Sell,120,0.00000000,0.00215518
2505,23033,Sell,120,0.00000000,0.34554053
1648,2518,Buy,120,0.00000000,0.30716647
1334,4442,Sell,120,0.00000000,0.05513714
842,3429,Sell,120,0.00000000,0.22468849
1559,25578,Buy,120,0.00000000,0.18364147
2246,8781,Sell,120,0.00000000,0.01355253
2398,17017,Buy,120,0.00000000,0.65717079
3122,12748,Sell,120,0.00000000,0.37632992
1137,6816,Buy,120,0.00000000,0.07758494
3268,1502,Sell,120,0.00000000,0.02449767
82,15027,Sell,120,0.00000000,0.00028026
2399,24169,Buy,120,0.00000000,0.15500572
1890,23148,Buy,120,0.00000000,0.09241306
973,21186,Buy,120,0.00000000,0.66773913
3180,15874,Sell,120,0.00000000,0.05033896
912,5713,Sell,120,0.00000000,0.00153516
2398,18838,Sell,120,0.00000000,0.58016542
2301,25538,Sell,120,0.00000000,0.41209927
1939,4807,Sell,120,0.00000000,0.10908378
2629,3900,Buy,120,0.00000000,0.06359581
3210,8064,Sell,120,0.00000000,0.04908897
939,23878,Sell,120,0.00000000,0.15332597
1890,22744,Buy,120,0.00000000,0.11033939
72,5603,Sell,120,0.00000000,0.29871069
2247,9609,Buy,120,0.00000000,0.00296265
1758,13252,Sell,120,0.00000000,0.04903566
809,22457,Sell,120,0.00000000,0.22277715
939,26790,Sell,120,0.00000000,0.42075989
371,24432,Sell,120,0.00000000,0.04576491
1513,21467,Sell,120,0.00000000,0.10442388
2084,16679,Sell,120,0.00000000,0.40805040
1599,16627,Buy,120,0.00000000,0.04574734
2043,7896,Buy,120,0.00000000,0.29123913
2585,14571,Sell,120,0.00000000,0.30243315
2107,15883,Sell,120,0.00000000,0.12629992
809,16698,Sell,120,0.00000000,0.12714948
1217,20699,Buy,120,0.00000000,0.06755122
2379,16536,Sell,120,0.00000000,0.00175548
215,8962,Sell,120,0.00000000,0.06960154
2779,9649,Sell,120,0.00000000,0.01753624
923,25275,Buy,120,0.00000000,0.05656819
939,5580,Buy,120,0.00000000,0.13883926
3151,14823,Buy,120,0.00000000,0.25908700
2905,23552,Sell,120,0.00000000,0.16522632
1302,1661,Buy,120,0.00000000,0.22716205
2687,23575,Buy,120,0.00000000,0.07041393
2139,3427,Buy,120,0.00000000,0.09825891
2505,13818,Buy,120,0.00000000,0.00268831
437,23356,Sell,120,0.00000000,0.68084031
77,16262,Sell,120,0.00000000,0.06350850
586,12603,Buy,120,0.00000000,0.32511990
2530,24108,Buy,120,0.00000000,0.03381822
2752,26223,Sell,120,0.00000000,0.24818192
2028,7254,Sell,120,0.00000000,0.20819668
2050,25822,Buy,120,0.00000000,0.20482570
632,24721,Buy,120,0.00000000,0.41375595
3003,7519,Sell,120,0.00000000,0.53978439
3122,21064,Sell,120,0.00000000,0.22745022
1817,8457,Buy,120,0.00000000,0.60568484
1120,14039,Sell,120,0.00000000,0.02933962
2069,13362,Sell,120,0.00000000,0.00137965
1780,3066,Sell,120,0.00000000,0.09118414
2142,15785,Sell,120,0.00000000,0.16687063
3363,13071,Sell,120,0.00000000,0.09270975
1906,19312,Buy,120,0.00000000,0.04179435
1493,19376,Buy,120,0.00000000,0.15409655
1746,10422,Buy,120,0.00000000,0.24329427
2807,21157,Buy,120,0.00000000,0.61259407
2681,12958,Sell,120,0.00000000,0.04489445
225,26732,Buy,120,0.00000000,0.51797825
201,15883,Buy,120,0.00000000,0.24151040
1840,23661,Buy,120,0.00000000,0.09938307
2043,12969,Sell,120,0.00000000,0.35404721
631,20902,Sell,120,0.00000000,0.00825460
2458,23812,Sell,120,0.00000000,0.03544451
912,13546,Buy,120,0.00000000,0.26041695
440,10680,Buy,120,0.00000000,0.00286161
1746,12682,Sell,120,0.00000000,0.24784585
1916,2821,Buy,120,0.00000000,0.21623805
2723,15395,Sell,120,0.00000000,0.00140703
2142,18111,Sell,120,0.00000000,0.22337249
2066,13496,Buy,120,0.00000000,0.02593589
607,25375,Sell,120,0.00000000,0.15504084
586,15602,Sell,120,0.00000000,0.50940448
809,25036,Buy,120,0.00000000,0.33839213
