CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1217,18401,Sell,120,0.00000000,0.04298424
2513,5963,Sell,120,0.00000000,0.74474246
833,10848,Sell,120,0.00000000,0.00036952
2521,10402,Sell,120,0.00000000,0.05767228
2154,23502,Buy,120,0.00000000,0.02509235
1082,17901,Buy,120,0.00000000,0.04174784
1537,15603,Buy,120,0.00000000,0.09103447
2639,17363,Buy,120,0.00000000,0.55714400
3363,7375,Sell,120,0.00000000,0.14470078
2958,5088,Buy,120,0.00000000,0.06614686
2752,23164,Sell,120,0.00000000,0.33061744
2988,6378,Buy,120,0.00000000,0.00698173
1856,4939,Sell,120,0.00000000,0.49580961
2482,292,Sell,120,0.00000000,0.11497092
939,21260,Sell,120,0.00000000,0.02096958
586,15186,Buy,120,0.00000000,0.31908484
2398,15903,Buy,120,0.00000000,0.79190398
1907,24361,Sell,120,0.00000000,0.01588631
809,13032,Buy,120,0.00000000,0.33007311
2521,6512,Sell,120,0.00000000,0.00085877
2674,1564,Sell,120,0.00000000,0.02157457
2615,22371,Buy,120,0.00000000,0.11632185
1788,24158,Sell,120,0.00000000,0.10077939
1918,22749,Buy,120,0.00000000,0.02661329
1346,24871,Sell,120,0.00000000,0.03455802
1836,1283,Sell,120,0.00000000,0.06475178
2585,15499,Buy,120,0.00000000,0.59961372
2178,8572,Sell,120,0.00000000,0.20436505
2736,22510,Buy,120,0.00000000,0.03695639
2926,11702,Buy,120,0.00000000,0.13950829
2374,27194,Buy,120,0.00000000,0.51475738
2084,16732,Buy,120,0.00000000,0.13797943
637,26599,Sell,120,0.00000000,0.13680551
2144,24117,Buy,120,0.00000000,0.04118446
3219,23406,Buy,120,0.00000000,0.07802071
437,25285,Sell,120,0.00000000,0.00517292
2374,27087,Sell,120,0.00000000,0.42425301
726,1873,Buy,120,0.00000000,0.00026365
2971,17282,Sell,120,0.00000000,0.10653151
3249,9678,Sell,120,0.00000000,0.07257241
2513,6679,Buy,120,0.00000000,0.52849711
398,16408,Sell,120,0.00000000,0.01679471
645,5145,Sell,120,0.00000000,0.09894843
1080,6502,Buy,120,0.00000000,0.08284026
2670,24436,Buy,120,0.00000000,0.03204217
2114,1396,Buy,120,0.00000000,0.30618532
1358,23943,Sell,120,0.00000000,0.02853089
297,9479,Sell,120,0.00000000,0.51072411
1068,11362,Sell,120,0.00000000,0.12461013
2549,26826,Buy,120,0.00000000,0.28816749
809,3372,Buy,120,0.00000000,0.14998513
3372,26138,Sell,120,0.00000000,0.38199083
2554,22303,Sell,120,0.00000000,0.38762173
2554,20192,Buy,120,0.00000000,0.00035003
2549,17774,Buy,120,0.00000000,0.34695375
703,26315,Sell,120,0.00000000,0.11980290
2585,7503,Sell,120,0.00000000,0.08421582
2319,22131,Buy,120,0.00000000,0.03746512
2737,21431,Buy,120,0.00000000,0.30305606
3122,20803,Buy,120,0.00000000,0.02401778
1758,13430,Sell,120,0.00000000,0.11196214
2246,12503,Sell,120,0.00000000,0.10086384
1966,8271,Sell,120,0.00000000,0.02383239
3283,5729,Sell,120,0.00000000,0.17422379
2161,7325,Sell,120,0.00000000,0.03935838
2398,9144,Buy,120,0.00000000,0.68273634
2161,7269,Buy,120,0.00000000,0.16252549
3143,22838,Sell,120,0.00000000,0.14997577
2396,21635,Buy,120,0.00000000,0.08039058
2574,5556,Sell,120,0.00000000,0.64770510
1884,23617,Sell,120,0.00000000,0.35668760
1799,24102,Sell,120,0.00000000,0.08856580
2446,5989,Buy,120,0.00000000,0.37490227
2629,22031,Buy,120,0.00000000,0.09667969
2381,20916,Buy,120,0.00000000,0.02864669
637,8823,Sell,120,0.00000000,0.01497545
178,15800,Buy,120,0.00000000,0.02741446
215,13286,Sell,120,0.00000000,0.15354332
916,19940,Buy,120,0.00000000,0.10337620
2297,13132,Sell,120,0.00000000,0.03389078
2251,22314,Sell,120,0.00000000,0.12371184
1127,26707,Buy,120,0.00000000,0.05403976
2007,26138,Buy,120,0.00000000,0.74293116
917,3486,Sell,120,0.00000000,0.08910361
2357,7,Sell,120,0.00000000,0.35126537
2622,21953,Sell,120,0.00000000,0.00534690
215,5143,Buy,120,0.00000000,0.15260525
992,3618,Buy,120,0.00000000,0.35357829
60,24007,Sell,120,0.00000000,0.15751238
19,15601,Sell,120,0.00000000,0.21085711
937,11704,Sell,120,0.00000000,0.06295704
2549,26753,Sell,120,0.00000000,0.22119457
722,2020,Sell,120,0.00000000,0.01015226
3283,20028,Buy,120,0.00000000,0.08703315
2223,10321,Sell,120,0.00000000,0.33137642
3420,24951,Buy,120,0.00000000,0.05125520
3363,8013,Sell,120,0.00000000,0.06175741
2743,21392,Buy,120,0.00000000,0.09497687
2743,9342,Buy,120,0.00000000,0.10366740
156,5137,Sell,120,0.00000000,0.00701575
2641,22830,Buy,120,0.00000000,0.22578299
122,20677,Buy,120,0.00000000,0.04335838
2276,22242,Buy,120,0.00000000,0.16813974
2398,12187,Sell,120,0.00000000,0.46163133
1840,25894,Buy,120,0.00000000,0.15031629
2142,5563,Sell,120,0.00000000,0.16503637
2835,3195,Sell,120,0.00000000,0.03970021
1884,20456,Buy,120,0.00000000,0.09904984
2515,6312,Sell,120,0.00000000,0.16544967
2175,20481,Buy,120,0.00000000,0.06330638
2374,21315,Sell,120,0.00000000,0.00089962
1105,26424,Buy,120,0.00000000,0.19883486
3151,3444,Sell,120,0.00000000,0.41188568
1856,7254,Buy,120,0.00000000,0.21422460
2779,9142,Buy,120,0.00000000,0.10473093
1923,2318,Buy,120,0.00000000,0.01630730
2669,16824,Buy,120,0.00000000,0.00137045
1970,5743,Sell,120,0.00000000,0.02457355
2319,24509,Sell,120,0.00000000,0.03107765
2107,6918,Buy,120,0.00000000,0.00062881
927,8638,Sell,120,0.00000000,0.00031409
2374,24563,Sell,120,0.00000000,0.10044658
1588,12783,Buy,120,0.00000000,0.05993213
1906,26467,Sell,120,0.00000000,0.07041638
2207,2820,Sell,120,0.00000000,0.06659184
2779,8170,Sell,120,0.00000000,0.29055113
2402,5850,Sell,120,0.00000000,0.23582006
2505,8733,Sell,120,0.00000000,0.20903209
2042,26734,Buy,120,0.00000000,0.39757828
2071,22110,Sell,120,0.00000000,0.02178357
2585,4418,Sell,120,0.00000000,0.09222286
726,23580,Sell,120,0.00000000,0.08652347
1081,19369,Buy,120,0.00000000,0.01219066
2513,14944,Sell,120,0.00000000,0.05154186
368,8781,Buy,120,0.00000000,0.00432103
2515,8907,Buy,120,0.00000000,0.73281563
1036,13447,Sell,120,0.00000000,0.25471028
1787,7007,Sell,120,0.00000000,0.00003487
425,4783,Sell,120,0.00000000,0.11906215
2357,17894,Buy,120,0.00000000,0.07117683
2036,17794,Sell,120,0.00000000,0.12695138
2807,22743,Buy,120,0.00000000,0.65070211
2752,21436,Sell,120,0.00000000,0.26569698
1856,5007,Sell,120,0.00000000,0.39888611
1730,26008,Sell,120,0.00000000,0.14440575
2515,13106,Buy,120,0.00000000,0.16675485
1862,18367,Buy,120,0.00000000,0.03712075
1780,12796,Sell,120,0.00000000,0.67871698
1780,15920,Sell,120,0.00000000,0.30776041
2574,5086,Sell,120,0.00000000,0.74733878
2207,14541,Sell,120,0.00000000,0.17723550
222,9346,Buy,120,0.00000000,0.17410689
2549,25412,Sell,120,0.00000000,0.15562022
416,9629,Buy,120,0.00000000,0.12536422
1875,17774,Sell,120,0.00000000,0.15987850
2161,11902,Sell,120,0.00000000,0.17137522
2647,15599,Sell,120,0.00000000,0.00005639
2505,26388,Sell,120,0.00000000,0.23577085
1030,23276,Sell,120,0.00000000,0.04378463
706,16698,Buy,120,0.00000000,0.01053548
2398,14860,Buy,120,0.00000000,0.77840742
2743,26976,Buy,120,0.00000000,0.36268191
1126,6488,Buy,120,0.00000000,0.05322045
2779,4418,Buy,120,0.00000000,0.02259641
2809,6557,Buy,120,0.00000000,0.26764107
563,23543,Buy,120,0.00000000,0.06933861
2775,8732,Buy,120,0.00000000,0.02764228
2230,11974,Sell,120,0.00000000,0.17683122
2647,13527,Sell,120,0.00000000,0.00080917
2109,24246,Sell,120,0.00000000,0.02204505
1710,18405,Sell,120,0.00000000,0.00093979
2515,17684,Buy,120,0.00000000,0.38145275
2223,22753,Buy,120,0.00000000,0.28618148
1145,24766,Buy,120,0.00000000,0.08224092
726,2868,Buy,120,0.00000000,0.08653186
2429,25835,Sell,120,0.00000000,0.07799094
215,4296,Buy,120,0.00000000,0.13134535
2617,15994,Buy,120,0.00000000,0.01540960
2106,5708,Sell,120,0.00000000,0.00036495
2809,6106,Sell,120,0.00000000,0.42435716
2398,5756,Sell,120,0.00000000,0.69744673
2323,21188,Buy,120,0.00000000,0.04676545
1745,8885,Sell,120,0.00000000,0.00082717
1172,3572,Buy,120,0.00000000,0.49436577
912,8735,Buy,120,0.00000000,0.04996982
1451,24009,Sell,120,0.00000000,0.22385696
3396,25522,Sell,120,0.00000000,0.49232415
1922,26402,Buy,120,0.00000000,0.34562623
217,5508,Sell,120,0.00000000,0.02871187
1082,23476,Buy,120,0.00000000,0.00084139
2432,22768,Buy,120,0.00000000,0.06673747
1648,24731,Sell,120,0.00000000,0.29220867
1217,23547,Buy,120,0.00000000,0.03972578
3151,19936,Buy,120,0.00000000,0.00034623
1840,24253,Buy,120,0.00000000,0.14563095
697,4392,Sell,120,0.00000000,0.09949903
1788,9973,Buy,120,0.00000000,0.15924504
2809,8571,Sell,120,0.00000000,0.27550588
2505,1371,Sell,120,0.00000000,0.02924021
1080,10134,Sell,120,0.00000000,0.02254807
2036,14505,Sell,120,0.00000000,0.34274922
2611,24670,Sell,120,0.00000000,0.00343526
761,24311,Sell,120,0.00000000,0.08457593
2807,3044,Buy,120,0.00000000,0.23262327
483,2311,Sell,120,0.00000000,0.01603967
927,20363,Sell,120,0.00000000,0.02410834
2515,15037,Sell,120,0.00000000,0.23917677
1537,17225,Buy,120,0.00000000,0.06719544
3372,22279,Buy,120,0.00000000,0.09998937
2639,13032,Buy,120,0.00000000,0.58858726
3235,21991,Sell,120,0.00000000,0.02237348
440,17771,Sell,120,0.00000000,0.13472480
2622,25940,Buy,120,0.00000000,0.01434907
3363,5710,Sell,120,0.00000000,0.00005986
2521,9090,Sell,120,0.00000000,0.14881555
2655,4414,Sell,120,0.00000000,0.46666615
3401,25908,Sell,120,0.00000000,0.09859877
1983,25666,Sell,120,0.00000000,0.07515305
3239,15900,Sell,120,0.00000000,0.06715054
2821,24924,Sell,120,0.00000000,0.24130018
2755,16326,Sell,120,0.00000000,0.30912999
2042,1540,Sell,120,0.00000000,0.50455135
1788,21791,Buy,120,0.00000000,0.18852549
2699,4273,Sell,120,0.00000000,0.19440551
939,9366,Sell,120,0.00000000,0.56114213
2513,21385,Buy,120,0.00000000,0.15370693
1822,21187,Buy,120,0.00000000,0.00136531
3122,19448,Sell,120,0.00000000,0.19916650
2792,21016,Buy,120,0.00000000,0.03473489
1288,15818,Buy,120,0.00000000,0.09841973
2375,23246,Sell,120,0.00000000,0.04433522
2574,4640,Buy,120,0.00000000,0.64285441
297,4497,Sell,120,0.00000000,0.04450461
425,15600,Sell,120,0.00000000,0.16726047
529,2739,Buy,120,0.00000000,0.07485122
2872,3297,Sell,120,0.00000000,0.06702263
1780,8704,Sell,120,0.00000000,0.10892123
923,19569,Sell,120,0.00000000,0.06438726
1344,11949,Sell,120,0.00000000,0.02490084
1809,22677,Buy,120,0.00000000,0.17031124
1855,21502,Sell,120,0.00000000,0.12542564
2549,6664,Buy,120,0.00000000,0.36075851
2585,7078,Buy,120,0.00000000,0.42720714
2273,23381,Buy,120,0.00000000,0.08263068
2548,11529,Buy,120,0.00000000,0.04122770
697,6817,Buy,120,0.00000000,0.13535790
2374,24372,Sell,120,0.00000000,0.11046446
2223,22278,Buy,120,0.00000000,0.81468583
2807,25715,Sell,120,0.00000000,0.40002013
2087,5815,Buy,120,0.00000000,0.17152833
3071,24199,Buy,120,0.00000000,0.02262622
697,7501,Buy,120,0.00000000,0.07457628
3143,21406,Buy,120,0.00000000,0.08589459
3237,15106,Buy,120,0.00000000,0.85906309
520,14838,Buy,120,0.00000000,0.00055236
2411,19805,Sell,120,0.00000000,0.02631103
714,9192,Sell,120,0.00000000,0.11917230
993,25247,Buy,120,0.00000000,0.09016580
2156,19096,Sell,120,0.00000000,0.03970633
1509,14955,Buy,120,0.00000000,0.10128055
94,24209,Buy,120,0.00000000,0.07191046
2736,22749,Buy,120,0.00000000,0.19306406
1758,5846,Sell,120,0.00000000,0.23125629
761,1492,Sell,120,0.00000000,0.10741078
3370,17387,Sell,120,0.00000000,0.43435364
2685,3047,Buy,120,0.00000000,0.03500879
1559,1671,Sell,120,0.00000000,0.09078430
2258,21226,Sell,120,0.00000000,0.04487542
2699,5084,Buy,120,0.00000000,0.43332340
2323,5427,Sell,120,0.00000000,0.00023400
2679,17740,Buy,120,0.00000000,0.06997833
2247,7314,Sell,120,0.00000000,0.00213648
1769,313,Sell,120,0.00000000,0.19066178
2615,26392,Buy,120,0.00000000,0.44958645
1217,19276,Buy,120,0.00000000,0.07117017
1509,6110,Buy,120,0.00000000,0.01908502
448,18407,Buy,120,0.00000000,0.01413207
1856,15706,Buy,120,0.00000000,0.63782374
2505,22780,Sell,120,0.00000000,0.57769778
2585,7001,Buy,120,0.00000000,0.30006023
2247,12248,Buy,120,0.00000000,0.00318035
2779,8933,Sell,120,0.00000000,0.17989946
1922,17818,Buy,120,0.00000000,0.14767840
1729,19542,Sell,120,0.00000000,0.17344253
1513,26937,Sell,120,0.00000000,0.48352198
2737,18925,Sell,120,0.00000000,0.50729345
1760,23882,Sell,120,0.00000000,0.04511568
2554,23596,Buy,120,0.00000000,0.15846712
2443,19831,Sell,120,0.00000000,0.08756289
807,20440,Sell,120,0.00000000,0.00039400
2808,15332,Sell,120,0.00000000,0.00048989
1838,24882,Sell,120,0.00000000,0.03718693
3050,2670,Sell,120,0.00000000,0.00398175
958,17153,Sell,120,0.00000000,0.05472414
2328,20876,Buy,120,0.00000000,0.01183990
2521,7210,Buy,120,0.00000000,0.09691600
2655,11760,Sell,120,0.00000000,0.00009957
765,10288,Buy,120,0.00000000,0.06013897
3122,20812,Buy,120,0.00000000,0.33821722
503,25953,Buy,120,0.00000000,0.04039528
2754,22398,Buy,120,0.00000000,0.17144177
2585,8961,Sell,120,0.00000000,0.16080603
1840,20423,Sell,120,0.00000000,0.08170371
2398,8316,Buy,120,0.00000000,0.25051300
1799,27145,Sell,120,0.00000000,0.35702603
1503,18870,Buy,120,0.00000000,0.02069945
2230,21689,Sell,120,0.00000000,0.05290709
1217,14032,Buy,120,0.00000000,0.20274770
2505,27097,Buy,120,0.00000000,0.53161277
222,2708,Buy,120,0.00000000,0.12106677
1985,22140,Sell,120,0.00000000,0.56327411
2871,12732,Sell,120,0.00000000,0.03428752
2273,20891,Buy,120,0.00000000,0.00066845
1780,8502,Sell,120,0.00000000,0.18172681
1095,3403,Buy,120,0.00000000,0.08353939
815,19637,Sell,120,0.00000000,0.10764492
365,4948,Sell,120,0.00000000,0.03773067
1699,26463,Buy,120,0.00000000,0.00853037
1509,5150,Buy,120,0.00000000,0.05895529
1078,4487,Sell,120,0.00000000,0.03790836
2816,25374,Sell,120,0.00000000,0.13130187
2513,26232,Buy,120,0.00000000,0.50578461
2410,10278,Sell,120,0.00000000,0.09913360
1358,24889,Sell,120,0.00000000,0.04412810
3050,2186,Sell,120,0.00000000,0.00842512
1929,20798,Sell,120,0.00000000,0.21728942
1929,23425,Buy,120,0.00000000,0.08558548
2574,12314,Buy,120,0.00000000,0.20887201
2505,24781,Sell,120,0.00000000,0.40948858
2003,24306,Sell,120,0.00000000,0.05772960
416,17229,Sell,120,0.00000000,0.21662578
650,20185,Buy,120,0.00000000,0.10650345
1068,11524,Buy,120,0.00000000,0.08693655
2400,3586,Buy,120,0.00000000,0.12359567
2446,9485,Buy,120,0.00000000,0.26754385
1771,25654,Sell,120,0.00000000,0.02134783
398,8069,Sell,120,0.00000000,0.09140130
1856,10839,Sell,120,0.00000000,0.52796421
2942,19925,Sell,120,0.00000000,0.00063439
2987,6563,Buy,120,0.00000000,0.11084658
2585,7893,Sell,120,0.00000000,0.15598244
1746,5063,Sell,120,0.00000000,0.00011016
1984,21788,Sell,120,0.00000000,0.27638730
563,17882,Buy,120,0.00000000,0.47368516
3188,21895,Buy,120,0.00000000,0.22440024
942,831,Buy,120,0.00000000,0.09441527
2620,21716,Sell,120,0.00000000,0.18053833
757,3462,Sell,120,0.00000000,0.07840390
2658,6645,Sell,120,0.00000000,0.27387211
912,8664,Sell,120,0.00000000,0.21710243
1929,24991,Sell,120,0.00000000,0.15518454
1809,23393,Buy,120,0.00000000,0.07956225
3239,15592,Buy,120,0.00000000,0.23505856
2674,1746,Buy,120,0.00000000,0.04248866
2072,20304,Sell,120,0.00000000,0.00025238
2736,2516,Buy,120,0.00000000,0.07769606
1856,5012,Sell,120,0.00000000,0.60935906
2970,19536,Buy,120,0.00000000,0.01281044
726,23235,Sell,120,0.00000000,0.58085165
912,12883,Sell,120,0.00000000,0.00009787
2513,21808,Sell,120,0.00000000,0.33782205
3041,7166,Sell,120,0.00000000,0.13466546
222,6157,Sell,120,0.00000000,0.14695684
1780,11725,Buy,120,0.00000000,0.23448947
939,17337,Buy,120,0.00000000,0.09757983
1838,10373,Buy,120,0.00000000,0.08548971
2932,25926,Sell,120,0.00000000,0.02723924
567,19607,Buy,120,0.00000000,0.04945606
37,25529,Sell,120,0.00000000,0.07712228
912,15541,Buy,120,0.00000000,0.15318446
216,5305,Sell,120,0.00000000,0.09751447
215,17301,Buy,120,0.00000000,0.19824074
2429,18078,Buy,120,0.00000000,0.10435409
345,2972,Buy,120,0.00000000,0.06945235
2574,8438,Buy,120,0.00000000,0.10639017
1536,6260,Buy,120,0.00000000,0.28139014
513,4272,Buy,120,0.00000000,0.75299628
2795,18997,Buy,120,0.00000000,0.02194095
1856,15859,Sell,120,0.00000000,0.06727064
3122,25622,Sell,120,0.00000000,0.21054302
1817,10286,Sell,120,0.00000000,0.11180988
2736,4785,Buy,120,0.00000000,0.09788606
2036,14834,Sell,120,0.00000000,0.00021813
1922,3914,Buy,120,0.00000000,0.10182608
1288,6211,Sell,120,0.00000000,0.15787228
152,10255,Sell,120,0.00000000,0.20313882
2258,14940,Sell,120,0.00000000,0.02853770
1418,26242,Buy,120,0.00000000,0.07367352
520,7039,Sell,120,0.00000000,0.07095717
2510,17964,Buy,120,0.00000000,0.02401527
176,23805,Buy,120,0.00000000,0.95566619
77,25158,Sell,120,0.00000000,0.04553782
586,13691,Sell,120,0.00000000,0.22462867
1513,20214,Sell,120,0.00000000,0.08946699
1856,21506,Sell,120,0.00000000,0.71169824
726,19850,Sell,120,0.00000000,0.00219390
1875,17237,Buy,120,0.00000000,0.47952682
225,19010,Sell,120,0.00000000,0.16381655
790,20269,Sell,120,0.00000000,0.00044347
2816,25694,Sell,120,0.00000000,0.41315999
1389,26103,Sell,120,0.00000000,0.27219384
1881,22595,Sell,120,0.00000000,0.03343955
942,3213,Buy,120,0.00000000,0.08012357
2515,12701,Buy,120,0.00000000,0.26302558
1856,11476,Buy,120,0.00000000,0.15282667
3237,7001,Sell,120,0.00000000,0.20550208
3360,26678,Buy,120,0.00000000,0.14385185
2445,12180,Sell,120,0.00000000,0.02819653
2658,5714,Buy,120,0.00000000,0.13905269
1944,26138,Sell,120,0.00000000,0.06790975
50,27272,Buy,120,0.00000000,0.70820398
1812,19194,Buy,120,0.00000000,0.08062699
2073,24789,Buy,120,0.00000000,0.11972329
1745,4403,Sell,120,0.00000000,0.23202023
1754,16865,Buy,120,0.00000000,0.17204185
2710,17865,Sell,120,0.00000000,0.01874996
1509,19628,Sell,120,0.00000000,0.08629494
2505,21623,Buy,120,0.00000000,0.46581489
3363,17361,Sell,120,0.00000000,0.37424012
622,8065,Sell,120,0.00000000,0.00058514
2482,9030,Sell,120,0.00000000,0.01561306
586,12940,Buy,120,0.00000000,0.25579346
939,4731,Buy,120,0.00000000,0.17482125
1288,13808,Buy,120,0.00000000,0.00246041
431,26253,Sell,120,0.00000000,0.50674655
526,24530,Sell,120,0.00000000,0.03241820
794,18190,Buy,120,0.00000000,0.10253518
2987,7045,Buy,120,0.00000000,0.18655357
2261,2762,Buy,120,0.00000000,0.08197384
1075,13474,Buy,120,0.00000000,0.17913521
1058,20699,Sell,120,0.00000000,0.03880264
479,8725,Buy,120,0.00000000,0.00059966
1758,8601,Sell,120,0.00000000,0.05366569
3455,7108,Sell,120,0.00000000,0.02884470
2574,15880,Buy,120,0.00000000,0.45620872
2276,22213,Sell,120,0.00000000,0.14096935
3235,21903,Buy,120,0.00000000,0.02099030
2050,18495,Sell,120,0.00000000,0.00025977
2549,19161,Buy,120,0.00000000,0.12881245
622,6742,Buy,120,0.00000000,0.25344947
2743,4536,Buy,120,0.00000000,0.10847140
3254,10247,Buy,120,0.00000000,0.09993460
1460,21759,Sell,120,0.00000000,0.06505645
2042,21274,Sell,120,0.00000000,0.12891523
2042,25947,Sell,120,0.00000000,0.70204446
2261,25067,Buy,120,0.00000000,0.27620067
2513,13637,Buy,120,0.00000000,0.08195931
632,24964,Buy,120,0.00000000,0.03380191
1900,23945,Buy,120,0.00000000,0.01966293
2482,24091,Buy,120,0.00000000,0.05940264
3082,24768,Buy,120,0.00000000,0.03075912
2513,12631,Sell,120,0.00000000,0.66172545
359,2273,Sell,120,0.00000000,0.41256983
1746,8966,Sell,120,0.00000000,0.00016938
2223,17327,Sell,120,0.00000000,0.14441008
3363,14127,Sell,120,0.00000000,0.14696338
3188,17381,Buy,120,0.00000000,0.05850984
2036,3803,Buy,120,0.00000000,0.00768875
482,15193,Sell,120,0.00000000,0.00108102
2230,1564,Buy,120,0.00000000,0.03156385
992,23306,Sell,120,0.00000000,0.08805441
1780,16649,Sell,120,0.00000000,0.20803863
176,9396,Buy,120,0.00000000,0.00037983
2718,24464,Buy,120,0.00000000,0.03905364
322,4045,Buy,120,0.00000000,0.04941052
2638,21466,Sell,120,0.00000000,0.06298695
586,11570,Sell,120,0.00000000,0.28228472
2530,21157,Sell,120,0.00000000,0.03411321
1064,7680,Buy,120,0.00000000,0.00008528
1386,2161,Buy,120,0.00000000,0.00523601
2072,25131,Buy,120,0.00000000,0.40199498
3247,22087,Buy,120,0.00000000,0.07305904
2816,17138,Buy,120,0.00000000,0.16233099
583,1912,Sell,120,0.00000000,0.02943127
697,5016,Sell,120,0.00000000,0.13145165
1875,20028,Sell,120,0.00000000,0.17037017
3239,4500,Buy,120,0.00000000,0.00484693
2374,26747,Buy,120,0.00000000,0.39843323
1509,15071,Buy,120,0.00000000,0.06959108
1068,14295,Buy,120,0.00000000,0.01923061
2807,24695,Buy,120,0.00000000,0.22046149
2505,20061,Sell,120,0.00000000,0.00035321
3122,20588,Buy,120,0.00000000,0.15425321
1892,6264,Buy,120,0.00000000,0.02633729
2741,8763,Buy,120,0.00000000,0.05698634
2291,24,Sell,120,0.00000000,0.05747133
3323,23620,Buy,120,0.00000000,0.02590376
1404,1397,Buy,120,0.00000000,0.08390464
2423,14632,Buy,120,0.00000000,0.03177034
222,24888,Sell,120,0.00000000,0.26481585
1746,6378,Buy,120,0.00000000,0.11114786
1758,14844,Sell,120,0.00000000,0.32735487
993,24248,Buy,120,0.00000000,0.17431732
1009,19671,Sell,120,0.00000000,0.13544435
2221,5926,Buy,120,0.00000000,0.14867605
1050,20183,Buy,120,0.00000000,0.03856132
1865,9131,Buy,120,0.00000000,0.12849821
3180,7069,Buy,120,0.00000000,0.04658437
3122,21458,Buy,120,0.00000000,0.00058231
2055,3605,Sell,120,0.00000000,0.24819472
2549,19608,Buy,120,0.00000000,0.21753210
2107,16171,Sell,120,0.00000000,0.03280489
2987,8566,Sell,120,0.00000000,0.01840380
2728,2137,Sell,120,0.00000000,0.29668601
3143,22600,Sell,120,0.00000000,0.17244942
1639,10310,Buy,120,0.00000000,0.02309136
2574,14648,Sell,120,0.00000000,0.48502839
291,24147,Sell,120,0.00000000,0.04788039
2743,20786,Buy,120,0.00000000,0.42855942
809,1495,Buy,120,0.00000000,0.16700817
2161,9275,Sell,120,0.00000000,0.01134549
2905,26101,Sell,120,0.00000000,0.22849719
2574,9422,Buy,120,0.00000000,0.07964025
2905,20579,Buy,120,0.00000000,0.03413931
1890,15266,Sell,120,0.00000000,0.00090476
382,23832,Buy,120,0.00000000,0.10361364
3249,13299,Buy,120,0.00000000,0.05600422
1758,6964,Sell,120,0.00000000,0.66255969
2106,9574,Sell,120,0.00000000,0.06232235
2073,7223,Sell,120,0.00000000,0.22072122
1178,12573,Sell,120,0.00000000,0.06527181
305,24416,Sell,120,0.00000000,0.00874978
2655,7100,Sell,120,0.00000000,0.35608042
2554,3177,Sell,120,0.00000000,0.10642108
2669,26327,Buy,120,0.00000000,0.18575834
2429,18468,Buy,120,0.00000000,0.09044110
2410,23287,Buy,120,0.00000000,0.03551070
2807,21976,Buy,120,0.00000000,0.25713282
1758,12113,Buy,120,0.00000000,0.42248250
705,25027,Sell,120,0.00000000,0.12154177
2149,26236,Buy,120,0.00000000,0.10731252
958,26005,Buy,120,0.00000000,0.23817993
1559,23034,Buy,120,0.00000000,0.14448999
1559,10476,Sell,120,0.00000000,0.11119081
215,10374,Buy,120,0.00000000,0.23056724
2743,24245,Buy,120,0.00000000,0.04713396
2207,24122,Buy,120,0.00000000,0.09665581
2727,12125,Sell,120,0.00000000,0.06215205
2037,14297,Sell,120,0.00000000,0.00245306
2585,6526,Buy,120,0.00000000,0.09679574
1746,15703,Buy,120,0.00000000,0.54992194
2321,1451,Sell,120,0.00000000,0.02799765
2036,7743,Buy,120,0.00000000,0.13444187
2335,3254,Buy,120,0.00000000,0.04363520
726,14941,Sell,120,0.00000000,0.21717832
2440,26333,Sell,120,0.00000000,0.08183323
98,4897,Buy,120,0.00000000,0.03941353
1984,3225,Sell,120,0.00000000,0.20627243
2505,13672,Buy,120,0.00000000,0.00026926
2674,21511,Sell,120,0.00000000,0.06204668
1772,20791,Sell,120,0.00000000,0.00021062
2569,1780,Sell,120,0.00000000,0.24306817
632,24855,Sell,120,0.00000000,0.35983485
2650,4394,Sell,120,0.00000000,0.20154398
2687,16993,Sell,120,0.00000000,0.57103026
1217,3149,Buy,120,0.00000000,0.15467416
2549,5011,Sell,120,0.00000000,0.09115612
1460,11726,Buy,120,0.00000000,0.09984215
162,18623,Sell,120,0.00000000,0.01478212
1856,5552,Sell,120,0.00000000,0.68854938
1904,25386,Buy,120,0.00000000,0.08665216
2699,9932,Sell,120,0.00000000,0.04522168
233,1946,Buy,120,0.00000000,0.25284370
1926,2175,Sell,120,0.00000000,0.03220027
1984,3645,Buy,120,0.00000000,0.56437101
2398,13648,Sell,120,0.00000000,0.06806204
2007,26911,Sell,120,0.00000000,0.11406715
573,11535,Buy,120,0.00000000,0.12694946
1907,4718,Buy,120,0.00000000,0.00133582
2579,22254,Sell,120,0.00000000,0.00874299
2515,5785,Buy,120,0.00000000,0.64418972
461,26081,Buy,120,0.00000000,0.10847858
3068,15337,Sell,120,0.00000000,0.00007835
2809,8017,Sell,120,0.00000000,0.09069689
2530,22318,Buy,120,0.00000000,0.02420472
2510,9490,Buy,120,0.00000000,0.03573000
1840,14004,Buy,120,0.00000000,0.07200708
2195,3492,Sell,120,0.00000000,0.15570149
2280,14844,Sell,120,0.00000000,0.31017917
183,11685,Buy,120,0.00000000,0.00006675
2871,6807,Buy,120,0.00000000,0.00059031
1780,9152,Buy,120,0.00000000,0.12696176
176,1530,Buy,120,0.00000000,0.33643125
203,9376,Buy,120,0.00000000,0.00060424
1758,8250,Sell,120,0.00000000,0.20555856
1838,10820,Sell,120,0.00000000,0.05918824
1166,17756,Sell,120,0.00000000,0.02986203
