CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1455,21908,Buy,120,0.00000000,0.01925152
1987,13791,Sell,120,0.00000000,0.00134517
586,14446,Sell,120,0.00000000,0.38281191
809,24240,Sell,120,0.00000000,0.27401745
2699,14101,Sell,120,0.00000000,0.09525135
1822,22172,Sell,120,0.00000000,0.34460493
2574,8462,Sell,120,0.00000000,0.43897476
1840,26765,Buy,120,0.00000000,0.25886745
942,24158,Sell,120,0.00000000,0.06799667
1780,26659,Buy,120,0.00000000,0.72926649
2760,2788,Buy,120,0.00000000,0.10202569
2728,23304,Buy,120,0.00000000,0.01679629
1036,15906,Buy,120,0.00000000,0.71128484
2043,6751,Sell,120,0.00000000,0.05446070
2515,4310,Buy,120,0.00000000,0.24862909
2809,11256,Sell,120,0.00000000,0.26919671
2402,17182,Buy,120,0.00000000,0.09113368
2736,22863,Buy,120,0.00000000,0.50866050
215,5828,Sell,120,0.00000000,0.08193990
1840,19496,Sell,120,0.00000000,0.14686466
2458,9494,Buy,120,0.00000000,0.20008059
2513,13504,Sell,120,0.00000000,0.23801464
1788,25077,Buy,120,0.00000000,0.30227686
830,16648,Buy,120,0.00000000,0.03094858
3237,5972,Buy,120,0.00000000,0.12938891
2808,16391,Sell,120,0.00000000,0.14960326
1929,2717,Buy,120,0.00000000,0.08245308
2515,9123,Sell,120,0.00000000,0.26990028
440,6289,Buy,120,0.00000000,0.03377402
1856,15820,Buy,120,0.00000000,0.26153713
3315,8792,Buy,120,0.00000000,0.07587413
2549,26098,Sell,120,0.00000000,0.31384161
2276,9973,Sell,120,0.00000000,0.17749939
2223,24324,Sell,120,0.00000000,0.59118181
2107,6437,Buy,120,0.00000000,0.35339112
2554,24803,Buy,120,0.00000000,0.14924926
185,24942,Buy,120,0.00000000,0.07037169
1537,9275,Sell,120,0.00000000,0.01401285
2402,16055,Sell,120,0.00000000,0.03826782
222,4411,Sell,120,0.00000000,0.30052704
726,21863,Buy,120,0.00000000,0.11434014
1288,14120,Buy,120,0.00000000,0.15934373
1822,26507,Buy,120,0.00000000,0.49440081
2492,25487,Sell,120,0.00000000,0.05050697
2549,18879,Buy,120,0.00000000,0.43575030
2505,18296,Buy,120,0.00000000,0.19450468
2505,18994,Buy,120,0.00000000,0.15795155
586,4494,Buy,120,0.00000000,0.03749293
2043,12164,Buy,120,0.00000000,0.09197098
2743,15192,Buy,120,0.00000000,0.00336808
1269,26033,Sell,120,0.00000000,0.03431774
216,11725,Buy,120,0.00000000,0.04074331
2807,22072,Buy,120,0.00000000,0.25201668
2658,14274,Buy,120,0.00000000,0.04694209
1120,15807,Buy,120,0.00000000,0.00130348
603,27079,Sell,120,0.00000000,0.80512042
2072,20760,Buy,120,0.00000000,0.09729587
2728,25152,Buy,120,0.00000000,0.21174712
694,20277,Buy,120,0.00000000,0.01438072
2687,9446,Sell,120,0.00000000,0.03954335
2554,22094,Buy,120,0.00000000,0.41866869
2645,25669,Buy,120,0.00000000,0.06193715
323,22027,Sell,120,0.00000000,0.05340857
2809,8230,Sell,120,0.00000000,0.09838944
2121,25632,Sell,120,0.00000000,0.05406092
2926,5967,Sell,120,0.00000000,0.04226770
520,7953,Buy,120,0.00000000,0.05890571
2816,14460,Sell,120,0.00000000,0.13704091
3067,18875,Sell,120,0.00000000,0.06638260
1639,17804,Buy,120,0.00000000,0.06221964
2549,10313,Sell,120,0.00000000,0.37740728
2398,11933,Sell,120,0.00000000,0.77881318
759,2045,Sell,120,0.00000000,0.00673334
2530,25251,Buy,120,0.00000000,0.10118962
1847,20401,Buy,120,0.00000000,0.00140053
1949,24095,Sell,120,0.00000000,0.05933897
2398,12578,Sell,120,0.00000000,0.58143123
1875,24454,Buy,120,0.00000000,0.14352581
2777,3450,Sell,120,0.00000000,0.03253907
1911,5736,Buy,120,0.00000000,0.07918981
2042,3262,Buy,120,0.00000000,0.15303403
2585,5379,Buy,120,0.00000000,0.08126755
2554,21760,Sell,120,0.00000000,0.45026784
2513,3444,Sell,120,0.00000000,0.51376186
2246,13820,Buy,120,0.00000000,0.23395103
1861,21632,Sell,120,0.00000000,0.06632200
2827,6962,Sell,120,0.00000000,0.11700559
3157,3360,Buy,120,0.00000000,0.04415078
3145,24249,Buy,120,0.00000000,0.03276153
2699,14022,Sell,120,0.00000000,0.05952738
1537,12894,Buy,120,0.00000000,0.07759944
2743,18868,Buy,120,0.00000000,0.04066262
575,11137,Buy,120,0.00000000,0.00139928
2280,6012,Buy,120,0.00000000,0.10747845
3096,24214,Sell,120,0.00000000,0.22560808
1799,24066,Buy,120,0.00000000,0.00104500
536,22185,Sell,120,0.00000000,0.09167860
1922,20962,Sell,120,0.00000000,0.07696472
520,14395,Sell,120,0.00000000,0.03360103
154,16020,Buy,120,0.00000000,0.15024923
2732,18979,Buy,120,0.00000000,0.04135566
2106,15906,Sell,120,0.00000000,0.19000370
2038,20152,Sell,120,0.00000000,0.00868568
2827,20194,Sell,120,0.00000000,0.10063886
992,2741,Sell,120,0.00000000,0.07462166
2515,4313,Sell,120,0.00000000,0.50568916
2574,16650,Buy,120,0.00000000,0.45620711
3451,9806,Sell,120,0.00000000,0.02009837
743,23276,Sell,120,0.00000000,0.04246244
2513,2592,Buy,120,0.00000000,0.59448658
537,3096,Buy,120,0.00000000,0.11756936
1051,15905,Sell,120,0.00000000,0.43206881
1036,14249,Buy,120,0.00000000,0.28981459
2585,12089,Sell,120,0.00000000,0.26138617
2106,12701,Buy,120,0.00000000,0.09258552
1855,19125,Sell,120,0.00000000,0.00719852
2825,11707,Sell,120,0.00000000,0.13890098
1822,25245,Buy,120,0.00000000,0.19181368
440,22888,Buy,120,0.00000000,0.13076777
586,11147,Sell,120,0.00000000,0.40353208
1885,14942,Sell,120,0.00000000,0.14721353
2273,25388,Buy,120,0.00000000,0.12582177
2574,14182,Buy,120,0.00000000,0.24023042
2417,1939,Sell,120,0.00000000,0.32809676
2223,20271,Buy,120,0.00000000,0.46743948
2072,23697,Buy,120,0.00000000,0.26898304
586,6402,Sell,120,0.00000000,0.00320560
2206,26260,Sell,120,0.00000000,0.12849728
975,23449,Buy,120,0.00000000,0.03104506
2280,7423,Buy,120,0.00000000,0.00793348
2574,9490,Sell,120,0.00000000,0.73935865
55,5119,Sell,120,0.00000000,0.01189834
2103,12961,Sell,120,0.00000000,0.01119883
1788,26801,Sell,120,0.00000000,0.60127251
2521,8631,Sell,120,0.00000000,0.00180754
2142,15802,Sell,120,0.00000000,0.15114255
2987,6075,Buy,120,0.00000000,0.22681950
1746,5461,Sell,120,0.00000000,0.00332017
2276,26674,Buy,120,0.00000000,0.35918323
1986,23300,Buy,120,0.00000000,0.15805313
1513,5134,Buy,120,0.00000000,0.06496072
1513,19660,Buy,120,0.00000000,0.11748456
1780,18625,Buy,120,0.00000000,0.07854630
1669,23512,Buy,120,0.00000000,0.03525239
2505,2996,Sell,120,0.00000000,0.79699127
1137,11379,Sell,120,0.00000000,0.08699487
2574,7179,Buy,120,0.00000000,0.00533938
1939,12183,Sell,120,0.00000000,0.50003732
926,4404,Sell,120,0.00000000,0.00198557
1907,5800,Buy,120,0.00000000,0.22803682
2505,2101,Sell,120,0.00000000,0.26702146
358,17481,Sell,120,0.00000000,0.02132164
1460,8152,Buy,120,0.00000000,0.40649035
2585,13173,Sell,120,0.00000000,0.06364929
2513,11907,Sell,120,0.00000000,0.31255427
2522,25239,Buy,120,0.00000000,0.02264330
2040,19413,Buy,120,0.00000000,0.00826555
160,18812,Sell,120,0.00000000,0.00105216
2699,11077,Sell,120,0.00000000,0.00437689
2654,23426,Buy,120,0.00000000,0.07510877
726,1360,Sell,120,0.00000000,0.61083170
1746,15454,Sell,120,0.00000000,0.31066380
2412,549,Sell,120,0.00000000,0.10163956
2554,23900,Buy,120,0.00000000,0.09546453
1780,17085,Sell,120,0.00000000,0.07103328
1217,1372,Sell,120,0.00000000,0.05301600
2715,20222,Buy,120,0.00000000,0.24806982
2446,14375,Buy,120,0.00000000,0.02805834
2071,26584,Sell,120,0.00000000,0.17282756
3154,26512,Buy,120,0.00000000,0.22173741
1217,1948,Buy,120,0.00000000,0.12449988
2521,12553,Sell,120,0.00000000,0.00652703
2447,23871,Buy,120,0.00000000,0.07256189
2718,7223,Sell,120,0.00000000,0.04048707
2778,8075,Sell,120,0.00000000,0.05761933
1780,12166,Sell,120,0.00000000,0.00194889
2084,26838,Buy,120,0.00000000,0.25951895
2505,1547,Buy,120,0.00000000,0.27404564
2670,19350,Buy,120,0.00000000,0.00146195
2554,2859,Buy,120,0.00000000,0.28330552
650,21348,Buy,120,0.00000000,0.06740402
2574,17862,Buy,120,0.00000000,0.52329534
2247,4852,Sell,120,0.00000000,0.17122902
586,15965,Buy,120,0.00000000,0.39704789
2073,3616,Buy,120,0.00000000,0.47800058
1564,13498,Sell,120,0.00000000,0.13549385
2087,22730,Sell,120,0.00000000,0.05826803
733,9922,Sell,120,0.00000000,0.02343623
2246,11598,Sell,120,0.00000000,0.23279124
1822,21711,Sell,120,0.00000000,0.28460867
1780,8446,Buy,120,0.00000000,0.14637487
162,22382,Sell,120,0.00000000,0.20473847
1912,23264,Buy,120,0.00000000,0.00098341
2419,24986,Sell,120,0.00000000,0.09240785
1189,2324,Sell,120,0.00000000,0.00098103
2492,24410,Buy,120,0.00000000,0.21578200
1856,9127,Sell,120,0.00000000,0.48420799
2238,4086,Sell,120,0.00000000,0.69979778
2554,3640,Sell,120,0.00000000,0.51805014
3254,12865,Sell,120,0.00000000,0.04329005
1165,11550,Buy,120,0.00000000,0.07132841
3188,27088,Buy,120,0.00000000,0.23912106
484,24495,Sell,120,0.00000000,0.38668294
2223,11714,Buy,120,0.00000000,0.28252193
215,26361,Sell,120,0.00000000,0.10607376
2398,13998,Sell,120,0.00000000,0.59420848
2063,22283,Buy,120,0.00000000,0.35591471
3155,5404,Sell,120,0.00000000,0.15222208
2721,261,Sell,120,0.00000000,0.00772455
1788,20627,Buy,120,0.00000000,0.25435635
1965,20972,Buy,120,0.00000000,0.07239227
1840,23389,Buy,120,0.00000000,0.45474308
1995,15912,Sell,120,0.00000000,0.10342448
2101,17298,Sell,120,0.00000000,0.00157746
632,22695,Buy,120,0.00000000,0.05104300
2721,23432,Buy,120,0.00000000,0.00910148
2482,18129,Buy,120,0.00000000,0.34667474
2736,6261,Buy,120,0.00000000,0.22322224
1971,24087,Buy,120,0.00000000,0.14026378
1137,8996,Sell,120,0.00000000,0.16375561
939,26102,Buy,120,0.00000000,0.17714070
2574,12404,Sell,120,0.00000000,0.63449713
2987,9063,Buy,120,0.00000000,0.02023268
1963,26127,Buy,120,0.00000000,0.14069228
2905,24908,Buy,120,0.00000000,0.13655785
726,21388,Sell,120,0.00000000,0.40811175
1075,20996,Buy,120,0.00000000,0.12910826
1559,24613,Sell,120,0.00000000,0.09948163
2515,9306,Sell,120,0.00000000,0.41740086
2608,24442,Buy,120,0.00000000,0.35535419
2807,8993,Buy,120,0.00000000,0.15989815
2807,25485,Buy,120,0.00000000,0.09275493
761,1746,Sell,120,0.00000000,0.14657010
994,25518,Sell,120,0.00000000,0.08263491
726,2256,Buy,120,0.00000000,0.24332032
371,3467,Sell,120,0.00000000,0.14196577
1980,20838,Buy,120,0.00000000,0.05007776
550,21858,Buy,120,0.00000000,0.05788109
2816,24928,Sell,120,0.00000000,0.00178689
3258,10308,Buy,120,0.00000000,0.02895657
495,4417,Buy,120,0.00000000,0.09286299
1509,8361,Buy,120,0.00000000,0.18647410
2400,20742,Buy,120,0.00000000,0.09157846
1497,2313,Sell,120,0.00000000,0.05506968
484,25684,Buy,120,0.00000000,0.17553949
768,13273,Buy,120,0.00000000,0.16025543
82,8561,Buy,120,0.00000000,0.15203462
2554,23850,Sell,120,0.00000000,0.14399657
2276,13871,Buy,120,0.00000000,0.13814237
586,12808,Sell,120,0.00000000,0.54128955
697,12396,Buy,120,0.00000000,0.09900147
1145,20739,Sell,120,0.00000000,0.20859383
2807,23234,Buy,120,0.00000000,0.23315492
1559,24912,Sell,120,0.00000000,0.14653891
2724,27068,Sell,120,0.00000000,0.14967342
2482,26660,Sell,120,0.00000000,0.27907259
2574,7779,Sell,120,0.00000000,0.64094461
2642,21660,Buy,120,0.00000000,0.03136262
2736,22457,Sell,120,0.00000000,0.36100711
520,9474,Buy,120,0.00000000,0.07569223
2727,27170,Sell,120,0.00000000,0.59226715
2816,23985,Buy,120,0.00000000,0.09760579
761,25026,Buy,120,0.00000000,0.15883740
2365,19725,Buy,120,0.00000000,0.01370026
939,15417,Buy,120,0.00000000,0.13943900
2574,6306,Buy,120,0.00000000,0.74150831
2483,2688,Buy,120,0.00000000,0.01204497
222,20834,Sell,120,0.00000000,0.18142070
483,1792,Sell,120,0.00000000,0.09239964
1746,8235,Sell,120,0.00000000,0.52219580
2071,26392,Sell,120,0.00000000,0.16906045
2789,7814,Sell,120,0.00000000,0.27343528
2655,14110,Sell,120,0.00000000,0.00192652
2809,9158,Sell,120,0.00000000,0.17940507
1856,12974,Buy,120,0.00000000,0.21842103
2042,21442,Buy,120,0.00000000,0.14503978
503,2746,Sell,120,0.00000000,0.06040632
2398,13813,Sell,120,0.00000000,0.04628754
726,1912,Sell,120,0.00000000,0.32703098
1259,25749,Buy,120,0.00000000,0.15514002
1971,2254,Sell,120,0.00000000,0.13332390
3363,9026,Buy,120,0.00000000,0.05083355
809,24089,Sell,120,0.00000000,0.36717671
3442,27082,Buy,120,0.00000000,0.25454034
176,4758,Sell,120,0.00000000,0.84008506
1984,19625,Sell,120,0.00000000,0.00840489
2827,24112,Sell,120,0.00000000,0.24361519
2743,19670,Buy,120,0.00000000,0.46422000
3363,4790,Buy,120,0.00000000,0.28596903
705,19212,Buy,120,0.00000000,0.53009002
2441,3095,Sell,120,0.00000000,0.13877447
368,2019,Buy,120,0.00000000,0.03142989
1409,15488,Buy,120,0.00000000,0.00733058
2585,12003,Sell,120,0.00000000,0.07240972
3380,1592,Sell,120,0.00000000,0.10646546
939,26489,Sell,120,0.00000000,0.58265296
2505,22769,Buy,120,0.00000000,0.72485730
2784,14027,Buy,120,0.00000000,0.14705700
1780,25823,Buy,120,0.00000000,0.53066946
2170,24612,Sell,120,0.00000000,0.37043104
639,8479,Buy,120,0.00000000,0.00846454
2114,24053,Buy,120,0.00000000,0.14528928
2540,8527,Buy,120,0.00000000,0.10679809
809,3500,Sell,120,0.00000000,0.51277386
739,24782,Buy,120,0.00000000,0.10853008
345,21735,Sell,120,0.00000000,0.04528425
2513,22137,Sell,120,0.00000000,0.31799020
608,20490,Sell,120,0.00000000,0.13554337
2206,17003,Sell,120,0.00000000,0.19820111
2988,15439,Buy,120,0.00000000,0.00967431
1973,10257,Sell,120,0.00000000,0.05589247
2515,8362,Sell,120,0.00000000,0.21779316
613,8398,Sell,120,0.00000000,0.02521177
2655,14951,Buy,120,0.00000000,0.10596896
49,12670,Sell,120,0.00000000,0.01935476
2809,4936,Buy,120,0.00000000,0.57943001
520,6121,Sell,120,0.00000000,0.08140151
2554,24647,Sell,120,0.00000000,0.10178156
603,24518,Sell,120,0.00000000,0.30043943
2335,23329,Buy,120,0.00000000,0.04462264
2374,3295,Sell,120,0.00000000,0.17812825
2816,7015,Sell,120,0.00000000,0.16287671
2752,273,Sell,120,0.00000000,0.28548052
2247,5571,Sell,120,0.00000000,0.24683112
997,25001,Sell,120,0.00000000,0.06922457
1780,4633,Buy,120,0.00000000,0.06814490
2781,1146,Buy,120,0.00000000,0.00158378
3041,6030,Buy,120,0.00000000,0.05794007
2087,21978,Buy,120,0.00000000,0.21884257
1590,2327,Buy,120,0.00000000,0.60008379
2129,14827,Sell,120,0.00000000,0.04103845
2045,23422,Sell,120,0.00000000,0.10069094
2075,19615,Buy,120,0.00000000,0.00614379
2655,10016,Buy,120,0.00000000,0.09709829
2069,4436,Buy,120,0.00000000,0.31149941
2905,20213,Buy,120,0.00000000,0.27267908
811,3421,Sell,120,0.00000000,0.06053304
3151,24409,Sell,120,0.00000000,0.35186518
2106,14525,Buy,120,0.00000000,0.43413948
2187,24598,Buy,120,0.00000000,0.00529653
2866,27022,Sell,120,0.00000000,0.13679897
2301,3622,Sell,120,0.00000000,0.29479232
248,23302,Buy,120,0.00000000,0.04677499
3249,8304,Buy,120,0.00000000,0.20161090
2574,11565,Buy,120,0.00000000,0.50772228
2563,16164,Buy,120,0.00000000,0.04929313
2656,296,Sell,120,0.00000000,0.05299532
2025,12681,Sell,120,0.00000000,0.00747107
366,24807,Buy,120,0.00000000,0.03367397
2779,6054,Sell,120,0.00000000,0.00361382
1746,11530,Sell,120,0.00000000,0.17308845
2754,21352,Buy,120,0.00000000,0.07040078
225,21968,Buy,120,0.00000000,0.01817819
2209,24444,Sell,120,0.00000000,0.04315568
1875,16117,Buy,120,0.00000000,0.12116269
2414,4480,Buy,120,0.00000000,0.01621243
3122,22306,Sell,120,0.00000000,0.36706838
187,24102,Buy,120,0.00000000,0.12488567
2043,9358,Buy,120,0.00000000,0.19339517
3006,11402,Sell,120,0.00000000,0.27016022
1840,26704,Buy,120,0.00000000,0.24353483
939,22444,Sell,120,0.00000000,0.13764324
2513,12175,Buy,120,0.00000000,0.12766587
2142,18113,Sell,120,0.00000000,0.27089961
94,18424,Buy,120,0.00000000,0.60939101
1911,15705,Sell,120,0.00000000,0.04484335
1288,9654,Sell,120,0.00000000,0.00106145
1513,12214,Buy,120,0.00000000,0.03852846
995,25137,Buy,120,0.00000000,0.01840836
1963,18012,Buy,120,0.00000000,0.01588805
2567,2139,Sell,120,0.00000000,0.10320573
2149,7100,Buy,120,0.00000000,0.08330628
2655,11426,Sell,120,0.00000000,0.04733684
697,9339,Sell,120,0.00000000,0.07009242
2655,13759,Sell,120,0.00000000,0.02826975
1984,26067,Buy,120,0.00000000,0.26866468
2554,26551,Sell,120,0.00000000,0.24116420
222,16665,Sell,120,0.00000000,0.07246192
2323,22333,Buy,120,0.00000000,0.02876675
2205,19032,Sell,120,0.00000000,0.02659643
2205,20514,Buy,120,0.00000000,0.28545356
1460,9220,Buy,120,0.00000000,0.58230312
758,6956,Buy,120,0.00000000,0.19646295
2574,8486,Buy,120,0.00000000,0.41072223
425,14744,Buy,120,0.00000000,0.11619718
3249,11118,Buy,120,0.00000000,0.17594528
2129,12923,Sell,120,0.00000000,0.17695417
233,26855,Sell,120,0.00000000,0.16461300
2585,11786,Buy,120,0.00000000,0.00133568
2327,14695,Sell,120,0.00000000,0.00123798
3363,5175,Sell,120,0.00000000,0.12258274
3271,22314,Sell,120,0.00000000,0.11284371
2585,13841,Sell,120,0.00000000,0.13920968
1922,22929,Buy,120,0.00000000,0.74849142
2574,7150,Buy,120,0.00000000,0.31539833
2223,22963,Sell,120,0.00000000,0.20249952
2549,5059,Sell,120,0.00000000,0.06940045
1078,11572,Sell,120,0.00000000,0.04314499
549,4819,Buy,120,0.00000000,0.03910985
2513,14503,Sell,120,0.00000000,0.37419415
1896,3405,Sell,120,0.00000000,0.25240002
440,6786,Sell,120,0.00000000,0.08720206
2389,3734,Sell,120,0.00000000,0.90842972
1890,22752,Buy,120,0.00000000,0.15496639
2585,14720,Sell,120,0.00000000,0.18382074
1840,3083,Sell,120,0.00000000,0.19442717
1559,1430,Sell,120,0.00000000,0.11015154
1865,15702,Sell,120,0.00000000,0.00155958
1288,10129,Sell,120,0.00000000,0.14272895
3363,5127,Buy,120,0.00000000,0.12611571
2639,22470,Buy,120,0.00000000,0.24070774
82,12890,Sell,120,0.00000000,0.16302205
2023,5742,Buy,120,0.00000000,0.15457065
416,10887,Sell,120,0.00000000,0.13415014
98,6944,Sell,120,0.00000000,0.00577691
2579,21071,Buy,120,0.00000000,0.02629048
2321,1815,Buy,120,0.00000000,0.10672925
2276,3382,Sell,120,0.00000000,0.54020962
1746,11516,Sell,120,0.00000000,0.44790209
2534,24993,Buy,120,0.00000000,0.03269699
1509,12556,Sell,120,0.00000000,0.16184465
809,3834,Buy,120,0.00000000,0.01341614
222,2704,Sell,120,0.00000000,0.08579129
2023,169,Buy,120,0.00000000,0.04278311
2207,6671,Sell,120,0.00000000,0.21601319
1165,24643,Sell,120,0.00000000,0.07823705
2699,6960,Buy,120,0.00000000,0.12059240
2761,24916,Sell,120,0.00000000,0.47917562
3151,20696,Sell,120,0.00000000,0.37086959
2513,6560,Sell,120,0.00000000,0.65554543
305,16766,Sell,120,0.00000000,0.01236865
993,23662,Buy,120,0.00000000,0.01061731
2513,8782,Sell,120,0.00000000,0.06649128
2084,25399,Buy,120,0.00000000,0.23451076
563,24916,Sell,120,0.00000000,0.30248111
2398,13900,Buy,120,0.00000000,0.28484138
2736,21103,Sell,120,0.00000000,0.36658025
1827,20696,Sell,120,0.00000000,0.05133789
2044,11361,Buy,120,0.00000000,0.05078074
2276,3751,Buy,120,0.00000000,0.02989677
2641,2851,Sell,120,0.00000000,0.28899880
2513,4481,Sell,120,0.00000000,0.03549395
2513,20543,Sell,120,0.00000000,0.00370732
1513,13237,Buy,120,0.00000000,0.21347015
345,24003,Buy,120,0.00000000,0.05980836
994,21875,Buy,120,0.00000000,0.08355336
80,3928,Sell,120,0.00000000,0.02767970
1634,21563,Sell,120,0.00000000,0.00997770
297,14951,Sell,120,0.00000000,0.15890913
1137,4526,Sell,120,0.00000000,0.14563906
1493,10887,Buy,120,0.00000000,0.10093051
1217,20832,Sell,120,0.00000000,0.03371626
2223,6567,Sell,120,0.00000000,0.34056783
1746,11970,Sell,120,0.00000000,0.57872963
416,15295,Sell,120,0.00000000,0.38676430
2087,17479,Buy,120,0.00000000,0.56763930
1051,7767,Sell,120,0.00000000,0.28036022
2699,10519,Sell,120,0.00000000,0.10351650
1840,5723,Buy,120,0.00000000,0.00152105
2087,7693,Sell,120,0.00000000,0.06294005
697,4751,Buy,120,0.00000000,0.00229854
2505,2762,Buy,120,0.00000000,0.23936692
1911,20996,Sell,120,0.00000000,0.54181410
2697,18893,Buy,120,0.00000000,0.03930441
1460,4991,Buy,120,0.00000000,0.00587729
2154,8984,Buy,120,0.00000000,0.10401246
2790,6108,Sell,120,0.00000000,0.05842640
2513,9146,Sell,120,0.00000000,0.22881239
454,16401,Sell,120,0.00000000,0.23536447
2732,25809,Buy,120,0.00000000,0.11360779
1443,1647,Buy,120,0.00000000,0.31573394
537,23799,Sell,120,0.00000000,0.00200613
2273,14896,Sell,120,0.00000000,0.09653146
2866,12795,Sell,120,0.00000000,0.30940244
2505,8641,Sell,120,0.00000000,0.00395853
1588,12865,Sell,120,0.00000000,0.11169747
267,7670,Buy,120,0.00000000,0.44414008
2540,6854,Sell,120,0.00000000,0.00889627
2510,23234,Sell,120,0.00000000,0.10797647
1856,16036,Sell,120,0.00000000,0.63030608
3315,10294,Buy,120,0.00000000,0.31629129
2925,25869,Buy,120,0.00000000,0.06127496
2827,3153,Sell,120,0.00000000,0.18508502
2507,21386,Sell,120,0.00000000,0.02432540
613,7020,Sell,120,0.00000000,0.06313832
563,24166,Buy,120,0.00000000,0.05937256
3003,9902,Sell,120,0.00000000,0.43911156
765,9060,Sell,120,0.00000000,0.14844179
726,1599,Buy,120,0.00000000,0.08876460
1095,26021,Sell,120,0.00000000,0.23156883
1884,1869,Buy,120,0.00000000,0.51028216
1892,22838,Buy,120,0.00000000,0.01785799
2223,4609,Sell,120,0.00000000,0.11278653
1862,26874,Buy,120,0.00000000,0.15796821
1095,16328,Buy,120,0.00000000,0.03422838
2107,14136,Buy,120,0.00000000,0.22474645
2905,18513,Buy,120,0.00000000,0.07479982
2230,20274,Buy,120,0.00000000,0.22530421
217,20125,Sell,120,0.00000000,0.01816327
520,12500,Sell,120,0.00000000,0.13696107
743,17128,Buy,120,0.00000000,0.01042342
1930,16675,Buy,120,0.00000000,0.01979009
2658,15907,Sell,120,0.00000000,0.25013646
2087,26013,Sell,120,0.00000000,0.11231834
2161,4952,Sell,120,0.00000000,0.11356985
1217,3313,Buy,120,0.00000000,0.21751418
1875,20767,Sell,120,0.00000000,0.39303336
2569,27132,Sell,120,0.00000000,0.70843781
1944,16340,Sell,120,0.00000000,0.06957310
1746,15216,Sell,120,0.00000000,0.21464223
1745,15448,Sell,120,0.00000000,0.16479017
2401,22311,Buy,120,0.00000000,0.00668767
2374,24141,Sell,120,0.00000000,0.24264217
2398,14622,Buy,120,0.00000000,0.13372118
2036,22492,Buy,120,0.00000000,0.11976603
697,15900,Sell,120,0.00000000,0.06966466
1277,20996,Sell,120,0.00000000,0.13509271
2043,15284,Buy,120,0.00000000,0.04184974
2106,14806,Buy,120,0.00000000,0.05108453
1856,7604,Buy,120,0.00000000,0.32930047
1719,5102,Buy,120,0.00000000,0.12563149
1984,26500,Buy,120,0.00000000,0.41218774
2743,25485,Buy,120,0.00000000,0.10316406
573,7985,Sell,120,0.00000000,0.06789764
2498,19870,Sell,120,0.00000000,0.15126805
1882,18272,Buy,120,0.00000000,0.26584213
2827,23679,Buy,120,0.00000000,0.11448992
2178,15898,Sell,120,0.00000000,0.00098738
2107,13277,Sell,120,0.00000000,0.13440157
2084,20592,Buy,120,0.00000000,0.06180829
1562,17794,Buy,120,0.00000000,0.12465392
2276,26202,Sell,120,0.00000000,0.21048421
2736,16636,Sell,120,0.00000000,0.23995113
2754,24392,Buy,120,0.00000000,0.03886793
2487,24564,Sell,120,0.00000000,0.01255917
2221,17887,Sell,120,0.00000000,0.15613552
3283,11369,Buy,120,0.00000000,0.00156325
842,25969,Buy,120,0.00000000,0.11156299
992,3597,Buy,120,0.00000000,0.16305088
2655,10144,Sell,120,0.00000000,0.02117322
2667,2249,Sell,120,0.00000000,0.24875906
1137,5123,Sell,120,0.00000000,0.25289989
2510,12826,Sell,120,0.00000000,0.11461599
2195,24291,Buy,120,0.00000000,0.15421487
2655,10376,Sell,120,0.00000000,0.34463031
1852,24354,Sell,120,0.00000000,0.14977486
2187,7505,Buy,120,0.00000000,0.00569438
1746,13413,Buy,120,0.00000000,0.13019514
2513,19044,Buy,120,0.00000000,0.20118764
1890,3422,Sell,120,0.00000000,0.03871239
578,22602,Buy,120,0.00000000,0.17000277
3180,10855,Sell,120,0.00000000,0.11846790
2232,3551,Buy,120,0.00000000,0.02353460
3096,14863,Sell,120,0.00000000,0.26715800
2658,7307,Buy,120,0.00000000,0.45958112
3041,12928,Sell,120,0.00000000,0.53699532
587,12785,Sell,120,0.00000000,0.00102767
2142,19108,Sell,120,0.00000000,0.00477172
1856,5581,Sell,120,0.00000000,0.59699875
1071,9483,Buy,120,0.00000000,0.02733773
2768,19774,Sell,120,0.00000000,0.04192696
975,25694,Sell,120,0.00000000,0.14218047
371,24265,Buy,120,0.00000000,0.11585907
3363,9655,Sell,120,0.00000000,0.24692824
540,15659,Buy,120,0.00000000,0.21308743
2505,21231,Sell,120,0.00000000,0.05422166
2191,23968,Buy,120,0.00000000,0.05599037
2987,4492,Buy,120,0.00000000,0.01280346
2072,23061,Sell,120,0.00000000,0.18771015
1459,11445,Buy,120,0.00000000,0.03720399
2515,8991,Buy,120,0.00000000,0.23863539
2941,14031,Sell,120,0.00000000,0.02406266
3363,16046,Buy,120,0.00000000,0.17696481
2184,8943,Sell,120,0.00000000,0.05339498
1288,6973,Buy,120,0.00000000,0.61606146
3255,25956,Buy,120,0.00000000,0.05141875
1288,11842,Sell,120,0.00000000,0.08283528
2905,13886,Sell,120,0.00000000,0.15697377
78,21490,Sell,120,0.00000000,0.01443573
3363,10849,Buy,120,0.00000000,0.33174238
2905,12399,Buy,120,0.00000000,0.16255065
2223,26054,Sell,120,0.00000000,0.67957941
2396,3265,Sell,120,0.00000000,0.04943188
222,12860,Buy,120,0.00000000,0.00301308
2161,7441,Buy,120,0.00000000,0.03443838
2574,11139,Buy,120,0.00000000,0.72178263
631,710,Sell,120,0.00000000,0.11778419
