CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
3308,17884,Buy,120,0.00000000,0.47744815
127,16591,Buy,120,0.00000000,0.48429588
2050,3060,Buy,120,0.00000000,0.48549550
3041,23482,Sell,120,0.00000000,0.48243000
2905,5312,Sell,120,0.00000000,0.48695997
317,1396,Buy,120,0.00000000,0.48453597
2103,4476,Sell,120,0.00000000,0.48719508
942,22032,Sell,120,0.00000000,0.47736610
2743,3149,Sell,120,0.00000000,0.48016859
2223,21382,Sell,120,0.00000000,0.48098805
2178,11573,Sell,120,0.00000000,0.48271653
94,2461,Buy,120,0.00000000,0.48259653
993,16604,Sell,120,0.00000000,0.48037964
3363,9645,Buy,120,0.00000000,0.48361079
2761,22595,Sell,120,0.00000000,0.48617452
1855,9673,Sell,120,0.00000000,0.48149166
686,9388,Buy,120,0.00000000,0.48023525
2655,5602,Buy,120,0.00000000,0.48139885
152,13349,Buy,120,0.00000000,0.48768117
2554,3207,Sell,120,0.00000000,0.48528002
1916,22610,Sell,120,0.00000000,0.48561051
345,18935,Buy,120,0.00000000,0.48264416
3122,3335,Sell,120,0.00000000,0.47647403
2510,2928,Buy,120,0.00000000,0.48240638
248,2537,Sell,120,0.00000000,0.48757357
2218,291,Buy,120,0.00000000,0.47792696
1277,22382,Buy,120,0.00000000,0.48378262
1499,26920,Buy,120,0.00000000,0.48849919
2513,23213,Sell,120,0.00000000,0.47704706
2505,16397,Buy,120,0.00000000,0.47665978
2515,9854,Sell,120,0.00000000,0.48252234
2178,9188,Sell,120,0.00000000,0.48349648
1639,10313,Buy,120,0.00000000,0.48591470
176,22270,Buy,120,0.00000000,0.47481010
2193,15524,Buy,120,0.00000000,0.48418667
2043,5994,Buy,120,0.00000000,0.48215589
1314,21456,Sell,120,0.00000000,0.47741998
1922,18666,Sell,120,0.00000000,0.47942999
761,3429,Buy,120,0.00000000,0.48075036
398,13138,Buy,120,0.00000000,0.48526222
1780,10168,Sell,120,0.00000000,0.48368270
2440,21376,Sell,120,0.00000000,0.47918945
2669,9360,Sell,120,0.00000000,0.48447018
1057,9204,Sell,120,0.00000000,0.48465070
1051,5122,Sell,120,0.00000000,0.48022369
416,15874,Sell,120,0.00000000,0.48036175
2576,16248,Buy,120,0.00000000,0.47776278
2792,24844,Buy,120,0.00000000,0.47943054
2412,712,Buy,120,0.00000000,0.48380280
1899,23101,Sell,120,0.00000000,0.48718675
2779,6709,Sell,120,0.00000000,0.48487623
2717,10409,Sell,120,0.00000000,0.48502282
3122,18780,Buy,120,0.00000000,0.46845270
1260,17564,Buy,120,0.00000000,0.48231307
2554,2586,Sell,120,0.00000000,0.47547124
2779,5133,Buy,120,0.00000000,0.48390415
833,15583,Buy,120,0.00000000,0.48267167
809,20920,Sell,120,0.00000000,0.47751159
912,10621,Sell,120,0.00000000,0.48344418
3249,15480,Buy,120,0.00000000,0.47510277
2743,17037,Sell,120,0.00000000,0.47962496
373,1913,Sell,120,0.00000000,0.48457504
2415,1892,Buy,120,0.00000000,0.48129636
2398,12448,Sell,120,0.00000000,0.47569073
697,8049,Buy,120,0.00000000,0.47916839
98,9056,Sell,120,0.00000000,0.47498747
3041,10315,Sell,120,0.00000000,0.48238395
3068,9187,Buy,120,0.00000000,0.48603907
50,25382,Buy,120,0.00000000,0.48628094
631,11684,Buy,120,0.00000000,0.47851639
2736,2838,Buy,120,0.00000000,0.48015491
3164,15235,Sell,120,0.00000000,0.47865453
2346,17300,Sell,120,0.00000000,0.48230999
2521,7043,Buy,120,0.00000000,0.47827696
2505,26360,Buy,120,0.00000000,0.47883760
2807,18542,Sell,120,0.00000000,0.47255230
2346,9653,Buy,120,0.00000000,0.47518883
1277,25707,Buy,120,0.00000000,0.48453603
2669,19249,Buy,120,0.00000000,0.47695092
1822,23760,Buy,120,0.00000000,0.48583590
2743,23191,Sell,120,0.00000000,0.48479262
2483,10037,Buy,120,0.00000000,0.48379110
2779,15915,Sell,120,0.00000000,0.48529176
428,4612,Buy,120,0.00000000,0.48858829
3363,12410,Sell,120,0.00000000,0.48562907
215,9344,Sell,120,0.00000000,0.47604949
939,23106,Buy,120,0.00000000,0.48362406
2505,17927,Buy,120,0.00000000,0.48133395
2246,13679,Sell,120,0.00000000,0.48739790
2223,26017,Sell,120,0.00000000,0.48187160
3068,25201,Sell,120,0.00000000,0.48242392
222,21610,Sell,120,0.00000000,0.48434645
2260,4918,Sell,120,0.00000000,0.48804767
563,24999,Sell,120,0.00000000,0.48604586
2980,24131,Buy,120,0.00000000,0.47938717
540,26829,Sell,120,0.00000000,0.48793288
3249,14505,Buy,120,0.00000000,0.47768716
2505,24540,Sell,120,0.00000000,0.47358612
2398,8775,Buy,120,0.00000000,0.47479791
1984,3423,Sell,120,0.00000000,0.48279926
3096,20385,Sell,120,0.00000000,0.48615871
1222,25829,Sell,120,0.00000000,0.48854094
940,16455,Buy,120,0.00000000,0.48175541
1741,24239,Buy,120,0.00000000,0.48603178
2103,12679,Sell,120,0.00000000,0.47700425
2036,25128,Buy,120,0.00000000,0.48192230
345,16725,Sell,120,0.00000000,0.48252246
2036,13990,Sell,120,0.00000000,0.47955269
1984,21075,Buy,120,0.00000000,0.48176994
2513,13351,Buy,120,0.00000000,0.47938305
1369,4539,Sell,120,0.00000000,0.47943838
484,20864,Buy,120,0.00000000,0.47574332
203,7974,Sell,120,0.00000000,0.48477705
2092,15358,Buy,120,0.00000000,0.47863518
927,8348,Sell,120,0.00000000,0.48131308
2398,7310,Sell,120,0.00000000,0.47578105
2743,21751,Sell,120,0.00000000,0.47470421
1916,23112,Sell,120,0.00000000,0.48005291
3424,19017,Buy,120,0.00000000,0.48655100
1767,23281,Buy,120,0.00000000,0.47941719
694,25215,Buy,120,0.00000000,0.48312469
1953,23053,Buy,120,0.00000000,0.47923449
2755,22812,Buy,120,0.00000000,0.47879311
1780,17808,Sell,120,0.00000000,0.47628702
1220,12883,Sell,120,0.00000000,0.47702154
2712,20838,Sell,120,0.00000000,0.48755563
2515,4649,Sell,120,0.00000000,0.47581788
2374,2817,Sell,120,0.00000000,0.48179785
2036,5760,Buy,120,0.00000000,0.48681486
958,19195,Sell,120,0.00000000,0.48369791
1879,21733,Sell,120,0.00000000,0.48159389
1840,22650,Buy,120,0.00000000,0.47878971
2087,1906,Buy,120,0.00000000,0.48315026
1817,12978,Buy,120,0.00000000,0.48734640
82,17305,Sell,120,0.00000000,0.48725606
3050,23518,Sell,120,0.00000000,0.48213418
3252,23651,Sell,120,0.00000000,0.48350605
2554,20110,Sell,120,0.00000000,0.48404649
1912,26064,Sell,120,0.00000000,0.48650709
1509,8254,Sell,120,0.00000000,0.47707825
2230,8805,Sell,120,0.00000000,0.47317979
2505,23059,Buy,120,0.00000000,0.47917280
2809,6566,Sell,120,0.00000000,0.48568260
1756,17183,Sell,120,0.00000000,0.48252976
1802,24547,Sell,120,0.00000000,0.48182959
215,13820,Buy,120,0.00000000,0.48347930
1822,24354,Sell,120,0.00000000,0.48698305
1149,18833,Sell,120,0.00000000,0.48097657
1929,20502,Sell,120,0.00000000,0.47938923
2554,21861,Buy,120,0.00000000,0.47617196
2018,23059,Buy,120,0.00000000,0.48701945
215,1422,Sell,120,0.00000000,0.47851452
2585,26714,Buy,120,0.00000000,0.48604306
98,6841,Buy,120,0.00000000,0.47691086
2398,19340,Buy,120,0.00000000,0.46456645
3154,9198,Buy,120,0.00000000,0.48778313
2223,13964,Buy,120,0.00000000,0.48134161
440,13978,Buy,120,0.00000000,0.48165238
3164,15483,Sell,120,0.00000000,0.48579910
215,15032,Sell,120,0.00000000,0.48161044
2554,19380,Buy,120,0.00000000,0.48367530
3453,17778,Sell,120,0.00000000,0.48516819
2460,21852,Sell,120,0.00000000,0.47703061
1559,3868,Sell,120,0.00000000,0.48291574
1840,3549,Sell,120,0.00000000,0.48152649
3370,24721,Buy,120,0.00000000,0.48829209
1984,26478,Sell,120,0.00000000,0.48630110
2265,24832,Buy,120,0.00000000,0.48017101
697,8016,Sell,120,0.00000000,0.48190441
1068,9677,Sell,120,0.00000000,0.48177206
2307,23133,Sell,120,0.00000000,0.47670674
2072,24202,Sell,120,0.00000000,0.48249358
749,26512,Sell,120,0.00000000,0.48625730
1840,14402,Buy,120,0.00000000,0.48499705
927,14528,Sell,120,0.00000000,0.47916307
3237,12526,Sell,120,0.00000000,0.48558084
2530,2834,Sell,120,0.00000000,0.47898971
2044,12821,Buy,120,0.00000000,0.48754612
2398,6326,Sell,120,0.00000000,0.47134702
2058,17303,Sell,120,0.00000000,0.47943211
183,8699,Sell,120,0.00000000,0.48072937
663,25307,Sell,120,0.00000000,0.48535707
3283,17076,Buy,120,0.00000000,0.48087288
3122,24416,Buy,120,0.00000000,0.47846534
1767,3629,Buy,120,0.00000000,0.48870505
2521,9109,Sell,120,0.00000000,0.48648320
2554,21859,Sell,120,0.00000000,0.47980715
1780,15772,Sell,120,0.00000000,0.47562844
3252,3108,Buy,120,0.00000000,0.48829667
2223,3214,Buy,120,0.00000000,0.48169114
2733,3217,Sell,120,0.00000000,0.48717542
2106,11426,Sell,120,0.00000000,0.47855838
201,8162,Sell,120,0.00000000,0.48796912
1984,18625,Buy,120,0.00000000,0.47152261
1126,16681,Sell,120,0.00000000,0.48683553
2312,8813,Sell,120,0.00000000,0.48415488
1890,19973,Sell,120,0.00000000,0.47962709
2987,13607,Buy,120,0.00000000,0.47997870
1559,17228,Buy,120,0.00000000,0.48121138
222,9744,Sell,120,0.00000000,0.48535646
2510,150,Buy,120,0.00000000,0.48680716
2827,18240,Sell,120,0.00000000,0.48590394
222,23945,Buy,120,0.00000000,0.48497466
2230,14946,Buy,120,0.00000000,0.48088990
586,17200,Sell,120,0.00000000,0.48270855
2106,13165,Sell,120,0.00000000,0.48193058
2265,20513,Sell,120,0.00000000,0.48383494
1754,26171,Sell,120,0.00000000,0.48853470
2106,4715,Sell,120,0.00000000,0.48540043
2652,13890,Sell,120,0.00000000,0.48632032
2807,20082,Buy,120,0.00000000,0.47416210
761,20468,Sell,120,0.00000000,0.47919290
3283,7178,Sell,120,0.00000000,0.48326993
563,19676,Buy,120,0.00000000,0.47409839
2398,5814,Buy,120,0.00000000,0.47645460
325,24831,Sell,120,0.00000000,0.48509910
2223,24530,Sell,120,0.00000000,0.47772423
1884,20221,Sell,120,0.00000000,0.48432130
1917,22398,Sell,120,0.00000000,0.48341922
2247,8020,Sell,120,0.00000000,0.47764289
2585,8480,Buy,120,0.00000000,0.47577595
2069,12182,Buy,120,0.00000000,0.48359733
2505,1372,Sell,120,0.00000000,0.48056545
2398,5093,Sell,120,0.00000000,0.47724037
2655,10159,Buy,120,0.00000000,0.47566941
2142,18076,Sell,120,0.00000000,0.47487310
68,17771,Buy,120,0.00000000,0.48259788
2554,24252,Buy,120,0.00000000,0.48285018
2876,4272,Buy,120,0.00000000,0.48893302
2205,2086,Sell,120,0.00000000,0.47934748
1856,12190,Buy,120,0.00000000,0.47968959
1082,22719,Buy,120,0.00000000,0.47981332
912,5250,Sell,120,0.00000000,0.48332658
2072,3200,Sell,120,0.00000000,0.48604024
792,16724,Buy,120,0.00000000,0.48740472
2142,24333,Buy,120,0.00000000,0.47997697
1178,12659,Sell,120,0.00000000,0.48633761
927,20335,Sell,120,0.00000000,0.47885781
2379,18001,Sell,120,0.00000000,0.48242633
2743,17135,Sell,120,0.00000000,0.48103788
1421,5754,Sell,120,0.00000000,0.47989513
1907,16948,Buy,120,0.00000000,0.48854139
1741,2826,Buy,120,0.00000000,0.47708897
3005,5531,Sell,120,0.00000000,0.48683071
2036,10128,Buy,120,0.00000000,0.48399061
215,7380,Buy,120,0.00000000,0.48105269
2498,3159,Sell,120,0.00000000,0.47877994
484,25720,Buy,120,0.00000000,0.48525025
3122,2999,Buy,120,0.00000000,0.47586757
453,24773,Sell,120,0.00000000,0.47998455
1746,10125,Sell,120,0.00000000,0.47719957
2092,12788,Buy,120,0.00000000,0.48984179
1856,21083,Sell,120,0.00000000,0.47376722
2574,12991,Sell,120,0.00000000,0.46527399
1920,5267,Sell,120,0.00000000,0.48688619
963,14122,Sell,120,0.00000000,0.48569517
2505,22480,Buy,120,0.00000000,0.47724038
1916,2789,Sell,120,0.00000000,0.47789242
1314,2769,Buy,120,0.00000000,0.48311793
882,3337,Buy,120,0.00000000,0.47919698
2458,17766,Sell,120,0.00000000,0.47759312
1406,26576,Buy,120,0.00000000,0.48698892
697,7030,Buy,120,0.00000000,0.48515057
1745,9801,Buy,120,0.00000000,0.48460930
1879,8770,Sell,120,0.00000000,0.48312739
68,18330,Buy,120,0.00000000,0.48130967
2007,24964,Buy,120,0.00000000,0.48072684
2549,11612,Buy,120,0.00000000,0.48647848
918,22620,Sell,120,0.00000000,0.47614967
2473,7957,Sell,120,0.00000000,0.47915569
1799,22944,Buy,120,0.00000000,0.48492411
1583,3487,Buy,120,0.00000000,0.48561879
2187,12805,Buy,120,0.00000000,0.47692863
2515,17769,Sell,120,0.00000000,0.47061046
1754,13671,Buy,120,0.00000000,0.47897228
3363,9997,Buy,120,0.00000000,0.48244383
2655,12424,Sell,120,0.00000000,0.48298569
3003,11847,Buy,120,0.00000000,0.47968898
520,9376,Buy,120,0.00000000,0.47386349
1879,19279,Buy,120,0.00000000,0.47908324
3122,17832,Sell,120,0.00000000,0.47604288
176,14030,Sell,120,0.00000000,0.48215877
2522,23908,Sell,120,0.00000000,0.48778086
2754,1661,Sell,120,0.00000000,0.47761925
2380,6722,Sell,120,0.00000000,0.48594854
1389,25280,Sell,120,0.00000000,0.48949947
2417,20184,Buy,120,0.00000000,0.47925889
1137,13211,Sell,120,0.00000000,0.48238278
3283,9141,Sell,120,0.00000000,0.48159453
1857,3145,Buy,120,0.00000000,0.47982201
912,4591,Sell,120,0.00000000,0.47894445
2585,7129,Sell,120,0.00000000,0.48540660
3249,9196,Buy,120,0.00000000,0.47856949
2206,23057,Sell,120,0.00000000,0.48553095
2418,9346,Sell,120,0.00000000,0.47723358
2482,24711,Sell,120,0.00000000,0.48343202
583,19564,Sell,120,0.00000000,0.48221975
3188,989,Buy,120,0.00000000,0.48869330
267,10850,Buy,120,0.00000000,0.48244526
2212,26373,Buy,120,0.00000000,0.48986402
549,26121,Buy,120,0.00000000,0.48483704
2398,12551,Buy,120,0.00000000,0.47274097
2513,20004,Sell,120,0.00000000,0.47811251
2513,2075,Sell,120,0.00000000,0.47815145
82,11061,Sell,120,0.00000000,0.48122380
1758,11720,Buy,120,0.00000000,0.48320928
2549,5817,Sell,120,0.00000000,0.48457464
2198,25823,Buy,120,0.00000000,0.48899713
2953,5826,Sell,120,0.00000000,0.48722035
503,24701,Sell,120,0.00000000,0.47913551
2655,5307,Buy,120,0.00000000,0.48480519
2687,5216,Sell,120,0.00000000,0.48327050
432,1911,Sell,120,0.00000000,0.47974579
1509,13407,Sell,120,0.00000000,0.47962989
3122,22894,Buy,120,0.00000000,0.47031890
1984,25412,Sell,120,0.00000000,0.48448407
2409,20205,Buy,120,0.00000000,0.48225856
2721,23871,Buy,120,0.00000000,0.48091032
1588,7957,Sell,120,0.00000000,0.48616744
1780,8758,Sell,120,0.00000000,0.47968355
2542,24325,Buy,120,0.00000000,0.48829241
2652,11202,Sell,120,0.00000000,0.47907649
680,20336,Buy,120,0.00000000,0.48132395
2246,5999,Sell,120,0.00000000,0.47814637
715,25964,Sell,120,0.00000000,0.48396133
176,26654,Buy,120,0.00000000,0.48015915
68,25462,Buy,120,0.00000000,0.48811769
1984,3002,Sell,120,0.00000000,0.47716355
2223,9178,Buy,120,0.00000000,0.47867914
2221,8600,Sell,120,0.00000000,0.48080246
2429,14955,Buy,120,0.00000000,0.48177598
1860,9584,Buy,120,0.00000000,0.48408543
1222,26719,Sell,120,0.00000000,0.48849397
2701,21049,Buy,120,0.00000000,0.48784175
297,26267,Sell,120,0.00000000,0.48774391
2023,191,Buy,120,0.00000000,0.48560992
2071,26664,Buy,120,0.00000000,0.48896758
1865,11837,Buy,120,0.00000000,0.47902017
305,19430,Buy,120,0.00000000,0.47659197
94,18880,Buy,120,0.00000000,0.48142274
2246,12219,Buy,120,0.00000000,0.48450551
1884,22644,Buy,120,0.00000000,0.48295814
1460,7950,Buy,120,0.00000000,0.47851222
2129,11428,Buy,120,0.00000000,0.48090093
359,26518,Sell,120,0.00000000,0.48791504
1346,26788,Buy,120,0.00000000,0.48695538
912,7423,Sell,120,0.00000000,0.48338170
1460,12330,Sell,120,0.00000000,0.48779404
3122,20780,Buy,120,0.00000000,0.47412651
454,22282,Buy,120,0.00000000,0.48666556
659,15855,Sell,120,0.00000000,0.48340779
215,10053,Buy,120,0.00000000,0.48442334
2063,3614,Buy,120,0.00000000,0.48800199
2655,6815,Buy,120,0.00000000,0.48179153
2697,21159,Buy,120,0.00000000,0.48676832
2168,24537,Sell,120,0.00000000,0.47938073
2491,2005,Buy,120,0.00000000,0.47722338
2447,18043,Buy,120,0.00000000,0.47902085
2743,11048,Buy,120,0.00000000,0.47833169
2071,3605,Sell,120,0.00000000,0.48776213
2905,8786,Buy,120,0.00000000,0.47846501
122,23258,Sell,120,0.00000000,0.48662345
2223,17122,Buy,120,0.00000000,0.47902648
768,5860,Buy,120,0.00000000,0.48708549
2736,22744,Buy,120,0.00000000,0.48377866
1474,5880,Sell,120,0.00000000,0.48240249
2573,23049,Sell,120,0.00000000,0.48467138
2246,4950,Buy,120,0.00000000,0.48622628
3252,1419,Buy,120,0.00000000,0.48180024
917,26202,Buy,120,0.00000000,0.48819495
2513,3332,Sell,120,0.00000000,0.47955679
945,2546,Buy,120,0.00000000,0.48660314
3151,25368,Buy,120,0.00000000,0.48662596
2752,2418,Buy,120,0.00000000,0.48287211
2335,275,Buy,120,0.00000000,0.48380076
758,6972,Buy,120,0.00000000,0.48366485
2574,17910,Buy,120,0.00000000,0.46155957
2554,1727,Buy,120,0.00000000,0.48322938
1917,21859,Sell,120,0.00000000,0.47774302
937,17839,Buy,120,0.00000000,0.48663410
758,6680,Buy,120,0.00000000,0.48550967
1137,13447,Sell,120,0.00000000,0.48660262
2036,14346,Buy,120,0.00000000,0.47703070
2178,14234,Buy,120,0.00000000,0.48360893
537,25340,Buy,120,0.00000000,0.48769765
2221,10059,Sell,120,0.00000000,0.48393754
1064,13994,Buy,120,0.00000000,0.47570435
1861,1915,Sell,120,0.00000000,0.48266782
1183,21371,Buy,120,0.00000000,0.48547585
176,8304,Buy,120,0.00000000,0.47369800
2743,25029,Sell,120,0.00000000,0.48271999
222,12788,Buy,120,0.00000000,0.48856568
49,5064,Buy,120,0.00000000,0.48875721
631,16901,Buy,120,0.00000000,0.48117224
603,3352,Buy,120,0.00000000,0.48293035
1493,20244,Sell,120,0.00000000,0.48279350
2574,11682,Buy,120,0.00000000,0.46491833
2230,14022,Buy,120,0.00000000,0.48624966
1885,6268,Buy,120,0.00000000,0.48828862
2737,25131,Buy,120,0.00000000,0.48785199
2073,17764,Buy,120,0.00000000,0.48368020
82,14921,Buy,120,0.00000000,0.48730167
2195,25639,Sell,120,0.00000000,0.48590264
2276,20726,Sell,120,0.00000000,0.48452249
371,3418,Buy,120,0.00000000,0.48486454
50,2351,Sell,120,0.00000000,0.47818223
1857,23410,Sell,120,0.00000000,0.48440161
2655,11924,Buy,120,0.00000000,0.47503399
2398,17157,Buy,120,0.00000000,0.47289633
1817,25416,Sell,120,0.00000000,0.48334379
1543,26801,Sell,120,0.00000000,0.48888548
2152,3096,Sell,120,0.00000000,0.48160513
2905,19425,Buy,120,0.00000000,0.48331869
94,19614,Buy,120,0.00000000,0.48010964
2779,11535,Sell,120,0.00000000,0.48117471
1906,24512,Sell,120,0.00000000,0.48603687
2088,13897,Buy,120,0.00000000,0.48688427
461,25208,Buy,120,0.00000000,0.48632883
1466,9391,Buy,120,0.00000000,0.47778102
3122,25611,Buy,120,0.00000000,0.47824620
1537,13670,Sell,120,0.00000000,0.47519636
494,23719,Sell,120,0.00000000,0.47765017
2044,11930,Sell,120,0.00000000,0.48299828
215,11089,Sell,120,0.00000000,0.47992225
2790,13205,Sell,120,0.00000000,0.48130645
3230,17774,Sell,120,0.00000000,0.48209550
1708,9012,Sell,120,0.00000000,0.48816637
2244,23053,Buy,120,0.00000000,0.48612939
19,8821,Buy,120,0.00000000,0.48104039
3380,4610,Buy,120,0.00000000,0.48492772
2521,8144,Sell,120,0.00000000,0.48430745
1583,2765,Buy,120,0.00000000,0.48129123
3154,26858,Buy,120,0.00000000,0.48780937
1559,20714,Buy,120,0.00000000,0.47920035
2699,13873,Buy,120,0.00000000,0.48427080
2374,25226,Buy,120,0.00000000,0.48073445
912,10538,Buy,120,0.00000000,0.48020465
1812,1724,Buy,120,0.00000000,0.48045850
1746,18777,Sell,120,0.00000000,0.47742179
3188,15982,Buy,120,0.00000000,0.48862350
2073,3593,Sell,120,0.00000000,0.48840716
2357,2938,Sell,120,0.00000000,0.48187411
2871,12359,Buy,120,0.00000000,0.48507653
3027,5196,Sell,120,0.00000000,0.47927646
540,26216,Buy,120,0.00000000,0.48601872
176,23164,Buy,120,0.00000000,0.47905893
398,23427,Sell,120,0.00000000,0.48346416
2644,10096,Sell,120,0.00000000,0.48906002
1758,6344,Buy,120,0.00000000,0.47673596
440,15480,Buy,120,0.00000000,0.48359936
2655,4881,Sell,120,0.00000000,0.48391319
325,2164,Sell,120,0.00000000,0.48510436
3057,5471,Sell,120,0.00000000,0.48771319
2574,7096,Buy,120,0.00000000,0.46416645
912,14507,Sell,120,0.00000000,0.48570517
2411,1662,Sell,120,0.00000000,0.48634438
3275,2247,Sell,120,0.00000000,0.48725566
705,19641,Sell,120,0.00000000,0.48109127
2655,11554,Buy,120,0.00000000,0.48357666
2380,14922,Sell,120,0.00000000,0.48041004
2398,9086,Sell,120,0.00000000,0.47355896
1788,22909,Buy,120,0.00000000,0.47937498
420,15722,Buy,120,0.00000000,0.48346184
639,14608,Buy,120,0.00000000,0.48104018
3237,11017,Buy,120,0.00000000,0.47866210
2513,14957,Sell,120,0.00000000,0.46866022
1943,19119,Buy,120,0.00000000,0.48665613
1811,3560,Buy,120,0.00000000,0.48663845
2223,23097,Sell,120,0.00000000,0.47371280
2319,23702,Sell,120,0.00000000,0.48302454
2273,3302,Sell,120,0.00000000,0.48316137
1856,8040,Sell,120,0.00000000,0.46597249
993,6487,Sell,120,0.00000000,0.48599297
1780,25170,Sell,120,0.00000000,0.48326263
2808,15402,Sell,120,0.00000000,0.48291317
2743,23264,Buy,120,0.00000000,0.47967167
1179,27232,Sell,120,0.00000000,0.48927852
1821,3198,Buy,120,0.00000000,0.48367466
2043,15286,Sell,120,0.00000000,0.48741310
2809,13163,Sell,120,0.00000000,0.47899606
1204,21787,Buy,120,0.00000000,0.48120615
629,24549,Buy,120,0.00000000,0.48077528
82,5508,Buy,120,0.00000000,0.47853346
378,1709,Sell,120,0.00000000,0.47664683
1514,10130,Sell,120,0.00000000,0.48511835
1460,14081,Buy,120,0.00000000,0.48443710
1746,11460,Buy,120,0.00000000,0.48103723
2522,25964,Buy,120,0.00000000,0.48879434
2549,13059,Sell,120,0.00000000,0.47703029
2743,3075,Sell,120,0.00000000,0.48102498
520,5138,Sell,120,0.00000000,0.48370563
215,17040,Sell,120,0.00000000,0.48420725
2398,11980,Sell,120,0.00000000,0.47375752
927,22053,Sell,120,0.00000000,0.48485678
3155,19608,Sell,120,0.00000000,0.48512689
2569,26022,Sell,120,0.00000000,0.48722389
2505,19559,Buy,120,0.00000000,0.47283659
715,15547,Buy,120,0.00000000,0.48192985
1961,21212,Sell,120,0.00000000,0.48736730
1145,20403,Buy,120,0.00000000,0.48200002
2942,2256,Buy,120,0.00000000,0.48431264
416,4985,Buy,120,0.00000000,0.47828235
211,7058,Sell,120,0.00000000,0.47560374
3249,5497,Buy,120,0.00000000,0.48081664
1155,9974,Buy,120,0.00000000,0.48806540
162,2188,Sell,120,0.00000000,0.48033868
2728,24467,Sell,120,0.00000000,0.47861968
60,13440,Sell,120,0.00000000,0.48637100
939,1301,Buy,120,0.00000000,0.48647447
203,6861,Buy,120,0.00000000,0.47722771
792,20288,Sell,120,0.00000000,0.47591614
2276,21174,Buy,120,0.00000000,0.48426215
2221,23934,Sell,120,0.00000000,0.47773088
1746,22885,Buy,120,0.00000000,0.47836210
2655,4727,Buy,120,0.00000000,0.48496198
1559,24745,Buy,120,0.00000000,0.47802917
2036,3523,Sell,120,0.00000000,0.48449803
1780,8273,Sell,120,0.00000000,0.47594842
2205,25288,Buy,120,0.00000000,0.48381392
482,3527,Buy,120,0.00000000,0.48636901
2863,21827,Sell,120,0.00000000,0.48649562
1183,23805,Sell,120,0.00000000,0.48137311
2398,7873,Buy,120,0.00000000,0.47164224
1916,2775,Buy,120,0.00000000,0.47934415
916,22671,Sell,120,0.00000000,0.48110039
3151,19267,Buy,120,0.00000000,0.48488727
2161,4315,Buy,120,0.00000000,0.48422122
809,3103,Buy,120,0.00000000,0.48318300
1840,24665,Buy,120,0.00000000,0.48272706
2513,5426,Sell,120,0.00000000,0.46667192
1788,17292,Buy,120,0.00000000,0.48265431
650,7950,Buy,120,0.00000000,0.48031667
2205,20001,Sell,120,0.00000000,0.48342990
2154,12808,Sell,120,0.00000000,0.48784242
2206,12299,Sell,120,0.00000000,0.47663061
2683,3522,Sell,120,0.00000000,0.48538006
2883,23591,Buy,120,0.00000000,0.48664139
2802,12799,Buy,120,0.00000000,0.48201595
1788,20533,Sell,120,0.00000000,0.47594543
2755,7086,Buy,120,0.00000000,0.48694232
2620,25666,Sell,120,0.00000000,0.48873574
2744,13540,Buy,120,0.00000000,0.48851335
2223,22495,Buy,120,0.00000000,0.47902444
1822,22595,Buy,120,0.00000000,0.47962595
2743,17951,Sell,120,0.00000000,0.47306201
942,24565,Buy,120,0.00000000,0.48461424
1494,274,Sell,120,0.00000000,0.48382020
2429,24436,Sell,120,0.00000000,0.48694965
1482,18341,Buy,120,0.00000000,0.48820289
1893,12049,Buy,120,0.00000000,0.48246188
2813,25211,Buy,120,0.00000000,0.48731619
2327,5185,Buy,120,0.00000000,0.48278986
152,9495,Sell,120,0.00000000,0.48430050
2513,23299,Sell,120,0.00000000,0.47438356
1836,20424,Sell,120,0.00000000,0.47956894
2669,16457,Sell,120,0.00000000,0.48963571
1051,7784,Sell,120,0.00000000,0.48540820
442,25780,Buy,120,0.00000000,0.48244309
1944,19687,Sell,120,0.00000000,0.48678739
1144,6572,Sell,120,0.00000000,0.48851910
1788,20669,Sell,120,0.00000000,0.47831983
2087,8673,Buy,120,0.00000000,0.48643008
2142,18340,Buy,120,0.00000000,0.47862991
176,23985,Buy,120,0.00000000,0.47607570
2808,7051,Sell,120,0.00000000,0.48803388
1758,12707,Buy,120,0.00000000,0.48674736
2743,23284,Buy,120,0.00000000,0.47417667
1965,2708,Sell,120,0.00000000,0.48373040
2809,10297,Buy,120,0.00000000,0.47630129
3154,15893,Sell,120,0.00000000,0.48742781
416,15872,Buy,120,0.00000000,0.47815625
2940,9073,Sell,120,0.00000000,0.48800263
1165,23015,Sell,120,0.00000000,0.48224793
1120,7076,Sell,120,0.00000000,0.48749008
368,24029,Buy,120,0.00000000,0.48624708
1896,23507,Buy,120,0.00000000,0.48792513
3003,17765,Sell,120,0.00000000,0.48708447
1746,15478,Buy,120,0.00000000,0.48110878
2379,12232,Sell,120,0.00000000,0.48531442
3252,26245,Buy,120,0.00000000,0.48618091
1836,1283,Buy,120,0.00000000,0.47814452
2193,2959,Sell,120,0.00000000,0.48480301
2809,10102,Sell,120,0.00000000,0.47970121
1907,6265,Sell,120,0.00000000,0.48488793
2871,9504,Buy,120,0.00000000,0.48459491
524,8614,Sell,120,0.00000000,0.48509125
2863,1964,Buy,120,0.00000000,0.47588547
2505,6821,Buy,120,0.00000000,0.47904155
