CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
923,18344,Sell,120,0.00000000,0.19847230
2103,23276,Sell,120,0.00000000,0.03562239
912,23599,Buy,120,0.00000000,0.03210468
917,21705,Buy,120,0.00000000,0.02502713
2585,9463,Sell,120,0.00000000,0.32154932
1780,7319,Sell,120,0.00000000,0.06096147
2554,1679,Buy,120,0.00000000,0.23889825
1204,25416,Buy,120,0.00000000,0.08213241
3122,21454,Sell,120,0.00000000,0.00177824
2728,25076,Buy,120,0.00000000,0.54071856
22,6263,Buy,120,0.00000000,0.01947933
1856,18620,Buy,120,0.00000000,0.05852149
937,26236,Buy,120,0.00000000,0.38866666
2513,13025,Sell,120,0.00000000,0.77822498
2164,18999,Buy,120,0.00000000,0.00027489
1856,8918,Buy,120,0.00000000,0.18991289
2752,26339,Buy,120,0.00000000,0.27976927
2265,20166,Sell,120,0.00000000,0.05793922
809,196,Buy,120,0.00000000,0.32413824
2441,22997,Buy,120,0.00000000,0.10288709
912,11572,Sell,120,0.00000000,0.08364828
2246,8206,Buy,120,0.00000000,0.05404604
1966,14510,Sell,120,0.00000000,0.07965421
631,24759,Buy,120,0.00000000,0.79986349
578,20720,Sell,120,0.00000000,0.00118540
2410,11371,Sell,120,0.00000000,0.09025675
624,27019,Sell,120,0.00000000,0.09487023
1882,18330,Buy,120,0.00000000,0.54561613
1890,1282,Buy,120,0.00000000,0.11730957
1809,2746,Buy,120,0.00000000,0.47560462
2172,16337,Buy,120,0.00000000,0.05058401
1840,18367,Sell,120,0.00000000,0.34119018
91,21570,Buy,120,0.00000000,0.14067805
2987,8844,Sell,120,0.00000000,0.06581111
939,19100,Sell,120,0.00000000,0.13033242
1836,26754,Sell,120,0.00000000,0.13677921
1587,5534,Buy,120,0.00000000,0.03752735
631,16346,Sell,120,0.00000000,0.04591847
3122,22052,Buy,120,0.00000000,0.00065172
1455,2898,Buy,120,0.00000000,0.02165273
2554,4710,Buy,120,0.00000000,0.10839619
1788,4982,Buy,120,0.00000000,0.17383092
2483,25473,Sell,120,0.00000000,0.00614588
1929,19518,Sell,120,0.00000000,0.00482556
2576,10394,Buy,120,0.00000000,0.07397194
2942,23449,Sell,120,0.00000000,0.08414278
2629,21136,Buy,120,0.00000000,0.05629625
1787,6844,Sell,120,0.00000000,0.09175777
2050,22567,Buy,120,0.00000000,0.00145283
2441,26475,Buy,120,0.00000000,0.18040492
1822,16305,Buy,120,0.00000000,0.22349426
1822,1750,Sell,120,0.00000000,0.29274931
3122,26209,Buy,120,0.00000000,0.51453087
2736,23779,Sell,120,0.00000000,0.29101270
82,5755,Buy,120,0.00000000,0.58914129
2743,5537,Buy,120,0.00000000,0.21090192
1856,21545,Buy,120,0.00000000,0.10209298
1973,21870,Buy,120,0.00000000,0.08564822
2655,14874,Sell,120,0.00000000,0.19677465
1929,22602,Buy,120,0.00000000,0.12715912
2142,11562,Sell,120,0.00000000,0.11152477
2265,25124,Buy,120,0.00000000,0.05733383
2402,8704,Sell,120,0.00000000,0.05457667
2144,18880,Buy,120,0.00000000,0.00620282
2273,3198,Buy,120,0.00000000,0.35851037
2574,10310,Sell,120,0.00000000,0.57067491
2743,21709,Buy,120,0.00000000,0.03306629
1746,14538,Buy,120,0.00000000,0.16747342
1972,2520,Buy,120,0.00000000,0.04056222
772,20117,Buy,120,0.00000000,0.03247750
2290,15692,Sell,120,0.00000000,0.06856918
2223,26909,Sell,120,0.00000000,0.64645338
1855,5143,Sell,120,0.00000000,0.10545391
1413,24936,Sell,120,0.00000000,0.03496558
386,18832,Buy,120,0.00000000,0.00063692
1799,22013,Sell,120,0.00000000,0.12393637
2379,24375,Buy,120,0.00000000,0.07574677
1817,23514,Sell,120,0.00000000,0.18990126
2574,15582,Buy,120,0.00000000,0.58996162
215,9054,Sell,120,0.00000000,0.07697218
1847,8426,Sell,120,0.00000000,0.12052931
2721,19625,Buy,120,0.00000000,0.01503966
2629,25058,Sell,120,0.00000000,0.04898295
2585,14243,Sell,120,0.00000000,0.09432628
2866,2771,Buy,120,0.00000000,0.18015235
2508,23697,Sell,120,0.00000000,0.05075102
31,23115,Sell,120,0.00000000,0.00142224
1105,20108,Sell,120,0.00000000,0.01078811
3122,19801,Buy,120,0.00000000,0.00066256
3071,24409,Sell,120,0.00000000,0.02465850
2072,2776,Sell,120,0.00000000,0.09839004
2402,19126,Sell,120,0.00000000,0.17414337
2043,19340,Buy,120,0.00000000,0.08335910
3283,11833,Buy,120,0.00000000,0.01515802
2374,22181,Buy,120,0.00000000,0.24393791
1199,1591,Sell,120,0.00000000,0.06134673
2037,8792,Sell,120,0.00000000,0.03596486
1259,26759,Buy,120,0.00000000,0.18342287
1911,10287,Sell,120,0.00000000,0.11166651
425,7904,Buy,120,0.00000000,0.25121295
3324,21012,Sell,120,0.00000000,0.00542014
3283,4528,Buy,120,0.00000000,0.00051503
575,6710,Buy,120,0.00000000,0.08105141
1259,2396,Buy,120,0.00000000,0.02924432
3247,20699,Sell,120,0.00000000,0.04514447
2569,22749,Buy,120,0.00000000,0.10932974
2687,14840,Sell,120,0.00000000,0.13801690
2346,13342,Sell,120,0.00000000,0.12066021
2574,9525,Buy,120,0.00000000,0.04903949
2280,9185,Buy,120,0.00000000,0.49948918
3169,23794,Sell,120,0.00000000,0.08547587
1754,23646,Buy,120,0.00000000,0.03304729
650,26391,Sell,120,0.00000000,0.40754974
1929,20703,Sell,120,0.00000000,0.19640479
1916,26590,Buy,120,0.00000000,0.47264224
1840,21694,Sell,120,0.00000000,0.37633678
425,10780,Sell,120,0.00000000,0.00622134
2574,10371,Buy,120,0.00000000,0.44117069
2389,15327,Sell,120,0.00000000,0.24894218
484,23807,Sell,120,0.00000000,0.36611941
2246,8865,Sell,120,0.00000000,0.16730140
1984,23424,Buy,120,0.00000000,0.17395731
1460,6373,Sell,120,0.00000000,0.11078887
2864,11061,Sell,120,0.00000000,0.01850124
726,289,Buy,120,0.00000000,0.10664245
222,25252,Buy,120,0.00000000,0.63124052
1788,23338,Buy,120,0.00000000,0.13107702
2400,1635,Sell,120,0.00000000,0.05431220
2433,25252,Buy,120,0.00000000,0.06609915
1788,16144,Buy,120,0.00000000,0.08776993
1346,26321,Buy,120,0.00000000,0.16075600
2743,14956,Buy,120,0.00000000,0.11521391
2001,25321,Buy,120,0.00000000,0.02309265
1081,25715,Sell,120,0.00000000,0.09966913
3122,17977,Buy,120,0.00000000,0.10427269
707,21758,Buy,120,0.00000000,0.28689618
2743,27068,Buy,120,0.00000000,0.55175458
1537,7943,Buy,120,0.00000000,0.00182487
2224,24993,Buy,120,0.00000000,0.02584843
622,15772,Sell,120,0.00000000,0.01354744
3122,19322,Buy,120,0.00000000,0.00115089
1754,8654,Buy,120,0.00000000,0.07825507
1809,22314,Sell,120,0.00000000,0.17969320
2505,11906,Buy,120,0.00000000,0.37458999
2258,2526,Sell,120,0.00000000,0.02865585
809,13821,Buy,120,0.00000000,0.20967644
154,1355,Sell,120,0.00000000,0.03104833
1180,17776,Sell,120,0.00000000,0.03418387
1588,13774,Sell,120,0.00000000,0.11735748
809,3139,Buy,120,0.00000000,0.56165749
1890,26474,Sell,120,0.00000000,0.11484351
916,22447,Sell,120,0.00000000,0.09746885
697,13979,Sell,120,0.00000000,0.03611237
1537,14246,Buy,120,0.00000000,0.12151503
484,3003,Sell,120,0.00000000,0.14599481
2513,20066,Sell,120,0.00000000,0.10565052
2530,24375,Buy,120,0.00000000,0.12807781
22,7527,Buy,120,0.00000000,0.01089667
1745,11528,Buy,120,0.00000000,0.06742726
1788,5998,Sell,120,0.00000000,0.04404170
3370,21856,Sell,120,0.00000000,0.03698148
1999,20574,Sell,120,0.00000000,0.00114052
68,3042,Sell,120,0.00000000,0.32266690
3154,11690,Buy,120,0.00000000,0.04121272
1856,9648,Sell,120,0.00000000,0.00059279
1965,289,Sell,120,0.00000000,0.80083965
3363,13609,Sell,120,0.00000000,0.11052485
927,2687,Buy,120,0.00000000,0.00135075
629,23347,Sell,120,0.00000000,0.14938838
1952,24862,Buy,120,0.00000000,0.03128089
963,5761,Sell,120,0.00000000,0.04838029
1911,4991,Buy,120,0.00000000,0.00429393
3122,2309,Sell,120,0.00000000,0.54226036
2521,9684,Sell,120,0.00000000,0.15531533
2987,4785,Sell,120,0.00000000,0.28193318
780,19051,Buy,120,0.00000000,0.00295033
1840,1943,Sell,120,0.00000000,0.48286198
2193,3811,Sell,120,0.00000000,0.09187990
2505,22883,Buy,120,0.00000000,0.74099505
215,4858,Buy,120,0.00000000,0.17777081
2807,23484,Sell,120,0.00000000,0.28958182
2261,19866,Buy,120,0.00000000,0.08280626
2073,17772,Sell,120,0.00000000,0.23561198
3396,17917,Buy,120,0.00000000,0.06334253
2106,9387,Buy,120,0.00000000,0.10038988
3180,4797,Buy,120,0.00000000,0.23100564
3465,16898,Buy,120,0.00000000,0.07410404
1493,18968,Buy,120,0.00000000,0.13135815
2739,22521,Sell,120,0.00000000,0.06736983
2221,4960,Sell,120,0.00000000,0.03757415
2585,6168,Sell,120,0.00000000,0.03863022
98,8060,Sell,120,0.00000000,0.09384492
2246,7306,Sell,120,0.00000000,0.14558965
3363,4779,Sell,120,0.00000000,0.08468902
2744,13851,Sell,120,0.00000000,0.12104570
3239,5863,Sell,120,0.00000000,0.00273515
3249,12220,Sell,120,0.00000000,0.14833369
2092,17566,Buy,120,0.00000000,0.02813191
152,11703,Buy,120,0.00000000,0.17161451
3041,12966,Buy,120,0.00000000,0.40192565
945,24547,Sell,120,0.00000000,0.01669815
1182,8673,Buy,120,0.00000000,0.07947566
1856,13400,Sell,120,0.00000000,0.00432061
1706,18561,Buy,120,0.00000000,0.00218125
2854,9488,Buy,120,0.00000000,0.14819071
2792,18832,Buy,120,0.00000000,0.00063255
2374,12733,Buy,120,0.00000000,0.09045605
2926,17115,Sell,120,0.00000000,0.09172449
2638,21339,Sell,120,0.00000000,0.07700415
2384,3111,Buy,120,0.00000000,0.00388874
2223,21609,Buy,120,0.00000000,0.83724027
2559,23544,Buy,120,0.00000000,0.00904742
2014,21218,Sell,120,0.00000000,0.02782034
160,3245,Sell,120,0.00000000,0.16673914
1780,14025,Sell,120,0.00000000,0.44280554
2398,11115,Sell,120,0.00000000,0.09818474
1863,2181,Sell,120,0.00000000,0.01304459
2207,21796,Buy,120,0.00000000,0.12494882
1182,17651,Sell,120,0.00000000,0.03318599
1856,12565,Sell,120,0.00000000,0.63194342
2755,16659,Buy,120,0.00000000,0.47550642
2328,7883,Buy,120,0.00000000,0.02612088
2939,9203,Buy,120,0.00000000,0.04479520
2411,25442,Buy,120,0.00000000,0.15183414
3096,11821,Buy,120,0.00000000,0.24850626
2417,3219,Buy,120,0.00000000,0.02215537
1460,6786,Buy,120,0.00000000,0.13241530
1165,14534,Sell,120,0.00000000,0.10830040
176,24695,Buy,120,0.00000000,0.24985488
2650,10862,Sell,120,0.00000000,0.06205708
2107,17718,Buy,120,0.00000000,0.12706095
2247,5372,Buy,120,0.00000000,0.84693273
2223,23646,Buy,120,0.00000000,0.24077404
2807,17770,Sell,120,0.00000000,0.21638118
520,14078,Sell,120,0.00000000,0.17119369
1271,16543,Sell,120,0.00000000,0.01352560
809,23218,Buy,120,0.00000000,0.30596766
3089,5430,Buy,120,0.00000000,0.07981666
809,25956,Sell,120,0.00000000,0.32846178
2574,11294,Sell,120,0.00000000,0.34143440
2373,2411,Sell,120,0.00000000,0.00119419
2398,24244,Sell,120,0.00000000,0.19739064
3122,26324,Buy,120,0.00000000,0.53344705
191,24024,Sell,120,0.00000000,0.01608727
2752,2830,Sell,120,0.00000000,0.15788642
1896,25869,Buy,120,0.00000000,0.24374757
3087,20575,Buy,120,0.00000000,0.03711126
2655,15793,Buy,120,0.00000000,0.42392431
1225,18767,Sell,120,0.00000000,0.00023963
3252,18119,Buy,120,0.00000000,0.25736549
2620,24164,Sell,120,0.00000000,0.04558758
2670,18639,Buy,120,0.00000000,0.04756485
2417,23577,Buy,120,0.00000000,0.10424363
1068,6470,Buy,120,0.00000000,0.13118046
1137,15392,Buy,120,0.00000000,0.00125910
622,12508,Buy,120,0.00000000,0.59641058
3249,12502,Buy,120,0.00000000,0.10062825
761,22168,Sell,120,0.00000000,0.17727379
2284,24117,Buy,120,0.00000000,0.02621722
1862,20116,Sell,120,0.00000000,0.13812547
1145,21866,Buy,120,0.00000000,0.11382466
2652,7461,Sell,120,0.00000000,0.06864476
1983,1709,Buy,120,0.00000000,0.06751907
215,24495,Sell,120,0.00000000,0.05662849
2605,16320,Buy,120,0.00000000,0.03836478
1758,5141,Buy,120,0.00000000,0.16875447
2346,9366,Sell,120,0.00000000,0.59843116
992,19409,Sell,120,0.00000000,0.04211505
3363,5733,Sell,120,0.00000000,0.32586814
573,15485,Buy,120,0.00000000,0.07107267
2223,8794,Sell,120,0.00000000,0.17263560
2715,16695,Buy,120,0.00000000,0.16135885
703,21869,Buy,120,0.00000000,0.10752674
912,8480,Sell,120,0.00000000,0.00061697
2753,24882,Buy,120,0.00000000,0.02066269
2513,20356,Sell,120,0.00000000,0.38156622
1604,4424,Sell,120,0.00000000,0.09097022
2812,3161,Buy,120,0.00000000,0.01529731
2993,22217,Buy,120,0.00000000,0.18487639
1288,11682,Sell,120,0.00000000,0.18766599
2805,25135,Buy,120,0.00000000,0.07576774
2932,17390,Buy,120,0.00000000,0.00070643
217,23017,Buy,120,0.00000000,0.04408970
1509,24640,Buy,120,0.00000000,0.38561812
3122,24159,Sell,120,0.00000000,0.26004056
2716,2480,Buy,120,0.00000000,0.02903660
2400,24530,Sell,120,0.00000000,0.06560474
2515,8056,Sell,120,0.00000000,0.00053662
1204,3494,Buy,120,0.00000000,0.08942882
1840,16726,Buy,120,0.00000000,0.19203855
3122,26947,Buy,120,0.00000000,0.38240998
176,8297,Buy,120,0.00000000,0.92408924
2273,23888,Sell,120,0.00000000,0.14358856
1855,7827,Sell,120,0.00000000,0.12899145
2779,13090,Sell,120,0.00000000,0.00037198
2013,17280,Sell,120,0.00000000,0.08345212
912,9192,Buy,120,0.00000000,0.12101267
2736,3346,Sell,120,0.00000000,0.31767344
1460,7412,Buy,120,0.00000000,0.20047255
865,5417,Buy,120,0.00000000,0.03837208
2813,2403,Buy,120,0.00000000,0.18606593
3235,22783,Buy,120,0.00000000,0.28791035
425,11509,Buy,120,0.00000000,0.01365271
2574,4782,Sell,120,0.00000000,0.41567330
563,22219,Buy,120,0.00000000,0.00181879
2821,27120,Sell,120,0.00000000,0.24376080
1612,10817,Sell,120,0.00000000,0.00937372
2396,16328,Sell,120,0.00000000,0.05352193
1997,24318,Sell,120,0.00000000,0.03940049
2036,5080,Sell,120,0.00000000,0.00046834
1884,24571,Sell,120,0.00000000,0.20532081
2503,23606,Sell,120,0.00000000,0.02858332
1884,25493,Buy,120,0.00000000,0.20088442
1536,12826,Sell,120,0.00000000,0.13071180
1572,22119,Sell,120,0.00000000,0.10800040
2389,15253,Sell,120,0.00000000,0.00071186
2161,9017,Sell,120,0.00000000,0.02669848
176,22472,Sell,120,0.00000000,0.07459705
2223,22063,Sell,120,0.00000000,0.61367063
2574,7612,Sell,120,0.00000000,0.57833365
939,23497,Sell,120,0.00000000,0.13315507
683,24011,Sell,120,0.00000000,0.07620410
1824,26604,Buy,120,0.00000000,0.20497050
2178,20013,Buy,120,0.00000000,0.06441458
2273,16711,Buy,120,0.00000000,0.00016249
2142,18401,Buy,120,0.00000000,0.05989630
2230,13294,Buy,120,0.00000000,0.05562539
3122,23235,Sell,120,0.00000000,0.67058418
2827,26136,Buy,120,0.00000000,0.26022059
520,9665,Sell,120,0.00000000,0.00214340
154,17278,Buy,120,0.00000000,0.02877738
639,12277,Buy,120,0.00000000,0.00055679
1817,16645,Buy,120,0.00000000,0.13372582
2247,11060,Buy,120,0.00000000,0.00679178
809,7641,Buy,120,0.00000000,0.23438755
405,3613,Sell,120,0.00000000,0.06224253
152,5016,Sell,120,0.00000000,0.04287935
1766,20956,Buy,120,0.00000000,0.07717567
1559,25536,Sell,120,0.00000000,0.28377562
937,13440,Buy,120,0.00000000,0.70973539
2655,10486,Sell,120,0.00000000,0.22319576
2752,14010,Buy,120,0.00000000,0.06278832
3252,22410,Sell,120,0.00000000,0.05237095
2712,2253,Buy,120,0.00000000,0.05842745
1983,25970,Sell,120,0.00000000,0.10701043
2036,4541,Sell,120,0.00000000,0.01093346
3232,23855,Sell,120,0.00000000,0.04232143
2530,21413,Sell,120,0.00000000,0.17817563
939,920,Sell,120,0.00000000,0.07129250
586,5571,Buy,120,0.00000000,0.33288724
176,13379,Buy,120,0.00000000,0.08895555
1460,9183,Buy,120,0.00000000,0.13165023
3068,17378,Sell,120,0.00000000,0.01406055
2854,10618,Sell,120,0.00000000,0.10023774
2574,4340,Sell,120,0.00000000,0.47906453
1075,2269,Sell,120,0.00000000,0.00256646
622,6732,Buy,120,0.00000000,0.11408661
2142,11719,Sell,120,0.00000000,0.09591381
2246,5145,Buy,120,0.00000000,0.11076627
1974,24212,Sell,120,0.00000000,0.66746156
2585,22317,Sell,120,0.00000000,0.05098404
2714,1573,Sell,120,0.00000000,0.10235269
2655,9411,Buy,120,0.00000000,0.00628439
3405,8721,Sell,120,0.00000000,0.00571352
1856,18420,Sell,120,0.00000000,0.00794231
2652,5830,Sell,120,0.00000000,0.02597660
3249,7274,Sell,120,0.00000000,0.07587955
3283,11641,Buy,120,0.00000000,0.08700079
2092,7,Sell,120,0.00000000,0.33505214
2563,6563,Buy,120,0.00000000,0.12264025
1780,12290,Buy,120,0.00000000,0.18417855
191,27008,Sell,120,0.00000000,0.11678669
2195,23928,Buy,120,0.00000000,0.16668453
1493,15488,Sell,120,0.00000000,0.00804256
457,22389,Buy,120,0.00000000,0.00678345
1543,14526,Buy,120,0.00000000,0.03435952
2193,11065,Sell,120,0.00000000,0.02374242
1999,16653,Buy,120,0.00000000,0.09535886
2346,6699,Sell,120,0.00000000,0.00037293
2069,12783,Sell,120,0.00000000,0.07880088
802,16651,Sell,120,0.00000000,0.06134926
2072,25415,Sell,120,0.00000000,0.29390575
2655,12507,Sell,120,0.00000000,0.33388922
1509,14252,Sell,120,0.00000000,0.12979049
715,25713,Sell,120,0.00000000,0.21370865
2774,23940,Buy,120,0.00000000,0.02204731
92,22477,Buy,120,0.00000000,0.17527614
2743,22493,Buy,120,0.00000000,0.19910429
2299,1667,Buy,120,0.00000000,0.01835741
3237,7311,Buy,120,0.00000000,0.00861101
1856,22203,Sell,120,0.00000000,0.34136358
809,4492,Sell,120,0.00000000,0.00938611
162,25721,Buy,120,0.00000000,0.07478518
2655,14329,Buy,120,0.00000000,0.27937595
1758,14618,Buy,120,0.00000000,0.04236890
267,9688,Sell,120,0.00000000,0.15545584
1204,24325,Buy,120,0.00000000,0.07012016
2807,23952,Buy,120,0.00000000,0.26752683
2515,15805,Sell,120,0.00000000,0.49948821
1840,24745,Sell,120,0.00000000,0.33936518
1752,12290,Sell,120,0.00000000,0.25177121
2515,12058,Buy,120,0.00000000,0.59651740
927,2994,Buy,120,0.00000000,0.17720332
2728,20660,Buy,120,0.00000000,0.12442338
980,20911,Buy,120,0.00000000,0.01131741
2072,23321,Sell,120,0.00000000,0.22471015
2743,11551,Buy,120,0.00000000,0.08138894
3122,21501,Buy,120,0.00000000,0.20372727
2087,22522,Sell,120,0.00000000,0.08418636
1719,8184,Sell,120,0.00000000,0.10177669
2443,22834,Buy,120,0.00000000,0.19766719
993,11130,Buy,120,0.00000000,0.11092803
622,16074,Buy,120,0.00000000,0.07978793
2795,2902,Sell,120,0.00000000,0.00116429
1421,9337,Sell,120,0.00000000,0.00559848
1840,11905,Buy,120,0.00000000,0.13596924
2037,17399,Buy,120,0.00000000,0.02433642
1346,3432,Sell,120,0.00000000,0.09343148
2038,22541,Sell,120,0.00000000,0.09517210
2280,14824,Buy,120,0.00000000,0.25226236
2513,11931,Buy,120,0.00000000,0.68297019
2423,11583,Sell,120,0.00000000,0.04988731
1939,12562,Buy,120,0.00000000,0.25518854
215,6377,Buy,120,0.00000000,0.15219887
1856,5238,Sell,120,0.00000000,0.00401932
2639,17286,Buy,120,0.00000000,0.55945885
573,8875,Buy,120,0.00000000,0.11353874
1513,16545,Sell,120,0.00000000,0.03659092
2554,25281,Buy,120,0.00000000,0.15791059
1788,14539,Sell,120,0.00000000,0.09666686
1064,15387,Buy,120,0.00000000,0.00081863
3077,3273,Buy,120,0.00000000,0.05446441
2379,12798,Sell,120,0.00000000,0.74652114
2043,6383,Sell,120,0.00000000,0.08469402
2444,23233,Buy,120,0.00000000,0.01217163
2346,4756,Sell,120,0.00000000,0.15032826
2129,13555,Sell,120,0.00000000,0.03917917
3252,27201,Buy,120,0.00000000,0.53058358
2513,4380,Sell,120,0.00000000,0.10086754
1559,2431,Sell,120,0.00000000,0.05493320
2276,8729,Sell,120,0.00000000,0.15898465
3122,3302,Buy,120,0.00000000,0.59250406
325,3245,Buy,120,0.00000000,0.14716167
432,1515,Buy,120,0.00000000,0.02682824
1604,10310,Sell,120,0.00000000,0.02827817
2926,15804,Buy,120,0.00000000,0.13635460
2178,11961,Sell,120,0.00000000,0.26736333
2809,9635,Sell,120,0.00000000,0.53351629
432,93,Sell,120,0.00000000,0.07188741
1346,15610,Sell,120,0.00000000,0.08068727
2926,9510,Sell,120,0.00000000,0.00582468
2346,6367,Sell,120,0.00000000,0.03775952
2515,7519,Buy,120,0.00000000,0.40752602
1929,23320,Buy,120,0.00000000,0.14832723
2986,7098,Sell,120,0.00000000,0.01309231
1884,19672,Sell,120,0.00000000,0.19797279
2769,24112,Buy,120,0.00000000,0.02081628
1706,24875,Sell,120,0.00000000,0.00440302
215,6400,Buy,120,0.00000000,0.21936521
726,18995,Sell,120,0.00000000,0.10470938
2872,25666,Buy,120,0.00000000,0.05660805
368,16626,Buy,120,0.00000000,0.02956873
2096,25380,Sell,120,0.00000000,0.05936462
2399,11425,Buy,120,0.00000000,0.01482562
2040,17039,Buy,120,0.00000000,0.00080964
2585,4982,Sell,120,0.00000000,0.27362695
2513,23191,Buy,120,0.00000000,0.60893440
1896,1943,Buy,120,0.00000000,0.26974236
398,17297,Sell,120,0.00000000,0.07774153
2939,15812,Buy,120,0.00000000,0.13755314
1780,5480,Sell,120,0.00000000,0.29012525
3003,12784,Sell,120,0.00000000,0.01000293
573,13519,Sell,120,0.00000000,0.00016823
2271,20669,Sell,120,0.00000000,0.00092665
1575,24540,Sell,120,0.00000000,0.00572320
2142,21071,Sell,120,0.00000000,0.09454196
375,22075,Sell,120,0.00000000,0.00061864
1985,11254,Buy,120,0.00000000,0.04152213
2018,15714,Buy,120,0.00000000,0.05816325
960,189,Sell,120,0.00000000,0.00227853
3143,2232,Buy,120,0.00000000,0.00617293
2574,11668,Sell,120,0.00000000,0.04906090
2549,1790,Sell,120,0.00000000,0.16898370
2195,3554,Buy,120,0.00000000,0.12979600
1130,21976,Buy,120,0.00000000,0.00924314
222,21707,Sell,120,0.00000000,0.00469183
2398,6102,Buy,120,0.00000000,0.14161101
2615,21863,Sell,120,0.00000000,0.16185182
477,4007,Sell,120,0.00000000,0.32798955
440,13286,Buy,120,0.00000000,0.03607291
2246,5464,Buy,120,0.00000000,0.00027881
3003,9850,Sell,120,0.00000000,0.31968049
2807,16825,Sell,120,0.00000000,0.11057397
2106,4400,Sell,120,0.00000000,0.07646387
2230,11654,Sell,120,0.00000000,0.52712630
2044,15259,Buy,120,0.00000000,0.01834736
2835,297,Buy,120,0.00000000,0.66974957
2620,4769,Sell,120,0.00000000,0.07824543
77,26909,Sell,120,0.00000000,0.20591710
2072,19956,Sell,120,0.00000000,0.00058028
2193,24472,Buy,120,0.00000000,0.07563447
1277,17900,Sell,120,0.00000000,0.06266167
1817,5120,Sell,120,0.00000000,0.11573043
2050,19919,Sell,120,0.00000000,0.09269454
520,15651,Sell,120,0.00000000,0.05902974
2940,11723,Sell,120,0.00000000,0.00013081
2042,24653,Sell,120,0.00000000,0.16779109
809,26693,Sell,120,0.00000000,0.44763749
1840,4411,Sell,120,0.00000000,0.14906272
1840,25459,Sell,120,0.00000000,0.32293824
1513,20828,Sell,120,0.00000000,0.44213797
1856,24250,Buy,120,0.00000000,0.22918186
2622,4302,Buy,120,0.00000000,0.00427837
2574,5712,Sell,120,0.00000000,0.00166917
203,12346,Sell,120,0.00000000,0.23626338
2687,21394,Sell,120,0.00000000,0.21678496
2657,20302,Buy,120,0.00000000,0.00225843
2114,22207,Sell,120,0.00000000,0.14222803
2674,14574,Buy,120,0.00000000,0.06549425
1838,9143,Sell,120,0.00000000,0.00152382
2043,5418,Buy,120,0.00000000,0.15882800
1745,6962,Buy,120,0.00000000,0.06263073
416,9492,Buy,120,0.00000000,0.09337463
1060,24870,Sell,120,0.00000000,0.01670986
2513,27277,Sell,120,0.00000000,0.80307834
937,3399,Buy,120,0.00000000,0.13048148
2273,23888,Buy,120,0.00000000,0.13551201
3378,25469,Sell,120,0.00000000,0.34809528
1565,10250,Sell,120,0.00000000,0.00907470
2629,26518,Buy,120,0.00000000,0.34459294
1856,6707,Buy,120,0.00000000,0.30982038
1758,9372,Buy,120,0.00000000,0.10671876
3003,14423,Buy,120,0.00000000,0.44707351
1344,12406,Buy,120,0.00000000,0.02768989
1081,26571,Buy,120,0.00000000,0.18857935
2515,12934,Sell,120,0.00000000,0.57728893
746,6566,Sell,120,0.00000000,0.01047466
1929,23353,Buy,120,0.00000000,0.10546692
2585,14742,Buy,120,0.00000000,0.09940340
2036,4639,Sell,120,0.00000000,0.41286749
1766,12788,Sell,120,0.00000000,0.26008324
1746,5498,Sell,120,0.00000000,0.17359906
2374,22796,Sell,120,0.00000000,0.14130129
1896,3170,Buy,120,0.00000000,0.09418277
2482,10662,Sell,120,0.00000000,0.41329581
1959,5215,Buy,120,0.00000000,0.09006386
82,4841,Sell,120,0.00000000,0.00274391
3155,12947,Sell,120,0.00000000,0.23180380
2549,26473,Buy,120,0.00000000,0.71952570
1916,2955,Sell,120,0.00000000,0.19957472
3254,7408,Sell,120,0.00000000,0.00139506
697,7083,Sell,120,0.00000000,0.18658796
3050,24516,Sell,120,0.00000000,0.01512917
2515,8007,Sell,120,0.00000000,0.27571235
2669,22425,Sell,120,0.00000000,0.07151371
745,8070,Sell,120,0.00000000,0.01430549
2521,14731,Sell,120,0.00000000,0.15401909
2050,19260,Sell,120,0.00000000,0.08567933
2574,7700,Buy,120,0.00000000,0.13193740
1460,9201,Sell,120,0.00000000,0.07767137
2655,4534,Sell,120,0.00000000,0.03870774
3422,25788,Sell,120,0.00000000,0.02347765
3122,18094,Buy,120,0.00000000,0.47999912
2505,12127,Buy,120,0.00000000,0.38982142
2655,7236,Buy,120,0.00000000,0.31684926
2736,10213,Buy,120,0.00000000,0.05852878
1875,17878,Buy,120,0.00000000,0.10249842
152,4879,Buy,120,0.00000000,0.71522289
1278,17933,Sell,120,0.00000000,0.01372058
939,9744,Sell,120,0.00000000,0.17813803
726,21443,Buy,120,0.00000000,0.05193935
2221,23051,Buy,120,0.00000000,0.03331042
3122,3397,Buy,120,0.00000000,0.30800731
2398,12433,Buy,120,0.00000000,0.06467928
1799,23000,Buy,120,0.00000000,0.07848481
842,2676,Buy,120,0.00000000,0.15939552
2739,19388,Sell,120,0.00000000,0.04487505
1890,24751,Sell,120,0.00000000,0.04694342
2615,26056,Buy,120,0.00000000,0.05479114
1509,9179,Buy,120,0.00000000,0.24162833
43,1621,Sell,120,0.00000000,0.00041037
2398,11401,Buy,120,0.00000000,0.01246733
2205,18900,Sell,120,0.00000000,0.02205260
3363,7407,Sell,120,0.00000000,0.00065512
2513,4443,Sell,120,0.00000000,0.34595601
1178,6337,Sell,120,0.00000000,0.34007201
2230,20876,Sell,120,0.00000000,0.04142781
