CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1809,16319,Buy,120,0.00000000,0.09006415
2036,12111,Buy,120,0.00000000,0.11027240
942,21500,Sell,120,0.00000000,0.06591435
1856,10423,Sell,120,0.00000000,0.23781473
2084,3763,Sell,120,0.00000000,0.00043161
2107,5369,Sell,120,0.00000000,0.16846725
1513,26412,Buy,120,0.00000000,0.35204410
3363,24834,Buy,120,0.00000000,0.05789335
82,4762,Buy,120,0.00000000,0.18645532
305,22778,Buy,120,0.00000000,0.00778798
3122,17892,Buy,120,0.00000000,0.29188201
2721,9502,Buy,120,0.00000000,0.04939490
1824,19237,Sell,120,0.00000000,0.03635943
2521,15702,Buy,120,0.00000000,0.00011273
2655,10464,Sell,120,0.00000000,0.00008531
2355,21964,Sell,120,0.00000000,0.04728669
563,23845,Sell,120,0.00000000,0.90939473
3122,18514,Sell,120,0.00000000,0.16697577
2246,16105,Sell,120,0.00000000,0.00028865
183,15232,Sell,120,0.00000000,0.05556507
1856,11048,Buy,120,0.00000000,0.51487150
2574,8055,Sell,120,0.00000000,0.08059191
2223,22546,Buy,120,0.00000000,0.44941872
3396,22689,Sell,120,0.00000000,0.48805255
2515,14951,Buy,120,0.00000000,0.23734679
2574,16048,Buy,120,0.00000000,0.50336243
1787,12411,Sell,120,0.00000000,0.22821147
411,9691,Sell,120,0.00000000,0.13126997
2739,22095,Sell,120,0.00000000,0.22837233
2417,1815,Buy,120,0.00000000,0.59165824
2721,12958,Sell,120,0.00000000,0.04453254
2905,20870,Buy,120,0.00000000,0.18187618
1974,23397,Sell,120,0.00000000,0.27162364
2246,11117,Sell,120,0.00000000,0.14481678
2276,26242,Sell,120,0.00000000,0.23891004
842,25805,Buy,120,0.00000000,0.07263750
2072,3238,Sell,120,0.00000000,0.43717181
2072,22281,Sell,120,0.00000000,0.19776075
2497,8488,Sell,120,0.00000000,0.02131294
3363,5809,Sell,120,0.00000000,0.00008804
2567,21599,Buy,120,0.00000000,0.08772251
2276,20823,Buy,120,0.00000000,0.14172930
1911,26523,Buy,120,0.00000000,0.11974011
515,24719,Sell,120,0.00000000,0.00969455
613,15448,Sell,120,0.00000000,0.21344133
366,8733,Sell,120,0.00000000,0.02234028
2521,9346,Sell,120,0.00000000,0.21787813
2809,14457,Sell,120,0.00000000,0.67266063
2515,4405,Sell,120,0.00000000,0.34281939
1840,21600,Buy,120,0.00000000,0.23764880
3283,13506,Buy,120,0.00000000,0.18041365
1856,17492,Buy,120,0.00000000,0.52371074
2549,20115,Buy,120,0.00000000,0.09802095
2429,23848,Sell,120,0.00000000,0.23688947
176,24345,Buy,120,0.00000000,0.24154583
2321,21186,Buy,120,0.00000000,0.18471274
3299,1966,Sell,120,0.00000000,0.00046154
586,14915,Sell,120,0.00000000,0.00246927
1856,8019,Sell,120,0.00000000,0.15963650
761,2794,Sell,120,0.00000000,0.21445602
1178,5600,Sell,120,0.00000000,0.01845756
563,25422,Buy,120,0.00000000,0.13466502
176,13874,Buy,120,0.00000000,0.08332776
2871,5962,Sell,120,0.00000000,0.02485390
35,19220,Sell,120,0.00000000,0.02531463
2273,22167,Buy,120,0.00000000,0.13622911
2779,6521,Sell,120,0.00000000,0.06582943
1406,23619,Sell,120,0.00000000,0.00199632
550,23261,Sell,120,0.00000000,0.19150058
2261,15210,Buy,120,0.00000000,0.17325964
992,22370,Sell,120,0.00000000,0.00055563
1068,15034,Buy,120,0.00000000,0.13475472
2513,6217,Sell,120,0.00000000,0.17195415
2084,23585,Buy,120,0.00000000,0.15973052
154,17260,Buy,120,0.00000000,0.12335748
697,4740,Sell,120,0.00000000,0.49706520
2276,851,Buy,120,0.00000000,0.21955557
1875,23804,Sell,120,0.00000000,0.46040493
2993,1910,Sell,120,0.00000000,0.40149770
536,3173,Buy,120,0.00000000,0.08958320
428,15108,Buy,120,0.00000000,0.32144608
2513,1761,Sell,120,0.00000000,0.33249289
2380,10531,Sell,120,0.00000000,0.11714640
440,15230,Buy,120,0.00000000,0.03406390
1509,13288,Sell,120,0.00000000,0.08936235
2752,20402,Sell,120,0.00000000,0.09320506
2513,15487,Sell,120,0.00000000,0.04953114
2563,2797,Sell,120,0.00000000,0.08039077
448,16229,Buy,120,0.00000000,0.04469546
2987,6718,Buy,120,0.00000000,0.17318424
818,2965,Buy,120,0.00000000,0.05634731
2505,20571,Sell,120,0.00000000,0.00222430
2347,2959,Sell,120,0.00000000,0.00045212
3363,16862,Buy,120,0.00000000,0.21324391
714,7674,Buy,120,0.00000000,0.00950944
3050,18737,Sell,120,0.00000000,0.00091651
3019,15337,Sell,120,0.00000000,0.00011567
2674,26381,Buy,120,0.00000000,0.11325536
440,15788,Buy,120,0.00000000,0.01418401
2103,4533,Sell,120,0.00000000,0.00009810
2809,5624,Sell,120,0.00000000,0.37534391
2072,24567,Buy,120,0.00000000,0.09366245
2036,9572,Buy,120,0.00000000,0.09970922
2585,11820,Sell,120,0.00000000,0.00364952
3122,20790,Buy,120,0.00000000,0.40129141
2515,14634,Buy,120,0.00000000,0.30017015
2298,3544,Buy,120,0.00000000,0.24357810
2574,5407,Buy,120,0.00000000,0.47468036
809,18685,Sell,120,0.00000000,0.29660834
1788,17025,Sell,120,0.00000000,0.33600067
942,3066,Buy,120,0.00000000,0.20293238
3237,9284,Buy,120,0.00000000,0.02394877
2585,12390,Sell,120,0.00000000,0.14792703
923,3456,Buy,120,0.00000000,0.06491368
1896,25359,Sell,120,0.00000000,0.25444674
1513,11909,Buy,120,0.00000000,0.14814533
368,14633,Sell,120,0.00000000,0.08560755
2460,2995,Buy,120,0.00000000,0.07587280
2402,6132,Sell,120,0.00000000,0.27360315
215,22317,Sell,120,0.00000000,0.03392569
2246,4708,Sell,120,0.00000000,0.06381200
2276,10095,Buy,120,0.00000000,0.21215423
2107,7604,Sell,120,0.00000000,0.03325165
3180,4589,Buy,120,0.00000000,0.00011495
2417,23367,Sell,120,0.00000000,0.05546939
1179,3245,Sell,120,0.00000000,0.13993417
1559,20714,Sell,120,0.00000000,0.19800899
2482,26604,Buy,120,0.00000000,0.22964636
958,2885,Sell,120,0.00000000,0.00043164
215,20276,Sell,120,0.00000000,0.00001745
360,5962,Sell,120,0.00000000,0.02897269
37,23401,Sell,120,0.00000000,0.18099169
942,3563,Buy,120,0.00000000,0.10147641
2398,6570,Sell,120,0.00000000,0.82604970
1758,12340,Buy,120,0.00000000,0.09101948
940,24929,Sell,120,0.00000000,0.11585437
3249,4788,Buy,120,0.00000000,0.44685240
215,23074,Sell,120,0.00000000,0.03057026
1145,23513,Sell,120,0.00000000,0.26903576
3122,24033,Buy,120,0.00000000,0.39305897
2667,25864,Buy,120,0.00000000,0.07430472
2639,6252,Buy,120,0.00000000,0.51573148
2402,25382,Buy,120,0.00000000,0.09174537
1817,24326,Buy,120,0.00000000,0.12389972
2534,22545,Buy,120,0.00000000,0.03056448
2409,23496,Buy,120,0.00000000,0.52189319
1285,8015,Buy,120,0.00000000,0.63675257
586,9994,Sell,120,0.00000000,0.48933236
2695,16863,Buy,120,0.00000000,0.16175462
726,1499,Buy,120,0.00000000,0.11165316
2768,13719,Buy,120,0.00000000,0.18717785
629,22449,Sell,120,0.00000000,0.08869592
2521,14322,Sell,120,0.00000000,0.21703936
1451,19403,Buy,120,0.00000000,0.00021938
1648,2246,Buy,120,0.00000000,0.06320087
550,2580,Buy,120,0.00000000,0.07194111
2559,1399,Buy,120,0.00000000,0.00626989
82,15605,Buy,120,0.00000000,0.12015235
1840,17005,Buy,120,0.00000000,0.27313067
3180,12104,Sell,120,0.00000000,0.00014812
2645,23837,Sell,120,0.00000000,0.04608752
2418,6043,Buy,120,0.00000000,0.04961375
2036,20959,Sell,120,0.00000000,0.05611923
425,11166,Sell,120,0.00000000,0.05138806
2246,8647,Buy,120,0.00000000,0.04990576
1840,19664,Buy,120,0.00000000,0.01958405
176,19435,Buy,120,0.00000000,0.61616201
1627,5817,Sell,120,0.00000000,0.02778116
215,13778,Sell,120,0.00000000,0.04499614
2276,22084,Sell,120,0.00000000,0.16079511
2398,8267,Buy,120,0.00000000,0.44577924
1102,2754,Buy,120,0.00000000,0.01469307
2513,18822,Sell,120,0.00000000,0.00115735
3249,9744,Buy,120,0.00000000,0.20747792
2521,9486,Buy,120,0.00000000,0.07345041
2063,18162,Sell,120,0.00000000,0.00040163
1840,21504,Sell,120,0.00000000,0.79015123
3050,1469,Buy,120,0.00000000,0.00408997
2574,15444,Sell,120,0.00000000,0.00047357
2799,2746,Buy,120,0.00000000,0.36936991
1973,24780,Buy,120,0.00000000,0.08709646
1929,1511,Buy,120,0.00000000,0.36940607
1040,21812,Sell,120,0.00000000,0.05928425
2483,25493,Sell,120,0.00000000,0.00107045
586,12900,Buy,120,0.00000000,0.26232203
919,3139,Sell,120,0.00000000,0.03639694
2247,8793,Sell,120,0.00000000,0.15439765
1236,3582,Buy,120,0.00000000,0.92103096
484,21110,Buy,120,0.00000000,0.10855511
2728,26815,Buy,120,0.00000000,0.27019660
2761,25505,Sell,120,0.00000000,0.35702655
2129,11429,Sell,120,0.00000000,0.08460509
1856,9013,Sell,120,0.00000000,0.25584939
3089,8070,Buy,120,0.00000000,0.11653387
1727,13703,Buy,120,0.00000000,0.10950753
2273,2746,Sell,120,0.00000000,0.24112116
77,3931,Sell,120,0.00000000,0.14959987
916,20544,Sell,120,0.00000000,0.03418930
2474,19774,Sell,120,0.00000000,0.19401385
2129,14500,Sell,120,0.00000000,0.00232258
703,23191,Buy,120,0.00000000,0.10766751
1627,14794,Sell,120,0.00000000,0.01830671
3188,24469,Sell,120,0.00000000,0.40361640
1068,5879,Buy,120,0.00000000,0.11266256
1183,21808,Sell,120,0.00000000,0.04389799
1911,9606,Buy,120,0.00000000,0.02174908
1755,13033,Buy,120,0.00000000,0.16003530
650,16679,Buy,120,0.00000000,0.02860072
2276,23990,Sell,120,0.00000000,0.15499341
2574,12256,Buy,120,0.00000000,0.58211482
2402,14090,Sell,120,0.00000000,0.07987902
958,23158,Sell,120,0.00000000,0.22981375
1049,2240,Buy,120,0.00000000,0.23533674
1497,19350,Sell,120,0.00000000,0.00051234
2736,23926,Buy,120,0.00000000,0.13390480
215,6821,Buy,120,0.00000000,0.24968278
1037,20421,Sell,120,0.00000000,0.00063783
2247,6190,Sell,120,0.00000000,0.06163138
2207,24661,Buy,120,0.00000000,0.62576521
1929,12808,Buy,120,0.00000000,0.27210569
2164,18861,Buy,120,0.00000000,0.00161281
1800,15558,Buy,120,0.00000000,0.09068466
1588,6310,Sell,120,0.00000000,0.06198983
2513,6500,Sell,120,0.00000000,0.34825641
1745,5053,Sell,120,0.00000000,0.00257414
809,3842,Sell,120,0.00000000,0.14423797
1758,15080,Buy,120,0.00000000,0.22923080
2655,15117,Buy,120,0.00000000,0.10083952
484,26707,Sell,120,0.00000000,0.39449932
1838,6642,Buy,120,0.00000000,0.12482688
1051,14180,Buy,120,0.00000000,0.00118852
2567,12256,Buy,120,0.00000000,0.03340469
2718,25146,Sell,120,0.00000000,0.04639932
2230,17758,Sell,120,0.00000000,0.23431619
2084,18770,Buy,120,0.00000000,0.00089978
2402,20499,Sell,120,0.00000000,0.42143616
1788,16539,Buy,120,0.00000000,0.06785344
650,1674,Buy,120,0.00000000,0.64323867
2505,22333,Sell,120,0.00000000,0.81984275
1840,24354,Buy,120,0.00000000,0.42815293
2655,4412,Sell,120,0.00000000,0.30890459
2816,8789,Buy,120,0.00000000,0.17430125
160,22181,Sell,120,0.00000000,0.05258633
3372,22331,Sell,120,0.00000000,0.00092086
1840,3310,Sell,120,0.00000000,0.44500333
2808,24798,Buy,120,0.00000000,0.10243008
297,21529,Sell,120,0.00000000,0.11781598
2161,10212,Buy,120,0.00000000,0.22640937
1745,6541,Buy,120,0.00000000,0.01439761
1220,8869,Sell,120,0.00000000,0.00005163
733,5534,Buy,120,0.00000000,0.03878935
1984,24369,Sell,120,0.00000000,0.27763751
2554,12823,Sell,120,0.00000000,0.13207939
927,20942,Buy,120,0.00000000,0.01188985
2474,24602,Sell,120,0.00000000,0.15094768
92,24878,Buy,120,0.00000000,0.05522678
1810,3371,Sell,120,0.00000000,0.02907960
2669,22493,Buy,120,0.00000000,0.05679675
2574,15012,Sell,120,0.00000000,0.25566674
2207,24635,Buy,120,0.00000000,0.13813698
967,7094,Sell,120,0.00000000,0.14761685
1149,25753,Buy,120,0.00000000,0.13750872
368,24267,Buy,120,0.00000000,0.08101466
2423,8019,Sell,120,0.00000000,0.09884287
1040,24358,Sell,120,0.00000000,0.02079589
697,13949,Buy,120,0.00000000,0.16273027
2178,27251,Sell,120,0.00000000,0.44347704
2247,6012,Buy,120,0.00000000,0.37665803
345,16349,Buy,120,0.00000000,0.00050206
2643,3444,Sell,120,0.00000000,0.07739918
994,23391,Buy,120,0.00000000,0.32376339
2585,8236,Buy,120,0.00000000,0.39816395
2754,20453,Buy,120,0.00000000,0.14008419
2743,14699,Buy,120,0.00000000,0.21879697
3210,20754,Buy,120,0.00000000,0.09895090
2398,12412,Sell,120,0.00000000,0.83267827
2505,24443,Buy,120,0.00000000,0.20418190
666,989,Sell,120,0.00000000,0.10164411
2273,183,Buy,120,0.00000000,0.76017837
1973,1914,Sell,120,0.00000000,0.13671158
809,25345,Sell,120,0.00000000,0.24308335
2073,20387,Sell,120,0.00000000,0.05185909
233,3268,Sell,120,0.00000000,0.03247087
2737,22246,Sell,120,0.00000000,0.10291242
1404,21404,Buy,120,0.00000000,0.00013534
2721,21376,Sell,120,0.00000000,0.16563484
1929,21789,Buy,120,0.00000000,0.16527022
563,19571,Sell,120,0.00000000,0.25506069
2655,6431,Buy,120,0.00000000,0.00009933
622,9506,Sell,120,0.00000000,0.00028120
1780,15324,Buy,120,0.00000000,0.00083810
414,25551,Sell,120,0.00000000,0.06494175
739,18849,Sell,120,0.00000000,0.00048789
912,10830,Buy,120,0.00000000,0.10146530
2223,3158,Sell,120,0.00000000,0.48789859
2251,20998,Sell,120,0.00000000,0.02090582
2650,6361,Sell,120,0.00000000,0.08722652
1922,17894,Sell,120,0.00000000,0.34525754
3089,13680,Sell,120,0.00000000,0.29124311
1890,3733,Buy,120,0.00000000,0.02628190
1884,24186,Sell,120,0.00000000,0.28452833
573,5753,Sell,120,0.00000000,0.20709901
48,19021,Buy,120,0.00000000,0.05127980
1307,23043,Sell,120,0.00000000,0.04797297
398,5940,Sell,120,0.00000000,0.25012894
345,20756,Buy,120,0.00000000,0.09100270
1051,13965,Buy,120,0.00000000,0.04392834
743,21221,Sell,120,0.00000000,0.02175379
2178,11750,Buy,120,0.00000000,0.01464832
2808,22446,Sell,120,0.00000000,0.09028608
2310,25154,Sell,120,0.00000000,0.00337026
3249,6005,Buy,120,0.00000000,0.44833147
650,26794,Sell,120,0.00000000,0.26667141
1780,13830,Sell,120,0.00000000,0.00010649
2246,4455,Sell,120,0.00000000,0.18797135
3209,25110,Sell,120,0.00000000,0.02478425
1503,25643,Sell,120,0.00000000,0.02036296
1984,21083,Buy,120,0.00000000,0.37964957
162,2284,Buy,120,0.00000000,0.09358207
1944,22277,Buy,120,0.00000000,0.21478988
2549,25756,Sell,120,0.00000000,0.13709618
1939,5066,Sell,120,0.00000000,0.32020551
3363,5530,Buy,120,0.00000000,0.19427762
3122,22274,Buy,120,0.00000000,0.16790003
77,9421,Buy,120,0.00000000,0.05665409
2418,4529,Sell,120,0.00000000,0.08936746
2223,3558,Buy,120,0.00000000,0.66523374
2736,3614,Sell,120,0.00000000,0.60332485
225,9480,Buy,120,0.00000000,0.04639833
201,8058,Buy,120,0.00000000,0.08683412
2779,6729,Sell,120,0.00000000,0.00713708
176,4768,Sell,120,0.00000000,0.79691706
2743,5945,Buy,120,0.00000000,0.18576193
162,2164,Sell,120,0.00000000,0.14651426
1780,23753,Sell,120,0.00000000,0.14182659
2554,23077,Buy,120,0.00000000,0.11313975
2106,8351,Buy,120,0.00000000,0.09447779
2641,20834,Buy,120,0.00000000,0.57964893
975,17282,Sell,120,0.00000000,0.05443324
2812,23784,Sell,120,0.00000000,0.00199468
2230,14191,Buy,120,0.00000000,0.08904844
2658,5119,Sell,120,0.00000000,0.67270141
802,25951,Sell,120,0.00000000,0.07434579
2072,23680,Sell,120,0.00000000,0.06273831
2444,1719,Sell,120,0.00000000,0.02538631
3370,24744,Buy,120,0.00000000,0.14466145
185,27071,Sell,120,0.00000000,0.27735271
477,21811,Buy,120,0.00000000,0.10219452
1856,6727,Buy,120,0.00000000,0.00054405
2460,21836,Sell,120,0.00000000,0.04903890
2043,15977,Sell,120,0.00000000,0.17632781
2585,15606,Sell,120,0.00000000,0.46504482
2365,19096,Sell,120,0.00000000,0.03308561
2827,22180,Sell,120,0.00000000,0.00097272
2346,6459,Sell,120,0.00000000,0.69932864
588,11934,Buy,120,0.00000000,0.03080220
2743,14253,Sell,120,0.00000000,0.38075749
1137,7276,Sell,120,0.00000000,0.18246822
2184,17776,Sell,120,0.00000000,0.04461263
3453,17776,Sell,120,0.00000000,0.02380498
2616,22975,Sell,120,0.00000000,0.04232417
1758,14324,Buy,120,0.00000000,0.31948845
2373,1872,Buy,120,0.00000000,0.17985549
152,19596,Buy,120,0.00000000,0.07555422
537,25817,Buy,120,0.00000000,0.06231290
2728,19750,Sell,120,0.00000000,0.11112371
3250,26507,Sell,120,0.00000000,0.20861517
1884,26665,Sell,120,0.00000000,0.30140905
631,25260,Buy,120,0.00000000,0.10322610
1719,11246,Sell,120,0.00000000,0.09349074
2802,19479,Buy,120,0.00000000,0.14754352
787,3014,Buy,120,0.00000000,0.03037399
2574,15541,Buy,120,0.00000000,0.77731437
215,24248,Buy,120,0.00000000,0.02346118
2521,13319,Sell,120,0.00000000,0.11150775
587,7698,Buy,120,0.00000000,0.03267261
2737,21513,Sell,120,0.00000000,0.38100865
297,13392,Sell,120,0.00000000,0.51928703
2687,23366,Sell,120,0.00000000,0.07531916
2246,5468,Buy,120,0.00000000,0.02724398
1051,9847,Buy,120,0.00000000,0.00015706
540,24693,Buy,120,0.00000000,0.09174343
2807,17209,Sell,120,0.00000000,0.24278399
1856,8959,Sell,120,0.00000000,0.00099239
2346,14627,Buy,120,0.00000000,0.14773908
622,14798,Sell,120,0.00000000,0.39290537
2474,21436,Sell,120,0.00000000,0.04396774
2063,21604,Sell,120,0.00000000,0.37211885
2358,17948,Buy,120,0.00000000,0.06112956
1780,12761,Buy,120,0.00000000,0.41617936
2154,4296,Sell,120,0.00000000,0.08119471
1588,13129,Buy,120,0.00000000,0.00014851
2808,14822,Sell,120,0.00000000,0.06788935
1182,10084,Buy,120,0.00000000,0.14453420
2505,26228,Sell,120,0.00000000,0.20503416
1621,6956,Sell,120,0.00000000,0.27912395
979,35,Sell,120,0.00000000,0.00563415
2246,4800,Buy,120,0.00000000,0.00577421
634,23623,Sell,120,0.00000000,0.00259103
3155,3457,Buy,120,0.00000000,0.06338977
632,14953,Buy,120,0.00000000,0.05366418
972,3994,Sell,120,0.00000000,0.48706949
1513,23774,Buy,120,0.00000000,0.05226361
2554,5738,Sell,120,0.00000000,0.07843616
2799,21109,Sell,120,0.00000000,0.00046476
1051,7438,Sell,120,0.00000000,0.06015004
3401,16432,Sell,120,0.00000000,0.06619538
1165,17174,Sell,120,0.00000000,0.02354870
1945,14634,Sell,120,0.00000000,0.15418797
361,24785,Buy,120,0.00000000,0.07068893
2510,13401,Buy,120,0.00000000,0.00100404
2574,20442,Sell,120,0.00000000,0.00066418
1955,24468,Buy,120,0.00000000,0.05036802
3247,16487,Buy,120,0.00000000,0.39123844
50,3540,Sell,120,0.00000000,0.09880734
1167,18901,Sell,120,0.00000000,0.02890539
3283,15950,Sell,120,0.00000000,0.00566192
1148,5195,Buy,120,0.00000000,0.04742327
2569,11655,Buy,120,0.00000000,0.03488520
437,25945,Sell,120,0.00000000,0.14969126
1509,17030,Buy,120,0.00000000,0.00232207
2050,2943,Sell,120,0.00000000,0.07600967
1758,7568,Sell,120,0.00000000,0.08238469
3089,15648,Sell,120,0.00000000,0.02597477
2357,21549,Sell,120,0.00000000,0.04108868
2670,26737,Sell,120,0.00000000,0.45511317
942,2784,Buy,120,0.00000000,0.07478899
2574,11555,Buy,120,0.00000000,0.71523501
1513,23923,Buy,120,0.00000000,0.41691937
1288,17229,Sell,120,0.00000000,0.08587034
2373,26823,Sell,120,0.00000000,0.14936800
786,26056,Buy,120,0.00000000,0.30940794
432,22182,Sell,120,0.00000000,0.10536942
3143,1788,Buy,120,0.00000000,0.07474586
2115,1612,Buy,120,0.00000000,0.10746308
207,183,Sell,120,0.00000000,0.22177423
2743,13842,Buy,120,0.00000000,0.08984072
1070,5086,Buy,120,0.00000000,0.06883780
550,24158,Buy,120,0.00000000,0.05894875
2755,12778,Sell,120,0.00000000,0.08649058
211,10409,Buy,120,0.00000000,0.03654839
2223,18814,Buy,120,0.00000000,0.00132427
3143,25952,Buy,120,0.00000000,0.19159353
1856,14274,Buy,120,0.00000000,0.01071819
3363,7129,Sell,120,0.00000000,0.23097178
2574,11787,Buy,120,0.00000000,0.00419392
1856,1576,Buy,120,0.00000000,0.19475672
2328,24618,Sell,120,0.00000000,0.13392925
2513,1589,Sell,120,0.00000000,0.00049168
629,24905,Sell,120,0.00000000,0.06642057
63,20270,Sell,120,0.00000000,0.00046745
479,24945,Buy,120,0.00000000,0.03005556
1068,9189,Sell,120,0.00000000,0.06543696
3254,5723,Buy,120,0.00000000,0.00007920
833,14792,Buy,120,0.00000000,0.09568455
2513,25097,Sell,120,0.00000000,0.14468014
2670,24309,Buy,120,0.00000000,0.03161083
2402,26174,Sell,120,0.00000000,0.37980858
371,25130,Sell,120,0.00000000,0.38323310
2563,24949,Sell,120,0.00000000,0.07741410
2036,5143,Buy,120,0.00000000,0.21019888
939,7224,Buy,120,0.00000000,0.18216049
413,26064,Sell,120,0.00000000,0.02322302
1204,19350,Sell,120,0.00000000,0.00061771
1855,11934,Sell,120,0.00000000,0.10600665
2699,5728,Sell,120,0.00000000,0.25905945
2655,8044,Sell,120,0.00000000,0.06466131
2515,7012,Sell,120,0.00000000,0.01497904
2515,16186,Sell,120,0.00000000,0.26024572
1788,20786,Sell,120,0.00000000,0.46653135
3151,26684,Sell,120,0.00000000,0.14889928
2170,23391,Sell,120,0.00000000,0.26636084
2230,6872,Sell,120,0.00000000,0.18703198
2505,25930,Sell,120,0.00000000,0.62783005
1288,12794,Buy,120,0.00000000,0.27266450
2207,25888,Sell,120,0.00000000,0.63499981
2629,2169,Sell,120,0.00000000,0.09772540
1907,22245,Buy,120,0.00000000,0.02995359
563,25416,Buy,120,0.00000000,0.13574669
2091,26478,Sell,120,0.00000000,0.64081163
1929,1429,Sell,120,0.00000000,0.12656228
37,24778,Buy,120,0.00000000,0.07818757
2816,17082,Buy,120,0.00000000,0.09250573
1051,4813,Buy,120,0.00000000,0.53399974
1780,18449,Buy,120,0.00000000,0.04221143
2851,26287,Sell,120,0.00000000,0.05542988
1758,15752,Sell,120,0.00000000,0.14154202
2168,26406,Sell,120,0.00000000,0.16263360
2055,4556,Buy,120,0.00000000,0.08186361
1817,9163,Buy,120,0.00000000,0.09614950
1780,14296,Sell,120,0.00000000,0.01224646
2667,20655,Sell,120,0.00000000,0.12508163
2774,19508,Buy,120,0.00000000,0.00096444
1760,21674,Sell,120,0.00000000,0.05660493
2161,6427,Sell,120,0.00000000,0.06276555
156,9381,Buy,120,0.00000000,0.00414833
1758,8305,Sell,120,0.00000000,0.09013924
2402,23560,Buy,120,0.00000000,0.25886336
2107,8891,Sell,120,0.00000000,0.05305638
1493,7503,Sell,120,0.00000000,0.03535245
809,13621,Sell,120,0.00000000,0.44431529
2073,20696,Sell,120,0.00000000,0.52727135
2585,4649,Buy,120,0.00000000,0.13302085
1494,23615,Sell,120,0.00000000,0.13671869
2905,12407,Buy,120,0.00000000,0.06519075
2172,24987,Sell,120,0.00000000,0.14876287
2247,6960,Buy,120,0.00000000,0.26665832
203,6563,Buy,120,0.00000000,0.09407931
1780,9348,Buy,120,0.00000000,0.68734997
3137,5501,Sell,120,0.00000000,0.01558345
345,5402,Buy,120,0.00000000,0.00302436
1780,4433,Buy,120,0.00000000,0.11316357
3096,23221,Sell,120,0.00000000,0.11649544
650,20507,Buy,120,0.00000000,0.04497479
1165,25466,Buy,120,0.00000000,0.10971011
3255,3674,Sell,120,0.00000000,0.03411862
1494,24939,Sell,120,0.00000000,0.04699378
1953,17116,Buy,120,0.00000000,0.01176745
152,15712,Buy,120,0.00000000,0.41472198
2505,3549,Sell,120,0.00000000,0.15481193
2460,17266,Sell,120,0.00000000,0.04793198
1149,25212,Sell,120,0.00000000,0.13795548
739,24045,Sell,120,0.00000000,0.13180267
2142,14133,Sell,120,0.00000000,0.22542743
2396,26361,Buy,120,0.00000000,0.08542017
947,2494,Sell,120,0.00000000,0.04998048
2728,25821,Sell,120,0.00000000,0.16534807
1029,26302,Sell,120,0.00000000,0.04877188
2276,20471,Buy,120,0.00000000,0.70905047
2168,1523,Buy,120,0.00000000,0.12998530
994,1894,Buy,120,0.00000000,0.26773507
2513,9337,Sell,120,0.00000000,0.63882101
2328,18832,Buy,120,0.00000000,0.00027786
1513,19452,Sell,120,0.00000000,0.14033824
1746,6913,Buy,120,0.00000000,0.00018136
2223,17338,Buy,120,0.00000000,0.02115210
2230,15064,Sell,120,0.00000000,0.58448438
2380,11064,Buy,120,0.00000000,0.01833647
758,7095,Buy,120,0.00000000,0.27822428
2655,14753,Sell,120,0.00000000,0.29017192
2073,24987,Sell,120,0.00000000,0.36106486
586,6693,Sell,120,0.00000000,0.18805589
2445,9395,Buy,120,0.00000000,0.02149216
520,5086,Buy,120,0.00000000,0.10202069
3122,19639,Sell,120,0.00000000,0.02720303
650,22167,Sell,120,0.00000000,0.39743418
2639,22211,Buy,120,0.00000000,0.06299019
2816,23106,Sell,120,0.00000000,0.04195678
726,22013,Sell,120,0.00000000,0.19757946
2809,14719,Buy,120,0.00000000,0.16529693
215,10368,Sell,120,0.00000000,0.08358759
1984,21910,Buy,120,0.00000000,0.17985123
2007,20728,Buy,120,0.00000000,0.00121314
1182,24602,Sell,120,0.00000000,0.04634924
2273,25297,Buy,120,0.00000000,0.26953919
1051,9350,Buy,120,0.00000000,0.12772773
3283,817,Sell,120,0.00000000,0.10300835
3422,16459,Buy,120,0.00000000,0.17527596
2670,2062,Sell,120,0.00000000,0.00998698
2050,24853,Buy,120,0.00000000,0.24168876
631,23057,Buy,120,0.00000000,0.05757015
297,24653,Buy,120,0.00000000,0.22356380
2083,21971,Sell,120,0.00000000,0.07203888
586,14331,Buy,120,0.00000000,0.26934470
2727,25630,Sell,120,0.00000000,0.06792558
432,24161,Buy,120,0.00000000,0.29610151
2737,26184,Buy,120,0.00000000,0.16988742
345,17230,Sell,120,0.00000000,0.26377633
2246,7784,Sell,120,0.00000000,0.07258957
2816,6083,Buy,120,0.00000000,0.28227918
77,26693,Sell,120,0.00000000,0.17778922
3068,16624,Buy,120,0.00000000,0.01924220
706,16711,Sell,120,0.00000000,0.00012207
1896,22174,Buy,120,0.00000000,0.08791281
705,23353,Buy,120,0.00000000,0.03691703
2825,9212,Buy,120,0.00000000,0.10447902
2223,4899,Sell,120,0.00000000,0.13752214
2549,11543,Sell,120,0.00000000,0.12481105
2398,15773,Sell,120,0.00000000,0.32610250
2069,22267,Sell,120,0.00000000,0.12469985
2398,7040,Buy,120,0.00000000,0.34467106
912,8192,Buy,120,0.00000000,0.08379174
1856,7416,Buy,120,0.00000000,0.03793752
2507,21079,Buy,120,0.00000000,0.08606600
2505,26321,Buy,120,0.00000000,0.14697362
1811,183,Sell,120,0.00000000,0.40742021
176,9390,Sell,120,0.00000000,0.05702134
2050,1717,Sell,120,0.00000000,0.21352375
