CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
215,4858,Buy,120,0.00000000,0.15485210
2807,23484,Sell,120,0.00000000,0.29853780
2261,19866,Buy,120,0.00000000,0.08070882
2073,17772,Sell,120,0.00000000,0.22343935
3396,17917,Buy,120,0.00000000,0.07075506
2106,9387,Buy,120,0.00000000,0.09694323
3180,4797,Buy,120,0.00000000,0.21615910
3465,16898,Buy,120,0.00000000,0.07400591
1493,18968,Buy,120,0.00000000,0.13882062
2739,22521,Sell,120,0.00000000,0.07134281
2221,4960,Sell,120,0.00000000,0.03649409
2585,6168,Sell,120,0.00000000,0.04376158
98,8060,Sell,120,0.00000000,0.10435536
2246,7306,Sell,120,0.00000000,0.14332029
3363,4779,Sell,120,0.00000000,0.08419302
2744,13851,Sell,120,0.00000000,0.10756155
3239,5863,Sell,120,0.00000000,0.00261740
3249,12220,Sell,120,0.00000000,0.14211303
2092,17566,Buy,120,0.00000000,0.02897196
152,11703,Buy,120,0.00000000,0.17713155
3041,12966,Buy,120,0.00000000,0.40099788
945,24547,Sell,120,0.00000000,0.01655367
1182,8673,Buy,120,0.00000000,0.08309146
1856,13400,Sell,120,0.00000000,0.00505896
1706,18561,Buy,120,0.00000000,0.00198446
2854,9488,Buy,120,0.00000000,0.14006156
2792,18832,Buy,120,0.00000000,0.00049305
2374,12733,Buy,120,0.00000000,0.09212149
2926,17115,Sell,120,0.00000000,0.08591789
2638,21339,Sell,120,0.00000000,0.08214442
2384,3111,Buy,120,0.00000000,0.00375942
2223,21609,Buy,120,0.00000000,0.83516210
2559,23544,Buy,120,0.00000000,0.00940712
2014,21218,Sell,120,0.00000000,0.03057244
160,3245,Sell,120,0.00000000,0.15192690
1780,14025,Sell,120,0.00000000,0.45881307
2398,11115,Sell,120,0.00000000,0.10360142
1863,2181,Sell,120,0.00000000,0.01213087
2207,21796,Buy,120,0.00000000,0.12090305
1182,17651,Sell,120,0.00000000,0.03146830
1856,12565,Sell,120,0.00000000,0.62737271
2755,16659,Buy,120,0.00000000,0.47599840
2328,7883,Buy,120,0.00000000,0.02684900
2939,9203,Buy,120,0.00000000,0.04279006
2411,25442,Buy,120,0.00000000,0.14996556
3096,11821,Buy,120,0.00000000,0.25666686
2417,3219,Buy,120,0.00000000,0.02215239
1460,6786,Buy,120,0.00000000,0.13839327
1165,14534,Sell,120,0.00000000,0.10766099
176,24695,Buy,120,0.00000000,0.26825010
2650,10862,Sell,120,0.00000000,0.06266343
2107,17718,Buy,120,0.00000000,0.13035801
2247,5372,Buy,120,0.00000000,0.85923493
2223,23646,Buy,120,0.00000000,0.24521839
2807,17770,Sell,120,0.00000000,0.23981410
520,14078,Sell,120,0.00000000,0.17875539
1271,16543,Sell,120,0.00000000,0.01362015
809,23218,Buy,120,0.00000000,0.31845633
3089,5430,Buy,120,0.00000000,0.08337986
809,25956,Sell,120,0.00000000,0.31473369
2574,11294,Sell,120,0.00000000,0.32691228
2373,2411,Sell,120,0.00000000,0.00109886
2398,24244,Sell,120,0.00000000,0.18608672
3122,26324,Buy,120,0.00000000,0.54059933
191,24024,Sell,120,0.00000000,0.01520376
2752,2830,Sell,120,0.00000000,0.15181654
1896,25869,Buy,120,0.00000000,0.23336989
3087,20575,Buy,120,0.00000000,0.03748505
2655,15793,Buy,120,0.00000000,0.42580424
1225,18767,Sell,120,0.00000000,0.00026517
3252,18119,Buy,120,0.00000000,0.23949821
2620,24164,Sell,120,0.00000000,0.04807994
2670,18639,Buy,120,0.00000000,0.04955621
2417,23577,Buy,120,0.00000000,0.09896139
1068,6470,Buy,120,0.00000000,0.14356150
1137,15392,Buy,120,0.00000000,0.00125646
622,12508,Buy,120,0.00000000,0.60232099
3249,12502,Buy,120,0.00000000,0.09796591
761,22168,Sell,120,0.00000000,0.18991856
2284,24117,Buy,120,0.00000000,0.03051205
1862,20116,Sell,120,0.00000000,0.13908613
1145,21866,Buy,120,0.00000000,0.11354707
2652,7461,Sell,120,0.00000000,0.06290004
1983,1709,Buy,120,0.00000000,0.06344052
215,24495,Sell,120,0.00000000,0.05698012
2605,16320,Buy,120,0.00000000,0.03811679
1758,5141,Buy,120,0.00000000,0.15946460
2346,9366,Sell,120,0.00000000,0.59960509
992,19409,Sell,120,0.00000000,0.04448211
3363,5733,Sell,120,0.00000000,0.33176149
573,15485,Buy,120,0.00000000,0.06833627
2223,8794,Sell,120,0.00000000,0.15779287
2715,16695,Buy,120,0.00000000,0.17690265
703,21869,Buy,120,0.00000000,0.10733020
912,8480,Sell,120,0.00000000,0.00067093
2753,24882,Buy,120,0.00000000,0.02295684
2513,20356,Sell,120,0.00000000,0.43029128
1604,4424,Sell,120,0.00000000,0.08902199
2812,3161,Buy,120,0.00000000,0.01365779
2993,22217,Buy,120,0.00000000,0.20589267
1288,11682,Sell,120,0.00000000,0.17867836
2805,25135,Buy,120,0.00000000,0.08435641
2932,17390,Buy,120,0.00000000,0.00072934
217,23017,Buy,120,0.00000000,0.04688010
1509,24640,Buy,120,0.00000000,0.37354129
3122,24159,Sell,120,0.00000000,0.23617844
2716,2480,Buy,120,0.00000000,0.02849520
2400,24530,Sell,120,0.00000000,0.06610773
2515,8056,Sell,120,0.00000000,0.00051161
1204,3494,Buy,120,0.00000000,0.09244685
1840,16726,Buy,120,0.00000000,0.18883973
3122,26947,Buy,120,0.00000000,0.41858383
176,8297,Buy,120,0.00000000,0.92349052
2273,23888,Sell,120,0.00000000,0.13919900
1855,7827,Sell,120,0.00000000,0.12779135
2779,13090,Sell,120,0.00000000,0.00037519
2013,17280,Sell,120,0.00000000,0.08944417
912,9192,Buy,120,0.00000000,0.12237354
2736,3346,Sell,120,0.00000000,0.31370433
1460,7412,Buy,120,0.00000000,0.20097502
865,5417,Buy,120,0.00000000,0.03752766
2813,2403,Buy,120,0.00000000,0.16923784
3235,22783,Buy,120,0.00000000,0.29142038
425,11509,Buy,120,0.00000000,0.01394110
2574,4782,Sell,120,0.00000000,0.41989778
563,22219,Buy,120,0.00000000,0.00199796
2821,27120,Sell,120,0.00000000,0.23676833
1612,10817,Sell,120,0.00000000,0.00964000
2396,16328,Sell,120,0.00000000,0.05232780
1997,24318,Sell,120,0.00000000,0.03597212
2036,5080,Sell,120,0.00000000,0.00054409
1884,24571,Sell,120,0.00000000,0.18044503
2503,23606,Sell,120,0.00000000,0.02958013
1884,25493,Buy,120,0.00000000,0.20106298
1536,12826,Sell,120,0.00000000,0.13521303
1572,22119,Sell,120,0.00000000,0.10576583
2389,15253,Sell,120,0.00000000,0.00059576
2161,9017,Sell,120,0.00000000,0.02896200
176,22472,Sell,120,0.00000000,0.08158261
2223,22063,Sell,120,0.00000000,0.62448392
2574,7612,Sell,120,0.00000000,0.57318998
939,23497,Sell,120,0.00000000,0.16562419
683,24011,Sell,120,0.00000000,0.07482983
1824,26604,Buy,120,0.00000000,0.19906744
2178,20013,Buy,120,0.00000000,0.06501445
2273,16711,Buy,120,0.00000000,0.00015229
2142,18401,Buy,120,0.00000000,0.05876016
2230,13294,Buy,120,0.00000000,0.05268046
3122,23235,Sell,120,0.00000000,0.66815909
2827,26136,Buy,120,0.00000000,0.24861246
520,9665,Sell,120,0.00000000,0.00225874
154,17278,Buy,120,0.00000000,0.03141610
639,12277,Buy,120,0.00000000,0.00051552
1817,16645,Buy,120,0.00000000,0.14020743
2247,11060,Buy,120,0.00000000,0.00622348
809,7641,Buy,120,0.00000000,0.23626317
405,3613,Sell,120,0.00000000,0.06185123
152,5016,Sell,120,0.00000000,0.04420547
1766,20956,Buy,120,0.00000000,0.07809643
1559,25536,Sell,120,0.00000000,0.29214158
937,13440,Buy,120,0.00000000,0.71719706
2655,10486,Sell,120,0.00000000,0.21395476
2752,14010,Buy,120,0.00000000,0.06653628
3252,22410,Sell,120,0.00000000,0.05295319
2712,2253,Buy,120,0.00000000,0.05207285
1983,25970,Sell,120,0.00000000,0.11193100
2036,4541,Sell,120,0.00000000,0.01080776
3232,23855,Sell,120,0.00000000,0.04084288
2530,21413,Sell,120,0.00000000,0.17968686
939,920,Sell,120,0.00000000,0.07422855
586,5571,Buy,120,0.00000000,0.32942319
176,13379,Buy,120,0.00000000,0.07827506
1460,9183,Buy,120,0.00000000,0.15300444
3068,17378,Sell,120,0.00000000,0.01376945
2854,10618,Sell,120,0.00000000,0.11322852
2574,4340,Sell,120,0.00000000,0.49269803
1075,2269,Sell,120,0.00000000,0.00218344
622,6732,Buy,120,0.00000000,0.11762435
2142,11719,Sell,120,0.00000000,0.09796558
2246,5145,Buy,120,0.00000000,0.11650144
1974,24212,Sell,120,0.00000000,0.67115666
2585,22317,Sell,120,0.00000000,0.05006450
2714,1573,Sell,120,0.00000000,0.09565144
2655,9411,Buy,120,0.00000000,0.00624261
3405,8721,Sell,120,0.00000000,0.00499260
1856,18420,Sell,120,0.00000000,0.00815837
2652,5830,Sell,120,0.00000000,0.02571945
3249,7274,Sell,120,0.00000000,0.06814504
3283,11641,Buy,120,0.00000000,0.08169419
2092,7,Sell,120,0.00000000,0.32555658
2563,6563,Buy,120,0.00000000,0.12345170
1780,12290,Buy,120,0.00000000,0.17502924
191,27008,Sell,120,0.00000000,0.12151512
2195,23928,Buy,120,0.00000000,0.16509357
1493,15488,Sell,120,0.00000000,0.00803157
457,22389,Buy,120,0.00000000,0.00782561
1543,14526,Buy,120,0.00000000,0.03483648
2193,11065,Sell,120,0.00000000,0.02389852
1999,16653,Buy,120,0.00000000,0.09255006
2346,6699,Sell,120,0.00000000,0.00033819
2069,12783,Sell,120,0.00000000,0.08084256
802,16651,Sell,120,0.00000000,0.06180019
2072,25415,Sell,120,0.00000000,0.30582428
2655,12507,Sell,120,0.00000000,0.31765110
1509,14252,Sell,120,0.00000000,0.13140463
715,25713,Sell,120,0.00000000,0.20754866
2774,23940,Buy,120,0.00000000,0.02106272
92,22477,Buy,120,0.00000000,0.16970559
2743,22493,Buy,120,0.00000000,0.19308436
2299,1667,Buy,120,0.00000000,0.01885848
3237,7311,Buy,120,0.00000000,0.00792699
1856,22203,Sell,120,0.00000000,0.34973597
809,4492,Sell,120,0.00000000,0.00917816
162,25721,Buy,120,0.00000000,0.07314249
2655,14329,Buy,120,0.00000000,0.27701825
1758,14618,Buy,120,0.00000000,0.04357867
267,9688,Sell,120,0.00000000,0.15908567
1204,24325,Buy,120,0.00000000,0.08077435
2807,23952,Buy,120,0.00000000,0.25355199
2515,15805,Sell,120,0.00000000,0.50150427
1840,24745,Sell,120,0.00000000,0.33577353
1752,12290,Sell,120,0.00000000,0.23273277
2515,12058,Buy,120,0.00000000,0.59636850
927,2994,Buy,120,0.00000000,0.17650218
2728,20660,Buy,120,0.00000000,0.12981163
980,20911,Buy,120,0.00000000,0.01091918
2072,23321,Sell,120,0.00000000,0.23696371
2743,11551,Buy,120,0.00000000,0.07966244
3122,21501,Buy,120,0.00000000,0.20951231
2087,22522,Sell,120,0.00000000,0.08869038
1719,8184,Sell,120,0.00000000,0.11536795
2443,22834,Buy,120,0.00000000,0.18617938
993,11130,Buy,120,0.00000000,0.10364492
622,16074,Buy,120,0.00000000,0.07564501
2795,2902,Sell,120,0.00000000,0.00097640
1421,9337,Sell,120,0.00000000,0.00496650
1840,11905,Buy,120,0.00000000,0.13347081
2037,17399,Buy,120,0.00000000,0.02436729
1346,3432,Sell,120,0.00000000,0.09250316
2038,22541,Sell,120,0.00000000,0.10331107
2280,14824,Buy,120,0.00000000,0.26202399
2513,11931,Buy,120,0.00000000,0.69670982
2423,11583,Sell,120,0.00000000,0.04786379
1939,12562,Buy,120,0.00000000,0.25079423
215,6377,Buy,120,0.00000000,0.13861198
1856,5238,Sell,120,0.00000000,0.00424496
2639,17286,Buy,120,0.00000000,0.55167077
573,8875,Buy,120,0.00000000,0.10937210
1513,16545,Sell,120,0.00000000,0.03579064
2554,25281,Buy,120,0.00000000,0.16033939
1788,14539,Sell,120,0.00000000,0.10112611
1064,15387,Buy,120,0.00000000,0.00082308
3077,3273,Buy,120,0.00000000,0.05601720
2379,12798,Sell,120,0.00000000,0.75163850
2043,6383,Sell,120,0.00000000,0.07812732
2444,23233,Buy,120,0.00000000,0.01339315
2346,4756,Sell,120,0.00000000,0.13490379
2129,13555,Sell,120,0.00000000,0.04063584
3252,27201,Buy,120,0.00000000,0.53537482
2513,4380,Sell,120,0.00000000,0.09232902
1559,2431,Sell,120,0.00000000,0.05104625
2276,8729,Sell,120,0.00000000,0.15645849
3122,3302,Buy,120,0.00000000,0.58519873
325,3245,Buy,120,0.00000000,0.15781355
432,1515,Buy,120,0.00000000,0.02589124
1604,10310,Sell,120,0.00000000,0.02872147
2926,15804,Buy,120,0.00000000,0.12939408
2178,11961,Sell,120,0.00000000,0.26596286
2809,9635,Sell,120,0.00000000,0.53605893
432,93,Sell,120,0.00000000,0.06713014
1346,15610,Sell,120,0.00000000,0.08401049
2926,9510,Sell,120,0.00000000,0.00494685
2346,6367,Sell,120,0.00000000,0.03717585
2515,7519,Buy,120,0.00000000,0.42005625
1929,23320,Buy,120,0.00000000,0.13201157
2986,7098,Sell,120,0.00000000,0.01200224
1884,19672,Sell,120,0.00000000,0.19891835
2769,24112,Buy,120,0.00000000,0.02248335
1706,24875,Sell,120,0.00000000,0.00462558
215,6400,Buy,120,0.00000000,0.21510038
726,18995,Sell,120,0.00000000,0.11656430
2872,25666,Buy,120,0.00000000,0.05747618
368,16626,Buy,120,0.00000000,0.02915562
2096,25380,Sell,120,0.00000000,0.06026698
2399,11425,Buy,120,0.00000000,0.01508536
2040,17039,Buy,120,0.00000000,0.00071495
2585,4982,Sell,120,0.00000000,0.28456562
2513,23191,Buy,120,0.00000000,0.62935672
1896,1943,Buy,120,0.00000000,0.26709258
398,17297,Sell,120,0.00000000,0.07890519
2939,15812,Buy,120,0.00000000,0.13882163
1780,5480,Sell,120,0.00000000,0.28864154
3003,12784,Sell,120,0.00000000,0.00921446
573,13519,Sell,120,0.00000000,0.00019514
2271,20669,Sell,120,0.00000000,0.00103256
1575,24540,Sell,120,0.00000000,0.00562183
2142,21071,Sell,120,0.00000000,0.09325975
375,22075,Sell,120,0.00000000,0.00069576
1985,11254,Buy,120,0.00000000,0.04207480
2018,15714,Buy,120,0.00000000,0.06391022
960,189,Sell,120,0.00000000,0.00240202
3143,2232,Buy,120,0.00000000,0.00550584
2574,11668,Sell,120,0.00000000,0.04895702
2549,1790,Sell,120,0.00000000,0.20960359
2195,3554,Buy,120,0.00000000,0.12828878
1130,21976,Buy,120,0.00000000,0.01006205
222,21707,Sell,120,0.00000000,0.00480870
2398,6102,Buy,120,0.00000000,0.15147905
2615,21863,Sell,120,0.00000000,0.15333345
477,4007,Sell,120,0.00000000,0.31326495
440,13286,Buy,120,0.00000000,0.03463759
2246,5464,Buy,120,0.00000000,0.00030174
3003,9850,Sell,120,0.00000000,0.31746386
2807,16825,Sell,120,0.00000000,0.12837319
2106,4400,Sell,120,0.00000000,0.08234874
2230,11654,Sell,120,0.00000000,0.50391637
2044,15259,Buy,120,0.00000000,0.02150505
2835,297,Buy,120,0.00000000,0.68506521
2620,4769,Sell,120,0.00000000,0.08337039
77,26909,Sell,120,0.00000000,0.20967761
2072,19956,Sell,120,0.00000000,0.00056377
2193,24472,Buy,120,0.00000000,0.07525569
1277,17900,Sell,120,0.00000000,0.06316660
1817,5120,Sell,120,0.00000000,0.11917181
2050,19919,Sell,120,0.00000000,0.08585693
520,15651,Sell,120,0.00000000,0.07876894
2940,11723,Sell,120,0.00000000,0.00014180
2042,24653,Sell,120,0.00000000,0.15949265
809,26693,Sell,120,0.00000000,0.45713161
1840,4411,Sell,120,0.00000000,0.14844759
1840,25459,Sell,120,0.00000000,0.33507446
1513,20828,Sell,120,0.00000000,0.44235222
1856,24250,Buy,120,0.00000000,0.24377490
2622,4302,Buy,120,0.00000000,0.00455158
2574,5712,Sell,120,0.00000000,0.00167681
203,12346,Sell,120,0.00000000,0.25519856
2687,21394,Sell,120,0.00000000,0.22155078
2657,20302,Buy,120,0.00000000,0.00228123
2114,22207,Sell,120,0.00000000,0.12837092
2674,14574,Buy,120,0.00000000,0.06347426
1838,9143,Sell,120,0.00000000,0.00152417
2043,5418,Buy,120,0.00000000,0.14375064
1745,6962,Buy,120,0.00000000,0.05892526
416,9492,Buy,120,0.00000000,0.09691932
1060,24870,Sell,120,0.00000000,0.01679452
2513,27277,Sell,120,0.00000000,0.81008466
937,3399,Buy,120,0.00000000,0.12926271
2273,23888,Buy,120,0.00000000,0.12830285
3378,25469,Sell,120,0.00000000,0.35023879
1565,10250,Sell,120,0.00000000,0.00837647
2629,26518,Buy,120,0.00000000,0.34642588
1856,6707,Buy,120,0.00000000,0.31354306
1758,9372,Buy,120,0.00000000,0.10707398
3003,14423,Buy,120,0.00000000,0.45419423
1344,12406,Buy,120,0.00000000,0.02729792
1081,26571,Buy,120,0.00000000,0.18724721
2515,12934,Sell,120,0.00000000,0.56005584
746,6566,Sell,120,0.00000000,0.00984907
1929,23353,Buy,120,0.00000000,0.10217422
2585,14742,Buy,120,0.00000000,0.09705053
2036,4639,Sell,120,0.00000000,0.41420317
1766,12788,Sell,120,0.00000000,0.25060546
1746,5498,Sell,120,0.00000000,0.17488734
2374,22796,Sell,120,0.00000000,0.15329655
1896,3170,Buy,120,0.00000000,0.10197681
2482,10662,Sell,120,0.00000000,0.42819321
1959,5215,Buy,120,0.00000000,0.09329898
82,4841,Sell,120,0.00000000,0.00285877
3155,12947,Sell,120,0.00000000,0.23193881
2549,26473,Buy,120,0.00000000,0.71756621
1916,2955,Sell,120,0.00000000,0.21726100
3254,7408,Sell,120,0.00000000,0.00140514
697,7083,Sell,120,0.00000000,0.18223450
3050,24516,Sell,120,0.00000000,0.01469506
2515,8007,Sell,120,0.00000000,0.27500696
2669,22425,Sell,120,0.00000000,0.07247899
745,8070,Sell,120,0.00000000,0.01442106
2521,14731,Sell,120,0.00000000,0.15299005
2050,19260,Sell,120,0.00000000,0.09647169
2574,7700,Buy,120,0.00000000,0.12666967
1460,9201,Sell,120,0.00000000,0.07407489
2655,4534,Sell,120,0.00000000,0.03774672
3422,25788,Sell,120,0.00000000,0.02526952
3122,18094,Buy,120,0.00000000,0.48794785
2505,12127,Buy,120,0.00000000,0.40158357
2655,7236,Buy,120,0.00000000,0.29686862
2736,10213,Buy,120,0.00000000,0.06517105
1875,17878,Buy,120,0.00000000,0.10068056
152,4879,Buy,120,0.00000000,0.71531111
1278,17933,Sell,120,0.00000000,0.01233953
939,9744,Sell,120,0.00000000,0.18086593
726,21443,Buy,120,0.00000000,0.05434927
2221,23051,Buy,120,0.00000000,0.03154549
3122,3397,Buy,120,0.00000000,0.29851248
2398,12433,Buy,120,0.00000000,0.06688134
1799,23000,Buy,120,0.00000000,0.09598410
842,2676,Buy,120,0.00000000,0.16168717
2739,19388,Sell,120,0.00000000,0.05049413
1890,24751,Sell,120,0.00000000,0.04659444
2615,26056,Buy,120,0.00000000,0.05065712
1509,9179,Buy,120,0.00000000,0.23937753
43,1621,Sell,120,0.00000000,0.00039386
2398,11401,Buy,120,0.00000000,0.01324469
2205,18900,Sell,120,0.00000000,0.02019531
3363,7407,Sell,120,0.00000000,0.00062295
2513,4443,Sell,120,0.00000000,0.36967131
1178,6337,Sell,120,0.00000000,0.33525503
2230,20876,Sell,120,0.00000000,0.03762014
2549,15700,Buy,120,0.00000000,0.16042068
2127,19423,Sell,120,0.00000000,0.00049710
2789,7083,Sell,120,0.00000000,0.15405410
2554,22234,Buy,120,0.00000000,0.10875819
1944,24361,Buy,120,0.00000000,0.13032517
3253,8852,Buy,120,0.00000000,0.02581120
1916,23481,Buy,120,0.00000000,0.18540259
2402,11702,Sell,120,0.00000000,0.06413103
1836,27213,Sell,120,0.00000000,0.29040010
1984,22813,Buy,120,0.00000000,0.51928136
1314,24630,Buy,120,0.00000000,0.01574319
1984,21180,Sell,120,0.00000000,0.17541984
1780,10606,Sell,120,0.00000000,0.26323457
1037,21877,Sell,120,0.00000000,0.03003809
2827,2383,Buy,120,0.00000000,0.12196197
2402,14252,Sell,120,0.00000000,0.29259793
2728,22230,Sell,120,0.00000000,0.12370864
2315,10006,Buy,120,0.00000000,0.16918506
1460,15406,Sell,120,0.00000000,0.00618626
3299,71,Buy,120,0.00000000,0.47326990
2221,12926,Sell,120,0.00000000,0.00049158
2505,9742,Buy,120,0.00000000,0.54170410
1875,20813,Buy,120,0.00000000,0.19441797
586,24533,Buy,120,0.00000000,0.06458464
2223,12417,Sell,120,0.00000000,0.28221264
2643,14950,Buy,120,0.00000000,0.21591346
368,21489,Sell,120,0.00000000,0.53559525
775,14013,Sell,120,0.00000000,0.03867193
2505,16431,Buy,120,0.00000000,0.00226635
1513,13632,Sell,120,0.00000000,0.25335109
2940,14849,Sell,120,0.00000000,0.76104515
3363,15732,Sell,120,0.00000000,0.25625526
2276,17847,Sell,120,0.00000000,0.07866269
2829,17037,Buy,120,0.00000000,0.00025154
1686,3195,Sell,120,0.00000000,0.07677064
2023,3447,Buy,120,0.00000000,0.10749553
2521,8088,Sell,120,0.00000000,0.29611235
2736,14429,Buy,120,0.00000000,0.15999643
2883,26591,Sell,120,0.00000000,0.10724469
2521,15057,Buy,120,0.00000000,0.00058898
3239,4988,Sell,120,0.00000000,0.15426047
2513,22341,Buy,120,0.00000000,0.07184990
2736,22182,Sell,120,0.00000000,0.69244209
2736,15113,Sell,120,0.00000000,0.14296695
2276,12159,Sell,120,0.00000000,0.23414420
2398,5611,Sell,120,0.00000000,0.61432358
2246,13458,Buy,120,0.00000000,0.04170611
1513,8230,Sell,120,0.00000000,0.05152974
726,8407,Sell,120,0.00000000,0.06362128
2736,24612,Sell,120,0.00000000,0.59926133
68,6267,Sell,120,0.00000000,0.06617603
2152,23287,Buy,120,0.00000000,0.01069346
1856,5768,Buy,120,0.00000000,0.87439651
2447,19284,Sell,120,0.00000000,0.04727297
150,25199,Buy,120,0.00000000,0.05348232
2221,9915,Sell,120,0.00000000,0.21196790
1076,24470,Sell,120,0.00000000,0.26681990
1916,25480,Buy,120,0.00000000,0.23719557
2223,19889,Buy,120,0.00000000,0.08590276
809,3387,Buy,120,0.00000000,0.54936599
2736,219,Sell,120,0.00000000,0.54103435
2515,13012,Buy,120,0.00000000,0.03204630
1222,26977,Sell,120,0.00000000,0.16277199
1767,3285,Sell,120,0.00000000,0.15348575
3247,12866,Buy,120,0.00000000,0.10358713
2460,3563,Buy,120,0.00000000,0.10442482
3254,13672,Buy,120,0.00000000,0.00047567
937,23450,Buy,120,0.00000000,0.17119967
761,11516,Buy,120,0.00000000,0.06461065
1780,12034,Sell,120,0.00000000,0.27284539
2054,4819,Buy,120,0.00000000,0.03376615
563,21508,Buy,120,0.00000000,0.16732930
1983,24552,Sell,120,0.00000000,0.04040786
2276,22514,Buy,120,0.00000000,0.01330246
2230,16518,Buy,120,0.00000000,0.03983166
3154,22135,Sell,120,0.00000000,0.03189508
2694,2414,Sell,120,0.00000000,0.04500797
3067,7938,Buy,120,0.00000000,0.15340481
1780,4867,Sell,120,0.00000000,0.00023103
2639,22889,Sell,120,0.00000000,0.37140672
2987,15706,Buy,120,0.00000000,0.09918505
1758,15729,Buy,120,0.00000000,0.10552537
2576,17698,Sell,120,0.00000000,0.11824705
1939,7402,Sell,120,0.00000000,0.14439987
637,22737,Sell,120,0.00000000,0.02666506
1799,23428,Buy,120,0.00000000,0.24818647
2042,18422,Buy,120,0.00000000,0.05740190
336,23749,Buy,120,0.00000000,0.00894141
2505,23501,Sell,120,0.00000000,0.10708208
1137,5385,Buy,120,0.00000000,0.01859742
359,2995,Sell,120,0.00000000,0.14919855
1879,3159,Buy,120,0.00000000,0.12705783
1926,21896,Sell,120,0.00000000,0.00032966
842,3568,Sell,120,0.00000000,0.16423768
2727,25540,Sell,120,0.00000000,0.09785097
2699,8443,Buy,120,0.00000000,0.08335941
3122,2711,Buy,120,0.00000000,0.41433050
2670,25117,Buy,120,0.00000000,0.19587066
2411,26780,Buy,120,0.00000000,0.18084368
2789,4477,Sell,120,0.00000000,0.17392011
222,24279,Buy,120,0.00000000,0.10203258
2492,22959,Sell,120,0.00000000,0.26849947
1799,26141,Buy,120,0.00000000,0.01974340
2430,13476,Sell,120,0.00000000,0.14077846
2513,8573,Buy,120,0.00000000,0.25720154
2062,179,Sell,120,0.00000000,0.03875310
2549,24723,Sell,120,0.00000000,0.29650752
3283,13330,Buy,120,0.00000000,0.19407188
3122,24578,Sell,120,0.00000000,0.10763281
2513,22234,Sell,120,0.00000000,0.22019232
2638,21240,Buy,120,0.00000000,0.00053934
2554,23417,Sell,120,0.00000000,0.10209524
726,21756,Sell,120,0.00000000,0.16078900
1583,18701,Buy,120,0.00000000,0.00068910
540,20338,Sell,120,0.00000000,0.00054282
3050,22368,Sell,120,0.00000000,0.00921511
1879,2868,Buy,120,0.00000000,0.05828448
3057,7934,Sell,120,0.00000000,0.52046996
1513,7829,Sell,120,0.00000000,0.07387691
1346,4435,Buy,120,0.00000000,0.53656630
993,23225,Sell,120,0.00000000,0.18172984
2905,13344,Buy,120,0.00000000,0.06749901
2779,15024,Buy,120,0.00000000,0.00350678
586,4797,Buy,120,0.00000000,0.39651527
2655,14507,Buy,120,0.00000000,0.10379883
2106,5854,Buy,120,0.00000000,0.35945199
2071,24537,Sell,120,0.00000000,0.14285930
1926,26391,Buy,120,0.00000000,0.04778937
1822,1515,Buy,120,0.00000000,0.43586174
1929,18628,Sell,120,0.00000000,0.00087587
3151,22182,Buy,120,0.00000000,0.18260909
632,26631,Sell,120,0.00000000,0.09983355
484,2398,Sell,120,0.00000000,0.27776311
2732,21339,Buy,120,0.00000000,0.28673484
2585,17152,Sell,120,0.00000000,0.00290373
1559,18698,Sell,120,0.00000000,0.57863208
1288,17030,Buy,120,0.00000000,0.01457493
2574,5258,Sell,120,0.00000000,0.49567223
2515,6710,Buy,120,0.00000000,0.48423255
2866,21211,Buy,120,0.00000000,0.00040378
994,19811,Buy,120,0.00000000,0.08443446
1731,1262,Sell,120,0.00000000,0.24502159
215,11065,Sell,120,0.00000000,0.04400296
2276,24545,Sell,120,0.00000000,0.16133838
2357,25013,Sell,120,0.00000000,0.59147431
2752,26759,Sell,120,0.00000000,0.30426679
2513,2964,Sell,120,0.00000000,0.34396938
2513,19947,Sell,120,0.00000000,0.00115655
2908,7225,Sell,120,0.00000000,0.05577913
2549,9697,Sell,120,0.00000000,0.08342231
2629,2250,Buy,120,0.00000000,0.11151927
2513,3130,Sell,120,0.00000000,0.40093407
2429,26101,Buy,120,0.00000000,0.33547883
2107,15924,Sell,120,0.00000000,0.32306165
1590,2267,Sell,120,0.00000000,0.60633264
3154,9485,Buy,120,0.00000000,0.03568164
586,4545,Buy,120,0.00000000,0.61978317
1758,10198,Sell,120,0.00000000,0.26569612
2031,24770,Buy,120,0.00000000,0.02578285
2718,23274,Sell,120,0.00000000,0.02803575
550,25466,Buy,120,0.00000000,0.16369217
215,7661,Sell,120,0.00000000,0.09766375
2505,25842,Buy,120,0.00000000,0.27466735
416,5215,Sell,120,0.00000000,0.32021412
3143,24503,Sell,120,0.00000000,0.17217626
2036,14841,Buy,120,0.00000000,0.26593725
2585,13721,Buy,120,0.00000000,0.40332771
2374,14648,Sell,120,0.00000000,0.14293202
3237,10847,Buy,120,0.00000000,0.77565679
1884,25267,Buy,120,0.00000000,0.06666734
21,24884,Sell,120,0.00000000,0.03208785
927,26157,Sell,120,0.00000000,0.32600187
215,15778,Buy,120,0.00000000,0.07795128
345,18634,Buy,120,0.00000000,0.00289920
1758,6468,Sell,120,0.00000000,0.15758590
3003,13033,Sell,120,0.00000000,0.42571428
2142,10001,Sell,120,0.00000000,0.13734523
1409,16071,Sell,120,0.00000000,0.00475564
