CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1698,23182,Sell,120,0.00000000,0.22918833
43,24853,Sell,120,0.00000000,0.11315451
3328,1506,Sell,120,0.00000000,0.01800944
2042,2184,Sell,120,0.00000000,0.09715863
3089,6310,Buy,120,0.00000000,0.09243399
152,14625,Buy,120,0.00000000,0.13876514
2585,15808,Sell,120,0.00000000,0.13616352
2754,18970,Sell,120,0.00000000,0.19192504
1320,15925,Buy,120,0.00000000,0.22964673
882,5515,Buy,120,0.00000000,0.01412605
215,15450,Buy,120,0.00000000,0.11130241
1847,5744,Sell,120,0.00000000,0.14550532
1788,18814,Buy,120,0.00000000,0.00151751
2655,10868,Sell,120,0.00000000,0.22836754
1090,5596,Sell,120,0.00000000,0.06351644
2172,11025,Buy,120,0.00000000,0.10503108
2398,12928,Sell,120,0.00000000,0.16873130
2142,14627,Buy,120,0.00000000,0.11151060
2658,13743,Sell,120,0.00000000,0.22938238
2736,25206,Sell,120,0.00000000,0.07982545
1509,11256,Sell,120,0.00000000,0.04529837
2230,9209,Buy,120,0.00000000,0.16109872
3053,270,Buy,120,0.00000000,0.04642493
2752,20159,Sell,120,0.00000000,0.33114526
3003,5464,Buy,120,0.00000000,0.00024065
215,24310,Buy,120,0.00000000,0.04242718
2792,26160,Buy,120,0.00000000,0.17652476
215,1518,Buy,120,0.00000000,0.05237922
267,5084,Sell,120,0.00000000,0.71590936
993,4678,Buy,120,0.00000000,0.00046612
2752,23304,Sell,120,0.00000000,0.03216944
2727,25870,Buy,120,0.00000000,0.09094644
1840,26763,Sell,120,0.00000000,0.33888572
2050,1518,Buy,120,0.00000000,0.12181483
1467,12792,Buy,120,0.00000000,0.08164260
963,15286,Buy,120,0.00000000,0.06873318
2497,17057,Sell,120,0.00000000,0.02585252
1884,22044,Buy,120,0.00000000,0.35360228
2410,21168,Buy,120,0.00000000,0.09891835
2812,25145,Buy,120,0.00000000,0.11645861
1856,8086,Sell,120,0.00000000,0.38388711
567,12812,Sell,120,0.00000000,0.16996109
2743,7183,Buy,120,0.00000000,0.16195070
1604,6804,Buy,120,0.00000000,0.00021346
3370,23963,Sell,120,0.00000000,0.08178910
2574,13450,Sell,120,0.00000000,0.29473657
1725,16385,Sell,120,0.00000000,0.00238582
2655,7512,Sell,120,0.00000000,0.08652044
586,14628,Sell,120,0.00000000,0.38854824
2084,23475,Buy,120,0.00000000,0.09531689
2207,9290,Sell,120,0.00000000,0.57769960
2761,15899,Buy,120,0.00000000,0.04796323
631,11025,Buy,120,0.00000000,0.07722719
596,23255,Buy,120,0.00000000,0.10000287
1601,16457,Sell,120,0.00000000,0.17733295
2655,11570,Buy,120,0.00000000,0.22109526
916,19015,Buy,120,0.00000000,0.10689049
2265,26597,Sell,120,0.00000000,0.10817995
2742,5279,Buy,120,0.00000000,0.00231297
2041,21899,Buy,120,0.00000000,0.01950586
705,26802,Sell,120,0.00000000,0.25880128
484,22096,Sell,120,0.00000000,0.11625729
2549,9314,Sell,120,0.00000000,0.00051046
992,26402,Sell,120,0.00000000,0.17134769
2207,21057,Sell,120,0.00000000,0.13430092
3237,14366,Buy,120,0.00000000,0.20143535
1984,3169,Sell,120,0.00000000,0.00739910
2374,3306,Buy,120,0.00000000,0.11529380
3210,26264,Buy,120,0.00000000,0.20653165
3122,25391,Buy,120,0.00000000,0.16901133
1855,6266,Buy,120,0.00000000,0.18697126
3239,7064,Sell,120,0.00000000,0.33545514
2554,24989,Sell,120,0.00000000,0.49864874
2799,2801,Buy,120,0.00000000,0.02077223
1160,23077,Buy,120,0.00000000,0.02512214
1288,9284,Buy,120,0.00000000,0.03495152
1509,24819,Sell,120,0.00000000,0.03326149
2152,23452,Sell,120,0.00000000,0.00575450
586,13767,Buy,120,0.00000000,0.07958912
645,19426,Sell,120,0.00000000,0.00012510
2084,26010,Buy,120,0.00000000,0.27754013
1410,23614,Buy,120,0.00000000,0.00775702
2521,7006,Sell,120,0.00000000,0.76239468
537,9491,Buy,120,0.00000000,0.11611782
1939,14061,Sell,120,0.00000000,0.18883416
1916,26055,Buy,120,0.00000000,0.19503590
68,25538,Sell,120,0.00000000,0.20211617
3180,7174,Sell,120,0.00000000,0.07118511
1890,23509,Sell,120,0.00000000,0.15507237
2258,5067,Buy,120,0.00000000,0.15706237
2223,21318,Sell,120,0.00000000,0.14716133
371,26143,Sell,120,0.00000000,0.14940047
1799,18333,Sell,120,0.00000000,0.00077862
809,7706,Buy,120,0.00000000,0.28635003
425,5054,Sell,120,0.00000000,0.08816696
1350,16946,Buy,120,0.00000000,0.10003162
1755,8648,Sell,120,0.00000000,0.21123081
563,26218,Buy,120,0.00000000,0.20463987
994,24139,Sell,120,0.00000000,0.06482044
2357,23620,Buy,120,0.00000000,0.09057346
524,23047,Buy,120,0.00000000,0.01838858
2246,5811,Buy,120,0.00000000,0.00053133
2398,6528,Sell,120,0.00000000,0.47496467
2752,3361,Sell,120,0.00000000,0.32830330
916,21621,Sell,120,0.00000000,0.09711983
2273,22415,Sell,120,0.00000000,0.24949478
1758,4479,Buy,120,0.00000000,0.01192958
2809,11009,Buy,120,0.00000000,0.62420914
162,2260,Sell,120,0.00000000,0.12525997
1413,26130,Sell,120,0.00000000,0.07117498
1068,7951,Buy,120,0.00000000,0.00124812
2161,4871,Sell,120,0.00000000,0.09412583
2084,20269,Buy,120,0.00000000,0.00098929
2629,24914,Sell,120,0.00000000,0.47784447
2015,3886,Buy,120,0.00000000,0.01429768
1764,13492,Buy,120,0.00000000,0.00056670
2086,17947,Buy,120,0.00000000,0.04526916
632,16642,Buy,120,0.00000000,0.13207396
2346,15336,Buy,120,0.00000000,0.00327159
993,15200,Sell,120,0.00000000,0.09626966
563,21609,Sell,120,0.00000000,0.16945251
127,17776,Sell,120,0.00000000,0.01599235
2513,5150,Buy,120,0.00000000,0.35296346
3060,7418,Buy,120,0.00000000,0.47202016
2327,10432,Sell,120,0.00000000,0.20216302
2505,24099,Buy,120,0.00000000,0.13589891
2357,19670,Sell,120,0.00000000,0.19940871
918,26314,Buy,120,0.00000000,0.09774232
1829,16676,Sell,120,0.00000000,0.02253328
2812,24771,Buy,120,0.00000000,0.02831633
637,24820,Sell,120,0.00000000,0.05811807
484,22783,Sell,120,0.00000000,0.17201309
2149,18739,Sell,120,0.00000000,0.00044031
2573,2381,Buy,120,0.00000000,0.03933781
2510,21175,Buy,120,0.00000000,0.10354068
2513,7274,Sell,120,0.00000000,0.38020231
958,24037,Sell,120,0.00000000,0.15444685
2809,8837,Sell,120,0.00000000,0.36204506
1822,6469,Buy,120,0.00000000,0.18043155
2181,24591,Sell,120,0.00000000,0.05615175
958,23974,Sell,120,0.00000000,0.12151987
3396,12779,Buy,120,0.00000000,0.04712432
1460,18519,Buy,120,0.00000000,0.11227202
809,23986,Sell,120,0.00000000,0.60272031
2083,22646,Buy,120,0.00000000,0.06907213
2349,21247,Sell,120,0.00000000,0.00791600
2142,21192,Buy,120,0.00000000,0.20527973
2774,2216,Buy,120,0.00000000,0.02765858
1755,14959,Buy,120,0.00000000,0.41253139
2374,2535,Sell,120,0.00000000,0.44170978
2149,21964,Sell,120,0.00000000,0.28514493
939,1270,Buy,120,0.00000000,0.90739903
2276,24524,Buy,120,0.00000000,0.27392271
1984,22942,Buy,120,0.00000000,0.04003041
440,17282,Buy,120,0.00000000,0.08308696
1780,23775,Buy,120,0.00000000,0.18656779
939,15962,Buy,120,0.00000000,0.09615827
1856,6572,Sell,120,0.00000000,0.79283454
2482,21076,Buy,120,0.00000000,0.61646110
726,22456,Sell,120,0.00000000,0.11732764
1057,8986,Sell,120,0.00000000,0.26382587
3254,5719,Sell,120,0.00000000,0.20311406
3122,24722,Buy,120,0.00000000,0.51170227
1984,2671,Sell,120,0.00000000,0.00038296
3060,10167,Sell,120,0.00000000,0.54424716
1780,17138,Buy,120,0.00000000,0.12089518
2323,25762,Sell,120,0.00000000,0.06313126
631,26342,Buy,120,0.00000000,0.67234481
950,17769,Buy,120,0.00000000,0.04403266
176,9194,Sell,120,0.00000000,0.05663290
1799,23197,Buy,120,0.00000000,0.15202072
2847,3300,Sell,120,0.00000000,0.00436792
2273,6902,Buy,120,0.00000000,0.28408890
994,22899,Buy,120,0.00000000,0.17721213
2513,4475,Sell,120,0.00000000,0.06881061
176,21866,Buy,120,0.00000000,0.15740222
2521,14091,Sell,120,0.00000000,0.11833518
2087,1503,Sell,120,0.00000000,0.11305401
3122,18209,Buy,120,0.00000000,0.22360599
3180,15528,Sell,120,0.00000000,0.07419983
1780,17200,Sell,120,0.00000000,0.34440059
1051,9560,Sell,120,0.00000000,0.10709236
1884,25463,Sell,120,0.00000000,0.15632553
631,20506,Sell,120,0.00000000,0.00148758
3363,8706,Buy,120,0.00000000,0.28968692
3401,24589,Buy,120,0.00000000,0.09174167
715,27105,Buy,120,0.00000000,0.36111164
3315,10350,Buy,120,0.00000000,0.20487969
1460,12053,Buy,120,0.00000000,0.09427648
2574,15688,Buy,120,0.00000000,0.71582343
532,6154,Buy,120,0.00000000,0.17560990
2265,25674,Sell,120,0.00000000,0.08393628
3188,19574,Buy,120,0.00000000,0.00497563
1929,2631,Sell,120,0.00000000,0.12950542
1973,9449,Buy,120,0.00000000,0.07987858
1767,3347,Sell,120,0.00000000,0.02583284
2515,17295,Buy,120,0.00000000,0.18290544
1840,7055,Buy,120,0.00000000,0.17232616
927,1895,Sell,120,0.00000000,0.08991314
1439,25897,Sell,120,0.00000000,0.05809816
1893,12676,Sell,120,0.00000000,0.11190668
2398,8642,Buy,120,0.00000000,0.10238896
2554,21943,Buy,120,0.00000000,0.06108719
1822,23340,Sell,120,0.00000000,0.30508854
3050,23736,Sell,120,0.00000000,0.00983801
2170,2475,Sell,120,0.00000000,0.09904638
2505,25622,Sell,120,0.00000000,0.52074612
3261,18948,Buy,120,0.00000000,0.00504044
2752,26023,Sell,120,0.00000000,0.74131550
519,15403,Buy,120,0.00000000,0.00057937
1785,18448,Buy,120,0.00000000,0.00021775
1913,25001,Buy,120,0.00000000,0.13086891
3041,22744,Sell,120,0.00000000,0.07012590
267,5083,Buy,120,0.00000000,0.16803707
2063,23742,Buy,120,0.00000000,0.23339471
1509,7870,Sell,120,0.00000000,0.00016818
2655,8584,Sell,120,0.00000000,0.40007124
2513,25553,Buy,120,0.00000000,0.55646740
2987,23805,Sell,120,0.00000000,0.31988994
416,17247,Sell,120,0.00000000,0.10484510
1746,7249,Buy,120,0.00000000,0.29839210
3363,12505,Sell,120,0.00000000,0.29550986
1884,22369,Sell,120,0.00000000,0.23782049
1788,16935,Sell,120,0.00000000,0.11410512
923,7,Sell,120,0.00000000,0.15328480
632,23192,Sell,120,0.00000000,0.05521535
942,25737,Buy,120,0.00000000,0.25920084
3249,14521,Buy,120,0.00000000,0.00159170
761,20563,Buy,120,0.00000000,0.06530528
1460,12257,Buy,120,0.00000000,0.17869059
992,2778,Buy,120,0.00000000,0.08855744
1566,14012,Buy,120,0.00000000,0.03840321
1081,24456,Sell,120,0.00000000,0.05096987
3038,183,Sell,120,0.00000000,0.04418416
2431,2249,Sell,120,0.00000000,0.06510630
2168,26224,Buy,120,0.00000000,0.25861522
2206,16908,Sell,120,0.00000000,0.03093022
102,24123,Sell,120,0.00000000,0.04845281
2655,10443,Buy,120,0.00000000,0.04007267
2178,15259,Sell,120,0.00000000,0.00838574
2808,15784,Sell,120,0.00000000,0.06259806
454,19111,Buy,120,0.00000000,0.00528546
1493,24190,Sell,120,0.00000000,0.05513954
758,13137,Buy,120,0.00000000,0.29418605
2650,9456,Buy,120,0.00000000,0.46582595
3037,24712,Sell,120,0.00000000,0.15698005
2779,6107,Buy,120,0.00000000,0.00011619
2018,22229,Buy,120,0.00000000,0.06756704
2050,24456,Sell,120,0.00000000,0.20927579
2474,20996,Buy,120,0.00000000,0.13156635
2736,23569,Buy,120,0.00000000,0.57986071
975,16844,Sell,120,0.00000000,0.04749623
2433,19380,Buy,120,0.00000000,0.05444685
1604,9562,Buy,120,0.00000000,0.00053118
2576,25582,Sell,120,0.00000000,0.03202345
1972,2996,Sell,120,0.00000000,0.10331798
178,5012,Sell,120,0.00000000,0.10191448
495,5971,Buy,120,0.00000000,0.05131233
3307,26859,Sell,120,0.00000000,0.26843538
1884,22175,Sell,120,0.00000000,0.34635289
92,25015,Buy,120,0.00000000,0.36995654
2655,7211,Sell,120,0.00000000,0.12271978
2418,16058,Sell,120,0.00000000,0.56928759
2993,1755,Buy,120,0.00000000,0.02784856
1513,6450,Sell,120,0.00000000,0.04435516
1896,26234,Buy,120,0.00000000,0.42212308
2482,22327,Buy,120,0.00000000,0.16251801
2398,13846,Sell,120,0.00000000,0.83963711
3219,5085,Sell,120,0.00000000,0.09197681
2401,18284,Sell,120,0.00000000,0.03972906
1986,23060,Buy,120,0.00000000,0.03792255
2373,19265,Buy,120,0.00000000,0.00035285
632,24988,Sell,120,0.00000000,0.08063913
1758,4724,Buy,120,0.00000000,0.50543425
2744,12437,Sell,120,0.00000000,0.05758674
3096,23007,Sell,120,0.00000000,0.62280324
2246,7279,Sell,120,0.00000000,0.14364449
2505,23105,Buy,120,0.00000000,0.17502588
3050,2172,Buy,120,0.00000000,0.00579538
440,16623,Buy,120,0.00000000,0.24330196
2474,25274,Sell,120,0.00000000,0.39252526
1899,7095,Buy,120,0.00000000,0.01758426
1929,18451,Buy,120,0.00000000,0.25194610
2807,20610,Buy,120,0.00000000,0.13240562
461,8673,Buy,120,0.00000000,0.06393550
2246,12966,Sell,120,0.00000000,0.18497092
3249,11281,Buy,120,0.00000000,0.04708585
152,10549,Buy,120,0.00000000,0.15051198
2760,25161,Sell,120,0.00000000,0.36637535
425,8488,Buy,120,0.00000000,0.17789800
573,13543,Sell,120,0.00000000,0.12244825
912,12422,Sell,120,0.00000000,0.00182181
2205,21323,Sell,120,0.00000000,0.10271762
2319,1263,Buy,120,0.00000000,0.69123647
1965,3496,Sell,120,0.00000000,0.12205625
3283,17984,Sell,120,0.00000000,0.03612673
2743,12681,Buy,120,0.00000000,0.24705120
2779,13797,Buy,120,0.00000000,0.03310300
49,14505,Buy,120,0.00000000,0.06836407
726,21431,Sell,120,0.00000000,0.14650379
1745,13026,Buy,120,0.00000000,0.28647224
2505,17535,Sell,120,0.00000000,0.12960784
1621,9993,Buy,120,0.00000000,0.00037438
1817,20728,Buy,120,0.00000000,0.00247023
2521,10482,Sell,120,0.00000000,0.06604423
809,9340,Buy,120,0.00000000,0.23076545
537,26070,Sell,120,0.00000000,0.09991327
1799,24483,Sell,120,0.00000000,0.18711449
2573,27041,Buy,120,0.00000000,0.23176309
2346,15596,Buy,120,0.00000000,0.00320937
2491,18565,Sell,120,0.00000000,0.00065417
573,13030,Sell,120,0.00000000,0.07295047
3415,21818,Buy,120,0.00000000,0.03793269
1509,15732,Buy,120,0.00000000,0.04829039
1767,26252,Buy,120,0.00000000,0.28066097
2247,10851,Sell,120,0.00000000,0.21129783
3363,21209,Buy,120,0.00000000,0.17116052
2905,6710,Sell,120,0.00000000,0.30005345
2816,312,Buy,120,0.00000000,0.62586082
2482,7934,Sell,120,0.00000000,0.37397426
1759,23152,Buy,120,0.00000000,0.02583715
2433,20724,Sell,120,0.00000000,0.09079599
963,11720,Buy,120,0.00000000,0.13159400
176,11809,Buy,120,0.00000000,0.26384989
2669,24773,Sell,120,0.00000000,0.03954822
637,25821,Buy,120,0.00000000,0.12674793
2402,14022,Sell,120,0.00000000,0.32553398
573,19010,Sell,120,0.00000000,0.29118377
2817,21584,Sell,120,0.00000000,0.01550109
992,22393,Buy,120,0.00000000,0.10839421
2608,23973,Buy,120,0.00000000,0.07438992
3180,17765,Sell,120,0.00000000,0.07848032
3154,16716,Sell,120,0.00000000,0.09390734
2380,11050,Sell,120,0.00000000,0.23141616
2221,23397,Sell,120,0.00000000,0.42414617
2112,26542,Sell,120,0.00000000,0.19472519
1799,21083,Sell,120,0.00000000,0.11754825
2761,20136,Buy,120,0.00000000,0.05479674
2161,12061,Sell,120,0.00000000,0.05947239
697,14305,Sell,120,0.00000000,0.01019096
264,3652,Buy,120,0.00000000,0.25266761
2103,5469,Sell,120,0.00000000,0.02821919
2072,19919,Buy,120,0.00000000,0.11920878
726,19071,Sell,120,0.00000000,0.00298087
1856,5848,Buy,120,0.00000000,0.27332879
1880,24120,Buy,120,0.00000000,0.06555209
1871,3151,Sell,120,0.00000000,0.04804582
714,15651,Sell,120,0.00000000,0.33042148
1862,19942,Sell,120,0.00000000,0.00442265
2398,7797,Buy,120,0.00000000,0.42127762
1537,6110,Buy,120,0.00000000,0.04411082
215,1666,Buy,120,0.00000000,0.02576926
365,14567,Buy,120,0.00000000,0.21295685
1120,6985,Sell,120,0.00000000,0.19063515
485,17030,Sell,120,0.00000000,0.02391050
2230,14818,Sell,120,0.00000000,0.00050915
586,9267,Sell,120,0.00000000,0.31982707
586,8498,Buy,120,0.00000000,0.19990729
3225,20591,Buy,120,0.00000000,0.08698727
2193,10059,Buy,120,0.00000000,0.12632608
1059,26400,Sell,120,0.00000000,0.03452360
203,15210,Buy,120,0.00000000,0.09480383
1137,15602,Buy,120,0.00000000,0.43924002
2482,21558,Buy,120,0.00000000,0.05557248
2106,11930,Buy,120,0.00000000,0.17896946
2574,5120,Sell,120,0.00000000,0.80524349
2699,16029,Sell,120,0.00000000,0.06160658
1844,26168,Buy,120,0.00000000,0.08964132
1105,23972,Buy,120,0.00000000,0.05282726
3037,3444,Sell,120,0.00000000,0.20553426
2374,22481,Sell,120,0.00000000,0.12632357
2808,19129,Sell,120,0.00000000,0.10067131
1758,11927,Buy,120,0.00000000,0.25197150
2513,20079,Buy,120,0.00000000,0.06008497
2743,10878,Buy,120,0.00000000,0.08232800
2554,19638,Sell,120,0.00000000,0.12552703
3153,26593,Sell,120,0.00000000,0.11036875
3119,18686,Buy,120,0.00000000,0.04127550
2905,9353,Sell,120,0.00000000,0.32373668
2785,2808,Sell,120,0.00000000,0.04481806
2276,24590,Sell,120,0.00000000,0.08992093
2427,2940,Sell,120,0.00000000,0.00039818
2142,23400,Buy,120,0.00000000,0.32012080
1559,23462,Sell,120,0.00000000,0.15747970
2779,8754,Buy,120,0.00000000,0.03437709
2178,13429,Sell,120,0.00000000,0.04434949
2736,24173,Sell,120,0.00000000,0.39536628
916,3411,Sell,120,0.00000000,0.13491615
2809,5058,Sell,120,0.00000000,0.06611721
2308,6561,Buy,120,0.00000000,0.04445196
2809,14074,Buy,120,0.00000000,0.11095104
2429,22270,Buy,120,0.00000000,0.09671143
1929,24989,Buy,120,0.00000000,0.24444850
550,25876,Sell,120,0.00000000,0.12505936
2932,5958,Buy,120,0.00000000,0.03993384
2728,25930,Sell,120,0.00000000,0.32866950
2412,365,Sell,120,0.00000000,0.28999806
1496,23965,Buy,120,0.00000000,0.25343608
2400,298,Sell,120,0.00000000,0.41830178
2638,22595,Sell,120,0.00000000,0.14956934
3180,12194,Buy,120,0.00000000,0.04911818
2807,24147,Sell,120,0.00000000,0.24554814
1217,22623,Sell,120,0.00000000,0.05973736
1758,13090,Sell,120,0.00000000,0.00063575
2658,12705,Buy,120,0.00000000,0.48700095
3067,15917,Buy,120,0.00000000,0.08209095
780,9481,Sell,120,0.00000000,0.03658466
2728,24647,Sell,120,0.00000000,0.12871664
454,23030,Sell,120,0.00000000,0.16028228
1759,24019,Sell,120,0.00000000,0.02071631
2940,6731,Buy,120,0.00000000,0.20602922
2374,2933,Sell,120,0.00000000,0.07341822
1965,9340,Buy,120,0.00000000,0.06752587
2083,19200,Buy,120,0.00000000,0.14628764
1346,15498,Sell,120,0.00000000,0.12610869
1907,25023,Sell,120,0.00000000,0.20556423
1148,21479,Sell,120,0.00000000,0.15926649
2072,25321,Buy,120,0.00000000,0.48885435
3144,3140,Buy,120,0.00000000,0.09024334
2905,15906,Buy,120,0.00000000,0.28832507
2221,7599,Buy,120,0.00000000,0.00899099
3195,22277,Buy,120,0.00000000,0.01868828
2114,24278,Buy,120,0.00000000,0.10370843
303,24308,Buy,120,0.00000000,0.05645538
2574,17236,Buy,120,0.00000000,0.26811888
2939,9182,Sell,120,0.00000000,0.12426233
2905,10292,Buy,120,0.00000000,0.07310406
2480,10087,Buy,120,0.00000000,0.00050634
650,2917,Sell,120,0.00000000,0.08468516
2554,25505,Sell,120,0.00000000,0.37403433
1460,10205,Buy,120,0.00000000,0.17816213
1907,17034,Buy,120,0.00000000,0.00007023
2043,5127,Sell,120,0.00000000,0.09471615
3072,22149,Buy,120,0.00000000,0.03282900
1840,19905,Buy,120,0.00000000,0.21993574
1252,16435,Buy,120,0.00000000,0.05862946
1817,21961,Sell,120,0.00000000,0.16193121
3249,7501,Buy,120,0.00000000,0.13461621
215,5144,Buy,120,0.00000000,0.18882961
1746,9540,Buy,120,0.00000000,0.12710989
993,23944,Sell,120,0.00000000,0.31727199
1780,11979,Buy,120,0.00000000,0.09253428
567,5649,Buy,120,0.00000000,0.84781193
2647,11725,Sell,120,0.00000000,0.11097507
2620,12544,Sell,120,0.00000000,0.16710606
3249,6286,Sell,120,0.00000000,0.03575832
3041,14678,Buy,120,0.00000000,0.22148354
2760,24389,Sell,120,0.00000000,0.08413053
586,6617,Sell,120,0.00000000,0.02805393
2440,18699,Buy,120,0.00000000,0.00381929
2695,14216,Sell,120,0.00000000,0.14379847
2384,23305,Buy,120,0.00000000,0.00220047
1217,20246,Buy,120,0.00000000,0.00015801
2246,11297,Sell,120,0.00000000,0.25862627
2178,7172,Sell,120,0.00000000,0.05958229
1263,26786,Buy,120,0.00000000,0.59467621
586,6212,Buy,120,0.00000000,0.51972533
2088,13410,Buy,120,0.00000000,0.08666443
1767,2736,Sell,120,0.00000000,0.18718454
2715,3190,Buy,120,0.00000000,0.01951367
416,11080,Sell,120,0.00000000,0.10285007
1840,17364,Sell,120,0.00000000,0.44913317
2505,23814,Buy,120,0.00000000,0.22488295
2482,23934,Buy,120,0.00000000,0.10137026
48,21048,Buy,120,0.00000000,0.07538964
2521,8928,Sell,120,0.00000000,0.06359937
1840,17192,Sell,120,0.00000000,0.39013557
733,13115,Buy,120,0.00000000,0.03401487
1537,24835,Buy,120,0.00000000,0.47785184
2374,3632,Sell,120,0.00000000,0.66535270
2178,15887,Sell,120,0.00000000,0.00010605
1610,25968,Sell,120,0.00000000,0.09273685
212,15349,Sell,120,0.00000000,0.00010953
3210,25202,Buy,120,0.00000000,0.03433930
1090,12861,Sell,120,0.00000000,0.00055376
2221,14488,Sell,120,0.00000000,0.09285957
1861,12788,Buy,120,0.00000000,0.20605074
1559,3423,Buy,120,0.00000000,0.16400496
1145,2733,Buy,120,0.00000000,0.44789542
3137,16097,Sell,120,0.00000000,0.00012080
629,22968,Sell,120,0.00000000,0.02394925
2809,9996,Sell,120,0.00000000,0.13663143
2161,13809,Sell,120,0.00000000,0.00235511
2513,8563,Sell,120,0.00000000,0.32785439
3363,9729,Sell,120,0.00000000,0.11648612
2513,14447,Buy,120,0.00000000,0.15566926
2191,22827,Sell,120,0.00000000,0.09293966
1840,21846,Buy,120,0.00000000,0.10895919
2419,21959,Sell,120,0.00000000,0.00222047
1494,2952,Buy,120,0.00000000,0.12468606
586,15812,Sell,120,0.00000000,0.20051923
2107,9180,Sell,120,0.00000000,0.05880160
3363,16953,Sell,120,0.00000000,0.09018970
3210,23488,Buy,120,0.00000000,0.19701427
2792,25541,Buy,120,0.00000000,0.04440997
1559,193,Sell,120,0.00000000,0.19116561
2634,25007,Buy,120,0.00000000,0.02467793
1916,24019,Buy,120,0.00000000,0.20104354
297,9901,Sell,120,0.00000000,0.09280488
3237,7661,Sell,120,0.00000000,0.45047760
1137,15727,Sell,120,0.00000000,0.07178573
1204,24462,Buy,120,0.00000000,0.09642714
2721,20066,Buy,120,0.00000000,0.47099129
1217,24708,Sell,120,0.00000000,0.06654577
2398,8145,Buy,120,0.00000000,0.23703035
2384,25001,Sell,120,0.00000000,0.00291997
2574,8011,Sell,120,0.00000000,0.00270394
345,5433,Buy,120,0.00000000,0.00014584
1884,20020,Sell,120,0.00000000,0.17286721
2779,6657,Buy,120,0.00000000,0.00021944
2658,15058,Sell,120,0.00000000,0.14604274
2269,22666,Sell,120,0.00000000,0.00209875
1799,9874,Buy,120,0.00000000,0.01362508
2513,24096,Sell,120,0.00000000,0.55940750
2429,20764,Buy,120,0.00000000,0.27463544
1840,22382,Buy,120,0.00000000,0.23137236
2071,26768,Sell,120,0.00000000,0.50180504
2106,12590,Buy,120,0.00000000,0.16196015
2398,6563,Buy,120,0.00000000,0.82058933
3401,23602,Sell,120,0.00000000,0.06371956
2103,7415,Sell,120,0.00000000,0.02437669
297,10246,Sell,120,0.00000000,0.45209436
2743,16449,Buy,120,0.00000000,0.00064323
2063,21047,Buy,120,0.00000000,0.24320011
3247,20956,Sell,120,0.00000000,0.13995664
2687,10265,Sell,120,0.00000000,0.00349111
2336,25442,Buy,120,0.00000000,0.02127187
2795,26461,Sell,120,0.00000000,0.06649975
809,22383,Sell,120,0.00000000,0.36606445
3158,5086,Sell,120,0.00000000,0.10650034
1812,20884,Sell,120,0.00000000,0.08125666
2427,24266,Buy,120,0.00000000,0.08161182
3247,12544,Sell,120,0.00000000,0.04731608
3180,11570,Buy,120,0.00000000,0.21347904
1093,159,Sell,120,0.00000000,0.00342940
563,19603,Sell,120,0.00000000,0.13510908
2036,4794,Buy,120,0.00000000,0.00114289
869,3584,Sell,120,0.00000000,0.22412504
215,22521,Sell,120,0.00000000,0.06665828
637,23615,Buy,120,0.00000000,0.19344311
1890,15276,Sell,120,0.00000000,0.01162772
3122,20154,Buy,120,0.00000000,0.34949813
2154,19430,Buy,120,0.00000000,0.00055506
2554,20576,Sell,120,0.00000000,0.18820403
726,22785,Sell,120,0.00000000,0.12646794
1051,10452,Sell,120,0.00000000,0.00317611
2276,24786,Buy,120,0.00000000,0.10676577
2247,7064,Sell,120,0.00000000,0.80362776
152,15591,Buy,120,0.00000000,0.00055352
1923,24314,Buy,120,0.00000000,0.05847615
2042,14945,Buy,120,0.00000000,0.20130413
3180,10951,Sell,120,0.00000000,0.04163948
3249,12693,Buy,120,0.00000000,0.06955899
2658,4896,Buy,120,0.00000000,0.00286900
233,2184,Buy,120,0.00000000,0.01723054
1984,18689,Sell,120,0.00000000,0.00099169
2221,15936,Buy,120,0.00000000,0.02098127
2107,14080,Sell,120,0.00000000,0.23897075
1369,8075,Sell,120,0.00000000,0.00428576
2515,14880,Buy,120,0.00000000,0.21279546
2230,5195,Buy,120,0.00000000,0.44392162
537,20432,Sell,120,0.00000000,0.05175832
2585,14332,Buy,120,0.00000000,0.17332719
2816,10165,Sell,120,0.00000000,0.03416490
2036,24835,Sell,120,0.00000000,0.37046130
2905,10085,Buy,120,0.00000000,0.12388126
3006,8514,Buy,120,0.00000000,0.17525985
2905,18399,Sell,120,0.00000000,0.32455877
2003,3991,Sell,120,0.00000000,0.01931007
176,7518,Sell,120,0.00000000,0.07979677
2072,1512,Sell,120,0.00000000,0.25845358
1359,26137,Sell,120,0.00000000,0.01677840
2142,24716,Buy,120,0.00000000,0.14220266
2655,14915,Buy,120,0.00000000,0.00173849
1277,5212,Buy,120,0.00000000,0.23364229
1944,24009,Buy,120,0.00000000,0.12997237
3327,23801,Buy,120,0.00000000,0.00870495
2280,10129,Buy,120,0.00000000,0.20855894
2071,24700,Sell,120,0.00000000,0.06654049
1817,21521,Sell,120,0.00000000,0.08035585
3067,16001,Buy,120,0.00000000,0.06305832
1770,204,Sell,120,0.00000000,0.06287475
2139,26404,Buy,120,0.00000000,0.07881205
2569,9007,Sell,120,0.00000000,0.00021920
1856,4305,Buy,120,0.00000000,0.57911752
207,18005,Sell,120,0.00000000,0.04403118
733,7322,Buy,120,0.00000000,0.03927516
