CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
3223,4038,Buy,120,0.00000000,0.00107229
3003,19770,Sell,120,0.00000000,0.23801431
2716,5284,Sell,120,0.00000000,0.00980394
2608,25297,Sell,120,0.00000000,0.07472340
2669,24580,Sell,120,0.00000000,0.04037671
1288,9450,Sell,120,0.00000000,0.10763716
1635,936,Sell,120,0.00000000,0.02941067
2655,10281,Sell,120,0.00000000,0.43841881
2280,4686,Buy,120,0.00000000,0.08355630
2569,3187,Buy,120,0.00000000,0.16538945
3275,23053,Sell,120,0.00000000,0.08081177
768,13516,Sell,120,0.00000000,0.00544807
1413,4272,Sell,120,0.00000000,0.09140187
2432,19505,Buy,120,0.00000000,0.00081491
2812,168,Sell,120,0.00000000,0.01610695
3428,16731,Sell,120,0.00000000,0.02032651
2655,8573,Sell,120,0.00000000,0.16474494
2795,1880,Sell,120,0.00000000,0.07496771
416,6217,Sell,120,0.00000000,0.14088563
1413,23164,Buy,120,0.00000000,0.11582424
3188,26207,Buy,120,0.00000000,0.08892268
765,12496,Buy,120,0.00000000,0.05558417
992,24137,Buy,120,0.00000000,0.05850844
1068,15901,Sell,120,0.00000000,0.00010165
2280,11654,Buy,120,0.00000000,0.19090990
2774,26162,Buy,120,0.00000000,0.18575439
2273,1812,Buy,120,0.00000000,0.24289013
1648,24792,Buy,120,0.00000000,0.04219251
1189,2301,Sell,120,0.00000000,0.16366536
758,14617,Buy,120,0.00000000,0.05121622
2221,8959,Buy,120,0.00000000,0.00060390
3179,19026,Sell,120,0.00000000,0.08801516
794,22772,Sell,120,0.00000000,0.04410267
1955,21444,Sell,120,0.00000000,0.03533902
2223,20986,Buy,120,0.00000000,0.03928428
1856,15585,Sell,120,0.00000000,0.19259432
3122,22975,Buy,120,0.00000000,0.21792901
1217,20582,Buy,120,0.00000000,0.00198373
2223,3061,Buy,120,0.00000000,0.57299874
1288,12792,Sell,120,0.00000000,0.39268440
768,8668,Sell,120,0.00000000,0.10810502
2178,13064,Buy,120,0.00000000,0.01952370
697,16198,Buy,120,0.00000000,0.25970942
3041,12702,Sell,120,0.00000000,0.12401337
2658,9140,Sell,120,0.00000000,0.00011406
2505,2818,Sell,120,0.00000000,0.00063723
2585,17723,Buy,120,0.00000000,0.06818217
1051,6712,Buy,120,0.00000000,0.24720581
2335,23059,Sell,120,0.00000000,0.23755259
1178,15614,Sell,120,0.00000000,0.00255376
993,27154,Sell,120,0.00000000,0.75329776
1513,8413,Buy,120,0.00000000,0.03566769
2154,24625,Buy,120,0.00000000,0.08368029
1856,8145,Buy,120,0.00000000,0.36967215
1081,24443,Sell,120,0.00000000,0.11293447
683,24023,Sell,120,0.00000000,0.01575695
2554,2235,Buy,120,0.00000000,0.14936299
1780,23876,Sell,120,0.00000000,0.36726719
1772,17489,Buy,120,0.00000000,0.02936876
2554,1544,Sell,120,0.00000000,0.15141227
2178,8779,Buy,120,0.00000000,0.00173721
2647,8077,Sell,120,0.00000000,0.12613209
586,5743,Sell,120,0.00000000,0.53032378
440,15488,Buy,120,0.00000000,0.01650840
2655,15935,Sell,120,0.00000000,0.09671316
2513,13911,Buy,120,0.00000000,0.06668380
2106,7399,Buy,120,0.00000000,0.23667195
3143,24740,Buy,120,0.00000000,0.05246040
939,3372,Sell,120,0.00000000,0.08499066
3232,23783,Sell,120,0.00000000,0.11426351
2207,3079,Sell,120,0.00000000,0.16856189
2739,23954,Sell,120,0.00000000,0.05476124
615,9491,Sell,120,0.00000000,0.02939825
1314,2727,Buy,120,0.00000000,0.03701156
2121,16563,Buy,120,0.00000000,0.44328125
1030,26480,Sell,120,0.00000000,0.20807853
3283,15867,Buy,120,0.00000000,0.00279240
726,22496,Buy,120,0.00000000,0.05968889
1189,25430,Sell,120,0.00000000,0.22680047
1984,24851,Buy,120,0.00000000,0.11447940
2121,17947,Buy,120,0.00000000,0.05681161
2043,15809,Sell,120,0.00000000,0.03639918
637,21635,Buy,120,0.00000000,0.06405900
440,10011,Buy,120,0.00000000,0.08491573
2207,24649,Buy,120,0.00000000,0.17451588
3122,2860,Sell,120,0.00000000,0.21623476
77,15340,Buy,120,0.00000000,0.00043762
2139,24866,Buy,120,0.00000000,0.49519619
1080,25283,Buy,120,0.00000000,0.10064013
3315,6999,Sell,120,0.00000000,0.16986310
3180,4818,Buy,120,0.00000000,0.04581340
2379,23382,Sell,120,0.00000000,0.18536949
2513,19960,Sell,120,0.00000000,0.10723394
1068,14941,Sell,120,0.00000000,0.05657810
1204,25349,Buy,120,0.00000000,0.11711324
2785,22478,Sell,120,0.00000000,0.03130975
2779,17596,Sell,120,0.00000000,0.00160161
622,11733,Buy,120,0.00000000,0.00182747
1314,24526,Sell,120,0.00000000,0.11017894
2170,1836,Buy,120,0.00000000,0.36558797
222,14634,Buy,120,0.00000000,0.06720866
3151,25057,Sell,120,0.00000000,0.05842142
191,24280,Sell,120,0.00000000,0.01281951
2585,24116,Sell,120,0.00000000,0.06931540
3315,17063,Buy,120,0.00000000,0.03125554
3003,17177,Sell,120,0.00000000,0.06784180
3122,23121,Sell,120,0.00000000,0.23834346
2460,23004,Sell,120,0.00000000,0.02950103
1916,21635,Sell,120,0.00000000,0.18581802
215,14064,Sell,120,0.00000000,0.04368082
2230,6071,Sell,120,0.00000000,0.00048993
2178,11361,Sell,120,0.00000000,0.09238775
2510,24050,Sell,120,0.00000000,0.06807708
3050,12797,Buy,120,0.00000000,0.01190506
2554,24825,Sell,120,0.00000000,0.18007075
2905,6560,Buy,120,0.00000000,0.10522958
2384,25053,Sell,120,0.00000000,0.00271499
2513,6296,Buy,120,0.00000000,0.24588623
2223,21528,Sell,120,0.00000000,0.53204239
1767,3051,Sell,120,0.00000000,0.03656534
632,17844,Buy,120,0.00000000,0.05299763
2521,12573,Sell,120,0.00000000,0.11694397
792,18545,Buy,120,0.00000000,0.04209646
726,20862,Buy,120,0.00000000,0.01876427
2207,26593,Buy,120,0.00000000,0.38237061
2050,2496,Buy,120,0.00000000,0.36826033
761,23855,Sell,120,0.00000000,0.11657569
1856,4977,Sell,120,0.00000000,0.00036993
2446,6132,Buy,120,0.00000000,0.12014834
3144,21008,Sell,120,0.00000000,0.09744019
942,296,Buy,120,0.00000000,0.08295705
3237,11693,Buy,120,0.00000000,0.44455477
1875,24006,Buy,120,0.00000000,0.31836881
927,25649,Sell,120,0.00000000,0.16533424
3363,17757,Buy,120,0.00000000,0.04434132
912,7007,Sell,120,0.00000000,0.00007943
2505,9801,Buy,120,0.00000000,0.32847203
215,3989,Sell,120,0.00000000,0.09761885
3155,12841,Buy,120,0.00000000,0.00155559
3315,24908,Buy,120,0.00000000,0.01209131
2043,15194,Buy,120,0.00000000,0.41260514
1462,3192,Buy,120,0.00000000,0.09230736
1137,11684,Buy,120,0.00000000,0.19154823
2230,14391,Buy,120,0.00000000,0.12138118
1856,11721,Buy,120,0.00000000,0.21990466
2736,26388,Sell,120,0.00000000,0.53070652
942,25422,Buy,120,0.00000000,0.09576173
2482,1478,Buy,120,0.00000000,0.02651523
3460,1133,Buy,120,0.00000000,0.00099097
2411,24261,Buy,120,0.00000000,0.02404553
2515,12664,Sell,120,0.00000000,0.19682129
2129,10297,Buy,120,0.00000000,0.13124630
2639,26900,Buy,120,0.00000000,0.26898996
2223,26861,Sell,120,0.00000000,0.52612611
2513,6625,Sell,120,0.00000000,0.01411103
2346,15738,Sell,120,0.00000000,0.50510932
3071,23295,Buy,120,0.00000000,0.00560348
2044,7279,Sell,120,0.00000000,0.29954828
3005,5121,Sell,120,0.00000000,0.30444483
2323,26753,Buy,120,0.00000000,0.14797385
726,21645,Buy,120,0.00000000,0.02834583
2752,22785,Sell,120,0.00000000,0.34135630
1780,13390,Buy,120,0.00000000,0.45975936
1513,9135,Sell,120,0.00000000,0.21280402
1719,15232,Sell,120,0.00000000,0.19238367
994,23908,Buy,120,0.00000000,0.09861315
3050,20871,Sell,120,0.00000000,0.00106869
416,15391,Buy,120,0.00000000,0.00289477
1745,17131,Sell,120,0.00000000,0.29507923
2398,10971,Sell,120,0.00000000,0.39745716
2608,24537,Buy,120,0.00000000,0.09790497
2727,26752,Sell,120,0.00000000,0.15489274
2505,22148,Buy,120,0.00000000,0.17104285
2732,23074,Buy,120,0.00000000,0.07843250
1120,7253,Sell,120,0.00000000,0.02477784
603,22209,Buy,120,0.00000000,0.10641483
2505,24164,Buy,120,0.00000000,0.55026127
2276,22083,Sell,120,0.00000000,0.18872124
2411,21129,Sell,120,0.00000000,0.05288142
2942,26974,Buy,120,0.00000000,0.59413871
454,22343,Buy,120,0.00000000,0.08439402
520,11702,Buy,120,0.00000000,0.09885846
833,11385,Buy,120,0.00000000,0.03827403
637,26022,Buy,120,0.00000000,0.29251701
757,18874,Buy,120,0.00000000,0.00449626
2373,25225,Buy,120,0.00000000,0.07368684
2398,25537,Buy,120,0.00000000,0.81103124
3188,25112,Sell,120,0.00000000,0.03414065
3071,24740,Buy,120,0.00000000,0.02213338
2515,13497,Buy,120,0.00000000,0.22212170
1509,8373,Sell,120,0.00000000,0.05663954
1802,24551,Sell,120,0.00000000,0.06937535
2629,19200,Buy,120,0.00000000,0.12572944
2401,24956,Buy,120,0.00000000,0.08407568
503,18043,Buy,120,0.00000000,0.00476438
2871,13541,Sell,120,0.00000000,0.50279551
2809,16028,Sell,120,0.00000000,0.07670810
162,23941,Sell,120,0.00000000,0.19765954
2712,25783,Buy,120,0.00000000,0.11286152
215,6433,Buy,120,0.00000000,0.00100032
2139,2176,Sell,120,0.00000000,0.00035371
3026,3412,Sell,120,0.00000000,0.04301666
1137,6732,Sell,120,0.00000000,0.08762572
2574,17298,Sell,120,0.00000000,0.00105245
1758,9337,Sell,120,0.00000000,0.22753216
757,23163,Buy,120,0.00000000,0.26535823
1648,18047,Buy,120,0.00000000,0.06600253
216,15449,Sell,120,0.00000000,0.08681587
2704,20062,Sell,120,0.00000000,0.12763484
2563,25102,Sell,120,0.00000000,0.03852931
1217,9702,Sell,120,0.00000000,0.16045751
2540,21195,Sell,120,0.00000000,0.04614321
1165,14254,Sell,120,0.00000000,0.06241430
2854,15704,Sell,120,0.00000000,0.04360534
2549,25122,Buy,120,0.00000000,0.12079146
325,26548,Buy,120,0.00000000,0.14373689
2107,5837,Buy,120,0.00000000,0.08225608
3003,8509,Sell,120,0.00000000,0.11513324
2563,26388,Sell,120,0.00000000,0.37131434
2398,5033,Buy,120,0.00000000,0.24707045
3096,19050,Sell,120,0.00000000,0.57668771
1780,11430,Buy,120,0.00000000,0.01675508
2161,11540,Sell,120,0.00000000,0.14396521
2629,24982,Buy,120,0.00000000,0.02985262
1822,21253,Sell,120,0.00000000,0.00235365
2827,23078,Buy,120,0.00000000,0.05671895
2674,20408,Sell,120,0.00000000,0.00172903
1767,22730,Sell,120,0.00000000,0.03162542
1986,26054,Buy,120,0.00000000,0.37989977
2409,2486,Sell,120,0.00000000,0.09590256
2087,1547,Buy,120,0.00000000,0.32335619
2790,8989,Sell,120,0.00000000,0.04267413
942,26361,Sell,120,0.00000000,0.13422996
3460,4221,Sell,120,0.00000000,0.08167360
2106,14590,Sell,120,0.00000000,0.07772100
912,5728,Sell,120,0.00000000,0.18268549
2482,5119,Buy,120,0.00000000,0.10637121
162,3054,Sell,120,0.00000000,0.05956124
2574,6611,Sell,120,0.00000000,0.11639548
2195,26002,Sell,120,0.00000000,0.19077700
2515,6310,Buy,120,0.00000000,0.11077968
2084,5598,Buy,120,0.00000000,0.13049427
400,3363,Buy,120,0.00000000,0.01747192
992,2719,Sell,120,0.00000000,0.03802830
162,1753,Sell,120,0.00000000,0.06591594
359,3415,Sell,120,0.00000000,0.03729274
1137,17368,Buy,120,0.00000000,0.07332534
1536,20702,Sell,120,0.00000000,0.23625037
2142,19659,Buy,120,0.00000000,0.33627230
2193,8271,Sell,120,0.00000000,0.03687853
183,9327,Buy,120,0.00000000,0.03130160
2379,1744,Buy,120,0.00000000,0.27233439
183,11849,Buy,120,0.00000000,0.22130557
2107,14364,Buy,120,0.00000000,0.18875048
1082,26264,Buy,120,0.00000000,0.25116446
1840,14539,Buy,120,0.00000000,0.10143003
2652,6563,Sell,120,0.00000000,0.06646228
2736,12995,Buy,120,0.00000000,0.24210863
1856,5571,Sell,120,0.00000000,0.52593089
1840,6259,Sell,120,0.00000000,0.00422168
1809,26043,Sell,120,0.00000000,0.26116113
2638,17945,Sell,120,0.00000000,0.13566422
1984,3119,Buy,120,0.00000000,0.12123105
1822,17724,Sell,120,0.00000000,0.07874863
1929,21695,Buy,120,0.00000000,0.22832214
1068,14022,Buy,120,0.00000000,0.16968848
2505,19017,Sell,120,0.00000000,0.17272309
3067,3355,Buy,120,0.00000000,0.10361456
2050,21808,Sell,120,0.00000000,0.18737821
2510,7812,Buy,120,0.00000000,0.02925703
345,25531,Buy,120,0.00000000,0.06531160
297,16739,Buy,120,0.00000000,0.49455071
758,8956,Buy,120,0.00000000,0.10572066
2247,14112,Buy,120,0.00000000,0.07456266
3096,5025,Buy,120,0.00000000,0.29369549
215,13271,Sell,120,0.00000000,0.02703412
3122,23102,Buy,120,0.00000000,0.15223168
203,14507,Sell,120,0.00000000,0.11783729
134,4067,Sell,120,0.00000000,0.13567187
3272,6945,Buy,120,0.00000000,0.01241141
520,15707,Buy,120,0.00000000,0.13449912
2521,12606,Sell,120,0.00000000,0.11578032
1966,8110,Sell,120,0.00000000,0.07731584
1149,24390,Buy,120,0.00000000,0.09859271
2247,14430,Sell,120,0.00000000,0.27311366
650,21507,Buy,120,0.00000000,0.06757003
2599,9747,Sell,120,0.00000000,0.06359042
2230,5147,Sell,120,0.00000000,0.65191294
715,2486,Sell,120,0.00000000,0.14212388
2007,24951,Sell,120,0.00000000,0.01803576
2521,15242,Sell,120,0.00000000,0.25284927
1906,24356,Buy,120,0.00000000,0.09786665
2965,12105,Buy,120,0.00000000,0.01647139
2563,1301,Sell,120,0.00000000,0.17807448
1604,12186,Sell,120,0.00000000,0.04373694
2669,25199,Buy,120,0.00000000,0.06418386
1812,18228,Buy,120,0.00000000,0.02884044
1834,26575,Sell,120,0.00000000,0.13691755
2410,15860,Sell,120,0.00000000,0.00734548
1772,17468,Buy,120,0.00000000,0.00049387
2554,16629,Sell,120,0.00000000,0.00040832
2273,22007,Buy,120,0.00000000,0.00134022
2505,23413,Buy,120,0.00000000,0.15293071
586,9168,Buy,120,0.00000000,0.35183719
2402,15200,Buy,120,0.00000000,0.30083722
416,11660,Sell,120,0.00000000,0.05553814
2513,12911,Sell,120,0.00000000,0.13151665
586,11706,Buy,120,0.00000000,0.39729266
2134,20014,Buy,120,0.00000000,0.01370169
2629,25578,Sell,120,0.00000000,0.60724188
2574,10016,Buy,120,0.00000000,0.20538462
216,12724,Buy,120,0.00000000,0.03459445
176,17881,Buy,120,0.00000000,0.92459036
2207,1774,Buy,120,0.00000000,0.08127921
2374,23231,Buy,120,0.00000000,0.00546300
2505,22329,Sell,120,0.00000000,0.18801719
2520,3149,Buy,120,0.00000000,0.13216791
291,3129,Sell,120,0.00000000,0.02842212
2655,8701,Buy,120,0.00000000,0.10585808
2043,13461,Sell,120,0.00000000,0.07391639
699,18253,Sell,120,0.00000000,0.01724578
2505,16580,Buy,120,0.00000000,0.21965742
2669,25152,Sell,120,0.00000000,0.02600344
3122,19769,Buy,120,0.00000000,0.11310858
1277,14030,Sell,120,0.00000000,0.12933971
2574,12105,Sell,120,0.00000000,0.55711653
586,13497,Buy,120,0.00000000,0.28746289
759,22743,Sell,120,0.00000000,0.00340229
1460,4523,Buy,120,0.00000000,0.06159966
2195,3413,Sell,120,0.00000000,0.08923773
2168,26739,Sell,120,0.00000000,0.07771764
183,11727,Sell,120,0.00000000,0.05086205
1288,13948,Sell,120,0.00000000,0.36012910
358,22493,Buy,120,0.00000000,0.04332614
2106,14543,Sell,120,0.00000000,0.33238587
2567,1855,Sell,120,0.00000000,0.00040869
2513,11006,Sell,120,0.00000000,0.15652544
2301,16126,Buy,120,0.00000000,0.04382677
2808,21509,Buy,120,0.00000000,0.00155223
586,15568,Sell,120,0.00000000,0.76029405
2398,14851,Sell,120,0.00000000,0.58024997
215,10310,Buy,120,0.00000000,0.06871673
632,26793,Sell,120,0.00000000,0.31116767
1983,25005,Buy,120,0.00000000,0.01837205
484,3191,Sell,120,0.00000000,0.14061847
2554,18398,Sell,120,0.00000000,0.16035089
221,7220,Buy,120,0.00000000,0.82140717
2510,3200,Sell,120,0.00000000,0.05168694
3249,6073,Buy,120,0.00000000,0.18924613
1884,22728,Sell,120,0.00000000,0.00142538
2178,7813,Buy,120,0.00000000,0.06739902
154,17312,Buy,120,0.00000000,0.11756987
2036,13578,Sell,120,0.00000000,0.18875561
2808,16472,Sell,120,0.00000000,0.01188287
3249,11463,Sell,120,0.00000000,0.55859951
2036,12510,Sell,120,0.00000000,0.44073316
1875,12740,Sell,120,0.00000000,0.03532225
2987,6386,Sell,120,0.00000000,0.00028614
503,27169,Sell,120,0.00000000,0.64112474
1068,5064,Buy,120,0.00000000,0.10453352
215,7056,Buy,120,0.00000000,0.12375670
714,9645,Sell,120,0.00000000,0.19494316
2276,1496,Sell,120,0.00000000,0.06079090
1884,22440,Buy,120,0.00000000,0.09497708
2218,23410,Sell,120,0.00000000,0.06108021
2022,2996,Sell,120,0.00000000,0.23506557
2087,24050,Buy,120,0.00000000,0.07800619
1707,7269,Buy,120,0.00000000,0.10471363
1922,19213,Sell,120,0.00000000,0.22054868
2554,17777,Buy,120,0.00000000,0.20544603
1880,16189,Buy,120,0.00000000,0.03067101
939,12032,Buy,120,0.00000000,0.13795007
563,22264,Buy,120,0.00000000,0.00177821
2574,13434,Sell,120,0.00000000,0.00038097
2312,15116,Sell,120,0.00000000,0.05819882
2446,4916,Sell,120,0.00000000,0.00043640
772,22256,Buy,120,0.00000000,0.01557004
325,24207,Buy,120,0.00000000,0.10705341
3249,12898,Buy,120,0.00000000,0.13057497
1984,20706,Sell,120,0.00000000,0.00852515
2585,7813,Buy,120,0.00000000,0.44615680
2508,26585,Buy,120,0.00000000,0.09973674
3151,16575,Sell,120,0.00000000,0.20268586
3355,1299,Buy,120,0.00000000,0.00281718
2807,12864,Sell,120,0.00000000,0.08259869
2549,15206,Sell,120,0.00000000,0.50103765
2127,1414,Buy,120,0.00000000,0.03158326
2482,26815,Sell,120,0.00000000,0.25990060
428,6955,Sell,120,0.00000000,0.08252037
1767,4296,Buy,120,0.00000000,0.14875692
2398,14256,Sell,120,0.00000000,0.00060093
937,24417,Buy,120,0.00000000,0.09150802
2513,5935,Sell,120,0.00000000,0.21560824
1037,1935,Buy,120,0.00000000,0.02209273
416,14751,Buy,120,0.00000000,0.06795576
1840,22536,Buy,120,0.00000000,0.17375913
2371,7020,Buy,120,0.00000000,0.06055080
2743,15719,Sell,120,0.00000000,0.00010942
2357,3989,Sell,120,0.00000000,0.39152648
2655,14364,Buy,120,0.00000000,0.09857202
1822,16301,Sell,120,0.00000000,0.31458221
440,10631,Buy,120,0.00000000,0.04707314
428,11417,Sell,120,0.00000000,0.08110047
2418,11706,Sell,120,0.00000000,0.14051113
2247,4689,Buy,120,0.00000000,0.00300700
596,19542,Buy,120,0.00000000,0.04928648
1741,1868,Buy,120,0.00000000,0.80347396
2808,26021,Sell,120,0.00000000,0.46913517
739,23695,Sell,120,0.00000000,0.01886020
2402,16695,Buy,120,0.00000000,0.25527502
2418,10482,Sell,120,0.00000000,0.13544017
2704,25422,Sell,120,0.00000000,0.48506869
520,5139,Buy,120,0.00000000,0.09967942
2608,24121,Buy,120,0.00000000,0.09808859
2365,19751,Sell,120,0.00000000,0.25819545
3096,22749,Sell,120,0.00000000,0.36282495
833,8176,Sell,120,0.00000000,0.02400811
2043,1948,Buy,120,0.00000000,0.05645922
1879,21280,Buy,120,0.00000000,0.06493722
3401,9965,Buy,120,0.00000000,0.17569537
1827,7933,Buy,120,0.00000000,0.01579230
3057,24469,Buy,120,0.00000000,0.14508422
2866,15550,Buy,120,0.00000000,0.09045292
2247,13197,Buy,120,0.00000000,0.06201272
1137,10303,Buy,120,0.00000000,0.15677535
77,3529,Sell,120,0.00000000,0.25806165
2608,24511,Sell,120,0.00000000,0.39629752
482,25414,Buy,120,0.00000000,0.11387785
305,22562,Buy,120,0.00000000,0.00961535
1911,13687,Sell,120,0.00000000,0.06771180
2221,5756,Sell,120,0.00000000,0.25185405
276,24187,Sell,120,0.00000000,0.05149616
2579,9480,Buy,120,0.00000000,0.00507804
2071,26958,Sell,120,0.00000000,0.23714568
940,24480,Sell,120,0.00000000,0.00073981
2349,20083,Buy,120,0.00000000,0.67062937
2041,23447,Buy,120,0.00000000,0.03219075
201,4987,Buy,120,0.00000000,0.04912750
483,25427,Buy,120,0.00000000,0.02784307
1068,10866,Buy,120,0.00000000,0.04499942
809,2304,Sell,120,0.00000000,0.24526504
923,24637,Buy,120,0.00000000,0.11038827
82,9178,Buy,120,0.00000000,0.09477443
675,22063,Buy,120,0.00000000,0.20890818
152,8046,Buy,120,0.00000000,0.02707703
537,14254,Buy,120,0.00000000,0.05166962
2608,20649,Sell,120,0.00000000,0.15267346
1178,5803,Sell,120,0.00000000,0.02462164
2574,5225,Buy,120,0.00000000,0.23292200
1856,10907,Sell,120,0.00000000,0.19779966
2637,3358,Buy,120,0.00000000,0.00817958
1973,25532,Sell,120,0.00000000,0.18629851
68,22018,Sell,120,0.00000000,0.20596223
3041,15270,Buy,120,0.00000000,0.00370265
2743,16817,Sell,120,0.00000000,0.48076347
77,23241,Sell,120,0.00000000,0.03640704
993,12023,Sell,120,0.00000000,0.15771697
477,24866,Sell,120,0.00000000,0.07281626
980,8611,Buy,120,0.00000000,0.00041772
937,3381,Buy,120,0.00000000,0.02327804
972,23742,Sell,120,0.00000000,0.19078044
2398,15862,Sell,120,0.00000000,0.02026325
2396,19901,Buy,120,0.00000000,0.02906964
2816,19812,Buy,120,0.00000000,0.04671048
2071,25863,Sell,120,0.00000000,0.05008735
2036,21517,Buy,120,0.00000000,0.60950539
1856,21986,Buy,120,0.00000000,0.63223317
2655,10086,Buy,120,0.00000000,0.10045703
1780,15125,Buy,120,0.00000000,0.14585299
2736,23905,Sell,120,0.00000000,0.18856636
484,21044,Sell,120,0.00000000,0.11740117
2230,8880,Buy,120,0.00000000,0.09240179
1802,23015,Sell,120,0.00000000,0.09440068
1346,25709,Buy,120,0.00000000,0.06181419
1809,16215,Sell,120,0.00000000,0.07451731
2559,20353,Sell,120,0.00000000,0.01359979
715,14024,Buy,120,0.00000000,0.07681293
650,18685,Sell,120,0.00000000,0.09610004
1183,24941,Buy,120,0.00000000,0.07999516
2645,22740,Sell,120,0.00000000,0.02380944
2816,19620,Buy,120,0.00000000,0.00975376
912,12695,Buy,120,0.00000000,0.07003261
1438,11931,Sell,120,0.00000000,0.03935566
2760,22956,Sell,120,0.00000000,0.14101806
1984,24565,Sell,120,0.00000000,0.34322732
122,5971,Buy,120,0.00000000,0.03188179
2574,5861,Sell,120,0.00000000,0.30345772
666,23601,Buy,120,0.00000000,0.02935012
1693,23110,Buy,120,0.00000000,0.00104709
461,15286,Buy,120,0.00000000,0.03610346
1840,2601,Buy,120,0.00000000,0.00039981
2743,21323,Sell,120,0.00000000,0.10195177
3247,24011,Buy,120,0.00000000,0.65805616
2402,23042,Sell,120,0.00000000,0.35895225
1865,11933,Buy,120,0.00000000,0.01930121
1406,26625,Sell,120,0.00000000,0.08239877
1559,22372,Buy,120,0.00000000,0.09658039
520,15505,Buy,120,0.00000000,0.03409965
2129,10296,Sell,120,0.00000000,0.06692721
2152,1747,Sell,120,0.00000000,0.00507258
2223,16860,Sell,120,0.00000000,0.08664121
1856,5799,Sell,120,0.00000000,0.00022669
1118,10288,Sell,120,0.00000000,0.02418638
222,13433,Sell,120,0.00000000,0.02786051
549,19569,Buy,120,0.00000000,0.20798957
2280,8575,Buy,120,0.00000000,0.13272495
2221,9386,Buy,120,0.00000000,0.07154690
3249,11345,Buy,120,0.00000000,0.31397569
2549,18138,Buy,120,0.00000000,0.11061080
2617,20527,Buy,120,0.00000000,0.03728748
2507,20758,Buy,120,0.00000000,0.02275070
2419,21089,Sell,120,0.00000000,0.05021320
2114,25190,Buy,120,0.00000000,0.75500513
440,6431,Buy,120,0.00000000,0.00021959
726,12808,Buy,120,0.00000000,0.06681653
1145,22182,Sell,120,0.00000000,0.38305001
2072,19956,Buy,120,0.00000000,0.00031515
2042,22597,Sell,120,0.00000000,0.11649470
2042,24240,Buy,120,0.00000000,0.06112558
2043,13503,Buy,120,0.00000000,0.20355068
2583,12853,Sell,120,0.00000000,0.00596162
2574,4575,Sell,120,0.00000000,0.31856780
923,22050,Buy,120,0.00000000,0.08437743
2809,15779,Sell,120,0.00000000,0.30398207
2536,23513,Sell,120,0.00000000,0.43989309
1963,13287,Sell,120,0.00000000,0.13722629
1838,4269,Sell,120,0.00000000,0.07016041
2221,6082,Buy,120,0.00000000,0.18609897
2522,19247,Sell,120,0.00000000,0.03097039
520,13390,Buy,120,0.00000000,0.09072281
958,3123,Buy,120,0.00000000,0.06171937
2807,3274,Buy,120,0.00000000,0.14545929
586,12239,Sell,120,0.00000000,0.42183425
2320,7768,Sell,120,0.00000000,0.00020457
1856,1531,Buy,120,0.00000000,0.23190457
2670,23366,Buy,120,0.00000000,0.02683170
2042,3520,Buy,120,0.00000000,0.70798958
2505,5827,Buy,120,0.00000000,0.14439841
1855,26427,Buy,120,0.00000000,0.25696015
1756,16221,Sell,120,0.00000000,0.01539788
2161,14745,Sell,120,0.00000000,0.00029039
1832,19263,Buy,120,0.00000000,0.02144900
1309,24242,Buy,120,0.00000000,0.02959735
2280,14348,Buy,120,0.00000000,0.18617921
963,3437,Buy,120,0.00000000,0.02170093
345,25928,Sell,120,0.00000000,0.34174424
726,23498,Sell,120,0.00000000,0.00261191
1513,5150,Buy,120,0.00000000,0.11971556
1840,21723,Buy,120,0.00000000,0.14943205
1780,13979,Buy,120,0.00000000,0.17596784
3375,16411,Sell,120,0.00000000,0.05261618
939,26257,Sell,120,0.00000000,0.19826192
1494,19138,Sell,120,0.00000000,0.02044646
1922,3229,Sell,120,0.00000000,0.10958528
1884,25359,Sell,120,0.00000000,0.33408412
842,2459,Sell,120,0.00000000,0.03376709
1799,27201,Buy,120,0.00000000,0.38841290
1068,12345,Sell,120,0.00000000,0.13968741
2574,12618,Buy,120,0.00000000,0.03334227
1780,13767,Sell,120,0.00000000,0.04823472
2655,5136,Sell,120,0.00000000,0.00665990
2181,21323,Sell,120,0.00000000,0.03505776
540,21585,Sell,120,0.00000000,0.00049538
2087,23164,Sell,120,0.00000000,0.12856994
2024,24069,Buy,120,0.00000000,0.35084396
82,5667,Sell,120,0.00000000,0.07552385
3363,11951,Sell,120,0.00000000,0.18319017
2402,19403,Sell,120,0.00000000,0.00043155
2736,1898,Buy,120,0.00000000,0.51020679
1911,9400,Sell,120,0.00000000,0.06027236
540,25263,Buy,120,0.00000000,0.07086991
2315,22264,Sell,120,0.00000000,0.00225924
939,17387,Sell,120,0.00000000,0.19331886
2429,297,Sell,120,0.00000000,0.23451119
2099,14086,Buy,120,0.00000000,0.02519617
3396,17797,Sell,120,0.00000000,0.02050511
3180,5107,Buy,120,0.00000000,0.03901481
2914,15411,Buy,120,0.00000000,0.00066280
2443,23841,Buy,120,0.00000000,0.12562603
2655,4885,Sell,120,0.00000000,0.21265523
3253,15423,Buy,120,0.00000000,0.01540776
1929,23569,Buy,120,0.00000000,0.15505689
2554,23324,Sell,120,0.00000000,0.09117689
3069,11542,Sell,120,0.00000000,0.23004651
1509,8174,Sell,120,0.00000000,0.08738709
1509,10900,Sell,120,0.00000000,0.15569559
1985,10205,Sell,120,0.00000000,0.21649228
