CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2433,25252,Buy,120,0.00000000,0.05133284
1788,16144,Buy,120,0.00000000,0.08503566
1346,26321,Buy,120,0.00000000,0.16429056
2743,14956,Buy,120,0.00000000,0.13874440
2001,25321,Buy,120,0.00000000,0.02457664
1081,25715,Sell,120,0.00000000,0.11777622
3122,17977,Buy,120,0.00000000,0.06906798
707,21758,Buy,120,0.00000000,0.30952837
2743,27068,Buy,120,0.00000000,0.53540671
1537,7943,Buy,120,0.00000000,0.00172936
2224,24993,Buy,120,0.00000000,0.02486487
622,15772,Sell,120,0.00000000,0.00990331
3122,19322,Buy,120,0.00000000,0.00090459
1754,8654,Buy,120,0.00000000,0.05700140
1809,22314,Sell,120,0.00000000,0.16558861
2505,11906,Buy,120,0.00000000,0.30689777
2258,2526,Sell,120,0.00000000,0.01796170
809,13821,Buy,120,0.00000000,0.19491677
154,1355,Sell,120,0.00000000,0.02439003
1180,17776,Sell,120,0.00000000,0.03396700
1588,13774,Sell,120,0.00000000,0.09455665
809,3139,Buy,120,0.00000000,0.55090782
1890,26474,Sell,120,0.00000000,0.16235093
916,22447,Sell,120,0.00000000,0.10876227
697,13979,Sell,120,0.00000000,0.03711668
1537,14246,Buy,120,0.00000000,0.16344761
484,3003,Sell,120,0.00000000,0.12792395
2513,20066,Sell,120,0.00000000,0.06343906
2530,24375,Buy,120,0.00000000,0.09801005
22,7527,Buy,120,0.00000000,0.01331562
1745,11528,Buy,120,0.00000000,0.06874526
1788,5998,Sell,120,0.00000000,0.03442158
3370,21856,Sell,120,0.00000000,0.03435427
1999,20574,Sell,120,0.00000000,0.00106447
68,3042,Sell,120,0.00000000,0.32495735
3154,11690,Buy,120,0.00000000,0.04091818
1856,9648,Sell,120,0.00000000,0.00027500
1965,289,Sell,120,0.00000000,0.83263783
3363,13609,Sell,120,0.00000000,0.11989336
927,2687,Buy,120,0.00000000,0.00092118
629,23347,Sell,120,0.00000000,0.15381927
1952,24862,Buy,120,0.00000000,0.03261923
963,5761,Sell,120,0.00000000,0.03524123
1911,4991,Buy,120,0.00000000,0.00456263
3122,2309,Sell,120,0.00000000,0.48288709
2521,9684,Sell,120,0.00000000,0.15239703
2987,4785,Sell,120,0.00000000,0.22640620
780,19051,Buy,120,0.00000000,0.00247912
1840,1943,Sell,120,0.00000000,0.45960576
2193,3811,Sell,120,0.00000000,0.08913512
2505,22883,Buy,120,0.00000000,0.79980352
215,4858,Buy,120,0.00000000,0.18100636
2807,23484,Sell,120,0.00000000,0.26141978
2261,19866,Buy,120,0.00000000,0.07952775
2073,17772,Sell,120,0.00000000,0.18508190
3396,17917,Buy,120,0.00000000,0.06253981
2106,9387,Buy,120,0.00000000,0.09593087
3180,4797,Buy,120,0.00000000,0.24694105
3465,16898,Buy,120,0.00000000,0.07905445
1493,18968,Buy,120,0.00000000,0.10730048
2739,22521,Sell,120,0.00000000,0.06963328
2221,4960,Sell,120,0.00000000,0.04636329
2585,6168,Sell,120,0.00000000,0.03968310
98,8060,Sell,120,0.00000000,0.08516059
2246,7306,Sell,120,0.00000000,0.12053598
3363,4779,Sell,120,0.00000000,0.08633901
2744,13851,Sell,120,0.00000000,0.14887714
3239,5863,Sell,120,0.00000000,0.00316339
3249,12220,Sell,120,0.00000000,0.34003221
2092,17566,Buy,120,0.00000000,0.03163997
152,11703,Buy,120,0.00000000,0.15476805
3041,12966,Buy,120,0.00000000,0.41833388
945,24547,Sell,120,0.00000000,0.01698338
1182,8673,Buy,120,0.00000000,0.06656605
1856,13400,Sell,120,0.00000000,0.00243345
1706,18561,Buy,120,0.00000000,0.00319399
2854,9488,Buy,120,0.00000000,0.13255122
2792,18832,Buy,120,0.00000000,0.00037665
2374,12733,Buy,120,0.00000000,0.10012289
2926,17115,Sell,120,0.00000000,0.08318105
2638,21339,Sell,120,0.00000000,0.10360177
2384,3111,Buy,120,0.00000000,0.00325293
2223,21609,Buy,120,0.00000000,0.84269015
2559,23544,Buy,120,0.00000000,0.01178278
2014,21218,Sell,120,0.00000000,0.02712520
160,3245,Sell,120,0.00000000,0.23038224
1780,14025,Sell,120,0.00000000,0.53850809
2398,11115,Sell,120,0.00000000,0.10926252
1863,2181,Sell,120,0.00000000,0.01031569
2207,21796,Buy,120,0.00000000,0.09138820
1182,17651,Sell,120,0.00000000,0.02357890
1856,12565,Sell,120,0.00000000,0.71668501
2755,16659,Buy,120,0.00000000,0.48097435
2328,7883,Buy,120,0.00000000,0.03536326
2939,9203,Buy,120,0.00000000,0.05329124
2411,25442,Buy,120,0.00000000,0.13921200
3096,11821,Buy,120,0.00000000,0.20814177
2417,3219,Buy,120,0.00000000,0.01367108
1460,6786,Buy,120,0.00000000,0.09486971
1165,14534,Sell,120,0.00000000,0.09797082
176,24695,Buy,120,0.00000000,0.25514922
2650,10862,Sell,120,0.00000000,0.05254456
2107,17718,Buy,120,0.00000000,0.11915935
2247,5372,Buy,120,0.00000000,0.87690756
2223,23646,Buy,120,0.00000000,0.22866455
2807,17770,Sell,120,0.00000000,0.23903327
520,14078,Sell,120,0.00000000,0.20835931
1271,16543,Sell,120,0.00000000,0.01346198
809,23218,Buy,120,0.00000000,0.34052733
3089,5430,Buy,120,0.00000000,0.07957138
809,25956,Sell,120,0.00000000,0.29557085
2574,11294,Sell,120,0.00000000,0.37815138
2373,2411,Sell,120,0.00000000,0.00073996
2398,24244,Sell,120,0.00000000,0.15456076
3122,26324,Buy,120,0.00000000,0.53912998
191,24024,Sell,120,0.00000000,0.02115844
2752,2830,Sell,120,0.00000000,0.12239197
1896,25869,Buy,120,0.00000000,0.24292019
3087,20575,Buy,120,0.00000000,0.02698397
2655,15793,Buy,120,0.00000000,0.39766472
1225,18767,Sell,120,0.00000000,0.00014899
3252,18119,Buy,120,0.00000000,0.18168680
2620,24164,Sell,120,0.00000000,0.05226833
2670,18639,Buy,120,0.00000000,0.03959324
2417,23577,Buy,120,0.00000000,0.09724392
1068,6470,Buy,120,0.00000000,0.18824080
1137,15392,Buy,120,0.00000000,0.00164321
622,12508,Buy,120,0.00000000,0.57821713
3249,12502,Buy,120,0.00000000,0.13126502
761,22168,Sell,120,0.00000000,0.18743539
2284,24117,Buy,120,0.00000000,0.04091915
1862,20116,Sell,120,0.00000000,0.12214041
1145,21866,Buy,120,0.00000000,0.10368784
2652,7461,Sell,120,0.00000000,0.07023846
1983,1709,Buy,120,0.00000000,0.06157948
215,24495,Sell,120,0.00000000,0.06533913
2605,16320,Buy,120,0.00000000,0.03026300
1758,5141,Buy,120,0.00000000,0.19059560
2346,9366,Sell,120,0.00000000,0.57221026
992,19409,Sell,120,0.00000000,0.03323129
3363,5733,Sell,120,0.00000000,0.32755775
573,15485,Buy,120,0.00000000,0.09293258
2223,8794,Sell,120,0.00000000,0.14268209
2715,16695,Buy,120,0.00000000,0.16837358
703,21869,Buy,120,0.00000000,0.09326737
912,8480,Sell,120,0.00000000,0.00064197
2753,24882,Buy,120,0.00000000,0.02169191
2513,20356,Sell,120,0.00000000,0.35648827
1604,4424,Sell,120,0.00000000,0.11004957
2812,3161,Buy,120,0.00000000,0.01418215
2993,22217,Buy,120,0.00000000,0.19288701
1288,11682,Sell,120,0.00000000,0.19112762
2805,25135,Buy,120,0.00000000,0.09609633
2932,17390,Buy,120,0.00000000,0.00051627
217,23017,Buy,120,0.00000000,0.03902519
1509,24640,Buy,120,0.00000000,0.39704866
3122,24159,Sell,120,0.00000000,0.23556389
2716,2480,Buy,120,0.00000000,0.04198425
2400,24530,Sell,120,0.00000000,0.05291731
2515,8056,Sell,120,0.00000000,0.00035142
1204,3494,Buy,120,0.00000000,0.22318722
1840,16726,Buy,120,0.00000000,0.24670696
3122,26947,Buy,120,0.00000000,0.38398937
176,8297,Buy,120,0.00000000,0.90714903
2273,23888,Sell,120,0.00000000,0.15276690
1855,7827,Sell,120,0.00000000,0.11884209
2779,13090,Sell,120,0.00000000,0.00023190
2013,17280,Sell,120,0.00000000,0.05594702
912,9192,Buy,120,0.00000000,0.13580536
2736,3346,Sell,120,0.00000000,0.27626295
1460,7412,Buy,120,0.00000000,0.13691863
865,5417,Buy,120,0.00000000,0.03197656
2813,2403,Buy,120,0.00000000,0.20154721
3235,22783,Buy,120,0.00000000,0.29346097
425,11509,Buy,120,0.00000000,0.01593513
2574,4782,Sell,120,0.00000000,0.45089755
563,22219,Buy,120,0.00000000,0.00177495
2821,27120,Sell,120,0.00000000,0.26546080
1612,10817,Sell,120,0.00000000,0.01306098
2396,16328,Sell,120,0.00000000,0.03899396
1997,24318,Sell,120,0.00000000,0.03042043
2036,5080,Sell,120,0.00000000,0.00048054
1884,24571,Sell,120,0.00000000,0.18490287
2503,23606,Sell,120,0.00000000,0.02767586
1884,25493,Buy,120,0.00000000,0.20187733
1536,12826,Sell,120,0.00000000,0.21239615
1572,22119,Sell,120,0.00000000,0.14471401
2389,15253,Sell,120,0.00000000,0.00064039
2161,9017,Sell,120,0.00000000,0.04548745
176,22472,Sell,120,0.00000000,0.09295506
2223,22063,Sell,120,0.00000000,0.60714366
2574,7612,Sell,120,0.00000000,0.61679140
939,23497,Sell,120,0.00000000,0.14182940
683,24011,Sell,120,0.00000000,0.11242396
1824,26604,Buy,120,0.00000000,0.19339522
2178,20013,Buy,120,0.00000000,0.05112090
2273,16711,Buy,120,0.00000000,0.00014011
2142,18401,Buy,120,0.00000000,0.06992716
2230,13294,Buy,120,0.00000000,0.05719836
3122,23235,Sell,120,0.00000000,0.63556184
2827,26136,Buy,120,0.00000000,0.29999512
520,9665,Sell,120,0.00000000,0.00218873
154,17278,Buy,120,0.00000000,0.02269745
639,12277,Buy,120,0.00000000,0.00034857
1817,16645,Buy,120,0.00000000,0.12714928
2247,11060,Buy,120,0.00000000,0.00593852
809,7641,Buy,120,0.00000000,0.22849125
405,3613,Sell,120,0.00000000,0.05895422
152,5016,Sell,120,0.00000000,0.03395571
1766,20956,Buy,120,0.00000000,0.08146419
1559,25536,Sell,120,0.00000000,0.26694920
937,13440,Buy,120,0.00000000,0.72677790
2655,10486,Sell,120,0.00000000,0.26333557
2752,14010,Buy,120,0.00000000,0.03997309
3252,22410,Sell,120,0.00000000,0.04157072
2712,2253,Buy,120,0.00000000,0.03637985
1983,25970,Sell,120,0.00000000,0.12860104
2036,4541,Sell,120,0.00000000,0.01493973
3232,23855,Sell,120,0.00000000,0.04370769
2530,21413,Sell,120,0.00000000,0.15201695
939,920,Sell,120,0.00000000,0.06334687
586,5571,Buy,120,0.00000000,0.33727657
176,13379,Buy,120,0.00000000,0.05857907
1460,9183,Buy,120,0.00000000,0.12362018
3068,17378,Sell,120,0.00000000,0.01208177
2854,10618,Sell,120,0.00000000,0.09410645
2574,4340,Sell,120,0.00000000,0.54092797
1075,2269,Sell,120,0.00000000,0.00120710
622,6732,Buy,120,0.00000000,0.10906661
2142,11719,Sell,120,0.00000000,0.08327321
2246,5145,Buy,120,0.00000000,0.10907383
1974,24212,Sell,120,0.00000000,0.69141786
2585,22317,Sell,120,0.00000000,0.05433257
2714,1573,Sell,120,0.00000000,0.11899648
2655,9411,Buy,120,0.00000000,0.00565575
3405,8721,Sell,120,0.00000000,0.00551959
1856,18420,Sell,120,0.00000000,0.00589523
2652,5830,Sell,120,0.00000000,0.02992741
3249,7274,Sell,120,0.00000000,0.15511169
3283,11641,Buy,120,0.00000000,0.07301018
2092,7,Sell,120,0.00000000,0.39495843
2563,6563,Buy,120,0.00000000,0.13932527
1780,12290,Buy,120,0.00000000,0.22074118
191,27008,Sell,120,0.00000000,0.16713191
2195,23928,Buy,120,0.00000000,0.14094789
1493,15488,Sell,120,0.00000000,0.01024528
457,22389,Buy,120,0.00000000,0.00844642
1543,14526,Buy,120,0.00000000,0.03832537
2193,11065,Sell,120,0.00000000,0.01709197
1999,16653,Buy,120,0.00000000,0.09821766
2346,6699,Sell,120,0.00000000,0.00029032
2069,12783,Sell,120,0.00000000,0.08505014
802,16651,Sell,120,0.00000000,0.07199979
2072,25415,Sell,120,0.00000000,0.23113647
2655,12507,Sell,120,0.00000000,0.38029772
1509,14252,Sell,120,0.00000000,0.14251420
715,25713,Sell,120,0.00000000,0.19318168
2774,23940,Buy,120,0.00000000,0.02614615
92,22477,Buy,120,0.00000000,0.15861128
2743,22493,Buy,120,0.00000000,0.18030711
2299,1667,Buy,120,0.00000000,0.01216195
3237,7311,Buy,120,0.00000000,0.00892070
1856,22203,Sell,120,0.00000000,0.32984071
809,4492,Sell,120,0.00000000,0.01379777
162,25721,Buy,120,0.00000000,0.06850707
2655,14329,Buy,120,0.00000000,0.25288526
1758,14618,Buy,120,0.00000000,0.04279411
267,9688,Sell,120,0.00000000,0.19912934
1204,24325,Buy,120,0.00000000,0.20294407
2807,23952,Buy,120,0.00000000,0.25922791
2515,15805,Sell,120,0.00000000,0.48051759
1840,24745,Sell,120,0.00000000,0.37374362
1752,12290,Sell,120,0.00000000,0.25888772
2515,12058,Buy,120,0.00000000,0.59303707
927,2994,Buy,120,0.00000000,0.15750897
2728,20660,Buy,120,0.00000000,0.13094089
980,20911,Buy,120,0.00000000,0.00663638
2072,23321,Sell,120,0.00000000,0.20652302
2743,11551,Buy,120,0.00000000,0.09286526
3122,21501,Buy,120,0.00000000,0.19411215
2087,22522,Sell,120,0.00000000,0.04248065
1719,8184,Sell,120,0.00000000,0.08317318
2443,22834,Buy,120,0.00000000,0.18662911
993,11130,Buy,120,0.00000000,0.08244464
622,16074,Buy,120,0.00000000,0.07153548
2795,2902,Sell,120,0.00000000,0.00103623
1421,9337,Sell,120,0.00000000,0.00992680
1840,11905,Buy,120,0.00000000,0.16167778
2037,17399,Buy,120,0.00000000,0.03289840
1346,3432,Sell,120,0.00000000,0.05534943
2038,22541,Sell,120,0.00000000,0.08385780
2280,14824,Buy,120,0.00000000,0.19626579
2513,11931,Buy,120,0.00000000,0.64791184
2423,11583,Sell,120,0.00000000,0.04992003
1939,12562,Buy,120,0.00000000,0.28194518
215,6377,Buy,120,0.00000000,0.17718055
1856,5238,Sell,120,0.00000000,0.00401968
2639,17286,Buy,120,0.00000000,0.63462375
573,8875,Buy,120,0.00000000,0.14075654
1513,16545,Sell,120,0.00000000,0.03164125
2554,25281,Buy,120,0.00000000,0.14727383
1788,14539,Sell,120,0.00000000,0.09171984
1064,15387,Buy,120,0.00000000,0.00045283
3077,3273,Buy,120,0.00000000,0.05339581
2379,12798,Sell,120,0.00000000,0.76546112
2043,6383,Sell,120,0.00000000,0.09061580
2444,23233,Buy,120,0.00000000,0.01795853
2346,4756,Sell,120,0.00000000,0.17243804
2129,13555,Sell,120,0.00000000,0.05402867
3252,27201,Buy,120,0.00000000,0.51609819
2513,4380,Sell,120,0.00000000,0.10249596
1559,2431,Sell,120,0.00000000,0.05723557
2276,8729,Sell,120,0.00000000,0.13820843
3122,3302,Buy,120,0.00000000,0.54596926
325,3245,Buy,120,0.00000000,0.19019100
432,1515,Buy,120,0.00000000,0.03198383
1604,10310,Sell,120,0.00000000,0.03792239
2926,15804,Buy,120,0.00000000,0.13659717
2178,11961,Sell,120,0.00000000,0.27595579
2809,9635,Sell,120,0.00000000,0.54893178
432,93,Sell,120,0.00000000,0.08628662
1346,15610,Sell,120,0.00000000,0.06752724
2926,9510,Sell,120,0.00000000,0.00464144
2346,6367,Sell,120,0.00000000,0.03893631
2515,7519,Buy,120,0.00000000,0.41067016
1929,23320,Buy,120,0.00000000,0.12353528
2986,7098,Sell,120,0.00000000,0.01460901
1884,19672,Sell,120,0.00000000,0.21381119
2769,24112,Buy,120,0.00000000,0.02125149
1706,24875,Sell,120,0.00000000,0.00631546
215,6400,Buy,120,0.00000000,0.27241209
726,18995,Sell,120,0.00000000,0.10623660
2872,25666,Buy,120,0.00000000,0.05048111
368,16626,Buy,120,0.00000000,0.01925429
2096,25380,Sell,120,0.00000000,0.07098742
2399,11425,Buy,120,0.00000000,0.01545035
2040,17039,Buy,120,0.00000000,0.00062536
2585,4982,Sell,120,0.00000000,0.29074463
2513,23191,Buy,120,0.00000000,0.60469052
1896,1943,Buy,120,0.00000000,0.23354984
398,17297,Sell,120,0.00000000,0.07233367
2939,15812,Buy,120,0.00000000,0.22413444
1780,5480,Sell,120,0.00000000,0.37867012
3003,12784,Sell,120,0.00000000,0.01127219
573,13519,Sell,120,0.00000000,0.00013927
2271,20669,Sell,120,0.00000000,0.00096015
1575,24540,Sell,120,0.00000000,0.00818391
2142,21071,Sell,120,0.00000000,0.09793345
375,22075,Sell,120,0.00000000,0.00029993
1985,11254,Buy,120,0.00000000,0.02896398
2018,15714,Buy,120,0.00000000,0.06170942
960,189,Sell,120,0.00000000,0.00188078
3143,2232,Buy,120,0.00000000,0.00290656
2574,11668,Sell,120,0.00000000,0.04405988
2549,1790,Sell,120,0.00000000,0.19666336
2195,3554,Buy,120,0.00000000,0.09303388
1130,21976,Buy,120,0.00000000,0.01036489
222,21707,Sell,120,0.00000000,0.00348038
2398,6102,Buy,120,0.00000000,0.13884971
2615,21863,Sell,120,0.00000000,0.15154580
477,4007,Sell,120,0.00000000,0.35719851
440,13286,Buy,120,0.00000000,0.04137446
2246,5464,Buy,120,0.00000000,0.00017513
3003,9850,Sell,120,0.00000000,0.30312697
2807,16825,Sell,120,0.00000000,0.14913118
2106,4400,Sell,120,0.00000000,0.09119824
2230,11654,Sell,120,0.00000000,0.56953688
2044,15259,Buy,120,0.00000000,0.03448269
2835,297,Buy,120,0.00000000,0.58567209
2620,4769,Sell,120,0.00000000,0.08026969
77,26909,Sell,120,0.00000000,0.20386691
2072,19956,Sell,120,0.00000000,0.00046067
2193,24472,Buy,120,0.00000000,0.08577229
1277,17900,Sell,120,0.00000000,0.05055598
1817,5120,Sell,120,0.00000000,0.10819506
2050,19919,Sell,120,0.00000000,0.07780836
520,15651,Sell,120,0.00000000,0.09430358
2940,11723,Sell,120,0.00000000,0.00009930
2042,24653,Sell,120,0.00000000,0.15406671
809,26693,Sell,120,0.00000000,0.52046279
1840,4411,Sell,120,0.00000000,0.17191584
1840,25459,Sell,120,0.00000000,0.34083654
1513,20828,Sell,120,0.00000000,0.40242492
1856,24250,Buy,120,0.00000000,0.23096870
2622,4302,Buy,120,0.00000000,0.00683120
2574,5712,Sell,120,0.00000000,0.00152328
203,12346,Sell,120,0.00000000,0.27433166
2687,21394,Sell,120,0.00000000,0.18687211
2657,20302,Buy,120,0.00000000,0.00342322
2114,22207,Sell,120,0.00000000,0.13175531
2674,14574,Buy,120,0.00000000,0.05019473
1838,9143,Sell,120,0.00000000,0.00090371
2043,5418,Buy,120,0.00000000,0.17318078
1745,6962,Buy,120,0.00000000,0.07656306
416,9492,Buy,120,0.00000000,0.08672254
1060,24870,Sell,120,0.00000000,0.01409691
2513,27277,Sell,120,0.00000000,0.68763072
937,3399,Buy,120,0.00000000,0.08743446
2273,23888,Buy,120,0.00000000,0.15527264
3378,25469,Sell,120,0.00000000,0.36882579
1565,10250,Sell,120,0.00000000,0.00841320
2629,26518,Buy,120,0.00000000,0.34196408
1856,6707,Buy,120,0.00000000,0.27947486
1758,9372,Buy,120,0.00000000,0.11269197
3003,14423,Buy,120,0.00000000,0.43456271
1344,12406,Buy,120,0.00000000,0.02873209
1081,26571,Buy,120,0.00000000,0.22763768
2515,12934,Sell,120,0.00000000,0.63630950
746,6566,Sell,120,0.00000000,0.01261676
1929,23353,Buy,120,0.00000000,0.08224000
2585,14742,Buy,120,0.00000000,0.11139424
2036,4639,Sell,120,0.00000000,0.37635970
1766,12788,Sell,120,0.00000000,0.26794557
1746,5498,Sell,120,0.00000000,0.15793156
2374,22796,Sell,120,0.00000000,0.15016335
1896,3170,Buy,120,0.00000000,0.07233513
2482,10662,Sell,120,0.00000000,0.42238085
1959,5215,Buy,120,0.00000000,0.09871816
82,4841,Sell,120,0.00000000,0.00105568
3155,12947,Sell,120,0.00000000,0.26261600
2549,26473,Buy,120,0.00000000,0.71799572
1916,2955,Sell,120,0.00000000,0.18442344
3254,7408,Sell,120,0.00000000,0.00170551
697,7083,Sell,120,0.00000000,0.21436415
3050,24516,Sell,120,0.00000000,0.01776260
2515,8007,Sell,120,0.00000000,0.26405871
2669,22425,Sell,120,0.00000000,0.06087962
745,8070,Sell,120,0.00000000,0.01769197
2521,14731,Sell,120,0.00000000,0.15761952
2050,19260,Sell,120,0.00000000,0.09569862
2574,7700,Buy,120,0.00000000,0.13735817
1460,9201,Sell,120,0.00000000,0.04661668
2655,4534,Sell,120,0.00000000,0.04703613
3422,25788,Sell,120,0.00000000,0.02627998
3122,18094,Buy,120,0.00000000,0.41683534
2505,12127,Buy,120,0.00000000,0.36624370
2655,7236,Buy,120,0.00000000,0.31560612
2736,10213,Buy,120,0.00000000,0.06367012
1875,17878,Buy,120,0.00000000,0.11019104
152,4879,Buy,120,0.00000000,0.71306336
1278,17933,Sell,120,0.00000000,0.01486812
939,9744,Sell,120,0.00000000,0.17601910
726,21443,Buy,120,0.00000000,0.03333106
2221,23051,Buy,120,0.00000000,0.03175685
3122,3397,Buy,120,0.00000000,0.31027911
2398,12433,Buy,120,0.00000000,0.07020863
1799,23000,Buy,120,0.00000000,0.07243032
842,2676,Buy,120,0.00000000,0.13845126
2739,19388,Sell,120,0.00000000,0.06730274
1890,24751,Sell,120,0.00000000,0.06685023
2615,26056,Buy,120,0.00000000,0.04737077
1509,9179,Buy,120,0.00000000,0.24340515
43,1621,Sell,120,0.00000000,0.00030931
2398,11401,Buy,120,0.00000000,0.01785519
2205,18900,Sell,120,0.00000000,0.02077625
3363,7407,Sell,120,0.00000000,0.00071822
2513,4443,Sell,120,0.00000000,0.37498339
1178,6337,Sell,120,0.00000000,0.19889879
2230,20876,Sell,120,0.00000000,0.03798490
2549,15700,Buy,120,0.00000000,0.11998626
2127,19423,Sell,120,0.00000000,0.00026381
2789,7083,Sell,120,0.00000000,0.16652685
2554,22234,Buy,120,0.00000000,0.10643349
1944,24361,Buy,120,0.00000000,0.10479296
3253,8852,Buy,120,0.00000000,0.03238596
1916,23481,Buy,120,0.00000000,0.15564163
2402,11702,Sell,120,0.00000000,0.08677312
1836,27213,Sell,120,0.00000000,0.25628502
1984,22813,Buy,120,0.00000000,0.46542849
1314,24630,Buy,120,0.00000000,0.03799481
1984,21180,Sell,120,0.00000000,0.19322032
1780,10606,Sell,120,0.00000000,0.29043630
1037,21877,Sell,120,0.00000000,0.03829733
2827,2383,Buy,120,0.00000000,0.12744727
2402,14252,Sell,120,0.00000000,0.38202049
2728,22230,Sell,120,0.00000000,0.11697533
2315,10006,Buy,120,0.00000000,0.12431610
1460,15406,Sell,120,0.00000000,0.00382272
3299,71,Buy,120,0.00000000,0.51494744
2221,12926,Sell,120,0.00000000,0.00053051
2505,9742,Buy,120,0.00000000,0.53801923
1875,20813,Buy,120,0.00000000,0.20772355
586,24533,Buy,120,0.00000000,0.07330874
2223,12417,Sell,120,0.00000000,0.28252400
2643,14950,Buy,120,0.00000000,0.23084125
368,21489,Sell,120,0.00000000,0.50899914
775,14013,Sell,120,0.00000000,0.03601737
2505,16431,Buy,120,0.00000000,0.00147550
1513,13632,Sell,120,0.00000000,0.23526546
2940,14849,Sell,120,0.00000000,0.76977638
3363,15732,Sell,120,0.00000000,0.25305084
2276,17847,Sell,120,0.00000000,0.06583648
2829,17037,Buy,120,0.00000000,0.00043126
1686,3195,Sell,120,0.00000000,0.08149355
2023,3447,Buy,120,0.00000000,0.12256242
2521,8088,Sell,120,0.00000000,0.32626626
2736,14429,Buy,120,0.00000000,0.17576929
2883,26591,Sell,120,0.00000000,0.11443935
2521,15057,Buy,120,0.00000000,0.00046498
3239,4988,Sell,120,0.00000000,0.16240616
2513,22341,Buy,120,0.00000000,0.05059271
2736,22182,Sell,120,0.00000000,0.64851600
2736,15113,Sell,120,0.00000000,0.11651669
2276,12159,Sell,120,0.00000000,0.21413148
2398,5611,Sell,120,0.00000000,0.59289089
2246,13458,Buy,120,0.00000000,0.03832406
1513,8230,Sell,120,0.00000000,0.05123905
726,8407,Sell,120,0.00000000,0.04428054
2736,24612,Sell,120,0.00000000,0.55849802
68,6267,Sell,120,0.00000000,0.06544891
2152,23287,Buy,120,0.00000000,0.01364904
1856,5768,Buy,120,0.00000000,0.87577635
2447,19284,Sell,120,0.00000000,0.04505210
150,25199,Buy,120,0.00000000,0.05782224
2221,9915,Sell,120,0.00000000,0.23040357
1076,24470,Sell,120,0.00000000,0.24785820
1916,25480,Buy,120,0.00000000,0.20562511
2223,19889,Buy,120,0.00000000,0.08066248
809,3387,Buy,120,0.00000000,0.48684622
2736,219,Sell,120,0.00000000,0.50905220
2515,13012,Buy,120,0.00000000,0.02218068
1222,26977,Sell,120,0.00000000,0.15452113
1767,3285,Sell,120,0.00000000,0.14630001
3247,12866,Buy,120,0.00000000,0.15366523
2460,3563,Buy,120,0.00000000,0.08512820
3254,13672,Buy,120,0.00000000,0.00033884
937,23450,Buy,120,0.00000000,0.16293761
761,11516,Buy,120,0.00000000,0.05803105
1780,12034,Sell,120,0.00000000,0.30347103
2054,4819,Buy,120,0.00000000,0.02813829
563,21508,Buy,120,0.00000000,0.14355791
1983,24552,Sell,120,0.00000000,0.03826915
2276,22514,Buy,120,0.00000000,0.01418493
2230,16518,Buy,120,0.00000000,0.04901075
3154,22135,Sell,120,0.00000000,0.02977151
2694,2414,Sell,120,0.00000000,0.03096601
3067,7938,Buy,120,0.00000000,0.14158120
1780,4867,Sell,120,0.00000000,0.00017389
2639,22889,Sell,120,0.00000000,0.45666445
2987,15706,Buy,120,0.00000000,0.11628732
1758,15729,Buy,120,0.00000000,0.10932024
2576,17698,Sell,120,0.00000000,0.13157316
1939,7402,Sell,120,0.00000000,0.15760490
637,22737,Sell,120,0.00000000,0.02004201
1799,23428,Buy,120,0.00000000,0.22934619
2042,18422,Buy,120,0.00000000,0.04029452
336,23749,Buy,120,0.00000000,0.00936725
2505,23501,Sell,120,0.00000000,0.08819231
1137,5385,Buy,120,0.00000000,0.02116839
359,2995,Sell,120,0.00000000,0.18668425
1879,3159,Buy,120,0.00000000,0.13322265
1926,21896,Sell,120,0.00000000,0.00023753
842,3568,Sell,120,0.00000000,0.15683314
2727,25540,Sell,120,0.00000000,0.09018343
2699,8443,Buy,120,0.00000000,0.08027027
3122,2711,Buy,120,0.00000000,0.41362721
2670,25117,Buy,120,0.00000000,0.16255223
2411,26780,Buy,120,0.00000000,0.16058053
2789,4477,Sell,120,0.00000000,0.18168799
222,24279,Buy,120,0.00000000,0.09452606
2492,22959,Sell,120,0.00000000,0.25190316
1799,26141,Buy,120,0.00000000,0.01131277
2430,13476,Sell,120,0.00000000,0.19252266
2513,8573,Buy,120,0.00000000,0.21573107
2062,179,Sell,120,0.00000000,0.04476820
2549,24723,Sell,120,0.00000000,0.19594081
3283,13330,Buy,120,0.00000000,0.20569105
3122,24578,Sell,120,0.00000000,0.08963460
2513,22234,Sell,120,0.00000000,0.13995198
2638,21240,Buy,120,0.00000000,0.00057878
2554,23417,Sell,120,0.00000000,0.09808299
726,21756,Sell,120,0.00000000,0.15257894
1583,18701,Buy,120,0.00000000,0.00042798
540,20338,Sell,120,0.00000000,0.00047015
3050,22368,Sell,120,0.00000000,0.01015839
1879,2868,Buy,120,0.00000000,0.05833606
3057,7934,Sell,120,0.00000000,0.56878251
1513,7829,Sell,120,0.00000000,0.06772409
1346,4435,Buy,120,0.00000000,0.46320276
993,23225,Sell,120,0.00000000,0.12693522
2905,13344,Buy,120,0.00000000,0.06202000
2779,15024,Buy,120,0.00000000,0.00283471
586,4797,Buy,120,0.00000000,0.43358503
2655,14507,Buy,120,0.00000000,0.10730318
2106,5854,Buy,120,0.00000000,0.34632602
2071,24537,Sell,120,0.00000000,0.13006999
