CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1824,2475,Buy,120,0.00000000,0.05358190
939,15550,Sell,120,0.00000000,0.31799599
2807,23866,Buy,120,0.00000000,0.19393928
1165,5205,Buy,120,0.00000000,0.18780323
1199,21892,Sell,120,0.00000000,0.01958427
2942,20191,Buy,120,0.00000000,0.00036041
2209,23350,Sell,120,0.00000000,0.03800228
520,4709,Buy,120,0.00000000,0.34895851
2037,6082,Sell,120,0.00000000,0.04109329
222,8366,Buy,120,0.00000000,0.36436005
2980,25139,Sell,120,0.00000000,0.06974058
1822,17367,Buy,120,0.00000000,0.07909184
1929,23128,Buy,120,0.00000000,0.22295503
440,10193,Buy,120,0.00000000,0.06634205
1788,5147,Buy,120,0.00000000,0.15007574
440,12882,Sell,120,0.00000000,0.00555176
2585,12846,Buy,120,0.00000000,0.00084387
2223,3901,Buy,120,0.00000000,0.08169858
3088,25591,Buy,120,0.00000000,0.02671711
2036,5507,Buy,120,0.00000000,0.08592689
3237,12808,Sell,120,0.00000000,0.05356537
2513,4566,Sell,120,0.00000000,0.24885731
19,8153,Sell,120,0.00000000,0.00307233
3363,10763,Sell,120,0.00000000,0.07940352
739,22585,Buy,120,0.00000000,0.03010528
2458,24855,Buy,120,0.00000000,0.17003596
2246,14796,Buy,120,0.00000000,0.25147104
1601,16697,Sell,120,0.00000000,0.00743270
3122,1950,Sell,120,0.00000000,0.00085875
2505,17040,Buy,120,0.00000000,0.46816265
2687,9679,Sell,120,0.00000000,0.05138266
2423,15619,Buy,120,0.00000000,0.20854335
2585,4564,Sell,120,0.00000000,0.25260161
3154,16661,Sell,120,0.00000000,0.06418946
2446,3214,Sell,120,0.00000000,0.12535255
2072,3351,Sell,120,0.00000000,0.12718936
428,8077,Buy,120,0.00000000,0.11835070
2743,3470,Buy,120,0.00000000,0.57436538
2760,3087,Buy,120,0.00000000,0.09440323
2273,25363,Buy,120,0.00000000,0.17075866
586,5961,Sell,120,0.00000000,0.53458046
2809,15493,Sell,120,0.00000000,0.01846895
2608,1492,Sell,120,0.00000000,0.04543566
1509,8226,Buy,120,0.00000000,0.00018643
809,24536,Sell,120,0.00000000,0.36252386
2142,26138,Buy,120,0.00000000,0.74537006
2521,14216,Buy,120,0.00000000,0.13033469
2458,24099,Buy,120,0.00000000,0.02313927
3249,11684,Buy,120,0.00000000,0.16628006
1513,13630,Sell,120,0.00000000,0.14664118
3122,18242,Sell,120,0.00000000,0.23466460
2608,3126,Buy,120,0.00000000,0.05159575
3143,286,Buy,120,0.00000000,0.04245898
2905,1504,Buy,120,0.00000000,0.11817154
809,21857,Buy,120,0.00000000,0.14271017
563,23175,Buy,120,0.00000000,0.09358608
2513,21014,Sell,120,0.00000000,0.09288838
2090,1709,Buy,120,0.00000000,0.15413446
2883,24661,Buy,120,0.00000000,0.08722490
1758,8977,Buy,120,0.00000000,0.12835718
2398,11523,Buy,120,0.00000000,0.28017372
2727,26255,Buy,120,0.00000000,0.08254921
2574,25091,Buy,120,0.00000000,0.26294834
2905,6110,Sell,120,0.00000000,0.01641164
2319,23139,Sell,120,0.00000000,0.01702319
3272,15337,Sell,120,0.00000000,0.00008141
2273,18957,Sell,120,0.00000000,0.13376471
2513,25684,Buy,120,0.00000000,0.18906403
1659,16659,Sell,120,0.00000000,0.10983017
2084,25088,Sell,120,0.00000000,0.10206679
2247,4687,Buy,120,0.00000000,0.00258611
2114,22585,Buy,120,0.00000000,0.16039187
1452,22993,Sell,120,0.00000000,0.00023805
3122,21059,Sell,120,0.00000000,0.26876300
2655,9277,Sell,120,0.00000000,0.56402681
912,9337,Buy,120,0.00000000,0.29578072
1746,5816,Sell,120,0.00000000,0.34645548
2221,6132,Sell,120,0.00000000,0.30192653
1748,16372,Sell,120,0.00000000,0.11460548
2508,18664,Sell,120,0.00000000,0.00053629
3363,12674,Buy,120,0.00000000,0.12146187
2608,21706,Sell,120,0.00000000,0.53433374
3005,11398,Buy,120,0.00000000,0.03495506
152,10566,Buy,120,0.00000000,0.39232756
2106,4425,Buy,120,0.00000000,0.07635315
1856,14961,Buy,120,0.00000000,0.89650015
586,11881,Buy,120,0.00000000,0.26656669
2574,9724,Sell,120,0.00000000,0.00041009
215,8870,Sell,120,0.00000000,0.20878013
1758,8886,Buy,120,0.00000000,0.13649879
925,23323,Sell,120,0.00000000,0.03619447
257,3417,Buy,120,0.00000000,0.02706305
2205,22100,Buy,120,0.00000000,0.08324635
1840,2793,Sell,120,0.00000000,0.14456645
416,21649,Buy,120,0.00000000,0.20634305
2016,10150,Sell,120,0.00000000,0.01541963
1786,20973,Sell,120,0.00000000,0.01441224
1907,16715,Sell,120,0.00000000,0.23510900
2448,19216,Buy,120,0.00000000,0.03269093
1855,24302,Sell,120,0.00000000,0.24419205
1884,24845,Sell,120,0.00000000,0.32112555
958,25531,Sell,120,0.00000000,0.22460771
1494,22173,Buy,120,0.00000000,0.02104762
1840,20428,Buy,120,0.00000000,0.69638453
2401,22783,Sell,120,0.00000000,0.08827270
1884,25470,Sell,120,0.00000000,0.43990390
3249,13453,Buy,120,0.00000000,0.11375764
958,18251,Sell,120,0.00000000,0.04791275
1896,25708,Sell,120,0.00000000,0.16496648
2230,14676,Sell,120,0.00000000,0.06981401
2083,25056,Buy,120,0.00000000,0.10592388
2017,23030,Sell,120,0.00000000,0.04896776
1922,22093,Sell,120,0.00000000,0.13895213
993,27102,Buy,120,0.00000000,0.55871169
1316,19898,Buy,120,0.00000000,0.01343113
1881,177,Buy,120,0.00000000,0.02804152
3096,10845,Sell,120,0.00000000,0.35144657
2905,2972,Buy,120,0.00000000,0.18852063
215,1456,Sell,120,0.00000000,0.16622593
1746,16018,Buy,120,0.00000000,0.01801889
2247,12220,Sell,120,0.00000000,0.29063877
3247,16440,Sell,120,0.00000000,0.03786078
2515,11105,Sell,120,0.00000000,0.73488213
2505,6198,Buy,120,0.00000000,0.16872815
2280,9058,Sell,120,0.00000000,0.00050430
1019,1513,Buy,120,0.00000000,0.07237130
993,22031,Sell,120,0.00000000,0.13849926
2433,5629,Buy,120,0.00000000,0.11561506
2554,15595,Buy,120,0.00000000,0.08589411
1856,11928,Buy,120,0.00000000,0.35463335
2430,22131,Sell,120,0.00000000,0.03730469
3235,23204,Sell,120,0.00000000,0.04634550
2402,16630,Buy,120,0.00000000,0.28846396
2761,11360,Buy,120,0.00000000,0.03733382
2043,7893,Sell,120,0.00000000,0.12325405
2664,23951,Buy,120,0.00000000,0.14218456
1780,14819,Buy,120,0.00000000,0.17850214
586,6944,Buy,120,0.00000000,0.00071779
3151,23660,Sell,120,0.00000000,0.36404900
425,10251,Sell,120,0.00000000,0.03867484
1840,25358,Buy,120,0.00000000,0.16416378
3180,8706,Buy,120,0.00000000,0.06157782
1460,5961,Buy,120,0.00000000,0.09148752
1068,6226,Sell,120,0.00000000,0.04207238
3006,11398,Sell,120,0.00000000,0.04494004
2760,23061,Sell,120,0.00000000,0.10465231
650,16518,Sell,120,0.00000000,0.05628508
809,21089,Sell,120,0.00000000,0.22254560
1799,24849,Sell,120,0.00000000,0.26745812
1277,25869,Sell,120,0.00000000,0.08181679
2521,6228,Buy,120,0.00000000,0.07078324
726,23430,Buy,120,0.00000000,0.12197505
1155,26841,Buy,120,0.00000000,0.18572240
3122,1921,Sell,120,0.00000000,0.05413206
2505,18149,Buy,120,0.00000000,0.00056962
1204,23349,Sell,120,0.00000000,0.02403072
3151,9408,Buy,120,0.00000000,0.19396963
1817,23912,Buy,120,0.00000000,0.19119736
203,10301,Sell,120,0.00000000,0.19273306
1712,11001,Buy,120,0.00000000,0.01836253
1217,886,Buy,120,0.00000000,0.10489726
1559,18538,Buy,120,0.00000000,0.08905665
2152,23920,Sell,120,0.00000000,0.00028216
1780,5481,Sell,120,0.00000000,0.20592205
2048,3524,Buy,120,0.00000000,0.02318303
2482,15621,Buy,120,0.00000000,0.14515137
573,23434,Sell,120,0.00000000,0.09124464
60,12011,Sell,120,0.00000000,0.08388291
2038,20214,Buy,120,0.00000000,0.07172923
2779,6807,Sell,120,0.00000000,0.00027697
2042,20515,Buy,120,0.00000000,0.12448672
2276,1788,Buy,120,0.00000000,0.14230731
2743,22609,Sell,120,0.00000000,0.06113652
2320,24987,Buy,120,0.00000000,0.02313294
1040,16430,Sell,120,0.00000000,0.09745583
2523,23704,Buy,120,0.00000000,0.07610051
2858,11719,Buy,120,0.00000000,0.03878692
1984,2082,Sell,120,0.00000000,0.00546521
2513,12431,Buy,120,0.00000000,0.09395916
1273,29,Buy,120,0.00000000,0.02334115
1896,21321,Buy,120,0.00000000,0.09715285
936,3371,Buy,120,0.00000000,0.03082257
162,3261,Buy,120,0.00000000,0.10732957
176,6438,Buy,120,0.00000000,0.66890165
2036,14000,Sell,120,0.00000000,0.00022143
1090,23459,Buy,120,0.00000000,0.03785448
2446,11105,Sell,120,0.00000000,0.08206495
2246,13833,Buy,120,0.00000000,0.05460090
3372,21204,Sell,120,0.00000000,0.67574613
2513,6153,Buy,120,0.00000000,0.62886649
1766,20038,Sell,120,0.00000000,0.30916364
2807,23516,Buy,120,0.00000000,0.62706385
1307,20278,Sell,120,0.00000000,0.08142906
1882,3907,Buy,120,0.00000000,0.06320208
2433,25739,Buy,120,0.00000000,0.12081295
2629,21043,Sell,120,0.00000000,0.03725189
503,25281,Sell,120,0.00000000,0.08803736
1788,16682,Sell,120,0.00000000,0.09115163
2018,20218,Buy,120,0.00000000,0.00010716
1178,7048,Buy,120,0.00000000,0.03389490
3122,1635,Sell,120,0.00000000,0.33522988
2939,11406,Sell,120,0.00000000,0.00387961
1621,12497,Sell,120,0.00000000,0.00003146
2230,9767,Sell,120,0.00000000,0.00138934
2603,26659,Buy,120,0.00000000,0.22064662
425,6084,Buy,120,0.00000000,0.10503520
1987,7423,Sell,120,0.00000000,0.00104152
3283,5729,Buy,120,0.00000000,0.17831887
1126,26272,Sell,120,0.00000000,0.05154631
1313,25147,Buy,120,0.00000000,0.02996133
2396,2157,Sell,120,0.00000000,0.36097248
2554,3355,Sell,120,0.00000000,0.42721819
2399,3427,Sell,120,0.00000000,0.09219092
3363,7209,Buy,120,0.00000000,0.07625283
1780,4710,Sell,120,0.00000000,0.10356908
2087,4785,Buy,120,0.00000000,0.89386347
1906,1774,Sell,120,0.00000000,0.02438564
1856,13611,Sell,120,0.00000000,0.00876760
2807,2699,Sell,120,0.00000000,0.00137997
2505,23033,Sell,120,0.00000000,0.34056595
1648,2518,Buy,120,0.00000000,0.24980117
1334,4442,Sell,120,0.00000000,0.04836959
842,3429,Sell,120,0.00000000,0.22363196
1559,25578,Buy,120,0.00000000,0.15483929
2246,8781,Sell,120,0.00000000,0.01372205
2398,17017,Buy,120,0.00000000,0.66835352
3122,12748,Sell,120,0.00000000,0.35512703
1137,6816,Buy,120,0.00000000,0.06916517
3268,1502,Sell,120,0.00000000,0.02240703
82,15027,Sell,120,0.00000000,0.00006089
2399,24169,Buy,120,0.00000000,0.14057881
1890,23148,Buy,120,0.00000000,0.08109865
973,21186,Buy,120,0.00000000,0.61581097
3180,15874,Sell,120,0.00000000,0.07066312
912,5713,Sell,120,0.00000000,0.00115638
2398,18838,Sell,120,0.00000000,0.50998565
2301,25538,Sell,120,0.00000000,0.50772240
1939,4807,Sell,120,0.00000000,0.13017325
2629,3900,Buy,120,0.00000000,0.06436807
3210,8064,Sell,120,0.00000000,0.05091886
939,23878,Sell,120,0.00000000,0.18685455
1890,22744,Buy,120,0.00000000,0.11059689
72,5603,Sell,120,0.00000000,0.22841451
2247,9609,Buy,120,0.00000000,0.00212127
1758,13252,Sell,120,0.00000000,0.06533734
809,22457,Sell,120,0.00000000,0.26863271
939,26790,Sell,120,0.00000000,0.45781472
371,24432,Sell,120,0.00000000,0.02686700
1513,21467,Sell,120,0.00000000,0.09678790
2084,16679,Sell,120,0.00000000,0.35210174
1599,16627,Buy,120,0.00000000,0.03881468
2043,7896,Buy,120,0.00000000,0.34747654
2585,14571,Sell,120,0.00000000,0.37132957
2107,15883,Sell,120,0.00000000,0.12000385
809,16698,Sell,120,0.00000000,0.13035054
1217,20699,Buy,120,0.00000000,0.05504922
2379,16536,Sell,120,0.00000000,0.00124582
215,8962,Sell,120,0.00000000,0.12629943
2779,9649,Sell,120,0.00000000,0.01629747
923,25275,Buy,120,0.00000000,0.03557074
939,5580,Buy,120,0.00000000,0.14226780
3151,14823,Buy,120,0.00000000,0.23014340
2905,23552,Sell,120,0.00000000,0.22176193
1302,1661,Buy,120,0.00000000,0.19487788
2687,23575,Buy,120,0.00000000,0.05221218
2139,3427,Buy,120,0.00000000,0.07835721
2505,13818,Buy,120,0.00000000,0.00168399
437,23356,Sell,120,0.00000000,0.61218260
77,16262,Sell,120,0.00000000,0.03483722
586,12603,Buy,120,0.00000000,0.36884242
2530,24108,Buy,120,0.00000000,0.02906697
2752,26223,Sell,120,0.00000000,0.27298349
2028,7254,Sell,120,0.00000000,0.23920135
2050,25822,Buy,120,0.00000000,0.21312171
632,24721,Buy,120,0.00000000,0.37682623
3003,7519,Sell,120,0.00000000,0.49434149
3122,21064,Sell,120,0.00000000,0.23318189
1817,8457,Buy,120,0.00000000,0.60051320
1120,14039,Sell,120,0.00000000,0.02473347
2069,13362,Sell,120,0.00000000,0.00124941
1780,3066,Sell,120,0.00000000,0.08298926
2142,15785,Sell,120,0.00000000,0.16922875
3363,13071,Sell,120,0.00000000,0.11004619
1906,19312,Buy,120,0.00000000,0.02221311
1493,19376,Buy,120,0.00000000,0.12634898
1746,10422,Buy,120,0.00000000,0.21840338
2807,21157,Buy,120,0.00000000,0.62243357
2681,12958,Sell,120,0.00000000,0.05588517
225,26732,Buy,120,0.00000000,0.48344814
201,15883,Buy,120,0.00000000,0.21282643
1840,23661,Buy,120,0.00000000,0.10323679
2043,12969,Sell,120,0.00000000,0.41048029
631,20902,Sell,120,0.00000000,0.00712221
2458,23812,Sell,120,0.00000000,0.02528676
912,13546,Buy,120,0.00000000,0.37896998
440,10680,Buy,120,0.00000000,0.00587187
1746,12682,Sell,120,0.00000000,0.20951887
1916,2821,Buy,120,0.00000000,0.15187955
2723,15395,Sell,120,0.00000000,0.00089418
2142,18111,Sell,120,0.00000000,0.26577244
2066,13496,Buy,120,0.00000000,0.03636348
607,25375,Sell,120,0.00000000,0.15874665
586,15602,Sell,120,0.00000000,0.51474856
809,25036,Buy,120,0.00000000,0.30306654
1812,22283,Sell,120,0.00000000,0.36967997
2018,5083,Buy,120,0.00000000,0.29510262
2417,26236,Buy,120,0.00000000,0.12024405
937,10799,Sell,120,0.00000000,0.00192998
412,16661,Buy,120,0.00000000,0.08218922
2626,15911,Sell,120,0.00000000,0.00662562
1929,20224,Buy,120,0.00000000,0.08312766
3151,24936,Buy,120,0.00000000,0.26583573
2072,246,Buy,120,0.00000000,0.00096164
1856,21016,Sell,120,0.00000000,0.12195438
2585,11361,Buy,120,0.00000000,0.09862858
1780,14809,Sell,120,0.00000000,0.13247247
401,5531,Buy,120,0.00000000,0.13312926
573,15721,Sell,120,0.00000000,0.07344785
1822,19679,Buy,120,0.00000000,0.23049567
37,23496,Sell,120,0.00000000,0.09347876
1840,2943,Sell,120,0.00000000,0.21000829
917,24457,Buy,120,0.00000000,0.06458601
2221,9121,Sell,120,0.00000000,0.06252641
1889,23925,Buy,120,0.00000000,0.05247162
382,5121,Buy,120,0.00000000,0.04686924
2106,5764,Buy,120,0.00000000,0.24193581
2310,19188,Sell,120,0.00000000,0.03665271
3237,15177,Sell,120,0.00000000,0.20140197
2269,13478,Sell,120,0.00000000,0.04907244
2579,22525,Buy,120,0.00000000,0.01206289
1939,5787,Buy,120,0.00000000,0.52778802
939,26115,Buy,120,0.00000000,0.21622456
3396,18115,Buy,120,0.00000000,0.00036781
2816,18139,Sell,120,0.00000000,0.09022869
2328,16520,Buy,120,0.00000000,0.04322217
3089,8862,Buy,120,0.00000000,0.08335646
2134,24913,Buy,120,0.00000000,0.11874796
2987,12410,Buy,120,0.00000000,0.13288715
2374,23691,Buy,120,0.00000000,0.12006265
2184,22865,Sell,120,0.00000000,0.02602723
2752,23163,Sell,120,0.00000000,0.37809674
2540,14120,Buy,120,0.00000000,0.11359284
1425,25685,Sell,120,0.00000000,0.19934746
1009,24731,Sell,120,0.00000000,0.43362745
3239,4783,Buy,120,0.00000000,0.18044109
1040,26309,Buy,120,0.00000000,0.02624654
2522,266,Sell,120,0.00000000,0.05645575
2417,26143,Sell,120,0.00000000,0.07415058
2515,7686,Buy,120,0.00000000,0.16922457
563,1888,Buy,120,0.00000000,0.16649992
154,17189,Buy,120,0.00000000,0.29030681
2510,7092,Buy,120,0.00000000,0.05526354
1824,1780,Buy,120,0.00000000,0.28329114
942,20799,Buy,120,0.00000000,0.11314324
2515,14512,Sell,120,0.00000000,0.24891042
1896,19470,Sell,120,0.00000000,0.36266125
993,23477,Buy,120,0.00000000,0.07097306
2179,25305,Sell,120,0.00000000,0.07382258
2423,10273,Sell,120,0.00000000,0.03999273
2585,10423,Sell,120,0.00000000,0.23609409
3188,11201,Sell,120,0.00000000,0.10457808
3249,13145,Buy,120,0.00000000,0.03941902
1987,14054,Buy,120,0.00000000,0.04421713
1788,7842,Buy,120,0.00000000,0.16332010
1788,23029,Sell,120,0.00000000,0.09962585
1802,24916,Buy,120,0.00000000,0.17485061
2585,9819,Sell,120,0.00000000,0.05762520
1559,24676,Sell,120,0.00000000,0.14685514
2071,25720,Sell,120,0.00000000,0.18023266
2574,12610,Buy,120,0.00000000,0.62128160
50,19514,Buy,120,0.00000000,0.00208545
2127,21133,Sell,120,0.00000000,0.01517965
2402,7062,Sell,120,0.00000000,0.07160739
768,12884,Sell,120,0.00000000,0.00009741
1856,13259,Buy,120,0.00000000,0.00047452
2987,16647,Sell,120,0.00000000,0.25080875
2699,5753,Sell,120,0.00000000,0.16698556
1460,8865,Buy,120,0.00000000,0.10248508
2505,24148,Sell,120,0.00000000,0.46849266
2808,22155,Buy,120,0.00000000,0.06654035
1754,24613,Sell,120,0.00000000,0.05455547
2513,25890,Buy,120,0.00000000,0.62272947
3363,16347,Sell,120,0.00000000,0.29535124
2827,20502,Sell,120,0.00000000,0.16213802
303,274,Buy,120,0.00000000,0.29113244
809,22392,Buy,120,0.00000000,0.33734137
1745,13429,Buy,120,0.00000000,0.03837983
477,12796,Sell,120,0.00000000,0.03092841
1758,11934,Sell,120,0.00000000,0.31212670
215,21394,Sell,120,0.00000000,0.02569368
1844,20801,Sell,120,0.00000000,0.21440411
162,23804,Buy,120,0.00000000,0.05880030
215,13346,Sell,120,0.00000000,0.05972482
2172,3364,Buy,120,0.00000000,0.02035280
2195,2331,Sell,120,0.00000000,0.09128330
573,9839,Buy,120,0.00000000,0.29548652
1840,22040,Sell,120,0.00000000,0.35616605
2482,21415,Sell,120,0.00000000,0.05887840
1780,14224,Sell,120,0.00000000,0.68374215
98,6679,Sell,120,0.00000000,0.11711444
2179,17413,Buy,120,0.00000000,0.00975026
2736,23730,Buy,120,0.00000000,0.29185632
2401,19250,Buy,120,0.00000000,0.11728284
759,302,Sell,120,0.00000000,0.01024869
1040,16534,Buy,120,0.00000000,0.01876838
927,21703,Sell,120,0.00000000,0.06181508
939,17770,Sell,120,0.00000000,0.20177509
2760,27061,Buy,120,0.00000000,0.20779210
1758,7518,Buy,120,0.00000000,0.45951935
459,3187,Buy,120,0.00000000,0.35857081
575,13071,Buy,120,0.00000000,0.04326291
942,2999,Sell,120,0.00000000,0.01748595
2513,22373,Sell,120,0.00000000,0.33886841
2201,26615,Buy,120,0.00000000,0.19772339
1746,7493,Sell,120,0.00000000,0.27326907
2540,23103,Buy,120,0.00000000,0.09881867
2752,26595,Buy,120,0.00000000,0.35048689
1983,23954,Buy,120,0.00000000,0.05072699
650,12018,Buy,120,0.00000000,0.07785723
3122,24095,Buy,120,0.00000000,0.41108727
972,24794,Buy,120,0.00000000,0.05563127
842,1401,Buy,120,0.00000000,0.05784135
2658,15453,Sell,120,0.00000000,0.07904411
1884,3507,Sell,120,0.00000000,0.22009524
2574,11011,Sell,120,0.00000000,0.68946892
2013,8998,Buy,120,0.00000000,0.11702175
2807,1751,Buy,120,0.00000000,0.30237448
305,18246,Sell,120,0.00000000,0.00881861
1386,25102,Sell,120,0.00000000,0.02711892
2728,24374,Buy,120,0.00000000,0.30588122
3144,2996,Sell,120,0.00000000,0.05057411
1137,13355,Sell,120,0.00000000,0.03996468
1648,22430,Sell,120,0.00000000,0.00048397
1758,8275,Buy,120,0.00000000,0.08924084
2736,23553,Buy,120,0.00000000,0.23675153
2066,13353,Buy,120,0.00000000,0.02356898
1204,26165,Buy,120,0.00000000,0.20268810
2031,15660,Sell,120,0.00000000,0.03952828
2280,13283,Sell,120,0.00000000,0.12383137
2308,14778,Buy,120,0.00000000,0.10638500
2207,599,Buy,120,0.00000000,0.03176032
586,11429,Sell,120,0.00000000,0.53823548
1856,7241,Buy,120,0.00000000,0.01735702
2585,24390,Sell,120,0.00000000,0.11051005
1780,4777,Buy,120,0.00000000,0.20408305
923,12780,Sell,120,0.00000000,0.51868836
3235,23208,Buy,120,0.00000000,0.02712412
697,13439,Sell,120,0.00000000,0.07752001
2400,22786,Sell,120,0.00000000,0.05781132
2574,11171,Sell,120,0.00000000,0.37137005
2876,2533,Sell,120,0.00000000,0.01602137
2109,15332,Sell,120,0.00000000,0.00031631
2727,23378,Sell,120,0.00000000,0.07663756
2374,16691,Buy,120,0.00000000,0.00123041
1817,14809,Sell,120,0.00000000,0.11074250
1277,21434,Buy,120,0.00000000,0.13429459
743,3874,Buy,120,0.00000000,0.05034609
2015,12788,Sell,120,0.00000000,0.02950278
1051,12711,Sell,120,0.00000000,0.56954937
2674,5989,Buy,120,0.00000000,0.16170697
929,14253,Sell,120,0.00000000,0.05254078
1288,8446,Sell,120,0.00000000,0.07857979
601,7959,Sell,120,0.00000000,0.00112446
1644,23421,Buy,120,0.00000000,0.02053379
2866,3500,Sell,120,0.00000000,0.08673252
1758,6952,Buy,120,0.00000000,0.34593754
939,25595,Sell,120,0.00000000,0.10536174
2088,16033,Buy,120,0.00000000,0.02158128
3122,23169,Buy,120,0.00000000,0.32280918
2779,17437,Sell,120,0.00000000,0.25458807
439,7935,Buy,120,0.00000000,0.02532531
3019,4444,Sell,120,0.00000000,0.08984118
2905,6134,Buy,120,0.00000000,0.12962341
3180,5308,Sell,120,0.00000000,0.06051775
3144,25359,Buy,120,0.00000000,0.03698193
1756,5690,Buy,120,0.00000000,0.04401048
2114,24429,Sell,120,0.00000000,0.13735585
2817,23729,Sell,120,0.00000000,0.00121423
484,21648,Buy,120,0.00000000,0.49326183
2629,25354,Sell,120,0.00000000,0.20103559
3180,4587,Buy,120,0.00000000,0.04691142
2789,5304,Buy,120,0.00000000,0.15397939
1939,15864,Sell,120,0.00000000,0.18007115
1929,5083,Sell,120,0.00000000,0.30077034
992,25872,Buy,120,0.00000000,0.16295212
1314,14024,Sell,120,0.00000000,0.04864302
2125,23960,Sell,120,0.00000000,0.19150703
2871,15406,Buy,120,0.00000000,0.01502662
2739,23904,Sell,120,0.00000000,0.07661651
2574,7874,Buy,120,0.00000000,0.32344274
119,25970,Buy,120,0.00000000,0.00839583
1051,15983,Sell,120,0.00000000,0.00592920
1773,9460,Buy,120,0.00000000,0.04507828
1222,22671,Sell,120,0.00000000,0.05320816
1334,7076,Sell,120,0.00000000,0.03777651
1974,19965,Buy,120,0.00000000,0.04192637
1758,7251,Buy,120,0.00000000,0.02303974
1648,2469,Sell,120,0.00000000,0.00068208
945,24433,Buy,120,0.00000000,0.01375763
1809,17111,Buy,120,0.00000000,0.19554973
2129,14875,Buy,120,0.00000000,0.05256975
2549,9293,Sell,120,0.00000000,0.50842190
697,11705,Buy,120,0.00000000,0.14794875
2264,2897,Buy,120,0.00000000,0.05182766
2072,23377,Sell,120,0.00000000,0.10974753
923,18299,Buy,120,0.00000000,0.01802304
1114,25105,Buy,120,0.00000000,0.09103935
1925,17878,Sell,120,0.00000000,0.08020163
2107,7696,Sell,120,0.00000000,0.13048549
1727,6840,Buy,120,0.00000000,0.23970084
2036,5844,Sell,120,0.00000000,0.27117568
154,16401,Sell,120,0.00000000,0.19679333
1893,8075,Buy,120,0.00000000,0.30558875
1746,11494,Sell,120,0.00000000,0.00219882
2585,14747,Buy,120,0.00000000,0.11664917
2165,12958,Sell,120,0.00000000,0.02731823
416,14079,Buy,120,0.00000000,0.18759274
503,24199,Sell,120,0.00000000,0.03978914
1772,3096,Sell,120,0.00000000,0.03253166
2784,7217,Sell,120,0.00000000,0.22852820
3275,22553,Buy,120,0.00000000,0.03114940
726,19751,Sell,120,0.00000000,0.52439910
2809,8487,Sell,120,0.00000000,0.28138357
2419,22969,Buy,120,0.00000000,0.01718099
1984,25540,Sell,120,0.00000000,0.39893468
596,25033,Buy,120,0.00000000,0.01993782
1875,17862,Sell,120,0.00000000,0.15990189
2328,21823,Buy,120,0.00000000,0.06147363
1929,2605,Sell,120,0.00000000,0.00520009
2207,24701,Sell,120,0.00000000,0.22089298
1040,16642,Sell,120,0.00000000,0.02918147
1760,25916,Buy,120,0.00000000,0.01087373
537,19699,Buy,120,0.00000000,0.20238792
768,9131,Sell,120,0.00000000,0.11269349
440,14632,Buy,120,0.00000000,0.03974492
1929,24989,Sell,120,0.00000000,0.18231351
2154,27019,Sell,120,0.00000000,0.31815976
2760,17881,Buy,120,0.00000000,0.04696858
3372,25651,Sell,120,0.00000000,0.03895910
2926,16900,Buy,120,0.00000000,0.28338505
2576,21545,Sell,120,0.00000000,0.04436652
3122,23859,Buy,120,0.00000000,0.46494116
2789,8268,Buy,120,0.00000000,0.29799447
586,16001,Buy,120,0.00000000,0.21703635
1559,22783,Sell,120,0.00000000,0.14811770
2784,15899,Buy,120,0.00000000,0.06976813
2373,19549,Sell,120,0.00000000,0.00393992
1182,17470,Buy,120,0.00000000,0.02242848
1840,16937,Buy,120,0.00000000,0.09834879
2402,22854,Sell,120,0.00000000,0.22439542
1896,3303,Buy,120,0.00000000,0.08096298
3252,1938,Sell,120,0.00000000,0.04412917
203,15646,Sell,120,0.00000000,0.30940509
176,9142,Sell,120,0.00000000,0.04523474
2761,18978,Sell,120,0.00000000,0.14723967
1887,5141,Sell,120,0.00000000,0.34388998
939,15338,Buy,120,0.00000000,0.02696882
2391,5958,Sell,120,0.00000000,0.06730674
1080,26351,Sell,120,0.00000000,0.09140491
1780,17280,Sell,120,0.00000000,0.10160136
1822,19646,Sell,120,0.00000000,0.10156262
916,22234,Sell,120,0.00000000,0.06740209
2761,23553,Buy,120,0.00000000,0.43640370
3237,8076,Buy,120,0.00000000,0.08931454
2276,3613,Buy,120,0.00000000,0.34119558
1754,12125,Sell,120,0.00000000,0.03740689
3401,8984,Buy,120,0.00000000,0.20094183
2398,13898,Sell,120,0.00000000,0.64334080
1137,7055,Sell,120,0.00000000,0.27847058
2760,13032,Buy,120,0.00000000,0.12647521
1840,24578,Buy,120,0.00000000,0.09864925
2655,12692,Buy,120,0.00000000,0.09863955
927,19670,Sell,120,0.00000000,0.05637593
2699,4428,Buy,120,0.00000000,0.04708302
2273,20349,Buy,120,0.00000000,0.00068603
637,128,Buy,120,0.00000000,0.00263318
3380,3403,Buy,120,0.00000000,0.02232830
3363,8412,Sell,120,0.00000000,0.13001442
461,5796,Buy,120,0.00000000,0.19436449
2103,8347,Sell,120,0.00000000,0.00007948
2266,3245,Sell,120,0.00000000,0.21987394
2905,2079,Buy,120,0.00000000,0.04648976
2063,22621,Sell,120,0.00000000,0.13592186
2585,2841,Buy,120,0.00000000,0.08127226
1911,7275,Buy,120,0.00000000,0.09214185
2207,20062,Sell,120,0.00000000,0.07890360
2554,27179,Sell,120,0.00000000,0.27837449
