CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
520,4576,Buy,120,0.00000000,0.06502900
2784,10423,Sell,120,0.00000000,0.06525355
2939,6437,Sell,120,0.00000000,0.04868016
1057,7221,Sell,120,0.00000000,0.11896875
2247,13260,Buy,120,0.00000000,0.18070304
1341,22535,Buy,120,0.00000000,0.00186791
248,23397,Buy,120,0.00000000,0.03306177
2037,9192,Sell,120,0.00000000,0.03181848
1856,5865,Buy,120,0.00000000,0.14844439
2458,23452,Sell,120,0.00000000,0.06748510
2650,6511,Buy,120,0.00000000,0.11192720
222,10842,Sell,120,0.00000000,0.08077451
2246,5805,Buy,120,0.00000000,0.06930685
2655,11463,Sell,120,0.00000000,0.07527945
1812,24141,Buy,120,0.00000000,0.31843034
2728,1358,Sell,120,0.00000000,0.06366317
2736,23044,Sell,120,0.00000000,0.00426919
2574,7318,Sell,120,0.00000000,0.00110448
1051,5761,Sell,120,0.00000000,0.32987799
82,15227,Buy,120,0.00000000,0.22800555
176,25076,Buy,120,0.00000000,0.21161487
2230,17012,Buy,120,0.00000000,0.01660390
1220,7309,Buy,120,0.00000000,0.02142595
2905,4414,Sell,120,0.00000000,0.38517709
3237,8873,Sell,120,0.00000000,0.27657885
3122,23468,Sell,120,0.00000000,0.22844714
2513,24122,Buy,120,0.00000000,0.31113200
1980,20891,Buy,120,0.00000000,0.00098354
2178,13629,Sell,120,0.00000000,0.22849996
2258,18652,Sell,120,0.00000000,0.00077871
2779,11245,Sell,120,0.00000000,0.18736155
3096,2994,Sell,120,0.00000000,0.40340984
761,3246,Sell,120,0.00000000,0.06671022
2398,8363,Buy,120,0.00000000,0.10143285
1973,19017,Sell,120,0.00000000,0.02207535
2513,24308,Buy,120,0.00000000,0.29194886
1051,10617,Sell,120,0.00000000,0.19531080
2230,16046,Buy,120,0.00000000,0.03574608
2728,26124,Buy,120,0.00000000,0.14885527
2521,7560,Buy,120,0.00000000,0.00074321
874,3045,Sell,120,0.00000000,0.00350510
2063,22046,Buy,120,0.00000000,0.17263248
2650,7676,Sell,120,0.00000000,0.16092313
3180,6214,Sell,120,0.00000000,0.03193238
2513,14330,Buy,120,0.00000000,0.11843044
1788,23255,Buy,120,0.00000000,0.54514863
1885,17900,Buy,120,0.00000000,0.05280925
912,5621,Buy,120,0.00000000,0.08459232
2196,6007,Buy,120,0.00000000,0.05993374
2905,11767,Sell,120,0.00000000,0.00130298
3308,22560,Buy,120,0.00000000,0.00051425
2072,22749,Buy,120,0.00000000,0.12429070
2554,6085,Buy,120,0.00000000,0.07434573
3425,7015,Sell,120,0.00000000,0.35424475
365,5128,Buy,120,0.00000000,0.07677824
1285,15558,Sell,120,0.00000000,0.02959232
912,9131,Sell,120,0.00000000,0.16566920
3437,17774,Buy,120,0.00000000,0.10254727
2398,14718,Buy,120,0.00000000,0.10878553
2036,12684,Sell,120,0.00000000,0.12435797
2401,3489,Sell,120,0.00000000,0.04599654
2483,24356,Buy,120,0.00000000,0.00488773
2055,1443,Buy,120,0.00000000,0.02075441
2087,23327,Sell,120,0.00000000,0.10110142
3235,3506,Sell,120,0.00000000,0.13185551
1929,15773,Buy,120,0.00000000,0.20492105
2050,24448,Sell,120,0.00000000,0.20832452
1758,5728,Sell,120,0.00000000,0.50783229
3358,23838,Buy,120,0.00000000,0.00402039
3122,3012,Sell,120,0.00000000,0.15622623
792,10698,Buy,120,0.00000000,0.21111397
2574,12667,Buy,120,0.00000000,0.68549141
154,10246,Buy,120,0.00000000,0.27738669
1896,1764,Sell,120,0.00000000,0.23291127
2549,19431,Sell,120,0.00000000,0.74586612
2620,22306,Buy,120,0.00000000,0.46128841
2510,22733,Sell,120,0.00000000,0.11843645
3096,2797,Buy,120,0.00000000,0.20291665
494,15193,Buy,120,0.00000000,0.00879162
2574,10903,Buy,120,0.00000000,0.40241834
1399,13136,Buy,120,0.00000000,0.02723071
225,21226,Buy,120,0.00000000,0.04273847
659,26737,Sell,120,0.00000000,0.23754604
2941,12335,Sell,120,0.00000000,0.01226925
540,23803,Buy,120,0.00000000,0.74595784
992,3292,Buy,120,0.00000000,0.08142293
2790,10417,Sell,120,0.00000000,0.00981978
573,13444,Sell,120,0.00000000,0.22899779
2380,4887,Sell,120,0.00000000,0.08286818
1644,16502,Buy,120,0.00000000,0.02519693
1559,25794,Sell,120,0.00000000,0.13647333
1698,23182,Sell,120,0.00000000,0.22707664
43,24853,Sell,120,0.00000000,0.11500861
3328,1506,Sell,120,0.00000000,0.01686869
2042,2184,Sell,120,0.00000000,0.09549713
3089,6310,Buy,120,0.00000000,0.08880792
152,14625,Buy,120,0.00000000,0.13702885
2585,15808,Sell,120,0.00000000,0.13989974
2754,18970,Sell,120,0.00000000,0.20177186
1320,15925,Buy,120,0.00000000,0.23787179
882,5515,Buy,120,0.00000000,0.01531401
215,15450,Buy,120,0.00000000,0.11706254
1847,5744,Sell,120,0.00000000,0.14278327
1788,18814,Buy,120,0.00000000,0.00146503
2655,10868,Sell,120,0.00000000,0.22442818
1090,5596,Sell,120,0.00000000,0.06678652
2172,11025,Buy,120,0.00000000,0.10777825
2398,12928,Sell,120,0.00000000,0.16176418
2142,14627,Buy,120,0.00000000,0.11921998
2658,13743,Sell,120,0.00000000,0.23826415
2736,25206,Sell,120,0.00000000,0.08008558
1509,11256,Sell,120,0.00000000,0.04749019
2230,9209,Buy,120,0.00000000,0.15623400
3053,270,Buy,120,0.00000000,0.04612098
2752,20159,Sell,120,0.00000000,0.34449266
3003,5464,Buy,120,0.00000000,0.00029324
215,24310,Buy,120,0.00000000,0.04726113
2792,26160,Buy,120,0.00000000,0.18675825
215,1518,Buy,120,0.00000000,0.06215450
267,5084,Sell,120,0.00000000,0.71533015
993,4678,Buy,120,0.00000000,0.00043321
2752,23304,Sell,120,0.00000000,0.03339241
2727,25870,Buy,120,0.00000000,0.09253820
1840,26763,Sell,120,0.00000000,0.34167919
2050,1518,Buy,120,0.00000000,0.12934991
1467,12792,Buy,120,0.00000000,0.08329924
963,15286,Buy,120,0.00000000,0.06710989
2497,17057,Sell,120,0.00000000,0.02753521
1884,22044,Buy,120,0.00000000,0.39463571
2410,21168,Buy,120,0.00000000,0.10084400
2812,25145,Buy,120,0.00000000,0.11817646
1856,8086,Sell,120,0.00000000,0.35732424
567,12812,Sell,120,0.00000000,0.16096325
2743,7183,Buy,120,0.00000000,0.15504636
1604,6804,Buy,120,0.00000000,0.00020702
3370,23963,Sell,120,0.00000000,0.08736188
2574,13450,Sell,120,0.00000000,0.29300015
1725,16385,Sell,120,0.00000000,0.00212856
2655,7512,Sell,120,0.00000000,0.07870533
586,14628,Sell,120,0.00000000,0.38956317
2084,23475,Buy,120,0.00000000,0.08076299
2207,9290,Sell,120,0.00000000,0.57473551
2761,15899,Buy,120,0.00000000,0.04660984
631,11025,Buy,120,0.00000000,0.07952613
596,23255,Buy,120,0.00000000,0.10448590
1601,16457,Sell,120,0.00000000,0.17288087
2655,11570,Buy,120,0.00000000,0.22930741
916,19015,Buy,120,0.00000000,0.09910823
2265,26597,Sell,120,0.00000000,0.09362542
2742,5279,Buy,120,0.00000000,0.00265679
2041,21899,Buy,120,0.00000000,0.01905045
705,26802,Sell,120,0.00000000,0.26635738
484,22096,Sell,120,0.00000000,0.11623419
2549,9314,Sell,120,0.00000000,0.00048152
992,26402,Sell,120,0.00000000,0.18896094
2207,21057,Sell,120,0.00000000,0.13669165
3237,14366,Buy,120,0.00000000,0.20142265
1984,3169,Sell,120,0.00000000,0.00830087
2374,3306,Buy,120,0.00000000,0.12340376
3210,26264,Buy,120,0.00000000,0.22136643
3122,25391,Buy,120,0.00000000,0.16847241
1855,6266,Buy,120,0.00000000,0.17001975
3239,7064,Sell,120,0.00000000,0.32518517
2554,24989,Sell,120,0.00000000,0.48878534
2799,2801,Buy,120,0.00000000,0.02307672
1160,23077,Buy,120,0.00000000,0.02985100
1288,9284,Buy,120,0.00000000,0.03256557
1509,24819,Sell,120,0.00000000,0.03146922
2152,23452,Sell,120,0.00000000,0.00683996
586,13767,Buy,120,0.00000000,0.07968698
645,19426,Sell,120,0.00000000,0.00012890
2084,26010,Buy,120,0.00000000,0.25249708
1410,23614,Buy,120,0.00000000,0.00897425
2521,7006,Sell,120,0.00000000,0.75216864
537,9491,Buy,120,0.00000000,0.11561328
1939,14061,Sell,120,0.00000000,0.19956739
1916,26055,Buy,120,0.00000000,0.17206844
68,25538,Sell,120,0.00000000,0.19337019
3180,7174,Sell,120,0.00000000,0.07388952
1890,23509,Sell,120,0.00000000,0.17113421
2258,5067,Buy,120,0.00000000,0.16823857
2223,21318,Sell,120,0.00000000,0.15796428
371,26143,Sell,120,0.00000000,0.14089719
1799,18333,Sell,120,0.00000000,0.00073005
809,7706,Buy,120,0.00000000,0.27601921
425,5054,Sell,120,0.00000000,0.08848321
1350,16946,Buy,120,0.00000000,0.09485352
1755,8648,Sell,120,0.00000000,0.20806203
563,26218,Buy,120,0.00000000,0.20684507
994,24139,Sell,120,0.00000000,0.06127368
2357,23620,Buy,120,0.00000000,0.08820893
524,23047,Buy,120,0.00000000,0.01838823
2246,5811,Buy,120,0.00000000,0.00051090
2398,6528,Sell,120,0.00000000,0.50249354
2752,3361,Sell,120,0.00000000,0.32537191
916,21621,Sell,120,0.00000000,0.09142297
2273,22415,Sell,120,0.00000000,0.24738470
1758,4479,Buy,120,0.00000000,0.01482316
2809,11009,Buy,120,0.00000000,0.64576293
162,2260,Sell,120,0.00000000,0.11642589
1413,26130,Sell,120,0.00000000,0.07349924
1068,7951,Buy,120,0.00000000,0.00127854
2161,4871,Sell,120,0.00000000,0.08839485
2084,20269,Buy,120,0.00000000,0.00097456
2629,24914,Sell,120,0.00000000,0.48391315
2015,3886,Buy,120,0.00000000,0.01505671
1764,13492,Buy,120,0.00000000,0.00063887
2086,17947,Buy,120,0.00000000,0.04190770
632,16642,Buy,120,0.00000000,0.14045582
2346,15336,Buy,120,0.00000000,0.00320423
993,15200,Sell,120,0.00000000,0.09304385
563,21609,Sell,120,0.00000000,0.17802138
127,17776,Sell,120,0.00000000,0.01560122
2513,5150,Buy,120,0.00000000,0.36467362
3060,7418,Buy,120,0.00000000,0.47921242
2327,10432,Sell,120,0.00000000,0.19840442
2505,24099,Buy,120,0.00000000,0.13902693
2357,19670,Sell,120,0.00000000,0.19021714
918,26314,Buy,120,0.00000000,0.08474373
1829,16676,Sell,120,0.00000000,0.01962544
2812,24771,Buy,120,0.00000000,0.03573895
637,24820,Sell,120,0.00000000,0.05954119
484,22783,Sell,120,0.00000000,0.16570631
2149,18739,Sell,120,0.00000000,0.00043607
2573,2381,Buy,120,0.00000000,0.03942495
2510,21175,Buy,120,0.00000000,0.10108971
2513,7274,Sell,120,0.00000000,0.38118116
958,24037,Sell,120,0.00000000,0.17397794
2809,8837,Sell,120,0.00000000,0.35095083
1822,6469,Buy,120,0.00000000,0.18003546
2181,24591,Sell,120,0.00000000,0.05673579
958,23974,Sell,120,0.00000000,0.13170860
3396,12779,Buy,120,0.00000000,0.05071334
1460,18519,Buy,120,0.00000000,0.10527772
809,23986,Sell,120,0.00000000,0.59860056
2083,22646,Buy,120,0.00000000,0.07032301
2349,21247,Sell,120,0.00000000,0.00783933
2142,21192,Buy,120,0.00000000,0.21632040
2774,2216,Buy,120,0.00000000,0.02883551
1755,14959,Buy,120,0.00000000,0.41547249
2374,2535,Sell,120,0.00000000,0.44198009
2149,21964,Sell,120,0.00000000,0.29151232
939,1270,Buy,120,0.00000000,0.91853332
2276,24524,Buy,120,0.00000000,0.28477167
1984,22942,Buy,120,0.00000000,0.04220018
440,17282,Buy,120,0.00000000,0.07054834
1780,23775,Buy,120,0.00000000,0.18937648
939,15962,Buy,120,0.00000000,0.10730548
1856,6572,Sell,120,0.00000000,0.80032711
2482,21076,Buy,120,0.00000000,0.59436810
726,22456,Sell,120,0.00000000,0.10071597
1057,8986,Sell,120,0.00000000,0.27561057
3254,5719,Sell,120,0.00000000,0.21728953
3122,24722,Buy,120,0.00000000,0.48738163
1984,2671,Sell,120,0.00000000,0.00035977
3060,10167,Sell,120,0.00000000,0.54382858
1780,17138,Buy,120,0.00000000,0.12205423
2323,25762,Sell,120,0.00000000,0.06139218
631,26342,Buy,120,0.00000000,0.66307780
950,17769,Buy,120,0.00000000,0.04655462
176,9194,Sell,120,0.00000000,0.06160572
1799,23197,Buy,120,0.00000000,0.14519304
2847,3300,Sell,120,0.00000000,0.00404838
2273,6902,Buy,120,0.00000000,0.28265069
994,22899,Buy,120,0.00000000,0.17491463
2513,4475,Sell,120,0.00000000,0.06877185
176,21866,Buy,120,0.00000000,0.17931537
2521,14091,Sell,120,0.00000000,0.11599221
2087,1503,Sell,120,0.00000000,0.12187786
3122,18209,Buy,120,0.00000000,0.21995044
3180,15528,Sell,120,0.00000000,0.07036718
1780,17200,Sell,120,0.00000000,0.32548284
1051,9560,Sell,120,0.00000000,0.10318792
1884,25463,Sell,120,0.00000000,0.15811223
631,20506,Sell,120,0.00000000,0.00157116
3363,8706,Buy,120,0.00000000,0.29865555
3401,24589,Buy,120,0.00000000,0.09461135
715,27105,Buy,120,0.00000000,0.37235682
3315,10350,Buy,120,0.00000000,0.18939121
1460,12053,Buy,120,0.00000000,0.09356300
2574,15688,Buy,120,0.00000000,0.71636513
532,6154,Buy,120,0.00000000,0.18742910
2265,25674,Sell,120,0.00000000,0.09049604
3188,19574,Buy,120,0.00000000,0.00542499
1929,2631,Sell,120,0.00000000,0.10868325
1973,9449,Buy,120,0.00000000,0.08232810
1767,3347,Sell,120,0.00000000,0.02864640
2515,17295,Buy,120,0.00000000,0.17861347
1840,7055,Buy,120,0.00000000,0.17829517
927,1895,Sell,120,0.00000000,0.08654649
1439,25897,Sell,120,0.00000000,0.05902097
1893,12676,Sell,120,0.00000000,0.11100364
2398,8642,Buy,120,0.00000000,0.09913915
2554,21943,Buy,120,0.00000000,0.06033419
1822,23340,Sell,120,0.00000000,0.29056316
3050,23736,Sell,120,0.00000000,0.01147936
2170,2475,Sell,120,0.00000000,0.10231004
2505,25622,Sell,120,0.00000000,0.51939902
3261,18948,Buy,120,0.00000000,0.00656398
2752,26023,Sell,120,0.00000000,0.75300855
519,15403,Buy,120,0.00000000,0.00062398
1785,18448,Buy,120,0.00000000,0.00023582
1913,25001,Buy,120,0.00000000,0.13981959
3041,22744,Sell,120,0.00000000,0.07149555
267,5083,Buy,120,0.00000000,0.17236458
2063,23742,Buy,120,0.00000000,0.21916321
1509,7870,Sell,120,0.00000000,0.00017034
2655,8584,Sell,120,0.00000000,0.39464391
2513,25553,Buy,120,0.00000000,0.57709347
2987,23805,Sell,120,0.00000000,0.30825225
416,17247,Sell,120,0.00000000,0.10532538
1746,7249,Buy,120,0.00000000,0.30236185
3363,12505,Sell,120,0.00000000,0.30301290
1884,22369,Sell,120,0.00000000,0.24354286
1788,16935,Sell,120,0.00000000,0.12128754
923,7,Sell,120,0.00000000,0.15145086
632,23192,Sell,120,0.00000000,0.05560887
942,25737,Buy,120,0.00000000,0.26250234
3249,14521,Buy,120,0.00000000,0.00162304
761,20563,Buy,120,0.00000000,0.05957422
1460,12257,Buy,120,0.00000000,0.12869795
992,2778,Buy,120,0.00000000,0.08645125
1566,14012,Buy,120,0.00000000,0.04159146
1081,24456,Sell,120,0.00000000,0.04821535
3038,183,Sell,120,0.00000000,0.04517765
2431,2249,Sell,120,0.00000000,0.06633241
2168,26224,Buy,120,0.00000000,0.26641305
2206,16908,Sell,120,0.00000000,0.03265037
102,24123,Sell,120,0.00000000,0.05125449
2655,10443,Buy,120,0.00000000,0.04114894
2178,15259,Sell,120,0.00000000,0.00873138
2808,15784,Sell,120,0.00000000,0.06998189
454,19111,Buy,120,0.00000000,0.00576420
1493,24190,Sell,120,0.00000000,0.05528916
758,13137,Buy,120,0.00000000,0.28441173
2650,9456,Buy,120,0.00000000,0.47659864
3037,24712,Sell,120,0.00000000,0.17277604
2779,6107,Buy,120,0.00000000,0.00011412
2018,22229,Buy,120,0.00000000,0.06684074
2050,24456,Sell,120,0.00000000,0.21476483
2474,20996,Buy,120,0.00000000,0.12691236
2736,23569,Buy,120,0.00000000,0.57391453
975,16844,Sell,120,0.00000000,0.04896203
2433,19380,Buy,120,0.00000000,0.05285280
1604,9562,Buy,120,0.00000000,0.00047590
2576,25582,Sell,120,0.00000000,0.03152644
1972,2996,Sell,120,0.00000000,0.11699437
178,5012,Sell,120,0.00000000,0.09033185
495,5971,Buy,120,0.00000000,0.04709200
3307,26859,Sell,120,0.00000000,0.27402844
1884,22175,Sell,120,0.00000000,0.36579196
92,25015,Buy,120,0.00000000,0.37959726
2655,7211,Sell,120,0.00000000,0.12428735
2418,16058,Sell,120,0.00000000,0.55770767
2993,1755,Buy,120,0.00000000,0.02827344
1513,6450,Sell,120,0.00000000,0.04603954
1896,26234,Buy,120,0.00000000,0.42185453
2482,22327,Buy,120,0.00000000,0.15334436
2398,13846,Sell,120,0.00000000,0.83965960
3219,5085,Sell,120,0.00000000,0.09539977
2401,18284,Sell,120,0.00000000,0.03422449
1986,23060,Buy,120,0.00000000,0.03962063
2373,19265,Buy,120,0.00000000,0.00038144
632,24988,Sell,120,0.00000000,0.08225028
1758,4724,Buy,120,0.00000000,0.49492144
2744,12437,Sell,120,0.00000000,0.06042343
3096,23007,Sell,120,0.00000000,0.61810468
2246,7279,Sell,120,0.00000000,0.13911287
2505,23105,Buy,120,0.00000000,0.18007832
3050,2172,Buy,120,0.00000000,0.00575018
440,16623,Buy,120,0.00000000,0.23215543
2474,25274,Sell,120,0.00000000,0.36639835
1899,7095,Buy,120,0.00000000,0.01862012
1929,18451,Buy,120,0.00000000,0.25800369
2807,20610,Buy,120,0.00000000,0.12998133
461,8673,Buy,120,0.00000000,0.06762901
2246,12966,Sell,120,0.00000000,0.18728601
3249,11281,Buy,120,0.00000000,0.05183862
152,10549,Buy,120,0.00000000,0.15015069
2760,25161,Sell,120,0.00000000,0.34953069
425,8488,Buy,120,0.00000000,0.17545120
573,13543,Sell,120,0.00000000,0.13366345
912,12422,Sell,120,0.00000000,0.00174012
2205,21323,Sell,120,0.00000000,0.10174493
2319,1263,Buy,120,0.00000000,0.70893438
1965,3496,Sell,120,0.00000000,0.12542271
3283,17984,Sell,120,0.00000000,0.03103314
2743,12681,Buy,120,0.00000000,0.24424596
2779,13797,Buy,120,0.00000000,0.03378984
49,14505,Buy,120,0.00000000,0.07161376
726,21431,Sell,120,0.00000000,0.15193774
1745,13026,Buy,120,0.00000000,0.27990448
2505,17535,Sell,120,0.00000000,0.12218497
1621,9993,Buy,120,0.00000000,0.00052018
1817,20728,Buy,120,0.00000000,0.00266095
2521,10482,Sell,120,0.00000000,0.06793015
809,9340,Buy,120,0.00000000,0.23112571
537,26070,Sell,120,0.00000000,0.09898817
1799,24483,Sell,120,0.00000000,0.20328503
2573,27041,Buy,120,0.00000000,0.22810865
2346,15596,Buy,120,0.00000000,0.00302170
2491,18565,Sell,120,0.00000000,0.00061726
573,13030,Sell,120,0.00000000,0.07239647
3415,21818,Buy,120,0.00000000,0.03806388
1509,15732,Buy,120,0.00000000,0.04632354
1767,26252,Buy,120,0.00000000,0.30200022
2247,10851,Sell,120,0.00000000,0.21778988
3363,21209,Buy,120,0.00000000,0.17763665
2905,6710,Sell,120,0.00000000,0.30789435
2816,312,Buy,120,0.00000000,0.62459971
2482,7934,Sell,120,0.00000000,0.37266634
1759,23152,Buy,120,0.00000000,0.02626241
2433,20724,Sell,120,0.00000000,0.09107464
963,11720,Buy,120,0.00000000,0.13332583
176,11809,Buy,120,0.00000000,0.24160383
2669,24773,Sell,120,0.00000000,0.03448051
637,25821,Buy,120,0.00000000,0.12903013
2402,14022,Sell,120,0.00000000,0.31441321
573,19010,Sell,120,0.00000000,0.30636905
2817,21584,Sell,120,0.00000000,0.01541688
992,22393,Buy,120,0.00000000,0.10803674
2608,23973,Buy,120,0.00000000,0.06983226
3180,17765,Sell,120,0.00000000,0.07798512
3154,16716,Sell,120,0.00000000,0.09283115
2380,11050,Sell,120,0.00000000,0.24400054
2221,23397,Sell,120,0.00000000,0.41667500
2112,26542,Sell,120,0.00000000,0.19169571
1799,21083,Sell,120,0.00000000,0.12441320
2761,20136,Buy,120,0.00000000,0.05155244
2161,12061,Sell,120,0.00000000,0.05528002
697,14305,Sell,120,0.00000000,0.01085098
264,3652,Buy,120,0.00000000,0.22177451
2103,5469,Sell,120,0.00000000,0.03026129
2072,19919,Buy,120,0.00000000,0.12486281
726,19071,Sell,120,0.00000000,0.00286392
1856,5848,Buy,120,0.00000000,0.26156768
1880,24120,Buy,120,0.00000000,0.06446905
1871,3151,Sell,120,0.00000000,0.04584365
714,15651,Sell,120,0.00000000,0.30665845
1862,19942,Sell,120,0.00000000,0.00422363
2398,7797,Buy,120,0.00000000,0.40721834
1537,6110,Buy,120,0.00000000,0.04501640
215,1666,Buy,120,0.00000000,0.02488198
365,14567,Buy,120,0.00000000,0.21065019
1120,6985,Sell,120,0.00000000,0.16238989
485,17030,Sell,120,0.00000000,0.02159879
2230,14818,Sell,120,0.00000000,0.00048386
586,9267,Sell,120,0.00000000,0.31451387
586,8498,Buy,120,0.00000000,0.19993786
3225,20591,Buy,120,0.00000000,0.08283277
2193,10059,Buy,120,0.00000000,0.12882491
1059,26400,Sell,120,0.00000000,0.03450753
203,15210,Buy,120,0.00000000,0.09264524
1137,15602,Buy,120,0.00000000,0.43660182
2482,21558,Buy,120,0.00000000,0.04758190
2106,11930,Buy,120,0.00000000,0.18053761
2574,5120,Sell,120,0.00000000,0.79560119
2699,16029,Sell,120,0.00000000,0.06095486
1844,26168,Buy,120,0.00000000,0.09364695
1105,23972,Buy,120,0.00000000,0.05303993
3037,3444,Sell,120,0.00000000,0.22501399
2374,22481,Sell,120,0.00000000,0.13352221
2808,19129,Sell,120,0.00000000,0.11247977
1758,11927,Buy,120,0.00000000,0.25670174
2513,20079,Buy,120,0.00000000,0.06336366
2743,10878,Buy,120,0.00000000,0.08453047
2554,19638,Sell,120,0.00000000,0.11744408
3153,26593,Sell,120,0.00000000,0.10962538
3119,18686,Buy,120,0.00000000,0.03757678
2905,9353,Sell,120,0.00000000,0.31791342
2785,2808,Sell,120,0.00000000,0.04631013
2276,24590,Sell,120,0.00000000,0.09012532
2427,2940,Sell,120,0.00000000,0.00042816
2142,23400,Buy,120,0.00000000,0.33300176
1559,23462,Sell,120,0.00000000,0.16397696
2779,8754,Buy,120,0.00000000,0.03509654
2178,13429,Sell,120,0.00000000,0.04598649
2736,24173,Sell,120,0.00000000,0.40290070
916,3411,Sell,120,0.00000000,0.13145078
2809,5058,Sell,120,0.00000000,0.06682430
2308,6561,Buy,120,0.00000000,0.04449240
2809,14074,Buy,120,0.00000000,0.11701495
2429,22270,Buy,120,0.00000000,0.09711913
1929,24989,Buy,120,0.00000000,0.23147852
550,25876,Sell,120,0.00000000,0.13040790
2932,5958,Buy,120,0.00000000,0.03552621
2728,25930,Sell,120,0.00000000,0.32973832
2412,365,Sell,120,0.00000000,0.30061696
1496,23965,Buy,120,0.00000000,0.23621550
2400,298,Sell,120,0.00000000,0.42853101
2638,22595,Sell,120,0.00000000,0.15493545
3180,12194,Buy,120,0.00000000,0.05332600
2807,24147,Sell,120,0.00000000,0.25690389
1217,22623,Sell,120,0.00000000,0.06221665
1758,13090,Sell,120,0.00000000,0.00067863
2658,12705,Buy,120,0.00000000,0.48877647
3067,15917,Buy,120,0.00000000,0.07344345
780,9481,Sell,120,0.00000000,0.03490832
2728,24647,Sell,120,0.00000000,0.12720458
454,23030,Sell,120,0.00000000,0.15306629
1759,24019,Sell,120,0.00000000,0.02122634
2940,6731,Buy,120,0.00000000,0.19959172
2374,2933,Sell,120,0.00000000,0.07876946
1965,9340,Buy,120,0.00000000,0.05274084
2083,19200,Buy,120,0.00000000,0.14419944
1346,15498,Sell,120,0.00000000,0.12289413
1907,25023,Sell,120,0.00000000,0.22040408
1148,21479,Sell,120,0.00000000,0.16218967
2072,25321,Buy,120,0.00000000,0.49463303
3144,3140,Buy,120,0.00000000,0.08890469
2905,15906,Buy,120,0.00000000,0.28240330
2221,7599,Buy,120,0.00000000,0.00950606
3195,22277,Buy,120,0.00000000,0.01947343
2114,24278,Buy,120,0.00000000,0.10410120
303,24308,Buy,120,0.00000000,0.05796513
2574,17236,Buy,120,0.00000000,0.25922403
2939,9182,Sell,120,0.00000000,0.12743913
2905,10292,Buy,120,0.00000000,0.07285686
2480,10087,Buy,120,0.00000000,0.00047418
650,2917,Sell,120,0.00000000,0.09156665
2554,25505,Sell,120,0.00000000,0.37931373
1460,10205,Buy,120,0.00000000,0.18402701
1907,17034,Buy,120,0.00000000,0.00007893
2043,5127,Sell,120,0.00000000,0.09286048
3072,22149,Buy,120,0.00000000,0.03385432
1840,19905,Buy,120,0.00000000,0.21503208
1252,16435,Buy,120,0.00000000,0.05784772
1817,21961,Sell,120,0.00000000,0.16697618
3249,7501,Buy,120,0.00000000,0.13069209
215,5144,Buy,120,0.00000000,0.19091593
1746,9540,Buy,120,0.00000000,0.11530347
993,23944,Sell,120,0.00000000,0.30993372
1780,11979,Buy,120,0.00000000,0.09379582
567,5649,Buy,120,0.00000000,0.84186321
2647,11725,Sell,120,0.00000000,0.10039320
2620,12544,Sell,120,0.00000000,0.16184106
3249,6286,Sell,120,0.00000000,0.03444325
3041,14678,Buy,120,0.00000000,0.22712564
2760,24389,Sell,120,0.00000000,0.07749864
586,6617,Sell,120,0.00000000,0.02735737
2440,18699,Buy,120,0.00000000,0.00411076
2695,14216,Sell,120,0.00000000,0.14059959
2384,23305,Buy,120,0.00000000,0.00304476
1217,20246,Buy,120,0.00000000,0.00016132
2246,11297,Sell,120,0.00000000,0.26836492
2178,7172,Sell,120,0.00000000,0.05820778
1263,26786,Buy,120,0.00000000,0.59273084
586,6212,Buy,120,0.00000000,0.51338382
2088,13410,Buy,120,0.00000000,0.08538199
1767,2736,Sell,120,0.00000000,0.20232088
2715,3190,Buy,120,0.00000000,0.02023971
416,11080,Sell,120,0.00000000,0.08033980
1840,17364,Sell,120,0.00000000,0.44155942
2505,23814,Buy,120,0.00000000,0.24433874
2482,23934,Buy,120,0.00000000,0.10447437
48,21048,Buy,120,0.00000000,0.07557103
2521,8928,Sell,120,0.00000000,0.06293847
1840,17192,Sell,120,0.00000000,0.37380611
733,13115,Buy,120,0.00000000,0.03713478
1537,24835,Buy,120,0.00000000,0.44808723
2374,3632,Sell,120,0.00000000,0.65421576
2178,15887,Sell,120,0.00000000,0.00011929
1610,25968,Sell,120,0.00000000,0.10226527
212,15349,Sell,120,0.00000000,0.00011003
3210,25202,Buy,120,0.00000000,0.03525015
1090,12861,Sell,120,0.00000000,0.00061324
2221,14488,Sell,120,0.00000000,0.09046659
1861,12788,Buy,120,0.00000000,0.21398421
1559,3423,Buy,120,0.00000000,0.16573967
1145,2733,Buy,120,0.00000000,0.44239372
3137,16097,Sell,120,0.00000000,0.00012582
629,22968,Sell,120,0.00000000,0.02308506
2809,9996,Sell,120,0.00000000,0.14280163
2161,13809,Sell,120,0.00000000,0.00231544
2513,8563,Sell,120,0.00000000,0.33026670
3363,9729,Sell,120,0.00000000,0.12414785
2513,14447,Buy,120,0.00000000,0.15814518
2191,22827,Sell,120,0.00000000,0.10281984
1840,21846,Buy,120,0.00000000,0.11742192
2419,21959,Sell,120,0.00000000,0.00233341
1494,2952,Buy,120,0.00000000,0.13291494
586,15812,Sell,120,0.00000000,0.18863289
2107,9180,Sell,120,0.00000000,0.05649564
3363,16953,Sell,120,0.00000000,0.08793750
3210,23488,Buy,120,0.00000000,0.18782105
2792,25541,Buy,120,0.00000000,0.04903862
1559,193,Sell,120,0.00000000,0.18669738
