CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
3252,18438,Buy,120,0.00000000,0.01822074
563,19865,Buy,120,0.00000000,0.11317853
416,5728,Buy,120,0.00000000,0.16669065
1960,25741,Sell,120,0.00000000,0.05870154
2825,11107,Sell,120,0.00000000,0.03105586
1922,24415,Sell,120,0.00000000,0.33503988
3363,8088,Buy,120,0.00000000,0.32632908
1929,20696,Sell,120,0.00000000,0.24976978
1199,27218,Buy,120,0.00000000,0.32030714
2402,12542,Sell,120,0.00000000,0.04725590
2087,12749,Buy,120,0.00000000,0.32316145
1418,21867,Buy,120,0.00000000,0.02162064
1809,18730,Sell,120,0.00000000,0.11028739
2418,12692,Buy,120,0.00000000,0.02115644
248,24778,Buy,120,0.00000000,0.05667882
152,15463,Buy,120,0.00000000,0.02260893
2807,22986,Sell,120,0.00000000,0.32711655
1523,24069,Sell,120,0.00000000,0.01977943
1885,4268,Sell,120,0.00000000,0.05306024
2247,10347,Sell,120,0.00000000,0.06005134
993,4291,Sell,120,0.00000000,0.12273837
2410,20974,Buy,120,0.00000000,0.22856447
726,25394,Buy,120,0.00000000,0.14835656
593,25260,Buy,120,0.00000000,0.02266911
3400,24807,Sell,120,0.00000000,0.01414082
815,21871,Sell,120,0.00000000,0.03990193
2728,19723,Buy,120,0.00000000,0.04152567
2736,18385,Sell,120,0.00000000,0.18955064
1773,8960,Buy,120,0.00000000,0.03491919
2961,17767,Sell,120,0.00000000,0.32226765
650,24145,Buy,120,0.00000000,0.26593158
939,17394,Buy,120,0.00000000,0.13162968
586,7561,Buy,120,0.00000000,0.00034311
1780,8167,Buy,120,0.00000000,0.01475750
1788,10960,Buy,120,0.00000000,0.11254086
477,187,Sell,120,0.00000000,0.18538584
1126,16091,Buy,120,0.00000000,0.03165522
2083,21999,Sell,120,0.00000000,0.30802384
583,3676,Sell,120,0.00000000,0.01374320
2460,14253,Buy,120,0.00000000,0.04603472
1881,3494,Buy,120,0.00000000,0.19139782
2247,6343,Buy,120,0.00000000,0.06212121
3060,5468,Sell,120,0.00000000,0.05875595
1746,9840,Buy,120,0.00000000,0.36290783
2515,12502,Sell,120,0.00000000,0.14863268
77,24807,Sell,120,0.00000000,0.04683552
2898,24498,Sell,120,0.00000000,0.12742534
2549,20774,Buy,120,0.00000000,0.00376695
2513,4504,Buy,120,0.00000000,0.01202993
2276,21195,Sell,120,0.00000000,0.21592396
402,12905,Buy,120,0.00000000,0.03152637
2760,25422,Sell,120,0.00000000,0.10293673
2808,2397,Sell,120,0.00000000,0.03197831
2563,9390,Sell,120,0.00000000,0.02178346
758,11689,Sell,120,0.00000000,0.00190385
1788,22149,Sell,120,0.00000000,0.44585222
1455,21908,Buy,120,0.00000000,0.01744709
1987,13791,Sell,120,0.00000000,0.00014087
586,14446,Sell,120,0.00000000,0.40450147
809,24240,Sell,120,0.00000000,0.26281479
2699,14101,Sell,120,0.00000000,0.10738505
1822,22172,Sell,120,0.00000000,0.21421041
2574,8462,Sell,120,0.00000000,0.55723673
1840,26765,Buy,120,0.00000000,0.20861901
942,24158,Sell,120,0.00000000,0.08057880
1780,26659,Buy,120,0.00000000,0.72062260
2760,2788,Buy,120,0.00000000,0.05929383
2728,23304,Buy,120,0.00000000,0.01525975
1036,15906,Buy,120,0.00000000,0.68170810
2043,6751,Sell,120,0.00000000,0.05425867
2515,4310,Buy,120,0.00000000,0.16911216
2809,11256,Sell,120,0.00000000,0.25466636
2402,17182,Buy,120,0.00000000,0.12001260
2736,22863,Buy,120,0.00000000,0.49402776
215,5828,Sell,120,0.00000000,0.06793511
1840,19496,Sell,120,0.00000000,0.14899141
2458,9494,Buy,120,0.00000000,0.18893771
2513,13504,Sell,120,0.00000000,0.17810105
1788,25077,Buy,120,0.00000000,0.31373265
830,16648,Buy,120,0.00000000,0.02901824
3237,5972,Buy,120,0.00000000,0.16923000
2808,16391,Sell,120,0.00000000,0.11174915
1929,2717,Buy,120,0.00000000,0.09533910
2515,9123,Sell,120,0.00000000,0.31944317
440,6289,Buy,120,0.00000000,0.04446977
1856,15820,Buy,120,0.00000000,0.17799872
3315,8792,Buy,120,0.00000000,0.10859223
2549,26098,Sell,120,0.00000000,0.18899898
2276,9973,Sell,120,0.00000000,0.23562838
2223,24324,Sell,120,0.00000000,0.53215355
2107,6437,Buy,120,0.00000000,0.28397107
2554,24803,Buy,120,0.00000000,0.09833317
185,24942,Buy,120,0.00000000,0.05702198
1537,9275,Sell,120,0.00000000,0.00771237
2402,16055,Sell,120,0.00000000,0.05285177
222,4411,Sell,120,0.00000000,0.21994603
726,21863,Buy,120,0.00000000,0.09914105
1288,14120,Buy,120,0.00000000,0.17941247
1822,26507,Buy,120,0.00000000,0.44482908
2492,25487,Sell,120,0.00000000,0.03270717
2549,18879,Buy,120,0.00000000,0.35675219
2505,18296,Buy,120,0.00000000,0.16301672
2505,18994,Buy,120,0.00000000,0.10063308
586,4494,Buy,120,0.00000000,0.01943795
2043,12164,Buy,120,0.00000000,0.09133294
2743,15192,Buy,120,0.00000000,0.00297232
1269,26033,Sell,120,0.00000000,0.01591147
216,11725,Buy,120,0.00000000,0.04847898
2807,22072,Buy,120,0.00000000,0.18761733
2658,14274,Buy,120,0.00000000,0.05205384
1120,15807,Buy,120,0.00000000,0.00034241
603,27079,Sell,120,0.00000000,0.67899150
2072,20760,Buy,120,0.00000000,0.09547464
2728,25152,Buy,120,0.00000000,0.11390075
694,20277,Buy,120,0.00000000,0.01063875
2687,9446,Sell,120,0.00000000,0.03050411
2554,22094,Buy,120,0.00000000,0.29198250
2645,25669,Buy,120,0.00000000,0.04102986
323,22027,Sell,120,0.00000000,0.02330894
2809,8230,Sell,120,0.00000000,0.10348097
2121,25632,Sell,120,0.00000000,0.03902195
2926,5967,Sell,120,0.00000000,0.02878661
520,7953,Buy,120,0.00000000,0.04409314
2816,14460,Sell,120,0.00000000,0.12063946
3067,18875,Sell,120,0.00000000,0.05062656
1639,17804,Buy,120,0.00000000,0.03859274
2549,10313,Sell,120,0.00000000,0.27110639
2398,11933,Sell,120,0.00000000,0.80111665
759,2045,Sell,120,0.00000000,0.00101223
2530,25251,Buy,120,0.00000000,0.05716110
1847,20401,Buy,120,0.00000000,0.00018064
1949,24095,Sell,120,0.00000000,0.07015684
2398,12578,Sell,120,0.00000000,0.69145083
1875,24454,Buy,120,0.00000000,0.10136127
2777,3450,Sell,120,0.00000000,0.02930390
1911,5736,Buy,120,0.00000000,0.05151775
2042,3262,Buy,120,0.00000000,0.09394244
2585,5379,Buy,120,0.00000000,0.05540115
2554,21760,Sell,120,0.00000000,0.36655083
2513,3444,Sell,120,0.00000000,0.48606437
2246,13820,Buy,120,0.00000000,0.20705847
1861,21632,Sell,120,0.00000000,0.04285429
2827,6962,Sell,120,0.00000000,0.10329309
3157,3360,Buy,120,0.00000000,0.03801448
3145,24249,Buy,120,0.00000000,0.02367624
2699,14022,Sell,120,0.00000000,0.09400076
1537,12894,Buy,120,0.00000000,0.05248801
2743,18868,Buy,120,0.00000000,0.02520555
575,11137,Buy,120,0.00000000,0.00037894
2280,6012,Buy,120,0.00000000,0.07131653
3096,24214,Sell,120,0.00000000,0.14062043
1799,24066,Buy,120,0.00000000,0.00013024
536,22185,Sell,120,0.00000000,0.06377853
1922,20962,Sell,120,0.00000000,0.10127819
520,14395,Sell,120,0.00000000,0.03476231
154,16020,Buy,120,0.00000000,0.12726797
2732,18979,Buy,120,0.00000000,0.02444901
2106,15906,Sell,120,0.00000000,0.18593676
2038,20152,Sell,120,0.00000000,0.00357376
2827,20194,Sell,120,0.00000000,0.08233589
992,2741,Sell,120,0.00000000,0.05457789
2515,4313,Sell,120,0.00000000,0.45260563
2574,16650,Buy,120,0.00000000,0.54132557
3451,9806,Sell,120,0.00000000,0.01049930
743,23276,Sell,120,0.00000000,0.02588100
2513,2592,Buy,120,0.00000000,0.48073620
537,3096,Buy,120,0.00000000,0.09494869
1051,15905,Sell,120,0.00000000,0.45338622
1036,14249,Buy,120,0.00000000,0.22619258
2585,12089,Sell,120,0.00000000,0.23999904
2106,12701,Buy,120,0.00000000,0.09628496
1855,19125,Sell,120,0.00000000,0.00788826
2825,11707,Sell,120,0.00000000,0.21250643
1822,25245,Buy,120,0.00000000,0.12743251
440,22888,Buy,120,0.00000000,0.21024692
586,11147,Sell,120,0.00000000,0.49335489
1885,14942,Sell,120,0.00000000,0.14860624
2273,25388,Buy,120,0.00000000,0.11162716
2574,14182,Buy,120,0.00000000,0.35618764
2417,1939,Sell,120,0.00000000,0.24564449
2223,20271,Buy,120,0.00000000,0.42322657
2072,23697,Buy,120,0.00000000,0.27964205
586,6402,Sell,120,0.00000000,0.00395449
2206,26260,Sell,120,0.00000000,0.10872188
975,23449,Buy,120,0.00000000,0.02495998
2280,7423,Buy,120,0.00000000,0.00189519
2574,9490,Sell,120,0.00000000,0.81156021
55,5119,Sell,120,0.00000000,0.02326487
2103,12961,Sell,120,0.00000000,0.00984658
1788,26801,Sell,120,0.00000000,0.65811259
2521,8631,Sell,120,0.00000000,0.00182119
2142,15802,Sell,120,0.00000000,0.20718098
2987,6075,Buy,120,0.00000000,0.28962097
1746,5461,Sell,120,0.00000000,0.00187337
2276,26674,Buy,120,0.00000000,0.29006946
1986,23300,Buy,120,0.00000000,0.13252707
1513,5134,Buy,120,0.00000000,0.07663346
1513,19660,Buy,120,0.00000000,0.09788299
1780,18625,Buy,120,0.00000000,0.09670619
1669,23512,Buy,120,0.00000000,0.03558581
2505,2996,Sell,120,0.00000000,0.73766637
1137,11379,Sell,120,0.00000000,0.06282366
2574,7179,Buy,120,0.00000000,0.00475781
1939,12183,Sell,120,0.00000000,0.43213865
926,4404,Sell,120,0.00000000,0.00014393
1907,5800,Buy,120,0.00000000,0.13504282
2505,2101,Sell,120,0.00000000,0.22416103
358,17481,Sell,120,0.00000000,0.01216292
1460,8152,Buy,120,0.00000000,0.30659568
2585,13173,Sell,120,0.00000000,0.11781047
2513,11907,Sell,120,0.00000000,0.28741044
2522,25239,Buy,120,0.00000000,0.01508068
2040,19413,Buy,120,0.00000000,0.00442527
160,18812,Sell,120,0.00000000,0.00010314
2699,11077,Sell,120,0.00000000,0.00264924
2654,23426,Buy,120,0.00000000,0.08953983
726,1360,Sell,120,0.00000000,0.62077212
1746,15454,Sell,120,0.00000000,0.28414658
2412,549,Sell,120,0.00000000,0.07807719
2554,23900,Buy,120,0.00000000,0.05651670
1780,17085,Sell,120,0.00000000,0.07007566
1217,1372,Sell,120,0.00000000,0.01910594
2715,20222,Buy,120,0.00000000,0.22925016
2446,14375,Buy,120,0.00000000,0.02206809
2071,26584,Sell,120,0.00000000,0.16603781
3154,26512,Buy,120,0.00000000,0.15036541
1217,1948,Buy,120,0.00000000,0.09576291
2521,12553,Sell,120,0.00000000,0.00691934
2447,23871,Buy,120,0.00000000,0.06441949
2718,7223,Sell,120,0.00000000,0.03845072
2778,8075,Sell,120,0.00000000,0.02805848
1780,12166,Sell,120,0.00000000,0.00101199
2084,26838,Buy,120,0.00000000,0.23586392
2505,1547,Buy,120,0.00000000,0.15417908
2670,19350,Buy,120,0.00000000,0.00027788
2554,2859,Buy,120,0.00000000,0.23825552
650,21348,Buy,120,0.00000000,0.04527803
2574,17862,Buy,120,0.00000000,0.53017837
2247,4852,Sell,120,0.00000000,0.08798719
586,15965,Buy,120,0.00000000,0.40852425
2073,3616,Buy,120,0.00000000,0.37774852
1564,13498,Sell,120,0.00000000,0.10957117
2087,22730,Sell,120,0.00000000,0.03977951
733,9922,Sell,120,0.00000000,0.01818456
2246,11598,Sell,120,0.00000000,0.15989129
1822,21711,Sell,120,0.00000000,0.18811139
1780,8446,Buy,120,0.00000000,0.17141038
162,22382,Sell,120,0.00000000,0.15778014
1912,23264,Buy,120,0.00000000,0.00009215
2419,24986,Sell,120,0.00000000,0.04357079
1189,2324,Sell,120,0.00000000,0.00005414
2492,24410,Buy,120,0.00000000,0.20244029
1856,9127,Sell,120,0.00000000,0.36987844
2238,4086,Sell,120,0.00000000,0.72077858
2554,3640,Sell,120,0.00000000,0.38626727
3254,12865,Sell,120,0.00000000,0.04033695
1165,11550,Buy,120,0.00000000,0.09719173
3188,27088,Buy,120,0.00000000,0.25756496
484,24495,Sell,120,0.00000000,0.33440530
2223,11714,Buy,120,0.00000000,0.32820845
215,26361,Sell,120,0.00000000,0.10264509
2398,13998,Sell,120,0.00000000,0.57872128
2063,22283,Buy,120,0.00000000,0.23235014
3155,5404,Sell,120,0.00000000,0.21433428
2721,261,Sell,120,0.00000000,0.00282826
1788,20627,Buy,120,0.00000000,0.23736957
1965,20972,Buy,120,0.00000000,0.02504204
1840,23389,Buy,120,0.00000000,0.42950699
1995,15912,Sell,120,0.00000000,0.08205196
2101,17298,Sell,120,0.00000000,0.00012587
632,22695,Buy,120,0.00000000,0.03696077
2721,23432,Buy,120,0.00000000,0.00564230
2482,18129,Buy,120,0.00000000,0.22127010
2736,6261,Buy,120,0.00000000,0.23265038
1971,24087,Buy,120,0.00000000,0.08441643
1137,8996,Sell,120,0.00000000,0.16630960
939,26102,Buy,120,0.00000000,0.20416614
2574,12404,Sell,120,0.00000000,0.73522931
2987,9063,Buy,120,0.00000000,0.02091274
1963,26127,Buy,120,0.00000000,0.08416427
2905,24908,Buy,120,0.00000000,0.14850873
726,21388,Sell,120,0.00000000,0.37786999
1075,20996,Buy,120,0.00000000,0.18840404
1559,24613,Sell,120,0.00000000,0.08562183
2515,9306,Sell,120,0.00000000,0.41897476
2608,24442,Buy,120,0.00000000,0.28786966
2807,8993,Buy,120,0.00000000,0.15697536
2807,25485,Buy,120,0.00000000,0.10367658
761,1746,Sell,120,0.00000000,0.17423631
994,25518,Sell,120,0.00000000,0.06786598
726,2256,Buy,120,0.00000000,0.14493077
371,3467,Sell,120,0.00000000,0.15913509
1980,20838,Buy,120,0.00000000,0.02231766
550,21858,Buy,120,0.00000000,0.04392980
2816,24928,Sell,120,0.00000000,0.00057530
3258,10308,Buy,120,0.00000000,0.02803614
495,4417,Buy,120,0.00000000,0.08875378
1509,8361,Buy,120,0.00000000,0.15084946
2400,20742,Buy,120,0.00000000,0.06001059
1497,2313,Sell,120,0.00000000,0.02656014
484,25684,Buy,120,0.00000000,0.12883425
768,13273,Buy,120,0.00000000,0.11011563
82,8561,Buy,120,0.00000000,0.04485290
2554,23850,Sell,120,0.00000000,0.12405631
2276,13871,Buy,120,0.00000000,0.11919706
586,12808,Sell,120,0.00000000,0.62932676
697,12396,Buy,120,0.00000000,0.08368989
1145,20739,Sell,120,0.00000000,0.16112041
2807,23234,Buy,120,0.00000000,0.18412282
1559,24912,Sell,120,0.00000000,0.12929626
2724,27068,Sell,120,0.00000000,0.15087987
2482,26660,Sell,120,0.00000000,0.15922250
2574,7779,Sell,120,0.00000000,0.72841209
2642,21660,Buy,120,0.00000000,0.02042645
2736,22457,Sell,120,0.00000000,0.25533795
520,9474,Buy,120,0.00000000,0.09710720
2727,27170,Sell,120,0.00000000,0.45072326
2816,23985,Buy,120,0.00000000,0.08251850
761,25026,Buy,120,0.00000000,0.18351683
2365,19725,Buy,120,0.00000000,0.01074102
939,15417,Buy,120,0.00000000,0.12867902
2574,6306,Buy,120,0.00000000,0.81090885
2483,2688,Buy,120,0.00000000,0.00259180
222,20834,Sell,120,0.00000000,0.16307984
483,1792,Sell,120,0.00000000,0.11542901
1746,8235,Sell,120,0.00000000,0.46787018
2071,26392,Sell,120,0.00000000,0.18556230
2789,7814,Sell,120,0.00000000,0.17640996
2655,14110,Sell,120,0.00000000,0.00082012
2809,9158,Sell,120,0.00000000,0.26146656
1856,12974,Buy,120,0.00000000,0.17347896
2042,21442,Buy,120,0.00000000,0.05585399
503,2746,Sell,120,0.00000000,0.05048336
2398,13813,Sell,120,0.00000000,0.03745175
726,1912,Sell,120,0.00000000,0.28251150
1259,25749,Buy,120,0.00000000,0.14315788
1971,2254,Sell,120,0.00000000,0.12749155
3363,9026,Buy,120,0.00000000,0.04720528
809,24089,Sell,120,0.00000000,0.29418218
3442,27082,Buy,120,0.00000000,0.34059334
176,4758,Sell,120,0.00000000,0.76115513
1984,19625,Sell,120,0.00000000,0.00837353
2827,24112,Sell,120,0.00000000,0.21251650
2743,19670,Buy,120,0.00000000,0.36161584
3363,4790,Buy,120,0.00000000,0.39173374
705,19212,Buy,120,0.00000000,0.48509848
2441,3095,Sell,120,0.00000000,0.13063712
368,2019,Buy,120,0.00000000,0.01924414
1409,15488,Buy,120,0.00000000,0.00478499
2585,12003,Sell,120,0.00000000,0.08870539
3380,1592,Sell,120,0.00000000,0.04484185
939,26489,Sell,120,0.00000000,0.61075014
2505,22769,Buy,120,0.00000000,0.72146291
2784,14027,Buy,120,0.00000000,0.18948248
1780,25823,Buy,120,0.00000000,0.53457838
2170,24612,Sell,120,0.00000000,0.33075857
639,8479,Buy,120,0.00000000,0.00470376
2114,24053,Buy,120,0.00000000,0.11004641
2540,8527,Buy,120,0.00000000,0.14063564
809,3500,Sell,120,0.00000000,0.49444172
739,24782,Buy,120,0.00000000,0.07614502
345,21735,Sell,120,0.00000000,0.03788004
2513,22137,Sell,120,0.00000000,0.24062160
608,20490,Sell,120,0.00000000,0.09290021
2206,17003,Sell,120,0.00000000,0.21724130
2988,15439,Buy,120,0.00000000,0.00634204
1973,10257,Sell,120,0.00000000,0.04252741
2515,8362,Sell,120,0.00000000,0.24693967
613,8398,Sell,120,0.00000000,0.03590342
2655,14951,Buy,120,0.00000000,0.09462909
49,12670,Sell,120,0.00000000,0.01385341
2809,4936,Buy,120,0.00000000,0.60541862
520,6121,Sell,120,0.00000000,0.10469251
2554,24647,Sell,120,0.00000000,0.10164608
603,24518,Sell,120,0.00000000,0.31849974
2335,23329,Buy,120,0.00000000,0.03565084
2374,3295,Sell,120,0.00000000,0.12002309
2816,7015,Sell,120,0.00000000,0.13814400
2752,273,Sell,120,0.00000000,0.27150875
2247,5571,Sell,120,0.00000000,0.11968710
997,25001,Sell,120,0.00000000,0.04967856
1780,4633,Buy,120,0.00000000,0.05523934
2781,1146,Buy,120,0.00000000,0.00017123
3041,6030,Buy,120,0.00000000,0.05063870
2087,21978,Buy,120,0.00000000,0.18243799
1590,2327,Buy,120,0.00000000,0.49642164
2129,14827,Sell,120,0.00000000,0.03185219
2045,23422,Sell,120,0.00000000,0.07871909
2075,19615,Buy,120,0.00000000,0.00139838
2655,10016,Buy,120,0.00000000,0.05205138
2069,4436,Buy,120,0.00000000,0.38875780
2905,20213,Buy,120,0.00000000,0.24624899
811,3421,Sell,120,0.00000000,0.03336731
3151,24409,Sell,120,0.00000000,0.28323823
2106,14525,Buy,120,0.00000000,0.40252522
2187,24598,Buy,120,0.00000000,0.00323350
2866,27022,Sell,120,0.00000000,0.12304264
2301,3622,Sell,120,0.00000000,0.26961139
248,23302,Buy,120,0.00000000,0.04981871
3249,8304,Buy,120,0.00000000,0.20862579
2574,11565,Buy,120,0.00000000,0.65158850
2563,16164,Buy,120,0.00000000,0.05768471
2656,296,Sell,120,0.00000000,0.03375334
2025,12681,Sell,120,0.00000000,0.00886243
366,24807,Buy,120,0.00000000,0.02379256
2779,6054,Sell,120,0.00000000,0.00168685
1746,11530,Sell,120,0.00000000,0.14387147
2754,21352,Buy,120,0.00000000,0.04569862
225,21968,Buy,120,0.00000000,0.01350364
2209,24444,Sell,120,0.00000000,0.02017746
1875,16117,Buy,120,0.00000000,0.09322716
2414,4480,Buy,120,0.00000000,0.00743317
3122,22306,Sell,120,0.00000000,0.25251502
187,24102,Buy,120,0.00000000,0.13950343
2043,9358,Buy,120,0.00000000,0.22541626
3006,11402,Sell,120,0.00000000,0.21927956
1840,26704,Buy,120,0.00000000,0.23025803
939,22444,Sell,120,0.00000000,0.14013880
2513,12175,Buy,120,0.00000000,0.08246580
2142,18113,Sell,120,0.00000000,0.22407970
94,18424,Buy,120,0.00000000,0.72061121
1911,15705,Sell,120,0.00000000,0.02323894
1288,9654,Sell,120,0.00000000,0.00020026
1513,12214,Buy,120,0.00000000,0.03346759
995,25137,Buy,120,0.00000000,0.01543077
1963,18012,Buy,120,0.00000000,0.01035064
2567,2139,Sell,120,0.00000000,0.05359207
2149,7100,Buy,120,0.00000000,0.04974219
2655,11426,Sell,120,0.00000000,0.08355995
697,9339,Sell,120,0.00000000,0.05309395
2655,13759,Sell,120,0.00000000,0.02469441
1984,26067,Buy,120,0.00000000,0.38683841
2554,26551,Sell,120,0.00000000,0.14837161
222,16665,Sell,120,0.00000000,0.06295044
2323,22333,Buy,120,0.00000000,0.02379385
2205,19032,Sell,120,0.00000000,0.02335727
2205,20514,Buy,120,0.00000000,0.18570411
1460,9220,Buy,120,0.00000000,0.58271611
758,6956,Buy,120,0.00000000,0.16213052
2574,8486,Buy,120,0.00000000,0.53289998
425,14744,Buy,120,0.00000000,0.08280953
3249,11118,Buy,120,0.00000000,0.22520028
2129,12923,Sell,120,0.00000000,0.19108394
233,26855,Sell,120,0.00000000,0.15842359
2585,11786,Buy,120,0.00000000,0.00030285
2327,14695,Sell,120,0.00000000,0.00023542
3363,5175,Sell,120,0.00000000,0.12306058
3271,22314,Sell,120,0.00000000,0.06206620
2585,13841,Sell,120,0.00000000,0.17581366
1922,22929,Buy,120,0.00000000,0.76698023
2574,7150,Buy,120,0.00000000,0.40430823
2223,22963,Sell,120,0.00000000,0.21665545
2549,5059,Sell,120,0.00000000,0.05346126
1078,11572,Sell,120,0.00000000,0.03444153
549,4819,Buy,120,0.00000000,0.02802747
2513,14503,Sell,120,0.00000000,0.35175568
1896,3405,Sell,120,0.00000000,0.24782677
440,6786,Sell,120,0.00000000,0.06522595
2389,3734,Sell,120,0.00000000,0.90975749
1890,22752,Buy,120,0.00000000,0.08897153
2585,14720,Sell,120,0.00000000,0.17722633
1840,3083,Sell,120,0.00000000,0.19938368
1559,1430,Sell,120,0.00000000,0.07955311
1865,15702,Sell,120,0.00000000,0.00031261
1288,10129,Sell,120,0.00000000,0.26624379
3363,5127,Buy,120,0.00000000,0.19588459
2639,22470,Buy,120,0.00000000,0.25706530
82,12890,Sell,120,0.00000000,0.14226079
2023,5742,Buy,120,0.00000000,0.18019708
416,10887,Sell,120,0.00000000,0.10619633
98,6944,Sell,120,0.00000000,0.00090690
2579,21071,Buy,120,0.00000000,0.02958924
2321,1815,Buy,120,0.00000000,0.08053622
2276,3382,Sell,120,0.00000000,0.54642969
1746,11516,Sell,120,0.00000000,0.31915730
2534,24993,Buy,120,0.00000000,0.02170543
1509,12556,Sell,120,0.00000000,0.17207773
809,3834,Buy,120,0.00000000,0.01375073
222,2704,Sell,120,0.00000000,0.08249253
2023,169,Buy,120,0.00000000,0.08776364
2207,6671,Sell,120,0.00000000,0.16744024
1165,24643,Sell,120,0.00000000,0.08472679
2699,6960,Buy,120,0.00000000,0.09265308
2761,24916,Sell,120,0.00000000,0.47757551
3151,20696,Sell,120,0.00000000,0.32742250
2513,6560,Sell,120,0.00000000,0.62320441
305,16766,Sell,120,0.00000000,0.00636292
993,23662,Buy,120,0.00000000,0.01214120
2513,8782,Sell,120,0.00000000,0.11759972
2084,25399,Buy,120,0.00000000,0.20610401
563,24916,Sell,120,0.00000000,0.27930358
2398,13900,Buy,120,0.00000000,0.31878436
2736,21103,Sell,120,0.00000000,0.26321241
1827,20696,Sell,120,0.00000000,0.05809920
2044,11361,Buy,120,0.00000000,0.05142202
2276,3751,Buy,120,0.00000000,0.03365727
2641,2851,Sell,120,0.00000000,0.25117043
2513,4481,Sell,120,0.00000000,0.03708068
2513,20543,Sell,120,0.00000000,0.00275533
1513,13237,Buy,120,0.00000000,0.22110811
345,24003,Buy,120,0.00000000,0.04649630
994,21875,Buy,120,0.00000000,0.09968805
80,3928,Sell,120,0.00000000,0.01421592
1634,21563,Sell,120,0.00000000,0.00517993
297,14951,Sell,120,0.00000000,0.20988184
1137,4526,Sell,120,0.00000000,0.12371764
1493,10887,Buy,120,0.00000000,0.05305951
1217,20832,Sell,120,0.00000000,0.01469458
2223,6567,Sell,120,0.00000000,0.36470222
1746,11970,Sell,120,0.00000000,0.50272733
416,15295,Sell,120,0.00000000,0.52682626
2087,17479,Buy,120,0.00000000,0.53837854
1051,7767,Sell,120,0.00000000,0.31540877
2699,10519,Sell,120,0.00000000,0.12121587
1840,5723,Buy,120,0.00000000,0.00075331
2087,7693,Sell,120,0.00000000,0.04886244
697,4751,Buy,120,0.00000000,0.00121837
2505,2762,Buy,120,0.00000000,0.23632587
1911,20996,Sell,120,0.00000000,0.52531195
2697,18893,Buy,120,0.00000000,0.02661680
1460,4991,Buy,120,0.00000000,0.00526245
2154,8984,Buy,120,0.00000000,0.07265981
2790,6108,Sell,120,0.00000000,0.03566075
2513,9146,Sell,120,0.00000000,0.24364099
454,16401,Sell,120,0.00000000,0.20544443
2732,25809,Buy,120,0.00000000,0.07814318
1443,1647,Buy,120,0.00000000,0.27772462
537,23799,Sell,120,0.00000000,0.00081236
2273,14896,Sell,120,0.00000000,0.10682459
2866,12795,Sell,120,0.00000000,0.37512800
2505,8641,Sell,120,0.00000000,0.00226273
1588,12865,Sell,120,0.00000000,0.10050448
267,7670,Buy,120,0.00000000,0.32797536
2540,6854,Sell,120,0.00000000,0.00918327
2510,23234,Sell,120,0.00000000,0.08860765
1856,16036,Sell,120,0.00000000,0.53225237
3315,10294,Buy,120,0.00000000,0.30352831
2925,25869,Buy,120,0.00000000,0.06069042
2827,3153,Sell,120,0.00000000,0.16092965
2507,21386,Sell,120,0.00000000,0.01664628
613,7020,Sell,120,0.00000000,0.05447542
563,24166,Buy,120,0.00000000,0.06976351
3003,9902,Sell,120,0.00000000,0.37690380
765,9060,Sell,120,0.00000000,0.10761391
726,1599,Buy,120,0.00000000,0.04026147
1095,26021,Sell,120,0.00000000,0.19721951
1884,1869,Buy,120,0.00000000,0.63464981
1892,22838,Buy,120,0.00000000,0.01417195
2223,4609,Sell,120,0.00000000,0.12095688
1862,26874,Buy,120,0.00000000,0.19052039
1095,16328,Buy,120,0.00000000,0.02781874
2107,14136,Buy,120,0.00000000,0.16010597
2905,18513,Buy,120,0.00000000,0.08093426
2230,20274,Buy,120,0.00000000,0.21861294
217,20125,Sell,120,0.00000000,0.01023768
520,12500,Sell,120,0.00000000,0.11330173
743,17128,Buy,120,0.00000000,0.00729681
1930,16675,Buy,120,0.00000000,0.02834925
2658,15907,Sell,120,0.00000000,0.30455923
2087,26013,Sell,120,0.00000000,0.11182173
2161,4952,Sell,120,0.00000000,0.13666716
1217,3313,Buy,120,0.00000000,0.15793356
1875,20767,Sell,120,0.00000000,0.34047750
2569,27132,Sell,120,0.00000000,0.74296576
1944,16340,Sell,120,0.00000000,0.04015367
1746,15216,Sell,120,0.00000000,0.11897901
1745,15448,Sell,120,0.00000000,0.13552387
2401,22311,Buy,120,0.00000000,0.00279510
2374,24141,Sell,120,0.00000000,0.25725067
2398,14622,Buy,120,0.00000000,0.11663106
2036,22492,Buy,120,0.00000000,0.08515878
697,15900,Sell,120,0.00000000,0.10974470
1277,20996,Sell,120,0.00000000,0.11401313
2043,15284,Buy,120,0.00000000,0.02507383
2106,14806,Buy,120,0.00000000,0.07203407
1856,7604,Buy,120,0.00000000,0.29028144
1719,5102,Buy,120,0.00000000,0.07627198
1984,26500,Buy,120,0.00000000,0.54542220
2743,25485,Buy,120,0.00000000,0.08005570
573,7985,Sell,120,0.00000000,0.06348225
2498,19870,Sell,120,0.00000000,0.13886961
1882,18272,Buy,120,0.00000000,0.30817071
2827,23679,Buy,120,0.00000000,0.09144309
2178,15898,Sell,120,0.00000000,0.00017002
2107,13277,Sell,120,0.00000000,0.14387867
2084,20592,Buy,120,0.00000000,0.04102337
1562,17794,Buy,120,0.00000000,0.11119883
