CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2320,4917,Sell,120,0.00000000,0.01172943
2205,3401,Sell,120,0.00000000,0.04591191
2513,19254,Buy,120,0.00000000,0.17181958
2103,6728,Sell,120,0.00000000,0.03175924
975,21145,Sell,120,0.00000000,0.16056891
2209,23091,Buy,120,0.00000000,0.25348331
2161,9136,Buy,120,0.00000000,0.20022584
2092,4823,Sell,120,0.00000000,0.07108400
2161,16050,Buy,120,0.00000000,0.00065885
2223,300,Sell,120,0.00000000,0.35378887
2816,22441,Sell,120,0.00000000,0.07588365
2574,17146,Buy,120,0.00000000,0.09671319
225,3972,Sell,120,0.00000000,0.01296997
2193,6413,Buy,120,0.00000000,0.06060335
445,20614,Buy,120,0.00000000,0.00128026
1418,5508,Buy,120,0.00000000,0.04098122
1509,16033,Sell,120,0.00000000,0.04915676
366,25404,Buy,120,0.00000000,0.03351385
2559,18965,Buy,120,0.00000000,0.01177489
2329,5275,Buy,120,0.00000000,0.02590611
1449,2746,Sell,120,0.00000000,0.02099467
2179,25288,Buy,120,0.00000000,0.02819487
3064,3070,Buy,120,0.00000000,0.15782899
3219,26005,Buy,120,0.00000000,0.14169882
2069,21158,Sell,120,0.00000000,0.20770877
980,20246,Buy,120,0.00000000,0.00009326
2743,16877,Sell,120,0.00000000,0.03993519
1137,5766,Buy,120,0.00000000,0.39029727
2505,23803,Sell,120,0.00000000,0.06284923
2515,12681,Buy,120,0.00000000,0.19744580
2942,2331,Sell,120,0.00000000,0.05057799
2106,5086,Buy,120,0.00000000,0.32352702
2083,3987,Buy,120,0.00000000,0.03445044
2043,21,Sell,120,0.00000000,0.02390732
2549,16061,Buy,120,0.00000000,0.14107694
1466,4800,Buy,120,0.00000000,0.00565216
1985,5571,Sell,120,0.00000000,0.05002395
2373,25672,Sell,120,0.00000000,0.20820047
21,17892,Buy,120,0.00000000,0.04883865
2792,19203,Sell,120,0.00000000,0.02380380
2743,20858,Buy,120,0.00000000,0.16059038
1537,10294,Buy,120,0.00000000,0.11259525
2154,5273,Buy,120,0.00000000,0.08485273
912,4784,Buy,120,0.00000000,0.15366627
1204,26295,Buy,120,0.00000000,0.20969553
2374,20547,Buy,120,0.00000000,0.05733848
714,14673,Sell,120,0.00000000,0.01012462
1599,12951,Sell,120,0.00000000,0.03232707
2878,26453,Sell,120,0.00000000,0.03105372
2153,23857,Buy,120,0.00000000,0.00063106
2505,1439,Buy,120,0.00000000,0.14418406
68,22521,Sell,120,0.00000000,0.07074959
2106,6559,Sell,120,0.00000000,0.16206871
2380,4315,Sell,120,0.00000000,0.35285740
739,21547,Sell,120,0.00000000,0.03492511
2808,1948,Buy,120,0.00000000,0.15888986
3122,25636,Sell,120,0.00000000,0.77356771
1760,26342,Sell,120,0.00000000,0.18773173
2121,26586,Sell,120,0.00000000,0.06428778
1746,10438,Sell,120,0.00000000,0.40236179
586,11438,Sell,120,0.00000000,0.15635007
2809,4896,Sell,120,0.00000000,0.00206644
1430,10884,Sell,120,0.00000000,0.11742222
2022,21660,Buy,120,0.00000000,0.14369307
2323,22817,Sell,120,0.00000000,0.04507312
3375,26136,Sell,120,0.00000000,0.08823623
2647,4926,Sell,120,0.00000000,0.01115113
2871,5050,Sell,120,0.00000000,0.05577865
61,11897,Sell,120,0.00000000,0.07666159
2715,5125,Sell,120,0.00000000,0.03848734
317,8349,Sell,120,0.00000000,0.11774171
2083,3487,Buy,120,0.00000000,0.12868734
2446,6072,Buy,120,0.00000000,0.00035814
993,24006,Buy,120,0.00000000,0.17638970
2154,26078,Buy,120,0.00000000,0.10712651
2752,23767,Sell,120,0.00000000,0.14135178
2574,6285,Buy,120,0.00000000,0.07252164
2574,17901,Buy,120,0.00000000,0.35756751
152,9426,Buy,120,0.00000000,0.09363263
1860,14461,Buy,120,0.00000000,0.02884177
3315,6263,Buy,120,0.00000000,0.04866673
1840,20397,Buy,120,0.00000000,0.66901612
2223,19452,Buy,120,0.00000000,0.26422819
520,11348,Buy,120,0.00000000,0.05787833
1745,7950,Sell,120,0.00000000,0.09278286
1913,18200,Buy,120,0.00000000,0.01311393
586,16537,Buy,120,0.00000000,0.12362220
2230,10302,Buy,120,0.00000000,0.06557248
3430,14959,Sell,120,0.00000000,0.03457263
2195,22340,Sell,120,0.00000000,0.16595016
2025,10661,Sell,120,0.00000000,0.00075871
733,5537,Buy,120,0.00000000,0.05611145
2638,20300,Buy,120,0.00000000,0.11328150
2573,181,Buy,120,0.00000000,0.15729067
82,9279,Buy,120,0.00000000,0.00608531
2629,3900,Sell,120,0.00000000,0.05513153
398,16299,Sell,120,0.00000000,0.11775947
1780,9270,Sell,120,0.00000000,0.29056161
2510,4441,Sell,120,0.00000000,0.27491348
1809,21193,Sell,120,0.00000000,0.02250869
2396,25735,Buy,120,0.00000000,0.08248967
2743,16916,Buy,120,0.00000000,0.12948384
359,26125,Buy,120,0.00000000,0.17252847
1844,25810,Buy,120,0.00000000,0.06011108
2230,10094,Buy,120,0.00000000,0.19727492
2574,4626,Buy,120,0.00000000,0.21164335
2615,15286,Sell,120,0.00000000,0.52083802
1460,13874,Sell,120,0.00000000,0.14754879
1204,21278,Buy,120,0.00000000,0.15464592
655,3496,Sell,120,0.00000000,0.00649968
358,14525,Sell,120,0.00000000,0.03476236
1145,3302,Sell,120,0.00000000,0.18807329
2574,13730,Buy,120,0.00000000,0.00056339
298,14961,Sell,120,0.00000000,0.13503502
563,25665,Sell,120,0.00000000,0.27158165
1204,26323,Buy,120,0.00000000,0.39263370
1588,4704,Sell,120,0.00000000,0.05027759
3363,6615,Sell,120,0.00000000,0.00111562
2658,14856,Buy,120,0.00000000,0.12813590
1840,26197,Sell,120,0.00000000,0.20759227
586,9407,Buy,120,0.00000000,0.48032212
2515,4615,Sell,120,0.00000000,0.05218285
1822,1882,Buy,120,0.00000000,0.06685769
726,2684,Sell,120,0.00000000,0.08129111
429,13649,Sell,120,0.00000000,0.00037260
2043,12900,Sell,120,0.00000000,0.11787596
1788,24016,Buy,120,0.00000000,0.00229316
2114,2185,Sell,120,0.00000000,0.06641223
2261,23739,Sell,120,0.00000000,0.02693217
912,5753,Sell,120,0.00000000,0.19249745
2380,12110,Sell,120,0.00000000,0.23885004
2510,25538,Sell,120,0.00000000,0.58952870
484,2920,Buy,120,0.00000000,0.26340262
3041,15241,Sell,120,0.00000000,0.03749175
2521,13851,Buy,120,0.00000000,0.11340883
3069,10322,Buy,120,0.00000000,0.05677275
2816,9132,Buy,120,0.00000000,0.11108373
2373,26214,Sell,120,0.00000000,0.19137436
1758,5916,Buy,120,0.00000000,0.01770479
2276,22477,Buy,120,0.00000000,0.16654725
1745,15719,Sell,120,0.00000000,0.00008650
2315,3585,Buy,120,0.00000000,0.15531707
2515,14491,Sell,120,0.00000000,0.21682463
1884,22497,Sell,120,0.00000000,0.40628186
1654,26256,Sell,120,0.00000000,0.01365210
1695,14957,Buy,120,0.00000000,0.20778021
563,26247,Buy,120,0.00000000,0.15282990
1222,20737,Sell,120,0.00000000,0.01135805
2106,6455,Buy,120,0.00000000,0.04567453
663,25650,Sell,120,0.00000000,0.04532758
2554,4949,Sell,120,0.00000000,0.07167168
1513,23452,Sell,120,0.00000000,0.19812889
2327,12247,Buy,120,0.00000000,0.02577331
2878,24594,Sell,120,0.00000000,0.05043417
2523,24139,Buy,120,0.00000000,0.07718477
2411,23298,Buy,120,0.00000000,0.02033625
2312,7873,Sell,120,0.00000000,0.00016390
2965,5710,Buy,120,0.00000000,0.00011384
2106,8099,Buy,120,0.00000000,0.00080115
1758,5080,Sell,120,0.00000000,0.00058263
1288,4848,Sell,120,0.00000000,0.02927623
2940,15476,Buy,120,0.00000000,0.09241349
2497,9054,Sell,120,0.00000000,0.01820920
1430,9652,Sell,120,0.00000000,0.00030226
222,25386,Sell,120,0.00000000,0.06062073
2687,11377,Sell,120,0.00000000,0.01166216
1707,9339,Buy,120,0.00000000,0.04807445
50,16340,Sell,120,0.00000000,0.01887125
3151,24731,Sell,120,0.00000000,0.29828516
1030,22266,Buy,120,0.00000000,0.22686870
3255,3474,Sell,120,0.00000000,0.05326553
2655,15492,Buy,120,0.00000000,0.04483290
2031,4832,Sell,120,0.00000000,0.03078578
2417,21230,Buy,120,0.00000000,0.00157674
2433,27124,Buy,120,0.00000000,0.35311414
2515,4835,Sell,120,0.00000000,0.12898699
733,14527,Sell,120,0.00000000,0.03247645
2699,8955,Buy,120,0.00000000,0.43136621
1984,19179,Sell,120,0.00000000,0.19249744
2655,14714,Sell,120,0.00000000,0.12816023
2712,12817,Sell,120,0.00000000,0.15093542
1890,23149,Buy,120,0.00000000,0.02665153
305,5751,Buy,120,0.00000000,0.00857462
3060,12277,Buy,120,0.00000000,0.00072194
2088,24495,Buy,120,0.00000000,0.03387528
2854,9592,Sell,120,0.00000000,0.00926968
2207,24646,Buy,120,0.00000000,0.49662637
2574,7484,Sell,120,0.00000000,0.20732727
573,7072,Sell,120,0.00000000,0.15984527
3122,295,Buy,120,0.00000000,0.45766233
1288,14544,Sell,120,0.00000000,0.22471468
809,23398,Sell,120,0.00000000,0.17183650
2072,26926,Buy,120,0.00000000,0.29441914
919,22933,Sell,120,0.00000000,0.07386217
2230,24648,Buy,120,0.00000000,0.15479436
1499,23476,Buy,120,0.00000000,0.00049794
2987,9492,Buy,120,0.00000000,0.14335433
3363,13626,Sell,120,0.00000000,0.40414827
359,26783,Sell,120,0.00000000,0.17295452
2280,7999,Buy,120,0.00000000,0.10106746
2655,12378,Buy,120,0.00000000,0.16459211
1809,22408,Buy,120,0.00000000,0.04374848
2038,2512,Buy,120,0.00000000,0.02315277
3237,15771,Buy,120,0.00000000,0.19793467
477,26909,Sell,120,0.00000000,0.31590254
222,8969,Sell,120,0.00000000,0.07742264
3154,6284,Sell,120,0.00000000,0.03291715
2554,6966,Sell,120,0.00000000,0.30768226
2615,25730,Sell,120,0.00000000,0.05857253
2940,10170,Sell,120,0.00000000,0.01768983
2106,5731,Buy,120,0.00000000,0.12264414
2940,7696,Sell,120,0.00000000,0.14511925
2327,10847,Buy,120,0.00000000,0.06789168
2036,5743,Sell,120,0.00000000,0.42617854
2574,6887,Sell,120,0.00000000,0.40094093
297,17898,Buy,120,0.00000000,0.18937521
1984,23711,Buy,120,0.00000000,0.11483134
2515,5880,Buy,120,0.00000000,0.17427220
2223,8060,Buy,120,0.00000000,0.09906620
276,20760,Buy,120,0.00000000,0.03341882
3122,23794,Buy,120,0.00000000,0.20450426
2513,8710,Buy,120,0.00000000,0.29412379
758,6772,Buy,120,0.00000000,0.03897038
2164,26129,Sell,120,0.00000000,0.08560517
2650,8962,Buy,120,0.00000000,0.28759616
2807,19444,Buy,120,0.00000000,0.18015372
937,19476,Buy,120,0.00000000,0.07213822
2276,12307,Buy,120,0.00000000,0.06039502
2513,1399,Sell,120,0.00000000,0.04428101
2168,18365,Sell,120,0.00000000,0.02457796
2223,24370,Buy,120,0.00000000,0.38839195
1787,10852,Sell,120,0.00000000,0.17111440
3363,13081,Buy,120,0.00000000,0.22553458
2308,7118,Buy,120,0.00000000,0.07740847
2650,9236,Sell,120,0.00000000,0.06961544
152,13090,Buy,120,0.00000000,0.00083867
2429,21657,Buy,120,0.00000000,0.04061928
2178,8511,Sell,120,0.00000000,0.17672143
1077,24574,Sell,120,0.00000000,0.01236683
2515,8715,Buy,120,0.00000000,0.31936342
2109,15256,Sell,120,0.00000000,0.00044640
2655,10849,Buy,120,0.00000000,0.25776890
176,19734,Buy,120,0.00000000,0.25817479
2491,18723,Sell,120,0.00000000,0.00081523
2515,15909,Buy,120,0.00000000,0.44378349
176,12504,Buy,120,0.00000000,0.11789799
1862,5119,Sell,120,0.00000000,0.05512214
2080,3455,Buy,120,0.00000000,0.01052562
176,13406,Sell,120,0.00000000,0.09145605
1746,4866,Sell,120,0.00000000,0.00046789
2357,14087,Buy,120,0.00000000,0.02532809
705,1615,Buy,120,0.00000000,0.10640369
2483,10048,Buy,120,0.00000000,0.00576420
176,4776,Sell,120,0.00000000,0.23032800
939,22618,Buy,120,0.00000000,0.00195029
2629,18263,Buy,120,0.00000000,0.02776210
2699,5886,Buy,120,0.00000000,0.17005374
3210,16340,Buy,120,0.00000000,0.08262637
484,1544,Sell,120,0.00000000,0.09151196
2398,8781,Buy,120,0.00000000,0.01957446
2905,21256,Buy,120,0.00000000,0.13321391
2792,1396,Sell,120,0.00000000,0.32005909
1884,19640,Sell,120,0.00000000,0.01127689
809,22285,Buy,120,0.00000000,0.13891774
1693,16562,Buy,120,0.00000000,0.12630055
2072,21707,Sell,120,0.00000000,0.00390998
3119,27277,Sell,120,0.00000000,0.57884482
1460,4822,Buy,120,0.00000000,0.09366123
2736,22326,Sell,120,0.00000000,0.10964609
1621,14852,Buy,120,0.00000000,0.21050167
544,25348,Buy,120,0.00000000,0.00184686
60,14029,Buy,120,0.00000000,0.35861840
923,9781,Buy,120,0.00000000,0.59582074
2574,10398,Sell,120,0.00000000,0.00105034
1817,24887,Buy,120,0.00000000,0.72673691
384,25493,Sell,120,0.00000000,0.00756904
1849,1309,Buy,120,0.00000000,0.00372611
131,14025,Sell,120,0.00000000,0.07811184
2175,26013,Buy,120,0.00000000,0.03828735
2505,10089,Buy,120,0.00000000,0.05386536
2247,9209,Sell,120,0.00000000,0.12886526
758,13384,Buy,120,0.00000000,0.02174334
993,3164,Sell,120,0.00000000,0.09292768
2905,22644,Buy,120,0.00000000,0.09644325
2585,5599,Buy,120,0.00000000,0.10275718
2398,15802,Buy,120,0.00000000,0.31945004
2402,11763,Sell,120,0.00000000,0.00235937
2308,13268,Sell,120,0.00000000,0.08795098
2971,17282,Buy,120,0.00000000,0.05299550
1836,3408,Buy,120,0.00000000,0.03058971
2701,9741,Sell,120,0.00000000,0.08141726
1856,4825,Sell,120,0.00000000,0.00031536
2184,24886,Buy,120,0.00000000,0.06041517
3050,12792,Buy,120,0.00000000,0.00999057
2883,25917,Sell,120,0.00000000,0.44336164
586,6520,Buy,120,0.00000000,0.06789899
3122,26184,Sell,120,0.00000000,0.20286224
772,19605,Sell,120,0.00000000,0.01957231
2505,10102,Sell,120,0.00000000,0.19740811
2939,16318,Sell,120,0.00000000,0.05521211
3088,3421,Buy,120,0.00000000,0.10829962
2505,24499,Buy,120,0.00000000,0.15214597
1745,14442,Sell,120,0.00000000,0.08507945
2209,2996,Sell,120,0.00000000,0.25247564
2784,9465,Sell,120,0.00000000,0.03521011
1840,20515,Buy,120,0.00000000,0.54612193
1288,5877,Sell,120,0.00000000,0.15181893
1788,26023,Buy,120,0.00000000,0.18685107
1799,20332,Buy,120,0.00000000,0.00546838
1822,13987,Buy,120,0.00000000,0.00028768
1922,23704,Buy,120,0.00000000,0.26396032
2505,13529,Buy,120,0.00000000,0.10595332
694,18714,Buy,120,0.00000000,0.00020012
3151,7226,Sell,120,0.00000000,0.25801266
3005,9980,Sell,120,0.00000000,0.02275420
939,25607,Buy,120,0.00000000,0.36083785
1899,24629,Buy,120,0.00000000,0.04536349
2768,23078,Buy,120,0.00000000,0.15736444
63,18423,Buy,120,0.00000000,0.00547223
1583,18404,Buy,120,0.00000000,0.00113005
2642,22733,Buy,120,0.00000000,0.17088367
1259,23295,Buy,120,0.00000000,0.00625423
912,7281,Buy,120,0.00000000,0.37003542
358,21800,Sell,120,0.00000000,0.05167322
563,20823,Sell,120,0.00000000,0.52992611
2083,24301,Buy,120,0.00000000,0.45133154
1758,5827,Sell,120,0.00000000,0.32808412
2492,26622,Buy,120,0.00000000,0.14262202
2015,15197,Buy,120,0.00000000,0.04116059
2161,8516,Sell,120,0.00000000,0.02723059
2280,2490,Buy,120,0.00000000,0.29288649
2207,23406,Buy,120,0.00000000,0.17299383
1217,2966,Sell,120,0.00000000,0.02624349
2576,13827,Buy,120,0.00000000,0.06832000
2585,15344,Sell,120,0.00000000,0.00026520
437,24507,Buy,120,0.00000000,0.01577588
1024,20256,Sell,120,0.00000000,0.05732138
2505,21233,Sell,120,0.00000000,0.18524789
2779,7008,Buy,120,0.00000000,0.06121188
2373,19524,Sell,120,0.00000000,0.00051620
3096,25080,Sell,120,0.00000000,0.36173537
2658,5880,Buy,120,0.00000000,0.13710233
237,20401,Buy,120,0.00000000,0.00039917
2246,9543,Buy,120,0.00000000,0.04294030
2739,23344,Sell,120,0.00000000,0.30203810
2346,12817,Sell,120,0.00000000,0.17115969
2044,12788,Buy,120,0.00000000,0.65973561
2743,10742,Buy,120,0.00000000,0.06278582
573,9540,Sell,120,0.00000000,0.06537068
2223,290,Buy,120,0.00000000,0.00814316
1840,23737,Sell,120,0.00000000,0.35512244
2513,24365,Sell,120,0.00000000,0.35770720
3465,24698,Buy,120,0.00000000,0.35014093
2743,21575,Sell,120,0.00000000,0.14724401
1137,9472,Buy,120,0.00000000,0.10621697
739,19232,Buy,120,0.00000000,0.00018769
2398,6005,Sell,120,0.00000000,0.15912481
2129,6121,Buy,120,0.00000000,0.20732047
1288,15965,Buy,120,0.00000000,0.09860049
733,5078,Buy,120,0.00000000,0.03890820
2238,23623,Buy,120,0.00000000,0.00911994
2414,13875,Buy,120,0.00000000,0.03371116
3363,10903,Buy,120,0.00000000,0.23964223
726,20149,Sell,120,0.00000000,0.13546189
2402,11144,Buy,120,0.00000000,0.12656649
809,1619,Sell,120,0.00000000,0.00078593
384,25769,Sell,120,0.00000000,0.01052619
176,9067,Buy,120,0.00000000,0.78279472
563,1810,Sell,120,0.00000000,0.48938927
1856,9090,Sell,120,0.00000000,0.38073336
2752,215,Buy,120,0.00000000,0.35780096
2727,26600,Sell,120,0.00000000,0.16134050
2728,199,Sell,120,0.00000000,0.11784745
2253,7509,Sell,120,0.00000000,0.01698952
2161,10996,Sell,120,0.00000000,0.00337343
50,25705,Buy,120,0.00000000,0.05206719
215,10228,Sell,120,0.00000000,0.06068194
3232,3225,Sell,120,0.00000000,0.03121764
2018,114,Buy,120,0.00000000,0.01058141
2574,7113,Buy,120,0.00000000,0.80631088
2816,22743,Buy,120,0.00000000,0.12696757
2554,20770,Buy,120,0.00000000,0.17388406
2554,21351,Sell,120,0.00000000,0.40857135
2429,600,Sell,120,0.00000000,0.06513110
80,23333,Buy,120,0.00000000,0.07309032
2223,27249,Sell,120,0.00000000,0.77898613
2374,18997,Sell,120,0.00000000,0.31587109
2087,23185,Buy,120,0.00000000,0.07241232
2521,5983,Sell,120,0.00000000,0.00033649
2482,24194,Sell,120,0.00000000,0.05242539
1929,7830,Buy,120,0.00000000,0.17607404
1879,22893,Sell,120,0.00000000,0.02709445
587,12638,Sell,120,0.00000000,0.04950176
2223,23428,Buy,120,0.00000000,0.42421079
1509,10294,Sell,120,0.00000000,0.20515910
2521,6552,Buy,120,0.00000000,0.00013511
939,12684,Buy,120,0.00000000,0.12470334
425,6620,Sell,120,0.00000000,0.10802469
2231,18644,Buy,120,0.00000000,0.01238095
2520,25919,Buy,120,0.00000000,0.08369061
1758,12104,Sell,120,0.00000000,0.00037194
1809,3540,Buy,120,0.00000000,0.18872477
2042,16661,Buy,120,0.00000000,0.09960852
631,20422,Sell,120,0.00000000,0.10879681
3424,15905,Buy,120,0.00000000,0.05784378
77,851,Sell,120,0.00000000,0.02437606
2905,8065,Sell,120,0.00000000,0.00067797
1120,9849,Buy,120,0.00000000,0.41159157
3050,21547,Buy,120,0.00000000,0.00494745
2743,19769,Sell,120,0.00000000,0.11002132
2223,3400,Buy,120,0.00000000,0.22167852
726,3443,Buy,120,0.00000000,0.10419802
3249,7887,Buy,120,0.00000000,0.16268937
2380,17770,Sell,120,0.00000000,0.05408767
2223,2908,Sell,120,0.00000000,0.00032616
3365,22615,Buy,120,0.00000000,0.00102375
809,23465,Buy,120,0.00000000,0.00038724
160,24430,Buy,120,0.00000000,0.06799810
1884,20778,Sell,120,0.00000000,0.10889054
1217,21882,Buy,120,0.00000000,0.00050432
3249,5965,Buy,120,0.00000000,0.23517093
1648,1926,Buy,120,0.00000000,0.03807983
809,19218,Buy,120,0.00000000,0.00101118
1707,7067,Buy,120,0.00000000,0.00024511
2574,11774,Sell,120,0.00000000,0.67822685
747,16534,Buy,120,0.00000000,0.02365978
2510,21657,Buy,120,0.00000000,0.08090167
308,19258,Sell,120,0.00000000,0.61411314
222,12125,Sell,120,0.00000000,0.07208156
1488,14207,Buy,120,0.00000000,0.00261414
2071,24641,Sell,120,0.00000000,0.09343506
1809,17907,Sell,120,0.00000000,0.05237761
2620,12807,Sell,120,0.00000000,0.21028520
3071,21899,Buy,120,0.00000000,0.02131269
2207,22955,Buy,120,0.00000000,0.14249353
2655,6770,Sell,120,0.00000000,0.06012384
1719,9541,Buy,120,0.00000000,0.01572960
2760,20866,Buy,120,0.00000000,0.05868747
2827,8791,Buy,120,0.00000000,0.06425051
1780,16163,Buy,120,0.00000000,0.27259669
2753,25430,Sell,120,0.00000000,0.04237972
694,20046,Buy,120,0.00000000,0.00058285
2505,12411,Sell,120,0.00000000,0.43096178
1755,14822,Buy,120,0.00000000,0.06605026
2223,19047,Buy,120,0.00000000,0.17297568
2743,26925,Sell,120,0.00000000,0.34129942
3249,6339,Sell,120,0.00000000,0.30954107
2374,3848,Sell,120,0.00000000,0.07341003
3363,11829,Sell,120,0.00000000,0.00252941
942,19294,Buy,120,0.00000000,0.00032300
2043,9393,Sell,120,0.00000000,0.12949263
207,18443,Buy,120,0.00000000,0.05453395
2687,3910,Sell,120,0.00000000,0.11383078
809,23811,Buy,120,0.00000000,0.17728968
1145,2699,Buy,120,0.00000000,0.00340313
3147,15545,Buy,120,0.00000000,0.04257975
2650,10280,Sell,120,0.00000000,0.23583505
2142,19749,Sell,120,0.00000000,0.00069139
1064,12222,Sell,120,0.00000000,0.01179293
2752,3225,Buy,120,0.00000000,0.20182614
1559,16354,Buy,120,0.00000000,0.05719261
3235,2240,Sell,120,0.00000000,0.05013104
3094,15196,Buy,120,0.00000000,0.08987544
1537,7222,Buy,120,0.00000000,0.11233685
416,5180,Sell,120,0.00000000,0.02309447
2736,23450,Sell,120,0.00000000,0.16995876
2736,26189,Sell,120,0.00000000,0.22888193
1929,14822,Buy,120,0.00000000,0.21008050
1536,20534,Sell,120,0.00000000,0.23559607
2063,20152,Sell,120,0.00000000,0.01007682
440,9339,Buy,120,0.00000000,0.04380970
2209,3353,Sell,120,0.00000000,0.05522766
2410,12550,Sell,120,0.00000000,0.68716059
993,25469,Sell,120,0.00000000,0.07882407
2808,3438,Buy,120,0.00000000,0.22384504
2408,24599,Sell,120,0.00000000,0.02024579
3096,2721,Buy,120,0.00000000,0.06579382
2165,6200,Sell,120,0.00000000,0.02470369
759,23098,Buy,120,0.00000000,0.00327277
2042,20847,Sell,120,0.00000000,0.09003307
2042,1515,Sell,120,0.00000000,0.29596694
2055,26495,Sell,120,0.00000000,0.30735703
215,10880,Buy,120,0.00000000,0.21532572
939,23424,Buy,120,0.00000000,0.19432908
2655,7716,Sell,120,0.00000000,0.01129110
2114,22586,Sell,120,0.00000000,0.39812664
3122,25269,Sell,120,0.00000000,0.09969816
1884,20078,Buy,120,0.00000000,0.08419651
2042,20999,Sell,120,0.00000000,0.09950148
3151,20017,Buy,120,0.00000000,0.23171146
809,1456,Buy,120,0.00000000,0.28304229
1856,25963,Sell,120,0.00000000,0.41458615
3060,6924,Sell,120,0.00000000,0.00116470
2576,25332,Sell,120,0.00000000,0.02718007
2513,14956,Buy,120,0.00000000,0.42701801
1972,3308,Buy,120,0.00000000,0.02586044
2401,20569,Sell,120,0.00000000,0.15772328
1788,4796,Sell,120,0.00000000,0.08549135
3122,1634,Sell,120,0.00000000,0.00147950
1172,18553,Buy,120,0.00000000,0.00015956
2446,11766,Sell,120,0.00000000,0.06552220
573,10192,Sell,120,0.00000000,0.00910039
1080,1259,Buy,120,0.00000000,0.11992013
2419,23704,Sell,120,0.00000000,0.06518016
1840,22987,Sell,120,0.00000000,0.11221021
650,24150,Buy,120,0.00000000,0.09310011
1513,6778,Buy,120,0.00000000,0.01512595
2101,21285,Buy,120,0.00000000,0.06519028
2276,23553,Buy,120,0.00000000,0.26731228
2574,13448,Buy,120,0.00000000,0.40850540
2905,25037,Buy,120,0.00000000,0.19884492
2835,15330,Buy,120,0.00000000,0.04202075
2699,7948,Buy,120,0.00000000,0.31052683
3219,20861,Buy,120,0.00000000,0.31139869
3372,16727,Sell,120,0.00000000,0.00872415
758,12890,Buy,120,0.00000000,0.08475828
2505,4399,Buy,120,0.00000000,0.00020319
2554,1514,Buy,120,0.00000000,0.11821690
2752,26561,Buy,120,0.00000000,0.22557455
343,18423,Buy,120,0.00000000,0.00640831
2276,26619,Buy,120,0.00000000,0.39018184
550,23242,Sell,120,0.00000000,0.28558589
958,17969,Buy,120,0.00000000,0.10262070
2195,3401,Buy,120,0.00000000,0.05864179
1118,15690,Buy,120,0.00000000,0.05553384
2489,16644,Buy,120,0.00000000,0.02277999
2441,20975,Sell,120,0.00000000,0.04283233
2223,20346,Sell,120,0.00000000,0.01563085
994,25921,Sell,120,0.00000000,0.14726029
2574,16016,Sell,120,0.00000000,0.08207136
2084,17564,Buy,120,0.00000000,0.06425948
758,14856,Sell,120,0.00000000,0.05568951
1068,14029,Buy,120,0.00000000,0.08097199
416,4268,Sell,120,0.00000000,0.22833702
1919,10316,Buy,120,0.00000000,0.08445937
2505,25853,Sell,120,0.00000000,0.36574666
1809,18639,Buy,120,0.00000000,0.07818224
2230,6243,Buy,120,0.00000000,0.08522750
3071,851,Buy,120,0.00000000,0.01737941
1730,2903,Sell,120,0.00000000,0.22792349
2396,23651,Buy,120,0.00000000,0.06783407
1204,24415,Buy,120,0.00000000,0.13489438
2608,26437,Buy,120,0.00000000,0.39794223
2319,25098,Sell,120,0.00000000,0.02183905
2178,8749,Sell,120,0.00000000,0.01201879
2083,2707,Buy,120,0.00000000,0.06489319
1509,16655,Sell,120,0.00000000,0.47937080
2521,7090,Buy,120,0.00000000,0.16480696
1746,4635,Sell,120,0.00000000,0.23140362
2269,14940,Sell,120,0.00000000,0.15648615
1513,23770,Sell,120,0.00000000,0.39994816
1307,3898,Sell,120,0.00000000,0.03928861
1840,23462,Buy,120,0.00000000,0.56492258
3265,23728,Sell,120,0.00000000,0.08563818
1840,2080,Buy,120,0.00000000,0.14287106
2398,24758,Buy,120,0.00000000,0.14815603
2398,12864,Buy,120,0.00000000,0.21957259
378,21888,Buy,120,0.00000000,0.00532538
2036,15754,Sell,120,0.00000000,0.06527527
3122,22777,Buy,120,0.00000000,0.59081696
1855,14776,Sell,120,0.00000000,0.00010290
697,9123,Sell,120,0.00000000,0.38065188
2655,7171,Sell,120,0.00000000,0.22928274
2827,25705,Sell,120,0.00000000,0.08634389
809,2812,Sell,120,0.00000000,0.35804815
2530,25135,Buy,120,0.00000000,0.38064290
1799,14544,Sell,120,0.00000000,0.06899354
1147,24953,Buy,120,0.00000000,0.10320926
2658,14479,Sell,120,0.00000000,0.15975563
2761,20580,Sell,120,0.00000000,0.05233838
1051,7008,Buy,120,0.00000000,0.21153647
1923,23078,Buy,120,0.00000000,0.01713407
2357,21351,Buy,120,0.00000000,0.05974038
176,6962,Sell,120,0.00000000,0.09306755
1766,6267,Sell,120,0.00000000,0.08705160
2276,23349,Sell,120,0.00000000,0.14863292
2433,25704,Buy,120,0.00000000,0.09075918
2247,15501,Sell,120,0.00000000,0.32000446
2411,21827,Sell,120,0.00000000,0.00389487
2107,4724,Buy,120,0.00000000,0.46430582
2072,18857,Sell,120,0.00000000,0.00068140
939,25256,Buy,120,0.00000000,0.02984381
3363,10876,Sell,120,0.00000000,0.19174708
416,12787,Sell,120,0.00000000,0.02187754
215,6871,Sell,120,0.00000000,0.08310509
3122,9075,Sell,120,0.00000000,0.06239055
1314,14953,Buy,120,0.00000000,0.01125012
