CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2563,1893,Sell,120,0.00000000,0.04100000
735,19940,Buy,120,0.00000000,0.12150000
1983,24318,Buy,120,0.00000000,0.06750000
3096,24157,Buy,120,0.00000000,0.09950000
3315,11540,Buy,120,0.00000000,0.12250000
2521,14739,Sell,120,0.00000000,0.11350000
2178,10964,Sell,120,0.00000000,0.00150000
416,15256,Sell,120,0.00000000,0.00250000
2521,16054,Sell,120,0.00000000,0.00850000
3363,5513,Buy,120,0.00000000,0.14600000
1780,27071,Buy,120,0.00000000,0.42700000
3122,3129,Buy,120,0.00000000,0.27800000
2807,23127,Buy,120,0.00000000,0.40200000
2515,4382,Sell,120,0.00000000,0.08900000
2629,21879,Buy,120,0.00000000,0.03000000
1145,24707,Sell,120,0.00000000,0.14400000
1537,8492,Buy,120,0.00000000,0.07900000
2513,7453,Sell,120,0.00000000,0.28950000
3283,12888,Sell,120,0.00000000,0.01100000
2379,20025,Sell,120,0.00000000,0.06350000
2380,16036,Sell,120,0.00000000,0.11000000
1419,15399,Sell,120,0.00000000,0.00000000
697,15611,Sell,120,0.00000000,0.23850000
2319,1260,Buy,120,0.00000000,0.71250000
2569,26553,Buy,120,0.00000000,0.17100000
2103,22749,Sell,120,0.00000000,0.06600000
2195,24713,Sell,120,0.00000000,0.25700000
2371,12462,Sell,120,0.00000000,0.00150000
1840,22780,Buy,120,0.00000000,0.09850000
3363,15016,Buy,120,0.00000000,0.39400000
2055,24034,Buy,120,0.00000000,0.12000000
2312,5307,Sell,120,0.00000000,0.07000000
1966,25103,Buy,120,0.00000000,0.02600000
768,14263,Buy,120,0.00000000,0.04550000
529,15622,Buy,120,0.00000000,0.05000000
1922,19975,Buy,120,0.00000000,0.14750000
2418,6515,Sell,120,0.00000000,0.11450000
2374,24323,Sell,120,0.00000000,0.09950000
1745,8488,Sell,120,0.00000000,0.04800000
2505,26192,Sell,120,0.00000000,0.37850000
1780,7051,Sell,120,0.00000000,0.17650000
2084,22065,Sell,120,0.00000000,0.00500000
1840,26375,Sell,120,0.00000000,0.28750000
2246,8296,Sell,120,0.00000000,0.23450000
3451,9553,Sell,120,0.00000000,0.00750000
1983,25321,Sell,120,0.00000000,0.05500000
2743,3465,Buy,120,0.00000000,0.22900000
1288,15592,Buy,120,0.00000000,0.33950000
3363,14450,Sell,120,0.00000000,0.34850000
3122,25655,Sell,120,0.00000000,0.17450000
2206,23861,Buy,120,0.00000000,0.14700000
2296,19517,Buy,120,0.00000000,0.02750000
3239,14249,Sell,120,0.00000000,0.19250000
2521,11678,Sell,120,0.00000000,0.30000000
622,5123,Sell,120,0.00000000,0.05500000
809,23275,Buy,120,0.00000000,0.27150000
3210,22183,Buy,120,0.00000000,0.08100000
2513,16076,Sell,120,0.00000000,0.20350000
2221,5628,Buy,120,0.00000000,0.04900000
3396,23488,Buy,120,0.00000000,0.15200000
2290,13479,Sell,120,0.00000000,0.49600000
792,24650,Buy,120,0.00000000,0.08550000
1983,22736,Sell,120,0.00000000,0.03500000
1997,22093,Buy,120,0.00000000,0.06250000
3283,17116,Buy,120,0.00000000,0.02350000
1566,3182,Sell,120,0.00000000,0.15700000
2554,17742,Sell,120,0.00000000,0.03050000
2585,20964,Buy,120,0.00000000,0.01550000
540,17919,Buy,120,0.00000000,0.12150000
2620,22438,Sell,120,0.00000000,0.06050000
2398,7896,Sell,120,0.00000000,0.34250000
3180,8407,Sell,120,0.00000000,0.02500000
2515,5030,Sell,120,0.00000000,0.18900000
994,23205,Buy,120,0.00000000,0.07700000
2287,12960,Buy,120,0.00000000,0.54400000
2965,12179,Buy,120,0.00000000,0.03900000
2247,5135,Sell,120,0.00000000,0.13600000
912,13788,Sell,120,0.00000000,0.19350000
1182,1812,Buy,120,0.00000000,0.08900000
2036,4362,Sell,120,0.00000000,0.10400000
365,12691,Buy,120,0.00000000,0.05950000
2276,2628,Sell,120,0.00000000,0.04700000
3396,26015,Buy,120,0.00000000,0.11400000
1971,18817,Sell,120,0.00000000,0.00150000
1840,1777,Sell,120,0.00000000,0.22450000
2402,11520,Sell,120,0.00000000,0.01200000
2505,23982,Buy,120,0.00000000,0.07700000
2398,21439,Sell,120,0.00000000,0.21600000
3122,3041,Sell,120,0.00000000,0.41850000
2037,5064,Sell,120,0.00000000,0.06500000
2106,14727,Buy,120,0.00000000,0.09750000
1780,8051,Buy,120,0.00000000,0.16600000
992,2939,Sell,120,0.00000000,0.00250000
3071,23333,Buy,120,0.00000000,0.02100000
1509,7029,Buy,120,0.00000000,0.02200000
2674,24433,Buy,120,0.00000000,0.03900000
637,22457,Buy,120,0.00000000,0.08350000
1639,23324,Buy,120,0.00000000,0.02050000
2269,17925,Sell,120,0.00000000,0.16650000
980,2257,Sell,120,0.00000000,0.00450000
2191,20515,Buy,120,0.00000000,0.03150000
2521,7002,Buy,120,0.00000000,0.21900000
2510,24868,Buy,120,0.00000000,0.07850000
2549,19975,Buy,120,0.00000000,0.17600000
1780,11011,Buy,120,0.00000000,0.11750000
2276,20386,Buy,120,0.00000000,0.12250000
2808,15353,Sell,120,0.00000000,0.00700000
1974,19145,Buy,120,0.00000000,0.00100000
2412,575,Buy,120,0.00000000,0.32400000
912,13140,Buy,120,0.00000000,0.10000000
2657,21269,Buy,120,0.00000000,0.68550000
3089,10414,Sell,120,0.00000000,0.00000000
1758,25727,Buy,120,0.00000000,0.13150000
1474,10469,Sell,120,0.00000000,0.06050000
1884,22994,Sell,120,0.00000000,0.26700000
2170,2001,Buy,120,0.00000000,0.08350000
2748,23339,Buy,120,0.00000000,0.05200000
2829,17338,Sell,120,0.00000000,0.03900000
1081,14619,Sell,120,0.00000000,0.01250000
543,26901,Sell,120,0.00000000,0.12750000
2987,7039,Sell,120,0.00000000,0.11450000
2223,12694,Sell,120,0.00000000,0.09700000
2073,24418,Buy,120,0.00000000,0.28800000
2574,4434,Sell,120,0.00000000,0.62750000
1822,26129,Buy,120,0.00000000,0.39650000
2357,22562,Sell,120,0.00000000,0.15250000
2048,24361,Buy,120,0.00000000,0.02450000
1929,19528,Buy,120,0.00000000,0.27400000
1780,7592,Buy,120,0.00000000,0.09750000
2007,26914,Buy,120,0.00000000,0.14300000
916,22040,Sell,120,0.00000000,0.41350000
2743,13550,Buy,120,0.00000000,0.18000000
2368,22883,Sell,120,0.00000000,0.12900000
3219,19211,Buy,120,0.00000000,0.51000000
2515,11156,Buy,120,0.00000000,0.44200000
2807,18456,Sell,120,0.00000000,0.12250000
1118,9940,Buy,120,0.00000000,0.40450000
2092,8368,Sell,120,0.00000000,0.08500000
1799,6487,Sell,120,0.00000000,0.27850000
1788,14271,Buy,120,0.00000000,0.14200000
758,13172,Sell,120,0.00000000,0.04900000
2161,10487,Sell,120,0.00000000,0.15300000
1217,2577,Buy,120,0.00000000,0.07400000
3122,24290,Sell,120,0.00000000,0.33800000
2206,5731,Sell,120,0.00000000,0.11950000
3180,17246,Buy,120,0.00000000,0.03000000
1391,25267,Sell,120,0.00000000,0.03150000
2513,1314,Sell,120,0.00000000,0.24800000
3003,8500,Sell,120,0.00000000,0.25700000
2223,1409,Buy,120,0.00000000,0.08150000
50,24516,Buy,120,0.00000000,0.04900000
520,13410,Buy,120,0.00000000,0.07650000
428,14771,Sell,120,0.00000000,0.00000000
2398,5832,Buy,120,0.00000000,0.12550000
215,15705,Sell,120,0.00000000,0.22500000
1509,9975,Buy,120,0.00000000,0.11550000
1460,17034,Sell,120,0.00000000,0.00750000
2223,17914,Sell,120,0.00000000,0.10750000
2335,24456,Buy,120,0.00000000,0.11050000
1562,18634,Sell,120,0.00000000,0.00200000
2650,6338,Sell,120,0.00000000,0.37300000
2505,24714,Sell,120,0.00000000,0.31550000
2043,10157,Buy,120,0.00000000,0.09250000
2926,9384,Buy,120,0.00000000,0.04200000
2441,1914,Buy,120,0.00000000,0.21200000
942,3540,Sell,120,0.00000000,0.31100000
2402,15203,Buy,120,0.00000000,0.53700000
586,12806,Buy,120,0.00000000,0.63700000
792,3390,Sell,120,0.00000000,0.06050000
2585,11352,Buy,120,0.00000000,0.44850000
1346,26955,Buy,120,0.00000000,0.16200000
3363,17934,Buy,120,0.00000000,0.07400000
2247,4935,Sell,120,0.00000000,0.03400000
3210,23105,Buy,120,0.00000000,0.19250000
2576,16401,Sell,120,0.00000000,0.12750000
2276,16634,Buy,120,0.00000000,0.17750000
1974,20812,Buy,120,0.00000000,0.24400000
550,26323,Sell,120,0.00000000,0.08900000
2743,13687,Buy,120,0.00000000,0.03100000
2114,24562,Buy,120,0.00000000,0.12400000
2038,1503,Sell,120,0.00000000,0.03200000
697,14545,Sell,120,0.00000000,0.23300000
398,6821,Sell,120,0.00000000,0.08100000
2521,4399,Buy,120,0.00000000,0.00200000
2375,17666,Buy,120,0.00000000,0.02350000
1440,3254,Sell,120,0.00000000,0.33150000
1513,23485,Buy,120,0.00000000,0.22050000
1509,8692,Sell,120,0.00000000,0.00550000
573,4306,Sell,120,0.00000000,0.00050000
3089,12039,Buy,120,0.00000000,0.11600000
1758,14402,Sell,120,0.00000000,0.56000000
152,10523,Sell,120,0.00000000,0.06150000
2752,2007,Sell,120,0.00000000,0.22300000
2736,25636,Buy,120,0.00000000,0.31100000
2563,24832,Buy,120,0.00000000,0.16400000
1346,12098,Sell,120,0.00000000,0.03050000
973,14592,Buy,120,0.00000000,0.04900000
573,8177,Sell,120,0.00000000,0.11600000
2505,17144,Sell,120,0.00000000,0.02350000
3000,3457,Buy,120,0.00000000,0.06850000
2585,13523,Buy,120,0.00000000,0.15300000
428,6959,Sell,120,0.00000000,0.30700000
2402,5726,Sell,120,0.00000000,0.00150000
176,15678,Buy,120,0.00000000,0.98450000
2523,3360,Sell,120,0.00000000,0.14250000
1610,23577,Sell,120,0.00000000,0.16150000
3363,9494,Sell,120,0.00000000,0.35550000
2629,22569,Buy,120,0.00000000,0.02500000
815,22585,Buy,120,0.00000000,0.02500000
2320,4917,Sell,120,0.00000000,0.03450000
2205,3401,Sell,120,0.00000000,0.04000000
2513,19254,Buy,120,0.00000000,0.18250000
2103,6728,Sell,120,0.00000000,0.01850000
975,21145,Sell,120,0.00000000,0.17650000
2209,23091,Buy,120,0.00000000,0.32000000
2161,9136,Buy,120,0.00000000,0.21300000
2092,4823,Sell,120,0.00000000,0.08900000
2161,16050,Buy,120,0.00000000,0.00850000
2223,300,Sell,120,0.00000000,0.35700000
2816,22441,Sell,120,0.00000000,0.14700000
2574,17146,Buy,120,0.00000000,0.09950000
225,3972,Sell,120,0.00000000,0.02500000
2193,6413,Buy,120,0.00000000,0.08050000
445,20614,Buy,120,0.00000000,0.00050000
1418,5508,Buy,120,0.00000000,0.05600000
1509,16033,Sell,120,0.00000000,0.03300000
366,25404,Buy,120,0.00000000,0.06300000
2559,18965,Buy,120,0.00000000,0.03100000
2329,5275,Buy,120,0.00000000,0.01700000
1449,2746,Sell,120,0.00000000,0.05300000
2179,25288,Buy,120,0.00000000,0.04500000
3064,3070,Buy,120,0.00000000,0.23200000
3219,26005,Buy,120,0.00000000,0.09550000
2069,21158,Sell,120,0.00000000,0.25300000
980,20246,Buy,120,0.00000000,0.00150000
2743,16877,Sell,120,0.00000000,0.05000000
1137,5766,Buy,120,0.00000000,0.43800000
2505,23803,Sell,120,0.00000000,0.11950000
2515,12681,Buy,120,0.00000000,0.10950000
2942,2331,Sell,120,0.00000000,0.07600000
2106,5086,Buy,120,0.00000000,0.62300000
2083,3987,Buy,120,0.00000000,0.04850000
2043,21,Sell,120,0.00000000,0.11650000
2549,16061,Buy,120,0.00000000,0.20300000
1466,4800,Buy,120,0.00000000,0.01100000
1985,5571,Sell,120,0.00000000,0.06050000
2373,25672,Sell,120,0.00000000,0.24550000
21,17892,Buy,120,0.00000000,0.07400000
2792,19203,Sell,120,0.00000000,0.04900000
2743,20858,Buy,120,0.00000000,0.13600000
1537,10294,Buy,120,0.00000000,0.15400000
2154,5273,Buy,120,0.00000000,0.10300000
912,4784,Buy,120,0.00000000,0.15650000
1204,26295,Buy,120,0.00000000,0.12700000
2374,20547,Buy,120,0.00000000,0.07700000
714,14673,Sell,120,0.00000000,0.02450000
1599,12951,Sell,120,0.00000000,0.04250000
2878,26453,Sell,120,0.00000000,0.05800000
2153,23857,Buy,120,0.00000000,0.00900000
2505,1439,Buy,120,0.00000000,0.17900000
68,22521,Sell,120,0.00000000,0.05500000
2106,6559,Sell,120,0.00000000,0.08750000
2380,4315,Sell,120,0.00000000,0.25450000
739,21547,Sell,120,0.00000000,0.02200000
2808,1948,Buy,120,0.00000000,0.09900000
3122,25636,Sell,120,0.00000000,0.56850000
1760,26342,Sell,120,0.00000000,0.19850000
2121,26586,Sell,120,0.00000000,0.05200000
1746,10438,Sell,120,0.00000000,0.38300000
586,11438,Sell,120,0.00000000,0.18550000
2809,4896,Sell,120,0.00000000,0.02000000
1430,10884,Sell,120,0.00000000,0.08000000
2022,21660,Buy,120,0.00000000,0.12800000
2323,22817,Sell,120,0.00000000,0.05650000
3375,26136,Sell,120,0.00000000,0.07750000
2647,4926,Sell,120,0.00000000,0.00500000
2871,5050,Sell,120,0.00000000,0.06550000
61,11897,Sell,120,0.00000000,0.05600000
2715,5125,Sell,120,0.00000000,0.02250000
317,8349,Sell,120,0.00000000,0.10100000
2083,3487,Buy,120,0.00000000,0.14800000
2446,6072,Buy,120,0.00000000,0.00150000
993,24006,Buy,120,0.00000000,0.12750000
2154,26078,Buy,120,0.00000000,0.04000000
2752,23767,Sell,120,0.00000000,0.23950000
2574,6285,Buy,120,0.00000000,0.07200000
2574,17901,Buy,120,0.00000000,0.45750000
152,9426,Buy,120,0.00000000,0.11550000
1860,14461,Buy,120,0.00000000,0.14250000
3315,6263,Buy,120,0.00000000,0.03750000
1840,20397,Buy,120,0.00000000,0.72400000
2223,19452,Buy,120,0.00000000,0.28500000
520,11348,Buy,120,0.00000000,0.01950000
1745,7950,Sell,120,0.00000000,0.08150000
1913,18200,Buy,120,0.00000000,0.02950000
586,16537,Buy,120,0.00000000,0.22100000
2230,10302,Buy,120,0.00000000,0.08950000
3430,14959,Sell,120,0.00000000,0.05300000
2195,22340,Sell,120,0.00000000,0.30850000
2025,10661,Sell,120,0.00000000,0.00000000
733,5537,Buy,120,0.00000000,0.09900000
2638,20300,Buy,120,0.00000000,0.09900000
2573,181,Buy,120,0.00000000,0.06650000
82,9279,Buy,120,0.00000000,0.05550000
2629,3900,Sell,120,0.00000000,0.03300000
398,16299,Sell,120,0.00000000,0.14800000
1780,9270,Sell,120,0.00000000,0.39050000
2510,4441,Sell,120,0.00000000,0.29900000
1809,21193,Sell,120,0.00000000,0.06500000
2396,25735,Buy,120,0.00000000,0.09400000
2743,16916,Buy,120,0.00000000,0.17600000
359,26125,Buy,120,0.00000000,0.15600000
1844,25810,Buy,120,0.00000000,0.05600000
2230,10094,Buy,120,0.00000000,0.20000000
2574,4626,Buy,120,0.00000000,0.23050000
2615,15286,Sell,120,0.00000000,0.34100000
1460,13874,Sell,120,0.00000000,0.25050000
1204,21278,Buy,120,0.00000000,0.14100000
655,3496,Sell,120,0.00000000,0.04600000
358,14525,Sell,120,0.00000000,0.05300000
1145,3302,Sell,120,0.00000000,0.19050000
2574,13730,Buy,120,0.00000000,0.00050000
298,14961,Sell,120,0.00000000,0.19500000
563,25665,Sell,120,0.00000000,0.32950000
1204,26323,Buy,120,0.00000000,0.16850000
1588,4704,Sell,120,0.00000000,0.06200000
3363,6615,Sell,120,0.00000000,0.00200000
2658,14856,Buy,120,0.00000000,0.14600000
1840,26197,Sell,120,0.00000000,0.33800000
586,9407,Buy,120,0.00000000,0.43950000
2515,4615,Sell,120,0.00000000,0.06900000
1822,1882,Buy,120,0.00000000,0.13150000
726,2684,Sell,120,0.00000000,0.08800000
429,13649,Sell,120,0.00000000,0.00750000
2043,12900,Sell,120,0.00000000,0.08000000
1788,24016,Buy,120,0.00000000,0.00900000
2114,2185,Sell,120,0.00000000,0.08500000
2261,23739,Sell,120,0.00000000,0.02050000
912,5753,Sell,120,0.00000000,0.15250000
2380,12110,Sell,120,0.00000000,0.14900000
2510,25538,Sell,120,0.00000000,0.56100000
484,2920,Buy,120,0.00000000,0.24800000
3041,15241,Sell,120,0.00000000,0.03800000
2521,13851,Buy,120,0.00000000,0.23900000
3069,10322,Buy,120,0.00000000,0.09850000
2816,9132,Buy,120,0.00000000,0.10400000
2373,26214,Sell,120,0.00000000,0.23200000
1758,5916,Buy,120,0.00000000,0.01400000
2276,22477,Buy,120,0.00000000,0.12500000
1745,15719,Sell,120,0.00000000,0.00000000
2315,3585,Buy,120,0.00000000,0.15950000
2515,14491,Sell,120,0.00000000,0.34050000
1884,22497,Sell,120,0.00000000,0.35850000
1654,26256,Sell,120,0.00000000,0.00900000
1695,14957,Buy,120,0.00000000,0.45500000
563,26247,Buy,120,0.00000000,0.11900000
1222,20737,Sell,120,0.00000000,0.06700000
2106,6455,Buy,120,0.00000000,0.07450000
663,25650,Sell,120,0.00000000,0.10900000
2554,4949,Sell,120,0.00000000,0.02900000
1513,23452,Sell,120,0.00000000,0.30750000
2327,12247,Buy,120,0.00000000,0.03200000
2878,24594,Sell,120,0.00000000,0.02500000
2523,24139,Buy,120,0.00000000,0.09800000
2411,23298,Buy,120,0.00000000,0.02800000
2312,7873,Sell,120,0.00000000,0.00100000
2965,5710,Buy,120,0.00000000,0.00000000
2106,8099,Buy,120,0.00000000,0.00150000
1758,5080,Sell,120,0.00000000,0.01000000
1288,4848,Sell,120,0.00000000,0.01300000
2940,15476,Buy,120,0.00000000,0.09900000
2497,9054,Sell,120,0.00000000,0.01550000
1430,9652,Sell,120,0.00000000,0.00100000
222,25386,Sell,120,0.00000000,0.14250000
2687,11377,Sell,120,0.00000000,0.03850000
1707,9339,Buy,120,0.00000000,0.16050000
50,16340,Sell,120,0.00000000,0.01150000
3151,24731,Sell,120,0.00000000,0.32750000
1030,22266,Buy,120,0.00000000,0.36350000
3255,3474,Sell,120,0.00000000,0.08950000
2655,15492,Buy,120,0.00000000,0.05500000
2031,4832,Sell,120,0.00000000,0.06700000
2417,21230,Buy,120,0.00000000,0.00200000
2433,27124,Buy,120,0.00000000,0.26400000
2515,4835,Sell,120,0.00000000,0.04200000
733,14527,Sell,120,0.00000000,0.06550000
2699,8955,Buy,120,0.00000000,0.36350000
1984,19179,Sell,120,0.00000000,0.21550000
2655,14714,Sell,120,0.00000000,0.13100000
2712,12817,Sell,120,0.00000000,0.14750000
1890,23149,Buy,120,0.00000000,0.01950000
305,5751,Buy,120,0.00000000,0.02950000
3060,12277,Buy,120,0.00000000,0.00200000
2088,24495,Buy,120,0.00000000,0.02250000
2854,9592,Sell,120,0.00000000,0.01500000
2207,24646,Buy,120,0.00000000,0.52700000
2574,7484,Sell,120,0.00000000,0.17550000
573,7072,Sell,120,0.00000000,0.14600000
3122,295,Buy,120,0.00000000,0.60600000
1288,14544,Sell,120,0.00000000,0.21950000
809,23398,Sell,120,0.00000000,0.11100000
2072,26926,Buy,120,0.00000000,0.40950000
919,22933,Sell,120,0.00000000,0.21750000
2230,24648,Buy,120,0.00000000,0.09400000
1499,23476,Buy,120,0.00000000,0.00200000
2987,9492,Buy,120,0.00000000,0.06550000
3363,13626,Sell,120,0.00000000,0.41550000
359,26783,Sell,120,0.00000000,0.12350000
2280,7999,Buy,120,0.00000000,0.11000000
2655,12378,Buy,120,0.00000000,0.13300000
1809,22408,Buy,120,0.00000000,0.02050000
2038,2512,Buy,120,0.00000000,0.03950000
3237,15771,Buy,120,0.00000000,0.20400000
477,26909,Sell,120,0.00000000,0.29050000
222,8969,Sell,120,0.00000000,0.09000000
3154,6284,Sell,120,0.00000000,0.06400000
2554,6966,Sell,120,0.00000000,0.15450000
2615,25730,Sell,120,0.00000000,0.03600000
2940,10170,Sell,120,0.00000000,0.00800000
2106,5731,Buy,120,0.00000000,0.16550000
2940,7696,Sell,120,0.00000000,0.20200000
2327,10847,Buy,120,0.00000000,0.14450000
2036,5743,Sell,120,0.00000000,0.40450000
2574,6887,Sell,120,0.00000000,0.35900000
297,17898,Buy,120,0.00000000,0.17550000
1984,23711,Buy,120,0.00000000,0.16350000
2515,5880,Buy,120,0.00000000,0.16950000
2223,8060,Buy,120,0.00000000,0.07550000
276,20760,Buy,120,0.00000000,0.01450000
3122,23794,Buy,120,0.00000000,0.18050000
2513,8710,Buy,120,0.00000000,0.26800000
758,6772,Buy,120,0.00000000,0.03950000
2164,26129,Sell,120,0.00000000,0.04550000
2650,8962,Buy,120,0.00000000,0.11800000
2807,19444,Buy,120,0.00000000,0.18150000
937,19476,Buy,120,0.00000000,0.05700000
2276,12307,Buy,120,0.00000000,0.02750000
2513,1399,Sell,120,0.00000000,0.22400000
2168,18365,Sell,120,0.00000000,0.06400000
2223,24370,Buy,120,0.00000000,0.46050000
1787,10852,Sell,120,0.00000000,0.22100000
3363,13081,Buy,120,0.00000000,0.20000000
2308,7118,Buy,120,0.00000000,0.07150000
2650,9236,Sell,120,0.00000000,0.07200000
152,13090,Buy,120,0.00000000,0.01700000
2429,21657,Buy,120,0.00000000,0.03950000
2178,8511,Sell,120,0.00000000,0.10350000
1077,24574,Sell,120,0.00000000,0.02200000
2515,8715,Buy,120,0.00000000,0.27150000
2109,15256,Sell,120,0.00000000,0.00600000
2655,10849,Buy,120,0.00000000,0.31800000
176,19734,Buy,120,0.00000000,0.02350000
2491,18723,Sell,120,0.00000000,0.02600000
2515,15909,Buy,120,0.00000000,0.45500000
176,12504,Buy,120,0.00000000,0.00550000
1862,5119,Sell,120,0.00000000,0.06800000
2080,3455,Buy,120,0.00000000,0.02250000
176,13406,Sell,120,0.00000000,0.01200000
1746,4866,Sell,120,0.00000000,0.00750000
2357,14087,Buy,120,0.00000000,0.02900000
705,1615,Buy,120,0.00000000,0.09650000
2483,10048,Buy,120,0.00000000,0.01300000
176,4776,Sell,120,0.00000000,0.23200000
939,22618,Buy,120,0.00000000,0.02400000
2629,18263,Buy,120,0.00000000,0.01100000
2699,5886,Buy,120,0.00000000,0.10100000
3210,16340,Buy,120,0.00000000,0.12200000
484,1544,Sell,120,0.00000000,0.08800000
2398,8781,Buy,120,0.00000000,0.09100000
2905,21256,Buy,120,0.00000000,0.09250000
2792,1396,Sell,120,0.00000000,0.20300000
1884,19640,Sell,120,0.00000000,0.01000000
809,22285,Buy,120,0.00000000,0.18550000
1693,16562,Buy,120,0.00000000,0.12900000
2072,21707,Sell,120,0.00000000,0.02500000
3119,27277,Sell,120,0.00000000,0.37900000
1460,4822,Buy,120,0.00000000,0.06400000
2736,22326,Sell,120,0.00000000,0.12300000
1621,14852,Buy,120,0.00000000,0.17450000
544,25348,Buy,120,0.00000000,0.00750000
60,14029,Buy,120,0.00000000,0.37800000
923,9781,Buy,120,0.00000000,0.57350000
2574,10398,Sell,120,0.00000000,0.00750000
1817,24887,Buy,120,0.00000000,0.78150000
384,25493,Sell,120,0.00000000,0.00550000
1849,1309,Buy,120,0.00000000,0.00850000
131,14025,Sell,120,0.00000000,0.09700000
2175,26013,Buy,120,0.00000000,0.04350000
2505,10089,Buy,120,0.00000000,0.17650000
2247,9209,Sell,120,0.00000000,0.42100000
758,13384,Buy,120,0.00000000,0.01650000
993,3164,Sell,120,0.00000000,0.03050000
2905,22644,Buy,120,0.00000000,0.11400000
2585,5599,Buy,120,0.00000000,0.06350000
2398,15802,Buy,120,0.00000000,0.35000000
2402,11763,Sell,120,0.00000000,0.01100000
2308,13268,Sell,120,0.00000000,0.11950000
2971,17282,Buy,120,0.00000000,0.05000000
1836,3408,Buy,120,0.00000000,0.04250000
2701,9741,Sell,120,0.00000000,0.08050000
1856,4825,Sell,120,0.00000000,0.00400000
2184,24886,Buy,120,0.00000000,0.06150000
3050,12792,Buy,120,0.00000000,0.03350000
2883,25917,Sell,120,0.00000000,0.36200000
586,6520,Buy,120,0.00000000,0.12550000
3122,26184,Sell,120,0.00000000,0.27350000
772,19605,Sell,120,0.00000000,0.01400000
2505,10102,Sell,120,0.00000000,0.30050000
2939,16318,Sell,120,0.00000000,0.09750000
3088,3421,Buy,120,0.00000000,0.29650000
2505,24499,Buy,120,0.00000000,0.07200000
1745,14442,Sell,120,0.00000000,0.07250000
2209,2996,Sell,120,0.00000000,0.18800000
2784,9465,Sell,120,0.00000000,0.03850000
1840,20515,Buy,120,0.00000000,0.43400000
1288,5877,Sell,120,0.00000000,0.08400000
1788,26023,Buy,120,0.00000000,0.15100000
1799,20332,Buy,120,0.00000000,0.00900000
1822,13987,Buy,120,0.00000000,0.00500000
1922,23704,Buy,120,0.00000000,0.22050000
2505,13529,Buy,120,0.00000000,0.10700000
694,18714,Buy,120,0.00000000,0.00050000
3151,7226,Sell,120,0.00000000,0.21150000
3005,9980,Sell,120,0.00000000,0.06600000
939,25607,Buy,120,0.00000000,0.30750000
1899,24629,Buy,120,0.00000000,0.03900000
2768,23078,Buy,120,0.00000000,0.15900000
63,18423,Buy,120,0.00000000,0.00800000
1583,18404,Buy,120,0.00000000,0.00250000
2642,22733,Buy,120,0.00000000,0.27100000
1259,23295,Buy,120,0.00000000,0.00900000
912,7281,Buy,120,0.00000000,0.33550000
358,21800,Sell,120,0.00000000,0.03700000
563,20823,Sell,120,0.00000000,0.43150000
2083,24301,Buy,120,0.00000000,0.51250000
1758,5827,Sell,120,0.00000000,0.28050000
2492,26622,Buy,120,0.00000000,0.21500000
2015,15197,Buy,120,0.00000000,0.00250000
2161,8516,Sell,120,0.00000000,0.00500000
2280,2490,Buy,120,0.00000000,0.35950000
2207,23406,Buy,120,0.00000000,0.14650000
1217,2966,Sell,120,0.00000000,0.03600000
2576,13827,Buy,120,0.00000000,0.09400000
2585,15344,Sell,120,0.00000000,0.00350000
437,24507,Buy,120,0.00000000,0.01550000
1024,20256,Sell,120,0.00000000,0.14050000
2505,21233,Sell,120,0.00000000,0.30300000
2779,7008,Buy,120,0.00000000,0.09350000
2373,19524,Sell,120,0.00000000,0.00000000
3096,25080,Sell,120,0.00000000,0.39350000
2658,5880,Buy,120,0.00000000,0.09050000
237,20401,Buy,120,0.00000000,0.00100000
2246,9543,Buy,120,0.00000000,0.11450000
2739,23344,Sell,120,0.00000000,0.31500000
2346,12817,Sell,120,0.00000000,0.10200000
2044,12788,Buy,120,0.00000000,0.55850000
2743,10742,Buy,120,0.00000000,0.04150000
573,9540,Sell,120,0.00000000,0.08100000
2223,290,Buy,120,0.00000000,0.18150000
1840,23737,Sell,120,0.00000000,0.27850000
2513,24365,Sell,120,0.00000000,0.41850000
3465,24698,Buy,120,0.00000000,0.33500000
2743,21575,Sell,120,0.00000000,0.18100000
1137,9472,Buy,120,0.00000000,0.10250000
739,19232,Buy,120,0.00000000,0.00100000
2398,6005,Sell,120,0.00000000,0.27550000
2129,6121,Buy,120,0.00000000,0.12750000
1288,15965,Buy,120,0.00000000,0.06700000
733,5078,Buy,120,0.00000000,0.05800000
2238,23623,Buy,120,0.00000000,0.01150000
2414,13875,Buy,120,0.00000000,0.03000000
3363,10903,Buy,120,0.00000000,0.18350000
726,20149,Sell,120,0.00000000,0.13350000
2402,11144,Buy,120,0.00000000,0.09350000
809,1619,Sell,120,0.00000000,0.00150000
384,25769,Sell,120,0.00000000,0.01500000
176,9067,Buy,120,0.00000000,0.84550000
563,1810,Sell,120,0.00000000,0.48450000
1856,9090,Sell,120,0.00000000,0.33650000
2752,215,Buy,120,0.00000000,0.55750000
2727,26600,Sell,120,0.00000000,0.05200000
2728,199,Sell,120,0.00000000,0.11250000
2253,7509,Sell,120,0.00000000,0.00750000
2161,10996,Sell,120,0.00000000,0.00500000
50,25705,Buy,120,0.00000000,0.09200000
215,10228,Sell,120,0.00000000,0.08250000
3232,3225,Sell,120,0.00000000,0.04250000
