CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
3122,21623,Sell,120,0.00000000,0.11075754
2107,18393,Sell,120,0.00000000,0.06478421
2230,11595,Sell,120,0.00000000,0.07848014
1019,14027,Buy,120,0.00000000,0.03221824
2114,25354,Buy,120,0.00000000,0.13938455
726,23330,Sell,120,0.00000000,0.03995463
1999,26213,Buy,120,0.00000000,0.03587686
2521,12819,Sell,120,0.00000000,0.09961007
923,18344,Sell,120,0.00000000,0.13306005
2103,23276,Sell,120,0.00000000,0.08835172
912,23599,Buy,120,0.00000000,0.05235851
917,21705,Buy,120,0.00000000,0.02890133
2585,9463,Sell,120,0.00000000,0.27359480
1780,7319,Sell,120,0.00000000,0.06851246
2554,1679,Buy,120,0.00000000,0.25092143
1204,25416,Buy,120,0.00000000,0.09331797
3122,21454,Sell,120,0.00000000,0.00023550
2728,25076,Buy,120,0.00000000,0.51720199
22,6263,Buy,120,0.00000000,0.02931054
1856,18620,Buy,120,0.00000000,0.05161280
937,26236,Buy,120,0.00000000,0.35233814
2513,13025,Sell,120,0.00000000,0.77471462
2164,18999,Buy,120,0.00000000,0.00008699
1856,8918,Buy,120,0.00000000,0.16930785
2752,26339,Buy,120,0.00000000,0.32423316
2265,20166,Sell,120,0.00000000,0.05851558
809,196,Buy,120,0.00000000,0.36416601
2441,22997,Buy,120,0.00000000,0.10310763
912,11572,Sell,120,0.00000000,0.08815883
2246,8206,Buy,120,0.00000000,0.05579067
1966,14510,Sell,120,0.00000000,0.06257563
631,24759,Buy,120,0.00000000,0.79074099
578,20720,Sell,120,0.00000000,0.00012466
2410,11371,Sell,120,0.00000000,0.09085467
624,27019,Sell,120,0.00000000,0.12598014
1882,18330,Buy,120,0.00000000,0.59833984
1890,1282,Buy,120,0.00000000,0.14723839
1809,2746,Buy,120,0.00000000,0.42447365
2172,16337,Buy,120,0.00000000,0.05017967
1840,18367,Sell,120,0.00000000,0.33578370
91,21570,Buy,120,0.00000000,0.09043184
2987,8844,Sell,120,0.00000000,0.06690886
939,19100,Sell,120,0.00000000,0.13697449
1836,26754,Sell,120,0.00000000,0.11371387
1587,5534,Buy,120,0.00000000,0.03061069
631,16346,Sell,120,0.00000000,0.04941204
3122,22052,Buy,120,0.00000000,0.00013416
1455,2898,Buy,120,0.00000000,0.02666137
2554,4710,Buy,120,0.00000000,0.11428830
1788,4982,Buy,120,0.00000000,0.20995892
2483,25473,Sell,120,0.00000000,0.00778428
1929,19518,Sell,120,0.00000000,0.00017661
2576,10394,Buy,120,0.00000000,0.07898447
2942,23449,Sell,120,0.00000000,0.09255326
2629,21136,Buy,120,0.00000000,0.07150587
1787,6844,Sell,120,0.00000000,0.19502343
2050,22567,Buy,120,0.00000000,0.00797809
2441,26475,Buy,120,0.00000000,0.17607124
1822,16305,Buy,120,0.00000000,0.24395185
1822,1750,Sell,120,0.00000000,0.30686423
3122,26209,Buy,120,0.00000000,0.40275035
2736,23779,Sell,120,0.00000000,0.25630561
82,5755,Buy,120,0.00000000,0.60777165
2743,5537,Buy,120,0.00000000,0.21084249
1856,21545,Buy,120,0.00000000,0.09605358
1973,21870,Buy,120,0.00000000,0.07501340
2655,14874,Sell,120,0.00000000,0.17747041
1929,22602,Buy,120,0.00000000,0.12714427
2142,11562,Sell,120,0.00000000,0.13572437
2265,25124,Buy,120,0.00000000,0.07548329
2402,8704,Sell,120,0.00000000,0.06635614
2144,18880,Buy,120,0.00000000,0.00028691
2273,3198,Buy,120,0.00000000,0.35939815
2574,10310,Sell,120,0.00000000,0.62378922
2743,21709,Buy,120,0.00000000,0.04061901
1746,14538,Buy,120,0.00000000,0.16161603
1972,2520,Buy,120,0.00000000,0.03784056
772,20117,Buy,120,0.00000000,0.00099886
2290,15692,Sell,120,0.00000000,0.05195920
2223,26909,Sell,120,0.00000000,0.62428321
1855,5143,Sell,120,0.00000000,0.11453530
1413,24936,Sell,120,0.00000000,0.03023399
386,18832,Buy,120,0.00000000,0.00009653
1799,22013,Sell,120,0.00000000,0.12466697
2379,24375,Buy,120,0.00000000,0.08398018
1817,23514,Sell,120,0.00000000,0.18909156
2574,15582,Buy,120,0.00000000,0.67110313
215,9054,Sell,120,0.00000000,0.06887030
1847,8426,Sell,120,0.00000000,0.12319339
2721,19625,Buy,120,0.00000000,0.00039456
2629,25058,Sell,120,0.00000000,0.05100672
2585,14243,Sell,120,0.00000000,0.10496707
2866,2771,Buy,120,0.00000000,0.05969291
2508,23697,Sell,120,0.00000000,0.03977290
31,23115,Sell,120,0.00000000,0.00008682
1105,20108,Sell,120,0.00000000,0.01278524
3122,19801,Buy,120,0.00000000,0.00013036
3071,24409,Sell,120,0.00000000,0.03195341
2072,2776,Sell,120,0.00000000,0.12456651
2402,19126,Sell,120,0.00000000,0.21734229
2043,19340,Buy,120,0.00000000,0.09844421
3283,11833,Buy,120,0.00000000,0.00064175
2374,22181,Buy,120,0.00000000,0.25249605
1199,1591,Sell,120,0.00000000,0.05984780
2037,8792,Sell,120,0.00000000,0.04371198
1259,26759,Buy,120,0.00000000,0.18788638
1911,10287,Sell,120,0.00000000,0.10269291
425,7904,Buy,120,0.00000000,0.20667310
3324,21012,Sell,120,0.00000000,0.00020441
3283,4528,Buy,120,0.00000000,0.00011857
575,6710,Buy,120,0.00000000,0.05364815
1259,2396,Buy,120,0.00000000,0.03181492
3247,20699,Sell,120,0.00000000,0.06645505
2569,22749,Buy,120,0.00000000,0.13185782
2687,14840,Sell,120,0.00000000,0.13706129
2346,13342,Sell,120,0.00000000,0.12257178
2574,9525,Buy,120,0.00000000,0.00076855
2280,9185,Buy,120,0.00000000,0.57621029
3169,23794,Sell,120,0.00000000,0.09662571
1754,23646,Buy,120,0.00000000,0.02927498
650,26391,Sell,120,0.00000000,0.37527107
1929,20703,Sell,120,0.00000000,0.16359762
1916,26590,Buy,120,0.00000000,0.41805263
1840,21694,Sell,120,0.00000000,0.35215266
425,10780,Sell,120,0.00000000,0.01226463
2574,10371,Buy,120,0.00000000,0.48079969
2389,15327,Sell,120,0.00000000,0.28694938
484,23807,Sell,120,0.00000000,0.36228549
2246,8865,Sell,120,0.00000000,0.17341989
1984,23424,Buy,120,0.00000000,0.16527181
1460,6373,Sell,120,0.00000000,0.10360012
2864,11061,Sell,120,0.00000000,0.02338221
726,289,Buy,120,0.00000000,0.07701711
222,25252,Buy,120,0.00000000,0.60841234
1788,23338,Buy,120,0.00000000,0.15325107
2400,1635,Sell,120,0.00000000,0.05428366
2433,25252,Buy,120,0.00000000,0.06174075
1788,16144,Buy,120,0.00000000,0.08805658
1346,26321,Buy,120,0.00000000,0.17958947
2743,14956,Buy,120,0.00000000,0.11045143
2001,25321,Buy,120,0.00000000,0.03083977
1081,25715,Sell,120,0.00000000,0.05378078
3122,17977,Buy,120,0.00000000,0.06269555
707,21758,Buy,120,0.00000000,0.27497641
2743,27068,Buy,120,0.00000000,0.52488529
1537,7943,Buy,120,0.00000000,0.00015342
2224,24993,Buy,120,0.00000000,0.02237551
622,15772,Sell,120,0.00000000,0.00088166
3122,19322,Buy,120,0.00000000,0.00028953
1754,8654,Buy,120,0.00000000,0.07394091
1809,22314,Sell,120,0.00000000,0.17971084
2505,11906,Buy,120,0.00000000,0.35934740
2258,2526,Sell,120,0.00000000,0.03618943
809,13821,Buy,120,0.00000000,0.26504413
154,1355,Sell,120,0.00000000,0.04541045
1180,17776,Sell,120,0.00000000,0.02130846
1588,13774,Sell,120,0.00000000,0.11379618
809,3139,Buy,120,0.00000000,0.56786258
1890,26474,Sell,120,0.00000000,0.14359307
916,22447,Sell,120,0.00000000,0.12131753
697,13979,Sell,120,0.00000000,0.04793495
1537,14246,Buy,120,0.00000000,0.11300088
484,3003,Sell,120,0.00000000,0.15056546
2513,20066,Sell,120,0.00000000,0.12270833
2530,24375,Buy,120,0.00000000,0.11665315
22,7527,Buy,120,0.00000000,0.01395760
1745,11528,Buy,120,0.00000000,0.06836116
1788,5998,Sell,120,0.00000000,0.04823577
3370,21856,Sell,120,0.00000000,0.03838103
1999,20574,Sell,120,0.00000000,0.00014189
68,3042,Sell,120,0.00000000,0.31969277
3154,11690,Buy,120,0.00000000,0.05656324
1856,9648,Sell,120,0.00000000,0.00009035
1965,289,Sell,120,0.00000000,0.78153977
3363,13609,Sell,120,0.00000000,0.09974376
927,2687,Buy,120,0.00000000,0.00020089
629,23347,Sell,120,0.00000000,0.12077785
1952,24862,Buy,120,0.00000000,0.03661977
963,5761,Sell,120,0.00000000,0.04868568
1911,4991,Buy,120,0.00000000,0.01056055
3122,2309,Sell,120,0.00000000,0.58023633
2521,9684,Sell,120,0.00000000,0.17083151
2987,4785,Sell,120,0.00000000,0.23727719
780,19051,Buy,120,0.00000000,0.01362288
1840,1943,Sell,120,0.00000000,0.42646896
2193,3811,Sell,120,0.00000000,0.12270063
2505,22883,Buy,120,0.00000000,0.69992309
215,4858,Buy,120,0.00000000,0.16941602
2807,23484,Sell,120,0.00000000,0.26642594
2261,19866,Buy,120,0.00000000,0.05390117
2073,17772,Sell,120,0.00000000,0.27244322
3396,17917,Buy,120,0.00000000,0.06119524
2106,9387,Buy,120,0.00000000,0.12188614
3180,4797,Buy,120,0.00000000,0.20167868
3465,16898,Buy,120,0.00000000,0.07964388
1493,18968,Buy,120,0.00000000,0.07789008
2739,22521,Sell,120,0.00000000,0.06151881
2221,4960,Sell,120,0.00000000,0.03851235
2585,6168,Sell,120,0.00000000,0.03191337
98,8060,Sell,120,0.00000000,0.08438018
2246,7306,Sell,120,0.00000000,0.20819677
3363,4779,Sell,120,0.00000000,0.07549635
2744,13851,Sell,120,0.00000000,0.15701569
3239,5863,Sell,120,0.00000000,0.00026948
3249,12220,Sell,120,0.00000000,0.16732349
2092,17566,Buy,120,0.00000000,0.03599042
152,11703,Buy,120,0.00000000,0.16746756
3041,12966,Buy,120,0.00000000,0.39163519
945,24547,Sell,120,0.00000000,0.01412664
1182,8673,Buy,120,0.00000000,0.05462944
1856,13400,Sell,120,0.00000000,0.00057933
1706,18561,Buy,120,0.00000000,0.00463349
2854,9488,Buy,120,0.00000000,0.12480198
2792,18832,Buy,120,0.00000000,0.00010864
2374,12733,Buy,120,0.00000000,0.10432658
2926,17115,Sell,120,0.00000000,0.08494402
2638,21339,Sell,120,0.00000000,0.11639006
2384,3111,Buy,120,0.00000000,0.00581694
2223,21609,Buy,120,0.00000000,0.86495311
2559,23544,Buy,120,0.00000000,0.01274038
2014,21218,Sell,120,0.00000000,0.07059584
160,3245,Sell,120,0.00000000,0.18850186
1780,14025,Sell,120,0.00000000,0.47847766
2398,11115,Sell,120,0.00000000,0.00173639
1863,2181,Sell,120,0.00000000,0.01621932
2207,21796,Buy,120,0.00000000,0.11190658
1182,17651,Sell,120,0.00000000,0.02651318
1856,12565,Sell,120,0.00000000,0.63558435
2755,16659,Buy,120,0.00000000,0.45529628
2328,7883,Buy,120,0.00000000,0.03228356
2939,9203,Buy,120,0.00000000,0.05255264
2411,25442,Buy,120,0.00000000,0.12845390
3096,11821,Buy,120,0.00000000,0.29821817
2417,3219,Buy,120,0.00000000,0.03310238
1460,6786,Buy,120,0.00000000,0.13199334
1165,14534,Sell,120,0.00000000,0.09732100
176,24695,Buy,120,0.00000000,0.37063874
2650,10862,Sell,120,0.00000000,0.05475478
2107,17718,Buy,120,0.00000000,0.12342438
2247,5372,Buy,120,0.00000000,0.83815938
2223,23646,Buy,120,0.00000000,0.22498764
2807,17770,Sell,120,0.00000000,0.25900762
520,14078,Sell,120,0.00000000,0.12976845
1271,16543,Sell,120,0.00000000,0.02139474
809,23218,Buy,120,0.00000000,0.37417837
3089,5430,Buy,120,0.00000000,0.08151208
809,25956,Sell,120,0.00000000,0.35921335
2574,11294,Sell,120,0.00000000,0.36879867
2373,2411,Sell,120,0.00000000,0.00026296
2398,24244,Sell,120,0.00000000,0.21099175
3122,26324,Buy,120,0.00000000,0.61273602
191,24024,Sell,120,0.00000000,0.01213252
2752,2830,Sell,120,0.00000000,0.16582651
1896,25869,Buy,120,0.00000000,0.27146428
3087,20575,Buy,120,0.00000000,0.02884501
2655,15793,Buy,120,0.00000000,0.40297167
1225,18767,Sell,120,0.00000000,0.00009564
3252,18119,Buy,120,0.00000000,0.19139686
2620,24164,Sell,120,0.00000000,0.05006189
2670,18639,Buy,120,0.00000000,0.07584159
2417,23577,Buy,120,0.00000000,0.10870165
1068,6470,Buy,120,0.00000000,0.12066551
1137,15392,Buy,120,0.00000000,0.00554927
622,12508,Buy,120,0.00000000,0.63506972
3249,12502,Buy,120,0.00000000,0.08852767
761,22168,Sell,120,0.00000000,0.16982836
2284,24117,Buy,120,0.00000000,0.03643113
1862,20116,Sell,120,0.00000000,0.10442371
1145,21866,Buy,120,0.00000000,0.11827090
2652,7461,Sell,120,0.00000000,0.06374058
1983,1709,Buy,120,0.00000000,0.06608098
215,24495,Sell,120,0.00000000,0.06543360
2605,16320,Buy,120,0.00000000,0.03235788
1758,5141,Buy,120,0.00000000,0.12960960
2346,9366,Sell,120,0.00000000,0.55479693
992,19409,Sell,120,0.00000000,0.03978013
3363,5733,Sell,120,0.00000000,0.29566467
573,15485,Buy,120,0.00000000,0.07587214
2223,8794,Sell,120,0.00000000,0.17249858
2715,16695,Buy,120,0.00000000,0.15833432
703,21869,Buy,120,0.00000000,0.15989292
912,8480,Sell,120,0.00000000,0.00011733
2753,24882,Buy,120,0.00000000,0.01778345
2513,20356,Sell,120,0.00000000,0.52674729
1604,4424,Sell,120,0.00000000,0.10063230
2812,3161,Buy,120,0.00000000,0.02727812
2993,22217,Buy,120,0.00000000,0.22166822
1288,11682,Sell,120,0.00000000,0.17430222
2805,25135,Buy,120,0.00000000,0.08087449
2932,17390,Buy,120,0.00000000,0.00228090
217,23017,Buy,120,0.00000000,0.04400915
1509,24640,Buy,120,0.00000000,0.34310641
3122,24159,Sell,120,0.00000000,0.21643654
2716,2480,Buy,120,0.00000000,0.03090783
2400,24530,Sell,120,0.00000000,0.06482833
2515,8056,Sell,120,0.00000000,0.00019139
1204,3494,Buy,120,0.00000000,0.10496936
1840,16726,Buy,120,0.00000000,0.23561313
3122,26947,Buy,120,0.00000000,0.47921479
176,8297,Buy,120,0.00000000,0.91365721
2273,23888,Sell,120,0.00000000,0.13929771
1855,7827,Sell,120,0.00000000,0.14858866
2779,13090,Sell,120,0.00000000,0.00011693
2013,17280,Sell,120,0.00000000,0.06929101
912,9192,Buy,120,0.00000000,0.13311911
2736,3346,Sell,120,0.00000000,0.30660885
1460,7412,Buy,120,0.00000000,0.20242250
865,5417,Buy,120,0.00000000,0.03792130
2813,2403,Buy,120,0.00000000,0.15307390
3235,22783,Buy,120,0.00000000,0.27635711
425,11509,Buy,120,0.00000000,0.01697585
2574,4782,Sell,120,0.00000000,0.48889851
563,22219,Buy,120,0.00000000,0.00013031
2821,27120,Sell,120,0.00000000,0.30570883
1612,10817,Sell,120,0.00000000,0.01588962
2396,16328,Sell,120,0.00000000,0.05963436
1997,24318,Sell,120,0.00000000,0.04543449
2036,5080,Sell,120,0.00000000,0.00011701
1884,24571,Sell,120,0.00000000,0.18276710
2503,23606,Sell,120,0.00000000,0.04374893
1884,25493,Buy,120,0.00000000,0.19997162
1536,12826,Sell,120,0.00000000,0.20484651
1572,22119,Sell,120,0.00000000,0.07918864
2389,15253,Sell,120,0.00000000,0.00298080
2161,9017,Sell,120,0.00000000,0.03146934
176,22472,Sell,120,0.00000000,0.13566559
2223,22063,Sell,120,0.00000000,0.63746880
2574,7612,Sell,120,0.00000000,0.61434866
939,23497,Sell,120,0.00000000,0.14942148
683,24011,Sell,120,0.00000000,0.07003912
1824,26604,Buy,120,0.00000000,0.22332379
2178,20013,Buy,120,0.00000000,0.05072666
2273,16711,Buy,120,0.00000000,0.00193384
2142,18401,Buy,120,0.00000000,0.07291528
2230,13294,Buy,120,0.00000000,0.06006370
3122,23235,Sell,120,0.00000000,0.68762916
2827,26136,Buy,120,0.00000000,0.23768401
520,9665,Sell,120,0.00000000,0.00863799
154,17278,Buy,120,0.00000000,0.03418437
639,12277,Buy,120,0.00000000,0.00173563
1817,16645,Buy,120,0.00000000,0.11789800
2247,11060,Buy,120,0.00000000,0.01011430
809,7641,Buy,120,0.00000000,0.21416187
405,3613,Sell,120,0.00000000,0.07554079
152,5016,Sell,120,0.00000000,0.06072634
1766,20956,Buy,120,0.00000000,0.07241948
1559,25536,Sell,120,0.00000000,0.20104554
937,13440,Buy,120,0.00000000,0.72409766
2655,10486,Sell,120,0.00000000,0.17594885
2752,14010,Buy,120,0.00000000,0.06535330
3252,22410,Sell,120,0.00000000,0.06155391
2712,2253,Buy,120,0.00000000,0.05105789
1983,25970,Sell,120,0.00000000,0.10482591
2036,4541,Sell,120,0.00000000,0.02283474
3232,23855,Sell,120,0.00000000,0.06021499
2530,21413,Sell,120,0.00000000,0.13365483
939,920,Sell,120,0.00000000,0.06643268
586,5571,Buy,120,0.00000000,0.31625940
176,13379,Buy,120,0.00000000,0.05417794
1460,9183,Buy,120,0.00000000,0.13453753
3068,17378,Sell,120,0.00000000,0.01626896
2854,10618,Sell,120,0.00000000,0.10283504
2574,4340,Sell,120,0.00000000,0.62919241
1075,2269,Sell,120,0.00000000,0.00030753
622,6732,Buy,120,0.00000000,0.11729821
2142,11719,Sell,120,0.00000000,0.12957820
2246,5145,Buy,120,0.00000000,0.15568682
1974,24212,Sell,120,0.00000000,0.62930965
2585,22317,Sell,120,0.00000000,0.06111608
2714,1573,Sell,120,0.00000000,0.11100207
2655,9411,Buy,120,0.00000000,0.01443630
3405,8721,Sell,120,0.00000000,0.00962796
1856,18420,Sell,120,0.00000000,0.01848373
2652,5830,Sell,120,0.00000000,0.03162228
3249,7274,Sell,120,0.00000000,0.06733817
3283,11641,Buy,120,0.00000000,0.07244614
2092,7,Sell,120,0.00000000,0.31824092
2563,6563,Buy,120,0.00000000,0.16294446
1780,12290,Buy,120,0.00000000,0.15434584
191,27008,Sell,120,0.00000000,0.10709600
2195,23928,Buy,120,0.00000000,0.20153401
1493,15488,Sell,120,0.00000000,0.02306719
457,22389,Buy,120,0.00000000,0.01080948
1543,14526,Buy,120,0.00000000,0.03114459
2193,11065,Sell,120,0.00000000,0.02462111
1999,16653,Buy,120,0.00000000,0.07974577
2346,6699,Sell,120,0.00000000,0.00009984
2069,12783,Sell,120,0.00000000,0.07235388
802,16651,Sell,120,0.00000000,0.05630461
2072,25415,Sell,120,0.00000000,0.30711239
2655,12507,Sell,120,0.00000000,0.28207477
1509,14252,Sell,120,0.00000000,0.13905979
715,25713,Sell,120,0.00000000,0.21057688
2774,23940,Buy,120,0.00000000,0.03376096
92,22477,Buy,120,0.00000000,0.13211282
2743,22493,Buy,120,0.00000000,0.18790654
2299,1667,Buy,120,0.00000000,0.01459629
3237,7311,Buy,120,0.00000000,0.00945983
1856,22203,Sell,120,0.00000000,0.41346660
809,4492,Sell,120,0.00000000,0.03249565
162,25721,Buy,120,0.00000000,0.07991506
2655,14329,Buy,120,0.00000000,0.24966496
1758,14618,Buy,120,0.00000000,0.05837536
267,9688,Sell,120,0.00000000,0.14693210
1204,24325,Buy,120,0.00000000,0.12032147
2807,23952,Buy,120,0.00000000,0.22338672
2515,15805,Sell,120,0.00000000,0.51536978
1840,24745,Sell,120,0.00000000,0.31164380
1752,12290,Sell,120,0.00000000,0.21265181
2515,12058,Buy,120,0.00000000,0.49517110
927,2994,Buy,120,0.00000000,0.15466301
2728,20660,Buy,120,0.00000000,0.16105242
980,20911,Buy,120,0.00000000,0.01100530
2072,23321,Sell,120,0.00000000,0.23741351
2743,11551,Buy,120,0.00000000,0.09727797
3122,21501,Buy,120,0.00000000,0.23577831
2087,22522,Sell,120,0.00000000,0.08079290
1719,8184,Sell,120,0.00000000,0.10618945
2443,22834,Buy,120,0.00000000,0.15983183
993,11130,Buy,120,0.00000000,0.10950910
622,16074,Buy,120,0.00000000,0.09789430
2795,2902,Sell,120,0.00000000,0.00011219
1421,9337,Sell,120,0.00000000,0.00588212
1840,11905,Buy,120,0.00000000,0.15720180
2037,17399,Buy,120,0.00000000,0.03275781
1346,3432,Sell,120,0.00000000,0.10853466
2038,22541,Sell,120,0.00000000,0.11461448
2280,14824,Buy,120,0.00000000,0.27691078
2513,11931,Buy,120,0.00000000,0.72073546
2423,11583,Sell,120,0.00000000,0.03858281
1939,12562,Buy,120,0.00000000,0.24736323
215,6377,Buy,120,0.00000000,0.12855613
1856,5238,Sell,120,0.00000000,0.00027020
2639,17286,Buy,120,0.00000000,0.57137591
573,8875,Buy,120,0.00000000,0.12633705
1513,16545,Sell,120,0.00000000,0.03763983
2554,25281,Buy,120,0.00000000,0.15009279
1788,14539,Sell,120,0.00000000,0.11527516
1064,15387,Buy,120,0.00000000,0.00172263
3077,3273,Buy,120,0.00000000,0.04516203
2379,12798,Sell,120,0.00000000,0.72157644
2043,6383,Sell,120,0.00000000,0.10963425
2444,23233,Buy,120,0.00000000,0.02104355
2346,4756,Sell,120,0.00000000,0.15306768
2129,13555,Sell,120,0.00000000,0.03956850
3252,27201,Buy,120,0.00000000,0.62779684
2513,4380,Sell,120,0.00000000,0.13280686
1559,2431,Sell,120,0.00000000,0.00089978
2276,8729,Sell,120,0.00000000,0.15180564
3122,3302,Buy,120,0.00000000,0.66452412
325,3245,Buy,120,0.00000000,0.18368674
432,1515,Buy,120,0.00000000,0.03297007
1604,10310,Sell,120,0.00000000,0.03094079
2926,15804,Buy,120,0.00000000,0.09894601
2178,11961,Sell,120,0.00000000,0.29514576
2809,9635,Sell,120,0.00000000,0.48815507
432,93,Sell,120,0.00000000,0.09219513
1346,15610,Sell,120,0.00000000,0.08290066
2926,9510,Sell,120,0.00000000,0.00049276
2346,6367,Sell,120,0.00000000,0.03319808
2515,7519,Buy,120,0.00000000,0.43400287
1929,23320,Buy,120,0.00000000,0.10980397
2986,7098,Sell,120,0.00000000,0.02089766
1884,19672,Sell,120,0.00000000,0.18160046
2769,24112,Buy,120,0.00000000,0.02543329
1706,24875,Sell,120,0.00000000,0.00872932
215,6400,Buy,120,0.00000000,0.17774852
726,18995,Sell,120,0.00000000,0.11315393
2872,25666,Buy,120,0.00000000,0.04433277
368,16626,Buy,120,0.00000000,0.03370907
2096,25380,Sell,120,0.00000000,0.06060093
2399,11425,Buy,120,0.00000000,0.01981921
2040,17039,Buy,120,0.00000000,0.00176758
2585,4982,Sell,120,0.00000000,0.25094984
2513,23191,Buy,120,0.00000000,0.56284555
1896,1943,Buy,120,0.00000000,0.25035770
398,17297,Sell,120,0.00000000,0.07040732
2939,15812,Buy,120,0.00000000,0.14244832
1780,5480,Sell,120,0.00000000,0.22489679
3003,12784,Sell,120,0.00000000,0.02720477
573,13519,Sell,120,0.00000000,0.00011786
2271,20669,Sell,120,0.00000000,0.00082348
1575,24540,Sell,120,0.00000000,0.01071175
2142,21071,Sell,120,0.00000000,0.11332389
375,22075,Sell,120,0.00000000,0.00012923
1985,11254,Buy,120,0.00000000,0.03941062
2018,15714,Buy,120,0.00000000,0.09209479
960,189,Sell,120,0.00000000,0.00039267
3143,2232,Buy,120,0.00000000,0.00947580
2574,11668,Sell,120,0.00000000,0.04128080
2549,1790,Sell,120,0.00000000,0.19674293
2195,3554,Buy,120,0.00000000,0.14877731
1130,21976,Buy,120,0.00000000,0.01338029
222,21707,Sell,120,0.00000000,0.00020829
2398,6102,Buy,120,0.00000000,0.14367527
2615,21863,Sell,120,0.00000000,0.19757593
477,4007,Sell,120,0.00000000,0.35744662
440,13286,Buy,120,0.00000000,0.03665273
2246,5464,Buy,120,0.00000000,0.00007171
3003,9850,Sell,120,0.00000000,0.32264671
2807,16825,Sell,120,0.00000000,0.13818658
2106,4400,Sell,120,0.00000000,0.07866702
2230,11654,Sell,120,0.00000000,0.43381266
2044,15259,Buy,120,0.00000000,0.05560893
2835,297,Buy,120,0.00000000,0.53492867
2620,4769,Sell,120,0.00000000,0.08302244
77,26909,Sell,120,0.00000000,0.18243537
2072,19956,Sell,120,0.00000000,0.00008566
2193,24472,Buy,120,0.00000000,0.09835711
1277,17900,Sell,120,0.00000000,0.06320274
1817,5120,Sell,120,0.00000000,0.12408277
2050,19919,Sell,120,0.00000000,0.08246439
520,15651,Sell,120,0.00000000,0.07092001
2940,11723,Sell,120,0.00000000,0.00007988
2042,24653,Sell,120,0.00000000,0.15679831
809,26693,Sell,120,0.00000000,0.48512961
1840,4411,Sell,120,0.00000000,0.17100090
1840,25459,Sell,120,0.00000000,0.29016127
1513,20828,Sell,120,0.00000000,0.35634715
1856,24250,Buy,120,0.00000000,0.31977481
2622,4302,Buy,120,0.00000000,0.00677349
2574,5712,Sell,120,0.00000000,0.00022366
203,12346,Sell,120,0.00000000,0.21815832
2687,21394,Sell,120,0.00000000,0.20916429
2657,20302,Buy,120,0.00000000,0.00032929
2114,22207,Sell,120,0.00000000,0.15515254
2674,14574,Buy,120,0.00000000,0.07614427
1838,9143,Sell,120,0.00000000,0.00021366
2043,5418,Buy,120,0.00000000,0.18781653
1745,6962,Buy,120,0.00000000,0.07610309
416,9492,Buy,120,0.00000000,0.10751823
1060,24870,Sell,120,0.00000000,0.01578617
2513,27277,Sell,120,0.00000000,0.81081006
937,3399,Buy,120,0.00000000,0.09119498
2273,23888,Buy,120,0.00000000,0.14583477
3378,25469,Sell,120,0.00000000,0.31147254
1565,10250,Sell,120,0.00000000,0.01286528
2629,26518,Buy,120,0.00000000,0.36889658
1856,6707,Buy,120,0.00000000,0.35637659
1758,9372,Buy,120,0.00000000,0.08842821
3003,14423,Buy,120,0.00000000,0.41524272
1344,12406,Buy,120,0.00000000,0.02474506
1081,26571,Buy,120,0.00000000,0.16186783
2515,12934,Sell,120,0.00000000,0.54740841
746,6566,Sell,120,0.00000000,0.01471600
1929,23353,Buy,120,0.00000000,0.09644705
2585,14742,Buy,120,0.00000000,0.10171200
2036,4639,Sell,120,0.00000000,0.37221037
1766,12788,Sell,120,0.00000000,0.25868372
1746,5498,Sell,120,0.00000000,0.17417014
2374,22796,Sell,120,0.00000000,0.16966437
1896,3170,Buy,120,0.00000000,0.09026412
2482,10662,Sell,120,0.00000000,0.44805721
1959,5215,Buy,120,0.00000000,0.08328508
82,4841,Sell,120,0.00000000,0.00015968
3155,12947,Sell,120,0.00000000,0.21481219
2549,26473,Buy,120,0.00000000,0.70642814
1916,2955,Sell,120,0.00000000,0.21438572
3254,7408,Sell,120,0.00000000,0.00532351
697,7083,Sell,120,0.00000000,0.22964101
3050,24516,Sell,120,0.00000000,0.01248901
2515,8007,Sell,120,0.00000000,0.26711452
2669,22425,Sell,120,0.00000000,0.07638560
745,8070,Sell,120,0.00000000,0.01655222
2521,14731,Sell,120,0.00000000,0.22285707
2050,19260,Sell,120,0.00000000,0.12092688
2574,7700,Buy,120,0.00000000,0.00131470
1460,9201,Sell,120,0.00000000,0.08590037
2655,4534,Sell,120,0.00000000,0.00135695
3422,25788,Sell,120,0.00000000,0.03006749
3122,18094,Buy,120,0.00000000,0.52004566
2505,12127,Buy,120,0.00000000,0.37112494
2655,7236,Buy,120,0.00000000,0.27958904
2736,10213,Buy,120,0.00000000,0.08907450
1875,17878,Buy,120,0.00000000,0.10270358
152,4879,Buy,120,0.00000000,0.71434508
1278,17933,Sell,120,0.00000000,0.01729004
939,9744,Sell,120,0.00000000,0.18888179
726,21443,Buy,120,0.00000000,0.04453431
2221,23051,Buy,120,0.00000000,0.03865701
3122,3397,Buy,120,0.00000000,0.37806565
2398,12433,Buy,120,0.00000000,0.07864705
1799,23000,Buy,120,0.00000000,0.06974179
842,2676,Buy,120,0.00000000,0.23044963
2739,19388,Sell,120,0.00000000,0.04908360
1890,24751,Sell,120,0.00000000,0.06373993
2615,26056,Buy,120,0.00000000,0.06576670
