CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2658,7307,Buy,120,0.00000000,0.40116163
3041,12928,Sell,120,0.00000000,0.52836198
1856,5581,Sell,120,0.00000000,0.62347185
975,25694,Sell,120,0.00000000,0.13811715
540,15659,Buy,120,0.00000000,0.23748649
2515,8991,Buy,120,0.00000000,0.28246644
1288,6973,Buy,120,0.00000000,0.62352570
2905,13886,Sell,120,0.00000000,0.17411211
3363,10849,Buy,120,0.00000000,0.33576137
2905,12399,Buy,120,0.00000000,0.15842100
2223,26054,Sell,120,0.00000000,0.66330993
2574,11139,Buy,120,0.00000000,0.72604174
3401,26916,Buy,120,0.00000000,0.49122370
2164,27120,Buy,120,0.00000000,0.33304532
2505,17130,Sell,120,0.00000000,0.16295391
2196,12506,Sell,120,0.00000000,0.11890785
2608,1499,Buy,120,0.00000000,0.45443227
2743,24581,Buy,120,0.00000000,0.51177553
2736,26869,Buy,120,0.00000000,0.52683481
2655,12260,Buy,120,0.00000000,0.29692540
2743,2936,Sell,120,0.00000000,0.19673459
993,14954,Sell,120,0.00000000,0.61955684
2638,25372,Buy,120,0.00000000,0.41378888
2265,26157,Buy,120,0.00000000,0.18666938
1746,9270,Sell,120,0.00000000,0.28290056
1984,19961,Sell,120,0.00000000,0.07550060
2505,22398,Sell,120,0.00000000,0.70567713
2807,17822,Buy,120,0.00000000,0.14487226
1922,23261,Sell,120,0.00000000,0.53542172
2540,11387,Sell,120,0.00000000,0.22791766
2743,4998,Sell,120,0.00000000,0.36059412
1082,27044,Sell,120,0.00000000,0.17633365
918,14174,Sell,120,0.00000000,0.12767850
2349,24484,Buy,120,0.00000000,0.61145561
1760,24644,Sell,120,0.00000000,0.24222536
2431,26255,Buy,120,0.00000000,0.08768884
2827,3262,Sell,120,0.00000000,0.24876518
2184,17305,Sell,120,0.00000000,0.25293080
1939,7414,Buy,120,0.00000000,0.68506396
428,7699,Sell,120,0.00000000,0.01324087
2276,1796,Sell,120,0.00000000,0.17004934
2752,21897,Buy,120,0.00000000,0.18185899
2940,14841,Sell,120,0.00000000,0.23685793
425,9727,Sell,120,0.00000000,0.25509563
1997,26664,Sell,120,0.00000000,0.18059087
2398,5520,Buy,120,0.00000000,0.62947960
2697,1812,Sell,120,0.00000000,0.29572395
1746,4714,Sell,120,0.00000000,0.09315828
2048,25135,Buy,120,0.00000000,0.11191695
2036,8072,Buy,120,0.00000000,0.13566646
586,12864,Buy,120,0.00000000,0.41079768
2444,3852,Sell,120,0.00000000,0.12905538
549,20684,Buy,120,0.00000000,0.90820852
2400,25102,Buy,120,0.00000000,0.35180076
809,6840,Sell,120,0.00000000,0.29739318
2574,12574,Buy,120,0.00000000,0.24623382
2754,20646,Buy,120,0.00000000,0.33471532
2629,7104,Buy,120,0.00000000,0.20280847
2743,21192,Buy,120,0.00000000,0.22879633
1780,4971,Sell,120,0.00000000,0.16511285
586,12352,Buy,120,0.00000000,0.38497283
1217,26575,Sell,120,0.00000000,0.17000802
2743,25574,Buy,120,0.00000000,0.35988259
2129,14634,Buy,120,0.00000000,0.35282419
2072,3212,Buy,120,0.00000000,0.20973585
3249,8019,Buy,120,0.00000000,0.39914467
2554,25573,Sell,120,0.00000000,0.16587677
2789,13947,Sell,120,0.00000000,0.48424746
1856,15924,Buy,120,0.00000000,0.84562340
2743,24706,Sell,120,0.00000000,0.21360226
2515,10629,Sell,120,0.00000000,0.49014075
2170,3244,Buy,120,0.00000000,0.07317272
1746,9203,Buy,120,0.00000000,0.49381631
3122,14961,Sell,120,0.00000000,0.84054946
1880,11153,Buy,120,0.00000000,0.20806063
2223,26703,Buy,120,0.00000000,0.39896028
1746,5440,Sell,120,0.00000000,0.32269927
222,19940,Sell,120,0.00000000,0.31478782
82,14024,Buy,120,0.00000000,0.22548036
325,25787,Buy,120,0.00000000,0.27172387
2398,11682,Buy,120,0.00000000,0.48947171
1974,22936,Sell,120,0.00000000,0.51677529
809,3348,Buy,120,0.00000000,0.27786393
1228,10052,Buy,120,0.00000000,0.11136159
1509,6964,Buy,120,0.00000000,0.36575074
1746,5101,Buy,120,0.00000000,0.10852688
2011,5577,Sell,120,0.00000000,0.17720216
54,22,Sell,120,0.00000000,0.68021195
61,15292,Buy,120,0.00000000,0.04127982
2044,8795,Buy,120,0.00000000,0.44472100
1460,13083,Buy,120,0.00000000,0.29608553
563,19608,Buy,120,0.00000000,0.63335396
2230,5418,Sell,120,0.00000000,0.26757194
1911,8908,Sell,120,0.00000000,0.09207160
2398,14544,Buy,120,0.00000000,0.63021422
2107,11707,Buy,120,0.00000000,0.16052078
2042,3837,Buy,120,0.00000000,0.33238509
3401,23690,Buy,120,0.00000000,0.50334436
2230,14781,Sell,120,0.00000000,0.30092150
2807,24032,Sell,120,0.00000000,0.19685451
222,6570,Buy,120,0.00000000,0.53680339
2932,25655,Buy,120,0.00000000,0.05687939
2620,25162,Sell,120,0.00000000,0.45857958
2069,25897,Buy,120,0.00000000,0.25648056
2414,11707,Buy,120,0.00000000,0.15506025
2398,13749,Sell,120,0.00000000,0.70623721
2752,2814,Sell,120,0.00000000,0.35644420
993,21836,Sell,120,0.00000000,0.60799415
917,3155,Buy,120,0.00000000,0.13608357
2739,24647,Buy,120,0.00000000,0.16834106
854,25485,Sell,120,0.00000000,0.04544073
1780,24941,Sell,120,0.00000000,0.22444988
2799,3600,Buy,120,0.00000000,0.19050373
2223,3523,Sell,120,0.00000000,0.75710249
440,22131,Sell,120,0.00000000,0.17641584
2010,23821,Sell,120,0.00000000,0.08138313
1741,21952,Buy,120,0.00000000,0.75652340
2905,10105,Buy,120,0.00000000,0.20903528
2574,13578,Sell,120,0.00000000,0.56254560
2809,6183,Buy,120,0.00000000,0.32688940
2349,2856,Buy,120,0.00000000,0.63963954
1840,23630,Buy,120,0.00000000,0.35660505
2107,14380,Buy,120,0.00000000,0.10286329
1081,1403,Buy,120,0.00000000,0.16446131
972,1911,Sell,120,0.00000000,0.43542914
2743,25755,Buy,120,0.00000000,0.35787272
2223,1811,Sell,120,0.00000000,0.45772838
1057,19562,Buy,120,0.00000000,0.09412753
2168,1703,Buy,120,0.00000000,0.14900679
1746,5764,Sell,120,0.00000000,0.59611921
1156,26150,Buy,120,0.00000000,0.19146598
1893,5100,Sell,120,0.00000000,0.16116311
2142,11732,Sell,120,0.00000000,0.61582981
2939,6808,Buy,120,0.00000000,0.05573429
563,13475,Buy,120,0.00000000,0.48517580
1260,4122,Buy,120,0.00000000,0.05677445
2585,16145,Sell,120,0.00000000,0.25193635
2398,9544,Buy,120,0.00000000,0.37617661
2728,20590,Buy,120,0.00000000,0.12885253
2161,25105,Buy,120,0.00000000,0.38653519
1780,12186,Sell,120,0.00000000,0.59952134
861,16325,Buy,120,0.00000000,0.11442645
637,24043,Buy,120,0.00000000,0.21288087
2178,17203,Sell,120,0.00000000,0.20135244
2608,26091,Buy,120,0.00000000,0.33781162
2866,18039,Sell,120,0.00000000,0.25549149
1316,176,Sell,120,0.00000000,0.11050092
1856,18899,Buy,120,0.00000000,0.09103079
937,22273,Buy,120,0.00000000,0.30870774
2230,7065,Buy,120,0.00000000,0.11246459
1907,25989,Buy,120,0.00000000,0.08109103
2073,26928,Buy,120,0.00000000,0.44034175
2569,22440,Sell,120,0.00000000,0.21058380
603,24644,Buy,120,0.00000000,0.14113774
3401,25651,Buy,120,0.00000000,0.46010157
1758,5438,Buy,120,0.00000000,0.01262713
176,24009,Sell,120,0.00000000,0.76336667
2398,14048,Buy,120,0.00000000,0.09376717
2043,13440,Buy,120,0.00000000,0.15574883
2554,19561,Sell,120,0.00000000,0.10595021
248,26352,Buy,120,0.00000000,0.17640001
2114,3984,Sell,120,0.00000000,0.32689779
2655,9342,Buy,120,0.00000000,0.42115246
1856,7956,Sell,120,0.00000000,0.75829524
2993,23077,Sell,120,0.00000000,0.20479429
3122,19317,Sell,120,0.00000000,0.22089085
3151,22090,Buy,120,0.00000000,0.30784746
2792,26963,Sell,120,0.00000000,0.15868013
1207,15284,Buy,120,0.00000000,0.01072075
1746,15784,Buy,120,0.00000000,0.09324872
3328,2447,Buy,120,0.00000000,0.80180990
2513,13175,Sell,120,0.00000000,0.44845998
2821,26142,Sell,120,0.00000000,0.16573327
2013,8715,Sell,120,0.00000000,0.08539360
1126,27164,Sell,120,0.00000000,0.80183637
2195,23061,Buy,120,0.00000000,0.16647064
1432,8527,Sell,120,0.00000000,0.21485747
2548,15971,Buy,120,0.00000000,0.16731818
2574,8741,Sell,120,0.00000000,0.26237316
217,22753,Buy,120,0.00000000,0.25389160
586,6819,Sell,120,0.00000000,0.45854899
842,20573,Buy,120,0.00000000,0.16144651
1780,6247,Buy,120,0.00000000,0.76925105
2655,4861,Sell,120,0.00000000,0.42887386
2380,15206,Sell,120,0.00000000,0.26082907
3155,12333,Sell,120,0.00000000,0.23677539
2549,11171,Buy,120,0.00000000,0.23816944
1817,6687,Buy,120,0.00000000,0.09409245
993,3359,Buy,120,0.00000000,0.16077875
1785,25492,Sell,120,0.00000000,0.20082376
2645,24145,Buy,120,0.00000000,0.15560095
1746,12279,Buy,120,0.00000000,0.17060404
3252,18979,Buy,120,0.00000000,0.23752179
1860,12614,Sell,120,0.00000000,0.08500418
2808,22085,Buy,120,0.00000000,0.24261373
1856,7815,Buy,120,0.00000000,0.15275539
2993,24310,Sell,120,0.00000000,0.23731405
809,21486,Sell,120,0.00000000,0.32506427
2585,6861,Buy,120,0.00000000,0.23035422
2073,24246,Sell,120,0.00000000,0.15806273
2987,12603,Sell,120,0.00000000,0.14335597
1905,12953,Buy,120,0.00000000,0.67348997
1064,7681,Buy,120,0.00000000,0.03656885
520,10304,Buy,120,0.00000000,0.11560385
2154,27173,Buy,120,0.00000000,0.77191849
1890,1760,Sell,120,0.00000000,0.12120558
2022,22113,Sell,120,0.00000000,0.15996392
1929,7509,Sell,120,0.00000000,0.12132744
1890,21796,Sell,120,0.00000000,0.36785611
1884,24384,Sell,120,0.00000000,0.17752336
2513,25294,Sell,120,0.00000000,0.61878017
2223,22782,Sell,120,0.00000000,0.49632104
2807,16888,Buy,120,0.00000000,0.16205938
2307,3149,Sell,120,0.00000000,0.12015608
2829,23210,Buy,120,0.00000000,0.33125811
1929,23060,Buy,120,0.00000000,0.22279470
1856,10328,Buy,120,0.00000000,0.89036396
1754,11325,Buy,120,0.00000000,0.04935824
2574,10059,Buy,120,0.00000000,0.64099268
1474,9639,Sell,120,0.00000000,0.09130912
1076,25732,Buy,120,0.00000000,0.31645224
2515,11817,Sell,120,0.00000000,0.17891937
2574,12761,Sell,120,0.00000000,0.59704684
759,23463,Sell,120,0.00000000,0.01422685
1494,2878,Sell,120,0.00000000,0.15547735
2574,9456,Sell,120,0.00000000,0.64066469
2799,3387,Sell,120,0.00000000,0.17037248
2505,20688,Buy,120,0.00000000,0.47540132
2276,3267,Sell,120,0.00000000,0.13246976
2276,22210,Sell,120,0.00000000,0.46413634
2805,21378,Sell,120,0.00000000,0.07065757
1217,23826,Sell,120,0.00000000,0.31095220
2637,18345,Sell,120,0.00000000,0.07793451
1822,1454,Sell,120,0.00000000,0.35515030
1967,1915,Buy,120,0.00000000,0.10028659
537,16647,Sell,120,0.00000000,0.07479228
2669,21168,Sell,120,0.00000000,0.28057914
960,202,Buy,120,0.00000000,0.08500710
2515,11053,Buy,120,0.00000000,0.66626824
3122,17774,Sell,120,0.00000000,0.37137573
2114,21218,Sell,120,0.00000000,0.30489706
2701,21702,Buy,120,0.00000000,0.23896980
1059,5162,Sell,120,0.00000000,0.05234773
1156,26650,Buy,120,0.00000000,0.06585281
215,26610,Buy,120,0.00000000,0.22262210
1840,22765,Buy,120,0.00000000,0.14783156
1513,24355,Sell,120,0.00000000,0.21032186
2513,25321,Buy,120,0.00000000,0.56418696
3323,22695,Buy,120,0.00000000,0.22075655
1929,16951,Buy,120,0.00000000,0.79693538
2760,2344,Buy,120,0.00000000,0.36192478
1648,3107,Sell,120,0.00000000,0.17864461
1856,11931,Sell,120,0.00000000,0.24354685
963,15261,Buy,120,0.00000000,0.91270932
2827,26258,Buy,120,0.00000000,0.19890078
2419,3686,Buy,120,0.00000000,0.48538507
1985,24413,Buy,120,0.00000000,0.15025559
215,12314,Buy,120,0.00000000,0.13613406
1780,13668,Sell,120,0.00000000,0.56999792
1799,27126,Buy,120,0.00000000,0.54453619
1984,26073,Buy,120,0.00000000,0.45026457
2513,7669,Buy,120,0.00000000,0.61881996
2402,18005,Buy,120,0.00000000,0.56278625
1719,7745,Sell,120,0.00000000,0.21500044
1911,12801,Buy,120,0.00000000,0.67746225
1758,12509,Buy,120,0.00000000,0.22016142
2073,22368,Buy,120,0.00000000,0.64630874
2655,6735,Sell,120,0.00000000,0.36035621
222,12133,Buy,120,0.00000000,0.38194116
2346,4441,Sell,120,0.00000000,0.14994906
2221,4836,Sell,120,0.00000000,0.16923164
972,23397,Buy,120,0.00000000,0.12276555
2036,6648,Sell,120,0.00000000,0.75051823
916,26454,Sell,120,0.00000000,0.11036921
1883,14962,Sell,120,0.00000000,0.14389325
1780,12509,Buy,120,0.00000000,0.25258241
1509,15247,Buy,120,0.00000000,0.18392205
2574,21497,Sell,120,0.00000000,0.15799142
1966,14596,Sell,120,0.00000000,0.49716033
2154,24761,Buy,120,0.00000000,0.11035239
3397,4214,Buy,120,0.00000000,0.07363655
3271,23829,Buy,120,0.00000000,0.20640616
912,11326,Buy,120,0.00000000,0.10940509
2505,20250,Sell,120,0.00000000,0.56346824
2246,6211,Sell,120,0.00000000,0.17587528
503,20256,Buy,120,0.00000000,0.11927430
2574,5531,Sell,120,0.00000000,0.82238305
3060,9020,Sell,120,0.00000000,0.35734454
1916,3247,Buy,120,0.00000000,0.24134480
3041,5156,Buy,120,0.00000000,0.20454682
2433,16400,Buy,120,0.00000000,0.15970167
215,14545,Buy,120,0.00000000,0.15352378
2727,22225,Sell,120,0.00000000,0.40740006
697,7184,Buy,120,0.00000000,0.30663167
1840,25027,Buy,120,0.00000000,0.18227086
2515,17250,Buy,120,0.00000000,0.30938397
2905,7085,Sell,120,0.00000000,0.40861553
2585,7017,Buy,120,0.00000000,0.14273141
520,15963,Sell,120,0.00000000,0.12691423
2655,12503,Sell,120,0.00000000,0.25605464
563,27087,Sell,120,0.00000000,0.45725412
1984,3322,Buy,120,0.00000000,0.20492893
3286,26339,Buy,120,0.00000000,0.21970355
1840,3195,Buy,120,0.00000000,0.21923345
1346,4721,Buy,120,0.00000000,0.38039136
483,26691,Sell,120,0.00000000,0.08675681
1471,23182,Buy,120,0.00000000,0.21884352
2505,4928,Sell,120,0.00000000,0.16337258
2768,5592,Buy,120,0.00000000,0.22210587
1906,3210,Sell,120,0.00000000,0.21231033
1036,15906,Sell,120,0.00000000,0.49011972
2423,7521,Sell,120,0.00000000,0.19572396
2523,26905,Sell,120,0.00000000,0.22258962
1559,24852,Buy,120,0.00000000,0.14941911
1120,14320,Buy,120,0.00000000,0.07396189
1741,1463,Buy,120,0.00000000,0.46451456
2458,27102,Buy,120,0.00000000,0.36380928
586,13684,Buy,120,0.00000000,0.11271764
503,23377,Buy,120,0.00000000,0.10108460
973,23430,Buy,120,0.00000000,0.11414953
2905,1366,Buy,120,0.00000000,0.13659126
3210,21022,Buy,120,0.00000000,0.33767134
1822,22428,Buy,120,0.00000000,0.20727689
2206,2502,Sell,120,0.00000000,0.11827706
215,6003,Buy,120,0.00000000,0.20253964
2650,10300,Sell,120,0.00000000,0.40533034
2223,3225,Buy,120,0.00000000,0.61399438
1719,12080,Buy,120,0.00000000,0.10812621
2148,26905,Sell,120,0.00000000,0.11075989
2142,17779,Sell,120,0.00000000,0.20218285
769,17100,Buy,120,0.00000000,0.12754767
2807,19201,Buy,120,0.00000000,0.70152655
1314,22501,Buy,120,0.00000000,0.02459409
1824,26875,Buy,120,0.00000000,0.32220309
1559,24374,Buy,120,0.00000000,0.10932940
1051,9380,Buy,120,0.00000000,0.66769767
2410,14471,Buy,120,0.00000000,0.59063591
1466,12242,Buy,120,0.00000000,0.11502129
1754,14267,Sell,120,0.00000000,0.08269629
2178,19202,Buy,120,0.00000000,0.19041381
842,26887,Sell,120,0.00000000,0.66404342
1856,13320,Sell,120,0.00000000,0.42124298
608,15795,Buy,120,0.00000000,0.10984940
2655,11421,Buy,120,0.00000000,0.52768121
529,26786,Buy,120,0.00000000,0.16140426
1841,8575,Sell,120,0.00000000,0.06797072
1137,14591,Buy,120,0.00000000,0.20327961
2655,5301,Buy,120,0.00000000,0.19452619
1406,27261,Sell,120,0.00000000,0.71950313
3237,11548,Sell,120,0.00000000,0.34635830
2402,12731,Buy,120,0.00000000,0.11293181
1493,19319,Buy,120,0.00000000,0.12846929
2574,11231,Sell,120,0.00000000,0.24253735
2505,16215,Buy,120,0.00000000,0.43386035
586,11690,Buy,120,0.00000000,0.30126541
3328,14569,Sell,120,0.00000000,0.63169035
2374,19520,Buy,120,0.00000000,0.69285482
2574,10193,Buy,120,0.00000000,0.39896000
2142,25833,Sell,120,0.00000000,0.33301484
2398,4858,Sell,120,0.00000000,0.70777998
2044,10631,Buy,120,0.00000000,0.38642780
484,1797,Buy,120,0.00000000,0.44095318
2142,11277,Sell,120,0.00000000,0.53114844
1126,7222,Sell,120,0.00000000,0.12759554
3396,12820,Buy,120,0.00000000,0.31909261
3057,11001,Buy,120,0.00000000,0.51502773
2150,11061,Buy,120,0.00000000,0.13291074
2752,22871,Sell,120,0.00000000,0.54396492
2599,26286,Sell,120,0.00000000,0.30146736
2515,12394,Sell,120,0.00000000,0.67417935
2554,24697,Sell,120,0.00000000,0.36934318
2939,16982,Sell,120,0.00000000,0.16019645
520,15948,Sell,120,0.00000000,0.12083823
2658,15784,Sell,120,0.00000000,0.35027673
809,2754,Buy,120,0.00000000,0.10023770
2816,4788,Sell,120,0.00000000,0.22476501
2129,11706,Sell,120,0.00000000,0.25824768
2699,11631,Buy,120,0.00000000,0.03505366
2410,14234,Buy,120,0.00000000,0.15197820
2808,9383,Sell,120,0.00000000,0.13039180
2736,18969,Sell,120,0.00000000,0.35341680
2549,25188,Buy,120,0.00000000,0.15425296
215,5738,Buy,120,0.00000000,0.13616225
2508,22210,Sell,120,0.00000000,0.10708465
588,7523,Sell,120,0.00000000,0.18525693
2866,16976,Sell,120,0.00000000,0.36223425
1780,11551,Sell,120,0.00000000,0.50088046
2743,15965,Sell,120,0.00000000,0.24513843
2827,26199,Buy,120,0.00000000,0.21035777
2876,26372,Sell,120,0.00000000,0.26392221
2247,9687,Buy,120,0.00000000,0.23312938
2170,25056,Sell,120,0.00000000,0.21769935
2114,221,Sell,120,0.00000000,0.36127066
3122,23278,Buy,120,0.00000000,0.39997927
2752,24663,Buy,120,0.00000000,0.39286561
2084,21226,Buy,120,0.00000000,0.29857236
2513,25547,Buy,120,0.00000000,0.37973772
2305,7080,Sell,120,0.00000000,0.04567992
2871,15919,Sell,120,0.00000000,0.41004314
416,15327,Buy,120,0.00000000,0.24430597
162,27116,Buy,120,0.00000000,0.28541412
2599,26604,Sell,120,0.00000000,0.45148330
2087,23553,Sell,120,0.00000000,0.30271531
82,8173,Buy,120,0.00000000,0.62008644
629,20491,Buy,120,0.00000000,0.08915275
2521,14675,Sell,120,0.00000000,0.18013128
2273,20696,Buy,120,0.00000000,0.31056762
50,26617,Buy,120,0.00000000,0.24850486
221,16518,Sell,120,0.00000000,0.33019715
2809,9182,Sell,120,0.00000000,0.34764963
3254,15907,Sell,120,0.00000000,0.27285312
2290,12242,Sell,120,0.00000000,0.25315760
2072,25394,Sell,120,0.00000000,0.33352041
2574,14406,Sell,120,0.00000000,0.45985907
2346,14849,Buy,120,0.00000000,0.18388811
1207,6570,Buy,120,0.00000000,0.23241036
2574,6583,Sell,120,0.00000000,0.17074429
3096,3457,Sell,120,0.00000000,0.26237213
2398,14396,Sell,120,0.00000000,0.77193848
2655,15919,Sell,120,0.00000000,0.39128799
699,25676,Buy,120,0.00000000,0.18350819
2505,24145,Sell,120,0.00000000,0.36635401
2276,26833,Buy,120,0.00000000,0.66786269
2429,29,Sell,120,0.00000000,0.15696284
2036,7660,Buy,120,0.00000000,0.37018645
2072,3560,Sell,120,0.00000000,0.22082492
2513,6141,Sell,120,0.00000000,0.41138399
520,7083,Sell,120,0.00000000,0.29176857
2721,25290,Buy,120,0.00000000,0.55468716
2652,25778,Buy,120,0.00000000,0.11427119
2513,20238,Sell,120,0.00000000,0.28275464
809,24556,Sell,120,0.00000000,0.37965237
2743,4495,Sell,120,0.00000000,0.39370721
1780,24914,Sell,120,0.00000000,0.32091890
1856,5490,Buy,120,0.00000000,0.28046515
2097,12419,Sell,120,0.00000000,0.13449004
1460,6559,Sell,120,0.00000000,0.19242594
3370,16694,Sell,120,0.00000000,0.20882925
1857,26287,Buy,120,0.00000000,0.18671426
3122,19622,Buy,120,0.00000000,0.85346928
1493,3043,Buy,120,0.00000000,0.13117430
3369,23524,Buy,120,0.00000000,0.02344177
2301,23835,Buy,120,0.00000000,0.16940597
2809,6668,Buy,120,0.00000000,0.26376394
2554,14684,Buy,120,0.00000000,0.21720906
2574,15963,Buy,120,0.00000000,0.42959117
335,8642,Buy,120,0.00000000,0.06795206
932,9342,Sell,120,0.00000000,0.04052446
2807,1761,Buy,120,0.00000000,0.34787711
2346,15015,Buy,120,0.00000000,0.59401402
1984,274,Sell,120,0.00000000,0.21518393
2398,26346,Buy,120,0.00000000,0.60016666
2554,26768,Buy,120,0.00000000,0.48046770
215,5181,Buy,120,0.00000000,0.11211679
2178,14941,Sell,120,0.00000000,0.42263794
1509,10842,Sell,120,0.00000000,0.21040232
2036,13267,Sell,120,0.00000000,0.20028312
2554,19533,Buy,120,0.00000000,0.17931704
2629,8660,Buy,120,0.00000000,0.16189710
215,8831,Buy,120,0.00000000,0.18439422
1840,25424,Buy,120,0.00000000,0.77161882
2574,4442,Buy,120,0.00000000,0.78042747
1207,10881,Buy,120,0.00000000,0.33062290
3122,18315,Buy,120,0.00000000,0.25763637
2298,20547,Buy,120,0.00000000,0.25477121
2760,2343,Buy,120,0.00000000,0.27339234
3151,8361,Buy,120,0.00000000,0.18537057
2699,4774,Buy,120,0.00000000,0.15433124
2247,8479,Buy,120,0.00000000,0.39394653
2246,6042,Sell,120,0.00000000,0.23751498
2695,3629,Sell,120,0.00000000,0.39238160
1929,23787,Buy,120,0.00000000,0.60308940
2230,5571,Buy,120,0.00000000,0.24235007
3003,14027,Buy,120,0.00000000,0.23157453
1294,26543,Buy,120,0.00000000,0.09723940
2084,25651,Buy,120,0.00000000,0.50821112
1780,4522,Sell,120,0.00000000,0.34522539
1984,21754,Sell,120,0.00000000,0.16288524
1817,24036,Sell,120,0.00000000,0.33394917
2482,12152,Sell,120,0.00000000,0.06939572
2230,9505,Sell,120,0.00000000,0.35365431
2106,8961,Sell,120,0.00000000,0.41950342
3003,13273,Sell,120,0.00000000,0.28609803
1222,25607,Sell,120,0.00000000,0.11974228
2655,7236,Sell,120,0.00000000,0.25854227
215,13132,Sell,120,0.00000000,0.10842091
1856,7624,Buy,120,0.00000000,0.42008601
137,25318,Sell,120,0.00000000,0.09570010
2036,8077,Buy,120,0.00000000,0.29901018
343,3459,Buy,120,0.00000000,0.08372586
2905,22151,Sell,120,0.00000000,0.31160648
1559,2970,Sell,120,0.00000000,0.16895753
3219,22888,Sell,120,0.00000000,0.43569168
432,18534,Sell,120,0.00000000,0.08994810
937,17023,Buy,120,0.00000000,0.10654198
1840,26516,Sell,120,0.00000000,0.24129207
2168,27018,Buy,120,0.00000000,0.21702521
215,4647,Sell,120,0.00000000,0.16102656
440,13032,Sell,120,0.00000000,0.31318325
3119,19106,Buy,120,0.00000000,0.35174218
586,9354,Buy,120,0.00000000,0.73001485
3077,2490,Buy,120,0.00000000,0.07715194
3067,26208,Buy,120,0.00000000,0.12415994
2251,21600,Sell,120,0.00000000,0.36260353
2574,16048,Sell,120,0.00000000,0.43067356
2657,2485,Buy,120,0.00000000,0.23670431
915,2062,Buy,120,0.00000000,0.05990976
2736,21760,Buy,120,0.00000000,0.41781046
152,12850,Sell,120,0.00000000,0.07223429
1509,25762,Sell,120,0.00000000,0.26467170
520,6196,Sell,120,0.00000000,0.45632559
2905,15206,Buy,120,0.00000000,0.28700116
2069,16465,Buy,120,0.00000000,0.19189310
335,13031,Sell,120,0.00000000,0.12980598
3003,5775,Sell,120,0.00000000,0.38680534
1884,23964,Buy,120,0.00000000,0.08505803
919,12788,Sell,120,0.00000000,0.14491224
2505,11367,Buy,120,0.00000000,0.75461982
1746,14750,Sell,120,0.00000000,0.76389908
2574,11618,Sell,120,0.00000000,0.38918257
2699,12714,Sell,120,0.00000000,0.17198058
335,19920,Sell,120,0.00000000,0.17538534
2629,22955,Sell,120,0.00000000,0.21225725
2018,23960,Buy,120,0.00000000,0.25619573
484,3102,Sell,120,0.00000000,0.18915092
2809,14730,Buy,120,0.00000000,0.23391728
2398,13837,Buy,120,0.00000000,0.62245280
2154,27105,Sell,120,0.00000000,0.30720817
2574,14409,Buy,120,0.00000000,0.14057629
187,16651,Buy,120,0.00000000,0.18881429
2644,25517,Buy,120,0.00000000,0.17666080
2400,24495,Buy,120,0.00000000,0.63374554
2743,9202,Sell,120,0.00000000,0.22791435
1968,15924,Buy,120,0.00000000,0.15880645
2799,23401,Sell,120,0.00000000,0.29591898
2515,6306,Sell,120,0.00000000,0.53563761
345,6782,Buy,120,0.00000000,0.07251012
2523,24390,Buy,120,0.00000000,0.17605808
2574,15449,Sell,120,0.00000000,0.57286013
2655,9124,Buy,120,0.00000000,0.32906368
1537,1,Sell,120,0.00000000,0.06379600
1802,3627,Sell,120,0.00000000,0.68261981
586,15471,Buy,120,0.00000000,0.31825900
1984,18077,Buy,120,0.00000000,0.38164288
912,9994,Sell,120,0.00000000,0.17461203
320,22673,Sell,120,0.00000000,0.15222790
3005,4790,Sell,120,0.00000000,0.29392182
1746,6987,Buy,120,0.00000000,0.13662042
586,11714,Buy,120,0.00000000,0.52239195
2858,22670,Sell,120,0.00000000,0.16826428
2574,11212,Buy,120,0.00000000,0.44806310
1513,25344,Sell,120,0.00000000,0.23309983
542,23457,Sell,120,0.00000000,0.15246336
3275,3931,Buy,120,0.00000000,0.12300658
2752,3522,Buy,120,0.00000000,0.41960965
2280,11271,Buy,120,0.00000000,0.12985454
203,12212,Sell,120,0.00000000,0.34602842
3363,9342,Sell,120,0.00000000,0.49348513
1460,12984,Buy,120,0.00000000,0.11650624
2087,3181,Buy,120,0.00000000,0.20494881
3188,24967,Buy,120,0.00000000,0.17318057
3239,14822,Buy,120,0.00000000,0.20730552
1817,24902,Sell,120,0.00000000,0.20976744
1856,13900,Buy,120,0.00000000,0.21926176
2247,6303,Buy,120,0.00000000,0.31957693
2585,5060,Sell,120,0.00000000,0.28732940
1513,21084,Buy,120,0.00000000,0.32749830
2398,13268,Buy,120,0.00000000,0.49262008
3122,26524,Sell,120,0.00000000,0.37845196
550,24503,Buy,120,0.00000000,0.19085216
1051,12708,Buy,120,0.00000000,0.56144490
2495,26826,Sell,120,0.00000000,0.20235537
1984,18489,Sell,120,0.00000000,0.11205204
2697,3079,Buy,120,0.00000000,0.22889025
586,14143,Buy,120,0.00000000,0.09006527
2398,12219,Sell,120,0.00000000,0.56039983
2510,20812,Buy,120,0.00000000,0.26624171
2812,3439,Sell,120,0.00000000,0.20295881
2710,10273,Sell,120,0.00000000,0.08485126
2736,21646,Sell,120,0.00000000,0.15098393
1766,25863,Buy,120,0.00000000,0.19892970
2050,3189,Sell,120,0.00000000,0.59284324
215,25031,Sell,120,0.00000000,0.14163738
2023,24745,Buy,120,0.00000000,0.73659963
2905,21449,Sell,120,0.00000000,0.27181783
482,3541,Buy,120,0.00000000,0.19096641
