CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1865,9131,Buy,120,0.00000000,0.08171631
3180,7069,Buy,120,0.00000000,0.03144292
3122,21458,Buy,120,0.00000000,0.00015373
2055,3605,Sell,120,0.00000000,0.15602718
2549,19608,Buy,120,0.00000000,0.28002998
2107,16171,Sell,120,0.00000000,0.04811782
2987,8566,Sell,120,0.00000000,0.02492583
2728,2137,Sell,120,0.00000000,0.25640413
3143,22600,Sell,120,0.00000000,0.15551701
1639,10310,Buy,120,0.00000000,0.01251927
2574,14648,Sell,120,0.00000000,0.43379447
291,24147,Sell,120,0.00000000,0.04267580
2743,20786,Buy,120,0.00000000,0.39876753
809,1495,Buy,120,0.00000000,0.12647216
2161,9275,Sell,120,0.00000000,0.01828770
2905,26101,Sell,120,0.00000000,0.12158074
2574,9422,Buy,120,0.00000000,0.03458330
2905,20579,Buy,120,0.00000000,0.02226500
1890,15266,Sell,120,0.00000000,0.00412923
382,23832,Buy,120,0.00000000,0.11189203
3249,13299,Buy,120,0.00000000,0.03043358
1758,6964,Sell,120,0.00000000,0.51890993
2106,9574,Sell,120,0.00000000,0.05360965
2073,7223,Sell,120,0.00000000,0.21638566
1178,12573,Sell,120,0.00000000,0.09914413
305,24416,Sell,120,0.00000000,0.00399088
2655,7100,Sell,120,0.00000000,0.24487418
2554,3177,Sell,120,0.00000000,0.09008494
2669,26327,Buy,120,0.00000000,0.17599151
2429,18468,Buy,120,0.00000000,0.07893112
2410,23287,Buy,120,0.00000000,0.04532080
2807,21976,Buy,120,0.00000000,0.21887124
1758,12113,Buy,120,0.00000000,0.36861309
705,25027,Sell,120,0.00000000,0.11970166
2149,26236,Buy,120,0.00000000,0.08455744
958,26005,Buy,120,0.00000000,0.23478246
1559,23034,Buy,120,0.00000000,0.11962641
1559,10476,Sell,120,0.00000000,0.06849271
215,10374,Buy,120,0.00000000,0.18243223
2743,24245,Buy,120,0.00000000,0.06164254
2207,24122,Buy,120,0.00000000,0.14022997
2727,12125,Sell,120,0.00000000,0.07392094
2037,14297,Sell,120,0.00000000,0.00570554
2585,6526,Buy,120,0.00000000,0.10965341
1746,15703,Buy,120,0.00000000,0.54796410
2321,1451,Sell,120,0.00000000,0.02069623
2036,7743,Buy,120,0.00000000,0.12715359
2335,3254,Buy,120,0.00000000,0.06277041
726,14941,Sell,120,0.00000000,0.21402450
2440,26333,Sell,120,0.00000000,0.04578533
98,4897,Buy,120,0.00000000,0.00044592
1984,3225,Sell,120,0.00000000,0.16423237
2505,13672,Buy,120,0.00000000,0.00004607
2674,21511,Sell,120,0.00000000,0.07840353
1772,20791,Sell,120,0.00000000,0.00002942
2569,1780,Sell,120,0.00000000,0.20940545
632,24855,Sell,120,0.00000000,0.27740034
2650,4394,Sell,120,0.00000000,0.22435178
2687,16993,Sell,120,0.00000000,0.48981449
1217,3149,Buy,120,0.00000000,0.15079361
2549,5011,Sell,120,0.00000000,0.12042914
1460,11726,Buy,120,0.00000000,0.07361095
162,18623,Sell,120,0.00000000,0.01740433
1856,5552,Sell,120,0.00000000,0.72726905
1904,25386,Buy,120,0.00000000,0.10587548
2699,9932,Sell,120,0.00000000,0.03743223
233,1946,Buy,120,0.00000000,0.15708169
1926,2175,Sell,120,0.00000000,0.03106464
1984,3645,Buy,120,0.00000000,0.59579289
2398,13648,Sell,120,0.00000000,0.06075530
2007,26911,Sell,120,0.00000000,0.09953879
573,11535,Buy,120,0.00000000,0.09980857
1907,4718,Buy,120,0.00000000,0.00007656
2579,22254,Sell,120,0.00000000,0.00996889
2515,5785,Buy,120,0.00000000,0.70004880
461,26081,Buy,120,0.00000000,0.07585394
3068,15337,Sell,120,0.00000000,0.00031975
2809,8017,Sell,120,0.00000000,0.13469103
2530,22318,Buy,120,0.00000000,0.02847499
2510,9490,Buy,120,0.00000000,0.01337283
1840,14004,Buy,120,0.00000000,0.06080327
2195,3492,Sell,120,0.00000000,0.21670081
2280,14844,Sell,120,0.00000000,0.39067432
183,11685,Buy,120,0.00000000,0.00003580
2871,6807,Buy,120,0.00000000,0.00004924
1780,9152,Buy,120,0.00000000,0.12390432
176,1530,Buy,120,0.00000000,0.35510105
203,9376,Buy,120,0.00000000,0.00005682
1758,8250,Sell,120,0.00000000,0.16600811
1838,10820,Sell,120,0.00000000,0.04346002
1166,17756,Sell,120,0.00000000,0.02138753
2513,3101,Sell,120,0.00000000,0.28313833
2737,20251,Sell,120,0.00000000,0.00004450
2743,20900,Buy,120,0.00000000,0.00014400
1840,1389,Sell,120,0.00000000,0.26589447
520,7258,Sell,120,0.00000000,0.33223119
2697,3355,Buy,120,0.00000000,0.10572230
1840,18812,Buy,120,0.00000000,0.00008439
2515,13176,Sell,120,0.00000000,0.21489885
2569,24674,Buy,120,0.00000000,0.26177797
2346,13431,Sell,120,0.00000000,0.00003694
1669,7041,Buy,120,0.00000000,0.00004760
622,11378,Sell,120,0.00000000,0.00096695
2497,15545,Buy,120,0.00000000,0.02943405
2940,5087,Sell,120,0.00000000,0.16081972
1758,13357,Sell,120,0.00000000,0.06933789
150,17211,Sell,120,0.00000000,0.02198035
1712,6159,Sell,120,0.00000000,0.07168280
1987,7124,Sell,120,0.00000000,0.00019429
368,20632,Buy,120,0.00000000,0.07669155
1289,16317,Buy,120,0.00000000,0.02633853
1288,10469,Buy,120,0.00000000,0.18912652
1884,20038,Buy,120,0.00000000,0.16168760
2774,22253,Sell,120,0.00000000,0.11105414
2042,15989,Buy,120,0.00000000,0.00023202
3088,24078,Sell,120,0.00000000,0.01213155
550,21008,Sell,120,0.00000000,0.00038375
2987,6264,Buy,120,0.00000000,0.46530858
2398,20633,Sell,120,0.00000000,0.34991407
2136,15399,Sell,120,0.00000000,0.00093593
2987,18746,Buy,120,0.00000000,0.10523112
2638,3149,Sell,120,0.00000000,0.06220257
536,23979,Buy,120,0.00000000,0.02732132
1879,18212,Sell,120,0.00000000,0.16274463
1588,8464,Buy,120,0.00000000,0.09759204
2103,15058,Sell,120,0.00000000,0.04821618
1984,19519,Sell,120,0.00000000,0.00023477
2505,22480,Sell,120,0.00000000,0.23214161
68,20124,Sell,120,0.00000000,0.09174842
2866,22493,Buy,120,0.00000000,0.07006257
2398,11459,Buy,120,0.00000000,0.07188721
1822,25168,Sell,120,0.00000000,0.27011669
3056,710,Sell,120,0.00000000,0.05388729
1799,24221,Buy,120,0.00000000,0.04522988
542,14957,Sell,120,0.00000000,0.04566171
2091,25157,Sell,120,0.00000000,0.14713156
3252,1495,Buy,120,0.00000000,0.27891794
3210,1341,Sell,120,0.00000000,0.06744080
759,22278,Sell,120,0.00000000,0.01503671
3122,21938,Buy,120,0.00000000,0.00010170
1890,24167,Buy,120,0.00000000,0.10362242
809,23625,Sell,120,0.00000000,0.16228113
1730,3581,Buy,120,0.00000000,0.12399901
2443,16552,Buy,120,0.00000000,0.00023571
937,13871,Sell,120,0.00000000,0.14459665
1068,19358,Buy,120,0.00000000,0.03889221
2669,16896,Sell,120,0.00000000,0.11575069
2265,22274,Sell,120,0.00000000,0.14700420
2569,26255,Sell,120,0.00000000,0.18767187
2721,20696,Sell,120,0.00000000,0.35333622
1980,2492,Buy,120,0.00000000,0.03088534
1840,22014,Sell,120,0.00000000,0.16574194
2273,1749,Buy,120,0.00000000,0.07862181
2926,5131,Buy,120,0.00000000,0.00002097
2732,26075,Sell,120,0.00000000,0.19683219
1809,22960,Sell,120,0.00000000,0.08031035
3041,12397,Sell,120,0.00000000,0.05468503
811,2267,Sell,120,0.00000000,0.06876332
3254,4795,Buy,120,0.00000000,0.09724814
2246,9683,Sell,120,0.00000000,0.23900089
2829,16843,Buy,120,0.00000000,0.25541148
520,14447,Buy,120,0.00000000,0.09569524
2752,20908,Buy,120,0.00000000,0.23070253
2549,886,Sell,120,0.00000000,0.10347874
1780,11558,Sell,120,0.00000000,0.00110375
3250,24633,Sell,120,0.00000000,0.07908410
2062,3307,Sell,120,0.00000000,0.03175663
503,19767,Sell,120,0.00000000,0.00043336
1890,23507,Buy,120,0.00000000,0.07477517
1836,3874,Buy,120,0.00000000,0.22674571
2106,4527,Buy,120,0.00000000,0.04709501
2996,16713,Buy,120,0.00000000,0.01527905
134,1221,Buy,120,0.00000000,0.00010057
3122,19982,Sell,120,0.00000000,0.00016220
297,23812,Sell,120,0.00000000,0.35883877
1943,22123,Buy,120,0.00000000,0.11670744
1824,23532,Sell,120,0.00000000,0.13141851
1057,15060,Sell,120,0.00000000,0.00013512
453,26997,Buy,120,0.00000000,0.30428678
2374,24079,Buy,120,0.00000000,0.23822501
77,7423,Sell,120,0.00000000,0.00474753
1717,1212,Sell,120,0.00000000,0.00173752
2513,17758,Buy,120,0.00000000,0.17965704
912,9673,Sell,120,0.00000000,0.28616637
1513,22858,Buy,120,0.00000000,0.34808046
432,25068,Buy,120,0.00000000,0.03269200
2792,21268,Sell,120,0.00000000,0.02609482
267,11430,Sell,120,0.00000000,0.03652335
1474,8129,Buy,120,0.00000000,0.03329865
927,3043,Buy,120,0.00000000,0.02509823
3067,6271,Buy,120,0.00000000,0.06467575
697,15901,Buy,120,0.00000000,0.00002191
1974,3541,Buy,120,0.00000000,0.22326849
3210,17336,Sell,120,0.00000000,0.02997111
2144,24565,Buy,120,0.00000000,0.03017836
1822,3633,Buy,120,0.00000000,0.87903619
2639,20217,Sell,120,0.00000000,0.00030951
1890,24431,Sell,120,0.00000000,0.13300394
2655,14335,Sell,120,0.00000000,0.09010217
2273,14582,Buy,120,0.00000000,0.00781528
1945,23061,Buy,120,0.00000000,0.02320883
2106,7391,Sell,120,0.00000000,0.00204639
707,23630,Sell,120,0.00000000,0.02177212
1217,23685,Sell,120,0.00000000,0.55197483
1840,20051,Sell,120,0.00000000,0.00009393
2154,16023,Buy,120,0.00000000,0.02793761
2655,12510,Buy,120,0.00000000,0.10922439
1460,12807,Buy,120,0.00000000,0.16737743
2097,15406,Buy,120,0.00000000,0.00291500
2807,23252,Sell,120,0.00000000,0.13310459
2398,14261,Sell,120,0.00000000,0.20576154
305,9609,Buy,120,0.00000000,0.00044256
2482,1366,Buy,120,0.00000000,0.03735599
1471,23560,Buy,120,0.00000000,0.03193796
1787,7017,Sell,120,0.00000000,0.09306644
2440,12125,Buy,120,0.00000000,0.02879705
919,304,Sell,120,0.00000000,0.18385707
1840,24325,Buy,120,0.00000000,0.12487992
639,4362,Buy,120,0.00000000,0.00859145
1856,5810,Sell,120,0.00000000,0.00019173
2375,23166,Buy,120,0.00000000,0.01717520
2416,20593,Sell,120,0.00000000,0.00005950
2092,16189,Sell,120,0.00000000,0.06356891
2124,14271,Buy,120,0.00000000,0.02953844
1588,8501,Buy,120,0.00000000,0.22510108
2736,3431,Sell,120,0.00000000,0.36722505
1896,24010,Sell,120,0.00000000,0.25361362
3089,15450,Buy,120,0.00000000,0.05181824
2574,17754,Sell,120,0.00000000,0.70395744
993,13483,Buy,120,0.00000000,0.08106945
203,9272,Sell,120,0.00000000,0.08616433
1288,9062,Sell,120,0.00000000,0.21952596
2629,1448,Buy,120,0.00000000,0.06201988
178,13510,Buy,120,0.00000000,0.12581681
2655,4841,Buy,120,0.00000000,0.00007271
2521,8696,Sell,120,0.00000000,0.05098451
3418,26319,Sell,120,0.00000000,0.05315821
3122,3398,Sell,120,0.00000000,0.26508552
1746,14744,Buy,120,0.00000000,0.65321434
151,22149,Sell,120,0.00000000,0.02048817
1746,9005,Buy,120,0.00000000,0.33972251
2521,12515,Sell,120,0.00000000,0.38184059
2269,25593,Sell,120,0.00000000,0.46267241
2652,21693,Sell,120,0.00000000,0.02310696
2695,26337,Sell,120,0.00000000,0.06829538
1288,4753,Buy,120,0.00000000,0.10777900
2554,17747,Buy,120,0.00000000,0.05785477
3418,17861,Buy,120,0.00000000,0.02823082
2574,6751,Sell,120,0.00000000,0.22787039
2505,7176,Sell,120,0.00000000,0.54110777
2736,3840,Buy,120,0.00000000,0.16853724
1070,12964,Buy,120,0.00000000,0.00002441
2736,1953,Sell,120,0.00000000,0.25305918
975,10999,Buy,120,0.00000000,0.02528691
1788,14432,Buy,120,0.00000000,0.18890963
3363,6899,Sell,120,0.00000000,0.03711988
2092,5211,Sell,120,0.00000000,0.09674221
2042,12795,Sell,120,0.00000000,0.10735759
1217,21351,Sell,120,0.00000000,0.05166876
2816,25200,Sell,120,0.00000000,0.25059396
2505,23339,Buy,120,0.00000000,0.16815066
215,6487,Sell,120,0.00000000,0.08980536
3219,9034,Sell,120,0.00000000,0.13901365
1746,5015,Buy,120,0.00000000,0.10735026
563,723,Sell,120,0.00000000,0.05462055
416,12880,Buy,120,0.00000000,0.15226346
757,20287,Sell,120,0.00000000,0.03699204
1409,9995,Sell,120,0.00000000,0.00729879
2807,26801,Buy,120,0.00000000,0.65243071
2567,23155,Buy,120,0.00000000,0.02749739
2482,215,Sell,120,0.00000000,0.11702515
622,6950,Buy,120,0.00000000,0.00010043
2084,24968,Buy,120,0.00000000,0.12479491
2629,10876,Sell,120,0.00000000,0.03161658
503,22855,Buy,120,0.00000000,0.18139200
215,7388,Buy,120,0.00000000,0.15893637
2230,12882,Buy,120,0.00000000,0.05955897
3119,23343,Buy,120,0.00000000,0.00064058
2807,21878,Sell,120,0.00000000,0.12875193
809,20244,Sell,120,0.00000000,0.19971444
2752,20452,Buy,120,0.00000000,0.18836710
1677,10205,Buy,120,0.00000000,0.02858256
1745,13024,Sell,120,0.00000000,0.21172956
2083,19878,Buy,120,0.00000000,0.04661098
2513,7501,Sell,120,0.00000000,0.30267951
1799,5208,Sell,120,0.00000000,0.23069629
2620,18748,Sell,120,0.00000000,0.00005009
1460,11027,Sell,120,0.00000000,0.11863670
2569,22343,Buy,120,0.00000000,0.23039140
437,20746,Buy,120,0.00000000,0.02420258
2739,3583,Sell,120,0.00000000,0.24349524
1997,20976,Buy,120,0.00000000,0.02671706
2515,17030,Sell,120,0.00000000,0.09632377
958,13971,Sell,120,0.00000000,0.21234350
2515,15210,Buy,120,0.00000000,0.32065901
622,7111,Buy,120,0.00000000,0.33796099
2246,5441,Sell,120,0.00000000,0.18657982
726,2241,Sell,120,0.00000000,0.18991697
1273,10245,Buy,120,0.00000000,0.01399304
586,8363,Sell,120,0.00000000,0.04033016
1984,20735,Sell,120,0.00000000,0.12234952
2374,23562,Sell,120,0.00000000,0.14807504
1746,6844,Sell,120,0.00000000,0.05060741
1856,1941,Sell,120,0.00000000,0.63836133
207,23334,Sell,120,0.00000000,0.27120039
479,9807,Sell,120,0.00000000,0.02981889
1856,13278,Sell,120,0.00000000,0.52534479
2398,8784,Sell,120,0.00000000,0.00007487
2762,21864,Sell,120,0.00000000,0.20084096
1418,16326,Buy,120,0.00000000,0.23294343
1183,24336,Buy,120,0.00000000,0.04570542
2513,17898,Buy,120,0.00000000,0.13568208
2468,25803,Buy,120,0.00000000,0.00875900
529,23143,Buy,120,0.00000000,0.09206054
1780,21953,Sell,120,0.00000000,0.09456406
77,24314,Sell,120,0.00000000,0.06915933
2276,23401,Sell,120,0.00000000,0.22787215
1984,20904,Buy,120,0.00000000,0.03283884
1912,27034,Sell,120,0.00000000,0.05657382
2761,23295,Sell,120,0.00000000,0.00030054
1780,8232,Sell,120,0.00000000,0.26131693
2552,25591,Buy,120,0.00000000,0.07095253
2932,17382,Sell,120,0.00000000,0.01739789
2402,7630,Sell,120,0.00000000,0.18057163
650,25340,Sell,120,0.00000000,0.16208264
2398,12162,Sell,120,0.00000000,0.00009276
2265,26909,Sell,120,0.00000000,0.86207056
2816,25694,Buy,120,0.00000000,0.35543990
2658,4764,Buy,120,0.00000000,0.28083271
2574,13583,Sell,120,0.00000000,0.41560739
1879,12799,Buy,120,0.00000000,0.22830896
1460,4740,Buy,120,0.00000000,0.09314425
2807,24988,Buy,120,0.00000000,0.16621940
2380,12457,Buy,120,0.00000000,0.03007225
2347,2235,Sell,120,0.00000000,0.24306160
437,25964,Buy,120,0.00000000,0.24545801
425,13382,Buy,120,0.00000000,0.06683234
2230,16097,Sell,120,0.00000000,0.00003708
2161,5087,Buy,120,0.00000000,0.31386673
156,7068,Buy,120,0.00000000,0.01028999
3249,15551,Sell,120,0.00000000,0.26745734
1051,11478,Buy,120,0.00000000,0.00002266
1855,16801,Buy,120,0.00000000,0.01385394
2574,10190,Sell,120,0.00000000,0.24684277
3122,2000,Buy,120,0.00000000,0.11779010
2401,23671,Sell,120,0.00000000,0.02345751
2728,2926,Sell,120,0.00000000,0.25771913
1901,23846,Buy,120,0.00000000,0.04254531
3210,14824,Sell,120,0.00000000,0.09928966
2635,3173,Buy,120,0.00000000,0.32588604
2778,18838,Buy,120,0.00000000,0.57910436
1745,5511,Buy,120,0.00000000,0.07989521
453,5743,Sell,120,0.00000000,0.08986415
529,25286,Sell,120,0.00000000,0.04636894
2042,21156,Sell,120,0.00000000,0.19591320
2743,17471,Buy,120,0.00000000,0.19340757
1856,11093,Sell,120,0.00000000,0.20598656
185,26546,Buy,120,0.00000000,0.41797361
2276,25479,Buy,120,0.00000000,0.19015443
2063,23398,Buy,120,0.00000000,0.44202095
939,25713,Sell,120,0.00000000,0.37097275
2482,25223,Buy,120,0.00000000,0.13788715
1780,16089,Buy,120,0.00000000,0.09820534
1754,2446,Sell,120,0.00000000,0.15584369
586,7826,Buy,120,0.00000000,0.15597336
176,15841,Buy,120,0.00000000,0.87688404
1916,3439,Buy,120,0.00000000,0.11337297
2041,24987,Buy,120,0.00000000,0.01460214
2760,23938,Buy,120,0.00000000,0.13201775
483,26223,Buy,120,0.00000000,0.18543091
993,24582,Sell,120,0.00000000,0.20609944
2315,17803,Buy,120,0.00000000,0.15818147
2736,257,Sell,120,0.00000000,0.23909691
2483,8642,Buy,120,0.00000000,0.00017329
3180,11184,Sell,120,0.00000000,0.03839662
563,22005,Buy,120,0.00000000,0.13634489
2585,17181,Sell,120,0.00000000,0.00012930
1780,5458,Sell,120,0.00000000,0.19794562
2114,25864,Buy,120,0.00000000,0.31346834
994,19212,Buy,120,0.00000000,0.21847691
2087,15906,Buy,120,0.00000000,0.17161447
761,2524,Sell,120,0.00000000,0.06350730
1183,21409,Buy,120,0.00000000,0.09380297
2003,3444,Sell,120,0.00000000,0.06784254
2491,1621,Sell,120,0.00000000,0.00004843
1408,3087,Sell,120,0.00000000,0.01999141
2655,8661,Buy,120,0.00000000,0.14182593
3122,21365,Sell,120,0.00000000,0.31368700
3122,25769,Sell,120,0.00000000,0.34614128
162,22274,Sell,120,0.00000000,0.29202446
2574,11561,Sell,120,0.00000000,0.23132615
586,14630,Sell,120,0.00000000,0.15231313
2092,7100,Buy,120,0.00000000,0.10333762
912,12483,Sell,120,0.00000000,0.06873579
761,19314,Sell,120,0.00000000,0.00010050
1929,19386,Sell,120,0.00000000,0.27140978
1288,7278,Sell,120,0.00000000,0.07816860
2638,25025,Buy,120,0.00000000,0.04521393
2505,22187,Buy,120,0.00000000,0.27847055
2247,14696,Sell,120,0.00000000,0.26820567
2505,25397,Buy,120,0.00000000,0.30554125
2871,15202,Buy,120,0.00000000,0.09731629
1925,14858,Buy,120,0.00000000,0.03752682
1918,20739,Sell,120,0.00000000,0.01815326
1090,6298,Buy,120,0.00000000,0.05612321
842,25394,Buy,120,0.00000000,0.21578541
1189,3179,Buy,120,0.00000000,0.05051568
2743,25912,Buy,120,0.00000000,0.15919563
2183,23940,Buy,120,0.00000000,0.00552786
520,6264,Sell,120,0.00000000,0.35500914
958,21324,Buy,120,0.00000000,0.15648495
1881,21156,Sell,120,0.00000000,0.40040269
1856,13749,Sell,120,0.00000000,0.24242620
759,2572,Buy,120,0.00000000,0.00287844
345,4717,Buy,120,0.00000000,0.05543476
2423,11017,Sell,120,0.00000000,0.02176091
453,24410,Buy,120,0.00000000,0.33118814
98,7856,Buy,120,0.00000000,0.21985629
2608,23092,Buy,120,0.00000000,0.13563445
2398,15770,Sell,120,0.00000000,0.00007157
1562,9977,Buy,120,0.00000000,0.04986628
2043,14913,Buy,120,0.00000000,0.00553809
2808,13677,Buy,120,0.00000000,0.11408087
2142,24939,Sell,120,0.00000000,0.31632122
865,10278,Buy,120,0.00000000,0.08742389
2266,24342,Buy,120,0.00000000,0.00039992
2939,9208,Buy,120,0.00000000,0.08237371
2816,20178,Sell,120,0.00000000,0.04245389
3122,26022,Buy,120,0.00000000,0.57019770
1822,20270,Sell,120,0.00000000,0.00014045
162,2324,Buy,120,0.00000000,0.00004346
1266,21746,Sell,120,0.00000000,0.01732067
1746,10271,Sell,120,0.00000000,0.56160426
2574,13516,Buy,120,0.00000000,0.00019613
2807,19665,Buy,120,0.00000000,0.25880238
2346,15590,Sell,120,0.00000000,0.00361671
1758,8792,Buy,120,0.00000000,0.56036770
3363,7074,Buy,120,0.00000000,0.39727408
2152,23117,Buy,120,0.00000000,0.00003297
2083,22137,Buy,120,0.00000000,0.48641202
2183,16844,Buy,120,0.00000000,0.00582360
3122,23986,Buy,120,0.00000000,0.15366645
2743,20863,Sell,120,0.00000000,0.36645937
2299,24064,Buy,120,0.00000000,0.01030035
2638,23751,Buy,120,0.00000000,0.04870423
2521,11573,Sell,120,0.00000000,0.00162621
2563,23313,Sell,120,0.00000000,0.20251639
965,13896,Sell,120,0.00000000,0.10124047
1313,17298,Sell,120,0.00000000,0.00003873
297,25694,Buy,120,0.00000000,0.25611517
2258,6710,Buy,120,0.00000000,0.64938080
2926,10130,Buy,120,0.00000000,0.00009383
1780,23804,Sell,120,0.00000000,0.22024558
1406,15301,Sell,120,0.00000000,0.14022522
1856,10886,Sell,120,0.00000000,0.21889496
1145,1524,Sell,120,0.00000000,0.24074690
1588,6553,Buy,120,0.00000000,0.09276421
1145,20490,Sell,120,0.00000000,0.17583252
2379,18381,Buy,120,0.00000000,0.12823994
2036,15236,Buy,120,0.00000000,0.15238161
1929,12038,Buy,120,0.00000000,0.05596901
1204,23354,Buy,120,0.00000000,0.04807158
1460,9412,Buy,120,0.00000000,0.00962840
3180,10299,Sell,120,0.00000000,0.05507541
2505,24687,Buy,120,0.00000000,0.14379106
2073,22362,Buy,120,0.00000000,0.16693126
2246,10113,Sell,120,0.00000000,0.01507194
504,23067,Buy,120,0.00000000,0.00259006
912,5771,Buy,120,0.00000000,0.30420586
3219,17364,Sell,120,0.00000000,0.05337638
2655,4567,Buy,120,0.00000000,0.05622339
2807,22422,Sell,120,0.00000000,0.27352172
1780,23213,Buy,120,0.00000000,0.15070531
215,13833,Buy,120,0.00000000,0.14113571
537,26019,Buy,120,0.00000000,0.14414138
759,23712,Sell,120,0.00000000,0.00378553
833,4556,Sell,120,0.00000000,0.32348678
2230,10822,Buy,120,0.00000000,0.19686374
152,15910,Sell,120,0.00000000,0.15361011
1460,10907,Buy,120,0.00000000,0.81985497
2280,4423,Buy,120,0.00000000,0.26825312
2050,25533,Buy,120,0.00000000,0.20855202
2617,20317,Sell,120,0.00000000,0.00023980
1856,4555,Buy,120,0.00000000,0.47385961
2170,19667,Sell,120,0.00000000,0.00024082
622,6729,Buy,120,0.00000000,0.00018984
368,20566,Sell,120,0.00000000,0.33779305
1840,17116,Sell,120,0.00000000,0.13926239
2346,6564,Sell,120,0.00000000,0.06053232
1844,19056,Buy,120,0.00000000,0.04056015
3276,23760,Sell,120,0.00000000,0.21473290
610,2995,Sell,120,0.00000000,0.00473955
2816,5525,Sell,120,0.00000000,0.12735006
2513,10283,Buy,120,0.00000000,0.38704219
3249,5441,Sell,120,0.00000000,0.10734448
1984,18894,Sell,120,0.00000000,0.00033762
2771,21644,Sell,120,0.00000000,0.03869573
939,14159,Buy,120,0.00000000,0.08075099
1884,1545,Buy,120,0.00000000,0.29215845
2265,19336,Buy,120,0.00000000,0.24769971
540,23702,Sell,120,0.00000000,0.29660460
809,19101,Buy,120,0.00000000,0.18946630
2142,1906,Buy,120,0.00000000,0.09739438
3151,12376,Buy,120,0.00000000,0.10879715
697,4442,Buy,120,0.00000000,0.29393595
1120,11048,Sell,120,0.00000000,0.04775168
222,25077,Buy,120,0.00000000,0.09958577
2402,9332,Sell,120,0.00000000,0.04568360
1929,20247,Buy,120,0.00000000,0.20445547
3180,6366,Buy,120,0.00000000,0.04339868
2398,8970,Buy,120,0.00000000,0.27193844
1767,22318,Sell,120,0.00000000,0.02470829
2247,12076,Buy,120,0.00000000,0.07214678
765,6316,Sell,120,0.00000000,0.06408069
563,22256,Buy,120,0.00000000,0.18899435
2549,6122,Buy,120,0.00000000,0.18495040
267,15924,Sell,120,0.00000000,0.35078213
2115,19096,Buy,120,0.00000000,0.28908107
2043,15493,Sell,120,0.00000000,0.00809957
2447,26488,Sell,120,0.00000000,0.06891119
3067,7523,Buy,120,0.00000000,0.17446461
1271,10243,Buy,120,0.00000000,0.07494394
1856,15198,Buy,120,0.00000000,0.12879539
1949,24389,Sell,120,0.00000000,0.04073008
2062,26777,Sell,120,0.00000000,0.21981037
305,14635,Buy,120,0.00000000,0.00525595
1811,25998,Sell,120,0.00000000,0.12774447
2736,26010,Sell,120,0.00000000,0.21326102
1509,23543,Sell,120,0.00000000,0.15592763
2429,18781,Sell,120,0.00000000,0.03621143
2639,14954,Buy,120,0.00000000,0.51471573
2573,21855,Buy,120,0.00000000,0.07291932
680,6500,Buy,120,0.00000000,0.10614110
2736,3415,Buy,120,0.00000000,0.33838868
3363,4870,Sell,120,0.00000000,0.22791612
2752,25328,Sell,120,0.00000000,0.41412055
2977,16663,Sell,120,0.00000000,0.00141606
2261,1788,Sell,120,0.00000000,0.05181049
2699,15949,Sell,120,0.00000000,0.00006369
563,3246,Buy,120,0.00000000,0.07370582
3180,14301,Sell,120,0.00000000,0.01217524
1972,2559,Sell,120,0.00000000,0.00325720
1799,25454,Buy,120,0.00000000,0.05205361
2398,14582,Sell,120,0.00000000,0.00983267
2987,5152,Buy,120,0.00000000,0.08075497
3372,23067,Sell,120,0.00000000,0.01738344
2505,21331,Sell,120,0.00000000,0.06828398
2569,23174,Buy,120,0.00000000,0.11716066
515,19046,Buy,120,0.00000000,0.01273499
3060,11402,Buy,120,0.00000000,0.10636620
1767,19310,Sell,120,0.00000000,0.05030227
1288,6416,Sell,120,0.00000000,0.11145584
1277,6267,Sell,120,0.00000000,0.09056643
2266,21280,Sell,120,0.00000000,0.06365084
3363,19840,Buy,120,0.00000000,0.26178834
2737,26547,Buy,120,0.00000000,0.72538292
325,2184,Sell,120,0.00000000,0.18477012
650,24071,Buy,120,0.00000000,0.05402115
993,26373,Sell,120,0.00000000,0.40107098
2743,23412,Buy,120,0.00000000,0.13370486
2071,26579,Sell,120,0.00000000,0.48111823
2221,9062,Sell,120,0.00000000,0.30283973
2106,5152,Buy,120,0.00000000,0.10975721
2554,23159,Buy,120,0.00000000,0.05910439
1959,5205,Buy,120,0.00000000,0.19063430
2483,25211,Sell,120,0.00000000,0.00872575
2042,26846,Sell,120,0.00000000,0.43876475
183,5880,Buy,120,0.00000000,0.12107686
1907,15380,Sell,120,0.00000000,0.00108928
1959,17036,Buy,120,0.00000000,0.00078744
912,8020,Sell,120,0.00000000,0.03042338
3363,14724,Sell,120,0.00000000,0.10470746
3365,12946,Sell,120,0.00000000,0.02529022
3069,4490,Sell,120,0.00000000,0.07311394
815,1785,Buy,120,0.00000000,0.08032794
2036,6811,Sell,120,0.00000000,0.38832700
756,22256,Sell,120,0.00000000,0.14507139
2743,2920,Sell,120,0.00000000,0.16643848
2515,12682,Buy,120,0.00000000,0.20473151
1165,12082,Sell,120,0.00000000,0.00522476
2335,18397,Sell,120,0.00000000,0.07603981
58,3087,Buy,120,0.00000000,0.03773714
1949,22095,Buy,120,0.00000000,0.02443796
3122,20558,Sell,120,0.00000000,0.34250575
152,6004,Sell,120,0.00000000,0.10696533
2574,15136,Buy,120,0.00000000,0.34295061
2513,22872,Buy,120,0.00000000,0.11408645
