CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1812,24141,Buy,120,0.00000000,0.33103989
2728,1358,Sell,120,0.00000000,0.07485499
2736,23044,Sell,120,0.00000000,0.00016308
2574,7318,Sell,120,0.00000000,0.00009192
1051,5761,Sell,120,0.00000000,0.34816070
82,15227,Buy,120,0.00000000,0.18638864
176,25076,Buy,120,0.00000000,0.13992595
2230,17012,Buy,120,0.00000000,0.02148000
1220,7309,Buy,120,0.00000000,0.01965833
2905,4414,Sell,120,0.00000000,0.35490540
3237,8873,Sell,120,0.00000000,0.37691867
3122,23468,Sell,120,0.00000000,0.19987341
2513,24122,Buy,120,0.00000000,0.24975558
1980,20891,Buy,120,0.00000000,0.00257809
2178,13629,Sell,120,0.00000000,0.17682696
2258,18652,Sell,120,0.00000000,0.00011011
2779,11245,Sell,120,0.00000000,0.13702239
3096,2994,Sell,120,0.00000000,0.43270660
761,3246,Sell,120,0.00000000,0.04198263
2398,8363,Buy,120,0.00000000,0.09496152
1973,19017,Sell,120,0.00000000,0.01896680
2513,24308,Buy,120,0.00000000,0.25683441
1051,10617,Sell,120,0.00000000,0.23497629
2230,16046,Buy,120,0.00000000,0.04580680
2728,26124,Buy,120,0.00000000,0.14835351
2521,7560,Buy,120,0.00000000,0.00002404
874,3045,Sell,120,0.00000000,0.00302202
2063,22046,Buy,120,0.00000000,0.20324009
2650,7676,Sell,120,0.00000000,0.17438351
3180,6214,Sell,120,0.00000000,0.03302091
2513,14330,Buy,120,0.00000000,0.09996773
1788,23255,Buy,120,0.00000000,0.58487731
1885,17900,Buy,120,0.00000000,0.07928327
912,5621,Buy,120,0.00000000,0.10785426
2196,6007,Buy,120,0.00000000,0.06507684
2905,11767,Sell,120,0.00000000,0.00303126
3308,22560,Buy,120,0.00000000,0.00000953
2072,22749,Buy,120,0.00000000,0.14078066
2554,6085,Buy,120,0.00000000,0.05657894
3425,7015,Sell,120,0.00000000,0.43194863
365,5128,Buy,120,0.00000000,0.06570883
1285,15558,Sell,120,0.00000000,0.01757548
912,9131,Sell,120,0.00000000,0.16288183
3437,17774,Buy,120,0.00000000,0.07541870
2398,14718,Buy,120,0.00000000,0.10393836
2036,12684,Sell,120,0.00000000,0.14881674
2401,3489,Sell,120,0.00000000,0.02805731
2483,24356,Buy,120,0.00000000,0.00309083
2055,1443,Buy,120,0.00000000,0.01473943
2087,23327,Sell,120,0.00000000,0.05730234
3235,3506,Sell,120,0.00000000,0.13922093
1929,15773,Buy,120,0.00000000,0.18066095
2050,24448,Sell,120,0.00000000,0.19279844
1758,5728,Sell,120,0.00000000,0.50946858
3358,23838,Buy,120,0.00000000,0.00757048
3122,3012,Sell,120,0.00000000,0.19462061
792,10698,Buy,120,0.00000000,0.22755703
2574,12667,Buy,120,0.00000000,0.70994587
154,10246,Buy,120,0.00000000,0.23280216
1896,1764,Sell,120,0.00000000,0.23069529
2549,19431,Sell,120,0.00000000,0.74266363
2620,22306,Buy,120,0.00000000,0.45463789
2510,22733,Sell,120,0.00000000,0.10754762
3096,2797,Buy,120,0.00000000,0.16607120
494,15193,Buy,120,0.00000000,0.01567795
2574,10903,Buy,120,0.00000000,0.40288695
1399,13136,Buy,120,0.00000000,0.01789084
225,21226,Buy,120,0.00000000,0.01926275
659,26737,Sell,120,0.00000000,0.12768779
2941,12335,Sell,120,0.00000000,0.00852344
540,23803,Buy,120,0.00000000,0.74129620
992,3292,Buy,120,0.00000000,0.07893671
2790,10417,Sell,120,0.00000000,0.00760071
573,13444,Sell,120,0.00000000,0.21202412
2380,4887,Sell,120,0.00000000,0.07166090
1644,16502,Buy,120,0.00000000,0.02029108
1559,25794,Sell,120,0.00000000,0.10711375
1698,23182,Sell,120,0.00000000,0.30577461
43,24853,Sell,120,0.00000000,0.10491461
3328,1506,Sell,120,0.00000000,0.01732734
2042,2184,Sell,120,0.00000000,0.11411708
3089,6310,Buy,120,0.00000000,0.08699157
152,14625,Buy,120,0.00000000,0.12726277
2585,15808,Sell,120,0.00000000,0.12844886
2754,18970,Sell,120,0.00000000,0.22250185
1320,15925,Buy,120,0.00000000,0.18230714
882,5515,Buy,120,0.00000000,0.01077353
215,15450,Buy,120,0.00000000,0.09281646
1847,5744,Sell,120,0.00000000,0.26513084
1788,18814,Buy,120,0.00000000,0.00007831
2655,10868,Sell,120,0.00000000,0.22585170
1090,5596,Sell,120,0.00000000,0.07248103
2172,11025,Buy,120,0.00000000,0.06757124
2398,12928,Sell,120,0.00000000,0.15244946
2142,14627,Buy,120,0.00000000,0.11651766
2658,13743,Sell,120,0.00000000,0.23421010
2736,25206,Sell,120,0.00000000,0.09485734
1509,11256,Sell,120,0.00000000,0.03749315
2230,9209,Buy,120,0.00000000,0.13429736
3053,270,Buy,120,0.00000000,0.02681085
2752,20159,Sell,120,0.00000000,0.37834257
3003,5464,Buy,120,0.00000000,0.00001450
215,24310,Buy,120,0.00000000,0.03733918
2792,26160,Buy,120,0.00000000,0.15782401
215,1518,Buy,120,0.00000000,0.05401927
267,5084,Sell,120,0.00000000,0.70556751
993,4678,Buy,120,0.00000000,0.00122197
2752,23304,Sell,120,0.00000000,0.05035476
2727,25870,Buy,120,0.00000000,0.08584272
1840,26763,Sell,120,0.00000000,0.31234356
2050,1518,Buy,120,0.00000000,0.13093494
1467,12792,Buy,120,0.00000000,0.04600596
963,15286,Buy,120,0.00000000,0.12106681
2497,17057,Sell,120,0.00000000,0.02127089
1884,22044,Buy,120,0.00000000,0.39252542
2410,21168,Buy,120,0.00000000,0.09502843
2812,25145,Buy,120,0.00000000,0.11286870
1856,8086,Sell,120,0.00000000,0.35138322
567,12812,Sell,120,0.00000000,0.15983197
2743,7183,Buy,120,0.00000000,0.13581698
1604,6804,Buy,120,0.00000000,0.00001916
3370,23963,Sell,120,0.00000000,0.08130482
2574,13450,Sell,120,0.00000000,0.32558119
1725,16385,Sell,120,0.00000000,0.00366158
2655,7512,Sell,120,0.00000000,0.10225390
586,14628,Sell,120,0.00000000,0.37613148
2084,23475,Buy,120,0.00000000,0.09419113
2207,9290,Sell,120,0.00000000,0.52373248
2761,15899,Buy,120,0.00000000,0.03185543
631,11025,Buy,120,0.00000000,0.05248130
596,23255,Buy,120,0.00000000,0.12227411
1601,16457,Sell,120,0.00000000,0.17840024
2655,11570,Buy,120,0.00000000,0.22536501
916,19015,Buy,120,0.00000000,0.07601831
2265,26597,Sell,120,0.00000000,0.10974263
2742,5279,Buy,120,0.00000000,0.00238118
2041,21899,Buy,120,0.00000000,0.01561845
705,26802,Sell,120,0.00000000,0.26047361
484,22096,Sell,120,0.00000000,0.11756679
2549,9314,Sell,120,0.00000000,0.00141197
992,26402,Sell,120,0.00000000,0.15348675
2207,21057,Sell,120,0.00000000,0.00066316
3237,14366,Buy,120,0.00000000,0.18359918
1984,3169,Sell,120,0.00000000,0.00032088
2374,3306,Buy,120,0.00000000,0.14159302
3210,26264,Buy,120,0.00000000,0.25114398
3122,25391,Buy,120,0.00000000,0.25087370
1855,6266,Buy,120,0.00000000,0.19995433
3239,7064,Sell,120,0.00000000,0.33662120
2554,24989,Sell,120,0.00000000,0.40983821
2799,2801,Buy,120,0.00000000,0.02166184
1160,23077,Buy,120,0.00000000,0.01912748
1288,9284,Buy,120,0.00000000,0.02846210
1509,24819,Sell,120,0.00000000,0.04385845
2152,23452,Sell,120,0.00000000,0.00556449
586,13767,Buy,120,0.00000000,0.09360266
645,19426,Sell,120,0.00000000,0.00005123
2084,26010,Buy,120,0.00000000,0.17880925
1410,23614,Buy,120,0.00000000,0.00800996
2521,7006,Sell,120,0.00000000,0.77808473
537,9491,Buy,120,0.00000000,0.10611898
1939,14061,Sell,120,0.00000000,0.19670450
1916,26055,Buy,120,0.00000000,0.15642526
68,25538,Sell,120,0.00000000,0.22748380
3180,7174,Sell,120,0.00000000,0.00135907
1890,23509,Sell,120,0.00000000,0.17539138
2258,5067,Buy,120,0.00000000,0.16272604
2223,21318,Sell,120,0.00000000,0.17736389
371,26143,Sell,120,0.00000000,0.15151900
1799,18333,Sell,120,0.00000000,0.00031264
809,7706,Buy,120,0.00000000,0.29304175
425,5054,Sell,120,0.00000000,0.10510646
1350,16946,Buy,120,0.00000000,0.11496989
1755,8648,Sell,120,0.00000000,0.28781445
563,26218,Buy,120,0.00000000,0.21496614
994,24139,Sell,120,0.00000000,0.06285479
2357,23620,Buy,120,0.00000000,0.06574766
524,23047,Buy,120,0.00000000,0.01857257
2246,5811,Buy,120,0.00000000,0.00003301
2398,6528,Sell,120,0.00000000,0.42033500
2752,3361,Sell,120,0.00000000,0.32678851
916,21621,Sell,120,0.00000000,0.07131336
2273,22415,Sell,120,0.00000000,0.25993558
1758,4479,Buy,120,0.00000000,0.01539195
2809,11009,Buy,120,0.00000000,0.61216067
162,2260,Sell,120,0.00000000,0.15396871
1413,26130,Sell,120,0.00000000,0.04084993
1068,7951,Buy,120,0.00000000,0.00005554
2161,4871,Sell,120,0.00000000,0.15298036
2084,20269,Buy,120,0.00000000,0.00010462
2629,24914,Sell,120,0.00000000,0.41688708
2015,3886,Buy,120,0.00000000,0.01611837
1764,13492,Buy,120,0.00000000,0.00006241
2086,17947,Buy,120,0.00000000,0.03557582
632,16642,Buy,120,0.00000000,0.13741973
2346,15336,Buy,120,0.00000000,0.00920697
993,15200,Sell,120,0.00000000,0.14561782
563,21609,Sell,120,0.00000000,0.17220365
127,17776,Sell,120,0.00000000,0.02511782
2513,5150,Buy,120,0.00000000,0.38987007
3060,7418,Buy,120,0.00000000,0.48899932
2327,10432,Sell,120,0.00000000,0.24392103
2505,24099,Buy,120,0.00000000,0.14254211
2357,19670,Sell,120,0.00000000,0.20071974
918,26314,Buy,120,0.00000000,0.12322132
1829,16676,Sell,120,0.00000000,0.01466734
2812,24771,Buy,120,0.00000000,0.02840270
637,24820,Sell,120,0.00000000,0.04405075
484,22783,Sell,120,0.00000000,0.16874029
2149,18739,Sell,120,0.00000000,0.00009494
2573,2381,Buy,120,0.00000000,0.04124810
2510,21175,Buy,120,0.00000000,0.05876938
2513,7274,Sell,120,0.00000000,0.35788039
958,24037,Sell,120,0.00000000,0.18598594
2809,8837,Sell,120,0.00000000,0.29143462
1822,6469,Buy,120,0.00000000,0.16253532
2181,24591,Sell,120,0.00000000,0.04905147
958,23974,Sell,120,0.00000000,0.14476994
3396,12779,Buy,120,0.00000000,0.05883308
1460,18519,Buy,120,0.00000000,0.12690105
809,23986,Sell,120,0.00000000,0.52114107
2083,22646,Buy,120,0.00000000,0.08116046
2349,21247,Sell,120,0.00000000,0.02030882
2142,21192,Buy,120,0.00000000,0.17607854
2774,2216,Buy,120,0.00000000,0.04106705
1755,14959,Buy,120,0.00000000,0.49925113
2374,2535,Sell,120,0.00000000,0.40762738
2149,21964,Sell,120,0.00000000,0.27128814
939,1270,Buy,120,0.00000000,0.92788745
2276,24524,Buy,120,0.00000000,0.26981426
1984,22942,Buy,120,0.00000000,0.05951597
440,17282,Buy,120,0.00000000,0.08178052
1780,23775,Buy,120,0.00000000,0.20360160
939,15962,Buy,120,0.00000000,0.07265820
1856,6572,Sell,120,0.00000000,0.81713577
2482,21076,Buy,120,0.00000000,0.66021135
726,22456,Sell,120,0.00000000,0.09175178
1057,8986,Sell,120,0.00000000,0.30379772
3254,5719,Sell,120,0.00000000,0.17459026
3122,24722,Buy,120,0.00000000,0.54801452
1984,2671,Sell,120,0.00000000,0.00008389
3060,10167,Sell,120,0.00000000,0.57811407
1780,17138,Buy,120,0.00000000,0.13902814
2323,25762,Sell,120,0.00000000,0.05008506
631,26342,Buy,120,0.00000000,0.65324384
950,17769,Buy,120,0.00000000,0.05555001
176,9194,Sell,120,0.00000000,0.05366874
1799,23197,Buy,120,0.00000000,0.13729617
2847,3300,Sell,120,0.00000000,0.00606300
2273,6902,Buy,120,0.00000000,0.28037375
994,22899,Buy,120,0.00000000,0.14865804
2513,4475,Sell,120,0.00000000,0.08324552
176,21866,Buy,120,0.00000000,0.09518354
2521,14091,Sell,120,0.00000000,0.14743881
2087,1503,Sell,120,0.00000000,0.06872734
3122,18209,Buy,120,0.00000000,0.23660237
3180,15528,Sell,120,0.00000000,0.07655592
1780,17200,Sell,120,0.00000000,0.33412985
1051,9560,Sell,120,0.00000000,0.15306579
1884,25463,Sell,120,0.00000000,0.14861627
631,20506,Sell,120,0.00000000,0.00009597
3363,8706,Buy,120,0.00000000,0.26702079
3401,24589,Buy,120,0.00000000,0.08855556
715,27105,Buy,120,0.00000000,0.37208019
3315,10350,Buy,120,0.00000000,0.19239656
1460,12053,Buy,120,0.00000000,0.08145159
2574,15688,Buy,120,0.00000000,0.70864668
532,6154,Buy,120,0.00000000,0.17589589
2265,25674,Sell,120,0.00000000,0.11471761
3188,19574,Buy,120,0.00000000,0.00021592
1929,2631,Sell,120,0.00000000,0.08846993
1973,9449,Buy,120,0.00000000,0.04740104
1767,3347,Sell,120,0.00000000,0.02840146
2515,17295,Buy,120,0.00000000,0.19222375
1840,7055,Buy,120,0.00000000,0.11157113
927,1895,Sell,120,0.00000000,0.06539345
1439,25897,Sell,120,0.00000000,0.06746820
1893,12676,Sell,120,0.00000000,0.10087615
2398,8642,Buy,120,0.00000000,0.00072031
2554,21943,Buy,120,0.00000000,0.07420655
1822,23340,Sell,120,0.00000000,0.27338351
3050,23736,Sell,120,0.00000000,0.00428345
2170,2475,Sell,120,0.00000000,0.11340985
2505,25622,Sell,120,0.00000000,0.52990127
3261,18948,Buy,120,0.00000000,0.00555769
2752,26023,Sell,120,0.00000000,0.68457013
519,15403,Buy,120,0.00000000,0.00197445
1785,18448,Buy,120,0.00000000,0.00003539
1913,25001,Buy,120,0.00000000,0.11040752
3041,22744,Sell,120,0.00000000,0.04879265
267,5083,Buy,120,0.00000000,0.12394524
2063,23742,Buy,120,0.00000000,0.27969170
1509,7870,Sell,120,0.00000000,0.00001382
2655,8584,Sell,120,0.00000000,0.30865068
2513,25553,Buy,120,0.00000000,0.48864310
2987,23805,Sell,120,0.00000000,0.34048329
416,17247,Sell,120,0.00000000,0.12321834
1746,7249,Buy,120,0.00000000,0.34157302
3363,12505,Sell,120,0.00000000,0.23731598
1884,22369,Sell,120,0.00000000,0.23097836
1788,16935,Sell,120,0.00000000,0.11257680
923,7,Sell,120,0.00000000,0.09916993
632,23192,Sell,120,0.00000000,0.05362466
942,25737,Buy,120,0.00000000,0.24786233
3249,14521,Buy,120,0.00000000,0.00286411
761,20563,Buy,120,0.00000000,0.00023493
1460,12257,Buy,120,0.00000000,0.12514184
992,2778,Buy,120,0.00000000,0.07139601
1566,14012,Buy,120,0.00000000,0.03745197
1081,24456,Sell,120,0.00000000,0.03822383
3038,183,Sell,120,0.00000000,0.03392219
2431,2249,Sell,120,0.00000000,0.05933109
2168,26224,Buy,120,0.00000000,0.29208233
2206,16908,Sell,120,0.00000000,0.03956248
102,24123,Sell,120,0.00000000,0.07573554
2655,10443,Buy,120,0.00000000,0.04233377
2178,15259,Sell,120,0.00000000,0.00733682
2808,15784,Sell,120,0.00000000,0.00106492
454,19111,Buy,120,0.00000000,0.00026015
1493,24190,Sell,120,0.00000000,0.03296512
758,13137,Buy,120,0.00000000,0.21471405
2650,9456,Buy,120,0.00000000,0.40535179
3037,24712,Sell,120,0.00000000,0.24175425
2779,6107,Buy,120,0.00000000,0.00001100
2018,22229,Buy,120,0.00000000,0.10446218
2050,24456,Sell,120,0.00000000,0.18134376
2474,20996,Buy,120,0.00000000,0.06702222
2736,23569,Buy,120,0.00000000,0.54946527
975,16844,Sell,120,0.00000000,0.05400026
2433,19380,Buy,120,0.00000000,0.06325942
1604,9562,Buy,120,0.00000000,0.00003737
2576,25582,Sell,120,0.00000000,0.02408844
1972,2996,Sell,120,0.00000000,0.12525208
178,5012,Sell,120,0.00000000,0.12285650
495,5971,Buy,120,0.00000000,0.04354132
3307,26859,Sell,120,0.00000000,0.31778007
1884,22175,Sell,120,0.00000000,0.38693591
92,25015,Buy,120,0.00000000,0.33879976
2655,7211,Sell,120,0.00000000,0.11263178
2418,16058,Sell,120,0.00000000,0.53922109
2993,1755,Buy,120,0.00000000,0.00559568
1513,6450,Sell,120,0.00000000,0.03680353
1896,26234,Buy,120,0.00000000,0.34677027
2482,22327,Buy,120,0.00000000,0.17149389
2398,13846,Sell,120,0.00000000,0.83347463
3219,5085,Sell,120,0.00000000,0.08713070
2401,18284,Sell,120,0.00000000,0.04147591
1986,23060,Buy,120,0.00000000,0.04859959
2373,19265,Buy,120,0.00000000,0.00002801
632,24988,Sell,120,0.00000000,0.09906518
1758,4724,Buy,120,0.00000000,0.50266553
2744,12437,Sell,120,0.00000000,0.08736800
3096,23007,Sell,120,0.00000000,0.62306404
2246,7279,Sell,120,0.00000000,0.16916038
2505,23105,Buy,120,0.00000000,0.13297883
3050,2172,Buy,120,0.00000000,0.00328251
440,16623,Buy,120,0.00000000,0.23886670
2474,25274,Sell,120,0.00000000,0.25460497
1899,7095,Buy,120,0.00000000,0.01123021
1929,18451,Buy,120,0.00000000,0.20721690
2807,20610,Buy,120,0.00000000,0.14770009
461,8673,Buy,120,0.00000000,0.03863890
2246,12966,Sell,120,0.00000000,0.20795022
3249,11281,Buy,120,0.00000000,0.04750135
152,10549,Buy,120,0.00000000,0.17118624
2760,25161,Sell,120,0.00000000,0.39476381
425,8488,Buy,120,0.00000000,0.17129615
573,13543,Sell,120,0.00000000,0.15021201
912,12422,Sell,120,0.00000000,0.00011899
2205,21323,Sell,120,0.00000000,0.10821836
2319,1263,Buy,120,0.00000000,0.71493801
1965,3496,Sell,120,0.00000000,0.15100246
3283,17984,Sell,120,0.00000000,0.02739455
2743,12681,Buy,120,0.00000000,0.22786359
2779,13797,Buy,120,0.00000000,0.02744168
49,14505,Buy,120,0.00000000,0.05464585
726,21431,Sell,120,0.00000000,0.15846916
1745,13026,Buy,120,0.00000000,0.25419908
2505,17535,Sell,120,0.00000000,0.10811901
1621,9993,Buy,120,0.00000000,0.00002929
1817,20728,Buy,120,0.00000000,0.00009116
2521,10482,Sell,120,0.00000000,0.09078313
809,9340,Buy,120,0.00000000,0.16532620
537,26070,Sell,120,0.00000000,0.07205840
1799,24483,Sell,120,0.00000000,0.14461860
2573,27041,Buy,120,0.00000000,0.21193200
2346,15596,Buy,120,0.00000000,0.01703292
2491,18565,Sell,120,0.00000000,0.00009404
573,13030,Sell,120,0.00000000,0.05723685
3415,21818,Buy,120,0.00000000,0.03461695
1509,15732,Buy,120,0.00000000,0.05371868
1767,26252,Buy,120,0.00000000,0.24400688
2247,10851,Sell,120,0.00000000,0.27224928
3363,21209,Buy,120,0.00000000,0.15130293
2905,6710,Sell,120,0.00000000,0.26157360
2816,312,Buy,120,0.00000000,0.50922993
2482,7934,Sell,120,0.00000000,0.29486842
1759,23152,Buy,120,0.00000000,0.04860780
2433,20724,Sell,120,0.00000000,0.12285528
963,11720,Buy,120,0.00000000,0.12080232
176,11809,Buy,120,0.00000000,0.14850144
2669,24773,Sell,120,0.00000000,0.03460119
637,25821,Buy,120,0.00000000,0.13562296
2402,14022,Sell,120,0.00000000,0.26718936
573,19010,Sell,120,0.00000000,0.30882314
2817,21584,Sell,120,0.00000000,0.01049216
992,22393,Buy,120,0.00000000,0.10174975
2608,23973,Buy,120,0.00000000,0.07078672
3180,17765,Sell,120,0.00000000,0.05259560
3154,16716,Sell,120,0.00000000,0.05980673
2380,11050,Sell,120,0.00000000,0.20688926
2221,23397,Sell,120,0.00000000,0.45496199
2112,26542,Sell,120,0.00000000,0.10777401
1799,21083,Sell,120,0.00000000,0.09400618
2761,20136,Buy,120,0.00000000,0.05660724
2161,12061,Sell,120,0.00000000,0.06856607
697,14305,Sell,120,0.00000000,0.00034170
264,3652,Buy,120,0.00000000,0.19888147
2103,5469,Sell,120,0.00000000,0.04480625
2072,19919,Buy,120,0.00000000,0.09509444
726,19071,Sell,120,0.00000000,0.00006820
1856,5848,Buy,120,0.00000000,0.29112246
1880,24120,Buy,120,0.00000000,0.05787851
1871,3151,Sell,120,0.00000000,0.05831789
714,15651,Sell,120,0.00000000,0.10434919
1862,19942,Sell,120,0.00000000,0.00017192
2398,7797,Buy,120,0.00000000,0.38664202
1537,6110,Buy,120,0.00000000,0.00027096
215,1666,Buy,120,0.00000000,0.02799126
365,14567,Buy,120,0.00000000,0.16053660
1120,6985,Sell,120,0.00000000,0.16816230
485,17030,Sell,120,0.00000000,0.01489858
2230,14818,Sell,120,0.00000000,0.00003122
586,9267,Sell,120,0.00000000,0.32650522
586,8498,Buy,120,0.00000000,0.24273804
3225,20591,Buy,120,0.00000000,0.11570402
2193,10059,Buy,120,0.00000000,0.13244703
1059,26400,Sell,120,0.00000000,0.01753919
203,15210,Buy,120,0.00000000,0.09976691
1137,15602,Buy,120,0.00000000,0.39298140
2482,21558,Buy,120,0.00000000,0.05100903
2106,11930,Buy,120,0.00000000,0.15177751
2574,5120,Sell,120,0.00000000,0.80989444
2699,16029,Sell,120,0.00000000,0.08405596
1844,26168,Buy,120,0.00000000,0.13933310
1105,23972,Buy,120,0.00000000,0.04466663
3037,3444,Sell,120,0.00000000,0.27466651
2374,22481,Sell,120,0.00000000,0.12831679
2808,19129,Sell,120,0.00000000,0.08557768
1758,11927,Buy,120,0.00000000,0.26183326
2513,20079,Buy,120,0.00000000,0.04224438
2743,10878,Buy,120,0.00000000,0.06344129
2554,19638,Sell,120,0.00000000,0.10053613
3153,26593,Sell,120,0.00000000,0.16173858
3119,18686,Buy,120,0.00000000,0.04725390
2905,9353,Sell,120,0.00000000,0.32571061
2785,2808,Sell,120,0.00000000,0.05195671
2276,24590,Sell,120,0.00000000,0.09480745
2427,2940,Sell,120,0.00000000,0.00009823
2142,23400,Buy,120,0.00000000,0.26665245
1559,23462,Sell,120,0.00000000,0.16723294
2779,8754,Buy,120,0.00000000,0.03761483
2178,13429,Sell,120,0.00000000,0.03062895
2736,24173,Sell,120,0.00000000,0.37669222
916,3411,Sell,120,0.00000000,0.08068369
2809,5058,Sell,120,0.00000000,0.06209341
2308,6561,Buy,120,0.00000000,0.06112054
2809,14074,Buy,120,0.00000000,0.10401776
2429,22270,Buy,120,0.00000000,0.07413195
1929,24989,Buy,120,0.00000000,0.19986023
550,25876,Sell,120,0.00000000,0.13007209
2932,5958,Buy,120,0.00000000,0.03524090
2728,25930,Sell,120,0.00000000,0.30188227
2412,365,Sell,120,0.00000000,0.40982989
1496,23965,Buy,120,0.00000000,0.15791364
2400,298,Sell,120,0.00000000,0.44182173
2638,22595,Sell,120,0.00000000,0.17786244
3180,12194,Buy,120,0.00000000,0.03020414
2807,24147,Sell,120,0.00000000,0.28356253
1217,22623,Sell,120,0.00000000,0.08519195
1758,13090,Sell,120,0.00000000,0.00005731
2658,12705,Buy,120,0.00000000,0.47141169
3067,15917,Buy,120,0.00000000,0.06883882
780,9481,Sell,120,0.00000000,0.05647540
2728,24647,Sell,120,0.00000000,0.13754166
454,23030,Sell,120,0.00000000,0.12861829
1759,24019,Sell,120,0.00000000,0.02911371
2940,6731,Buy,120,0.00000000,0.21549032
2374,2933,Sell,120,0.00000000,0.10876827
1965,9340,Buy,120,0.00000000,0.03444522
2083,19200,Buy,120,0.00000000,0.14136433
1346,15498,Sell,120,0.00000000,0.08358987
1907,25023,Sell,120,0.00000000,0.17869792
1148,21479,Sell,120,0.00000000,0.25215852
2072,25321,Buy,120,0.00000000,0.49803951
3144,3140,Buy,120,0.00000000,0.15307077
2905,15906,Buy,120,0.00000000,0.34625041
2221,7599,Buy,120,0.00000000,0.01229594
3195,22277,Buy,120,0.00000000,0.03177368
2114,24278,Buy,120,0.00000000,0.10081854
303,24308,Buy,120,0.00000000,0.03819171
2574,17236,Buy,120,0.00000000,0.26526286
2939,9182,Sell,120,0.00000000,0.13168378
2905,10292,Buy,120,0.00000000,0.07633215
2480,10087,Buy,120,0.00000000,0.00004027
650,2917,Sell,120,0.00000000,0.08313792
2554,25505,Sell,120,0.00000000,0.32236026
1460,10205,Buy,120,0.00000000,0.18548813
1907,17034,Buy,120,0.00000000,0.00041351
2043,5127,Sell,120,0.00000000,0.10962069
3072,22149,Buy,120,0.00000000,0.03848484
1840,19905,Buy,120,0.00000000,0.26694770
1252,16435,Buy,120,0.00000000,0.05261821
1817,21961,Sell,120,0.00000000,0.15197992
3249,7501,Buy,120,0.00000000,0.09790032
215,5144,Buy,120,0.00000000,0.14121174
1746,9540,Buy,120,0.00000000,0.12906190
993,23944,Sell,120,0.00000000,0.26529173
1780,11979,Buy,120,0.00000000,0.12116943
567,5649,Buy,120,0.00000000,0.83456144
2647,11725,Sell,120,0.00000000,0.10710777
2620,12544,Sell,120,0.00000000,0.16233278
3249,6286,Sell,120,0.00000000,0.02145919
3041,14678,Buy,120,0.00000000,0.22471138
2760,24389,Sell,120,0.00000000,0.08972717
586,6617,Sell,120,0.00000000,0.04542391
2440,18699,Buy,120,0.00000000,0.00006533
2695,14216,Sell,120,0.00000000,0.09589002
2384,23305,Buy,120,0.00000000,0.00253991
1217,20246,Buy,120,0.00000000,0.00002472
2246,11297,Sell,120,0.00000000,0.24856835
2178,7172,Sell,120,0.00000000,0.00052088
1263,26786,Buy,120,0.00000000,0.53387802
586,6212,Buy,120,0.00000000,0.52024319
2088,13410,Buy,120,0.00000000,0.05313673
1767,2736,Sell,120,0.00000000,0.23841651
2715,3190,Buy,120,0.00000000,0.01903686
416,11080,Sell,120,0.00000000,0.08030197
1840,17364,Sell,120,0.00000000,0.39824674
2505,23814,Buy,120,0.00000000,0.17976475
2482,23934,Buy,120,0.00000000,0.13018527
48,21048,Buy,120,0.00000000,0.05074728
2521,8928,Sell,120,0.00000000,0.05871350
1840,17192,Sell,120,0.00000000,0.27392019
733,13115,Buy,120,0.00000000,0.04878808
1537,24835,Buy,120,0.00000000,0.41168277
2374,3632,Sell,120,0.00000000,0.61638626
2178,15887,Sell,120,0.00000000,0.00001140
1610,25968,Sell,120,0.00000000,0.08595167
212,15349,Sell,120,0.00000000,0.00023863
3210,25202,Buy,120,0.00000000,0.05704847
1090,12861,Sell,120,0.00000000,0.00077160
2221,14488,Sell,120,0.00000000,0.08945398
1861,12788,Buy,120,0.00000000,0.20651707
1559,3423,Buy,120,0.00000000,0.12223960
1145,2733,Buy,120,0.00000000,0.44811365
3137,16097,Sell,120,0.00000000,0.00001378
629,22968,Sell,120,0.00000000,0.01968630
2809,9996,Sell,120,0.00000000,0.11854130
2161,13809,Sell,120,0.00000000,0.00751832
2513,8563,Sell,120,0.00000000,0.36097547
3363,9729,Sell,120,0.00000000,0.10555377
2513,14447,Buy,120,0.00000000,0.14905450
2191,22827,Sell,120,0.00000000,0.13048536
1840,21846,Buy,120,0.00000000,0.08849975
2419,21959,Sell,120,0.00000000,0.00020551
1494,2952,Buy,120,0.00000000,0.14034740
586,15812,Sell,120,0.00000000,0.24901707
2107,9180,Sell,120,0.00000000,0.06092383
3363,16953,Sell,120,0.00000000,0.08633499
3210,23488,Buy,120,0.00000000,0.27057122
2792,25541,Buy,120,0.00000000,0.03053879
1559,193,Sell,120,0.00000000,0.12339530
2634,25007,Buy,120,0.00000000,0.01744052
1916,24019,Buy,120,0.00000000,0.18163996
297,9901,Sell,120,0.00000000,0.13689630
3237,7661,Sell,120,0.00000000,0.45673770
1137,15727,Sell,120,0.00000000,0.09114363
1204,24462,Buy,120,0.00000000,0.11151613
2721,20066,Buy,120,0.00000000,0.49660326
1217,24708,Sell,120,0.00000000,0.04546685
2398,8145,Buy,120,0.00000000,0.22437563
2384,25001,Sell,120,0.00000000,0.00252962
2574,8011,Sell,120,0.00000000,0.02891943
345,5433,Buy,120,0.00000000,0.00010468
1884,20020,Sell,120,0.00000000,0.16904743
2779,6657,Buy,120,0.00000000,0.00001564
