CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
573,15193,Buy,120,0.00000000,0.00775000
1513,21475,Buy,120,0.00000000,0.21953571
2412,357,Buy,120,0.00000000,0.00750000
1856,4357,Sell,120,0.00000000,0.01041667
225,19811,Buy,120,0.00000000,0.16462500
726,1888,Buy,120,0.00000000,0.13058425
2069,23134,Buy,120,0.00000000,0.00166667
1840,21683,Sell,120,0.00000000,0.34373810
1036,8997,Buy,120,0.00000000,0.24175000
3249,15877,Sell,120,0.00000000,0.32526190
2265,1997,Buy,120,0.00000000,0.10175000
1746,5736,Sell,120,0.00000000,0.50036905
1746,9503,Sell,120,0.00000000,0.01125000
927,22621,Sell,120,0.00000000,0.11344048
484,24591,Sell,120,0.00000000,0.32912143
2312,16065,Sell,120,0.00000000,0.11458333
1758,9020,Sell,120,0.00000000,0.32875000
1892,20677,Buy,120,0.00000000,0.03883333
2411,1327,Sell,120,0.00000000,0.09300794
2206,18289,Buy,120,0.00000000,0.06191667
215,24778,Buy,120,0.00000000,0.20583333
2816,8510,Buy,120,0.00000000,0.41291667
1758,5312,Sell,120,0.00000000,0.11613095
215,22921,Buy,120,0.00000000,0.23325000
2419,252,Buy,120,0.00000000,0.12766667
2073,23241,Buy,120,0.00000000,0.15104167
215,7992,Buy,120,0.00000000,0.13100000
631,25808,Sell,120,0.00000000,0.24797619
1811,27170,Sell,120,0.00000000,0.62859524
1884,21882,Sell,120,0.00000000,0.00250000
2429,18062,Sell,120,0.00000000,0.09700000
2807,3039,Buy,120,0.00000000,0.18330952
705,19317,Buy,120,0.00000000,0.37795238
2513,7455,Buy,120,0.00000000,0.51754167
345,23044,Buy,120,0.00000000,0.00366667
1799,23198,Buy,120,0.00000000,0.24216667
1744,9901,Buy,120,0.00000000,0.03541667
2804,22525,Buy,120,0.00000000,0.04470833
2940,7224,Sell,120,0.00000000,0.05525000
567,10283,Buy,120,0.00000000,0.05850595
3122,26202,Buy,120,0.00000000,0.38866667
3155,8369,Buy,120,0.00000000,0.13950000
1971,26101,Buy,120,0.00000000,0.09679762
697,10295,Sell,120,0.00000000,0.35715476
2752,19498,Sell,120,0.00000000,0.00000000
2223,26160,Buy,120,0.00000000,0.41958333
216,15654,Sell,120,0.00000000,0.05883333
2569,21264,Buy,120,0.00000000,0.19816071
2271,1687,Buy,120,0.00000000,0.25700000
1745,4783,Sell,120,0.00000000,0.28900000
2429,23330,Sell,120,0.00000000,0.04758333
2728,24914,Buy,120,0.00000000,0.25283333
1780,9354,Buy,120,0.00000000,0.47095833
2699,12555,Sell,120,0.00000000,0.09136905
3122,21434,Buy,120,0.00000000,0.66964286
973,22991,Buy,120,0.00000000,0.00666667
1929,2594,Buy,120,0.00000000,0.17932143
2549,8296,Sell,120,0.00000000,0.14385714
1463,4887,Buy,120,0.00000000,0.05427778
2223,22545,Sell,120,0.00000000,0.69816667
2513,4430,Sell,120,0.00000000,0.51927381
2087,22575,Buy,120,0.00000000,0.01616667
2505,24411,Buy,120,0.00000000,0.35333333
2165,4404,Sell,120,0.00000000,0.00375000
2569,22277,Sell,120,0.00000000,0.14400000
2264,12827,Buy,120,0.00000000,0.15964286
997,19489,Sell,120,0.00000000,0.02059524
2170,24325,Sell,120,0.00000000,0.07762500
2321,10845,Sell,120,0.00000000,0.06500000
2574,10566,Buy,120,0.00000000,0.55452083
2549,6654,Buy,120,0.00000000,0.30711111
1222,16717,Sell,120,0.00000000,0.40750000
2513,23286,Sell,120,0.00000000,0.45575000
1314,3421,Sell,120,0.00000000,0.26325000
3249,14336,Buy,120,0.00000000,0.21754762
2083,21233,Sell,120,0.00000000,0.08900000
1183,18224,Sell,120,0.00000000,0.18508333
3050,20242,Sell,120,0.00000000,0.01333333
2374,25354,Buy,120,0.00000000,0.23258333
2827,20940,Sell,120,0.00000000,0.12426190
1767,3376,Buy,120,0.00000000,0.28741667
3089,7606,Sell,120,0.00000000,0.25791667
1754,19772,Sell,120,0.00000000,0.48603571
1984,26687,Sell,120,0.00000000,0.54266667
2808,6382,Sell,120,0.00000000,0.17202778
2441,266,Sell,120,0.00000000,0.04833333
3365,22671,Buy,120,0.00000000,0.10616667
2183,22282,Buy,120,0.00000000,0.00625000
3271,26946,Sell,120,0.00000000,0.15860714
1669,22812,Sell,120,0.00000000,0.00000000
2221,10935,Sell,120,0.00000000,0.01208333
2854,14317,Sell,120,0.00000000,0.07708333
912,8922,Sell,120,0.00000000,0.06266667
2106,7111,Buy,120,0.00000000,0.33300000
2178,4591,Buy,120,0.00000000,0.00500000
912,13592,Buy,120,0.00000000,0.18150000
637,10234,Buy,120,0.00000000,0.00375000
503,3131,Buy,120,0.00000000,0.16442857
2103,25407,Sell,120,0.00000000,0.15073810
3067,3444,Buy,120,0.00000000,0.11716667
2410,8420,Buy,120,0.00000000,0.04066667
2807,15566,Sell,120,0.00000000,0.18775000
1754,17784,Buy,120,0.00000000,0.14316667
267,9177,Sell,120,0.00000000,0.14597464
2398,14253,Sell,120,0.00000000,0.77725615
1583,24743,Sell,120,0.00000000,0.02966667
882,24319,Buy,120,0.00000000,0.01100000
678,16732,Buy,120,0.00000000,0.03933333
2687,2469,Sell,120,0.00000000,0.01325000
912,9498,Sell,120,0.00000000,0.17517903
3096,24614,Buy,120,0.00000000,0.18391468
1288,15893,Sell,120,0.00000000,0.14150000
1741,2870,Buy,120,0.00000000,0.17791667
3237,5099,Buy,120,0.00000000,0.21500000
2357,3444,Buy,120,0.00000000,0.20183333
2398,13839,Sell,120,0.00000000,0.66132971
2246,5084,Buy,120,0.00000000,0.36904167
2779,8056,Sell,120,0.00000000,0.00000000
3151,16007,Buy,120,0.00000000,0.22457143
697,13082,Buy,120,0.00000000,0.24291667
2083,21965,Buy,120,0.00000000,0.04875000
3210,23745,Sell,120,0.00000000,0.10645238
544,24303,Buy,120,0.00000000,0.29800000
842,1890,Sell,120,0.00000000,0.22459524
2574,14139,Sell,120,0.00000000,0.41450000
2398,10602,Sell,120,0.00000000,0.20741667
942,2327,Buy,120,0.00000000,0.17325000
624,14580,Buy,120,0.00000000,0.11508333
1509,15610,Buy,120,0.00000000,0.16858333
1604,12390,Buy,120,0.00000000,0.03450000
1346,10325,Sell,120,0.00000000,0.17517949
726,300,Sell,120,0.00000000,0.28959524
1204,23208,Sell,120,0.00000000,0.11222619
172,25096,Sell,120,0.00000000,0.01300000
2223,5504,Sell,120,0.00000000,0.10841667
2114,23155,Buy,120,0.00000000,0.17708333
1509,24164,Buy,120,0.00000000,0.15816667
2743,24862,Buy,120,0.00000000,0.07891667
1860,24743,Sell,120,0.00000000,0.07679762
1090,16411,Buy,120,0.00000000,0.04075000
639,13044,Buy,120,0.00000000,0.00708333
680,24164,Buy,120,0.00000000,0.09050000
520,9184,Buy,120,0.00000000,0.07866667
2710,5713,Sell,120,0.00000000,0.01416667
697,6554,Buy,120,0.00000000,0.06091667
1434,25581,Buy,120,0.00000000,0.08372024
3122,24120,Buy,120,0.00000000,0.52286905
2807,18993,Sell,120,0.00000000,0.22470238
2638,21623,Buy,120,0.00000000,0.25390476
1854,24147,Buy,120,0.00000000,0.05215476
2400,21952,Buy,120,0.00000000,0.65048148
683,26213,Buy,120,0.00000000,0.04436905
2629,1307,Sell,120,0.00000000,0.08258333
2402,15971,Sell,120,0.00000000,0.19126190
2585,8739,Sell,120,0.00000000,0.12483333
1051,11296,Sell,120,0.00000000,0.20890476
1984,2705,Buy,120,0.00000000,0.20692350
2513,19751,Sell,120,0.00000000,0.38800000
2743,23615,Buy,120,0.00000000,0.30866667
2132,22956,Sell,120,0.00000000,0.05013095
2170,22241,Buy,120,0.00000000,0.08191667
3298,16828,Sell,120,0.00000000,0.50153571
2871,10307,Buy,120,0.00000000,0.21334524
2115,22195,Buy,120,0.00000000,0.22191667
3122,21623,Sell,120,0.00000000,0.08891667
2107,18393,Sell,120,0.00000000,0.17252381
2230,11595,Sell,120,0.00000000,0.14558333
1019,14027,Buy,120,0.00000000,0.04200000
2114,25354,Buy,120,0.00000000,0.12755952
726,23330,Sell,120,0.00000000,0.04001190
1999,26213,Buy,120,0.00000000,0.06973611
2521,12819,Sell,120,0.00000000,0.12100000
923,18344,Sell,120,0.00000000,0.20117857
2103,23276,Sell,120,0.00000000,0.13036905
912,23599,Buy,120,0.00000000,0.06391667
917,21705,Buy,120,0.00000000,0.03983333
2585,9463,Sell,120,0.00000000,0.28883333
1780,7319,Sell,120,0.00000000,0.21330952
2554,1679,Buy,120,0.00000000,0.25449802
1204,25416,Buy,120,0.00000000,0.10227381
3122,21454,Sell,120,0.00000000,0.00583333
2728,25076,Buy,120,0.00000000,0.50015476
22,6263,Buy,120,0.00000000,0.06683333
1856,18620,Buy,120,0.00000000,0.12225000
937,26236,Buy,120,0.00000000,0.32433333
2513,13025,Sell,120,0.00000000,0.84603571
2164,18999,Buy,120,0.00000000,0.00250000
1856,8918,Buy,120,0.00000000,0.19669048
2752,26339,Buy,120,0.00000000,0.26612500
2265,20166,Sell,120,0.00000000,0.12759524
809,196,Buy,120,0.00000000,0.32341667
2441,22997,Buy,120,0.00000000,0.09725000
912,11572,Sell,120,0.00000000,0.19675000
2246,8206,Buy,120,0.00000000,0.05622024
1966,14510,Sell,120,0.00000000,0.08075000
631,24759,Buy,120,0.00000000,0.72958333
578,20720,Sell,120,0.00000000,0.00000000
2410,11371,Sell,120,0.00000000,0.05566667
624,27019,Sell,120,0.00000000,0.14615476
1882,18330,Buy,120,0.00000000,0.43584524
1890,1282,Buy,120,0.00000000,0.18366667
1809,2746,Buy,120,0.00000000,0.35191667
2172,16337,Buy,120,0.00000000,0.04291667
1840,18367,Sell,120,0.00000000,0.41666667
91,21570,Buy,120,0.00000000,0.15572619
2987,8844,Sell,120,0.00000000,0.11307143
939,19100,Sell,120,0.00000000,0.13720833
1836,26754,Sell,120,0.00000000,0.11083333
1587,5534,Buy,120,0.00000000,0.05784127
631,16346,Sell,120,0.00000000,0.06033333
3122,22052,Buy,120,0.00000000,0.00500000
1455,2898,Buy,120,0.00000000,0.05659524
2554,4710,Buy,120,0.00000000,0.11695833
1788,4982,Buy,120,0.00000000,0.19304167
2483,25473,Sell,120,0.00000000,0.00500000
1929,19518,Sell,120,0.00000000,0.00166667
2576,10394,Buy,120,0.00000000,0.09808333
2942,23449,Sell,120,0.00000000,0.08336905
2629,21136,Buy,120,0.00000000,0.13485714
1787,6844,Sell,120,0.00000000,0.09675000
2050,22567,Buy,120,0.00000000,0.01675000
2441,26475,Buy,120,0.00000000,0.21126190
1822,16305,Buy,120,0.00000000,0.29851190
1822,1750,Sell,120,0.00000000,0.25375000
3122,26209,Buy,120,0.00000000,0.52939286
2736,23779,Sell,120,0.00000000,0.29926190
82,5755,Buy,120,0.00000000,0.45591667
2743,5537,Buy,120,0.00000000,0.24791667
1856,21545,Buy,120,0.00000000,0.17297619
1973,21870,Buy,120,0.00000000,0.06675000
2655,14874,Sell,120,0.00000000,0.25255556
1929,22602,Buy,120,0.00000000,0.21155556
2142,11562,Sell,120,0.00000000,0.11091667
2265,25124,Buy,120,0.00000000,0.08658333
2402,8704,Sell,120,0.00000000,0.07538095
2144,18880,Buy,120,0.00000000,0.00000000
2273,3198,Buy,120,0.00000000,0.40525000
2574,10310,Sell,120,0.00000000,0.61116667
2743,21709,Buy,120,0.00000000,0.07116667
1746,14538,Buy,120,0.00000000,0.15050000
1972,2520,Buy,120,0.00000000,0.07171032
772,20117,Buy,120,0.00000000,0.02235714
2290,15692,Sell,120,0.00000000,0.12098214
2223,26909,Sell,120,0.00000000,0.54475000
1855,5143,Sell,120,0.00000000,0.11940476
1413,24936,Sell,120,0.00000000,0.01816667
386,18832,Buy,120,0.00000000,0.00575000
1799,22013,Sell,120,0.00000000,0.19056349
2379,24375,Buy,120,0.00000000,0.08225000
1817,23514,Sell,120,0.00000000,0.20750000
2574,15582,Buy,120,0.00000000,0.64023810
215,9054,Sell,120,0.00000000,0.12033333
1847,8426,Sell,120,0.00000000,0.25716667
2721,19625,Buy,120,0.00000000,0.03183333
2629,25058,Sell,120,0.00000000,0.07433333
2585,14243,Sell,120,0.00000000,0.10958333
2866,2771,Buy,120,0.00000000,0.20200000
2508,23697,Sell,120,0.00000000,0.08235714
31,23115,Sell,120,0.00000000,0.00333333
1105,20108,Sell,120,0.00000000,0.02805556
3122,19801,Buy,120,0.00000000,0.00750000
3071,24409,Sell,120,0.00000000,0.05140476
2072,2776,Sell,120,0.00000000,0.13308333
2402,19126,Sell,120,0.00000000,0.26083333
2043,19340,Buy,120,0.00000000,0.11458333
3283,11833,Buy,120,0.00000000,0.00500000
2374,22181,Buy,120,0.00000000,0.22051190
1199,1591,Sell,120,0.00000000,0.07739286
2037,8792,Sell,120,0.00000000,0.02444444
1259,26759,Buy,120,0.00000000,0.17358333
1911,10287,Sell,120,0.00000000,0.16084524
425,7904,Buy,120,0.00000000,0.25280952
3324,21012,Sell,120,0.00000000,0.00250000
3283,4528,Buy,120,0.00000000,0.00000000
575,6710,Buy,120,0.00000000,0.06591667
1259,2396,Buy,120,0.00000000,0.01416667
3247,20699,Sell,120,0.00000000,0.08988889
2569,22749,Buy,120,0.00000000,0.15266667
2687,14840,Sell,120,0.00000000,0.23146032
2346,13342,Sell,120,0.00000000,0.15647619
2574,9525,Buy,120,0.00000000,0.02250000
2280,9185,Buy,120,0.00000000,0.50214286
3169,23794,Sell,120,0.00000000,0.22450000
1754,23646,Buy,120,0.00000000,0.01958333
650,26391,Sell,120,0.00000000,0.33853571
1929,20703,Sell,120,0.00000000,0.16259524
1916,26590,Buy,120,0.00000000,0.50150000
1840,21694,Sell,120,0.00000000,0.38321429
425,10780,Sell,120,0.00000000,0.02207143
2574,10371,Buy,120,0.00000000,0.43191667
2389,15327,Sell,120,0.00000000,0.25428571
484,23807,Sell,120,0.00000000,0.35902381
2246,8865,Sell,120,0.00000000,0.18891667
1984,23424,Buy,120,0.00000000,0.29132143
1460,6373,Sell,120,0.00000000,0.14758333
2864,11061,Sell,120,0.00000000,0.03075000
726,289,Buy,120,0.00000000,0.12050000
222,25252,Buy,120,0.00000000,0.61026190
1788,23338,Buy,120,0.00000000,0.10025000
2400,1635,Sell,120,0.00000000,0.05836905
2433,25252,Buy,120,0.00000000,0.05963095
1788,16144,Buy,120,0.00000000,0.11133333
1346,26321,Buy,120,0.00000000,0.26564286
2743,14956,Buy,120,0.00000000,0.21600000
2001,25321,Buy,120,0.00000000,0.06741667
1081,25715,Sell,120,0.00000000,0.10769872
3122,17977,Buy,120,0.00000000,0.25554167
707,21758,Buy,120,0.00000000,0.26091667
2743,27068,Buy,120,0.00000000,0.40519444
1537,7943,Buy,120,0.00000000,0.00000000
2224,24993,Buy,120,0.00000000,0.03750000
622,15772,Sell,120,0.00000000,0.01763889
3122,19322,Buy,120,0.00000000,0.00000000
1754,8654,Buy,120,0.00000000,0.04533333
1809,22314,Sell,120,0.00000000,0.29129167
2505,11906,Buy,120,0.00000000,0.41191667
2258,2526,Sell,120,0.00000000,0.08609524
809,13821,Buy,120,0.00000000,0.20791667
154,1355,Sell,120,0.00000000,0.09430952
1180,17776,Sell,120,0.00000000,0.09514286
1588,13774,Sell,120,0.00000000,0.12141667
809,3139,Buy,120,0.00000000,0.54791667
1890,26474,Sell,120,0.00000000,0.14683333
916,22447,Sell,120,0.00000000,0.17302976
697,13979,Sell,120,0.00000000,0.02750000
1537,14246,Buy,120,0.00000000,0.13922619
484,3003,Sell,120,0.00000000,0.20763095
2513,20066,Sell,120,0.00000000,0.15683333
2530,24375,Buy,120,0.00000000,0.10941667
22,7527,Buy,120,0.00000000,0.07783333
1745,11528,Buy,120,0.00000000,0.08175000
1788,5998,Sell,120,0.00000000,0.03000000
3370,21856,Sell,120,0.00000000,0.05475000
1999,20574,Sell,120,0.00000000,0.00000000
68,3042,Sell,120,0.00000000,0.30025000
3154,11690,Buy,120,0.00000000,0.07891667
1856,9648,Sell,120,0.00000000,0.00166667
1965,289,Sell,120,0.00000000,0.68483333
3363,13609,Sell,120,0.00000000,0.13958333
927,2687,Buy,120,0.00000000,0.00285714
629,23347,Sell,120,0.00000000,0.15200000
1952,24862,Buy,120,0.00000000,0.01750000
963,5761,Sell,120,0.00000000,0.05657143
1911,4991,Buy,120,0.00000000,0.03516667
3122,2309,Sell,120,0.00000000,0.45674405
2521,9684,Sell,120,0.00000000,0.19366667
2987,4785,Sell,120,0.00000000,0.27883333
780,19051,Buy,120,0.00000000,0.01458333
1840,1943,Sell,120,0.00000000,0.41025000
2193,3811,Sell,120,0.00000000,0.20779762
2505,22883,Buy,120,0.00000000,0.75005952
215,4858,Buy,120,0.00000000,0.26333333
2807,23484,Sell,120,0.00000000,0.32750000
2261,19866,Buy,120,0.00000000,0.09550000
2073,17772,Sell,120,0.00000000,0.30685119
3396,17917,Buy,120,0.00000000,0.03983333
2106,9387,Buy,120,0.00000000,0.15450000
3180,4797,Buy,120,0.00000000,0.18166667
3465,16898,Buy,120,0.00000000,0.05233333
1493,18968,Buy,120,0.00000000,0.13166667
2739,22521,Sell,120,0.00000000,0.08514286
2221,4960,Sell,120,0.00000000,0.04008333
2585,6168,Sell,120,0.00000000,0.08966667
98,8060,Sell,120,0.00000000,0.12460714
2246,7306,Sell,120,0.00000000,0.18412500
3363,4779,Sell,120,0.00000000,0.10950000
2744,13851,Sell,120,0.00000000,0.16795833
3239,5863,Sell,120,0.00000000,0.00750000
3249,12220,Sell,120,0.00000000,0.27402381
2092,17566,Buy,120,0.00000000,0.02755952
152,11703,Buy,120,0.00000000,0.18089286
3041,12966,Buy,120,0.00000000,0.43691667
945,24547,Sell,120,0.00000000,0.00866667
1182,8673,Buy,120,0.00000000,0.08962500
1856,13400,Sell,120,0.00000000,0.00000000
1706,18561,Buy,120,0.00000000,0.00625000
2854,9488,Buy,120,0.00000000,0.12783333
2792,18832,Buy,120,0.00000000,0.00125000
2374,12733,Buy,120,0.00000000,0.19075000
2926,17115,Sell,120,0.00000000,0.11625000
2638,21339,Sell,120,0.00000000,0.15691667
2384,3111,Buy,120,0.00000000,0.00770833
2223,21609,Buy,120,0.00000000,0.92365476
2559,23544,Buy,120,0.00000000,0.00333333
2014,21218,Sell,120,0.00000000,0.10708333
160,3245,Sell,120,0.00000000,0.14904762
1780,14025,Sell,120,0.00000000,0.48920833
2398,11115,Sell,120,0.00000000,0.07775000
1863,2181,Sell,120,0.00000000,0.02421429
2207,21796,Buy,120,0.00000000,0.13936905
1182,17651,Sell,120,0.00000000,0.03852778
1856,12565,Sell,120,0.00000000,0.55121429
2755,16659,Buy,120,0.00000000,0.45566667
2328,7883,Buy,120,0.00000000,0.08916667
2939,9203,Buy,120,0.00000000,0.04041667
2411,25442,Buy,120,0.00000000,0.11983333
3096,11821,Buy,120,0.00000000,0.26410714
2417,3219,Buy,120,0.00000000,0.03470833
1460,6786,Buy,120,0.00000000,0.14132143
1165,14534,Sell,120,0.00000000,0.16180357
176,24695,Buy,120,0.00000000,0.31969048
2650,10862,Sell,120,0.00000000,0.07166667
2107,17718,Buy,120,0.00000000,0.15225000
2247,5372,Buy,120,0.00000000,0.79158333
2223,23646,Buy,120,0.00000000,0.12566667
2807,17770,Sell,120,0.00000000,0.30530556
520,14078,Sell,120,0.00000000,0.17438095
1271,16543,Sell,120,0.00000000,0.02208333
809,23218,Buy,120,0.00000000,0.39375000
3089,5430,Buy,120,0.00000000,0.11225000
809,25956,Sell,120,0.00000000,0.30516667
2574,11294,Sell,120,0.00000000,0.22686628
2373,2411,Sell,120,0.00000000,0.00000000
2398,24244,Sell,120,0.00000000,0.20691667
3122,26324,Buy,120,0.00000000,0.65857738
191,24024,Sell,120,0.00000000,0.01998810
2752,2830,Sell,120,0.00000000,0.25826190
1896,25869,Buy,120,0.00000000,0.22550000
3087,20575,Buy,120,0.00000000,0.07265385
2655,15793,Buy,120,0.00000000,0.42058333
1225,18767,Sell,120,0.00000000,0.00000000
3252,18119,Buy,120,0.00000000,0.28366667
2620,24164,Sell,120,0.00000000,0.03725000
2670,18639,Buy,120,0.00000000,0.06853571
2417,23577,Buy,120,0.00000000,0.10891667
1068,6470,Buy,120,0.00000000,0.13457143
1137,15392,Buy,120,0.00000000,0.03870833
622,12508,Buy,120,0.00000000,0.52250000
3249,12502,Buy,120,0.00000000,0.20533333
761,22168,Sell,120,0.00000000,0.18850000
2284,24117,Buy,120,0.00000000,0.08923810
1862,20116,Sell,120,0.00000000,0.20465476
1145,21866,Buy,120,0.00000000,0.16550476
2652,7461,Sell,120,0.00000000,0.09027381
1983,1709,Buy,120,0.00000000,0.10061508
215,24495,Sell,120,0.00000000,0.21415476
2605,16320,Buy,120,0.00000000,0.04500000
1758,5141,Buy,120,0.00000000,0.20691667
2346,9366,Sell,120,0.00000000,0.53950000
992,19409,Sell,120,0.00000000,0.04416667
3363,5733,Sell,120,0.00000000,0.41408333
573,15485,Buy,120,0.00000000,0.08708333
2223,8794,Sell,120,0.00000000,0.23159524
2715,16695,Buy,120,0.00000000,0.14683333
703,21869,Buy,120,0.00000000,0.19197222
912,8480,Sell,120,0.00000000,0.00000000
2753,24882,Buy,120,0.00000000,0.05241667
2513,20356,Sell,120,0.00000000,0.38016667
1604,4424,Sell,120,0.00000000,0.07253571
2812,3161,Buy,120,0.00000000,0.01416667
2993,22217,Buy,120,0.00000000,0.21366667
1288,11682,Sell,120,0.00000000,0.21695238
2805,25135,Buy,120,0.00000000,0.10266667
2932,17390,Buy,120,0.00000000,0.01375000
217,23017,Buy,120,0.00000000,0.02466667
1509,24640,Buy,120,0.00000000,0.37108025
3122,24159,Sell,120,0.00000000,0.30716667
2716,2480,Buy,120,0.00000000,0.04133333
2400,24530,Sell,120,0.00000000,0.05109091
2515,8056,Sell,120,0.00000000,0.00000000
1204,3494,Buy,120,0.00000000,0.11170238
1840,16726,Buy,120,0.00000000,0.22479762
3122,26947,Buy,120,0.00000000,0.53125000
176,8297,Buy,120,0.00000000,0.86641667
2273,23888,Sell,120,0.00000000,0.17533333
1855,7827,Sell,120,0.00000000,0.12610714
2779,13090,Sell,120,0.00000000,0.00000000
2013,17280,Sell,120,0.00000000,0.07511111
912,9192,Buy,120,0.00000000,0.15822222
2736,3346,Sell,120,0.00000000,0.31491667
1460,7412,Buy,120,0.00000000,0.17333333
865,5417,Buy,120,0.00000000,0.03583333
2813,2403,Buy,120,0.00000000,0.12658333
3235,22783,Buy,120,0.00000000,0.24841667
425,11509,Buy,120,0.00000000,0.00791667
2574,4782,Sell,120,0.00000000,0.55886905
563,22219,Buy,120,0.00000000,0.00000000
2821,27120,Sell,120,0.00000000,0.30479167
1612,10817,Sell,120,0.00000000,0.02383333
2396,16328,Sell,120,0.00000000,0.04297619
1997,24318,Sell,120,0.00000000,0.07434524
2036,5080,Sell,120,0.00000000,0.00000000
1884,24571,Sell,120,0.00000000,0.20647024
2503,23606,Sell,120,0.00000000,0.03333333
1884,25493,Buy,120,0.00000000,0.18191667
1536,12826,Sell,120,0.00000000,0.18591667
1572,22119,Sell,120,0.00000000,0.12844841
2389,15253,Sell,120,0.00000000,0.01008333
2161,9017,Sell,120,0.00000000,0.08614683
176,22472,Sell,120,0.00000000,0.16741667
2223,22063,Sell,120,0.00000000,0.60090476
2574,7612,Sell,120,0.00000000,0.48433333
939,23497,Sell,120,0.00000000,0.17700000
683,24011,Sell,120,0.00000000,0.10533333
1824,26604,Buy,120,0.00000000,0.22083333
2178,20013,Buy,120,0.00000000,0.10014286
2273,16711,Buy,120,0.00000000,0.00000000
2142,18401,Buy,120,0.00000000,0.06882143
2230,13294,Buy,120,0.00000000,0.12744048
3122,23235,Sell,120,0.00000000,0.56871429
2827,26136,Buy,120,0.00000000,0.22951852
520,9665,Sell,120,0.00000000,0.04010714
154,17278,Buy,120,0.00000000,0.06778571
639,12277,Buy,120,0.00000000,0.00650000
1817,16645,Buy,120,0.00000000,0.12732143
2247,11060,Buy,120,0.00000000,0.02250000
809,7641,Buy,120,0.00000000,0.24445833
405,3613,Sell,120,0.00000000,0.10032143
152,5016,Sell,120,0.00000000,0.03725000
1766,20956,Buy,120,0.00000000,0.15384524
1559,25536,Sell,120,0.00000000,0.20525000
937,13440,Buy,120,0.00000000,0.69368651
2655,10486,Sell,120,0.00000000,0.19391667
2752,14010,Buy,120,0.00000000,0.06175000
3252,22410,Sell,120,0.00000000,0.08533333
2712,2253,Buy,120,0.00000000,0.09407143
1983,25970,Sell,120,0.00000000,0.12887500
2036,4541,Sell,120,0.00000000,0.06316667
3232,23855,Sell,120,0.00000000,0.03666667
2530,21413,Sell,120,0.00000000,0.11025000
939,920,Sell,120,0.00000000,0.12742857
586,5571,Buy,120,0.00000000,0.32850000
176,13379,Buy,120,0.00000000,0.11175000
1460,9183,Buy,120,0.00000000,0.21898810
3068,17378,Sell,120,0.00000000,0.02616667
2854,10618,Sell,120,0.00000000,0.16904167
2574,4340,Sell,120,0.00000000,0.42033333
1075,2269,Sell,120,0.00000000,0.00000000
622,6732,Buy,120,0.00000000,0.13470238
2142,11719,Sell,120,0.00000000,0.09177778
2246,5145,Buy,120,0.00000000,0.22025000
1974,24212,Sell,120,0.00000000,0.51235714
2585,22317,Sell,120,0.00000000,0.10150000
2714,1573,Sell,120,0.00000000,0.25203571
2655,9411,Buy,120,0.00000000,0.03141667
3405,8721,Sell,120,0.00000000,0.02083333
1856,18420,Sell,120,0.00000000,0.02050000
2652,5830,Sell,120,0.00000000,0.04669048
3249,7274,Sell,120,0.00000000,0.14525000
3283,11641,Buy,120,0.00000000,0.10175000
2092,7,Sell,120,0.00000000,0.38175000
2563,6563,Buy,120,0.00000000,0.22464881
1780,12290,Buy,120,0.00000000,0.26262302
191,27008,Sell,120,0.00000000,0.18541667
2195,23928,Buy,120,0.00000000,0.16858333
1493,15488,Sell,120,0.00000000,0.03821429
457,22389,Buy,120,0.00000000,0.02818182
1543,14526,Buy,120,0.00000000,0.09616667
2193,11065,Sell,120,0.00000000,0.06351190
1999,16653,Buy,120,0.00000000,0.10208333
2346,6699,Sell,120,0.00000000,0.00000000
2069,12783,Sell,120,0.00000000,0.08758333
802,16651,Sell,120,0.00000000,0.06358333
2072,25415,Sell,120,0.00000000,0.32777778
2655,12507,Sell,120,0.00000000,0.22172024
1509,14252,Sell,120,0.00000000,0.14625000
715,25713,Sell,120,0.00000000,0.17871429
2774,23940,Buy,120,0.00000000,0.08770238
92,22477,Buy,120,0.00000000,0.20135714
2743,22493,Buy,120,0.00000000,0.26550000
2299,1667,Buy,120,0.00000000,0.00683333
3237,7311,Buy,120,0.00000000,0.02775000
1856,22203,Sell,120,0.00000000,0.39560714
809,4492,Sell,120,0.00000000,0.03700000
162,25721,Buy,120,0.00000000,0.07208333
2655,14329,Buy,120,0.00000000,0.23858333
1758,14618,Buy,120,0.00000000,0.09916667
267,9688,Sell,120,0.00000000,0.22625000
1204,24325,Buy,120,0.00000000,0.11425000
2807,23952,Buy,120,0.00000000,0.23958333
2515,15805,Sell,120,0.00000000,0.53491667
1840,24745,Sell,120,0.00000000,0.32725000
1752,12290,Sell,120,0.00000000,0.22186905
2515,12058,Buy,120,0.00000000,0.43361111
927,2994,Buy,120,0.00000000,0.12258333
2728,20660,Buy,120,0.00000000,0.12741850
980,20911,Buy,120,0.00000000,0.05408333
2072,23321,Sell,120,0.00000000,0.25591667
2743,11551,Buy,120,0.00000000,0.09762302
3122,21501,Buy,120,0.00000000,0.30383333
2087,22522,Sell,120,0.00000000,0.13916667
1719,8184,Sell,120,0.00000000,0.05991667
2443,22834,Buy,120,0.00000000,0.20880952
993,11130,Buy,120,0.00000000,0.09701190
622,16074,Buy,120,0.00000000,0.20384524
2795,2902,Sell,120,0.00000000,0.00000000
1421,9337,Sell,120,0.00000000,0.03133333
