CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
3122,26022,Buy,120,0.00000000,0.49857420
1746,10271,Sell,120,0.00000000,0.44084933
2807,19665,Buy,120,0.00000000,0.35360874
1758,8792,Buy,120,0.00000000,0.56230016
3363,7074,Buy,120,0.00000000,0.38456071
2083,22137,Buy,120,0.00000000,0.53236592
2743,20863,Sell,120,0.00000000,0.38696045
2563,23313,Sell,120,0.00000000,0.21577669
965,13896,Sell,120,0.00000000,0.11276291
297,25694,Buy,120,0.00000000,0.30853636
2258,6710,Buy,120,0.00000000,0.57918207
1406,15301,Sell,120,0.00000000,0.19235236
1145,1524,Sell,120,0.00000000,0.29040318
2379,18381,Buy,120,0.00000000,0.12547192
912,5771,Buy,120,0.00000000,0.32851496
2807,22422,Sell,120,0.00000000,0.24220952
1780,23213,Buy,120,0.00000000,0.19592741
537,26019,Buy,120,0.00000000,0.11468467
833,4556,Sell,120,0.00000000,0.31768881
2230,10822,Buy,120,0.00000000,0.21780974
1460,10907,Buy,120,0.00000000,0.77618138
2050,25533,Buy,120,0.00000000,0.23508064
1856,4555,Buy,120,0.00000000,0.57491350
622,6729,Buy,120,0.00000000,0.01051940
368,20566,Sell,120,0.00000000,0.27429667
1840,17116,Sell,120,0.00000000,0.19016678
3276,23760,Sell,120,0.00000000,0.25023789
2513,10283,Buy,120,0.00000000,0.38300075
1884,1545,Buy,120,0.00000000,0.24240807
2265,19336,Buy,120,0.00000000,0.26369256
540,23702,Sell,120,0.00000000,0.33393761
809,19101,Buy,120,0.00000000,0.20391459
3151,12376,Buy,120,0.00000000,0.12583403
697,4442,Buy,120,0.00000000,0.29949261
2398,8970,Buy,120,0.00000000,0.33444113
563,22256,Buy,120,0.00000000,0.16756139
2549,6122,Buy,120,0.00000000,0.14641423
2115,19096,Buy,120,0.00000000,0.23723073
2447,26488,Sell,120,0.00000000,0.06329587
3067,7523,Buy,120,0.00000000,0.12598988
1856,15198,Buy,120,0.00000000,0.10929844
2062,26777,Sell,120,0.00000000,0.19483577
1811,25998,Sell,120,0.00000000,0.12027503
1509,23543,Sell,120,0.00000000,0.18817786
2639,14954,Buy,120,0.00000000,0.50833988
2573,21855,Buy,120,0.00000000,0.07083860
2736,3415,Buy,120,0.00000000,0.34850780
2752,25328,Sell,120,0.00000000,0.38091069
1972,2559,Sell,120,0.00000000,0.03957270
1288,6416,Sell,120,0.00000000,0.16945493
2266,21280,Sell,120,0.00000000,0.08238513
3363,19840,Buy,120,0.00000000,0.29016694
2737,26547,Buy,120,0.00000000,0.72038608
993,26373,Sell,120,0.00000000,0.42411407
2743,23412,Buy,120,0.00000000,0.20554446
2071,26579,Sell,120,0.00000000,0.46597992
2221,9062,Sell,120,0.00000000,0.31869335
1959,5205,Buy,120,0.00000000,0.19424855
2483,25211,Sell,120,0.00000000,0.00919762
2042,26846,Sell,120,0.00000000,0.45835185
2036,6811,Sell,120,0.00000000,0.35894602
756,22256,Sell,120,0.00000000,0.25471735
2743,2920,Sell,120,0.00000000,0.17511065
2515,12682,Buy,120,0.00000000,0.19987634
2574,15136,Buy,120,0.00000000,0.36173948
201,14849,Sell,120,0.00000000,0.56637530
2574,6333,Sell,120,0.00000000,0.52230515
2505,13956,Buy,120,0.00000000,0.26503568
3363,15687,Buy,120,0.00000000,0.08056131
2357,20435,Buy,120,0.00000000,0.23849733
2655,6226,Sell,120,0.00000000,0.12732460
1217,25400,Sell,120,0.00000000,0.21404240
2695,12997,Buy,120,0.00000000,0.09302747
2398,13317,Sell,120,0.00000000,0.17389787
2246,5763,Buy,120,0.00000000,0.31096560
2406,26813,Sell,120,0.00000000,0.60131657
1758,11033,Sell,120,0.00000000,0.28413270
3056,6867,Buy,120,0.00000000,0.30649229
2221,5197,Buy,120,0.00000000,0.27280616
1118,16024,Buy,120,0.00000000,0.08855075
222,895,Buy,120,0.00000000,0.18343677
2398,4782,Buy,120,0.00000000,0.39837733
1588,15016,Sell,120,0.00000000,0.37724005
963,10271,Buy,120,0.00000000,0.34192239
2636,27166,Buy,120,0.00000000,0.75441375
2574,6599,Sell,120,0.00000000,0.34558246
2398,6561,Buy,120,0.00000000,0.41694329
1856,11150,Buy,120,0.00000000,0.62500149
2374,24568,Buy,120,0.00000000,0.64262920
1460,5612,Buy,120,0.00000000,0.22902812
1217,10701,Buy,120,0.00000000,0.19350543
293,21992,Buy,120,0.00000000,0.08260936
1965,26017,Sell,120,0.00000000,0.17828070
2521,7871,Sell,120,0.00000000,0.26515663
2086,7088,Sell,120,0.00000000,0.03283521
2073,12069,Sell,120,0.00000000,0.09467163
1137,13503,Buy,120,0.00000000,0.15140277
151,17145,Buy,120,0.00000000,0.18016826
2398,7632,Sell,120,0.00000000,0.78096122
297,17895,Sell,120,0.00000000,0.19199613
429,9272,Sell,120,0.00000000,0.24491574
927,20490,Buy,120,0.00000000,0.07353729
1179,7828,Buy,120,0.00000000,0.13349960
2084,25897,Sell,120,0.00000000,0.21131847
2478,24827,Buy,120,0.00000000,0.32279752
2574,4420,Sell,120,0.00000000,0.54057211
3122,6445,Buy,120,0.00000000,0.17108664
2290,5003,Sell,120,0.00000000,0.15959250
2871,15305,Buy,120,0.00000000,0.87456522
1817,23319,Buy,120,0.00000000,0.52055567
2073,3548,Sell,120,0.00000000,0.44443178
2629,26478,Buy,120,0.00000000,0.39103577
1313,5212,Sell,120,0.00000000,0.10846396
3247,25250,Buy,120,0.00000000,0.34141846
1984,19141,Buy,120,0.00000000,0.24615865
3237,4788,Buy,120,0.00000000,0.45105491
3254,21212,Buy,120,0.00000000,0.11258945
68,27137,Buy,120,0.00000000,0.46135536
317,26848,Sell,120,0.00000000,0.14170262
61,15283,Buy,120,0.00000000,0.00241446
1451,21787,Sell,120,0.00000000,0.34372258
1984,25161,Sell,120,0.00000000,0.31453428
3027,26282,Sell,120,0.00000000,0.04742142
2574,8953,Sell,120,0.00000000,0.49071665
2069,17161,Sell,120,0.00000000,0.09581053
3068,7934,Sell,120,0.00000000,0.17374688
3360,27103,Buy,120,0.00000000,0.31003346
150,24570,Buy,120,0.00000000,0.18588500
815,25977,Sell,120,0.00000000,0.51940505
2505,3497,Sell,120,0.00000000,0.38456499
2402,17361,Buy,120,0.00000000,0.41291898
1965,20001,Sell,120,0.00000000,0.72982710
3375,26556,Sell,120,0.00000000,0.20268956
656,14724,Sell,120,0.00000000,0.08153270
3096,24157,Buy,120,0.00000000,0.15048441
3315,11540,Buy,120,0.00000000,0.15814209
1780,27071,Buy,120,0.00000000,0.33206657
1145,24707,Sell,120,0.00000000,0.14590017
2513,7453,Sell,120,0.00000000,0.21524543
2380,16036,Sell,120,0.00000000,0.07655824
2319,1260,Buy,120,0.00000000,0.70152435
2569,26553,Buy,120,0.00000000,0.24054804
2195,24713,Sell,120,0.00000000,0.28034118
3363,15016,Buy,120,0.00000000,0.33921891
2055,24034,Buy,120,0.00000000,0.12166797
2312,5307,Sell,120,0.00000000,0.08572647
1966,25103,Buy,120,0.00000000,0.09715368
529,15622,Buy,120,0.00000000,0.09959347
2374,24323,Sell,120,0.00000000,0.03300446
2505,26192,Sell,120,0.00000000,0.37676793
1840,26375,Sell,120,0.00000000,0.29973933
2743,3465,Buy,120,0.00000000,0.32155860
1288,15592,Buy,120,0.00000000,0.39900567
3363,14450,Sell,120,0.00000000,0.43336957
3122,25655,Sell,120,0.00000000,0.29194833
2206,23861,Buy,120,0.00000000,0.24114012
3239,14249,Sell,120,0.00000000,0.16500284
2521,11678,Sell,120,0.00000000,0.27706202
809,23275,Buy,120,0.00000000,0.30322636
3396,23488,Buy,120,0.00000000,0.16170369
2290,13479,Sell,120,0.00000000,0.61255028
1566,3182,Sell,120,0.00000000,0.15069762
2398,7896,Sell,120,0.00000000,0.43146103
2287,12960,Buy,120,0.00000000,0.58273603
912,13788,Sell,120,0.00000000,0.14325919
3122,3041,Sell,120,0.00000000,0.30580800
2269,17925,Sell,120,0.00000000,0.20315172
2521,7002,Buy,120,0.00000000,0.13423126
2276,20386,Buy,120,0.00000000,0.06480521
2412,575,Buy,120,0.00000000,0.22389467
912,13140,Buy,120,0.00000000,0.14879480
2657,21269,Buy,120,0.00000000,0.53956531
1474,10469,Sell,120,0.00000000,0.08554810
2748,23339,Buy,120,0.00000000,0.01387579
543,26901,Sell,120,0.00000000,0.05341140
2073,24418,Buy,120,0.00000000,0.65250559
2574,4434,Sell,120,0.00000000,0.57870921
1822,26129,Buy,120,0.00000000,0.48872108
1929,19528,Buy,120,0.00000000,0.23436727
2007,26914,Buy,120,0.00000000,0.19409025
916,22040,Sell,120,0.00000000,0.44342786
2743,13550,Buy,120,0.00000000,0.10979339
2368,22883,Sell,120,0.00000000,0.09344574
3219,19211,Buy,120,0.00000000,0.50845576
2515,11156,Buy,120,0.00000000,0.55098413
1118,9940,Buy,120,0.00000000,0.40727479
1799,6487,Sell,120,0.00000000,0.25869235
2161,10487,Sell,120,0.00000000,0.12626630
2513,1314,Sell,120,0.00000000,0.37406166
3003,8500,Sell,120,0.00000000,0.19193821
215,15705,Sell,120,0.00000000,0.07991824
2650,6338,Sell,120,0.00000000,0.39723332
2505,24714,Sell,120,0.00000000,0.37930760
2043,10157,Buy,120,0.00000000,0.14740587
2441,1914,Buy,120,0.00000000,0.25626504
942,3540,Sell,120,0.00000000,0.31377316
2402,15203,Buy,120,0.00000000,0.19113655
586,12806,Buy,120,0.00000000,0.76994167
792,3390,Sell,120,0.00000000,0.05625186
2585,11352,Buy,120,0.00000000,0.43874310
1346,26955,Buy,120,0.00000000,0.40275523
2276,16634,Buy,120,0.00000000,0.14296045
1974,20812,Buy,120,0.00000000,0.26071943
2114,24562,Buy,120,0.00000000,0.06753000
697,14545,Sell,120,0.00000000,0.25507478
398,6821,Sell,120,0.00000000,0.07416459
1440,3254,Sell,120,0.00000000,0.29331454
1513,23485,Buy,120,0.00000000,0.24690945
3089,12039,Buy,120,0.00000000,0.13218227
1758,14402,Sell,120,0.00000000,0.59401616
2736,25636,Buy,120,0.00000000,0.39691064
2563,24832,Buy,120,0.00000000,0.19176855
428,6959,Sell,120,0.00000000,0.34947125
176,15678,Buy,120,0.00000000,0.93686330
2523,3360,Sell,120,0.00000000,0.14097721
1610,23577,Sell,120,0.00000000,0.19322821
3363,9494,Sell,120,0.00000000,0.31162592
2513,19254,Buy,120,0.00000000,0.20978831
975,21145,Sell,120,0.00000000,0.13149019
2209,23091,Buy,120,0.00000000,0.27135459
2161,9136,Buy,120,0.00000000,0.14464026
2223,300,Sell,120,0.00000000,0.35347450
2179,25288,Buy,120,0.00000000,0.04855972
3064,3070,Buy,120,0.00000000,0.17347627
3219,26005,Buy,120,0.00000000,0.08965832
2069,21158,Sell,120,0.00000000,0.20300508
1137,5766,Buy,120,0.00000000,0.39888579
2106,5086,Buy,120,0.00000000,0.31450751
2373,25672,Sell,120,0.00000000,0.25980175
2743,20858,Buy,120,0.00000000,0.13532403
2154,5273,Buy,120,0.00000000,0.09154568
912,4784,Buy,120,0.00000000,0.13667413
2878,26453,Sell,120,0.00000000,0.04105798
2380,4315,Sell,120,0.00000000,0.41138330
2808,1948,Buy,120,0.00000000,0.17365342
3122,25636,Sell,120,0.00000000,0.71935393
1760,26342,Sell,120,0.00000000,0.24108423
2121,26586,Sell,120,0.00000000,0.06616896
1746,10438,Sell,120,0.00000000,0.38371120
1430,10884,Sell,120,0.00000000,0.09552838
2022,21660,Buy,120,0.00000000,0.19089669
61,11897,Sell,120,0.00000000,0.07126932
317,8349,Sell,120,0.00000000,0.18673152
2752,23767,Sell,120,0.00000000,0.16510066
1860,14461,Buy,120,0.00000000,0.04044018
1840,20397,Buy,120,0.00000000,0.59819789
2223,19452,Buy,120,0.00000000,0.26697157
2195,22340,Sell,120,0.00000000,0.19460533
733,5537,Buy,120,0.00000000,0.07637915
2573,181,Buy,120,0.00000000,0.16168980
398,16299,Sell,120,0.00000000,0.10674679
1780,9270,Sell,120,0.00000000,0.30771417
2510,4441,Sell,120,0.00000000,0.26124001
2396,25735,Buy,120,0.00000000,0.10888487
2230,10094,Buy,120,0.00000000,0.18573863
2574,4626,Buy,120,0.00000000,0.18168320
2615,15286,Sell,120,0.00000000,0.25005335
1204,21278,Buy,120,0.00000000,0.09535677
1145,3302,Sell,120,0.00000000,0.19429236
298,14961,Sell,120,0.00000000,0.13073545
563,25665,Sell,120,0.00000000,0.28814773
1204,26323,Buy,120,0.00000000,0.22296068
1840,26197,Sell,120,0.00000000,0.19618635
586,9407,Buy,120,0.00000000,0.42578076
2114,2185,Sell,120,0.00000000,0.06641890
2380,12110,Sell,120,0.00000000,0.20928814
2510,25538,Sell,120,0.00000000,0.49196608
484,2920,Buy,120,0.00000000,0.26198141
3069,10322,Buy,120,0.00000000,0.04578687
2816,9132,Buy,120,0.00000000,0.11635850
2373,26214,Sell,120,0.00000000,0.27010883
2315,3585,Buy,120,0.00000000,0.24741030
2515,14491,Sell,120,0.00000000,0.21180921
1884,22497,Sell,120,0.00000000,0.37362936
1695,14957,Buy,120,0.00000000,0.21658435
2940,15476,Buy,120,0.00000000,0.09237520
1707,9339,Buy,120,0.00000000,0.05608588
3151,24731,Sell,120,0.00000000,0.29416210
1030,22266,Buy,120,0.00000000,0.27472325
2433,27124,Buy,120,0.00000000,0.31629608
2699,8955,Buy,120,0.00000000,0.44753385
1984,19179,Sell,120,0.00000000,0.17822457
2655,14714,Sell,120,0.00000000,0.09913056
2712,12817,Sell,120,0.00000000,0.14778758
2207,24646,Buy,120,0.00000000,0.50192805
3122,295,Buy,120,0.00000000,0.47551337
1288,14544,Sell,120,0.00000000,0.22676234
2072,26926,Buy,120,0.00000000,0.33078934
919,22933,Sell,120,0.00000000,0.13255943
3363,13626,Sell,120,0.00000000,0.38644675
359,26783,Sell,120,0.00000000,0.15110899
2280,7999,Buy,120,0.00000000,0.11165514
477,26909,Sell,120,0.00000000,0.37848174
2554,6966,Sell,120,0.00000000,0.30824486
2615,25730,Sell,120,0.00000000,0.08818931
2327,10847,Buy,120,0.00000000,0.06324938
2574,6887,Sell,120,0.00000000,0.37792031
297,17898,Buy,120,0.00000000,0.20644523
3122,23794,Buy,120,0.00000000,0.23054321
2513,8710,Buy,120,0.00000000,0.32691071
2650,8962,Buy,120,0.00000000,0.27019122
2807,19444,Buy,120,0.00000000,0.23666401
2513,1399,Sell,120,0.00000000,0.05510573
3363,13081,Buy,120,0.00000000,0.17783587
2178,8511,Sell,120,0.00000000,0.14940743
2655,10849,Buy,120,0.00000000,0.21345596
176,19734,Buy,120,0.00000000,0.22905660
2515,15909,Buy,120,0.00000000,0.45926405
705,1615,Buy,120,0.00000000,0.11225425
176,4776,Sell,120,0.00000000,0.16168690
2699,5886,Buy,120,0.00000000,0.19722822
484,1544,Sell,120,0.00000000,0.10924759
2792,1396,Sell,120,0.00000000,0.32649261
1693,16562,Buy,120,0.00000000,0.11913045
3119,27277,Sell,120,0.00000000,0.61655261
1621,14852,Buy,120,0.00000000,0.22429917
60,14029,Buy,120,0.00000000,0.36577901
923,9781,Buy,120,0.00000000,0.51904278
1817,24887,Buy,120,0.00000000,0.70788293
2398,15802,Buy,120,0.00000000,0.32624914
2308,13268,Sell,120,0.00000000,0.12095498
2883,25917,Sell,120,0.00000000,0.38937979
2505,10102,Sell,120,0.00000000,0.18633386
3088,3421,Buy,120,0.00000000,0.14087230
2209,2996,Sell,120,0.00000000,0.19919893
1840,20515,Buy,120,0.00000000,0.55398236
1788,26023,Buy,120,0.00000000,0.16105932
1922,23704,Buy,120,0.00000000,0.24921489
939,25607,Buy,120,0.00000000,0.32753524
2768,23078,Buy,120,0.00000000,0.20573089
2642,22733,Buy,120,0.00000000,0.17636834
912,7281,Buy,120,0.00000000,0.35256053
563,20823,Sell,120,0.00000000,0.47601063
2083,24301,Buy,120,0.00000000,0.41098190
2492,26622,Buy,120,0.00000000,0.12958958
2280,2490,Buy,120,0.00000000,0.37245214
2207,23406,Buy,120,0.00000000,0.17112175
437,24507,Buy,120,0.00000000,0.01958019
1024,20256,Sell,120,0.00000000,0.10245171
3096,25080,Sell,120,0.00000000,0.41185110
2739,23344,Sell,120,0.00000000,0.27360961
2044,12788,Buy,120,0.00000000,0.61071438
2223,290,Buy,120,0.00000000,0.01111005
1840,23737,Sell,120,0.00000000,0.30113412
2513,24365,Sell,120,0.00000000,0.41275385
3465,24698,Buy,120,0.00000000,0.32555468
2743,21575,Sell,120,0.00000000,0.14989990
2129,6121,Buy,120,0.00000000,0.18562673
733,5078,Buy,120,0.00000000,0.05097752
3363,10903,Buy,120,0.00000000,0.22612877
726,20149,Sell,120,0.00000000,0.10417527
2402,11144,Buy,120,0.00000000,0.08262396
176,9067,Buy,120,0.00000000,0.81787308
563,1810,Sell,120,0.00000000,0.45840493
1856,9090,Sell,120,0.00000000,0.35640853
2752,215,Buy,120,0.00000000,0.50539407
2727,26600,Sell,120,0.00000000,0.15961742
2574,7113,Buy,120,0.00000000,0.87274124
2554,20770,Buy,120,0.00000000,0.18207268
2554,21351,Sell,120,0.00000000,0.41569093
80,23333,Buy,120,0.00000000,0.07255754
2223,27249,Sell,120,0.00000000,0.83765545
2374,18997,Sell,120,0.00000000,0.35899167
1929,7830,Buy,120,0.00000000,0.18579686
587,12638,Sell,120,0.00000000,0.03325079
2223,23428,Buy,120,0.00000000,0.49436472
1509,10294,Sell,120,0.00000000,0.16848912
2231,18644,Buy,120,0.00000000,0.01578112
1120,9849,Buy,120,0.00000000,0.37203671
2743,19769,Sell,120,0.00000000,0.12110640
160,24430,Buy,120,0.00000000,0.08652436
2574,11774,Sell,120,0.00000000,0.64540093
2510,21657,Buy,120,0.00000000,0.10452648
308,19258,Sell,120,0.00000000,0.67860208
1780,16163,Buy,120,0.00000000,0.19694591
2505,12411,Sell,120,0.00000000,0.42286866
2743,26925,Sell,120,0.00000000,0.36445962
3249,6339,Sell,120,0.00000000,0.09145789
2043,9393,Sell,120,0.00000000,0.18996021
2650,10280,Sell,120,0.00000000,0.29813719
1064,12222,Sell,120,0.00000000,0.01388789
2752,3225,Buy,120,0.00000000,0.24383501
3094,15196,Buy,120,0.00000000,0.07266727
2736,26189,Sell,120,0.00000000,0.17365469
1929,14822,Buy,120,0.00000000,0.20213994
1536,20534,Sell,120,0.00000000,0.29981555
2410,12550,Sell,120,0.00000000,0.68511342
2808,3438,Buy,120,0.00000000,0.24238079
2042,1515,Sell,120,0.00000000,0.36449285
2055,26495,Sell,120,0.00000000,0.24448892
215,10880,Buy,120,0.00000000,0.18378769
2114,22586,Sell,120,0.00000000,0.37731289
3122,25269,Sell,120,0.00000000,0.10896315
3151,20017,Buy,120,0.00000000,0.25863991
1856,25963,Sell,120,0.00000000,0.37971607
2513,14956,Buy,120,0.00000000,0.43144832
2401,20569,Sell,120,0.00000000,0.13059315
2276,23553,Buy,120,0.00000000,0.27119099
2574,13448,Buy,120,0.00000000,0.38360478
2835,15330,Buy,120,0.00000000,0.01623392
2699,7948,Buy,120,0.00000000,0.37301338
3219,20861,Buy,120,0.00000000,0.28829844
2752,26561,Buy,120,0.00000000,0.26862735
2276,26619,Buy,120,0.00000000,0.32199454
550,23242,Sell,120,0.00000000,0.23467963
2195,3401,Buy,120,0.00000000,0.06839698
994,25921,Sell,120,0.00000000,0.16731786
2574,16016,Sell,120,0.00000000,0.07815398
1919,10316,Buy,120,0.00000000,0.07789399
2505,25853,Sell,120,0.00000000,0.31878670
1809,18639,Buy,120,0.00000000,0.09734331
1730,2903,Sell,120,0.00000000,0.19666677
2608,26437,Buy,120,0.00000000,0.41613970
1509,16655,Sell,120,0.00000000,0.47055302
2521,7090,Buy,120,0.00000000,0.25256352
2269,14940,Sell,120,0.00000000,0.23691400
1513,23770,Sell,120,0.00000000,0.36952505
1307,3898,Sell,120,0.00000000,0.04047591
1840,23462,Buy,120,0.00000000,0.53549285
1840,2080,Buy,120,0.00000000,0.11591545
2398,12864,Buy,120,0.00000000,0.18393684
3122,22777,Buy,120,0.00000000,0.60530451
697,9123,Sell,120,0.00000000,0.36476521
809,2812,Sell,120,0.00000000,0.38883402
2530,25135,Buy,120,0.00000000,0.43100527
1147,24953,Buy,120,0.00000000,0.11736356
2658,14479,Sell,120,0.00000000,0.19004508
2247,15501,Sell,120,0.00000000,0.34268876
2107,4724,Buy,120,0.00000000,0.35082378
3363,10876,Sell,120,0.00000000,0.16246173
482,26747,Sell,120,0.00000000,0.06094202
2721,20231,Buy,120,0.00000000,0.74043951
2515,10211,Buy,120,0.00000000,0.67490009
2515,6459,Sell,120,0.00000000,0.33443961
3370,23637,Buy,120,0.00000000,0.44976727
1463,13065,Sell,120,0.00000000,0.09260869
2554,26217,Buy,120,0.00000000,0.24589187
466,26080,Sell,120,0.00000000,0.18592482
2515,14082,Sell,120,0.00000000,0.33790071
2223,25921,Sell,120,0.00000000,0.42167348
2083,21746,Sell,120,0.00000000,0.13822824
2042,17500,Buy,120,0.00000000,0.10806915
2866,16885,Buy,120,0.00000000,0.79076150
735,22314,Buy,120,0.00000000,0.16242870
2697,23736,Buy,120,0.00000000,0.27827431
2022,23715,Sell,120,0.00000000,0.31727723
2505,16653,Sell,120,0.00000000,0.27918383
3249,6496,Sell,120,0.00000000,0.13380640
3089,6570,Buy,120,0.00000000,0.40388488
1780,19796,Sell,120,0.00000000,0.34045811
2687,14112,Sell,120,0.00000000,0.09522710
2505,1719,Buy,120,0.00000000,0.21997894
3283,6839,Sell,120,0.00000000,0.13592022
2515,6841,Buy,120,0.00000000,0.30491632
2398,11198,Sell,120,0.00000000,0.28041001
3315,8979,Buy,120,0.00000000,0.31393649
1963,25550,Sell,120,0.00000000,0.56664965
3019,7664,Sell,120,0.00000000,0.30940750
958,3611,Buy,120,0.00000000,0.31635228
98,9700,Buy,120,0.00000000,0.60014235
2036,14634,Sell,120,0.00000000,0.41839700
2727,3621,Sell,120,0.00000000,0.18748287
2991,15785,Sell,120,0.00000000,0.04473503
1840,20256,Sell,120,0.00000000,0.51659053
2083,21572,Buy,120,0.00000000,0.21543001
2520,3140,Buy,120,0.00000000,0.28244451
958,23694,Buy,120,0.00000000,0.38990993
2513,7607,Buy,120,0.00000000,0.25524341
2996,25801,Sell,120,0.00000000,0.32889018
1759,25994,Buy,120,0.00000000,0.51234793
2715,22085,Sell,120,0.00000000,0.27818878
2513,16127,Sell,120,0.00000000,0.24941064
2429,23818,Sell,120,0.00000000,0.13853752
761,25293,Buy,120,0.00000000,0.15446304
2441,23069,Buy,120,0.00000000,0.22929682
586,12031,Buy,120,0.00000000,0.18649164
1922,26384,Buy,120,0.00000000,0.32603176
2083,24272,Buy,120,0.00000000,0.30653171
1648,19896,Sell,120,0.00000000,0.05235335
716,1761,Sell,120,0.00000000,0.12947498
2346,7423,Buy,120,0.00000000,0.00441767
2161,5560,Sell,120,0.00000000,0.09446627
2230,4519,Sell,120,0.00000000,0.19037847
2327,15424,Sell,120,0.00000000,0.10594594
1513,21475,Buy,120,0.00000000,0.22095796
1840,21683,Sell,120,0.00000000,0.38024583
1036,8997,Buy,120,0.00000000,0.21420289
3249,15877,Sell,120,0.00000000,0.16123297
1746,5736,Sell,120,0.00000000,0.46756790
1746,9503,Sell,120,0.00000000,0.00716967
484,24591,Sell,120,0.00000000,0.34430041
2312,16065,Sell,120,0.00000000,0.11524182
1758,9020,Sell,120,0.00000000,0.31586648
2816,8510,Buy,120,0.00000000,0.37969712
1811,27170,Sell,120,0.00000000,0.61366431
705,19317,Buy,120,0.00000000,0.29201770
2513,7455,Buy,120,0.00000000,0.52226613
1799,23198,Buy,120,0.00000000,0.15402292
697,10295,Sell,120,0.00000000,0.33078292
2223,26160,Buy,120,0.00000000,0.41407116
2569,21264,Buy,120,0.00000000,0.12661104
2271,1687,Buy,120,0.00000000,0.19123131
1745,4783,Sell,120,0.00000000,0.26546525
2728,24914,Buy,120,0.00000000,0.23761631
1780,9354,Buy,120,0.00000000,0.46655388
2699,12555,Sell,120,0.00000000,0.06452570
3122,21434,Buy,120,0.00000000,0.67847234
2223,22545,Sell,120,0.00000000,0.64437891
2513,4430,Sell,120,0.00000000,0.76951109
2505,24411,Buy,120,0.00000000,0.37499135
2264,12827,Buy,120,0.00000000,0.11569942
2321,10845,Sell,120,0.00000000,0.04904550
2574,10566,Buy,120,0.00000000,0.62336420
2549,6654,Buy,120,0.00000000,0.19776935
1222,16717,Sell,120,0.00000000,0.45477292
2513,23286,Sell,120,0.00000000,0.51181899
1314,3421,Sell,120,0.00000000,0.11050916
1183,18224,Sell,120,0.00000000,0.08742313
2374,25354,Buy,120,0.00000000,0.18565013
1767,3376,Buy,120,0.00000000,0.28781177
3089,7606,Sell,120,0.00000000,0.20898358
1754,19772,Sell,120,0.00000000,0.62281693
1984,26687,Sell,120,0.00000000,0.52654709
2808,6382,Sell,120,0.00000000,0.15911912
3271,26946,Sell,120,0.00000000,0.06250817
2854,14317,Sell,120,0.00000000,0.11936825
2106,7111,Buy,120,0.00000000,0.32288390
912,13592,Buy,120,0.00000000,0.10221510
503,3131,Buy,120,0.00000000,0.20549778
2807,15566,Sell,120,0.00000000,0.09740354
1754,17784,Buy,120,0.00000000,0.17115336
2398,14253,Sell,120,0.00000000,0.75078900
912,9498,Sell,120,0.00000000,0.24964081
3237,5099,Buy,120,0.00000000,0.17579392
2357,3444,Buy,120,0.00000000,0.21319486
2398,13839,Sell,120,0.00000000,0.82753049
2246,5084,Buy,120,0.00000000,0.30385570
3151,16007,Buy,120,0.00000000,0.13387996
697,13082,Buy,120,0.00000000,0.25269004
544,24303,Buy,120,0.00000000,0.14473196
842,1890,Sell,120,0.00000000,0.20558927
2574,14139,Sell,120,0.00000000,0.43182409
2398,10602,Sell,120,0.00000000,0.15466362
942,2327,Buy,120,0.00000000,0.08404505
624,14580,Buy,120,0.00000000,0.05656551
726,300,Sell,120,0.00000000,0.32090883
1204,23208,Sell,120,0.00000000,0.09046919
2114,23155,Buy,120,0.00000000,0.19390339
2710,5713,Sell,120,0.00000000,0.00361197
3122,24120,Buy,120,0.00000000,0.56833925
2807,18993,Sell,120,0.00000000,0.09681490
2638,21623,Buy,120,0.00000000,0.20363855
2400,21952,Buy,120,0.00000000,0.68828708
1051,11296,Sell,120,0.00000000,0.19901409
1984,2705,Buy,120,0.00000000,0.17460521
2513,19751,Sell,120,0.00000000,0.35230037
2743,23615,Buy,120,0.00000000,0.29990518
3298,16828,Sell,120,0.00000000,0.36382865
2585,9463,Sell,120,0.00000000,0.27967324
2554,1679,Buy,120,0.00000000,0.23295534
2728,25076,Buy,120,0.00000000,0.50453411
937,26236,Buy,120,0.00000000,0.34740682
2513,13025,Sell,120,0.00000000,0.79768389
2752,26339,Buy,120,0.00000000,0.23046515
809,196,Buy,120,0.00000000,0.30651065
912,11572,Sell,120,0.00000000,0.08770033
2246,8206,Buy,120,0.00000000,0.05352608
631,24759,Buy,120,0.00000000,0.77281521
624,27019,Sell,120,0.00000000,0.09963804
1882,18330,Buy,120,0.00000000,0.50129544
1809,2746,Buy,120,0.00000000,0.43967684
1840,18367,Sell,120,0.00000000,0.39372501
91,21570,Buy,120,0.00000000,0.16446352
1836,26754,Sell,120,0.00000000,0.09430015
1788,4982,Buy,120,0.00000000,0.16156160
1787,6844,Sell,120,0.00000000,0.12650534
2441,26475,Buy,120,0.00000000,0.21741091
1822,16305,Buy,120,0.00000000,0.23313812
3122,26209,Buy,120,0.00000000,0.50390925
82,5755,Buy,120,0.00000000,0.47723107
2743,5537,Buy,120,0.00000000,0.23887974
2655,14874,Sell,120,0.00000000,0.19573177
2142,11562,Sell,120,0.00000000,0.10171017
2273,3198,Buy,120,0.00000000,0.39448185
2574,10310,Sell,120,0.00000000,0.63440000
772,20117,Buy,120,0.00000000,0.04439863
