CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2898,26596,Buy,120,0.00000000,0.26803712
2230,5083,Buy,120,0.00000000,0.26545376
1817,14952,Buy,120,0.00000000,0.26548507
1809,23777,Sell,120,0.00000000,0.26543737
2441,26971,Sell,120,0.00000000,0.26542777
2574,12858,Sell,120,0.00000000,0.42315669
1081,2611,Buy,120,0.00000000,0.26542239
2276,19203,Sell,120,0.00000000,0.26556815
2142,15910,Buy,120,0.00000000,0.26769811
758,15908,Sell,120,0.00000000,0.26636523
3235,24795,Buy,120,0.00000000,0.26542722
1788,17746,Sell,120,0.00000000,0.26555024
2170,26472,Buy,120,0.00000000,0.26545259
1070,5176,Sell,120,0.00000000,0.26542202
1513,15445,Buy,120,0.00000000,0.26646256
2043,12512,Buy,120,0.00000000,0.26545685
1903,26691,Sell,120,0.00000000,0.26803702
937,16495,Buy,120,0.00000000,0.26558915
2206,26234,Sell,120,0.00000000,0.26543536
2246,10605,Sell,120,0.00000000,0.26610950
1984,23333,Buy,120,0.00000000,0.26543505
623,26841,Buy,120,0.00000000,0.26803577
809,23184,Sell,120,0.00000000,0.26825204
2112,22756,Buy,120,0.00000000,0.26543539
2574,817,Buy,120,0.00000000,0.42315271
380,2003,Sell,120,0.00000000,0.26803587
1799,23554,Buy,120,0.00000000,0.26546834
2510,19034,Sell,120,0.00000000,0.26543898
3470,21860,Sell,120,0.00000000,0.26542094
2505,20689,Sell,120,0.00000000,0.26669850
939,3118,Sell,120,0.00000000,0.27053671
2554,26984,Sell,120,0.00000000,0.26567671
2926,5342,Sell,120,0.00000000,0.26542540
2349,2802,Buy,120,0.00000000,0.26633876
1746,13553,Sell,120,0.00000000,0.30528570
1509,14253,Sell,120,0.00000000,0.26606385
2513,3313,Buy,120,0.00000000,0.27842418
2905,18392,Buy,120,0.00000000,0.26602765
2736,17828,Sell,120,0.00000000,0.45207125
2761,24614,Buy,120,0.00000000,0.26546042
2655,7677,Buy,120,0.00000000,0.26549923
2107,9465,Sell,120,0.00000000,0.26646640
316,22004,Sell,120,0.00000000,0.26803530
2069,21520,Sell,120,0.00000000,0.26543191
2958,6068,Sell,120,0.00000000,0.26544079
3122,24215,Buy,120,0.00000000,1.00000000
2018,5509,Sell,120,0.00000000,0.26543770
2655,21933,Sell,120,0.00000000,0.26549922
215,17309,Sell,120,0.00000000,0.26938123
2261,1533,Sell,120,0.00000000,0.26542994
2178,25657,Buy,120,0.00000000,0.26549956
2866,21228,Sell,120,0.00000000,0.26638710
2807,24466,Buy,120,0.00000000,0.98830436
2554,26337,Buy,120,0.00000000,0.26568932
1856,15942,Sell,120,0.00000000,0.83966687
2752,25917,Sell,120,0.00000000,0.26697233
2515,4648,Sell,120,0.00000000,0.30195024
3265,1872,Sell,120,0.00000000,0.26542028
939,3340,Buy,120,0.00000000,0.27053725
2761,21267,Sell,120,0.00000000,0.26545992
2574,7748,Buy,120,0.00000000,0.42315256
2071,24130,Sell,120,0.00000000,0.26541291
1884,26241,Sell,120,0.00000000,0.27587390
697,7312,Buy,120,0.00000000,0.26546510
1643,11088,Sell,120,0.00000000,0.26802382
993,5689,Sell,120,0.00000000,0.26634785
2816,25446,Sell,120,0.00000000,0.29090025
2567,21894,Buy,120,0.00000000,0.26545552
1780,7609,Buy,120,0.00000000,0.26603687
1856,12733,Buy,120,0.00000000,0.83966689
3249,10290,Sell,120,0.00000000,0.26542283
3082,18803,Buy,120,0.00000000,0.26541926
2195,3676,Buy,120,0.00000000,0.26573298
1137,13702,Sell,120,0.00000000,0.26939753
1817,3096,Sell,120,0.00000000,0.26548585
2737,26164,Sell,120,0.00000000,0.29998559
993,21943,Sell,120,0.00000000,0.26634852
2223,25533,Buy,120,0.00000000,0.26974685
2744,12224,Sell,120,0.00000000,0.26542086
586,5966,Buy,120,0.00000000,0.46346999
1346,5790,Sell,120,0.00000000,0.26544522
2858,24869,Sell,120,0.00000000,0.26803589
3005,8190,Buy,120,0.00000000,0.27319490
2754,21268,Sell,120,0.00000000,0.26542803
1809,10241,Sell,120,0.00000000,0.26543599
1217,18401,Sell,120,0.00000000,0.26546465
2513,5963,Sell,120,0.00000000,0.27842434
833,10848,Sell,120,0.00000000,0.26602774
2521,10402,Sell,120,0.00000000,0.36212831
2154,23502,Buy,120,0.00000000,0.26547589
1082,17901,Buy,120,0.00000000,0.26545764
1537,15603,Buy,120,0.00000000,0.26661136
2639,17363,Buy,120,0.00000000,0.26541938
3363,7375,Sell,120,0.00000000,0.27042672
2958,5088,Buy,120,0.00000000,0.26544199
2752,23164,Sell,120,0.00000000,0.26697180
2988,6378,Buy,120,0.00000000,0.26803614
1856,4939,Sell,120,0.00000000,0.83966899
2482,292,Sell,120,0.00000000,0.26549305
939,21260,Sell,120,0.00000000,0.27052391
586,15186,Buy,120,0.00000000,0.46346995
2398,15903,Buy,120,0.00000000,0.75584880
1907,24361,Sell,120,0.00000000,0.42281460
809,13032,Buy,120,0.00000000,0.26825203
2521,6512,Sell,120,0.00000000,0.36212615
2674,1564,Sell,120,0.00000000,0.26602361
2615,22371,Buy,120,0.00000000,0.26543133
1788,24158,Sell,120,0.00000000,0.26555099
1918,22749,Buy,120,0.00000000,0.26542028
1346,24871,Sell,120,0.00000000,0.26544421
1836,1283,Sell,120,0.00000000,0.26547345
2585,15499,Buy,120,0.00000000,0.26566501
2178,8572,Sell,120,0.00000000,0.26549872
2736,22510,Buy,120,0.00000000,0.45206978
2926,11702,Buy,120,0.00000000,0.26542654
2374,27194,Buy,120,0.00000000,0.26800915
2084,16732,Buy,120,0.00000000,0.26547191
637,26599,Sell,120,0.00000000,0.26549551
2144,24117,Buy,120,0.00000000,0.26542342
3219,23406,Buy,120,0.00000000,0.26554162
437,25285,Sell,120,0.00000000,0.26542958
2374,27087,Sell,120,0.00000000,0.26800951
726,1873,Buy,120,0.00000000,0.26543205
2971,17282,Sell,120,0.00000000,0.26542603
3249,9678,Sell,120,0.00000000,0.26543517
2513,6679,Buy,120,0.00000000,0.27842555
398,16408,Sell,120,0.00000000,0.26542125
645,5145,Sell,120,0.00000000,0.26542483
1080,6502,Buy,120,0.00000000,0.26542300
2670,24436,Buy,120,0.00000000,0.26544925
2114,1396,Buy,120,0.00000000,0.26550267
1358,23943,Sell,120,0.00000000,0.26542070
297,9479,Sell,120,0.00000000,0.27076705
1068,11362,Sell,120,0.00000000,0.26542397
2549,26826,Buy,120,0.00000000,0.37603387
809,3372,Buy,120,0.00000000,0.26825270
3372,26138,Sell,120,0.00000000,0.26542090
2554,22303,Sell,120,0.00000000,0.26568827
2554,20192,Buy,120,0.00000000,0.26568676
2549,17774,Buy,120,0.00000000,0.37603706
703,26315,Sell,120,0.00000000,0.26542039
2585,7503,Sell,120,0.00000000,0.26566108
2319,22131,Buy,120,0.00000000,0.26545192
2737,21431,Buy,120,0.00000000,0.29998445
3122,20803,Buy,120,0.00000000,1.00000000
1758,13430,Sell,120,0.00000000,0.27030056
2246,12503,Sell,120,0.00000000,0.26611014
1966,8271,Sell,120,0.00000000,0.26635306
3283,5729,Sell,120,0.00000000,0.26550896
2161,7325,Sell,120,0.00000000,0.26542900
2398,9144,Buy,120,0.00000000,0.75584865
2161,7269,Buy,120,0.00000000,0.26542584
3143,22838,Sell,120,0.00000000,0.26544544
2396,21635,Buy,120,0.00000000,0.26554681
2574,5556,Sell,120,0.00000000,0.42315188
1884,23617,Sell,120,0.00000000,0.27587338
1799,24102,Sell,120,0.00000000,0.26546775
2446,5989,Buy,120,0.00000000,0.26542090
2629,22031,Buy,120,0.00000000,0.26544135
2381,20916,Buy,120,0.00000000,0.26803595
637,8823,Sell,120,0.00000000,0.26549376
178,15800,Buy,120,0.00000000,0.27989958
215,13286,Sell,120,0.00000000,0.26938188
916,19940,Buy,120,0.00000000,0.27332143
2297,13132,Sell,120,0.00000000,0.26542197
2251,22314,Sell,120,0.00000000,0.26541976
1127,26707,Buy,120,0.00000000,0.26542072
2007,26138,Buy,120,0.00000000,0.26542622
917,3486,Sell,120,0.00000000,0.26544738
2357,7,Sell,120,0.00000000,0.26545726
2622,21953,Sell,120,0.00000000,0.26803572
215,5143,Buy,120,0.00000000,0.26938270
992,3618,Buy,120,0.00000000,0.26555637
60,24007,Sell,120,0.00000000,0.26602858
19,15601,Sell,120,0.00000000,0.26553887
937,11704,Sell,120,0.00000000,0.26558930
2549,26753,Sell,120,0.00000000,0.37603581
722,2020,Sell,120,0.00000000,0.26803627
3283,20028,Buy,120,0.00000000,0.26550899
2223,10321,Sell,120,0.00000000,0.26973533
3420,24951,Buy,120,0.00000000,0.26541960
3363,8013,Sell,120,0.00000000,0.27042645
2743,21392,Buy,120,0.00000000,0.26566752
2743,9342,Buy,120,0.00000000,0.26566715
156,5137,Sell,120,0.00000000,0.26803536
2641,22830,Buy,120,0.00000000,0.26542564
122,20677,Buy,120,0.00000000,0.26541945
2276,22242,Buy,120,0.00000000,0.26557165
2398,12187,Sell,120,0.00000000,0.75585005
1840,25894,Buy,120,0.00000000,0.31333589
2142,5563,Sell,120,0.00000000,0.26769869
2835,3195,Sell,120,0.00000000,0.26542824
1884,20456,Buy,120,0.00000000,0.27587288
2515,6312,Sell,120,0.00000000,0.30194963
2175,20481,Buy,120,0.00000000,0.26803578
2374,21315,Sell,120,0.00000000,0.26800751
1105,26424,Buy,120,0.00000000,0.26542088
3151,3444,Sell,120,0.00000000,0.26621180
1856,7254,Buy,120,0.00000000,0.83965751
2779,9142,Buy,120,0.00000000,0.26608079
1923,2318,Buy,120,0.00000000,0.26542364
2669,16824,Buy,120,0.00000000,0.26542777
1970,5743,Sell,120,0.00000000,0.26552471
2319,24509,Sell,120,0.00000000,0.26545163
2107,6918,Buy,120,0.00000000,0.26646747
927,8638,Sell,120,0.00000000,0.26545822
2374,24563,Sell,120,0.00000000,0.26800946
1588,12783,Buy,120,0.00000000,0.27022162
1906,26467,Sell,120,0.00000000,0.26543909
2207,2820,Sell,120,0.00000000,0.26657100
2779,8170,Sell,120,0.00000000,0.26607986
2402,5850,Sell,120,0.00000000,0.26741637
2505,8733,Sell,120,0.00000000,0.26671090
2042,26734,Buy,120,0.00000000,0.26581483
2071,22110,Sell,120,0.00000000,0.26541274
2585,4418,Sell,120,0.00000000,0.26566467
726,23580,Sell,120,0.00000000,0.26543319
1081,19369,Buy,120,0.00000000,0.26542044
2513,14944,Sell,120,0.00000000,0.27842337
368,8781,Buy,120,0.00000000,0.26544677
2515,8907,Buy,120,0.00000000,0.30195146
1036,13447,Sell,120,0.00000000,0.26734141
1787,7007,Sell,120,0.00000000,0.26540817
425,4783,Sell,120,0.00000000,0.26556397
2357,17894,Buy,120,0.00000000,0.26545746
2036,17794,Sell,120,0.00000000,0.26760998
2807,22743,Buy,120,0.00000000,0.98830434
2752,21436,Sell,120,0.00000000,0.26697136
1856,5007,Sell,120,0.00000000,0.83966817
1730,26008,Sell,120,0.00000000,0.26546051
2515,13106,Buy,120,0.00000000,0.30195123
1862,18367,Buy,120,0.00000000,0.30523573
1780,12796,Sell,120,0.00000000,0.26603603
1780,15920,Sell,120,0.00000000,0.26603581
2574,5086,Sell,120,0.00000000,0.42315499
2207,14541,Sell,120,0.00000000,0.26657118
222,9346,Buy,120,0.00000000,0.26551304
2549,25412,Sell,120,0.00000000,0.37603321
416,9629,Buy,120,0.00000000,0.26549774
1875,17774,Sell,120,0.00000000,0.26738536
2161,11902,Sell,120,0.00000000,0.26542493
2647,15599,Sell,120,0.00000000,0.26553924
2505,26388,Sell,120,0.00000000,0.26671141
1030,23276,Sell,120,0.00000000,0.26543850
706,16698,Buy,120,0.00000000,0.26540789
2398,14860,Buy,120,0.00000000,0.75584896
2743,26976,Buy,120,0.00000000,0.26566775
1126,6488,Buy,120,0.00000000,0.26545188
2779,4418,Buy,120,0.00000000,0.26608489
2809,6557,Buy,120,0.00000000,0.34979849
563,23543,Buy,120,0.00000000,0.26733380
2775,8732,Buy,120,0.00000000,0.26542640
2230,11974,Sell,120,0.00000000,0.26545387
2647,13527,Sell,120,0.00000000,0.26555086
2109,24246,Sell,120,0.00000000,0.26803593
1710,18405,Sell,120,0.00000000,0.26542008
2515,17684,Buy,120,0.00000000,0.30195087
2223,22753,Buy,120,0.00000000,0.26974704
1145,24766,Buy,120,0.00000000,0.26550884
726,2868,Buy,120,0.00000000,0.26543238
2429,25835,Sell,120,0.00000000,0.26609480
215,4296,Buy,120,0.00000000,0.26938452
2617,15994,Buy,120,0.00000000,0.26602584
2106,5708,Sell,120,0.00000000,0.26544378
2809,6106,Sell,120,0.00000000,0.34980199
2398,5756,Sell,120,0.00000000,0.75584960
2323,21188,Buy,120,0.00000000,0.26542056
1745,8885,Sell,120,0.00000000,0.26735270
1172,3572,Buy,120,0.00000000,0.26540987
912,8735,Buy,120,0.00000000,0.26543168
1451,24009,Sell,120,0.00000000,0.26542408
3396,25522,Sell,120,0.00000000,0.26542358
1922,26402,Buy,120,0.00000000,0.27526286
217,5508,Sell,120,0.00000000,0.26542293
1082,23476,Buy,120,0.00000000,0.26545362
2432,22768,Buy,120,0.00000000,0.26542598
1648,24731,Sell,120,0.00000000,0.26552955
1217,23547,Buy,120,0.00000000,0.26546562
3151,19936,Buy,120,0.00000000,0.26619883
1840,24253,Buy,120,0.00000000,0.31333527
697,4392,Sell,120,0.00000000,0.26546236
1788,9973,Buy,120,0.00000000,0.26555056
2809,8571,Sell,120,0.00000000,0.34980239
2505,1371,Sell,120,0.00000000,0.26670993
1080,10134,Sell,120,0.00000000,0.26542313
2036,14505,Sell,120,0.00000000,0.26760868
2611,24670,Sell,120,0.00000000,0.26803665
761,24311,Sell,120,0.00000000,0.26588395
2807,3044,Buy,120,0.00000000,0.98830432
483,2311,Sell,120,0.00000000,0.26542027
927,20363,Sell,120,0.00000000,0.26545861
2515,15037,Sell,120,0.00000000,0.30195006
1537,17225,Buy,120,0.00000000,0.26661151
3372,22279,Buy,120,0.00000000,0.26542007
2639,13032,Buy,120,0.00000000,0.26543120
3235,21991,Sell,120,0.00000000,0.26542754
440,17771,Sell,120,0.00000000,0.26602674
2622,25940,Buy,120,0.00000000,0.26802520
3363,5710,Sell,120,0.00000000,0.27042485
2521,9090,Sell,120,0.00000000,0.36212702
2655,4414,Sell,120,0.00000000,0.26550353
3401,25908,Sell,120,0.00000000,0.26547182
1983,25666,Sell,120,0.00000000,0.26542141
3239,15900,Sell,120,0.00000000,0.26639664
2821,24924,Sell,120,0.00000000,0.29985827
2755,16326,Sell,120,0.00000000,0.26542716
2042,1540,Sell,120,0.00000000,0.26581506
1788,21791,Buy,120,0.00000000,0.26555112
2699,4273,Sell,120,0.00000000,0.26558349
939,9366,Sell,120,0.00000000,0.27053784
2513,21385,Buy,120,0.00000000,0.27842373
1822,21187,Buy,120,0.00000000,0.26706269
3122,19448,Sell,120,0.00000000,1.00000000
2792,21016,Buy,120,0.00000000,0.26542459
1288,15818,Buy,120,0.00000000,0.26553689
2375,23246,Sell,120,0.00000000,0.26540813
2574,4640,Buy,120,0.00000000,0.42315308
297,4497,Sell,120,0.00000000,0.27076583
425,15600,Sell,120,0.00000000,0.26556399
529,2739,Buy,120,0.00000000,0.26542000
2872,3297,Sell,120,0.00000000,0.26542458
1780,8704,Sell,120,0.00000000,0.26603825
923,19569,Sell,120,0.00000000,0.26542940
1344,11949,Sell,120,0.00000000,0.26803651
1809,22677,Buy,120,0.00000000,0.26543634
1855,21502,Sell,120,0.00000000,0.26543031
2549,6664,Buy,120,0.00000000,0.37603750
2585,7078,Buy,120,0.00000000,0.26566113
2273,23381,Buy,120,0.00000000,0.26740313
2548,11529,Buy,120,0.00000000,0.26541980
697,6817,Buy,120,0.00000000,0.26546340
2374,24372,Sell,120,0.00000000,0.26800915
2223,22278,Buy,120,0.00000000,0.26974623
2807,25715,Sell,120,0.00000000,0.98830434
2087,5815,Buy,120,0.00000000,0.27160500
3071,24199,Buy,120,0.00000000,0.26803597
697,7501,Buy,120,0.00000000,0.26546355
3143,21406,Buy,120,0.00000000,0.26544462
3237,15106,Buy,120,0.00000000,0.27027368
520,14838,Buy,120,0.00000000,0.26600960
2411,19805,Sell,120,0.00000000,0.26542261
714,9192,Sell,120,0.00000000,0.26735738
993,25247,Buy,120,0.00000000,0.26634908
2156,19096,Sell,120,0.00000000,0.26803613
1509,14955,Buy,120,0.00000000,0.26606730
94,24209,Buy,120,0.00000000,0.26542684
2736,22749,Buy,120,0.00000000,0.45207034
1758,5846,Sell,120,0.00000000,0.27029696
761,1492,Sell,120,0.00000000,0.26588326
3370,17387,Sell,120,0.00000000,0.26603014
2685,3047,Buy,120,0.00000000,0.26542022
1559,1671,Sell,120,0.00000000,0.26545796
2258,21226,Sell,120,0.00000000,0.26603365
2699,5084,Buy,120,0.00000000,0.26557907
2323,5427,Sell,120,0.00000000,0.26540845
2679,17740,Buy,120,0.00000000,0.26542020
2247,7314,Sell,120,0.00000000,0.26872551
1769,313,Sell,120,0.00000000,0.26542076
2615,26392,Buy,120,0.00000000,0.26543210
1217,19276,Buy,120,0.00000000,0.26546496
1509,6110,Buy,120,0.00000000,0.26606337
448,18407,Buy,120,0.00000000,0.26802298
1856,15706,Buy,120,0.00000000,0.83966790
2505,22780,Sell,120,0.00000000,0.26671072
2585,7001,Buy,120,0.00000000,0.26566320
2247,12248,Buy,120,0.00000000,0.26873741
2779,8933,Sell,120,0.00000000,0.26607987
1922,17818,Buy,120,0.00000000,0.27526287
1729,19542,Sell,120,0.00000000,0.26803989
1513,26937,Sell,120,0.00000000,0.26646334
2737,18925,Sell,120,0.00000000,0.29998404
1760,23882,Sell,120,0.00000000,0.26540918
2554,23596,Buy,120,0.00000000,0.26568766
2443,19831,Sell,120,0.00000000,0.26544653
807,20440,Sell,120,0.00000000,0.27168923
2808,15332,Sell,120,0.00000000,0.27610032
1838,24882,Sell,120,0.00000000,0.26641618
3050,2670,Sell,120,0.00000000,0.26802288
958,17153,Sell,120,0.00000000,0.26556443
2328,20876,Buy,120,0.00000000,0.26541974
2521,7210,Buy,120,0.00000000,0.36211312
2655,11760,Sell,120,0.00000000,0.26549830
765,10288,Buy,120,0.00000000,0.26803951
3122,20812,Buy,120,0.00000000,1.00000000
503,25953,Buy,120,0.00000000,0.26541465
2754,22398,Buy,120,0.00000000,0.26542839
2585,8961,Sell,120,0.00000000,0.26565961
1840,20423,Sell,120,0.00000000,0.31333448
2398,8316,Buy,120,0.00000000,0.75584902
1799,27145,Sell,120,0.00000000,0.26546799
1503,18870,Buy,120,0.00000000,0.26803473
2230,21689,Sell,120,0.00000000,0.26545435
1217,14032,Buy,120,0.00000000,0.26546681
2505,27097,Buy,120,0.00000000,0.26671209
222,2708,Buy,120,0.00000000,0.26551226
1985,22140,Sell,120,0.00000000,0.26542641
2871,12732,Sell,120,0.00000000,0.26648420
2273,20891,Buy,120,0.00000000,0.26740304
1780,8502,Sell,120,0.00000000,0.26604002
1095,3403,Buy,120,0.00000000,0.26542038
815,19637,Sell,120,0.00000000,0.26542051
365,4948,Sell,120,0.00000000,0.26542432
1699,26463,Buy,120,0.00000000,0.26542139
1509,5150,Buy,120,0.00000000,0.26606491
1078,4487,Sell,120,0.00000000,0.26601490
2816,25374,Sell,120,0.00000000,0.29090048
2513,26232,Buy,120,0.00000000,0.27842447
2410,10278,Sell,120,0.00000000,0.26605107
1358,24889,Sell,120,0.00000000,0.26542089
3050,2186,Sell,120,0.00000000,0.26803586
1929,20798,Sell,120,0.00000000,0.32744026
1929,23425,Buy,120,0.00000000,0.32744045
2574,12314,Buy,120,0.00000000,0.42315329
2505,24781,Sell,120,0.00000000,0.26671109
2003,24306,Sell,120,0.00000000,0.26542226
416,17229,Sell,120,0.00000000,0.26549806
650,20185,Buy,120,0.00000000,0.26554785
1068,11524,Buy,120,0.00000000,0.26542326
2400,3586,Buy,120,0.00000000,0.26542546
2446,9485,Buy,120,0.00000000,0.26542211
1771,25654,Sell,120,0.00000000,0.26803601
398,8069,Sell,120,0.00000000,0.26542080
1856,10839,Sell,120,0.00000000,0.83966853
2942,19925,Sell,120,0.00000000,0.26542285
2987,6563,Buy,120,0.00000000,0.26603005
2585,7893,Sell,120,0.00000000,0.26566109
1746,5063,Sell,120,0.00000000,0.30528401
1984,21788,Sell,120,0.00000000,0.26543475
563,17882,Buy,120,0.00000000,0.26733717
3188,21895,Buy,120,0.00000000,0.26542120
942,831,Buy,120,0.00000000,0.26545724
2620,21716,Sell,120,0.00000000,0.26542714
757,3462,Sell,120,0.00000000,0.26542626
2658,6645,Sell,120,0.00000000,0.26734772
912,8664,Sell,120,0.00000000,0.26543065
1929,24991,Sell,120,0.00000000,0.32743902
1809,23393,Buy,120,0.00000000,0.26543717
3239,15592,Buy,120,0.00000000,0.26639648
2674,1746,Buy,120,0.00000000,0.26602382
2072,20304,Sell,120,0.00000000,0.26557524
2736,2516,Buy,120,0.00000000,0.45207134
1856,5012,Sell,120,0.00000000,0.83966577
2970,19536,Buy,120,0.00000000,0.26541944
726,23235,Sell,120,0.00000000,0.26543343
912,12883,Sell,120,0.00000000,0.26541852
2513,21808,Sell,120,0.00000000,0.27842443
3041,7166,Sell,120,0.00000000,0.26543358
222,6157,Sell,120,0.00000000,0.26551437
1780,11725,Buy,120,0.00000000,0.26603564
939,17337,Buy,120,0.00000000,0.27053634
1838,10373,Buy,120,0.00000000,0.26641612
2932,25926,Sell,120,0.00000000,0.26542003
567,19607,Buy,120,0.00000000,0.26541574
37,25529,Sell,120,0.00000000,0.26542219
912,15541,Buy,120,0.00000000,0.26543285
216,5305,Sell,120,0.00000000,0.26542744
215,17301,Buy,120,0.00000000,0.26937221
2429,18078,Buy,120,0.00000000,0.26609386
345,2972,Buy,120,0.00000000,0.26542379
2574,8438,Buy,120,0.00000000,0.42315237
1536,6260,Buy,120,0.00000000,0.26602555
513,4272,Buy,120,0.00000000,0.26542420
2795,18997,Buy,120,0.00000000,0.26545526
1856,15859,Sell,120,0.00000000,0.83966857
3122,25622,Sell,120,0.00000000,1.00000000
1817,10286,Sell,120,0.00000000,0.26548540
2736,4785,Buy,120,0.00000000,0.45207048
2036,14834,Sell,120,0.00000000,0.26760810
1922,3914,Buy,120,0.00000000,0.27526263
1288,6211,Sell,120,0.00000000,0.26553723
152,10255,Sell,120,0.00000000,0.26604803
2258,14940,Sell,120,0.00000000,0.26604584
1418,26242,Buy,120,0.00000000,0.26542728
520,7039,Sell,120,0.00000000,0.26602474
2510,17964,Buy,120,0.00000000,0.26543775
176,23805,Buy,120,0.00000000,0.97169574
77,25158,Sell,120,0.00000000,0.26554481
586,13691,Sell,120,0.00000000,0.46347045
1513,20214,Sell,120,0.00000000,0.26646274
1856,21506,Sell,120,0.00000000,0.83966873
726,19850,Sell,120,0.00000000,0.26543221
1875,17237,Buy,120,0.00000000,0.26738222
225,19010,Sell,120,0.00000000,0.26542010
790,20269,Sell,120,0.00000000,0.26802312
2816,25694,Sell,120,0.00000000,0.29090467
1389,26103,Sell,120,0.00000000,0.26542253
1881,22595,Sell,120,0.00000000,0.26542365
942,3213,Buy,120,0.00000000,0.26545765
2515,12701,Buy,120,0.00000000,0.30195006
1856,11476,Buy,120,0.00000000,0.83966571
3237,7001,Sell,120,0.00000000,0.27027521
3360,26678,Buy,120,0.00000000,0.26542960
2445,12180,Sell,120,0.00000000,0.26542419
2658,5714,Buy,120,0.00000000,0.26733502
1944,26138,Sell,120,0.00000000,0.26546604
50,27272,Buy,120,0.00000000,0.26542694
1812,19194,Buy,120,0.00000000,0.26550488
2073,24789,Buy,120,0.00000000,0.30480914
1745,4403,Sell,120,0.00000000,0.26735617
1754,16865,Buy,120,0.00000000,0.26544053
2710,17865,Sell,120,0.00000000,0.26542418
1509,19628,Sell,120,0.00000000,0.26606427
2505,21623,Buy,120,0.00000000,0.26671157
3363,17361,Sell,120,0.00000000,0.27041385
622,8065,Sell,120,0.00000000,0.26735492
2482,9030,Sell,120,0.00000000,0.26548039
586,12940,Buy,120,0.00000000,0.46347059
939,4731,Buy,120,0.00000000,0.27053590
1288,13808,Buy,120,0.00000000,0.26553798
431,26253,Sell,120,0.00000000,0.26542890
526,24530,Sell,120,0.00000000,0.26542084
794,18190,Buy,120,0.00000000,0.26541907
2987,7045,Buy,120,0.00000000,0.26603069
2261,2762,Buy,120,0.00000000,0.26542921
1075,13474,Buy,120,0.00000000,0.26542057
1058,20699,Sell,120,0.00000000,0.26803579
479,8725,Buy,120,0.00000000,0.26541860
1758,8601,Sell,120,0.00000000,0.27029720
3455,7108,Sell,120,0.00000000,0.26803632
2574,15880,Buy,120,0.00000000,0.42315198
2276,22213,Sell,120,0.00000000,0.26556782
3235,21903,Buy,120,0.00000000,0.26542584
2050,18495,Sell,120,0.00000000,0.30000614
2549,19161,Buy,120,0.00000000,0.37603309
622,6742,Buy,120,0.00000000,0.26735550
2743,4536,Buy,120,0.00000000,0.26566695
3254,10247,Buy,120,0.00000000,0.27569347
1460,21759,Sell,120,0.00000000,0.37579113
2042,21274,Sell,120,0.00000000,0.26581354
2042,25947,Sell,120,0.00000000,0.26581469
2261,25067,Buy,120,0.00000000,0.26543029
2513,13637,Buy,120,0.00000000,0.27842415
632,24964,Buy,120,0.00000000,0.26542277
1900,23945,Buy,120,0.00000000,0.26803563
2482,24091,Buy,120,0.00000000,0.26549178
3082,24768,Buy,120,0.00000000,0.26542233
2513,12631,Sell,120,0.00000000,0.27842581
359,2273,Sell,120,0.00000000,0.26542226
1746,8966,Sell,120,0.00000000,0.30528388
2223,17327,Sell,120,0.00000000,0.26974742
3363,14127,Sell,120,0.00000000,0.27043073
3188,17381,Buy,120,0.00000000,0.26541072
2036,3803,Buy,120,0.00000000,0.26760847
482,15193,Sell,120,0.00000000,0.26543226
2230,1564,Buy,120,0.00000000,0.26545390
992,23306,Sell,120,0.00000000,0.26555560
1780,16649,Sell,120,0.00000000,0.26603986
176,9396,Buy,120,0.00000000,0.97169352
2718,24464,Buy,120,0.00000000,0.26542071
322,4045,Buy,120,0.00000000,0.26804051
2638,21466,Sell,120,0.00000000,0.26544792
586,11570,Sell,120,0.00000000,0.46347148
2530,21157,Sell,120,0.00000000,0.26542584
1064,7680,Buy,120,0.00000000,0.26803649
1386,2161,Buy,120,0.00000000,0.26541925
2072,25131,Buy,120,0.00000000,0.26557665
3247,22087,Buy,120,0.00000000,0.43287899
2816,17138,Buy,120,0.00000000,0.29088867
583,1912,Sell,120,0.00000000,0.26542915
697,5016,Sell,120,0.00000000,0.26546713
1875,20028,Sell,120,0.00000000,0.26738119
3239,4500,Buy,120,0.00000000,0.26639704
2374,26747,Buy,120,0.00000000,0.26800990
1509,15071,Buy,120,0.00000000,0.26606456
1068,14295,Buy,120,0.00000000,0.26542378
2807,24695,Buy,120,0.00000000,0.98830434
2505,20061,Sell,120,0.00000000,0.26670999
3122,20588,Buy,120,0.00000000,1.00000000
1892,6264,Buy,120,0.00000000,0.26803620
2741,8763,Buy,120,0.00000000,0.26803589
2291,24,Sell,120,0.00000000,0.26542699
3323,23620,Buy,120,0.00000000,0.26542110
1404,1397,Buy,120,0.00000000,0.26803653
2423,14632,Buy,120,0.00000000,0.26803587
222,24888,Sell,120,0.00000000,0.26551329
1746,6378,Buy,120,0.00000000,0.30528546
1758,14844,Sell,120,0.00000000,0.27029692
993,24248,Buy,120,0.00000000,0.26634898
1009,19671,Sell,120,0.00000000,0.26542488
2221,5926,Buy,120,0.00000000,0.26543752
1050,20183,Buy,120,0.00000000,0.26803573
1865,9131,Buy,120,0.00000000,0.26553000
3180,7069,Buy,120,0.00000000,0.26636136
3122,21458,Buy,120,0.00000000,1.00000000
2055,3605,Sell,120,0.00000000,0.26543077
2549,19608,Buy,120,0.00000000,0.37603194
2107,16171,Sell,120,0.00000000,0.26646771
