CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1822,22744,Buy,120,0.00000000,0.30595414
1758,9919,Sell,120,0.00000000,0.11410344
1840,13510,Sell,120,0.00000000,0.20565607
2505,10104,Buy,120,0.00000000,0.66142778
2574,6558,Sell,120,0.00000000,0.91291497
3003,6264,Sell,120,0.00000000,0.43379723
586,7947,Buy,120,0.00000000,0.78513518
2505,7676,Sell,120,0.00000000,0.42185889
137,23868,Sell,120,0.00000000,0.18202289
1204,18998,Buy,120,0.00000000,0.06116971
2276,23163,Sell,120,0.00000000,0.24473324
2114,2887,Sell,120,0.00000000,0.09271744
2398,9348,Sell,120,0.00000000,0.66920182
2505,23509,Sell,120,0.00000000,0.20765295
635,23310,Sell,120,0.00000000,0.08101519
2736,3412,Sell,120,0.00000000,0.45375146
2573,1926,Buy,120,0.00000000,0.13689202
2246,4650,Sell,120,0.00000000,0.18461682
726,1834,Sell,120,0.00000000,0.16851400
2419,27035,Sell,120,0.00000000,0.16835922
98,6747,Sell,120,0.00000000,0.17052120
1137,5973,Buy,120,0.00000000,0.21544753
2401,19147,Sell,120,0.00000000,0.30078139
1824,2475,Buy,120,0.00000000,0.04598367
2807,23866,Buy,120,0.00000000,0.21484735
1165,5205,Buy,120,0.00000000,0.12557319
520,4709,Buy,120,0.00000000,0.29697777
222,8366,Buy,120,0.00000000,0.33343923
1788,5147,Buy,120,0.00000000,0.12671583
2223,3901,Buy,120,0.00000000,0.08078706
2458,24855,Buy,120,0.00000000,0.18263057
2246,14796,Buy,120,0.00000000,0.27753057
2505,17040,Buy,120,0.00000000,0.47267010
2423,15619,Buy,120,0.00000000,0.15945847
2585,4564,Sell,120,0.00000000,0.26028813
2743,3470,Buy,120,0.00000000,0.54157582
2760,3087,Buy,120,0.00000000,0.07856421
586,5961,Sell,120,0.00000000,0.51485603
2142,26138,Buy,120,0.00000000,0.74254909
2521,14216,Buy,120,0.00000000,0.14434745
1513,13630,Sell,120,0.00000000,0.17711484
2090,1709,Buy,120,0.00000000,0.15764738
2883,24661,Buy,120,0.00000000,0.08442695
2398,11523,Buy,120,0.00000000,0.21368297
2574,25091,Buy,120,0.00000000,0.18812296
2513,25684,Buy,120,0.00000000,0.20307478
3122,21059,Sell,120,0.00000000,0.29935578
2655,9277,Sell,120,0.00000000,0.50836607
912,9337,Buy,120,0.00000000,0.22051487
1746,5816,Sell,120,0.00000000,0.38538739
2221,6132,Sell,120,0.00000000,0.27083320
1748,16372,Sell,120,0.00000000,0.16310796
2608,21706,Sell,120,0.00000000,0.48067515
152,10566,Buy,120,0.00000000,0.41191855
1856,14961,Buy,120,0.00000000,0.89181389
586,11881,Buy,120,0.00000000,0.27562464
1758,8886,Buy,120,0.00000000,0.14503263
1840,2793,Sell,120,0.00000000,0.16010522
416,21649,Buy,120,0.00000000,0.24516866
1907,16715,Sell,120,0.00000000,0.23410886
1855,24302,Sell,120,0.00000000,0.26834036
1884,24845,Sell,120,0.00000000,0.27945092
1840,20428,Buy,120,0.00000000,0.70741155
1884,25470,Sell,120,0.00000000,0.41283203
3249,13453,Buy,120,0.00000000,0.20446120
1896,25708,Sell,120,0.00000000,0.25079863
2230,14676,Sell,120,0.00000000,0.09493043
2017,23030,Sell,120,0.00000000,0.05956368
993,27102,Buy,120,0.00000000,0.59613913
3096,10845,Sell,120,0.00000000,0.40158068
2905,2972,Buy,120,0.00000000,0.21578379
2247,12220,Sell,120,0.00000000,0.24627164
2515,11105,Sell,120,0.00000000,0.77055329
2433,5629,Buy,120,0.00000000,0.15271707
1856,11928,Buy,120,0.00000000,0.39063343
3235,23204,Sell,120,0.00000000,0.06062100
2402,16630,Buy,120,0.00000000,0.18374024
2043,7893,Sell,120,0.00000000,0.12981312
2664,23951,Buy,120,0.00000000,0.12695022
3151,23660,Sell,120,0.00000000,0.40068709
809,21089,Sell,120,0.00000000,0.24511190
1799,24849,Sell,120,0.00000000,0.23465171
726,23430,Buy,120,0.00000000,0.10634359
1155,26841,Buy,120,0.00000000,0.24595514
3151,9408,Buy,120,0.00000000,0.19124903
1817,23912,Buy,120,0.00000000,0.15983290
1217,886,Buy,120,0.00000000,0.12581329
2482,15621,Buy,120,0.00000000,0.17349591
60,12011,Sell,120,0.00000000,0.11725632
2038,20214,Buy,120,0.00000000,0.07797263
1040,16430,Sell,120,0.00000000,0.08738659
1273,29,Buy,120,0.00000000,0.02527533
176,6438,Buy,120,0.00000000,0.70335657
3372,21204,Sell,120,0.00000000,0.60224469
2513,6153,Buy,120,0.00000000,0.69467972
1766,20038,Sell,120,0.00000000,0.32073165
2807,23516,Buy,120,0.00000000,0.65693718
1307,20278,Sell,120,0.00000000,0.07695021
2603,26659,Buy,120,0.00000000,0.26680325
3283,5729,Buy,120,0.00000000,0.16708546
1313,25147,Buy,120,0.00000000,0.08363595
2396,2157,Sell,120,0.00000000,0.46173572
2554,3355,Sell,120,0.00000000,0.44177915
2399,3427,Sell,120,0.00000000,0.08592132
2087,4785,Buy,120,0.00000000,0.89785272
2505,23033,Sell,120,0.00000000,0.31004245
1648,2518,Buy,120,0.00000000,0.23201621
1559,25578,Buy,120,0.00000000,0.20094849
2398,17017,Buy,120,0.00000000,0.57728029
3122,12748,Sell,120,0.00000000,0.29828054
1137,6816,Buy,120,0.00000000,0.06960075
1890,23148,Buy,120,0.00000000,0.09270099
973,21186,Buy,120,0.00000000,0.61363259
2398,18838,Sell,120,0.00000000,0.56135555
2301,25538,Sell,120,0.00000000,0.47041592
1939,4807,Sell,120,0.00000000,0.09725478
1890,22744,Buy,120,0.00000000,0.10008001
72,5603,Sell,120,0.00000000,0.18895559
939,26790,Sell,120,0.00000000,0.39528702
2084,16679,Sell,120,0.00000000,0.41231581
2043,7896,Buy,120,0.00000000,0.35188165
2585,14571,Sell,120,0.00000000,0.34146439
809,16698,Sell,120,0.00000000,0.17703658
3151,14823,Buy,120,0.00000000,0.22271167
2905,23552,Sell,120,0.00000000,0.17953663
1302,1661,Buy,120,0.00000000,0.18760156
437,23356,Sell,120,0.00000000,0.66179722
586,12603,Buy,120,0.00000000,0.33187604
2752,26223,Sell,120,0.00000000,0.30114346
2028,7254,Sell,120,0.00000000,0.23494222
632,24721,Buy,120,0.00000000,0.31513974
3003,7519,Sell,120,0.00000000,0.53511308
1817,8457,Buy,120,0.00000000,0.56052145
2142,15785,Sell,120,0.00000000,0.15370548
1493,19376,Buy,120,0.00000000,0.14798995
1746,10422,Buy,120,0.00000000,0.22433757
2807,21157,Buy,120,0.00000000,0.64634599
225,26732,Buy,120,0.00000000,0.60869628
201,15883,Buy,120,0.00000000,0.29206661
2043,12969,Sell,120,0.00000000,0.37391883
912,13546,Buy,120,0.00000000,0.32492648
1746,12682,Sell,120,0.00000000,0.21989315
1916,2821,Buy,120,0.00000000,0.21824474
2142,18111,Sell,120,0.00000000,0.21883416
607,25375,Sell,120,0.00000000,0.12619158
586,15602,Sell,120,0.00000000,0.52317989
1812,22283,Sell,120,0.00000000,0.46989988
2018,5083,Buy,120,0.00000000,0.27618962
2417,26236,Buy,120,0.00000000,0.18927747
412,16661,Buy,120,0.00000000,0.08592121
3151,24936,Buy,120,0.00000000,0.26421642
401,5531,Buy,120,0.00000000,0.18554467
1822,19679,Buy,120,0.00000000,0.27696515
1840,2943,Sell,120,0.00000000,0.19873781
1889,23925,Buy,120,0.00000000,0.08804766
2106,5764,Buy,120,0.00000000,0.24217677
3237,15177,Sell,120,0.00000000,0.20782364
1939,5787,Buy,120,0.00000000,0.46681770
2816,18139,Sell,120,0.00000000,0.10605795
2134,24913,Buy,120,0.00000000,0.14818017
2752,23163,Sell,120,0.00000000,0.44056508
1425,25685,Sell,120,0.00000000,0.19827136
1009,24731,Sell,120,0.00000000,0.49855662
3239,4783,Buy,120,0.00000000,0.17435886
563,1888,Buy,120,0.00000000,0.17937133
154,17189,Buy,120,0.00000000,0.22953561
1824,1780,Buy,120,0.00000000,0.25959935
2515,14512,Sell,120,0.00000000,0.24627444
1896,19470,Sell,120,0.00000000,0.39934179
2179,25305,Sell,120,0.00000000,0.06868097
1987,14054,Buy,120,0.00000000,0.05655599
1788,7842,Buy,120,0.00000000,0.15390978
1802,24916,Buy,120,0.00000000,0.19873749
2574,12610,Buy,120,0.00000000,0.61291617
2987,16647,Sell,120,0.00000000,0.24899762
2505,24148,Sell,120,0.00000000,0.42060118
2513,25890,Buy,120,0.00000000,0.60838059
3363,16347,Sell,120,0.00000000,0.28044634
2827,20502,Sell,120,0.00000000,0.15693530
303,274,Buy,120,0.00000000,0.29029877
809,22392,Buy,120,0.00000000,0.32395764
1844,20801,Sell,120,0.00000000,0.21519060
573,9839,Buy,120,0.00000000,0.24110801
1840,22040,Sell,120,0.00000000,0.36517892
1780,14224,Sell,120,0.00000000,0.57384883
98,6679,Sell,120,0.00000000,0.12499644
2736,23730,Buy,120,0.00000000,0.24199288
759,302,Sell,120,0.00000000,0.02607029
2760,27061,Buy,120,0.00000000,0.25695119
1758,7518,Buy,120,0.00000000,0.42679201
459,3187,Buy,120,0.00000000,0.33945459
2513,22373,Sell,120,0.00000000,0.26879393
2201,26615,Buy,120,0.00000000,0.14528692
1746,7493,Sell,120,0.00000000,0.34091214
2752,26595,Buy,120,0.00000000,0.37360948
3122,24095,Buy,120,0.00000000,0.49220653
972,24794,Buy,120,0.00000000,0.09653857
1884,3507,Sell,120,0.00000000,0.24072132
2574,11011,Sell,120,0.00000000,0.65394344
2013,8998,Buy,120,0.00000000,0.14531107
2807,1751,Buy,120,0.00000000,0.28386682
2728,24374,Buy,120,0.00000000,0.27596683
2280,13283,Sell,120,0.00000000,0.14098411
586,11429,Sell,120,0.00000000,0.43085951
1780,4777,Buy,120,0.00000000,0.17389891
923,12780,Sell,120,0.00000000,0.56159546
2574,11171,Sell,120,0.00000000,0.48058144
1817,14809,Sell,120,0.00000000,0.11967551
743,3874,Buy,120,0.00000000,0.06004188
1051,12711,Sell,120,0.00000000,0.59932606
2674,5989,Buy,120,0.00000000,0.22863497
1758,6952,Buy,120,0.00000000,0.34228779
3122,23169,Buy,120,0.00000000,0.27978821
2779,17437,Sell,120,0.00000000,0.22660444
484,21648,Buy,120,0.00000000,0.46560211
1929,5083,Sell,120,0.00000000,0.30620137
992,25872,Buy,120,0.00000000,0.18143298
2125,23960,Sell,120,0.00000000,0.24095439
1974,19965,Buy,120,0.00000000,0.04625845
1809,17111,Buy,120,0.00000000,0.20898324
2549,9293,Sell,120,0.00000000,0.55902192
2072,23377,Sell,120,0.00000000,0.12846651
1925,17878,Sell,120,0.00000000,0.07228810
1727,6840,Buy,120,0.00000000,0.27825841
2036,5844,Sell,120,0.00000000,0.29519741
154,16401,Sell,120,0.00000000,0.24687634
1893,8075,Buy,120,0.00000000,0.36524351
416,14079,Buy,120,0.00000000,0.19011955
2784,7217,Sell,120,0.00000000,0.25566658
726,19751,Sell,120,0.00000000,0.47813131
2809,8487,Sell,120,0.00000000,0.25734623
1984,25540,Sell,120,0.00000000,0.52390466
2207,24701,Sell,120,0.00000000,0.27393581
537,19699,Buy,120,0.00000000,0.18429710
2154,27019,Sell,120,0.00000000,0.32142213
2926,16900,Buy,120,0.00000000,0.18322340
3122,23859,Buy,120,0.00000000,0.52451706
2789,8268,Buy,120,0.00000000,0.30746439
586,16001,Buy,120,0.00000000,0.27335604
203,15646,Sell,120,0.00000000,0.31379548
2761,18978,Sell,120,0.00000000,0.17281479
1887,5141,Sell,120,0.00000000,0.27483896
1822,19646,Sell,120,0.00000000,0.02793240
2761,23553,Buy,120,0.00000000,0.44037836
2276,3613,Buy,120,0.00000000,0.28727984
3401,8984,Buy,120,0.00000000,0.18782686
2398,13898,Sell,120,0.00000000,0.63085452
1137,7055,Sell,120,0.00000000,0.26357056
2760,13032,Buy,120,0.00000000,0.12282233
461,5796,Buy,120,0.00000000,0.21354227
2266,3245,Sell,120,0.00000000,0.19843963
1911,7275,Buy,120,0.00000000,0.12714857
2554,27179,Sell,120,0.00000000,0.30820242
2412,748,Buy,120,0.00000000,0.36114039
2655,7163,Sell,120,0.00000000,0.21016859
1788,17303,Buy,120,0.00000000,0.28660965
2655,15906,Sell,120,0.00000000,0.44413317
726,19072,Buy,120,0.00000000,0.12552431
358,17898,Sell,120,0.00000000,0.07312866
2658,9865,Sell,120,0.00000000,0.31961101
2276,3438,Buy,120,0.00000000,0.22575702
2977,20940,Sell,120,0.00000000,0.06775276
3069,5346,Sell,120,0.00000000,0.23982043
1787,12826,Buy,120,0.00000000,0.40536267
2042,23472,Sell,120,0.00000000,0.30949524
622,5100,Buy,120,0.00000000,0.19730626
2515,10606,Buy,120,0.00000000,0.41566297
2223,10851,Sell,120,0.00000000,0.23740835
1822,26351,Buy,120,0.00000000,0.29718820
2752,16758,Buy,120,0.00000000,0.33872097
2728,25395,Buy,120,0.00000000,0.13817265
2878,24265,Sell,120,0.00000000,0.12981185
222,27210,Buy,120,0.00000000,0.59289125
2515,13468,Sell,120,0.00000000,0.15977721
2036,26433,Buy,120,0.00000000,0.35022022
2084,25268,Buy,120,0.00000000,0.22471821
586,7907,Sell,120,0.00000000,0.56177908
958,3292,Buy,120,0.00000000,0.67722520
2574,5035,Buy,120,0.00000000,0.62442873
1856,9487,Sell,120,0.00000000,0.66569075
912,11152,Buy,120,0.00000000,0.30202978
2280,11527,Sell,120,0.00000000,0.44662649
2515,6122,Sell,120,0.00000000,0.20327558
2569,12388,Sell,120,0.00000000,0.16987902
2207,5156,Buy,120,0.00000000,0.39678374
2276,25071,Sell,120,0.00000000,0.36702399
2761,3274,Sell,120,0.00000000,0.28740518
2167,8671,Sell,120,0.00000000,0.06169505
2736,21667,Buy,120,0.00000000,0.19465087
1799,24648,Sell,120,0.00000000,0.24569101
566,21705,Buy,120,0.00000000,0.30532595
563,27022,Sell,120,0.00000000,0.55874054
2854,16975,Buy,120,0.00000000,0.16806566
1288,15570,Buy,120,0.00000000,0.38215116
2276,2256,Buy,120,0.00000000,0.23898992
2398,9916,Buy,120,0.00000000,0.87750701
2774,25917,Buy,120,0.00000000,0.12153312
3357,22559,Sell,120,0.00000000,0.07517222
2809,12209,Sell,120,0.00000000,0.36993567
543,18078,Buy,120,0.00000000,0.68024508
2779,13426,Sell,120,0.00000000,0.12759439
1799,26021,Buy,120,0.00000000,0.18180595
1182,26599,Buy,120,0.00000000,0.12038508
1599,14579,Buy,120,0.00000000,0.16103499
1799,17007,Buy,120,0.00000000,0.08613533
3180,10649,Buy,120,0.00000000,0.08617016
2515,9702,Sell,120,0.00000000,0.65514975
2505,21344,Sell,120,0.00000000,0.75158396
3237,4934,Buy,120,0.00000000,0.63307952
1871,21871,Sell,120,0.00000000,0.07007831
2523,24970,Buy,120,0.00000000,0.19695232
2574,9026,Buy,120,0.00000000,0.10742522
1080,26321,Sell,120,0.00000000,0.08722754
2400,26078,Sell,120,0.00000000,0.17497002
3072,25741,Buy,120,0.00000000,0.16165908
2743,17878,Sell,120,0.00000000,0.16424301
1922,25337,Sell,120,0.00000000,0.20826637
1822,1439,Buy,120,0.00000000,0.33647609
1288,10629,Sell,120,0.00000000,0.20785612
540,26483,Sell,120,0.00000000,0.15481102
993,10395,Buy,120,0.00000000,0.26493980
2402,20479,Buy,120,0.00000000,0.24537672
283,5087,Sell,120,0.00000000,0.39099123
1493,26327,Buy,120,0.00000000,0.53944292
650,25963,Sell,120,0.00000000,0.45495139
398,26327,Buy,120,0.00000000,0.10372827
2549,11531,Buy,120,0.00000000,0.21929246
216,8557,Sell,120,0.00000000,0.15452252
3180,15608,Sell,120,0.00000000,0.25381388
1884,22671,Sell,120,0.00000000,0.25295184
915,25670,Buy,120,0.00000000,0.05526044
1890,3191,Sell,120,0.00000000,0.10167697
1399,17794,Sell,120,0.00000000,0.02613017
2521,9382,Sell,120,0.00000000,0.35175740
1809,25897,Buy,120,0.00000000,0.18649313
2574,15771,Sell,120,0.00000000,0.24991850
1313,5205,Sell,120,0.00000000,0.21118142
2513,7309,Sell,120,0.00000000,0.48782310
2643,24012,Buy,120,0.00000000,0.22344826
1974,20509,Sell,120,0.00000000,0.19962669
2022,22368,Sell,120,0.00000000,0.61845712
1817,17826,Sell,120,0.00000000,0.18304286
2574,14121,Buy,120,0.00000000,0.53816071
2585,13825,Sell,120,0.00000000,0.14190271
2223,16767,Buy,120,0.00000000,0.21189305
1847,15925,Buy,120,0.00000000,0.33247784
1856,8877,Sell,120,0.00000000,0.76426718
1588,15506,Buy,120,0.00000000,0.20094194
2084,9973,Sell,120,0.00000000,0.48931601
222,23529,Buy,120,0.00000000,0.19590224
2374,26397,Sell,120,0.00000000,0.47096104
2398,10866,Buy,120,0.00000000,0.45697301
2743,25537,Sell,120,0.00000000,0.29311020
2050,23401,Sell,120,0.00000000,0.32323634
1799,4440,Buy,120,0.00000000,0.13608286
2574,8991,Sell,120,0.00000000,0.60613253
2410,14959,Sell,120,0.00000000,0.71602335
3254,17263,Sell,120,0.00000000,0.13262077
2196,11714,Sell,120,0.00000000,0.10892527
3154,26674,Sell,120,0.00000000,0.04973906
2193,13951,Sell,120,0.00000000,0.31655299
1440,25029,Buy,120,0.00000000,0.22086970
2184,14961,Buy,120,0.00000000,0.61584300
786,25336,Sell,120,0.00000000,0.20073200
2905,26592,Sell,120,0.00000000,0.18090275
1896,300,Buy,120,0.00000000,0.16240944
1137,12402,Sell,120,0.00000000,0.23142561
1068,8656,Sell,120,0.00000000,0.15323846
2207,21084,Buy,120,0.00000000,0.41938878
1860,13854,Buy,120,0.00000000,0.07608444
563,296,Sell,120,0.00000000,0.38011797
3247,14032,Buy,120,0.00000000,0.20480165
1840,26443,Sell,120,0.00000000,0.32209878
1862,3924,Buy,120,0.00000000,0.09422320
2515,6771,Buy,120,0.00000000,0.35212371
1493,26076,Sell,120,0.00000000,0.30087003
631,22263,Buy,120,0.00000000,0.28507055
2574,13538,Buy,120,0.00000000,0.68869756
484,24275,Buy,120,0.00000000,0.16692303
2265,21511,Sell,120,0.00000000,0.14217893
3151,22240,Sell,120,0.00000000,0.18226163
1754,21393,Buy,120,0.00000000,0.13528926
583,1389,Buy,120,0.00000000,0.14389584
1929,2791,Sell,120,0.00000000,0.25599940
2736,23610,Buy,120,0.00000000,0.18766946
1929,25467,Buy,120,0.00000000,0.25539777
1118,5120,Sell,120,0.00000000,0.21643391
2207,22106,Sell,120,0.00000000,0.13342914
912,8794,Sell,120,0.00000000,0.33707016
1167,19337,Sell,120,0.00000000,0.11873143
2574,7194,Sell,120,0.00000000,0.58499622
975,20416,Buy,120,0.00000000,0.23851922
98,7701,Sell,120,0.00000000,0.61774855
1951,26193,Buy,120,0.00000000,0.09417756
2505,17794,Buy,120,0.00000000,0.47163588
2827,21436,Sell,120,0.00000000,0.18800202
3219,23400,Sell,120,0.00000000,0.25097171
2971,22919,Buy,120,0.00000000,0.04951731
162,12679,Buy,120,0.00000000,0.09588480
1559,25620,Sell,120,0.00000000,0.15380037
1840,19409,Sell,120,0.00000000,0.15225697
586,15608,Buy,120,0.00000000,0.47393204
2380,6656,Sell,120,0.00000000,0.18187201
1817,24265,Buy,120,0.00000000,0.17626898
2554,27010,Buy,120,0.00000000,0.59441991
809,25375,Buy,120,0.00000000,0.42159281
2905,3432,Buy,120,0.00000000,0.30825239
2515,14945,Sell,120,0.00000000,0.14314273
2827,24871,Buy,120,0.00000000,0.10135966
1746,4443,Buy,120,0.00000000,0.53590703
1513,2946,Buy,120,0.00000000,0.20273381
2515,9177,Sell,120,0.00000000,0.65204286
2050,24495,Buy,120,0.00000000,0.20349053
939,9808,Sell,120,0.00000000,0.20656261
2090,22119,Buy,120,0.00000000,0.17940734
416,5728,Buy,120,0.00000000,0.22069074
1922,24415,Sell,120,0.00000000,0.24713308
1929,20696,Sell,120,0.00000000,0.29300544
1199,27218,Buy,120,0.00000000,0.28569837
2087,12749,Buy,120,0.00000000,0.36516798
1809,18730,Sell,120,0.00000000,0.11096386
2807,22986,Sell,120,0.00000000,0.29160657
2410,20974,Buy,120,0.00000000,0.21322544
2961,17767,Sell,120,0.00000000,0.30900479
650,24145,Buy,120,0.00000000,0.32784941
477,187,Sell,120,0.00000000,0.24440938
2083,21999,Sell,120,0.00000000,0.33526501
1881,3494,Buy,120,0.00000000,0.23524117
1746,9840,Buy,120,0.00000000,0.34101511
2898,24498,Sell,120,0.00000000,0.18640579
402,12905,Buy,120,0.00000000,0.03799342
1788,22149,Sell,120,0.00000000,0.38240503
586,14446,Sell,120,0.00000000,0.43078011
1822,22172,Sell,120,0.00000000,0.32905236
2574,8462,Sell,120,0.00000000,0.31386909
1840,26765,Buy,120,0.00000000,0.26368258
1780,26659,Buy,120,0.00000000,0.68035122
2760,2788,Buy,120,0.00000000,0.06261083
1036,15906,Buy,120,0.00000000,0.68203891
2515,4310,Buy,120,0.00000000,0.28295565
2809,11256,Sell,120,0.00000000,0.36132253
2736,22863,Buy,120,0.00000000,0.49348323
2458,9494,Buy,120,0.00000000,0.25900916
1788,25077,Buy,120,0.00000000,0.26772666
2808,16391,Sell,120,0.00000000,0.11790294
2549,26098,Sell,120,0.00000000,0.27374105
2276,9973,Sell,120,0.00000000,0.20814495
2223,24324,Sell,120,0.00000000,0.57124785
2107,6437,Buy,120,0.00000000,0.27254813
222,4411,Sell,120,0.00000000,0.27880513
1822,26507,Buy,120,0.00000000,0.49958884
2549,18879,Buy,120,0.00000000,0.38675046
2505,18994,Buy,120,0.00000000,0.17588735
2807,22072,Buy,120,0.00000000,0.26643736
2658,14274,Buy,120,0.00000000,0.04761265
603,27079,Sell,120,0.00000000,0.80483960
2728,25152,Buy,120,0.00000000,0.12048601
2554,22094,Buy,120,0.00000000,0.33077911
323,22027,Sell,120,0.00000000,0.03935395
2549,10313,Sell,120,0.00000000,0.38555778
2398,11933,Sell,120,0.00000000,0.79456327
2398,12578,Sell,120,0.00000000,0.66552679
2554,21760,Sell,120,0.00000000,0.43561555
2513,3444,Sell,120,0.00000000,0.39324396
2246,13820,Buy,120,0.00000000,0.20087843
536,22185,Sell,120,0.00000000,0.12480818
154,16020,Buy,120,0.00000000,0.15251949
2515,4313,Sell,120,0.00000000,0.44885368
2574,16650,Buy,120,0.00000000,0.47991661
2513,2592,Buy,120,0.00000000,0.60304086
1051,15905,Sell,120,0.00000000,0.50233088
1036,14249,Buy,120,0.00000000,0.27656171
2585,12089,Sell,120,0.00000000,0.24007930
1822,25245,Buy,120,0.00000000,0.23947309
440,22888,Buy,120,0.00000000,0.11793387
586,11147,Sell,120,0.00000000,0.47897841
1885,14942,Sell,120,0.00000000,0.14198120
2417,1939,Sell,120,0.00000000,0.33638612
2223,20271,Buy,120,0.00000000,0.43673812
2072,23697,Buy,120,0.00000000,0.28384183
2574,9490,Sell,120,0.00000000,0.71045014
1788,26801,Sell,120,0.00000000,0.71342732
2987,6075,Buy,120,0.00000000,0.18535619
2276,26674,Buy,120,0.00000000,0.37900159
1986,23300,Buy,120,0.00000000,0.14353021
1669,23512,Buy,120,0.00000000,0.04391227
2505,2996,Sell,120,0.00000000,0.76431930
1939,12183,Sell,120,0.00000000,0.48857211
1907,5800,Buy,120,0.00000000,0.20794333
2505,2101,Sell,120,0.00000000,0.24708126
1460,8152,Buy,120,0.00000000,0.32202533
726,1360,Sell,120,0.00000000,0.58284894
1746,15454,Sell,120,0.00000000,0.28645173
2715,20222,Buy,120,0.00000000,0.23268297
2071,26584,Sell,120,0.00000000,0.21307109
3154,26512,Buy,120,0.00000000,0.16932466
1217,1948,Buy,120,0.00000000,0.11929213
2084,26838,Buy,120,0.00000000,0.24435411
2505,1547,Buy,120,0.00000000,0.20697769
2554,2859,Buy,120,0.00000000,0.26969035
2574,17862,Buy,120,0.00000000,0.49271615
586,15965,Buy,120,0.00000000,0.35663961
2073,3616,Buy,120,0.00000000,0.47903869
2246,11598,Sell,120,0.00000000,0.19378366
1780,8446,Buy,120,0.00000000,0.14366176
162,22382,Sell,120,0.00000000,0.20670908
2419,24986,Sell,120,0.00000000,0.07575621
2492,24410,Buy,120,0.00000000,0.26027869
1856,9127,Sell,120,0.00000000,0.45386024
2238,4086,Sell,120,0.00000000,0.77623938
2554,3640,Sell,120,0.00000000,0.50905350
3188,27088,Buy,120,0.00000000,0.29998984
484,24495,Sell,120,0.00000000,0.27492680
2398,13998,Sell,120,0.00000000,0.57604014
2063,22283,Buy,120,0.00000000,0.37577726
3155,5404,Sell,120,0.00000000,0.29798875
1788,20627,Buy,120,0.00000000,0.18228175
1965,20972,Buy,120,0.00000000,0.00840308
1840,23389,Buy,120,0.00000000,0.37925899
1995,15912,Sell,120,0.00000000,0.13679281
2482,18129,Buy,120,0.00000000,0.27938545
2736,6261,Buy,120,0.00000000,0.19174032
1971,24087,Buy,120,0.00000000,0.10521451
1137,8996,Sell,120,0.00000000,0.15332144
2574,12404,Sell,120,0.00000000,0.55760572
1963,26127,Buy,120,0.00000000,0.13150368
2905,24908,Buy,120,0.00000000,0.15644198
726,21388,Sell,120,0.00000000,0.29233632
2515,9306,Sell,120,0.00000000,0.42986366
2608,24442,Buy,120,0.00000000,0.34426296
726,2256,Buy,120,0.00000000,0.14867057
495,4417,Buy,120,0.00000000,0.08269678
1509,8361,Buy,120,0.00000000,0.19437246
1497,2313,Sell,120,0.00000000,0.08004973
484,25684,Buy,120,0.00000000,0.14575013
768,13273,Buy,120,0.00000000,0.14990873
586,12808,Sell,120,0.00000000,0.54155427
1145,20739,Sell,120,0.00000000,0.15296318
2724,27068,Sell,120,0.00000000,0.15136176
2482,26660,Sell,120,0.00000000,0.27133865
2574,7779,Sell,120,0.00000000,0.70560123
2736,22457,Sell,120,0.00000000,0.28232386
2727,27170,Sell,120,0.00000000,0.59378041
2574,6306,Buy,120,0.00000000,0.71326559
222,20834,Sell,120,0.00000000,0.17419926
483,1792,Sell,120,0.00000000,0.11364293
1746,8235,Sell,120,0.00000000,0.51708548
2071,26392,Sell,120,0.00000000,0.23921989
2789,7814,Sell,120,0.00000000,0.28098258
726,1912,Sell,120,0.00000000,0.27420092
1259,25749,Buy,120,0.00000000,0.13035300
1971,2254,Sell,120,0.00000000,0.14641986
3442,27082,Buy,120,0.00000000,0.31403153
176,4758,Sell,120,0.00000000,0.78256696
2827,24112,Sell,120,0.00000000,0.22034354
2743,19670,Buy,120,0.00000000,0.42408853
3363,4790,Buy,120,0.00000000,0.27271433
705,19212,Buy,120,0.00000000,0.55093976
2441,3095,Sell,120,0.00000000,0.15633656
3380,1592,Sell,120,0.00000000,0.12211133
939,26489,Sell,120,0.00000000,0.60658138
2505,22769,Buy,120,0.00000000,0.68256535
1780,25823,Buy,120,0.00000000,0.56274392
2170,24612,Sell,120,0.00000000,0.32979700
2114,24053,Buy,120,0.00000000,0.11788767
809,3500,Sell,120,0.00000000,0.52392437
739,24782,Buy,120,0.00000000,0.09507561
608,20490,Sell,120,0.00000000,0.11160772
2206,17003,Sell,120,0.00000000,0.20617041
1973,10257,Sell,120,0.00000000,0.04950558
2809,4936,Buy,120,0.00000000,0.55527819
603,24518,Sell,120,0.00000000,0.31793478
2374,3295,Sell,120,0.00000000,0.13292478
2752,273,Sell,120,0.00000000,0.31348392
997,25001,Sell,120,0.00000000,0.05519071
1590,2327,Buy,120,0.00000000,0.64478972
2045,23422,Sell,120,0.00000000,0.09093546
2069,4436,Buy,120,0.00000000,0.25480375
2905,20213,Buy,120,0.00000000,0.24156528
2106,14525,Buy,120,0.00000000,0.36833276
2866,27022,Sell,120,0.00000000,0.15323746
2301,3622,Sell,120,0.00000000,0.36854367
2574,11565,Buy,120,0.00000000,0.59437906
366,24807,Buy,120,0.00000000,0.02913114
3122,22306,Sell,120,0.00000000,0.35896400
3006,11402,Sell,120,0.00000000,0.25457307
1840,26704,Buy,120,0.00000000,0.24562268
