CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1217,23685,Sell,120,0.00000000,0.53957420
1840,20051,Sell,120,0.00000000,0.00006780
2154,16023,Buy,120,0.00000000,0.02878096
2655,12510,Buy,120,0.00000000,0.12022122
1460,12807,Buy,120,0.00000000,0.18729198
2097,15406,Buy,120,0.00000000,0.00295868
2807,23252,Sell,120,0.00000000,0.12556537
2398,14261,Sell,120,0.00000000,0.22501425
305,9609,Buy,120,0.00000000,0.00024162
2482,1366,Buy,120,0.00000000,0.03996113
1471,23560,Buy,120,0.00000000,0.03173607
1787,7017,Sell,120,0.00000000,0.10500851
2440,12125,Buy,120,0.00000000,0.02919695
919,304,Sell,120,0.00000000,0.19941478
1840,24325,Buy,120,0.00000000,0.13369363
639,4362,Buy,120,0.00000000,0.00826765
1856,5810,Sell,120,0.00000000,0.00012691
2375,23166,Buy,120,0.00000000,0.01764300
2416,20593,Sell,120,0.00000000,0.00003824
2092,16189,Sell,120,0.00000000,0.06171736
2124,14271,Buy,120,0.00000000,0.03198467
1588,8501,Buy,120,0.00000000,0.20588326
2736,3431,Sell,120,0.00000000,0.34242120
1896,24010,Sell,120,0.00000000,0.29710572
3089,15450,Buy,120,0.00000000,0.05281053
2574,17754,Sell,120,0.00000000,0.69999859
993,13483,Buy,120,0.00000000,0.07436636
203,9272,Sell,120,0.00000000,0.08453192
1288,9062,Sell,120,0.00000000,0.24082516
2629,1448,Buy,120,0.00000000,0.06415214
178,13510,Buy,120,0.00000000,0.15661086
2655,4841,Buy,120,0.00000000,0.00005859
2521,8696,Sell,120,0.00000000,0.05423447
3418,26319,Sell,120,0.00000000,0.04624562
3122,3398,Sell,120,0.00000000,0.23947571
1746,14744,Buy,120,0.00000000,0.65081493
151,22149,Sell,120,0.00000000,0.01958429
1746,9005,Buy,120,0.00000000,0.37764279
2521,12515,Sell,120,0.00000000,0.39500584
2269,25593,Sell,120,0.00000000,0.49257223
2652,21693,Sell,120,0.00000000,0.02608920
2695,26337,Sell,120,0.00000000,0.06930918
1288,4753,Buy,120,0.00000000,0.10006749
2554,17747,Buy,120,0.00000000,0.05668832
3418,17861,Buy,120,0.00000000,0.02730800
2574,6751,Sell,120,0.00000000,0.18104466
2505,7176,Sell,120,0.00000000,0.55490369
2736,3840,Buy,120,0.00000000,0.16133399
1070,12964,Buy,120,0.00000000,0.00001010
2736,1953,Sell,120,0.00000000,0.25410728
975,10999,Buy,120,0.00000000,0.02420936
1788,14432,Buy,120,0.00000000,0.19472538
3363,6899,Sell,120,0.00000000,0.03705046
2092,5211,Sell,120,0.00000000,0.09137195
2042,12795,Sell,120,0.00000000,0.10090059
1217,21351,Sell,120,0.00000000,0.05520491
2816,25200,Sell,120,0.00000000,0.26294618
2505,23339,Buy,120,0.00000000,0.20278333
215,6487,Sell,120,0.00000000,0.09274772
3219,9034,Sell,120,0.00000000,0.13571199
1746,5015,Buy,120,0.00000000,0.10727821
563,723,Sell,120,0.00000000,0.05361837
416,12880,Buy,120,0.00000000,0.14452095
757,20287,Sell,120,0.00000000,0.03814246
1409,9995,Sell,120,0.00000000,0.00540194
2807,26801,Buy,120,0.00000000,0.65575301
2567,23155,Buy,120,0.00000000,0.02965975
2482,215,Sell,120,0.00000000,0.11646926
622,6950,Buy,120,0.00000000,0.00007384
2084,24968,Buy,120,0.00000000,0.13795796
2629,10876,Sell,120,0.00000000,0.03142472
503,22855,Buy,120,0.00000000,0.17638007
215,7388,Buy,120,0.00000000,0.16457898
2230,12882,Buy,120,0.00000000,0.05659143
3119,23343,Buy,120,0.00000000,0.00034461
2807,21878,Sell,120,0.00000000,0.12413978
809,20244,Sell,120,0.00000000,0.16336134
2752,20452,Buy,120,0.00000000,0.20013421
1677,10205,Buy,120,0.00000000,0.02977420
1745,13024,Sell,120,0.00000000,0.20171564
2083,19878,Buy,120,0.00000000,0.04937447
2513,7501,Sell,120,0.00000000,0.31520587
1799,5208,Sell,120,0.00000000,0.23391681
2620,18748,Sell,120,0.00000000,0.00002835
1460,11027,Sell,120,0.00000000,0.12125856
2569,22343,Buy,120,0.00000000,0.20925923
437,20746,Buy,120,0.00000000,0.02839356
2739,3583,Sell,120,0.00000000,0.25609131
1997,20976,Buy,120,0.00000000,0.02706315
2515,17030,Sell,120,0.00000000,0.06120243
958,13971,Sell,120,0.00000000,0.21100062
2515,15210,Buy,120,0.00000000,0.30516905
622,7111,Buy,120,0.00000000,0.36326507
2246,5441,Sell,120,0.00000000,0.20864904
726,2241,Sell,120,0.00000000,0.17589177
1273,10245,Buy,120,0.00000000,0.01622875
586,8363,Sell,120,0.00000000,0.03688370
1984,20735,Sell,120,0.00000000,0.15340946
2374,23562,Sell,120,0.00000000,0.13917354
1746,6844,Sell,120,0.00000000,0.04720156
1856,1941,Sell,120,0.00000000,0.69633825
207,23334,Sell,120,0.00000000,0.28122739
479,9807,Sell,120,0.00000000,0.03149868
1856,13278,Sell,120,0.00000000,0.52511536
2398,8784,Sell,120,0.00000000,0.00003800
2762,21864,Sell,120,0.00000000,0.19519351
1418,16326,Buy,120,0.00000000,0.23104022
1183,24336,Buy,120,0.00000000,0.04656514
2513,17898,Buy,120,0.00000000,0.14246918
2468,25803,Buy,120,0.00000000,0.01022472
529,23143,Buy,120,0.00000000,0.10067376
1780,21953,Sell,120,0.00000000,0.10291606
77,24314,Sell,120,0.00000000,0.05937077
2276,23401,Sell,120,0.00000000,0.22561747
1984,20904,Buy,120,0.00000000,0.03355620
1912,27034,Sell,120,0.00000000,0.05365524
2761,23295,Sell,120,0.00000000,0.00028900
1780,8232,Sell,120,0.00000000,0.25297456
2552,25591,Buy,120,0.00000000,0.07257920
2932,17382,Sell,120,0.00000000,0.01109638
2402,7630,Sell,120,0.00000000,0.17408493
650,25340,Sell,120,0.00000000,0.18809086
2398,12162,Sell,120,0.00000000,0.00004937
2265,26909,Sell,120,0.00000000,0.84140009
2816,25694,Buy,120,0.00000000,0.37915900
2658,4764,Buy,120,0.00000000,0.28628444
2574,13583,Sell,120,0.00000000,0.39671942
1879,12799,Buy,120,0.00000000,0.23400741
1460,4740,Buy,120,0.00000000,0.09848895
2807,24988,Buy,120,0.00000000,0.14890724
2380,12457,Buy,120,0.00000000,0.02907552
2347,2235,Sell,120,0.00000000,0.24425134
437,25964,Buy,120,0.00000000,0.26448339
425,13382,Buy,120,0.00000000,0.07026309
2230,16097,Sell,120,0.00000000,0.00002574
2161,5087,Buy,120,0.00000000,0.31590876
156,7068,Buy,120,0.00000000,0.00903781
3249,15551,Sell,120,0.00000000,0.29719100
1051,11478,Buy,120,0.00000000,0.00001293
1855,16801,Buy,120,0.00000000,0.01943195
2574,10190,Sell,120,0.00000000,0.21873250
3122,2000,Buy,120,0.00000000,0.10830176
2401,23671,Sell,120,0.00000000,0.02203121
2728,2926,Sell,120,0.00000000,0.26853752
1901,23846,Buy,120,0.00000000,0.04644861
3210,14824,Sell,120,0.00000000,0.10032544
2635,3173,Buy,120,0.00000000,0.32400825
2778,18838,Buy,120,0.00000000,0.60968401
1745,5511,Buy,120,0.00000000,0.07792245
453,5743,Sell,120,0.00000000,0.09819123
529,25286,Sell,120,0.00000000,0.04853806
2042,21156,Sell,120,0.00000000,0.19719544
2743,17471,Buy,120,0.00000000,0.19633127
1856,11093,Sell,120,0.00000000,0.22628767
185,26546,Buy,120,0.00000000,0.46799957
2276,25479,Buy,120,0.00000000,0.17894628
2063,23398,Buy,120,0.00000000,0.49075080
939,25713,Sell,120,0.00000000,0.39073459
2482,25223,Buy,120,0.00000000,0.14742909
1780,16089,Buy,120,0.00000000,0.10869945
1754,2446,Sell,120,0.00000000,0.14917610
586,7826,Buy,120,0.00000000,0.15393685
176,15841,Buy,120,0.00000000,0.89748004
1916,3439,Buy,120,0.00000000,0.10938034
2041,24987,Buy,120,0.00000000,0.01107260
2760,23938,Buy,120,0.00000000,0.11719616
483,26223,Buy,120,0.00000000,0.19606663
993,24582,Sell,120,0.00000000,0.22075067
2315,17803,Buy,120,0.00000000,0.20483619
2736,257,Sell,120,0.00000000,0.21908417
2483,8642,Buy,120,0.00000000,0.00020016
3180,11184,Sell,120,0.00000000,0.03675367
563,22005,Buy,120,0.00000000,0.14207675
2585,17181,Sell,120,0.00000000,0.00010904
1780,5458,Sell,120,0.00000000,0.19452635
2114,25864,Buy,120,0.00000000,0.33715431
994,19212,Buy,120,0.00000000,0.20736213
2087,15906,Buy,120,0.00000000,0.16104769
761,2524,Sell,120,0.00000000,0.04986046
1183,21409,Buy,120,0.00000000,0.09138202
2003,3444,Sell,120,0.00000000,0.07533794
2491,1621,Sell,120,0.00000000,0.00004050
1408,3087,Sell,120,0.00000000,0.02100719
2655,8661,Buy,120,0.00000000,0.15251628
3122,21365,Sell,120,0.00000000,0.31485306
3122,25769,Sell,120,0.00000000,0.34726006
162,22274,Sell,120,0.00000000,0.30689691
2574,11561,Sell,120,0.00000000,0.20708923
586,14630,Sell,120,0.00000000,0.15229470
2092,7100,Buy,120,0.00000000,0.10224092
912,12483,Sell,120,0.00000000,0.06692848
761,19314,Sell,120,0.00000000,0.00007120
1929,19386,Sell,120,0.00000000,0.26081147
1288,7278,Sell,120,0.00000000,0.07301051
2638,25025,Buy,120,0.00000000,0.04371959
2505,22187,Buy,120,0.00000000,0.33233434
2247,14696,Sell,120,0.00000000,0.37671618
2505,25397,Buy,120,0.00000000,0.29068733
2871,15202,Buy,120,0.00000000,0.10079927
1925,14858,Buy,120,0.00000000,0.03930997
1918,20739,Sell,120,0.00000000,0.01577811
1090,6298,Buy,120,0.00000000,0.06497019
842,25394,Buy,120,0.00000000,0.20775572
1189,3179,Buy,120,0.00000000,0.05407662
2743,25912,Buy,120,0.00000000,0.14663489
2183,23940,Buy,120,0.00000000,0.00574199
520,6264,Sell,120,0.00000000,0.41257167
958,21324,Buy,120,0.00000000,0.14385861
1881,21156,Sell,120,0.00000000,0.39057530
1856,13749,Sell,120,0.00000000,0.24560901
759,2572,Buy,120,0.00000000,0.00259950
345,4717,Buy,120,0.00000000,0.05495711
2423,11017,Sell,120,0.00000000,0.02089465
453,24410,Buy,120,0.00000000,0.34284161
98,7856,Buy,120,0.00000000,0.23404988
2608,23092,Buy,120,0.00000000,0.12989563
2398,15770,Sell,120,0.00000000,0.00003884
1562,9977,Buy,120,0.00000000,0.07176100
2043,14913,Buy,120,0.00000000,0.00581107
2808,13677,Buy,120,0.00000000,0.10126241
2142,24939,Sell,120,0.00000000,0.33475189
865,10278,Buy,120,0.00000000,0.08594726
2266,24342,Buy,120,0.00000000,0.00029891
2939,9208,Buy,120,0.00000000,0.07824100
2816,20178,Sell,120,0.00000000,0.04110622
3122,26022,Buy,120,0.00000000,0.56253311
1822,20270,Sell,120,0.00000000,0.00011792
162,2324,Buy,120,0.00000000,0.00003528
1266,21746,Sell,120,0.00000000,0.01244540
1746,10271,Sell,120,0.00000000,0.56060116
2574,13516,Buy,120,0.00000000,0.00018394
2807,19665,Buy,120,0.00000000,0.25714684
2346,15590,Sell,120,0.00000000,0.00331356
1758,8792,Buy,120,0.00000000,0.55467495
3363,7074,Buy,120,0.00000000,0.37767054
2152,23117,Buy,120,0.00000000,0.00001899
2083,22137,Buy,120,0.00000000,0.50286438
2183,16844,Buy,120,0.00000000,0.00627065
3122,23986,Buy,120,0.00000000,0.15651835
2743,20863,Sell,120,0.00000000,0.36294173
2299,24064,Buy,120,0.00000000,0.01168778
2638,23751,Buy,120,0.00000000,0.05081190
2521,11573,Sell,120,0.00000000,0.00165220
2563,23313,Sell,120,0.00000000,0.19429103
965,13896,Sell,120,0.00000000,0.08961975
1313,17298,Sell,120,0.00000000,0.00001822
297,25694,Buy,120,0.00000000,0.25027064
2258,6710,Buy,120,0.00000000,0.65934708
2926,10130,Buy,120,0.00000000,0.00010096
1780,23804,Sell,120,0.00000000,0.20538521
1406,15301,Sell,120,0.00000000,0.12022154
1856,10886,Sell,120,0.00000000,0.22776617
1145,1524,Sell,120,0.00000000,0.23818891
1588,6553,Buy,120,0.00000000,0.10141953
1145,20490,Sell,120,0.00000000,0.16678867
2379,18381,Buy,120,0.00000000,0.12283571
2036,15236,Buy,120,0.00000000,0.14768796
1929,12038,Buy,120,0.00000000,0.06050486
1204,23354,Buy,120,0.00000000,0.04966498
1460,9412,Buy,120,0.00000000,0.00918479
3180,10299,Sell,120,0.00000000,0.07022770
2505,24687,Buy,120,0.00000000,0.14684978
2073,22362,Buy,120,0.00000000,0.14038485
2246,10113,Sell,120,0.00000000,0.01234276
504,23067,Buy,120,0.00000000,0.00195144
912,5771,Buy,120,0.00000000,0.34158341
3219,17364,Sell,120,0.00000000,0.05353559
2655,4567,Buy,120,0.00000000,0.06826048
2807,22422,Sell,120,0.00000000,0.22391132
1780,23213,Buy,120,0.00000000,0.14917443
215,13833,Buy,120,0.00000000,0.15151857
537,26019,Buy,120,0.00000000,0.15135976
759,23712,Sell,120,0.00000000,0.00400414
833,4556,Sell,120,0.00000000,0.31708559
2230,10822,Buy,120,0.00000000,0.21844657
152,15910,Sell,120,0.00000000,0.15100711
1460,10907,Buy,120,0.00000000,0.79984304
2280,4423,Buy,120,0.00000000,0.28259086
2050,25533,Buy,120,0.00000000,0.21751963
2617,20317,Sell,120,0.00000000,0.00014500
1856,4555,Buy,120,0.00000000,0.50554308
2170,19667,Sell,120,0.00000000,0.00026244
622,6729,Buy,120,0.00000000,0.00018909
368,20566,Sell,120,0.00000000,0.37068882
1840,17116,Sell,120,0.00000000,0.18010601
2346,6564,Sell,120,0.00000000,0.05949686
1844,19056,Buy,120,0.00000000,0.03886847
3276,23760,Sell,120,0.00000000,0.22511912
610,2995,Sell,120,0.00000000,0.00370260
2816,5525,Sell,120,0.00000000,0.11026700
2513,10283,Buy,120,0.00000000,0.38559969
3249,5441,Sell,120,0.00000000,0.11043797
1984,18894,Sell,120,0.00000000,0.00040520
2771,21644,Sell,120,0.00000000,0.04345668
939,14159,Buy,120,0.00000000,0.07392488
1884,1545,Buy,120,0.00000000,0.30831207
2265,19336,Buy,120,0.00000000,0.24151738
540,23702,Sell,120,0.00000000,0.33802218
809,19101,Buy,120,0.00000000,0.17571426
2142,1906,Buy,120,0.00000000,0.09373164
3151,12376,Buy,120,0.00000000,0.11504139
697,4442,Buy,120,0.00000000,0.29722710
1120,11048,Sell,120,0.00000000,0.05037604
222,25077,Buy,120,0.00000000,0.10093444
2402,9332,Sell,120,0.00000000,0.04742599
1929,20247,Buy,120,0.00000000,0.21280551
3180,6366,Buy,120,0.00000000,0.04090696
2398,8970,Buy,120,0.00000000,0.27520839
1767,22318,Sell,120,0.00000000,0.02070641
2247,12076,Buy,120,0.00000000,0.11249617
765,6316,Sell,120,0.00000000,0.06008862
563,22256,Buy,120,0.00000000,0.19006450
2549,6122,Buy,120,0.00000000,0.18593698
267,15924,Sell,120,0.00000000,0.35712038
2115,19096,Buy,120,0.00000000,0.33074691
2043,15493,Sell,120,0.00000000,0.00735439
2447,26488,Sell,120,0.00000000,0.06297613
3067,7523,Buy,120,0.00000000,0.17030881
1271,10243,Buy,120,0.00000000,0.07512213
1856,15198,Buy,120,0.00000000,0.12071524
1949,24389,Sell,120,0.00000000,0.03841189
2062,26777,Sell,120,0.00000000,0.21339163
305,14635,Buy,120,0.00000000,0.00640556
1811,25998,Sell,120,0.00000000,0.12935220
2736,26010,Sell,120,0.00000000,0.20031645
1509,23543,Sell,120,0.00000000,0.15561256
2429,18781,Sell,120,0.00000000,0.03661324
2639,14954,Buy,120,0.00000000,0.52671146
2573,21855,Buy,120,0.00000000,0.07811506
680,6500,Buy,120,0.00000000,0.11729231
2736,3415,Buy,120,0.00000000,0.36111722
3363,4870,Sell,120,0.00000000,0.21671167
2752,25328,Sell,120,0.00000000,0.44696759
2977,16663,Sell,120,0.00000000,0.00108014
2261,1788,Sell,120,0.00000000,0.04475366
2699,15949,Sell,120,0.00000000,0.00005567
563,3246,Buy,120,0.00000000,0.06037290
3180,14301,Sell,120,0.00000000,0.01306879
1972,2559,Sell,120,0.00000000,0.00225340
1799,25454,Buy,120,0.00000000,0.05233330
2398,14582,Sell,120,0.00000000,0.01227108
2987,5152,Buy,120,0.00000000,0.07981340
3372,23067,Sell,120,0.00000000,0.01115490
2505,21331,Sell,120,0.00000000,0.06210447
2569,23174,Buy,120,0.00000000,0.09773562
515,19046,Buy,120,0.00000000,0.01197081
3060,11402,Buy,120,0.00000000,0.13366998
1767,19310,Sell,120,0.00000000,0.04736272
1288,6416,Sell,120,0.00000000,0.13120409
1277,6267,Sell,120,0.00000000,0.09940781
2266,21280,Sell,120,0.00000000,0.06993244
3363,19840,Buy,120,0.00000000,0.25280921
2737,26547,Buy,120,0.00000000,0.69523661
325,2184,Sell,120,0.00000000,0.18352169
650,24071,Buy,120,0.00000000,0.04906052
993,26373,Sell,120,0.00000000,0.40291767
2743,23412,Buy,120,0.00000000,0.11872008
2071,26579,Sell,120,0.00000000,0.45782016
2221,9062,Sell,120,0.00000000,0.32480633
2106,5152,Buy,120,0.00000000,0.11352102
2554,23159,Buy,120,0.00000000,0.05300409
1959,5205,Buy,120,0.00000000,0.18727360
2483,25211,Sell,120,0.00000000,0.00535676
2042,26846,Sell,120,0.00000000,0.48489656
183,5880,Buy,120,0.00000000,0.11368431
1907,15380,Sell,120,0.00000000,0.00076813
1959,17036,Buy,120,0.00000000,0.00060235
912,8020,Sell,120,0.00000000,0.03041256
3363,14724,Sell,120,0.00000000,0.09314778
3365,12946,Sell,120,0.00000000,0.02122006
3069,4490,Sell,120,0.00000000,0.05792735
815,1785,Buy,120,0.00000000,0.08197991
2036,6811,Sell,120,0.00000000,0.40198925
756,22256,Sell,120,0.00000000,0.14711444
2743,2920,Sell,120,0.00000000,0.17333100
2515,12682,Buy,120,0.00000000,0.20387466
1165,12082,Sell,120,0.00000000,0.00529854
2335,18397,Sell,120,0.00000000,0.08554356
58,3087,Buy,120,0.00000000,0.03776451
1949,22095,Buy,120,0.00000000,0.02816925
3122,20558,Sell,120,0.00000000,0.37109523
152,6004,Sell,120,0.00000000,0.10699449
2574,15136,Buy,120,0.00000000,0.35868491
2513,22872,Buy,120,0.00000000,0.12226186
715,16253,Sell,120,0.00000000,0.03552673
2221,9914,Sell,120,0.00000000,0.06341570
3155,22653,Sell,120,0.00000000,0.06923541
809,17936,Sell,120,0.00000000,0.00011376
2687,5574,Sell,120,0.00000000,0.08030267
3122,25431,Sell,120,0.00000000,0.12328047
2856,24518,Buy,120,0.00000000,0.09631956
1922,2383,Sell,120,0.00000000,0.21761026
1829,9206,Buy,120,0.00000000,0.09074012
923,2195,Buy,120,0.00000000,0.03092050
201,14849,Sell,120,0.00000000,0.56711843
2161,6337,Sell,120,0.00000000,0.11386344
2273,21659,Buy,120,0.00000000,0.01548136
1145,22833,Sell,120,0.00000000,0.13601652
2574,6333,Sell,120,0.00000000,0.52110411
2808,13710,Sell,120,0.00000000,0.00003835
2505,13956,Buy,120,0.00000000,0.24449991
3363,15687,Buy,120,0.00000000,0.07760542
2357,20435,Buy,120,0.00000000,0.23205874
1822,23731,Buy,120,0.00000000,0.08632788
3151,20730,Sell,120,0.00000000,0.00024004
2655,6226,Sell,120,0.00000000,0.12500612
1217,25400,Sell,120,0.00000000,0.28345418
2743,7583,Sell,120,0.00000000,0.13552850
2695,12997,Buy,120,0.00000000,0.09503464
2398,13317,Sell,120,0.00000000,0.17940666
2246,5763,Buy,120,0.00000000,0.32703983
215,4941,Buy,120,0.00000000,0.08678496
2771,10271,Buy,120,0.00000000,0.04192055
2037,12865,Buy,120,0.00000000,0.02533415
2055,24341,Sell,120,0.00000000,0.03216346
1879,21339,Sell,120,0.00000000,0.05031662
2554,10203,Buy,120,0.00000000,0.07333678
2406,26813,Sell,120,0.00000000,0.50432556
1183,19062,Buy,120,0.00000000,0.07000249
3122,20917,Buy,120,0.00000000,0.00025866
1137,10624,Buy,120,0.00000000,0.06194913
1812,21753,Buy,120,0.00000000,0.11829638
1758,11033,Sell,120,0.00000000,0.22637921
1746,17898,Sell,120,0.00000000,0.19296960
3056,6867,Buy,120,0.00000000,0.32214707
1677,2697,Buy,120,0.00000000,0.00037453
2221,5197,Buy,120,0.00000000,0.25629861
1118,16024,Buy,120,0.00000000,0.09431076
1601,18005,Buy,120,0.00000000,0.00861661
222,895,Buy,120,0.00000000,0.11032675
1149,24913,Sell,120,0.00000000,0.10921042
2510,22841,Buy,120,0.00000000,0.04667898
440,12627,Buy,120,0.00000000,0.03362777
2398,4782,Buy,120,0.00000000,0.44230422
1840,19658,Sell,120,0.00000000,0.08269371
1588,15016,Sell,120,0.00000000,0.37094196
2319,15541,Buy,120,0.00000000,0.03313350
1950,21087,Buy,120,0.00000000,0.00022097
963,10271,Buy,120,0.00000000,0.25217034
2636,27166,Buy,120,0.00000000,0.74429016
207,18754,Sell,120,0.00000000,0.00005138
2346,13667,Buy,120,0.00000000,0.05629606
2412,885,Buy,120,0.00000000,0.09586562
2574,6599,Sell,120,0.00000000,0.35862818
2090,21707,Buy,120,0.00000000,0.00010542
2398,6561,Buy,120,0.00000000,0.43783749
1856,11150,Buy,120,0.00000000,0.55784080
917,20127,Sell,120,0.00000000,0.03706008
2246,14818,Buy,120,0.00000000,0.00001876
2498,22759,Buy,120,0.00000000,0.05632379
1758,12485,Sell,120,0.00000000,0.05564717
1929,3122,Sell,120,0.00000000,0.08346896
2374,24568,Buy,120,0.00000000,0.65238619
1460,5612,Buy,120,0.00000000,0.27985585
1217,10701,Buy,120,0.00000000,0.18031195
2373,23276,Buy,120,0.00000000,0.18664474
758,12340,Buy,120,0.00000000,0.11801334
293,21992,Buy,120,0.00000000,0.07901706
2258,21255,Buy,120,0.00000000,0.00008078
2042,23959,Sell,120,0.00000000,0.13082216
2667,18005,Buy,120,0.00000000,0.07141692
1965,26017,Sell,120,0.00000000,0.21564771
1787,13835,Sell,120,0.00000000,0.11149051
2521,7871,Sell,120,0.00000000,0.36496605
2087,21125,Sell,120,0.00000000,0.06558785
2086,7088,Sell,120,0.00000000,0.02746157
453,24944,Buy,120,0.00000000,0.11806422
2073,12069,Sell,120,0.00000000,0.10118685
2812,24199,Buy,120,0.00000000,0.06807910
1809,17366,Buy,120,0.00000000,0.05163427
1137,13503,Buy,120,0.00000000,0.16515047
2346,16051,Buy,120,0.00000000,0.00478115
3455,25969,Sell,120,0.00000000,0.01416911
151,17145,Buy,120,0.00000000,0.14785815
2223,11158,Buy,120,0.00000000,0.01139512
2926,25226,Buy,120,0.00000000,0.03999928
2398,7632,Sell,120,0.00000000,0.85455932
297,17895,Sell,120,0.00000000,0.20195908
429,9272,Sell,120,0.00000000,0.21561322
761,19087,Buy,120,0.00000000,0.03020089
2549,798,Sell,120,0.00000000,0.16352698
520,19608,Sell,120,0.00000000,0.04818711
927,20490,Buy,120,0.00000000,0.08647928
2042,22591,Sell,120,0.00000000,0.10514791
1822,20626,Buy,120,0.00000000,0.20945226
1179,7828,Buy,120,0.00000000,0.12232956
2429,17174,Buy,120,0.00000000,0.03695224
2084,25897,Sell,120,0.00000000,0.18317247
939,12689,Sell,120,0.00000000,0.14056967
2478,24827,Buy,120,0.00000000,0.46743647
2574,4420,Sell,120,0.00000000,0.57842703
3180,6132,Sell,120,0.00000000,0.06827573
3122,6445,Buy,120,0.00000000,0.18551428
2290,5003,Sell,120,0.00000000,0.14039922
550,21899,Sell,120,0.00000000,0.16313956
2871,15305,Buy,120,0.00000000,0.81050787
1817,23319,Buy,120,0.00000000,0.48469605
2073,3548,Sell,120,0.00000000,0.35218443
2629,26478,Buy,120,0.00000000,0.39829986
1141,22571,Sell,120,0.00000000,0.04628681
2410,14088,Sell,120,0.00000000,0.22920388
1105,3400,Sell,120,0.00000000,0.01063405
1313,5212,Sell,120,0.00000000,0.03757825
1534,19607,Buy,120,0.00000000,0.00857116
2409,24511,Buy,120,0.00000000,0.04738608
1856,4351,Buy,120,0.00000000,0.17905259
3247,25250,Buy,120,0.00000000,0.30346151
1984,19141,Buy,120,0.00000000,0.31860361
3237,4788,Buy,120,0.00000000,0.45898399
3254,21212,Buy,120,0.00000000,0.08292552
2697,2938,Sell,120,0.00000000,0.00006862
68,27137,Buy,120,0.00000000,0.43343467
267,12116,Sell,120,0.00000000,0.25236925
317,26848,Sell,120,0.00000000,0.20094180
61,15283,Buy,120,0.00000000,0.00644642
922,1517,Buy,120,0.00000000,0.01225133
1451,21787,Sell,120,0.00000000,0.31465684
1984,25161,Sell,120,0.00000000,0.36923717
1965,16342,Sell,120,0.00000000,0.03173201
1754,17963,Buy,120,0.00000000,0.02034816
1449,25964,Sell,120,0.00000000,0.03163140
1949,22754,Buy,120,0.00000000,0.02925143
3027,26282,Sell,120,0.00000000,0.04095897
1648,22494,Buy,120,0.00000000,0.00359339
2970,24157,Buy,120,0.00000000,0.02417029
2574,8953,Sell,120,0.00000000,0.50532155
2724,2299,Buy,120,0.00000000,0.00008271
1745,10572,Buy,120,0.00000000,0.07958324
2069,17161,Sell,120,0.00000000,0.10296758
3068,7934,Sell,120,0.00000000,0.12870629
3360,27103,Buy,120,0.00000000,0.37883150
1413,24121,Sell,120,0.00000000,0.01331968
2050,23553,Buy,120,0.00000000,0.12213649
1856,6525,Sell,120,0.00000000,0.11720621
1799,24193,Sell,120,0.00000000,0.03525527
150,24570,Buy,120,0.00000000,0.20083700
815,25977,Sell,120,0.00000000,0.41768515
2335,2722,Sell,120,0.00000000,0.07729022
152,15033,Buy,120,0.00000000,0.00141009
809,1397,Sell,120,0.00000000,0.42967138
2505,3497,Sell,120,0.00000000,0.34231274
631,21006,Buy,120,0.00000000,0.00021369
2402,17361,Buy,120,0.00000000,0.46077437
912,15541,Sell,120,0.00000000,0.07072410
2209,2845,Buy,120,0.00000000,0.02893442
2615,24111,Sell,120,0.00000000,0.02474197
1965,20001,Sell,120,0.00000000,0.76308549
586,6816,Buy,120,0.00000000,0.07700455
3003,8984,Sell,120,0.00000000,0.06190414
1899,24629,Sell,120,0.00000000,0.07583013
1137,15381,Buy,120,0.00000000,0.00273734
3375,26556,Sell,120,0.00000000,0.21896944
1983,2854,Buy,120,0.00000000,0.02311368
656,14724,Sell,120,0.00000000,0.07840747
2036,22856,Sell,120,0.00000000,0.05476028
2510,1518,Sell,120,0.00000000,0.10620088
2563,1893,Sell,120,0.00000000,0.10057524
735,19940,Buy,120,0.00000000,0.12235745
1983,24318,Buy,120,0.00000000,0.05159496
3096,24157,Buy,120,0.00000000,0.16060803
3315,11540,Buy,120,0.00000000,0.11015280
2521,14739,Sell,120,0.00000000,0.15291416
2178,10964,Sell,120,0.00000000,0.00007432
416,15256,Sell,120,0.00000000,0.00076833
2521,16054,Sell,120,0.00000000,0.00501270
3363,5513,Buy,120,0.00000000,0.07033253
1780,27071,Buy,120,0.00000000,0.37850364
3122,3129,Buy,120,0.00000000,0.30989080
2807,23127,Buy,120,0.00000000,0.35199383
2515,4382,Sell,120,0.00000000,0.07102301
2629,21879,Buy,120,0.00000000,0.05821281
1145,24707,Sell,120,0.00000000,0.13299429
1537,8492,Buy,120,0.00000000,0.08051909
2513,7453,Sell,120,0.00000000,0.27455916
3283,12888,Sell,120,0.00000000,0.00001997
2379,20025,Sell,120,0.00000000,0.05522213
2380,16036,Sell,120,0.00000000,0.08162691
1419,15399,Sell,120,0.00000000,0.00058835
697,15611,Sell,120,0.00000000,0.26969505
2319,1260,Buy,120,0.00000000,0.72348431
2569,26553,Buy,120,0.00000000,0.25192252
2103,22749,Sell,120,0.00000000,0.02987886
2195,24713,Sell,120,0.00000000,0.27821612
2371,12462,Sell,120,0.00000000,0.00008225
1840,22780,Buy,120,0.00000000,0.10515916
3363,15016,Buy,120,0.00000000,0.31329945
2055,24034,Buy,120,0.00000000,0.11741157
