CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
3151,25368,Buy,120,0.00000000,0.21219603
2752,2418,Buy,120,0.00000000,0.19390714
2335,275,Buy,120,0.00000000,0.06175833
758,6972,Buy,120,0.00000000,0.11394286
2574,17910,Buy,120,0.00000000,0.23790119
2554,1727,Buy,120,0.00000000,0.20998056
1917,21859,Sell,120,0.00000000,0.05149881
937,17839,Buy,120,0.00000000,0.19371270
758,6680,Buy,120,0.00000000,0.10782222
1137,13447,Sell,120,0.00000000,0.23379643
2036,14346,Buy,120,0.00000000,0.01810000
2178,14234,Buy,120,0.00000000,0.10921310
537,25340,Buy,120,0.00000000,0.09492738
2221,10059,Sell,120,0.00000000,0.19908006
1064,13994,Buy,120,0.00000000,0.01196667
1861,1915,Sell,120,0.00000000,0.06095758
1183,21371,Buy,120,0.00000000,0.10943452
176,8304,Buy,120,0.00000000,0.16321548
2743,25029,Sell,120,0.00000000,0.33889787
222,12788,Buy,120,0.00000000,0.29849683
49,5064,Buy,120,0.00000000,0.08418651
631,16901,Buy,120,0.00000000,0.01936190
603,3352,Buy,120,0.00000000,0.12512648
1493,20244,Sell,120,0.00000000,0.13364286
2574,11682,Buy,120,0.00000000,0.72167749
2230,14022,Buy,120,0.00000000,0.38945833
1885,6268,Buy,120,0.00000000,0.25945397
2737,25131,Buy,120,0.00000000,0.27040455
2073,17764,Buy,120,0.00000000,0.20079762
82,14921,Buy,120,0.00000000,0.58223321
2195,25639,Sell,120,0.00000000,0.13039405
2276,20726,Sell,120,0.00000000,0.05155238
371,3418,Buy,120,0.00000000,0.12961627
50,2351,Sell,120,0.00000000,0.03307143
1857,23410,Sell,120,0.00000000,0.09858831
2655,11924,Buy,120,0.00000000,0.01104167
2398,17157,Buy,120,0.00000000,0.39309172
1817,25416,Sell,120,0.00000000,0.13486905
1543,26801,Sell,120,0.00000000,0.30710794
2152,3096,Sell,120,0.00000000,0.03771667
2905,19425,Buy,120,0.00000000,0.21323333
94,19614,Buy,120,0.00000000,0.00658333
2779,11535,Sell,120,0.00000000,0.15776594
1906,24512,Sell,120,0.00000000,0.08971508
2088,13897,Buy,120,0.00000000,0.09089563
461,25208,Buy,120,0.00000000,0.04730238
1466,9391,Buy,120,0.00000000,0.07277381
3122,25611,Buy,120,0.00000000,0.37268810
1537,13670,Sell,120,0.00000000,0.00153333
494,23719,Sell,120,0.00000000,0.05218333
2044,11930,Sell,120,0.00000000,0.10219881
215,11089,Sell,120,0.00000000,0.15679365
2790,13205,Sell,120,0.00000000,0.02386190
3230,17774,Sell,120,0.00000000,0.00466667
1708,9012,Sell,120,0.00000000,0.15988095
2244,23053,Buy,120,0.00000000,0.09867857
19,8821,Buy,120,0.00000000,0.01145000
3380,4610,Buy,120,0.00000000,0.07853929
2521,8144,Sell,120,0.00000000,0.20475000
1583,2765,Buy,120,0.00000000,0.00100000
3154,26858,Buy,120,0.00000000,0.36882738
1559,20714,Buy,120,0.00000000,0.09503730
2699,13873,Buy,120,0.00000000,0.25078929
2374,25226,Buy,120,0.00000000,0.17200000
912,10538,Buy,120,0.00000000,0.05532143
1812,1724,Buy,120,0.00000000,0.00613333
1746,18777,Sell,120,0.00000000,0.00033333
3188,15982,Buy,120,0.00000000,0.26682540
2073,3593,Sell,120,0.00000000,0.62708141
2357,2938,Sell,120,0.00000000,0.00478333
2871,12359,Buy,120,0.00000000,0.14049960
3027,5196,Sell,120,0.00000000,0.04396071
540,26216,Buy,120,0.00000000,0.14802619
176,23164,Buy,120,0.00000000,0.36526429
398,23427,Sell,120,0.00000000,0.11343352
2644,10096,Sell,120,0.00000000,0.15672738
1758,6344,Buy,120,0.00000000,0.04386429
440,15480,Buy,120,0.00000000,0.12847063
2655,4881,Sell,120,0.00000000,0.31920992
325,2164,Sell,120,0.00000000,0.28526310
3057,5471,Sell,120,0.00000000,0.44050967
2574,7096,Buy,120,0.00000000,0.34662024
912,14507,Sell,120,0.00000000,0.22958770
2411,1662,Sell,120,0.00000000,0.02168333
3275,2247,Sell,120,0.00000000,0.23774524
705,19641,Sell,120,0.00000000,0.03462698
2655,11554,Buy,120,0.00000000,0.42825595
2380,14922,Sell,120,0.00000000,0.05379881
2398,9086,Sell,120,0.00000000,0.18792619
1788,22909,Buy,120,0.00000000,0.13985714
420,15722,Buy,120,0.00000000,0.06756667
639,14608,Buy,120,0.00000000,0.00200000
3237,11017,Buy,120,0.00000000,0.05725000
2513,14957,Sell,120,0.00000000,0.18208095
1943,19119,Buy,120,0.00000000,0.11783095
1811,3560,Buy,120,0.00000000,0.08234816
2223,23097,Sell,120,0.00000000,0.19535000
2319,23702,Sell,120,0.00000000,0.06996667
2273,3302,Sell,120,0.00000000,0.22578810
1856,8040,Sell,120,0.00000000,0.01293333
993,6487,Sell,120,0.00000000,0.40506190
1780,25170,Sell,120,0.00000000,0.26610700
2808,15402,Sell,120,0.00000000,0.04149286
2743,23264,Buy,120,0.00000000,0.00770000
1179,27232,Sell,120,0.00000000,0.66965873
1821,3198,Buy,120,0.00000000,0.04694167
2043,15286,Sell,120,0.00000000,0.34896667
2809,13163,Sell,120,0.00000000,0.10689524
1204,21787,Buy,120,0.00000000,0.06076905
629,24549,Buy,120,0.00000000,0.03506190
82,5508,Buy,120,0.00000000,0.31338290
378,1709,Sell,120,0.00000000,0.01013333
1514,10130,Sell,120,0.00000000,0.00638333
1460,14081,Buy,120,0.00000000,0.22496071
1746,11460,Buy,120,0.00000000,0.30680833
2522,25964,Buy,120,0.00000000,0.26803452
2549,13059,Sell,120,0.00000000,0.07935714
2743,3075,Sell,120,0.00000000,0.15226667
520,5138,Sell,120,0.00000000,0.19520119
215,17040,Sell,120,0.00000000,0.25527619
2398,11980,Sell,120,0.00000000,0.42199524
927,22053,Sell,120,0.00000000,0.12486905
3155,19608,Sell,120,0.00000000,0.27055714
2569,26022,Sell,120,0.00000000,0.29431964
2505,19559,Buy,120,0.00000000,0.02505000
715,15547,Buy,120,0.00000000,0.14881746
1961,21212,Sell,120,0.00000000,0.11083016
1145,20403,Buy,120,0.00000000,0.00100000
2942,2256,Buy,120,0.00000000,0.19392024
416,4985,Buy,120,0.00000000,0.00000000
211,7058,Sell,120,0.00000000,0.01751190
3249,5497,Buy,120,0.00000000,0.25500873
1155,9974,Buy,120,0.00000000,0.23386667
162,2188,Sell,120,0.00000000,0.10910000
2728,24467,Sell,120,0.00000000,0.12497738
60,13440,Sell,120,0.00000000,0.14924286
939,1301,Buy,120,0.00000000,0.79990758
203,6861,Buy,120,0.00000000,0.08242500
792,20288,Sell,120,0.00000000,0.10691190
2276,21174,Buy,120,0.00000000,0.03530847
2221,23934,Sell,120,0.00000000,0.14712024
1746,22885,Buy,120,0.00000000,0.09552821
2655,4727,Buy,120,0.00000000,0.56615152
1559,24745,Buy,120,0.00000000,0.08323810
2036,3523,Sell,120,0.00000000,0.35804169
1780,8273,Sell,120,0.00000000,0.05495476
2205,25288,Buy,120,0.00000000,0.15124313
482,3527,Buy,120,0.00000000,0.17210833
2863,21827,Sell,120,0.00000000,0.02919524
1183,23805,Sell,120,0.00000000,0.11460357
2398,7873,Buy,120,0.00000000,0.00083333
1916,2775,Buy,120,0.00000000,0.22732143
916,22671,Sell,120,0.00000000,0.15669087
3151,19267,Buy,120,0.00000000,0.14790000
2161,4315,Buy,120,0.00000000,0.20230476
809,3103,Buy,120,0.00000000,0.39815952
1840,24665,Buy,120,0.00000000,0.26093810
2513,5426,Sell,120,0.00000000,0.03683333
1788,17292,Buy,120,0.00000000,0.08101429
650,7950,Buy,120,0.00000000,0.11158452
2205,20001,Sell,120,0.00000000,0.17325119
2154,12808,Sell,120,0.00000000,0.31941429
2206,12299,Sell,120,0.00000000,0.00091667
2683,3522,Sell,120,0.00000000,0.11372579
2883,23591,Buy,120,0.00000000,0.18720913
2802,12799,Buy,120,0.00000000,0.06240000
1788,20533,Sell,120,0.00000000,0.00000000
2755,7086,Buy,120,0.00000000,0.12620833
2620,25666,Sell,120,0.00000000,0.41410476
2744,13540,Buy,120,0.00000000,0.13377143
2223,22495,Buy,120,0.00000000,0.42202685
1822,22595,Buy,120,0.00000000,0.23666190
2743,17951,Sell,120,0.00000000,0.00133333
942,24565,Buy,120,0.00000000,0.12235218
1494,274,Sell,120,0.00000000,0.14865357
2429,24436,Sell,120,0.00000000,0.30168135
1482,18341,Buy,120,0.00000000,0.12666944
1893,12049,Buy,120,0.00000000,0.00601667
2813,25211,Buy,120,0.00000000,0.23790476
2327,5185,Buy,120,0.00000000,0.07378452
152,9495,Sell,120,0.00000000,0.25971775
2513,23299,Sell,120,0.00000000,0.29667500
1836,20424,Sell,120,0.00000000,0.00150000
2669,16457,Sell,120,0.00000000,0.35302619
1051,7784,Sell,120,0.00000000,0.27780470
442,25780,Buy,120,0.00000000,0.02430238
1944,19687,Sell,120,0.00000000,0.07314167
1144,6572,Sell,120,0.00000000,0.16625794
1788,20669,Sell,120,0.00000000,0.00582381
2087,8673,Buy,120,0.00000000,0.21221905
2142,18340,Buy,120,0.00000000,0.10529762
176,23985,Buy,120,0.00000000,0.18708724
2808,7051,Sell,120,0.00000000,0.23934683
1758,12707,Buy,120,0.00000000,0.23605714
2743,23284,Buy,120,0.00000000,0.11444524
1965,2708,Sell,120,0.00000000,0.14877619
2809,10297,Buy,120,0.00000000,0.25471740
3154,15893,Sell,120,0.00000000,0.13760595
416,15872,Buy,120,0.00000000,0.05030714
2940,9073,Sell,120,0.00000000,0.24293810
1165,23015,Sell,120,0.00000000,0.07606627
1120,7076,Sell,120,0.00000000,0.27951629
368,24029,Buy,120,0.00000000,0.11471905
1896,23507,Buy,120,0.00000000,0.56101905
3003,17765,Sell,120,0.00000000,0.53497857
1746,15478,Buy,120,0.00000000,0.05234048
2379,12232,Sell,120,0.00000000,0.15119524
3252,26245,Buy,120,0.00000000,0.12940833
1836,1283,Buy,120,0.00000000,0.12822024
2193,2959,Sell,120,0.00000000,0.00160000
2809,10102,Sell,120,0.00000000,0.16797619
1907,6265,Sell,120,0.00000000,0.15622738
2871,9504,Buy,120,0.00000000,0.21670278
524,8614,Sell,120,0.00000000,0.00125000
2863,1964,Buy,120,0.00000000,0.00314785
2505,6821,Buy,120,0.00000000,0.27097143
2778,20039,Sell,120,0.00000000,0.07077857
2178,12760,Buy,120,0.00000000,0.06556667
297,9691,Sell,120,0.00000000,0.23522381
2905,1810,Buy,120,0.00000000,0.20225595
2423,7264,Sell,120,0.00000000,0.05434048
1189,24074,Buy,120,0.00000000,0.10517262
2106,14745,Buy,120,0.00000000,0.00130000
1780,5157,Sell,120,0.00000000,0.24786071
993,18342,Buy,120,0.00000000,0.22162500
1984,3450,Buy,120,0.00000000,0.43019641
1745,5582,Sell,120,0.00000000,0.08600000
2290,13212,Sell,120,0.00000000,0.08782249
2087,7350,Sell,120,0.00000000,0.07392143
1799,17337,Sell,120,0.00000000,0.09093532
994,20419,Buy,120,0.00000000,0.04438968
1451,18345,Sell,120,0.00000000,0.27171012
1090,11477,Sell,120,0.00000000,0.13163095
2585,5497,Buy,120,0.00000000,0.19197698
2106,7055,Buy,120,0.00000000,0.06860833
912,7697,Buy,120,0.00000000,0.38015714
2620,7222,Buy,120,0.00000000,0.14092976
715,16662,Buy,120,0.00000000,0.12978056
1949,1889,Buy,120,0.00000000,0.03086813
2567,20166,Sell,120,0.00000000,0.08213690
2639,23875,Sell,120,0.00000000,0.09415952
2445,13307,Buy,120,0.00000000,0.11244048
2320,15687,Sell,120,0.00000000,0.03407698
223,3095,Buy,120,0.00000000,0.18385595
939,284,Sell,120,0.00000000,0.14315595
2291,19227,Sell,120,0.00000000,0.03835238
1239,26168,Buy,120,0.00000000,0.06096190
1890,26594,Sell,120,0.00000000,0.40881429
1884,1861,Sell,120,0.00000000,0.26057103
2207,2242,Buy,120,0.00000000,0.09921071
215,18315,Sell,120,0.00000000,0.15322024
980,19083,Buy,120,0.00000000,0.00991667
603,3389,Buy,120,0.00000000,0.11418571
2497,5746,Buy,120,0.00000000,0.05204524
2743,24426,Sell,120,0.00000000,0.13902063
2905,19121,Sell,120,0.00000000,0.16084167
1780,19160,Sell,120,0.00000000,0.17824857
2447,19341,Buy,120,0.00000000,0.04417857
2655,9355,Buy,120,0.00000000,0.30784365
2398,15212,Sell,120,0.00000000,0.15556667
3265,20519,Sell,120,0.00000000,0.01834167
927,247,Sell,120,0.00000000,0.08691667
2569,23213,Buy,120,0.00000000,0.11907976
2737,3344,Buy,120,0.00000000,0.18429643
3122,23134,Sell,120,0.00000000,0.02482976
3465,23668,Buy,120,0.00000000,0.03740952
1917,23737,Buy,120,0.00000000,0.02603810
1817,17899,Buy,120,0.00000000,0.11662817
150,21551,Sell,120,0.00000000,0.06762103
1460,15780,Buy,120,0.00000000,0.18912227
2329,14588,Sell,120,0.00000000,0.15426905
2574,14742,Sell,120,0.00000000,0.44032857
3144,24220,Sell,120,0.00000000,0.18451667
162,12779,Buy,120,0.00000000,0.24828221
3151,24524,Sell,120,0.00000000,0.11937362
1840,19315,Sell,120,0.00000000,0.34358730
2510,11526,Buy,120,0.00000000,0.16965119
1788,19575,Buy,120,0.00000000,0.07250119
2827,8726,Buy,120,0.00000000,0.00463095
2023,22278,Buy,120,0.00000000,0.26843413
2206,25729,Sell,120,0.00000000,0.24204921
520,10487,Buy,120,0.00000000,0.30276032
2380,6122,Sell,120,0.00000000,0.09856587
809,9280,Buy,120,0.00000000,0.16295714
2042,26204,Buy,120,0.00000000,0.25039881
2044,15556,Sell,120,0.00000000,0.10889249
1260,7353,Buy,120,0.00000000,0.04810714
1840,19571,Sell,120,0.00000000,0.28225357
631,16469,Buy,120,0.00000000,0.16146825
2574,6135,Buy,120,0.00000000,0.11200714
2398,5420,Buy,120,0.00000000,0.69618850
255,26116,Sell,120,0.00000000,0.08010476
2441,25973,Sell,120,0.00000000,0.16477500
963,8293,Sell,120,0.00000000,0.12572619
3299,1788,Buy,120,0.00000000,0.10610238
82,16159,Buy,120,0.00000000,0.13688929
1288,14445,Sell,120,0.00000000,0.14177381
2721,3263,Sell,120,0.00000000,0.22669632
398,24245,Sell,120,0.00000000,0.04221905
2629,2704,Sell,120,0.00000000,0.05494762
2505,19308,Sell,120,0.00000000,0.44797778
758,8089,Buy,120,0.00000000,0.09905238
942,23187,Sell,120,0.00000000,0.08892143
2752,2528,Sell,120,0.00000000,0.36546429
586,11365,Buy,120,0.00000000,0.32932262
2042,21133,Sell,120,0.00000000,0.07440719
917,3137,Sell,120,0.00000000,0.03420476
2106,11544,Buy,120,0.00000000,0.16213393
2576,18287,Sell,120,0.00000000,0.12231151
2987,13390,Sell,120,0.00000000,0.13254167
60,17112,Buy,120,0.00000000,0.38183492
2246,13066,Buy,120,0.00000000,0.19936364
2513,23521,Sell,120,0.00000000,0.28258333
440,10089,Buy,120,0.00000000,0.10311429
2433,24265,Buy,120,0.00000000,0.15488889
3111,25673,Buy,120,0.00000000,0.07732381
2505,24737,Buy,120,0.00000000,0.21861984
3470,25284,Sell,120,0.00000000,0.02217738
1746,5771,Buy,120,0.00000000,0.88336548
2552,24649,Buy,120,0.00000000,0.07276726
2221,7221,Sell,120,0.00000000,0.30409603
2809,8491,Buy,120,0.00000000,0.55207187
2699,25813,Buy,120,0.00000000,0.23680424
3249,14861,Buy,120,0.00000000,0.30813913
1879,19651,Sell,120,0.00000000,0.10500281
2036,13843,Sell,120,0.00000000,0.56432381
1865,5520,Buy,120,0.00000000,0.31229881
2550,26486,Buy,120,0.00000000,0.18007381
494,21079,Buy,120,0.00000000,0.09698492
1929,23681,Buy,120,0.00000000,0.50333507
2129,9472,Sell,120,0.00000000,0.05145000
3237,15253,Buy,120,0.00000000,0.00508333
2129,9330,Buy,120,0.00000000,0.04218889
176,22137,Sell,120,0.00000000,0.46647857
2402,17172,Sell,120,0.00000000,0.12371032
2178,4866,Sell,120,0.00000000,0.00000000
3041,15337,Sell,120,0.00000000,0.00450000
2513,2968,Sell,120,0.00000000,0.29536890
2398,8794,Buy,120,0.00000000,0.44221808
152,6120,Buy,120,0.00000000,0.13796667
1822,18907,Buy,120,0.00000000,0.08351984
1421,10390,Sell,120,0.00000000,0.01487216
2497,16029,Sell,120,0.00000000,0.06485873
2569,20649,Buy,120,0.00000000,0.18939405
1811,25124,Sell,120,0.00000000,0.02663333
2230,11081,Sell,120,0.00000000,0.00150000
2223,14008,Sell,120,0.00000000,0.23481667
2411,18126,Sell,120,0.00000000,0.00183333
2549,24815,Sell,120,0.00000000,0.21095418
2207,6680,Buy,120,0.00000000,0.17406310
942,4008,Buy,120,0.00000000,0.11551857
82,6918,Buy,120,0.00000000,0.02270714
425,15443,Buy,120,0.00000000,0.08919405
2743,14782,Buy,120,0.00000000,0.13831234
1884,24730,Buy,120,0.00000000,0.24077976
1068,16046,Buy,120,0.00000000,0.03317619
2574,9700,Sell,120,0.00000000,0.63132063
1860,15630,Sell,120,0.00000000,0.28008214
2658,10464,Sell,120,0.00000000,0.00166667
3363,12103,Buy,120,0.00000000,0.11199286
1204,25415,Buy,120,0.00000000,0.14110794
3050,22463,Buy,120,0.00000000,0.00233333
1137,6945,Sell,120,0.00000000,0.10121667
1189,24658,Sell,120,0.00000000,0.45993571
2987,4855,Buy,120,0.00000000,0.10684760
2207,2706,Buy,120,0.00000000,0.14040119
2585,8081,Buy,120,0.00000000,0.17605357
1786,11543,Buy,120,0.00000000,0.04125952
1840,23717,Buy,120,0.00000000,0.00586667
102,9903,Buy,120,0.00000000,0.03554524
1588,4796,Buy,120,0.00000000,0.24184881
2328,25535,Sell,120,0.00000000,0.05252857
674,15902,Sell,120,0.00000000,0.04592857
993,12868,Sell,120,0.00000000,0.21309167
454,2777,Sell,120,0.00000000,0.02053333
573,10155,Buy,120,0.00000000,0.10325000
2866,23277,Sell,120,0.00000000,0.10188571
2073,17225,Sell,120,0.00000000,0.42271071
942,22467,Buy,120,0.00000000,0.09010873
3154,15912,Sell,120,0.00000000,0.06138016
2223,26383,Sell,120,0.00000000,0.43372698
297,26694,Sell,120,0.00000000,0.40880238
714,6408,Sell,120,0.00000000,0.16848889
1840,24600,Buy,120,0.00000000,0.51155231
2542,23074,Buy,120,0.00000000,0.25924346
537,25539,Buy,120,0.00000000,0.17403730
573,15547,Buy,120,0.00000000,0.09999821
3253,22356,Sell,120,0.00000000,0.04774286
1745,5083,Sell,120,0.00000000,0.40275831
520,12694,Buy,120,0.00000000,0.09842738
2743,17282,Buy,120,0.00000000,0.13020119
1439,14960,Sell,120,0.00000000,0.08008690
2655,14068,Buy,120,0.00000000,0.03894011
1406,25607,Buy,120,0.00000000,0.17142143
650,22019,Buy,120,0.00000000,0.10352500
1288,12954,Sell,120,0.00000000,0.27416861
2736,1456,Buy,120,0.00000000,0.30055000
137,26214,Buy,120,0.00000000,0.04327024
2410,17210,Sell,120,0.00000000,0.19917381
1929,20408,Buy,120,0.00000000,0.00132857
1788,16876,Sell,120,0.00000000,0.23228016
1648,13519,Sell,120,0.00000000,0.00000000
3096,20066,Sell,120,0.00000000,0.07425322
3122,27232,Buy,120,0.00000000,0.74320079
2398,4933,Sell,120,0.00000000,0.54938571
2858,16468,Buy,120,0.00000000,0.02890714
3254,13784,Sell,120,0.00000000,0.10419853
152,15859,Sell,120,0.00000000,0.02299405
2170,24108,Sell,120,0.00000000,0.19570000
2206,24916,Sell,120,0.00000000,0.10974524
2784,5626,Buy,120,0.00000000,0.07327857
2827,22482,Sell,120,0.00000000,0.05075556
1879,18916,Sell,120,0.00000000,0.10505119
3122,21412,Sell,120,0.00000000,0.45636016
162,24936,Buy,120,0.00000000,0.09986190
3122,20372,Sell,120,0.00000000,0.50045952
1755,12953,Buy,120,0.00000000,0.07801734
3209,24531,Sell,120,0.00000000,0.01933333
1746,12014,Sell,120,0.00000000,0.18418929
1817,2854,Sell,120,0.00000000,0.07190833
3254,16975,Buy,120,0.00000000,0.27627937
2410,24361,Sell,120,0.00000000,0.10694762
2401,20032,Sell,120,0.00000000,0.06701667
2554,20696,Sell,120,0.00000000,0.34782619
2521,11130,Sell,120,0.00000000,0.04414810
2043,17300,Buy,120,0.00000000,0.09482262
1741,1959,Sell,120,0.00000000,0.00548333
1746,12499,Sell,120,0.00000000,0.21750000
2178,5359,Sell,120,0.00000000,0.07863095
2521,9334,Sell,120,0.00000000,0.00100000
540,16673,Sell,120,0.00000000,0.11818095
3237,11704,Buy,120,0.00000000,0.14104747
1847,7760,Buy,120,0.00000000,0.02785000
416,15327,Sell,120,0.00000000,0.35221548
1288,4987,Buy,120,0.00000000,0.20483929
761,8472,Buy,120,0.00000000,0.01082143
2638,24670,Buy,120,0.00000000,0.09996667
207,23510,Sell,120,0.00000000,0.06921905
2905,10002,Buy,120,0.00000000,0.15985399
215,16190,Sell,120,0.00000000,0.19213333
2872,25675,Sell,120,0.00000000,0.06369603
1822,14802,Sell,120,0.00000000,0.21993929
203,14545,Buy,120,0.00000000,0.42851212
2905,4588,Sell,120,0.00000000,0.00926667
2521,14142,Buy,120,0.00000000,0.00352500
912,7181,Buy,120,0.00000000,0.22106667
563,24448,Buy,120,0.00000000,0.36469048
2084,16642,Sell,120,0.00000000,0.23295000
215,2458,Sell,120,0.00000000,0.27786984
416,19411,Buy,120,0.00000000,0.15534206
2617,26407,Sell,120,0.00000000,0.09561508
2365,21684,Buy,120,0.00000000,0.03392262
2246,12237,Buy,120,0.00000000,0.09947143
215,8622,Buy,120,0.00000000,0.09840758
82,15351,Buy,120,0.00000000,0.02925952
3122,18689,Sell,120,0.00000000,0.00250000
137,26768,Sell,120,0.00000000,0.43506190
2473,9514,Sell,120,0.00000000,0.08308929
1758,14444,Buy,120,0.00000000,0.18829683
2246,8673,Sell,120,0.00000000,0.23691149
2647,15770,Sell,120,0.00000000,0.00000000
207,24203,Buy,120,0.00000000,0.03566071
1759,21326,Buy,120,0.00000000,0.08650635
2050,18687,Sell,120,0.00000000,0.00300000
368,17410,Buy,120,0.00000000,0.06503929
2554,2345,Buy,120,0.00000000,0.12821209
1144,25025,Sell,120,0.00000000,0.02853333
416,7225,Buy,120,0.00000000,0.20126071
2036,11398,Sell,120,0.00000000,0.16138730
2084,3774,Buy,120,0.00000000,0.00287500
574,23030,Buy,120,0.00000000,0.13717719
1068,13440,Sell,120,0.00000000,0.16447619
2805,22150,Buy,120,0.00000000,0.09677381
1346,16518,Sell,120,0.00000000,0.07345000
2737,24517,Sell,120,0.00000000,0.01527778
2276,1913,Buy,120,0.00000000,0.15083810
1817,26770,Sell,120,0.00000000,0.20220437
2247,8905,Buy,120,0.00000000,0.05052857
761,18495,Buy,120,0.00000000,0.02134848
2699,10283,Buy,120,0.00000000,0.10817500
1346,25180,Buy,120,0.00000000,0.08208690
1463,14471,Sell,120,0.00000000,0.02088333
1952,16668,Sell,120,0.00000000,0.02594048
2170,1982,Buy,120,0.00000000,0.00266667
3180,9089,Sell,120,0.00000000,0.05398571
398,10306,Buy,120,0.00000000,0.03227619
2402,25676,Buy,120,0.00000000,0.20457381
2398,11624,Sell,120,0.00000000,0.00050000
520,14950,Sell,120,0.00000000,0.19501865
2107,10000,Sell,120,0.00000000,0.14166429
2295,19168,Buy,120,0.00000000,0.02605476
2043,12966,Sell,120,0.00000000,0.18042143
2513,23638,Sell,120,0.00000000,0.22212024
939,7940,Buy,120,0.00000000,0.31926706
1984,2483,Sell,120,0.00000000,0.00608333
596,13869,Buy,120,0.00000000,0.03645794
1184,21745,Buy,120,0.00000000,0.00000000
2905,22831,Buy,120,0.00000000,0.20117857
1963,21604,Buy,120,0.00000000,0.06382500
1758,6378,Buy,120,0.00000000,0.05294881
2013,5120,Buy,120,0.00000000,0.12676544
2585,5116,Sell,120,0.00000000,0.31990040
391,21044,Buy,120,0.00000000,0.32237302
2574,8176,Sell,120,0.00000000,0.60643869
3067,11706,Buy,120,0.00000000,0.14784762
726,20589,Sell,120,0.00000000,0.00601905
1984,27032,Buy,120,0.00000000,0.44191486
3428,16946,Sell,120,0.00000000,0.09037738
2258,18057,Buy,120,0.00000000,0.08072937
1314,754,Buy,120,0.00000000,0.10753690
2327,12346,Sell,120,0.00000000,0.19886310
2142,19101,Sell,120,0.00000000,0.83965794
2699,12659,Sell,120,0.00000000,0.11000714
2808,24284,Buy,120,0.00000000,0.28531905
1939,10631,Sell,120,0.00000000,0.48464762
1758,10819,Buy,120,0.00000000,0.14783571
82,11285,Sell,120,0.00000000,0.13484524
440,11678,Sell,120,0.00000000,0.07621429
345,10122,Buy,120,0.00000000,0.02003333
2346,15903,Sell,120,0.00000000,0.15288700
3270,25731,Buy,120,0.00000000,0.19647857
2728,26846,Buy,120,0.00000000,0.28547738
2743,24267,Sell,120,0.00000000,0.13697024
1513,26385,Buy,120,0.00000000,0.19385833
3409,23318,Sell,120,0.00000000,0.09209127
2287,22889,Buy,120,0.00000000,0.48869524
1809,16319,Buy,120,0.00000000,0.13254167
2036,12111,Buy,120,0.00000000,0.19430397
942,21500,Sell,120,0.00000000,0.03974048
1856,10423,Sell,120,0.00000000,0.22122976
2084,3763,Sell,120,0.00000000,0.00000000
2107,5369,Sell,120,0.00000000,0.20299167
1513,26412,Buy,120,0.00000000,0.30482189
3363,24834,Buy,120,0.00000000,0.10465000
82,4762,Buy,120,0.00000000,0.19168095
305,22778,Buy,120,0.00000000,0.00778571
3122,17892,Buy,120,0.00000000,0.34320079
2721,9502,Buy,120,0.00000000,0.12617749
1824,19237,Sell,120,0.00000000,0.06889881
2521,15702,Buy,120,0.00000000,0.00550000
2655,10464,Sell,120,0.00000000,0.00150000
2355,21964,Sell,120,0.00000000,0.08311429
563,23845,Sell,120,0.00000000,0.85788810
3122,18514,Sell,120,0.00000000,0.21145714
2246,16105,Sell,120,0.00000000,0.00033333
183,15232,Sell,120,0.00000000,0.06826706
1856,11048,Buy,120,0.00000000,0.49646005
2574,8055,Sell,120,0.00000000,0.03136190
2223,22546,Buy,120,0.00000000,0.32571111
3396,22689,Sell,120,0.00000000,0.45371667
2515,14951,Buy,120,0.00000000,0.28778407
2574,16048,Buy,120,0.00000000,0.53083301
1787,12411,Sell,120,0.00000000,0.27259167
411,9691,Sell,120,0.00000000,0.17229762
2739,22095,Sell,120,0.00000000,0.17755952
2417,1815,Buy,120,0.00000000,0.47028004
2721,12958,Sell,120,0.00000000,0.23787937
2905,20870,Buy,120,0.00000000,0.17855159
1974,23397,Sell,120,0.00000000,0.20506190
2246,11117,Sell,120,0.00000000,0.20248636
2276,26242,Sell,120,0.00000000,0.21019286
842,25805,Buy,120,0.00000000,0.23217460
2072,3238,Sell,120,0.00000000,0.48107976
2072,22281,Sell,120,0.00000000,0.18787746
2497,8488,Sell,120,0.00000000,0.02928095
3363,5809,Sell,120,0.00000000,0.00208333
2567,21599,Buy,120,0.00000000,0.10681429
2276,20823,Buy,120,0.00000000,0.10975000
1911,26523,Buy,120,0.00000000,0.24561365
515,24719,Sell,120,0.00000000,0.00660833
613,15448,Sell,120,0.00000000,0.26431468
366,8733,Sell,120,0.00000000,0.04524286
2521,9346,Sell,120,0.00000000,0.24799129
2809,14457,Sell,120,0.00000000,0.71323333
2515,4405,Sell,120,0.00000000,0.30614048
1840,21600,Buy,120,0.00000000,0.29263254
3283,13506,Buy,120,0.00000000,0.15603849
1856,17492,Buy,120,0.00000000,0.45413690
2549,20115,Buy,120,0.00000000,0.13419524
2429,23848,Sell,120,0.00000000,0.26301040
176,24345,Buy,120,0.00000000,0.22361786
2321,21186,Buy,120,0.00000000,0.14711905
3299,1966,Sell,120,0.00000000,0.00000000
586,14915,Sell,120,0.00000000,0.00275000
1856,8019,Sell,120,0.00000000,0.17001190
761,2794,Sell,120,0.00000000,0.19644881
1178,5600,Sell,120,0.00000000,0.07510000
