CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2042,21274,Sell,120,0.00000000,0.19394983
2042,25947,Sell,120,0.00000000,0.64787234
2261,25067,Buy,120,0.00000000,0.19127938
2513,13637,Buy,120,0.00000000,0.10373990
632,24964,Buy,120,0.00000000,0.01773135
1900,23945,Buy,120,0.00000000,0.01907521
2482,24091,Buy,120,0.00000000,0.10139147
3082,24768,Buy,120,0.00000000,0.03648491
2513,12631,Sell,120,0.00000000,0.69124615
359,2273,Sell,120,0.00000000,0.35473773
1746,8966,Sell,120,0.00000000,0.00003801
2223,17327,Sell,120,0.00000000,0.14202906
3363,14127,Sell,120,0.00000000,0.12776793
3188,17381,Buy,120,0.00000000,0.04580112
2036,3803,Buy,120,0.00000000,0.01170551
482,15193,Sell,120,0.00000000,0.00276280
2230,1564,Buy,120,0.00000000,0.03899119
992,23306,Sell,120,0.00000000,0.06841137
1780,16649,Sell,120,0.00000000,0.15614887
176,9396,Buy,120,0.00000000,0.00220220
2718,24464,Buy,120,0.00000000,0.01891972
322,4045,Buy,120,0.00000000,0.03882302
2638,21466,Sell,120,0.00000000,0.07954257
586,11570,Sell,120,0.00000000,0.28300883
2530,21157,Sell,120,0.00000000,0.03867391
1064,7680,Buy,120,0.00000000,0.00016666
1386,2161,Buy,120,0.00000000,0.00021347
2072,25131,Buy,120,0.00000000,0.38728931
3247,22087,Buy,120,0.00000000,0.10192728
2816,17138,Buy,120,0.00000000,0.17562839
583,1912,Sell,120,0.00000000,0.04930974
697,5016,Sell,120,0.00000000,0.11454153
1875,20028,Sell,120,0.00000000,0.19899134
3239,4500,Buy,120,0.00000000,0.01511604
2374,26747,Buy,120,0.00000000,0.33781728
1509,15071,Buy,120,0.00000000,0.05611495
1068,14295,Buy,120,0.00000000,0.01376363
2807,24695,Buy,120,0.00000000,0.20149350
2505,20061,Sell,120,0.00000000,0.00009029
3122,20588,Buy,120,0.00000000,0.17450104
1892,6264,Buy,120,0.00000000,0.02302021
2741,8763,Buy,120,0.00000000,0.04084880
2291,24,Sell,120,0.00000000,0.04132570
3323,23620,Buy,120,0.00000000,0.01699377
1404,1397,Buy,120,0.00000000,0.09318125
2423,14632,Buy,120,0.00000000,0.04210823
222,24888,Sell,120,0.00000000,0.26128245
1746,6378,Buy,120,0.00000000,0.13396477
1758,14844,Sell,120,0.00000000,0.31837095
993,24248,Buy,120,0.00000000,0.11573651
1009,19671,Sell,120,0.00000000,0.18261396
2221,5926,Buy,120,0.00000000,0.09598692
1050,20183,Buy,120,0.00000000,0.04451908
1865,9131,Buy,120,0.00000000,0.08372784
3180,7069,Buy,120,0.00000000,0.02990410
3122,21458,Buy,120,0.00000000,0.00009096
2055,3605,Sell,120,0.00000000,0.17722128
2549,19608,Buy,120,0.00000000,0.27308275
2107,16171,Sell,120,0.00000000,0.04555344
2987,8566,Sell,120,0.00000000,0.02400379
2728,2137,Sell,120,0.00000000,0.26860238
3143,22600,Sell,120,0.00000000,0.16002894
1639,10310,Buy,120,0.00000000,0.01456068
2574,14648,Sell,120,0.00000000,0.42877038
291,24147,Sell,120,0.00000000,0.03901624
2743,20786,Buy,120,0.00000000,0.36374339
809,1495,Buy,120,0.00000000,0.12120368
2161,9275,Sell,120,0.00000000,0.01728981
2905,26101,Sell,120,0.00000000,0.15275620
2574,9422,Buy,120,0.00000000,0.04965944
2905,20579,Buy,120,0.00000000,0.01701881
1890,15266,Sell,120,0.00000000,0.00299702
382,23832,Buy,120,0.00000000,0.12404796
3249,13299,Buy,120,0.00000000,0.03204385
1758,6964,Sell,120,0.00000000,0.54999525
2106,9574,Sell,120,0.00000000,0.05377898
2073,7223,Sell,120,0.00000000,0.24513673
1178,12573,Sell,120,0.00000000,0.10537106
305,24416,Sell,120,0.00000000,0.00344733
2655,7100,Sell,120,0.00000000,0.26130823
2554,3177,Sell,120,0.00000000,0.08172083
2669,26327,Buy,120,0.00000000,0.15901075
2429,18468,Buy,120,0.00000000,0.07653682
2410,23287,Buy,120,0.00000000,0.05017806
2807,21976,Buy,120,0.00000000,0.23182194
1758,12113,Buy,120,0.00000000,0.35089883
705,25027,Sell,120,0.00000000,0.12056706
2149,26236,Buy,120,0.00000000,0.09103205
958,26005,Buy,120,0.00000000,0.21138829
1559,23034,Buy,120,0.00000000,0.10436520
1559,10476,Sell,120,0.00000000,0.08457816
215,10374,Buy,120,0.00000000,0.19182739
2743,24245,Buy,120,0.00000000,0.04862558
2207,24122,Buy,120,0.00000000,0.14882271
2727,12125,Sell,120,0.00000000,0.08018044
2037,14297,Sell,120,0.00000000,0.00461061
2585,6526,Buy,120,0.00000000,0.10503810
1746,15703,Buy,120,0.00000000,0.57756418
2321,1451,Sell,120,0.00000000,0.02099619
2036,7743,Buy,120,0.00000000,0.13187533
2335,3254,Buy,120,0.00000000,0.06715299
726,14941,Sell,120,0.00000000,0.19181779
2440,26333,Sell,120,0.00000000,0.03281188
98,4897,Buy,120,0.00000000,0.00041585
1984,3225,Sell,120,0.00000000,0.23084249
2505,13672,Buy,120,0.00000000,0.00004128
2674,21511,Sell,120,0.00000000,0.08689047
1772,20791,Sell,120,0.00000000,0.00002338
2569,1780,Sell,120,0.00000000,0.22938106
632,24855,Sell,120,0.00000000,0.28689473
2650,4394,Sell,120,0.00000000,0.23851318
2687,16993,Sell,120,0.00000000,0.56073097
1217,3149,Buy,120,0.00000000,0.18691918
2549,5011,Sell,120,0.00000000,0.12434150
1460,11726,Buy,120,0.00000000,0.08114225
162,18623,Sell,120,0.00000000,0.01733588
1856,5552,Sell,120,0.00000000,0.72381646
1904,25386,Buy,120,0.00000000,0.09940967
2699,9932,Sell,120,0.00000000,0.03895958
233,1946,Buy,120,0.00000000,0.17020048
1926,2175,Sell,120,0.00000000,0.03631484
1984,3645,Buy,120,0.00000000,0.64072312
2398,13648,Sell,120,0.00000000,0.05951098
2007,26911,Sell,120,0.00000000,0.10945732
573,11535,Buy,120,0.00000000,0.10466717
1907,4718,Buy,120,0.00000000,0.00006969
2579,22254,Sell,120,0.00000000,0.00961764
2515,5785,Buy,120,0.00000000,0.66723170
461,26081,Buy,120,0.00000000,0.07498344
3068,15337,Sell,120,0.00000000,0.00031154
2809,8017,Sell,120,0.00000000,0.11151254
2530,22318,Buy,120,0.00000000,0.03075163
2510,9490,Buy,120,0.00000000,0.01556772
1840,14004,Buy,120,0.00000000,0.08215181
2195,3492,Sell,120,0.00000000,0.22692418
2280,14844,Sell,120,0.00000000,0.39100632
183,11685,Buy,120,0.00000000,0.00002732
2871,6807,Buy,120,0.00000000,0.00004352
1780,9152,Buy,120,0.00000000,0.12443136
176,1530,Buy,120,0.00000000,0.39286469
203,9376,Buy,120,0.00000000,0.00004673
1758,8250,Sell,120,0.00000000,0.17689985
1838,10820,Sell,120,0.00000000,0.01985984
1166,17756,Sell,120,0.00000000,0.02693696
2513,3101,Sell,120,0.00000000,0.41050580
2737,20251,Sell,120,0.00000000,0.00002889
2743,20900,Buy,120,0.00000000,0.00016668
1840,1389,Sell,120,0.00000000,0.29969092
520,7258,Sell,120,0.00000000,0.35638945
2697,3355,Buy,120,0.00000000,0.09538171
1840,18812,Buy,120,0.00000000,0.00004891
2515,13176,Sell,120,0.00000000,0.20886409
2569,24674,Buy,120,0.00000000,0.25113578
2346,13431,Sell,120,0.00000000,0.00003114
1669,7041,Buy,120,0.00000000,0.00002820
622,11378,Sell,120,0.00000000,0.00103689
2497,15545,Buy,120,0.00000000,0.02826743
2940,5087,Sell,120,0.00000000,0.16547953
1758,13357,Sell,120,0.00000000,0.06727322
150,17211,Sell,120,0.00000000,0.02032270
1712,6159,Sell,120,0.00000000,0.09110216
1987,7124,Sell,120,0.00000000,0.00015280
368,20632,Buy,120,0.00000000,0.08711070
1289,16317,Buy,120,0.00000000,0.01734508
1288,10469,Buy,120,0.00000000,0.17852433
1884,20038,Buy,120,0.00000000,0.16916634
2774,22253,Sell,120,0.00000000,0.08581020
2042,15989,Buy,120,0.00000000,0.00030010
3088,24078,Sell,120,0.00000000,0.01333732
550,21008,Sell,120,0.00000000,0.00062208
2987,6264,Buy,120,0.00000000,0.47915439
2398,20633,Sell,120,0.00000000,0.36676988
2136,15399,Sell,120,0.00000000,0.00070315
2987,18746,Buy,120,0.00000000,0.11335725
2638,3149,Sell,120,0.00000000,0.07224454
536,23979,Buy,120,0.00000000,0.03300076
1879,18212,Sell,120,0.00000000,0.16604905
1588,8464,Buy,120,0.00000000,0.10068062
2103,15058,Sell,120,0.00000000,0.05499166
1984,19519,Sell,120,0.00000000,0.00015158
2505,22480,Sell,120,0.00000000,0.26707572
68,20124,Sell,120,0.00000000,0.08657612
2866,22493,Buy,120,0.00000000,0.05203526
2398,11459,Buy,120,0.00000000,0.06422567
1822,25168,Sell,120,0.00000000,0.26766722
3056,710,Sell,120,0.00000000,0.05843892
1799,24221,Buy,120,0.00000000,0.06800215
542,14957,Sell,120,0.00000000,0.03606269
2091,25157,Sell,120,0.00000000,0.15109698
3252,1495,Buy,120,0.00000000,0.30594839
3210,1341,Sell,120,0.00000000,0.06307844
759,22278,Sell,120,0.00000000,0.01048893
3122,21938,Buy,120,0.00000000,0.00010979
1890,24167,Buy,120,0.00000000,0.07422645
809,23625,Sell,120,0.00000000,0.15365244
1730,3581,Buy,120,0.00000000,0.14433918
2443,16552,Buy,120,0.00000000,0.00020157
937,13871,Sell,120,0.00000000,0.13147304
1068,19358,Buy,120,0.00000000,0.03814249
2669,16896,Sell,120,0.00000000,0.13320147
2265,22274,Sell,120,0.00000000,0.14462427
2569,26255,Sell,120,0.00000000,0.19063820
2721,20696,Sell,120,0.00000000,0.36652871
1980,2492,Buy,120,0.00000000,0.02656559
1840,22014,Sell,120,0.00000000,0.16659824
2273,1749,Buy,120,0.00000000,0.08048195
2926,5131,Buy,120,0.00000000,0.00001769
2732,26075,Sell,120,0.00000000,0.21126190
1809,22960,Sell,120,0.00000000,0.07723700
3041,12397,Sell,120,0.00000000,0.05144456
811,2267,Sell,120,0.00000000,0.06461673
3254,4795,Buy,120,0.00000000,0.09977627
2246,9683,Sell,120,0.00000000,0.21610118
2829,16843,Buy,120,0.00000000,0.22504871
520,14447,Buy,120,0.00000000,0.09603406
2752,20908,Buy,120,0.00000000,0.25020724
2549,886,Sell,120,0.00000000,0.12114426
1780,11558,Sell,120,0.00000000,0.00384787
3250,24633,Sell,120,0.00000000,0.07270032
2062,3307,Sell,120,0.00000000,0.02896936
503,19767,Sell,120,0.00000000,0.00051613
1890,23507,Buy,120,0.00000000,0.06714829
1836,3874,Buy,120,0.00000000,0.23764001
2106,4527,Buy,120,0.00000000,0.05134701
2996,16713,Buy,120,0.00000000,0.01010053
134,1221,Buy,120,0.00000000,0.00007160
3122,19982,Sell,120,0.00000000,0.00010501
297,23812,Sell,120,0.00000000,0.36848505
1943,22123,Buy,120,0.00000000,0.10270140
1824,23532,Sell,120,0.00000000,0.12050433
1057,15060,Sell,120,0.00000000,0.00008863
453,26997,Buy,120,0.00000000,0.27405470
2374,24079,Buy,120,0.00000000,0.20134520
77,7423,Sell,120,0.00000000,0.00433821
1717,1212,Sell,120,0.00000000,0.00209911
2513,17758,Buy,120,0.00000000,0.19071806
912,9673,Sell,120,0.00000000,0.31878111
1513,22858,Buy,120,0.00000000,0.34040844
432,25068,Buy,120,0.00000000,0.02974220
2792,21268,Sell,120,0.00000000,0.02843357
267,11430,Sell,120,0.00000000,0.04123170
1474,8129,Buy,120,0.00000000,0.04251018
927,3043,Buy,120,0.00000000,0.03219375
3067,6271,Buy,120,0.00000000,0.05906222
697,15901,Buy,120,0.00000000,0.00002334
1974,3541,Buy,120,0.00000000,0.20216766
3210,17336,Sell,120,0.00000000,0.03296162
2144,24565,Buy,120,0.00000000,0.03320531
1822,3633,Buy,120,0.00000000,0.85344500
2639,20217,Sell,120,0.00000000,0.00029859
1890,24431,Sell,120,0.00000000,0.12054811
2655,14335,Sell,120,0.00000000,0.10356961
2273,14582,Buy,120,0.00000000,0.00969444
1945,23061,Buy,120,0.00000000,0.02741996
2106,7391,Sell,120,0.00000000,0.00209626
707,23630,Sell,120,0.00000000,0.02137393
1217,23685,Sell,120,0.00000000,0.56770678
1840,20051,Sell,120,0.00000000,0.00006322
2154,16023,Buy,120,0.00000000,0.02941874
2655,12510,Buy,120,0.00000000,0.11523231
1460,12807,Buy,120,0.00000000,0.16735361
2097,15406,Buy,120,0.00000000,0.00252691
2807,23252,Sell,120,0.00000000,0.11500710
2398,14261,Sell,120,0.00000000,0.22408681
305,9609,Buy,120,0.00000000,0.00026560
2482,1366,Buy,120,0.00000000,0.03726251
1471,23560,Buy,120,0.00000000,0.03455376
1787,7017,Sell,120,0.00000000,0.09854657
2440,12125,Buy,120,0.00000000,0.03280003
919,304,Sell,120,0.00000000,0.23337771
1840,24325,Buy,120,0.00000000,0.12576215
639,4362,Buy,120,0.00000000,0.00776535
1856,5810,Sell,120,0.00000000,0.00012980
2375,23166,Buy,120,0.00000000,0.01760103
2416,20593,Sell,120,0.00000000,0.00004728
2092,16189,Sell,120,0.00000000,0.06234810
2124,14271,Buy,120,0.00000000,0.03618700
1588,8501,Buy,120,0.00000000,0.21969882
2736,3431,Sell,120,0.00000000,0.35018140
1896,24010,Sell,120,0.00000000,0.26850889
3089,15450,Buy,120,0.00000000,0.05528474
2574,17754,Sell,120,0.00000000,0.69538093
993,13483,Buy,120,0.00000000,0.06163979
203,9272,Sell,120,0.00000000,0.08808637
1288,9062,Sell,120,0.00000000,0.24130545
2629,1448,Buy,120,0.00000000,0.06359151
178,13510,Buy,120,0.00000000,0.13135807
2655,4841,Buy,120,0.00000000,0.00007493
2521,8696,Sell,120,0.00000000,0.05510696
3418,26319,Sell,120,0.00000000,0.04805590
3122,3398,Sell,120,0.00000000,0.25245339
1746,14744,Buy,120,0.00000000,0.66212981
151,22149,Sell,120,0.00000000,0.02004391
1746,9005,Buy,120,0.00000000,0.37036890
2521,12515,Sell,120,0.00000000,0.38012644
2269,25593,Sell,120,0.00000000,0.46421451
2652,21693,Sell,120,0.00000000,0.02754110
2695,26337,Sell,120,0.00000000,0.06619101
1288,4753,Buy,120,0.00000000,0.09673311
2554,17747,Buy,120,0.00000000,0.06568442
3418,17861,Buy,120,0.00000000,0.02943905
2574,6751,Sell,120,0.00000000,0.20660495
2505,7176,Sell,120,0.00000000,0.56451424
2736,3840,Buy,120,0.00000000,0.14189351
1070,12964,Buy,120,0.00000000,0.00001306
2736,1953,Sell,120,0.00000000,0.24241845
975,10999,Buy,120,0.00000000,0.01805529
1788,14432,Buy,120,0.00000000,0.19421473
3363,6899,Sell,120,0.00000000,0.03221074
2092,5211,Sell,120,0.00000000,0.08751335
2042,12795,Sell,120,0.00000000,0.11824712
1217,21351,Sell,120,0.00000000,0.06896680
2816,25200,Sell,120,0.00000000,0.23911731
2505,23339,Buy,120,0.00000000,0.17358873
215,6487,Sell,120,0.00000000,0.10956801
3219,9034,Sell,120,0.00000000,0.14647262
1746,5015,Buy,120,0.00000000,0.11013947
563,723,Sell,120,0.00000000,0.05839574
416,12880,Buy,120,0.00000000,0.14448353
757,20287,Sell,120,0.00000000,0.03308374
1409,9995,Sell,120,0.00000000,0.00563974
2807,26801,Buy,120,0.00000000,0.60434668
2567,23155,Buy,120,0.00000000,0.02947948
2482,215,Sell,120,0.00000000,0.08604323
622,6950,Buy,120,0.00000000,0.00008087
2084,24968,Buy,120,0.00000000,0.12779582
2629,10876,Sell,120,0.00000000,0.04051860
503,22855,Buy,120,0.00000000,0.17822388
215,7388,Buy,120,0.00000000,0.15646560
2230,12882,Buy,120,0.00000000,0.06275035
3119,23343,Buy,120,0.00000000,0.00029362
2807,21878,Sell,120,0.00000000,0.12485872
809,20244,Sell,120,0.00000000,0.16188712
2752,20452,Buy,120,0.00000000,0.21715583
1677,10205,Buy,120,0.00000000,0.02646375
1745,13024,Sell,120,0.00000000,0.19527770
2083,19878,Buy,120,0.00000000,0.04652786
2513,7501,Sell,120,0.00000000,0.30810556
1799,5208,Sell,120,0.00000000,0.22935126
2620,18748,Sell,120,0.00000000,0.00003684
1460,11027,Sell,120,0.00000000,0.10017567
2569,22343,Buy,120,0.00000000,0.19925023
437,20746,Buy,120,0.00000000,0.02795892
2739,3583,Sell,120,0.00000000,0.21359684
1997,20976,Buy,120,0.00000000,0.03351120
2515,17030,Sell,120,0.00000000,0.08123763
958,13971,Sell,120,0.00000000,0.19700298
2515,15210,Buy,120,0.00000000,0.30436954
622,7111,Buy,120,0.00000000,0.30323326
2246,5441,Sell,120,0.00000000,0.20610517
726,2241,Sell,120,0.00000000,0.15984177
1273,10245,Buy,120,0.00000000,0.01638515
586,8363,Sell,120,0.00000000,0.04205973
1984,20735,Sell,120,0.00000000,0.15230999
2374,23562,Sell,120,0.00000000,0.14720862
1746,6844,Sell,120,0.00000000,0.04865316
1856,1941,Sell,120,0.00000000,0.70019090
207,23334,Sell,120,0.00000000,0.29095483
479,9807,Sell,120,0.00000000,0.02944663
1856,13278,Sell,120,0.00000000,0.55037249
2398,8784,Sell,120,0.00000000,0.00003853
2762,21864,Sell,120,0.00000000,0.20417838
1418,16326,Buy,120,0.00000000,0.23151698
1183,24336,Buy,120,0.00000000,0.04535490
2513,17898,Buy,120,0.00000000,0.14915894
2468,25803,Buy,120,0.00000000,0.00909036
529,23143,Buy,120,0.00000000,0.10117805
1780,21953,Sell,120,0.00000000,0.12398472
77,24314,Sell,120,0.00000000,0.05428397
2276,23401,Sell,120,0.00000000,0.20852693
1984,20904,Buy,120,0.00000000,0.03820116
1912,27034,Sell,120,0.00000000,0.07281331
2761,23295,Sell,120,0.00000000,0.00033196
1780,8232,Sell,120,0.00000000,0.26342488
2552,25591,Buy,120,0.00000000,0.07093404
2932,17382,Sell,120,0.00000000,0.01474347
2402,7630,Sell,120,0.00000000,0.14466925
650,25340,Sell,120,0.00000000,0.20974321
2398,12162,Sell,120,0.00000000,0.00005616
2265,26909,Sell,120,0.00000000,0.82995960
2816,25694,Buy,120,0.00000000,0.36601732
2658,4764,Buy,120,0.00000000,0.28222268
2574,13583,Sell,120,0.00000000,0.39184558
1879,12799,Buy,120,0.00000000,0.26701116
1460,4740,Buy,120,0.00000000,0.09283415
2807,24988,Buy,120,0.00000000,0.14571641
2380,12457,Buy,120,0.00000000,0.02993293
2347,2235,Sell,120,0.00000000,0.27554924
437,25964,Buy,120,0.00000000,0.27241871
425,13382,Buy,120,0.00000000,0.06500887
2230,16097,Sell,120,0.00000000,0.00002891
2161,5087,Buy,120,0.00000000,0.30486714
156,7068,Buy,120,0.00000000,0.00958937
3249,15551,Sell,120,0.00000000,0.31064128
1051,11478,Buy,120,0.00000000,0.00001502
1855,16801,Buy,120,0.00000000,0.01460658
2574,10190,Sell,120,0.00000000,0.24463585
3122,2000,Buy,120,0.00000000,0.11168965
2401,23671,Sell,120,0.00000000,0.03000841
2728,2926,Sell,120,0.00000000,0.26745704
1901,23846,Buy,120,0.00000000,0.04245677
3210,14824,Sell,120,0.00000000,0.09343825
2635,3173,Buy,120,0.00000000,0.34440013
2778,18838,Buy,120,0.00000000,0.57788845
1745,5511,Buy,120,0.00000000,0.07910575
453,5743,Sell,120,0.00000000,0.09774617
529,25286,Sell,120,0.00000000,0.05399207
2042,21156,Sell,120,0.00000000,0.15114142
2743,17471,Buy,120,0.00000000,0.20201401
1856,11093,Sell,120,0.00000000,0.23967763
185,26546,Buy,120,0.00000000,0.43169304
2276,25479,Buy,120,0.00000000,0.17144438
2063,23398,Buy,120,0.00000000,0.49298082
939,25713,Sell,120,0.00000000,0.40808283
2482,25223,Buy,120,0.00000000,0.13116378
1780,16089,Buy,120,0.00000000,0.09659933
1754,2446,Sell,120,0.00000000,0.16689644
586,7826,Buy,120,0.00000000,0.13207633
176,15841,Buy,120,0.00000000,0.88694995
1916,3439,Buy,120,0.00000000,0.10390309
2041,24987,Buy,120,0.00000000,0.01065915
2760,23938,Buy,120,0.00000000,0.10268846
483,26223,Buy,120,0.00000000,0.17116470
993,24582,Sell,120,0.00000000,0.23800182
2315,17803,Buy,120,0.00000000,0.17358252
2736,257,Sell,120,0.00000000,0.21897712
2483,8642,Buy,120,0.00000000,0.00015308
3180,11184,Sell,120,0.00000000,0.03621817
563,22005,Buy,120,0.00000000,0.13395612
2585,17181,Sell,120,0.00000000,0.00012339
1780,5458,Sell,120,0.00000000,0.20079586
2114,25864,Buy,120,0.00000000,0.29458070
994,19212,Buy,120,0.00000000,0.21622953
2087,15906,Buy,120,0.00000000,0.17151272
761,2524,Sell,120,0.00000000,0.05951269
1183,21409,Buy,120,0.00000000,0.09030717
2003,3444,Sell,120,0.00000000,0.07862020
2491,1621,Sell,120,0.00000000,0.00004376
1408,3087,Sell,120,0.00000000,0.02143705
2655,8661,Buy,120,0.00000000,0.14709393
3122,21365,Sell,120,0.00000000,0.32226884
3122,25769,Sell,120,0.00000000,0.38731820
162,22274,Sell,120,0.00000000,0.30390389
2574,11561,Sell,120,0.00000000,0.20710385
586,14630,Sell,120,0.00000000,0.17341517
2092,7100,Buy,120,0.00000000,0.08804473
912,12483,Sell,120,0.00000000,0.07326993
761,19314,Sell,120,0.00000000,0.00006871
1929,19386,Sell,120,0.00000000,0.23207748
1288,7278,Sell,120,0.00000000,0.06168285
2638,25025,Buy,120,0.00000000,0.04972902
2505,22187,Buy,120,0.00000000,0.31126606
2247,14696,Sell,120,0.00000000,0.31622360
2505,25397,Buy,120,0.00000000,0.31737139
2871,15202,Buy,120,0.00000000,0.09324380
1925,14858,Buy,120,0.00000000,0.04043758
1918,20739,Sell,120,0.00000000,0.01685790
1090,6298,Buy,120,0.00000000,0.05543061
842,25394,Buy,120,0.00000000,0.20894381
1189,3179,Buy,120,0.00000000,0.05996979
2743,25912,Buy,120,0.00000000,0.17323677
2183,23940,Buy,120,0.00000000,0.00644671
520,6264,Sell,120,0.00000000,0.43848672
958,21324,Buy,120,0.00000000,0.14236482
1881,21156,Sell,120,0.00000000,0.44337901
1856,13749,Sell,120,0.00000000,0.23936224
759,2572,Buy,120,0.00000000,0.00314924
345,4717,Buy,120,0.00000000,0.05919787
2423,11017,Sell,120,0.00000000,0.02032391
453,24410,Buy,120,0.00000000,0.27982351
98,7856,Buy,120,0.00000000,0.22255029
2608,23092,Buy,120,0.00000000,0.11102174
2398,15770,Sell,120,0.00000000,0.00005606
1562,9977,Buy,120,0.00000000,0.04426553
2043,14913,Buy,120,0.00000000,0.00589749
2808,13677,Buy,120,0.00000000,0.11255433
2142,24939,Sell,120,0.00000000,0.34256557
865,10278,Buy,120,0.00000000,0.08909062
2266,24342,Buy,120,0.00000000,0.00028300
2939,9208,Buy,120,0.00000000,0.07176629
2816,20178,Sell,120,0.00000000,0.04447808
3122,26022,Buy,120,0.00000000,0.56044571
1822,20270,Sell,120,0.00000000,0.00011077
162,2324,Buy,120,0.00000000,0.00003156
1266,21746,Sell,120,0.00000000,0.01496450
1746,10271,Sell,120,0.00000000,0.55170629
2574,13516,Buy,120,0.00000000,0.00018595
2807,19665,Buy,120,0.00000000,0.25839691
2346,15590,Sell,120,0.00000000,0.00352686
1758,8792,Buy,120,0.00000000,0.53670436
3363,7074,Buy,120,0.00000000,0.39167380
2152,23117,Buy,120,0.00000000,0.00001999
2083,22137,Buy,120,0.00000000,0.51756077
2183,16844,Buy,120,0.00000000,0.00669599
3122,23986,Buy,120,0.00000000,0.17630743
2743,20863,Sell,120,0.00000000,0.34400175
2299,24064,Buy,120,0.00000000,0.01081129
2638,23751,Buy,120,0.00000000,0.05636034
2521,11573,Sell,120,0.00000000,0.00184096
2563,23313,Sell,120,0.00000000,0.19204459
965,13896,Sell,120,0.00000000,0.09630751
1313,17298,Sell,120,0.00000000,0.00002241
297,25694,Buy,120,0.00000000,0.25152364
2258,6710,Buy,120,0.00000000,0.64433302
2926,10130,Buy,120,0.00000000,0.00010626
1780,23804,Sell,120,0.00000000,0.25006847
1406,15301,Sell,120,0.00000000,0.13170004
1856,10886,Sell,120,0.00000000,0.22275358
1145,1524,Sell,120,0.00000000,0.24057295
1588,6553,Buy,120,0.00000000,0.08541418
1145,20490,Sell,120,0.00000000,0.17444807
2379,18381,Buy,120,0.00000000,0.12120929
2036,15236,Buy,120,0.00000000,0.14157559
1929,12038,Buy,120,0.00000000,0.07100802
1204,23354,Buy,120,0.00000000,0.04002109
1460,9412,Buy,120,0.00000000,0.00936555
3180,10299,Sell,120,0.00000000,0.06333762
2505,24687,Buy,120,0.00000000,0.13115925
2073,22362,Buy,120,0.00000000,0.14029600
2246,10113,Sell,120,0.00000000,0.01422344
504,23067,Buy,120,0.00000000,0.00205377
912,5771,Buy,120,0.00000000,0.32912092
3219,17364,Sell,120,0.00000000,0.05919068
2655,4567,Buy,120,0.00000000,0.06381086
2807,22422,Sell,120,0.00000000,0.24134447
1780,23213,Buy,120,0.00000000,0.18954291
215,13833,Buy,120,0.00000000,0.14327864
537,26019,Buy,120,0.00000000,0.13276995
759,23712,Sell,120,0.00000000,0.00287439
833,4556,Sell,120,0.00000000,0.31225158
2230,10822,Buy,120,0.00000000,0.20759295
152,15910,Sell,120,0.00000000,0.13718110
1460,10907,Buy,120,0.00000000,0.78995857
2280,4423,Buy,120,0.00000000,0.26518086
2050,25533,Buy,120,0.00000000,0.21247082
2617,20317,Sell,120,0.00000000,0.00011451
1856,4555,Buy,120,0.00000000,0.50521363
2170,19667,Sell,120,0.00000000,0.00032745
622,6729,Buy,120,0.00000000,0.00022199
368,20566,Sell,120,0.00000000,0.37536920
1840,17116,Sell,120,0.00000000,0.16974649
2346,6564,Sell,120,0.00000000,0.05736017
1844,19056,Buy,120,0.00000000,0.03674173
3276,23760,Sell,120,0.00000000,0.26276091
610,2995,Sell,120,0.00000000,0.00383624
2816,5525,Sell,120,0.00000000,0.14630013
2513,10283,Buy,120,0.00000000,0.39187348
3249,5441,Sell,120,0.00000000,0.10792501
1984,18894,Sell,120,0.00000000,0.00039208
2771,21644,Sell,120,0.00000000,0.04490961
939,14159,Buy,120,0.00000000,0.08597295
1884,1545,Buy,120,0.00000000,0.31613644
2265,19336,Buy,120,0.00000000,0.25424504
540,23702,Sell,120,0.00000000,0.33385349
809,19101,Buy,120,0.00000000,0.18453646
2142,1906,Buy,120,0.00000000,0.11172999
3151,12376,Buy,120,0.00000000,0.13148590
697,4442,Buy,120,0.00000000,0.30059835
1120,11048,Sell,120,0.00000000,0.04612535
222,25077,Buy,120,0.00000000,0.10853803
2402,9332,Sell,120,0.00000000,0.04637392
1929,20247,Buy,120,0.00000000,0.23421829
3180,6366,Buy,120,0.00000000,0.04276567
2398,8970,Buy,120,0.00000000,0.27237670
1767,22318,Sell,120,0.00000000,0.02336109
2247,12076,Buy,120,0.00000000,0.11556720
765,6316,Sell,120,0.00000000,0.05935954
563,22256,Buy,120,0.00000000,0.16996231
2549,6122,Buy,120,0.00000000,0.21024417
267,15924,Sell,120,0.00000000,0.33979096
2115,19096,Buy,120,0.00000000,0.28781501
2043,15493,Sell,120,0.00000000,0.01069912
2447,26488,Sell,120,0.00000000,0.06522026
3067,7523,Buy,120,0.00000000,0.16254546
1271,10243,Buy,120,0.00000000,0.06002966
1856,15198,Buy,120,0.00000000,0.12747930
1949,24389,Sell,120,0.00000000,0.03652765
2062,26777,Sell,120,0.00000000,0.18520582
305,14635,Buy,120,0.00000000,0.00494601
1811,25998,Sell,120,0.00000000,0.11204243
2736,26010,Sell,120,0.00000000,0.19052070
1509,23543,Sell,120,0.00000000,0.15967476
2429,18781,Sell,120,0.00000000,0.03341422
2639,14954,Buy,120,0.00000000,0.50684924
2573,21855,Buy,120,0.00000000,0.07759040
680,6500,Buy,120,0.00000000,0.10110318
2736,3415,Buy,120,0.00000000,0.37479157
