CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1840,26624,Sell,120,0.00000000,0.38505404
2398,14158,Sell,120,0.00000000,0.11723892
2036,3494,Sell,120,0.00000000,0.26049451
1844,3413,Buy,120,0.00000000,0.11016354
2072,21277,Buy,120,0.00000000,0.23164026
1906,23952,Sell,120,0.00000000,0.03409853
622,4582,Buy,120,0.00000000,0.00010782
3122,1760,Buy,120,0.00000000,0.00078991
3254,4442,Buy,120,0.00000000,0.34247390
2417,19821,Sell,120,0.00000000,0.00457079
297,13424,Buy,120,0.00000000,0.31087179
2161,14450,Buy,120,0.00000000,0.11146521
1760,17091,Sell,120,0.00000000,0.02867669
957,25621,Sell,120,0.00000000,0.02272405
2769,24625,Sell,120,0.00000000,0.01191147
1509,10633,Buy,120,0.00000000,0.15722553
2355,14950,Buy,120,0.00000000,0.09288462
2357,1451,Buy,120,0.00000000,0.26483077
809,27051,Sell,120,0.00000000,0.57917900
2368,17754,Sell,120,0.00000000,0.06059210
2247,11686,Sell,120,0.00000000,0.00004648
1746,4562,Sell,120,0.00000000,0.08826920
154,17160,Sell,120,0.00000000,0.05425827
629,24726,Sell,120,0.00000000,0.04186364
763,7250,Buy,120,0.00000000,0.00002631
3286,17953,Buy,120,0.00000000,0.05927387
2246,12126,Buy,120,0.00000000,0.09532639
2599,17926,Sell,120,0.00000000,0.03886733
714,14722,Buy,120,0.00000000,0.01033132
1817,25551,Sell,120,0.00000000,0.10348340
2398,14855,Buy,120,0.00000000,0.23698241
3119,18504,Sell,120,0.00000000,0.02334207
2036,14246,Buy,120,0.00000000,0.24403486
2827,25268,Sell,120,0.00000000,0.04226268
2280,4651,Buy,120,0.00000000,0.11387855
2812,26352,Buy,120,0.00000000,0.21323664
1057,4421,Buy,120,0.00000000,0.07726982
2429,2936,Sell,120,0.00000000,0.08100039
2296,19462,Buy,120,0.00000000,0.06710749
2574,8342,Sell,120,0.00000000,0.02426456
2050,19277,Buy,120,0.00000000,0.17426732
2036,15274,Buy,120,0.00000000,0.04705123
2265,24350,Sell,120,0.00000000,0.05089751
378,2744,Buy,120,0.00000000,0.00506352
335,21862,Sell,120,0.00000000,0.07928833
1809,21672,Buy,120,0.00000000,0.30496713
2809,9370,Sell,120,0.00000000,0.27254788
2458,26512,Sell,120,0.00000000,0.40713087
2809,5221,Sell,120,0.00000000,0.09196093
2246,9674,Buy,120,0.00000000,0.08293073
3372,26850,Buy,120,0.00000000,0.17081004
809,1451,Buy,120,0.00000000,0.42853046
3430,25201,Buy,120,0.00000000,0.04117150
2505,6726,Sell,120,0.00000000,0.17204275
1745,8491,Sell,120,0.00000000,0.11958378
2473,8072,Sell,120,0.00000000,0.04088860
2106,12386,Sell,120,0.00000000,0.01585039
2905,3886,Buy,120,0.00000000,0.07464360
2574,11196,Sell,120,0.00000000,0.21179653
1860,23821,Buy,120,0.00000000,0.01721216
2379,296,Buy,120,0.00000000,0.08487001
1812,17122,Buy,120,0.00000000,0.25887692
3111,16929,Buy,120,0.00000000,0.03725919
761,22585,Sell,120,0.00000000,0.07139896
485,26605,Sell,120,0.00000000,0.31344859
2346,9921,Buy,120,0.00000000,0.14487695
1183,19124,Sell,120,0.00000000,0.03214562
2585,5068,Buy,120,0.00000000,0.12269685
2069,3360,Buy,120,0.00000000,0.12090495
1418,23779,Buy,120,0.00000000,0.03748385
3247,24643,Sell,120,0.00000000,0.12675379
1346,1439,Buy,120,0.00000000,0.03877334
398,23518,Buy,120,0.00000000,0.06851899
1559,6410,Sell,120,0.00000000,0.02784111
1220,5053,Buy,120,0.00000000,0.00009150
2736,21042,Sell,120,0.00000000,0.19227196
1984,25072,Sell,120,0.00000000,0.26645794
2513,6495,Sell,120,0.00000000,0.27375932
3363,14402,Buy,120,0.00000000,0.10783963
653,6122,Buy,120,0.00000000,0.15354537
2230,10381,Buy,120,0.00000000,0.12512814
325,21187,Sell,120,0.00000000,0.02148780
183,14631,Buy,120,0.00000000,0.10373844
2789,14630,Buy,120,0.00000000,0.05016495
1744,24172,Buy,120,0.00000000,0.03396685
3363,13506,Sell,120,0.00000000,0.20090967
1391,20403,Buy,120,0.00000000,0.00018758
2230,9205,Sell,120,0.00000000,0.12547799
2483,3096,Buy,120,0.00000000,0.00575716
806,2352,Sell,120,0.00000000,0.02950284
2579,3749,Buy,120,0.00000000,0.00004209
637,22497,Buy,120,0.00000000,0.08582508
2419,23660,Sell,120,0.00000000,0.12025946
761,25422,Sell,120,0.00000000,0.14879065
1080,22181,Sell,120,0.00000000,0.28048533
2223,10458,Buy,120,0.00000000,0.15926538
3180,8027,Sell,120,0.00000000,0.03232609
2736,2746,Sell,120,0.00000000,0.34825983
2103,4524,Sell,120,0.00000000,0.06048985
2230,9207,Sell,120,0.00000000,0.18583792
586,5495,Sell,120,0.00000000,0.51751394
2505,19627,Buy,120,0.00000000,0.00012652
1852,21050,Sell,120,0.00000000,0.01891387
3271,24631,Buy,120,0.00000000,0.03984964
2816,10058,Buy,120,0.00000000,0.15346198
2652,13166,Sell,120,0.00000000,0.07606206
2574,8090,Buy,120,0.00000000,0.18397010
1509,14048,Sell,120,0.00000000,0.03233449
2062,3476,Buy,120,0.00000000,0.23631335
1137,7082,Sell,120,0.00000000,0.10897800
2380,9179,Sell,120,0.00000000,0.09693425
3249,8959,Buy,120,0.00000000,0.00007958
2516,30,Buy,120,0.00000000,0.02155029
453,19083,Buy,120,0.00000000,0.07446225
1105,22365,Buy,120,0.00000000,0.00744026
22,25597,Buy,120,0.00000000,0.01683216
2898,26596,Buy,120,0.00000000,0.05029480
2230,5083,Buy,120,0.00000000,0.16457806
1817,14952,Buy,120,0.00000000,0.14049538
1809,23777,Sell,120,0.00000000,0.08060133
2441,26971,Sell,120,0.00000000,0.14996921
2574,12858,Sell,120,0.00000000,0.00441601
1081,2611,Buy,120,0.00000000,0.05035794
2276,19203,Sell,120,0.00000000,0.31807543
2142,15910,Buy,120,0.00000000,0.35310386
758,15908,Sell,120,0.00000000,0.03359361
3235,24795,Buy,120,0.00000000,0.02924699
1788,17746,Sell,120,0.00000000,0.30053220
2170,26472,Buy,120,0.00000000,0.70421133
1070,5176,Sell,120,0.00000000,0.01046141
1513,15445,Buy,120,0.00000000,0.18320343
2043,12512,Buy,120,0.00000000,0.04210246
1903,26691,Sell,120,0.00000000,0.01969815
937,16495,Buy,120,0.00000000,0.04463584
2206,26234,Sell,120,0.00000000,0.10237213
2246,10605,Sell,120,0.00000000,0.08666672
1984,23333,Buy,120,0.00000000,0.33731619
623,26841,Buy,120,0.00000000,0.05986348
809,23184,Sell,120,0.00000000,0.25050045
2112,22756,Buy,120,0.00000000,0.02654096
2574,817,Buy,120,0.00000000,0.25720754
380,2003,Sell,120,0.00000000,0.01731706
1799,23554,Buy,120,0.00000000,0.06173222
2510,19034,Sell,120,0.00000000,0.09561873
3470,21860,Sell,120,0.00000000,0.00162661
2505,20689,Sell,120,0.00000000,0.00021724
939,3118,Sell,120,0.00000000,0.12436961
2554,26984,Sell,120,0.00000000,0.33277222
2926,5342,Sell,120,0.00000000,0.00002527
2349,2802,Buy,120,0.00000000,0.30435207
1746,13553,Sell,120,0.00000000,0.32645469
1509,14253,Sell,120,0.00000000,0.23208919
2513,3313,Buy,120,0.00000000,0.12122792
2905,18392,Buy,120,0.00000000,0.06424215
2736,17828,Sell,120,0.00000000,0.32473677
2761,24614,Buy,120,0.00000000,0.25187338
2655,7677,Buy,120,0.00000000,0.00217999
2107,9465,Sell,120,0.00000000,0.18458150
316,22004,Sell,120,0.00000000,0.00049292
2069,21520,Sell,120,0.00000000,0.11560308
2958,6068,Sell,120,0.00000000,0.02598397
3122,24215,Buy,120,0.00000000,0.42328588
2018,5509,Sell,120,0.00000000,0.00061563
2655,21933,Sell,120,0.00000000,0.01254756
215,17309,Sell,120,0.00000000,0.03649240
2261,1533,Sell,120,0.00000000,0.49705906
2178,25657,Buy,120,0.00000000,0.03852527
2866,21228,Sell,120,0.00000000,0.15571044
2807,24466,Buy,120,0.00000000,0.35311155
2554,26337,Buy,120,0.00000000,0.21952926
1856,15942,Sell,120,0.00000000,0.50785590
2752,25917,Sell,120,0.00000000,0.27582509
2515,4648,Sell,120,0.00000000,0.18701033
3265,1872,Sell,120,0.00000000,0.10625294
939,3340,Buy,120,0.00000000,0.78662956
2761,21267,Sell,120,0.00000000,0.02372291
2574,7748,Buy,120,0.00000000,0.32465250
2071,24130,Sell,120,0.00000000,0.10099864
1884,26241,Sell,120,0.00000000,0.60816371
697,7312,Buy,120,0.00000000,0.03198924
1643,11088,Sell,120,0.00000000,0.03038343
993,5689,Sell,120,0.00000000,0.18051884
2816,25446,Sell,120,0.00000000,0.17234555
2567,21894,Buy,120,0.00000000,0.06773425
1780,7609,Buy,120,0.00000000,0.19438443
1856,12733,Buy,120,0.00000000,0.38766954
3249,10290,Sell,120,0.00000000,0.08399277
3082,18803,Buy,120,0.00000000,0.00010756
2195,3676,Buy,120,0.00000000,0.05492895
1137,13702,Sell,120,0.00000000,0.31726926
1817,3096,Sell,120,0.00000000,0.13124096
2737,26164,Sell,120,0.00000000,0.37221039
993,21943,Sell,120,0.00000000,0.22588259
2223,25533,Buy,120,0.00000000,0.59212171
2744,12224,Sell,120,0.00000000,0.55318484
586,5966,Buy,120,0.00000000,0.43172039
1346,5790,Sell,120,0.00000000,0.33231506
2858,24869,Sell,120,0.00000000,0.03963819
3005,8190,Buy,120,0.00000000,0.10708319
2754,21268,Sell,120,0.00000000,0.02909763
1809,10241,Sell,120,0.00000000,0.05960897
1217,18401,Sell,120,0.00000000,0.05894172
2513,5963,Sell,120,0.00000000,0.74804727
833,10848,Sell,120,0.00000000,0.00052750
2521,10402,Sell,120,0.00000000,0.07343768
2154,23502,Buy,120,0.00000000,0.02499379
1082,17901,Buy,120,0.00000000,0.05627332
1537,15603,Buy,120,0.00000000,0.09026636
2639,17363,Buy,120,0.00000000,0.45793444
3363,7375,Sell,120,0.00000000,0.11192044
2958,5088,Buy,120,0.00000000,0.07204470
2752,23164,Sell,120,0.00000000,0.33822263
2988,6378,Buy,120,0.00000000,0.00639310
1856,4939,Sell,120,0.00000000,0.53304197
2482,292,Sell,120,0.00000000,0.10000780
939,21260,Sell,120,0.00000000,0.02588434
586,15186,Buy,120,0.00000000,0.25496914
2398,15903,Buy,120,0.00000000,0.78366716
1907,24361,Sell,120,0.00000000,0.01811828
809,13032,Buy,120,0.00000000,0.35391663
2521,6512,Sell,120,0.00000000,0.00006728
2674,1564,Sell,120,0.00000000,0.03842639
2615,22371,Buy,120,0.00000000,0.12621081
1788,24158,Sell,120,0.00000000,0.08745273
1918,22749,Buy,120,0.00000000,0.02357792
1346,24871,Sell,120,0.00000000,0.04698088
1836,1283,Sell,120,0.00000000,0.05813897
2585,15499,Buy,120,0.00000000,0.47669814
2178,8572,Sell,120,0.00000000,0.15850877
2736,22510,Buy,120,0.00000000,0.04118722
2926,11702,Buy,120,0.00000000,0.10291136
2374,27194,Buy,120,0.00000000,0.53771594
2084,16732,Buy,120,0.00000000,0.12812168
637,26599,Sell,120,0.00000000,0.13612331
2144,24117,Buy,120,0.00000000,0.04972829
3219,23406,Buy,120,0.00000000,0.06169013
437,25285,Sell,120,0.00000000,0.01050883
2374,27087,Sell,120,0.00000000,0.40832916
726,1873,Buy,120,0.00000000,0.00004767
2971,17282,Sell,120,0.00000000,0.10604043
3249,9678,Sell,120,0.00000000,0.03630828
2513,6679,Buy,120,0.00000000,0.55363583
398,16408,Sell,120,0.00000000,0.01696269
645,5145,Sell,120,0.00000000,0.07477803
1080,6502,Buy,120,0.00000000,0.06261243
2670,24436,Buy,120,0.00000000,0.05330563
2114,1396,Buy,120,0.00000000,0.30388132
1358,23943,Sell,120,0.00000000,0.03891390
297,9479,Sell,120,0.00000000,0.52107877
1068,11362,Sell,120,0.00000000,0.10382321
2549,26826,Buy,120,0.00000000,0.35699878
809,3372,Buy,120,0.00000000,0.12106332
3372,26138,Sell,120,0.00000000,0.33575083
2554,22303,Sell,120,0.00000000,0.40239281
2554,20192,Buy,120,0.00000000,0.00003129
2549,17774,Buy,120,0.00000000,0.41517323
703,26315,Sell,120,0.00000000,0.12363691
2585,7503,Sell,120,0.00000000,0.06826035
2319,22131,Buy,120,0.00000000,0.03687153
2737,21431,Buy,120,0.00000000,0.33769188
3122,20803,Buy,120,0.00000000,0.00023843
1758,13430,Sell,120,0.00000000,0.09739331
2246,12503,Sell,120,0.00000000,0.13081201
1966,8271,Sell,120,0.00000000,0.03032381
3283,5729,Sell,120,0.00000000,0.19286102
2161,7325,Sell,120,0.00000000,0.03836429
2398,9144,Buy,120,0.00000000,0.58376116
2161,7269,Buy,120,0.00000000,0.15192747
3143,22838,Sell,120,0.00000000,0.14701094
2396,21635,Buy,120,0.00000000,0.10013807
2574,5556,Sell,120,0.00000000,0.66621730
1884,23617,Sell,120,0.00000000,0.36387779
1799,24102,Sell,120,0.00000000,0.09944864
2446,5989,Buy,120,0.00000000,0.31525584
2629,22031,Buy,120,0.00000000,0.09902483
2381,20916,Buy,120,0.00000000,0.02343737
637,8823,Sell,120,0.00000000,0.01979506
178,15800,Buy,120,0.00000000,0.05111404
215,13286,Sell,120,0.00000000,0.09452927
916,19940,Buy,120,0.00000000,0.11596223
2297,13132,Sell,120,0.00000000,0.03478406
2251,22314,Sell,120,0.00000000,0.11967542
1127,26707,Buy,120,0.00000000,0.04396768
2007,26138,Buy,120,0.00000000,0.76618904
917,3486,Sell,120,0.00000000,0.10176232
2357,7,Sell,120,0.00000000,0.35399435
2622,21953,Sell,120,0.00000000,0.00319869
215,5143,Buy,120,0.00000000,0.16452344
992,3618,Buy,120,0.00000000,0.26613041
60,24007,Sell,120,0.00000000,0.16563227
19,15601,Sell,120,0.00000000,0.19033808
937,11704,Sell,120,0.00000000,0.06532236
2549,26753,Sell,120,0.00000000,0.24828293
722,2020,Sell,120,0.00000000,0.00851580
3283,20028,Buy,120,0.00000000,0.11343722
2223,10321,Sell,120,0.00000000,0.43979599
3420,24951,Buy,120,0.00000000,0.05090593
3363,8013,Sell,120,0.00000000,0.05742709
2743,21392,Buy,120,0.00000000,0.08933210
2743,9342,Buy,120,0.00000000,0.10271642
156,5137,Sell,120,0.00000000,0.01198446
2641,22830,Buy,120,0.00000000,0.25616001
122,20677,Buy,120,0.00000000,0.04219095
2276,22242,Buy,120,0.00000000,0.13026189
2398,12187,Sell,120,0.00000000,0.43544090
1840,25894,Buy,120,0.00000000,0.13345710
2142,5563,Sell,120,0.00000000,0.16910211
2835,3195,Sell,120,0.00000000,0.04426087
1884,20456,Buy,120,0.00000000,0.08216962
2515,6312,Sell,120,0.00000000,0.19211420
2175,20481,Buy,120,0.00000000,0.02510346
2374,21315,Sell,120,0.00000000,0.00007600
1105,26424,Buy,120,0.00000000,0.16408451
3151,3444,Sell,120,0.00000000,0.38242384
1856,7254,Buy,120,0.00000000,0.14676792
2779,9142,Buy,120,0.00000000,0.09746691
1923,2318,Buy,120,0.00000000,0.02316743
2669,16824,Buy,120,0.00000000,0.00008691
1970,5743,Sell,120,0.00000000,0.03588648
2319,24509,Sell,120,0.00000000,0.03495221
2107,6918,Buy,120,0.00000000,0.00178742
927,8638,Sell,120,0.00000000,0.00004725
2374,24563,Sell,120,0.00000000,0.10313410
1588,12783,Buy,120,0.00000000,0.08819151
1906,26467,Sell,120,0.00000000,0.04078580
2207,2820,Sell,120,0.00000000,0.08588116
2779,8170,Sell,120,0.00000000,0.25800290
2402,5850,Sell,120,0.00000000,0.22188089
2505,8733,Sell,120,0.00000000,0.21123589
2042,26734,Buy,120,0.00000000,0.43528551
2071,22110,Sell,120,0.00000000,0.00038981
2585,4418,Sell,120,0.00000000,0.07258983
726,23580,Sell,120,0.00000000,0.07799594
1081,19369,Buy,120,0.00000000,0.00921344
2513,14944,Sell,120,0.00000000,0.00158100
368,8781,Buy,120,0.00000000,0.01449540
2515,8907,Buy,120,0.00000000,0.69602058
1036,13447,Sell,120,0.00000000,0.30438441
1787,7007,Sell,120,0.00000000,0.00002538
425,4783,Sell,120,0.00000000,0.11355419
2357,17894,Buy,120,0.00000000,0.07658742
2036,17794,Sell,120,0.00000000,0.10716028
2807,22743,Buy,120,0.00000000,0.60862247
2752,21436,Sell,120,0.00000000,0.31632282
1856,5007,Sell,120,0.00000000,0.47139465
1730,26008,Sell,120,0.00000000,0.11494299
2515,13106,Buy,120,0.00000000,0.16244722
1862,18367,Buy,120,0.00000000,0.03887014
1780,12796,Sell,120,0.00000000,0.63888647
1780,15920,Sell,120,0.00000000,0.27568226
2574,5086,Sell,120,0.00000000,0.72338106
2207,14541,Sell,120,0.00000000,0.19509774
222,9346,Buy,120,0.00000000,0.17285670
2549,25412,Sell,120,0.00000000,0.16155683
416,9629,Buy,120,0.00000000,0.14579692
1875,17774,Sell,120,0.00000000,0.15735363
2161,11902,Sell,120,0.00000000,0.17812413
2647,15599,Sell,120,0.00000000,0.00002261
2505,26388,Sell,120,0.00000000,0.26250357
1030,23276,Sell,120,0.00000000,0.05665340
706,16698,Buy,120,0.00000000,0.01476487
2398,14860,Buy,120,0.00000000,0.78332246
2743,26976,Buy,120,0.00000000,0.36877223
1126,6488,Buy,120,0.00000000,0.05658856
2779,4418,Buy,120,0.00000000,0.02225645
2809,6557,Buy,120,0.00000000,0.26070733
563,23543,Buy,120,0.00000000,0.05524517
2775,8732,Buy,120,0.00000000,0.04595835
2230,11974,Sell,120,0.00000000,0.11575413
2647,13527,Sell,120,0.00000000,0.00011997
2109,24246,Sell,120,0.00000000,0.02694585
1710,18405,Sell,120,0.00000000,0.00385449
2515,17684,Buy,120,0.00000000,0.36443120
2223,22753,Buy,120,0.00000000,0.27083549
1145,24766,Buy,120,0.00000000,0.08464923
726,2868,Buy,120,0.00000000,0.05843697
2429,25835,Sell,120,0.00000000,0.05249658
215,4296,Buy,120,0.00000000,0.14685605
2617,15994,Buy,120,0.00000000,0.01235797
2106,5708,Sell,120,0.00000000,0.00005805
2809,6106,Sell,120,0.00000000,0.40818492
2398,5756,Sell,120,0.00000000,0.71571567
2323,21188,Buy,120,0.00000000,0.04200757
1745,8885,Sell,120,0.00000000,0.00311291
1172,3572,Buy,120,0.00000000,0.57270487
912,8735,Buy,120,0.00000000,0.04567308
1451,24009,Sell,120,0.00000000,0.31011466
3396,25522,Sell,120,0.00000000,0.43911994
1922,26402,Buy,120,0.00000000,0.36373642
217,5508,Sell,120,0.00000000,0.03474355
1082,23476,Buy,120,0.00000000,0.00134813
2432,22768,Buy,120,0.00000000,0.09185391
1648,24731,Sell,120,0.00000000,0.24845741
1217,23547,Buy,120,0.00000000,0.05746045
3151,19936,Buy,120,0.00000000,0.00004534
1840,24253,Buy,120,0.00000000,0.13510218
697,4392,Sell,120,0.00000000,0.11555849
1788,9973,Buy,120,0.00000000,0.13607051
2809,8571,Sell,120,0.00000000,0.30868742
2505,1371,Sell,120,0.00000000,0.00033830
1080,10134,Sell,120,0.00000000,0.01916523
2036,14505,Sell,120,0.00000000,0.34329709
2611,24670,Sell,120,0.00000000,0.00592019
761,24311,Sell,120,0.00000000,0.07011694
2807,3044,Buy,120,0.00000000,0.18498342
483,2311,Sell,120,0.00000000,0.01644337
927,20363,Sell,120,0.00000000,0.02855704
2515,15037,Sell,120,0.00000000,0.21523263
1537,17225,Buy,120,0.00000000,0.07987777
3372,22279,Buy,120,0.00000000,0.10726432
2639,13032,Buy,120,0.00000000,0.51588077
3235,21991,Sell,120,0.00000000,0.01764090
440,17771,Sell,120,0.00000000,0.12414155
2622,25940,Buy,120,0.00000000,0.00998313
3363,5710,Sell,120,0.00000000,0.00002464
2521,9090,Sell,120,0.00000000,0.15115966
2655,4414,Sell,120,0.00000000,0.42640573
3401,25908,Sell,120,0.00000000,0.12324537
1983,25666,Sell,120,0.00000000,0.05421260
3239,15900,Sell,120,0.00000000,0.07421782
2821,24924,Sell,120,0.00000000,0.21499527
2755,16326,Sell,120,0.00000000,0.31978680
2042,1540,Sell,120,0.00000000,0.45821992
1788,21791,Buy,120,0.00000000,0.18873126
2699,4273,Sell,120,0.00000000,0.17146959
939,9366,Sell,120,0.00000000,0.55489751
2513,21385,Buy,120,0.00000000,0.13573973
1822,21187,Buy,120,0.00000000,0.00505722
3122,19448,Sell,120,0.00000000,0.19135892
2792,21016,Buy,120,0.00000000,0.03942247
1288,15818,Buy,120,0.00000000,0.11442528
2375,23246,Sell,120,0.00000000,0.04844487
2574,4640,Buy,120,0.00000000,0.63774748
297,4497,Sell,120,0.00000000,0.04763498
425,15600,Sell,120,0.00000000,0.15775316
529,2739,Buy,120,0.00000000,0.05808044
2872,3297,Sell,120,0.00000000,0.07882401
1780,8704,Sell,120,0.00000000,0.07744486
923,19569,Sell,120,0.00000000,0.06762885
1344,11949,Sell,120,0.00000000,0.01839603
1809,22677,Buy,120,0.00000000,0.18492255
1855,21502,Sell,120,0.00000000,0.08273327
2549,6664,Buy,120,0.00000000,0.42988534
2585,7078,Buy,120,0.00000000,0.40459170
2273,23381,Buy,120,0.00000000,0.08204089
2548,11529,Buy,120,0.00000000,0.03563611
697,6817,Buy,120,0.00000000,0.12069795
2374,24372,Sell,120,0.00000000,0.11458440
2223,22278,Buy,120,0.00000000,0.85190822
2807,25715,Sell,120,0.00000000,0.39487421
2087,5815,Buy,120,0.00000000,0.14837753
3071,24199,Buy,120,0.00000000,0.03696215
697,7501,Buy,120,0.00000000,0.06270035
3143,21406,Buy,120,0.00000000,0.06329562
3237,15106,Buy,120,0.00000000,0.87916172
520,14838,Buy,120,0.00000000,0.00004584
2411,19805,Sell,120,0.00000000,0.03488137
714,9192,Sell,120,0.00000000,0.01657617
993,25247,Buy,120,0.00000000,0.09399860
2156,19096,Sell,120,0.00000000,0.06003189
1509,14955,Buy,120,0.00000000,0.11965762
94,24209,Buy,120,0.00000000,0.07936427
2736,22749,Buy,120,0.00000000,0.22198430
1758,5846,Sell,120,0.00000000,0.21192623
761,1492,Sell,120,0.00000000,0.07122839
3370,17387,Sell,120,0.00000000,0.43945501
2685,3047,Buy,120,0.00000000,0.02599818
1559,1671,Sell,120,0.00000000,0.05466987
2258,21226,Sell,120,0.00000000,0.03791474
2699,5084,Buy,120,0.00000000,0.49560296
2323,5427,Sell,120,0.00000000,0.00006331
2679,17740,Buy,120,0.00000000,0.00112964
2247,7314,Sell,120,0.00000000,0.00034237
1769,313,Sell,120,0.00000000,0.18316878
2615,26392,Buy,120,0.00000000,0.41448718
1217,19276,Buy,120,0.00000000,0.08043167
1509,6110,Buy,120,0.00000000,0.00015632
448,18407,Buy,120,0.00000000,0.01780659
1856,15706,Buy,120,0.00000000,0.64726099
2505,22780,Sell,120,0.00000000,0.56779518
2585,7001,Buy,120,0.00000000,0.27913553
2247,12248,Buy,120,0.00000000,0.00010946
2779,8933,Sell,120,0.00000000,0.18368073
1922,17818,Buy,120,0.00000000,0.17175084
1729,19542,Sell,120,0.00000000,0.23749080
1513,26937,Sell,120,0.00000000,0.39764517
2737,18925,Sell,120,0.00000000,0.00730392
1760,23882,Sell,120,0.00000000,0.04652942
2554,23596,Buy,120,0.00000000,0.13490121
2443,19831,Sell,120,0.00000000,0.09894512
807,20440,Sell,120,0.00000000,0.00005372
2808,15332,Sell,120,0.00000000,0.00005467
1838,24882,Sell,120,0.00000000,0.05066919
3050,2670,Sell,120,0.00000000,0.00076805
958,17153,Sell,120,0.00000000,0.07459082
2328,20876,Buy,120,0.00000000,0.00024082
2521,7210,Buy,120,0.00000000,0.10835147
2655,11760,Sell,120,0.00000000,0.00002591
765,10288,Buy,120,0.00000000,0.07013134
3122,20812,Buy,120,0.00000000,0.41158981
503,25953,Buy,120,0.00000000,0.03932111
2754,22398,Buy,120,0.00000000,0.17615525
2585,8961,Sell,120,0.00000000,0.13979236
1840,20423,Sell,120,0.00000000,0.09874092
2398,8316,Buy,120,0.00000000,0.20804542
1799,27145,Sell,120,0.00000000,0.38307048
1503,18870,Buy,120,0.00000000,0.00024709
2230,21689,Sell,120,0.00000000,0.04384672
1217,14032,Buy,120,0.00000000,0.22964493
2505,27097,Buy,120,0.00000000,0.53218161
222,2708,Buy,120,0.00000000,0.12026502
1985,22140,Sell,120,0.00000000,0.56195501
2871,12732,Sell,120,0.00000000,0.04511167
2273,20891,Buy,120,0.00000000,0.00231368
1780,8502,Sell,120,0.00000000,0.17179449
1095,3403,Buy,120,0.00000000,0.10288630
815,19637,Sell,120,0.00000000,0.15060398
365,4948,Sell,120,0.00000000,0.04425223
1699,26463,Buy,120,0.00000000,0.01744937
1509,5150,Buy,120,0.00000000,0.05382004
1078,4487,Sell,120,0.00000000,0.05619297
2816,25374,Sell,120,0.00000000,0.14332727
2513,26232,Buy,120,0.00000000,0.55297834
2410,10278,Sell,120,0.00000000,0.09760404
1358,24889,Sell,120,0.00000000,0.04516422
3050,2186,Sell,120,0.00000000,0.00380156
1929,20798,Sell,120,0.00000000,0.23416084
1929,23425,Buy,120,0.00000000,0.07765502
2574,12314,Buy,120,0.00000000,0.21841858
2505,24781,Sell,120,0.00000000,0.40422326
2003,24306,Sell,120,0.00000000,0.04515864
416,17229,Sell,120,0.00000000,0.27257411
650,20185,Buy,120,0.00000000,0.10051467
1068,11524,Buy,120,0.00000000,0.05640797
2400,3586,Buy,120,0.00000000,0.22338598
2446,9485,Buy,120,0.00000000,0.16162503
1771,25654,Sell,120,0.00000000,0.02622504
398,8069,Sell,120,0.00000000,0.08976398
1856,10839,Sell,120,0.00000000,0.52484011
2942,19925,Sell,120,0.00000000,0.00013562
2987,6563,Buy,120,0.00000000,0.06664287
2585,7893,Sell,120,0.00000000,0.13826534
1746,5063,Sell,120,0.00000000,0.00005604
1984,21788,Sell,120,0.00000000,0.30197919
563,17882,Buy,120,0.00000000,0.39867480
3188,21895,Buy,120,0.00000000,0.19027173
942,831,Buy,120,0.00000000,0.06642655
2620,21716,Sell,120,0.00000000,0.22655199
757,3462,Sell,120,0.00000000,0.07554960
2658,6645,Sell,120,0.00000000,0.31872516
912,8664,Sell,120,0.00000000,0.25768729
1929,24991,Sell,120,0.00000000,0.17581263
1809,23393,Buy,120,0.00000000,0.09529636
3239,15592,Buy,120,0.00000000,0.25995060
2674,1746,Buy,120,0.00000000,0.05747156
2072,20304,Sell,120,0.00000000,0.00003649
2736,2516,Buy,120,0.00000000,0.08998115
1856,5012,Sell,120,0.00000000,0.65236525
2970,19536,Buy,120,0.00000000,0.01135516
726,23235,Sell,120,0.00000000,0.49742212
912,12883,Sell,120,0.00000000,0.00120723
2513,21808,Sell,120,0.00000000,0.36523585
3041,7166,Sell,120,0.00000000,0.11949633
222,6157,Sell,120,0.00000000,0.18760492
1780,11725,Buy,120,0.00000000,0.22785312
939,17337,Buy,120,0.00000000,0.06143589
1838,10373,Buy,120,0.00000000,0.09776200
2932,25926,Sell,120,0.00000000,0.02885288
567,19607,Buy,120,0.00000000,0.06673437
37,25529,Sell,120,0.00000000,0.06633215
912,15541,Buy,120,0.00000000,0.08826866
216,5305,Sell,120,0.00000000,0.06304570
215,17301,Buy,120,0.00000000,0.16464711
2429,18078,Buy,120,0.00000000,0.09270762
345,2972,Buy,120,0.00000000,0.06642280
2574,8438,Buy,120,0.00000000,0.08889365
1536,6260,Buy,120,0.00000000,0.40671830
513,4272,Buy,120,0.00000000,0.75678995
2795,18997,Buy,120,0.00000000,0.02545564
1856,15859,Sell,120,0.00000000,0.09953691
3122,25622,Sell,120,0.00000000,0.20531526
1817,10286,Sell,120,0.00000000,0.11322128
2736,4785,Buy,120,0.00000000,0.11740673
2036,14834,Sell,120,0.00000000,0.00006132
1922,3914,Buy,120,0.00000000,0.09018042
1288,6211,Sell,120,0.00000000,0.13965164
152,10255,Sell,120,0.00000000,0.28397119
